TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8105.9343,-10073.62,-5395.32,2534.58,-5641.41,-7498.69,-16260.96,-3674.13,-684.36
8105.9383,-10084.15,-5405.62,2522.61,-5649.9,-7511.33,-16274.74,-3680.8,-693.61
8105.9423,-10090.64,-5410.86,2511.79,-5654.29,-7519.34,-16287.38,-3685.28,-702.29
8105.9463,-10086.01,-5402.95,2520.42,-5648.71,-7504.94,-16281.7,-3675.03,-693.51
8105.9503,-10074.24,-5393.27,2537.73,-5639.94,-7484.53,-16267.59,-3658.82,-678.16
8105.9543,-10085.77,-5406.24,2531.53,-5655.72,-7497.36,-16286.38,-3667.55,-699.04
8105.9583,-10089.45,-5412.87,2517.8,-5658.67,-7515.24,-16291.19,-3682.18,-706.34
8105.9623,-10067.32,-5398.42,2519.04,-5637.5,-7512.76,-16261.53,-3682.76,-681.97
8105.9663,-10067.75,-5394.94,2521.32,-5635.55,-7507.71,-16258.67,-3681.61,-677.06
8105.9703,-10085.54,-5399.42,2528.19,-5647.14,-7505.08,-16278.08,-3677.37,-690.17
8105.9743,-10081.29,-5397.42,2538.01,-5646.66,-7494.26,-16283.56,-3665.78,-696.04
8105.9783,-10078.29,-5400.71,2530.19,-5646.04,-7503.56,-16275.26,-3671.84,-693.42
8105.9823,-10070.61,-5395.22,2526.43,-5638.7,-7501.65,-16261.91,-3667.78,-684.21
8105.9863,-10063.46,-5389.21,2527.52,-5631.21,-7498.79,-16255.48,-3671.22,-679.59
8105.9903,-10063.74,-5390.31,2531.19,-5631.54,-7501.22,-16248.8,-3682.42,-674.01
8105.9943,-10093.02,-5407.91,2526.24,-5654.05,-7512.38,-16280.18,-3686.67,-700.66
8105.9983,-10092.4,-5416.2,2515.89,-5659.77,-7521.58,-16289.9,-3695.49,-712.97
8106.0023,-10077.05,-5405.95,2516.03,-5647.85,-7509.71,-16274.02,-3680.66,-695.66
8106.0063,-10089.78,-5414.39,2510.98,-5661.68,-7508.61,-16289.95,-3680.85,-709.49
8106.0103,-10097.12,-5417.2,2508.88,-5663.11,-7525.83,-16283.23,-3703.79,-704.24
8106.0143,-10128.93,-5436.99,2496.77,-5682.37,-7555.53,-16313.32,-3727.34,-724.94
8106.0183,-10120.15,-5439.38,2496.91,-5683.18,-7545.9,-16316.8,-3715.94,-731.95
8106.0223,-10115.82,-5438.47,2487.33,-5679.08,-7543.33,-16311.12,-3711.94,-727.27
8106.0263,-10104.94,-5430.32,2492.09,-5675.46,-7534.84,-16301.97,-3703.88,-716.16
8106.0303,-10100.56,-5426.5,2493.81,-5667.88,-7546.85,-16279.89,-3724.91,-699.23
8106.0342,-10116.15,-5434.51,2503.73,-5683.52,-7532.55,-16313.13,-3707.03,-725.94
8106.0382,-10105.85,-5430.75,2505.11,-5680.7,-7522.73,-16311.22,-3696.16,-728.08
8106.0422,-10106.18,-5431.99,2486.23,-5668.93,-7550.34,-16291.67,-3723.0,-708.29
8106.0462,-10100.89,-5424.26,2495.0,-5666.78,-7533.27,-16290.86,-3710.32,-710.77
8106.0502,-10095.84,-5415.58,2516.94,-5665.06,-7510.14,-16290.24,-3689.0,-711.97
8106.0542,-10100.41,-5419.3,2515.03,-5666.69,-7524.83,-16289.19,-3698.97,-711.06
8106.0582,-10097.17,-5418.78,2507.11,-5662.78,-7534.84,-16287.85,-3705.45,-707.05
8106.0622,-10079.62,-5407.43,2508.45,-5649.33,-7525.64,-16274.26,-3696.78,-695.94
8106.0662,-10074.04,-5397.23,2518.8,-5639.22,-7513.71,-16266.44,-3684.81,-685.26
8106.0702,-10097.93,-5410.91,2517.18,-5657.05,-7522.63,-16295.2,-3695.39,-709.82
8106.0742,-10094.55,-5412.87,2514.51,-5656.2,-7535.22,-16279.32,-3707.89,-700.09
8106.0782,-10093.02,-5414.58,2514.74,-5660.82,-7524.73,-16289.19,-3690.29,-709.25
8106.0822,-10098.84,-5421.59,2507.21,-5671.5,-7518.72,-16315.56,-3681.95,-728.85
8106.0862,-10111.05,-5426.74,2495.72,-5673.36,-7532.41,-16313.6,-3701.26,-721.45
8106.0902,-10094.64,-5415.06,2512.17,-5660.2,-7520.58,-16290.76,-3696.01,-705.91
8106.0942,-10100.56,-5421.64,2507.07,-5664.44,-7539.27,-16291.05,-3716.37,-706.96
8106.0982,-10123.78,-5439.38,2486.42,-5679.56,-7566.55,-16313.32,-3739.21,-719.36
8106.1022,-10109.04,-5431.37,2490.57,-5674.08,-7544.95,-16307.31,-3716.76,-721.74
8106.1062,-10098.84,-5419.45,2502.49,-5665.11,-7526.97,-16294.62,-3701.45,-709.58
8106.1102,-10112.1,-5425.55,2503.11,-5676.27,-7534.22,-16308.5,-3709.75,-716.5
8106.1142,-10116.67,-5433.8,2501.11,-5683.23,-7541.61,-16313.46,-3718.47,-727.37
8106.1182,-10120.68,-5439.23,2494.24,-5686.09,-7547.9,-16319.47,-3717.14,-735.28
8106.1222,-10121.39,-5441.76,2482.46,-5687.48,-7557.01,-16319.13,-3722.67,-730.04
8106.1262,-10107.18,-5430.08,2489.19,-5673.55,-7545.76,-16297.39,-3719.47,-710.54
8106.1302,-10110.9,-5428.7,2497.24,-5672.93,-7541.28,-16293.96,-3714.66,-710.87
8106.1342,-10111.52,-5430.13,2501.92,-5673.46,-7539.65,-16293.58,-3711.08,-712.49
8106.1382,-10103.99,-5432.51,2497.82,-5672.55,-7538.51,-16293.77,-3707.17,-716.73
8106.1422,-10084.15,-5420.64,2501.77,-5657.77,-7525.21,-16274.02,-3696.39,-704.24
8106.1462,-10086.82,-5416.11,2510.98,-5660.77,-7507.47,-16289.62,-3683.28,-711.97
8106.1502,-10121.92,-5434.32,2496.72,-5681.94,-7539.37,-16321.28,-3713.37,-728.56
8106.1542,-10135.18,-5444.81,2484.66,-5689.19,-7569.84,-16321.76,-3739.17,-732.33
8106.1582,-10146.86,-5454.45,2473.5,-5698.4,-7581.33,-16334.34,-3747.99,-743.68
8106.1621,-10124.54,-5439.14,2482.46,-5682.99,-7554.68,-16317.61,-3725.29,-730.85
8106.1661,-10102.85,-5422.55,2496.39,-5665.83,-7534.08,-16292.57,-3705.74,-711.11
8106.1701,-10125.97,-5432.84,2494.14,-5681.85,-7548.52,-16313.41,-3721.38,-717.21
8106.1741,-10138.08,-5443.96,2489.14,-5693.96,-7562.83,-16326.48,-3738.83,-732.99
8106.1781,-10127.16,-5437.71,2492.14,-5684.81,-7553.29,-16314.17,-3725.91,-726.8
8106.1821,-10109.43,-5431.03,2489.61,-5675.89,-7541.85,-16303.83,-3720.33,-719.55
8106.1861,-10100.08,-5424.4,2494.57,-5669.93,-7533.31,-16294.05,-3715.23,-714.4
8106.1901,-10098.84,-5419.4,2506.35,-5665.02,-7528.4,-16282.75,-3706.22,-702.72
8106.1941,-10106.61,-5427.12,2508.12,-5672.65,-7530.83,-16289.76,-3707.27,-709.87
8106.1981,-10122.3,-5445.34,2485.18,-5686.09,-7563.5,-16308.4,-3736.54,-723.03
8106.2021,-10120.97,-5446.77,2477.55,-5687.57,-7565.69,-16313.41,-3737.26,-725.75
8106.2061,-10109.95,-5436.56,2484.75,-5675.98,-7549.1,-16296.1,-3726.44,-711.44
8106.2101,-10109.28,-5429.36,2501.34,-5674.41,-7530.4,-16296.44,-3709.03,-710.54
8106.2141,-10124.92,-5439.47,2500.2,-5686.67,-7542.09,-16317.04,-3713.99,-729.23
8106.2181,-10113.77,-5439.23,2494.62,-5684.85,-7541.9,-16305.73,-3718.28,-724.89
8106.2221,-10110.09,-5437.28,2482.61,-5678.18,-7555.2,-16297.77,-3731.01,-714.49
8106.226,-10107.95,-5430.51,2485.66,-5669.93,-7553.63,-16287.04,-3730.97,-701.38
8106.23,-10096.65,-5422.31,2501.3,-5666.21,-7538.32,-16275.74,-3719.28,-702.29
8106.234,-10112.95,-5431.94,2500.39,-5678.03,-7541.51,-16292.14,-3714.66,-716.11
8106.238,-10114.24,-5437.61,2496.2,-5687.14,-7540.47,-16306.4,-3708.74,-731.04
8106.242,-10120.3,-5445.34,2476.45,-5693.01,-7563.35,-16314.46,-3736.45,-737.19
8106.246,-10126.69,-5446.63,2476.5,-5695.68,-7562.11,-16323.76,-3737.5,-738.48
8106.25,-10123.83,-5439.95,2494.81,-5692.53,-7541.71,-16321.47,-3720.47,-735.52
8106.254,-10148.0,-5454.35,2487.9,-5704.02,-7564.83,-16337.25,-3735.97,-743.68
8106.258,-10149.15,-5458.74,2483.18,-5707.69,-7568.74,-16341.07,-3730.73,-747.16
8106.262,-10148.14,-5460.93,2469.87,-5709.89,-7573.89,-16346.17,-3739.41,-758.46
8106.266,-10137.13,-5450.3,2471.45,-5697.49,-7573.8,-16327.34,-3749.66,-741.43
8106.27,-10138.42,-5442.33,2486.85,-5689.96,-7565.26,-16317.94,-3734.68,-728.61
8106.274,-10133.84,-5444.53,2494.29,-5698.44,-7553.1,-16326.86,-3725.34,-741.1
8106.278,-10160.69,-5468.94,2463.53,-5720.43,-7593.01,-16356.76,-3762.48,-763.75
8106.282,-10156.16,-5467.37,2455.81,-5716.61,-7593.44,-16352.37,-3763.29,-763.8
8106.286,-10132.08,-5446.1,2478.08,-5697.68,-7550.34,-16330.1,-3726.58,-743.91
8106.29,-10132.03,-5443.05,2486.04,-5693.63,-7554.58,-16320.66,-3733.35,-733.8
8106.294,-10140.94,-5450.11,2482.03,-5698.16,-7575.04,-16320.99,-3747.99,-734.42
8106.298,-10148.72,-5458.55,2474.26,-5706.41,-7579.85,-16336.63,-3749.08,-745.39
8106.302,-10138.61,-5451.54,2472.02,-5697.3,-7576.18,-16327.91,-3745.13,-740.72
8106.306,-10116.44,-5432.65,2486.09,-5679.32,-7549.24,-16303.45,-3726.58,-718.07
8106.31,-10098.32,-5419.54,2502.92,-5666.69,-7533.93,-16278.46,-3715.23,-700.33
8106.314,-10105.66,-5424.31,2501.68,-5670.36,-7544.71,-16281.32,-3723.05,-705.62
8106.318,-10140.37,-5448.25,2483.13,-5699.44,-7564.02,-16338.16,-3735.5,-746.58
8106.322,-10117.87,-5436.85,2491.57,-5687.52,-7542.47,-16326.52,-3712.7,-739.62
8106.326,-10091.64,-5418.97,2501.92,-5667.21,-7524.63,-16295.34,-3706.65,-712.35
8106.33,-10106.56,-5422.55,2504.54,-5674.55,-7532.69,-16309.88,-3712.7,-722.5
8106.334,-10100.56,-5423.07,2506.92,-5667.69,-7539.85,-16286.57,-3721.09,-709.87
8106.338,-10119.06,-5436.85,2490.28,-5679.08,-7558.44,-16301.06,-3731.25,-720.31
8106.342,-10131.07,-5443.67,2483.23,-5690.19,-7558.3,-16326.86,-3726.24,-738.91
8106.346,-10125.73,-5436.56,2491.05,-5689.62,-7540.8,-16328.15,-3715.47,-734.04
8106.35,-10112.24,-5422.07,2514.7,-5678.85,-7512.05,-16311.31,-3689.24,-719.36
8106.3539,-10124.64,-5431.99,2508.88,-5684.81,-7530.93,-16310.5,-3702.97,-721.6
8106.3579,-10140.37,-5451.87,2477.6,-5697.92,-7575.85,-16324.09,-3750.37,-736.43
8106.3619,-10123.87,-5442.0,2479.12,-5686.81,-7563.64,-16310.36,-3736.88,-724.94
8106.3659,-10100.41,-5422.4,2498.1,-5667.35,-7531.45,-16281.8,-3707.31,-700.19
8106.3699,-10109.04,-5428.84,2497.48,-5677.18,-7543.85,-16287.85,-3721.33,-710.11
8106.3739,-10127.97,-5442.43,2490.76,-5693.63,-7556.68,-16311.84,-3732.54,-733.33
8106.3779,-10130.6,-5446.05,2485.94,-5695.58,-7557.82,-16320.85,-3730.35,-743.29
8106.3819,-10120.77,-5443.0,2480.08,-5691.91,-7555.34,-16312.84,-3728.96,-737.81
8106.3859,-10118.68,-5438.52,2478.98,-5683.9,-7557.39,-16295.86,-3732.97,-717.26
8106.3899,-10114.67,-5434.08,2487.95,-5681.28,-7554.1,-16287.85,-3734.78,-711.63
8106.3939,-10122.68,-5440.71,2496.39,-5695.39,-7546.0,-16312.51,-3720.76,-732.9
8106.3979,-10121.35,-5443.43,2492.09,-5693.77,-7551.29,-16317.46,-3720.14,-734.28
8106.4019,-10102.56,-5430.22,2489.42,-5673.55,-7551.48,-16291.62,-3723.48,-715.3
8106.4059,-10102.8,-5423.4,2488.66,-5661.77,-7552.1,-16273.93,-3728.06,-698.71
8106.4099,-10130.45,-5434.56,2493.05,-5683.61,-7551.34,-16316.37,-3721.91,-729.04
8106.4139,-10120.92,-5431.84,2504.02,-5685.28,-7540.56,-16320.76,-3716.76,-732.85
8106.4178,-10130.5,-5440.05,2493.72,-5690.34,-7556.63,-16325.19,-3725.1,-738.19
8106.4218,-10105.8,-5428.36,2490.71,-5671.22,-7552.43,-16295.2,-3723.0,-720.36
8106.4258,-10088.4,-5413.44,2501.68,-5654.62,-7526.92,-16273.41,-3703.93,-699.23
8106.4298,-10109.47,-5418.97,2509.17,-5669.07,-7517.53,-16297.01,-3692.96,-711.06
8106.4338,-10128.02,-5431.7,2505.26,-5685.9,-7534.6,-16323.57,-3702.55,-730.61
8106.4378,-10131.41,-5440.19,2487.42,-5689.05,-7565.07,-16328.67,-3731.82,-735.33
8106.4418,-10110.43,-5430.32,2486.52,-5674.79,-7552.34,-16305.73,-3729.39,-719.17
8106.4458,-10099.03,-5419.16,2494.29,-5662.3,-7540.47,-16283.47,-3716.95,-702.57
8106.4498,-10112.86,-5423.98,2490.47,-5666.35,-7558.44,-16287.04,-3738.98,-700.43
8106.4538,-10134.75,-5441.14,2485.08,-5687.29,-7568.07,-16316.03,-3746.37,-723.7
8106.4578,-10130.03,-5442.43,2486.04,-5693.15,-7560.06,-16323.28,-3732.44,-736.71
8106.4618,-10104.23,-5421.97,2500.63,-5671.55,-7537.08,-16302.54,-3706.5,-717.26
8106.4658,-10099.03,-5415.82,2507.02,-5668.21,-7520.77,-16299.92,-3696.01,-709.87
8106.4698,-10126.69,-5447.58,2484.37,-5702.83,-7541.85,-16327.43,-3721.43,-740.96
8106.4738,-10119.63,-5449.72,2482.89,-5700.92,-7553.63,-16313.94,-3737.45,-737.09
8106.4778,-10135.22,-5455.26,2472.93,-5703.16,-7573.22,-16322.23,-3746.94,-737.05
8106.4818,-10156.78,-5474.28,2447.18,-5720.66,-7593.78,-16350.32,-3762.67,-756.84
8106.4858,-10168.12,-5480.34,2438.35,-5728.82,-7598.97,-16366.05,-3771.02,-770.86
8106.4898,-10186.15,-5491.11,2435.26,-5743.46,-7607.75,-16384.17,-3780.6,-785.45
8106.4938,-10190.2,-5494.6,2436.21,-5745.27,-7611.7,-16384.51,-3783.8,-788.31
8106.4978,-10174.47,-5487.39,2440.83,-5734.87,-7604.27,-16373.45,-3773.17,-779.44
8106.5018,-10162.78,-5481.72,2437.31,-5727.01,-7599.35,-16363.81,-3768.25,-775.53
8106.5058,-10159.21,-5477.33,2440.83,-5725.29,-7590.77,-16358.09,-3762.91,-775.15
8106.5098,-10163.4,-5475.28,2448.32,-5725.38,-7591.92,-16356.18,-3767.25,-770.28
8106.5138,-10162.78,-5481.34,2455.14,-5732.16,-7579.61,-16362.38,-3754.66,-775.67
8106.5178,-10166.36,-5493.5,2432.87,-5735.64,-7614.9,-16354.9,-3785.71,-773.81
8106.5218,-10162.78,-5490.64,2435.35,-5737.73,-7597.26,-16366.77,-3764.49,-783.49
8106.5258,-10156.92,-5483.91,2439.79,-5730.92,-7581.9,-16357.33,-3750.32,-770.81
8106.5298,-10151.91,-5481.2,2431.68,-5717.23,-7611.56,-16321.71,-3793.81,-743.96
8106.5338,-10190.73,-5504.47,2426.05,-5752.42,-7625.2,-16380.12,-3797.39,-788.45
8106.5378,-10221.43,-5529.31,2406.12,-5783.56,-7645.13,-16434.39,-3808.93,-832.37
8106.5418,-10222.01,-5534.17,2392.24,-5786.85,-7651.85,-16436.86,-3819.18,-834.8
8106.5457,-10206.56,-5521.06,2397.54,-5770.4,-7646.37,-16409.02,-3818.37,-810.86
8106.5497,-10201.5,-5513.57,2416.09,-5768.35,-7623.39,-16408.83,-3795.67,-810.05
8106.5537,-10219.72,-5521.39,2414.08,-5777.79,-7639.03,-16423.18,-3804.87,-820.26
8106.5577,-10215.33,-5524.49,2405.79,-5777.88,-7652.57,-16416.93,-3816.08,-820.21
8106.5617,-10205.7,-5523.49,2393.68,-5775.02,-7662.77,-16409.26,-3829.67,-821.21
8106.5657,-10220.05,-5524.49,2391.29,-5780.32,-7663.44,-16415.79,-3830.29,-822.16
8106.5697,-10225.49,-5522.87,2401.97,-5784.37,-7653.28,-16423.32,-3822.14,-827.88
8106.5737,-10213.76,-5519.58,2415.66,-5778.84,-7637.88,-16415.07,-3807.59,-823.93
8106.5777,-10211.56,-5523.49,2411.03,-5776.84,-7643.18,-16413.64,-3811.22,-823.21
8106.5817,-10187.01,-5507.99,2414.99,-5758.95,-7634.69,-16393.47,-3802.68,-806.57
8106.5857,-10186.96,-5498.6,2423.33,-5752.56,-7621.1,-16392.47,-3788.76,-800.8
8106.5897,-10189.01,-5496.93,2428.96,-5747.8,-7621.24,-16387.27,-3789.28,-794.84
8106.5937,-10195.21,-5503.27,2429.44,-5754.42,-7626.34,-16388.85,-3790.57,-799.85
8106.5977,-10192.2,-5505.51,2419.38,-5750.56,-7640.6,-16380.41,-3805.73,-792.12
8106.6017,-10194.35,-5507.57,2411.41,-5754.42,-7641.03,-16393.38,-3805.83,-804.23
8106.6057,-10170.6,-5488.97,2427.29,-5736.73,-7615.85,-16368.68,-3786.09,-787.83
8106.6096,-10176.33,-5486.54,2440.36,-5733.82,-7602.41,-16369.39,-3774.6,-779.72
8106.6136,-10185.58,-5496.55,2437.97,-5745.6,-7614.42,-16384.13,-3785.28,-793.17
8106.6176,-10173.85,-5491.78,2442.03,-5741.31,-7609.65,-16381.46,-3772.02,-795.17
8106.6216,-10172.89,-5486.2,2441.93,-5737.59,-7603.03,-16380.98,-3756.29,-792.12
8106.6256,-10164.07,-5479.19,2441.31,-5729.58,-7599.64,-16368.92,-3765.92,-781.15
8106.6296,-10176.04,-5487.16,2431.3,-5738.78,-7622.48,-16377.31,-3797.15,-782.11
8106.6336,-10163.59,-5477.81,2444.03,-5724.43,-7619.86,-16358.57,-3793.38,-766.37
8106.6376,-10179.57,-5490.4,2438.88,-5740.36,-7621.24,-16385.41,-3787.76,-792.6
8106.6416,-10175.37,-5492.64,2431.3,-5745.03,-7617.33,-16387.37,-3782.61,-794.74
8106.6456,-10161.73,-5480.96,2434.78,-5731.92,-7614.76,-16361.52,-3783.51,-775.48
8106.6496,-10167.17,-5479.38,2446.22,-5734.97,-7603.74,-16365.86,-3776.22,-775.43
8106.6536,-10177.57,-5487.78,2448.51,-5744.89,-7605.79,-16380.12,-3776.26,-787.4
8106.6576,-10196.5,-5503.66,2428.91,-5756.43,-7634.93,-16398.24,-3796.05,-805.76
8106.6616,-10181.33,-5495.5,2427.39,-5747.94,-7621.0,-16386.13,-3785.66,-794.51
8106.6656,-10169.13,-5482.63,2436.69,-5736.11,-7605.36,-16368.34,-3774.02,-777.77
8106.6696,-10162.55,-5471.52,2457.24,-5731.3,-7586.1,-16365.72,-3755.86,-771.76
8106.6736,-10162.31,-5474.43,2459.53,-5730.49,-7594.59,-16363.67,-3764.96,-769.57
8106.6776,-10154.58,-5475.28,2456.0,-5727.34,-7593.68,-16359.52,-3762.29,-763.85
8106.6816,-10161.5,-5483.2,2438.93,-5735.3,-7608.8,-16377.12,-3773.88,-780.39
8106.6856,-10157.78,-5476.33,2441.93,-5728.48,-7603.55,-16377.31,-3767.82,-776.72
8106.6896,-10141.95,-5462.03,2461.96,-5715.23,-7579.52,-16345.79,-3749.18,-751.3
8106.6936,-10154.34,-5470.56,2461.43,-5722.86,-7589.58,-16353.13,-3759.19,-759.32
8106.6976,-10162.83,-5480.58,2452.04,-5735.59,-7597.97,-16375.59,-3765.11,-784.92
8106.7016,-10144.71,-5470.47,2448.99,-5721.62,-7593.06,-16352.75,-3762.67,-767.71
8106.7056,-10124.02,-5450.77,2465.34,-5701.49,-7570.12,-16328.29,-3745.37,-747.06
8106.7096,-10132.36,-5447.34,2477.46,-5698.4,-7564.35,-16328.77,-3741.6,-737.14
8106.7136,-10159.06,-5461.79,2479.36,-5717.71,-7569.12,-16364.67,-3736.02,-763.27
8106.7176,-10166.79,-5476.05,2463.63,-5730.25,-7588.34,-16381.84,-3745.6,-787.16
8106.7216,-10141.42,-5462.98,2462.15,-5710.89,-7583.48,-16351.75,-3740.36,-764.85
8106.7256,-10133.22,-5452.97,2464.15,-5696.01,-7582.0,-16331.58,-3747.08,-742.24
8106.7296,-10141.9,-5457.31,2465.06,-5702.54,-7585.29,-16338.68,-3755.81,-741.82
8106.7336,-10141.66,-5458.31,2470.06,-5702.31,-7581.71,-16336.54,-3754.28,-737.19
8106.7375,-10135.22,-5460.69,2464.77,-5702.54,-7583.71,-16328.19,-3755.9,-737.14
8106.7415,-10144.28,-5468.66,2453.04,-5716.04,-7586.29,-16352.66,-3752.99,-757.84
8106.7455,-10139.85,-5462.46,2459.14,-5717.23,-7571.51,-16359.28,-3740.88,-764.08
8106.7495,-10146.09,-5459.36,2466.01,-5713.89,-7573.94,-16346.65,-3746.61,-750.16
8106.7535,-10161.5,-5469.8,2460.86,-5722.09,-7596.73,-16352.8,-3761.34,-753.59
8106.7575,-10154.25,-5471.61,2461.24,-5725.86,-7592.25,-16359.9,-3755.14,-765.51
8106.7615,-10143.9,-5465.17,2458.38,-5716.99,-7584.67,-16350.61,-3747.99,-759.55
8106.7655,-10137.99,-5458.45,2461.58,-5711.56,-7571.84,-16345.26,-3741.12,-753.5
8106.7695,-10139.51,-5456.02,2470.68,-5712.18,-7567.98,-16345.31,-3739.69,-753.83
8106.7735,-10154.34,-5466.84,2464.63,-5720.19,-7585.81,-16350.84,-3755.43,-759.41
8106.7775,-10159.3,-5473.95,2456.9,-5724.1,-7596.11,-16354.37,-3758.19,-764.85
8106.7815,-10152.77,-5471.33,2448.27,-5718.28,-7603.31,-16353.04,-3767.3,-761.46
8106.7855,-10133.79,-5460.17,2453.85,-5707.84,-7587.29,-16333.92,-3759.43,-750.83
8106.7895,-10137.46,-5457.74,2463.91,-5710.7,-7577.94,-16333.73,-3752.52,-749.68
8106.7935,-10144.38,-5459.64,2469.87,-5714.04,-7579.47,-16342.5,-3750.28,-752.02
8106.7975,-10155.49,-5471.33,2457.95,-5725.96,-7593.58,-16360.57,-3760.2,-770.38
8106.8014,-10154.82,-5470.32,2457.81,-5725.81,-7581.62,-16368.58,-3743.84,-773.29
8106.8054,-10147.67,-5462.12,2455.28,-5711.27,-7588.67,-16345.22,-3759.05,-746.92
8106.8094,-10146.57,-5457.74,2461.34,-5705.88,-7593.49,-16335.06,-3765.44,-741.58
8106.8134,-10158.97,-5466.27,2468.2,-5720.23,-7583.43,-16357.52,-3751.42,-766.94
8106.8174,-10178.19,-5484.68,2445.51,-5733.25,-7615.66,-16373.3,-3775.69,-777.15
8106.8214,-10165.98,-5481.29,2442.65,-5728.67,-7608.18,-16369.49,-3770.02,-772.43
8106.8254,-10124.02,-5452.44,2467.2,-5699.02,-7569.41,-16320.66,-3742.84,-737.14
8106.8294,-10135.22,-5456.83,2463.44,-5698.4,-7586.86,-16310.55,-3763.1,-724.6
8106.8334,-10186.2,-5493.59,2441.22,-5743.41,-7619.33,-16384.6,-3788.76,-780.01
8106.8374,-10180.09,-5496.31,2441.69,-5749.04,-7612.8,-16395.76,-3779.27,-791.31
8106.8414,-10159.26,-5486.68,2440.98,-5735.97,-7607.65,-16367.58,-3775.07,-772.91
8106.8454,-10158.59,-5481.82,2443.98,-5730.87,-7596.97,-16359.66,-3765.87,-763.94
8106.8494,-10166.22,-5482.25,2455.38,-5740.26,-7585.38,-16375.78,-3752.57,-776.34
8106.8534,-10173.51,-5490.88,2452.33,-5750.7,-7598.5,-16387.04,-3764.44,-787.5
8106.8574,-10173.42,-5494.21,2443.41,-5749.61,-7612.8,-16381.41,-3778.55,-782.73
8106.8614,-10154.06,-5482.29,2449.42,-5734.3,-7596.92,-16363.58,-3763.49,-770.62
8106.8654,-10148.19,-5476.28,2449.94,-5727.48,-7592.44,-16352.7,-3762.91,-761.32
8106.8694,-10165.88,-5481.58,2447.32,-5732.97,-7606.55,-16360.28,-3773.69,-757.79
8106.8734,-10162.78,-5480.58,2457.24,-5736.3,-7594.87,-16365.34,-3762.96,-764.7
8106.8774,-10155.54,-5481.1,2457.43,-5734.73,-7588.48,-16363.53,-3750.61,-771.57
8106.8814,-10136.41,-5472.76,2449.23,-5716.37,-7592.2,-16337.02,-3759.67,-749.49
8106.8854,-10118.77,-5460.36,2453.09,-5699.73,-7586.43,-16316.65,-3764.2,-729.08
8106.8894,-10142.85,-5466.51,2458.76,-5713.27,-7588.72,-16342.93,-3761.82,-743.25
8106.8934,-10168.12,-5481.91,2451.99,-5734.3,-7605.65,-16370.01,-3771.02,-761.32
8106.8974,-10165.88,-5487.16,2450.37,-5743.17,-7601.07,-16379.17,-3763.06,-775.38
8106.9014,-10149.48,-5476.9,2459.43,-5729.63,-7573.89,-16366.53,-3736.78,-759.55
8106.9054,-10151.72,-5477.43,2454.57,-5730.58,-7580.47,-16370.73,-3739.88,-765.18
8106.9094,-10161.59,-5479.53,2448.27,-5729.53,-7606.22,-16362.48,-3769.16,-759.55
8106.9134,-10160.88,-5481.82,2447.08,-5727.86,-7609.94,-16352.42,-3775.6,-749.06
8106.9174,-10151.15,-5483.48,2445.89,-5725.72,-7602.98,-16343.45,-3766.73,-752.26
8106.9214,-10172.56,-5497.31,2423.62,-5737.64,-7628.25,-16366.96,-3793.38,-767.04
8106.9254,-10186.77,-5502.75,2423.95,-5751.09,-7626.44,-16401.58,-3788.19,-785.54
8106.9293,-10167.03,-5488.59,2442.03,-5738.16,-7602.88,-16376.69,-3773.31,-766.71
8106.9333,-10172.65,-5491.88,2445.75,-5741.5,-7607.37,-16371.78,-3772.83,-766.47
8106.9373,-10173.85,-5500.84,2438.74,-5752.52,-7611.51,-16386.32,-3774.64,-788.64
8106.9413,-10159.64,-5495.98,2431.77,-5740.55,-7612.13,-16368.1,-3779.46,-775.48
8106.9453,-10170.03,-5495.12,2429.2,-5742.93,-7612.52,-16368.92,-3778.65,-774.48
8106.9493,-10179.66,-5497.5,2437.5,-5756.57,-7600.98,-16388.28,-3768.97,-793.7
8106.9533,-10193.25,-5505.8,2432.68,-5762.29,-7625.39,-16392.42,-3787.47,-797.56
8106.9573,-10176.61,-5500.27,2434.87,-5752.66,-7621.62,-16377.74,-3784.61,-783.73
8106.9613,-10166.22,-5491.16,2434.06,-5742.88,-7616.95,-16371.59,-3780.27,-775.15
8106.9653,-10124.3,-5462.12,2452.18,-5713.13,-7589.29,-16328.43,-3764.2,-743.1
8106.9693,-10135.99,-5460.84,2459.81,-5712.61,-7586.91,-16330.43,-3759.48,-739.96
8106.9733,-10171.99,-5481.67,2451.8,-5737.83,-7600.88,-16370.49,-3766.16,-768.85
8106.9773,-10184.53,-5494.07,2437.97,-5747.65,-7619.43,-16385.99,-3782.13,-782.35
8106.9813,-10160.69,-5481.63,2441.45,-5734.92,-7601.83,-16368.01,-3769.06,-768.14
8106.9853,-10163.5,-5483.39,2430.96,-5736.4,-7616.09,-16370.3,-3785.99,-772.33
8106.9893,-10168.12,-5480.81,2440.5,-5733.73,-7608.75,-16368.01,-3780.7,-764.27
8106.9933,-10178.42,-5485.58,2445.27,-5740.17,-7605.89,-16384.32,-3777.31,-774.72
8106.9973,-10171.03,-5489.21,2441.17,-5747.22,-7607.79,-16390.75,-3780.79,-788.26
8107.0013,-10171.99,-5489.25,2436.45,-5747.22,-7605.6,-16393.47,-3771.97,-789.83
8107.0053,-10169.46,-5484.06,2430.34,-5734.78,-7616.0,-16375.73,-3786.23,-769.76
