TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8181.5797,75.884,126.575,998.692,-507.5,-4812.5,35.0,-85.12,-165.68,-261.44
8181.6297,63.684,134.322,999.363,-1811.25,-3605.0,-542.5,-45.6,-158.08,-269.04
8181.6797,60.207,133.163,1001.193,-1548.75,-4261.25,218.75,-80.56,-171.76,-267.52
8181.7297,59.841,136.03,999.119,-1286.25,-4847.5,761.25,-56.24,-165.68,-261.44
8181.7797,64.538,130.357,999.79,-1933.75,-4996.25,857.5,-92.72,-159.6,-270.56
8181.8297,68.991,127.612,999.973,-1312.5,-4952.5,577.5,-59.28,-168.72,-262.96
8181.8797,69.906,134.871,1000.278,-1338.75,-4322.5,122.5,-68.4,-176.32,-259.92
8181.9297,67.161,134.505,1000.095,-1881.25,-4838.75,315.0,-66.88,-173.28,-267.52
8181.9797,71.187,129.686,999.729,-1592.5,-4270.0,507.5,-72.96,-179.36,-266.0
8182.0298,66.673,132.553,996.679,-1618.75,-3972.5,630.0,-65.36,-164.16,-264.48
8182.0797,64.05,130.601,999.485,-1592.5,-3893.75,52.5,-80.56,-170.24,-264.48
8182.1297,57.401,131.882,1002.169,-1540.0,-3981.25,350.0,-62.32,-177.84,-246.24
8182.1797,60.817,129.015,998.448,-1470.0,-4515.0,647.5,-94.24,-168.72,-258.4
8182.2297,57.767,131.516,1002.657,-1706.25,-4786.25,507.5,-71.44,-168.72,-247.76
8182.2797,65.026,129.564,998.814,-1688.75,-5258.75,131.25,-69.92,-156.56,-269.04
8182.3297,64.233,127.063,996.191,-1338.75,-5302.5,-70.0,-66.88,-158.08,-259.92
8182.3797,73.2,129.991,997.838,-901.25,-5232.5,455.0,-74.48,-167.2,-264.48
8182.4297,73.2,134.078,996.862,-1146.25,-3622.5,201.25,-71.44,-171.76,-253.84
8182.4797,63.44,138.531,993.995,-1741.25,-4226.25,201.25,-77.52,-179.36,-250.8
8182.5297,57.157,133.834,1003.511,-1855.0,-4900.0,175.0,-72.96,-180.88,-264.48
8182.5797,64.172,132.248,1001.742,-1846.25,-4742.5,262.5,-62.32,-152.0,-261.44
8182.6297,61.976,127.246,1001.193,-1785.0,-5433.75,288.75,-60.8,-174.8,-255.36
8182.6797,70.821,131.028,997.35,-1242.5,-4733.75,297.5,-79.04,-165.68,-255.36
8182.7297,63.684,133.407,998.997,-1478.75,-4821.25,-87.5,-63.84,-179.36,-259.92
8182.7797,66.002,132.004,998.57,-1478.75,-5311.25,-113.75,-77.52,-180.88,-258.4
8182.8297,67.649,131.333,996.862,-1531.25,-4926.25,122.5,-68.4,-171.76,-259.92
8182.8797,63.989,129.686,997.533,-1478.75,-5390.0,-26.25,-57.76,-171.76,-252.32
8182.9297,69.174,133.407,998.082,-997.5,-4707.5,253.75,-66.88,-171.76,-259.92
8182.9797,68.442,136.518,996.191,-1312.5,-4252.5,428.75,-69.92,-156.56,-249.28
8183.0297,62.952,135.725,999.79,-1890.0,-4243.75,262.5,-60.8,-171.76,-261.44
8183.0797,59.658,131.333,1000.583,-1872.5,-5363.75,560.0,-56.24,-177.84,-267.52
8183.1297,71.37,133.712,993.629,-1575.0,-5101.25,603.75,-82.08,-155.04,-261.44
8183.1797,75.579,129.991,998.021,-971.25,-4541.25,516.25,-69.92,-155.04,-269.04
8183.2297,63.989,137.799,999.729,-1583.75,-4042.5,35.0,-76.0,-174.8,-258.4
8183.2797,61.183,131.394,998.814,-1662.5,-4646.25,105.0,-76.0,-179.36,-249.28
8183.3297,66.002,135.847,998.936,-1846.25,-4453.75,245.0,-77.52,-159.6,-259.92
8183.3797,61.122,133.407,998.143,-1968.75,-4033.75,927.5,-69.92,-162.64,-255.36
8183.4297,63.379,131.333,998.997,-1093.75,-5250.0,892.5,-79.04,-170.24,-264.48
8183.4797,65.697,132.797,1001.376,-1312.5,-4716.25,43.75,-71.44,-161.12,-256.88
8183.5297,62.403,133.651,1000.217,-1601.25,-5477.5,-630.0,-71.44,-174.8,-270.56
8183.5797,67.344,131.333,998.387,-1408.75,-6273.75,-638.75,-69.92,-176.32,-258.4
8183.6297,62.159,133.59,1001.62,-1522.5,-7586.25,-612.5,-66.88,-156.56,-262.96
8183.6797,76.86,133.346,1009.672,-1933.75,-9511.25,-2607.5,-72.96,-168.72,-278.16
8183.7297,67.893,130.418,1004.487,-1811.25,-8102.5,-4847.5,-71.44,-174.8,-275.12
8183.7797,57.096,133.651,1010.831,-1793.75,-7542.5,-5040.0,-74.48,-174.8,-261.44
8183.8297,44.286,132.553,1011.075,-1216.25,-10447.5,-2642.5,-85.12,-177.84,-259.92
8183.8797,63.318,136.701,1012.905,-52.5,-11348.75,-341.25,-79.04,-171.76,-256.88
8183.9297,84.851,150.426,1022.421,-288.75,-10841.25,-525.0,-74.48,-179.36,-252.32
8183.9797,34.831,163.053,1024.739,-2756.25,-7481.25,-4646.25,-80.56,-167.2,-247.76
8184.0297,21.777,150.243,1019.554,-3788.75,-9966.25,-4821.25,-79.04,-174.8,-267.52
8184.0798,42.151,140.544,1008.025,-3071.25,-16056.25,-1688.75,-97.28,-177.84,-261.44
8184.1297,56.547,142.008,1006.439,-778.75,-17001.25,1233.75,-76.0,-148.96,-258.4
8184.1797,60.634,149.45,992.226,-2686.25,-19328.75,2703.75,-110.96,-188.48,-262.96
8184.2297,125.66,141.093,996.069,-2966.25,-20308.75,1216.25,-83.6,-162.64,-246.24
8184.2797,136.579,139.69,995.459,-3823.75,-19600.0,1260.0,-107.92,-167.2,-255.36
8184.3297,174.399,107.421,980.148,-3421.25,-18926.25,5853.75,-98.8,-170.24,-256.88
8184.3797,239.364,92.842,981.978,-323.75,-15128.75,6571.25,-127.68,-185.44,-244.72
8184.4297,196.847,147.925,989.786,892.5,-11725.0,-1321.25,-86.64,-182.4,-258.4
8184.4797,104.31,131.516,992.165,-5670.0,-17158.75,-4331.25,-112.48,-185.44,-253.84
8184.5297,179.706,111.203,983.808,-4873.75,-24963.75,-1610.0,-97.28,-165.68,-261.44
8184.5797,260.653,96.258,967.948,-3176.25,-15356.25,-3543.75,-117.04,-165.68,-256.88
8184.6297,276.818,90.524,950.014,-1916.25,-15697.5,-8557.5,-123.12,-180.88,-243.2
8184.6797,321.043,129.076,938.302,980.0,-12757.5,-14026.25,-110.96,-183.92,-252.32
8184.7297,275.171,170.922,955.016,-4252.5,-6938.75,-19197.5,-103.36,-176.32,-243.2
8184.7797,263.276,185.745,962.824,-7385.0,-3998.75,-15216.25,-120.08,-188.48,-244.72
8184.8297,224.297,135.725,949.099,-10937.5,5512.5,3876.25,-91.2,-182.4,-253.84
8184.8797,222.467,61.915,952.82,-2572.5,-1443.75,17972.5,-115.52,-186.96,-241.68
8184.9297,255.041,58.804,965.996,2327.5,-3447.5,14568.75,-114.0,-191.52,-250.8
8184.9797,270.535,97.6,984.418,2870.0,577.5,3718.75,-127.68,-183.92,-256.88
8185.0297,218.624,109.19,990.64,-210.0,3692.5,-3832.5,-115.52,-185.44,-250.8
8185.0797,138.287,126.941,1006.744,-2765.0,-2502.5,-9240.0,-127.68,-176.32,-249.28
8185.1297,182.085,120.475,990.274,-2108.75,-10403.75,-1426.25,-110.96,-193.04,-237.12
8185.1797,217.099,119.743,976.427,87.5,-12958.75,4156.25,-115.52,-171.76,-249.28
8185.2297,272.365,122.061,967.948,2187.5,-8513.75,6072.5,-110.96,-194.56,-240.16
8185.2797,268.339,133.712,968.558,2668.75,-3920.0,2633.75,-114.0,-170.24,-243.2
8185.3297,243.024,145.119,965.752,551.25,918.75,-4646.25,-104.88,-191.52,-241.68
8185.3797,208.01,137.311,979.355,-822.5,848.75,-5652.5,-115.52,-176.32,-247.76
8185.4297,200.141,134.017,985.211,341.25,1015.0,-4401.25,-117.04,-174.8,-240.16
8185.4797,189.954,148.047,988.078,1286.25,1085.0,-4497.5,-94.24,-191.52,-250.8
8185.5297,188.734,159.637,986.187,-122.5,-341.25,-5827.5,-95.76,-197.6,-241.68
8185.5797,188.002,161.833,984.113,-778.75,455.0,-4707.5,-104.88,-191.52,-244.72
8185.6297,171.227,159.82,983.625,-2528.75,1496.25,-577.5,-120.08,-188.48,-255.36
8185.6797,163.175,149.328,990.701,-2572.5,1085.0,1645.0,-95.76,-179.36,-240.16
8185.7297,164.09,143.411,993.446,-2275.0,-411.25,3543.75,-117.04,-179.36,-261.44
8185.7797,164.578,124.867,992.531,-2135.0,-1995.0,4471.25,-86.64,-190.0,-253.84
8185.8297,169.092,125.294,995.337,-1303.75,-3185.0,3631.25,-89.68,-180.88,-247.76
8185.8797,183.061,124.44,985.333,-638.75,-1233.75,507.5,-97.28,-183.92,-256.88
8185.9297,172.813,127.246,983.198,332.5,-131.25,-2380.0,-100.32,-188.48,-259.92
8185.9797,155.184,152.805,987.346,-306.25,-245.0,-5110.0,-94.24,-180.88,-259.92
8186.0297,136.091,157.136,995.459,-1373.75,-2730.0,-3316.25,-82.08,-186.96,-269.04
8186.0797,134.688,150.304,1000.156,-831.25,-3876.25,70.0,-95.76,-203.68,-255.36
8186.1298,141.764,146.522,996.496,595.0,-5530.0,2791.25,-103.36,-183.92,-259.92
8186.1797,150.121,154.879,990.396,-542.5,-5276.25,367.5,-94.24,-185.44,-262.96
8186.2298,155.001,150.67,984.479,-980.0,-6886.25,-1015.0,-91.2,-185.44,-259.92
8186.2797,159.759,161.101,985.272,-1015.0,-6335.0,-3080.0,-112.48,-203.68,-249.28
8186.3297,166.042,169.519,987.773,-1872.5,-5267.5,-2502.5,-101.84,-191.52,-252.32
8186.3797,154.574,167.14,988.383,-1995.0,-3613.75,2642.5,-109.44,-190.0,-256.88
8186.4297,169.397,154.33,985.028,-2695.0,-2756.25,6352.5,-100.32,-158.08,-270.56
8186.4797,180.499,147.254,981.063,-2835.0,-332.5,6825.0,-88.16,-197.6,-262.96
8186.5297,147.925,134.2,983.991,-2056.25,2091.25,4550.0,-97.28,-182.4,-261.44
8186.5797,126.026,138.287,992.226,-1505.0,-1548.75,3491.25,-98.8,-180.88,-258.4
8186.6297,133.041,143.289,996.374,-2143.75,-3832.5,2003.75,-82.08,-170.24,-255.36
8186.6797,129.32,140.361,993.08,-1391.25,-5451.25,1653.75,-112.48,-194.56,-262.96
8186.7297,140.178,145.241,992.348,-1242.5,-6518.75,2152.5,-89.68,-186.96,-252.32
8186.7797,146.156,144.326,990.335,-1872.5,-6973.75,1400.0,-114.0,-205.2,-275.12
8186.8297,154.696,139.141,984.601,-1820.0,-7262.5,857.5,-76.0,-176.32,-264.48
8186.8797,173.667,135.42,986.37,-420.0,-5092.5,-1102.5,-85.12,-180.88,-255.36
8186.9297,162.931,146.278,983.137,-848.75,-2695.0,-2248.75,-89.68,-183.92,-262.96
8186.9797,157.319,156.709,985.15,-892.5,-1723.75,-2528.75,-98.8,-180.88,-256.88
8187.0297,146.522,157.014,990.091,-1741.25,-1452.5,-1260.0,-91.2,-197.6,-261.44
8187.0797,140.422,154.147,992.714,-1321.25,-1688.75,770.0,-101.84,-180.88,-256.88
8187.1297,141.032,154.696,990.884,-1855.0,-2038.75,1697.5,-97.28,-186.96,-261.44
8187.1797,147.01,150.792,987.041,-2730.0,-1128.75,1295.0,-82.08,-182.4,-252.32
8187.2297,134.139,144.997,989.786,-2808.75,-1225.0,1172.5,-88.16,-196.08,-259.92
8187.2797,134.078,144.509,989.542,-2765.0,-2345.0,848.75,-74.48,-191.52,-275.12
8187.3297,126.209,138.775,994.544,-2283.75,-866.25,1172.5,-104.88,-180.88,-264.48
8187.3797,121.39,138.531,994.3,-1855.0,-1697.5,787.5,-85.12,-197.6,-270.56
8187.4297,115.168,142.374,998.082,-1898.75,-1758.75,-245.0,-94.24,-194.56,-262.96
8187.4797,109.129,141.703,1000.034,-2791.25,-3456.25,-778.75,-95.76,-177.84,-269.04
8187.5297,119.56,135.664,996.984,-1715.0,-4926.25,166.25,-106.4,-170.24,-267.52
8187.5797,124.684,146.461,994.727,-87.5,-5092.5,341.25,-71.44,-168.72,-282.72
8187.6297,122.854,150.853,995.215,-1277.5,-3920.0,-411.25,-95.76,-191.52,-266.0
8187.6797,118.218,144.814,995.093,-1715.0,-5031.25,-778.75,-86.64,-190.0,-261.44
8187.7297,129.625,147.803,990.518,-1268.75,-4453.75,358.75,-85.12,-183.92,-262.96
8187.7797,123.83,150.609,989.908,-1461.25,-3456.25,656.25,-100.32,-183.92,-267.52
8187.8297,118.523,141.215,996.252,-1732.5,-4392.5,542.5,-104.88,-183.92,-272.08
8187.8797,121.451,147.742,997.35,-1181.25,-4375.0,157.5,-71.44,-188.48,-253.84
8187.9297,121.024,147.376,990.213,-1960.0,-4751.25,332.5,-86.64,-188.48,-249.28
8187.9797,124.684,144.448,991.494,-1662.5,-4453.75,708.75,-88.16,-174.8,-264.48
8188.0297,120.353,146.4,991.982,-1548.75,-4593.75,813.75,-89.68,-190.0,-273.6
8188.0797,119.499,139.141,992.653,-2152.5,-4103.75,201.25,-79.04,-190.0,-255.36
8188.1297,118.767,135.176,994.422,-2161.25,-4418.75,70.0,-80.56,-193.04,-258.4
8188.1797,121.451,133.224,994.117,-997.5,-4296.25,-402.5,-92.72,-171.76,-255.36
8188.2297,118.95,143.838,995.093,-446.25,-3920.0,-1855.0,-100.32,-193.04,-279.68
8188.2798,112.789,150.487,993.324,-726.25,-5206.25,-2170.0,-77.52,-190.0,-250.8
8188.3297,130.479,158.356,990.579,-96.25,-5311.25,-892.5,-86.64,-183.92,-266.0
8188.3797,115.595,160.369,989.42,-2073.75,-3535.0,350.0,-92.72,-197.6,-253.84
8188.4297,115.107,149.877,989.969,-2283.75,-4182.5,1610.0,-71.44,-185.44,-267.52
8188.4797,115.046,143.289,997.289,-2563.75,-4007.5,2511.25,-95.76,-190.0,-272.08
8188.5297,109.556,136.64,1001.986,-2703.75,-4182.5,1942.5,-76.0,-193.04,-266.0
8188.5797,108.58,123.586,1001.254,-1260.0,-6868.75,840.0,-98.8,-190.0,-276.64
8188.6297,124.074,134.871,993.69,35.0,-7017.5,-490.0,-79.04,-190.0,-264.48
8188.6797,129.564,142.801,992.47,148.75,-6842.5,-1802.5,-92.72,-199.12,-264.48
8188.7297,138.104,155.977,987.529,385.0,-6151.25,-2913.75,-85.12,-176.32,-258.4
8188.7797,137.616,166.164,987.407,-271.25,-4900.0,-2791.25,-91.2,-194.56,-273.6
8188.8297,133.834,166.957,983.015,-1190.0,-2940.0,-481.25,-76.0,-199.12,-252.32
8188.8797,122.061,165.554,986.065,-1995.0,-2143.75,1767.5,-88.16,-194.56,-253.84
8188.9297,114.131,156.038,992.287,-2458.75,-2030.0,2581.25,-77.52,-179.36,-278.16
8188.9797,100.772,148.23,999.119,-2590.0,-4138.75,2905.0,-77.52,-186.96,-281.2
8189.0297,109.8,146.583,996.74,-2292.5,-5206.25,2301.25,-79.04,-183.92,-262.96
8189.0797,120.231,144.265,993.995,-2082.5,-5521.25,1767.5,-85.12,-190.0,-258.4
8189.1297,123.403,149.145,990.762,-2240.0,-3587.5,866.25,-76.0,-197.6,-273.6
8189.1797,118.767,146.4,990.701,-2520.0,-3640.0,1627.5,-97.28,-193.04,-264.48
8189.2297,104.432,135.176,995.825,-2388.75,-3946.25,2257.5,-79.04,-193.04,-264.48
8189.2797,107.421,125.538,997.411,-1942.5,-4488.75,1741.25,-95.76,-193.04,-252.32
8189.3297,108.092,117.852,998.692,-577.5,-6002.5,-96.25,-69.92,-193.04,-259.92
8189.3797,126.941,139.08,992.897,875.0,-7008.75,-4208.75,-94.24,-183.92,-255.36
8189.4297,131.577,156.038,989.481,603.75,-6413.75,-5433.75,-82.08,-179.36,-266.0
8189.4797,130.052,172.386,986.675,140.0,-4882.5,-4208.75,-88.16,-194.56,-261.44
8189.5297,128.405,175.985,982.954,-682.5,-4112.5,166.25,-76.0,-202.16,-258.4
8189.5797,135.786,174.765,979.355,-1435.0,-3228.75,2038.75,-72.96,-194.56,-250.8
8189.6297,126.087,169.885,985.699,-3596.25,-1023.75,2555.0,-80.56,-185.44,-262.96
8189.6797,118.523,154.879,992.531,-3771.25,-525.0,3421.25,-97.28,-197.6,-258.4
8189.7297,101.321,145.119,996.496,-3307.5,-341.25,4550.0,-94.24,-179.36,-259.92
8189.7797,93.94,143.655,1002.84,-3263.75,-2555.0,3806.25,-80.56,-194.56,-261.44
8189.8297,100.955,137.189,997.411,-3150.0,-3640.0,3211.25,-86.64,-193.04,-250.8
8189.8797,101.626,135.481,1001.132,-2703.75,-3893.75,1995.0,-80.56,-182.4,-259.92
8189.9297,98.454,134.078,996.313,-1890.0,-4908.75,1076.25,-80.56,-185.44,-264.48
8189.9797,105.591,136.274,994.361,-1820.0,-5083.75,350.0,-83.6,-182.4,-273.6
8190.0297,105.103,140.849,993.751,-1820.0,-4243.75,437.5,-82.08,-190.0,-255.36
8190.0797,107.116,138.47,996.618,-1680.0,-4593.75,603.75,-88.16,-188.48,-275.12
8190.1297,110.837,143.716,997.472,-848.75,-4672.5,-113.75,-79.04,-199.12,-255.36
8190.1797,107.421,146.705,995.581,-1723.75,-4908.75,-472.5,-74.48,-183.92,-272.08
8190.2297,109.983,144.509,992.897,-1706.25,-5022.5,-341.25,-86.64,-194.56,-247.76
8190.2797,109.861,139.019,995.947,-2161.25,-3893.75,-17.5,-66.88,-168.72,-256.88
8190.3298,111.996,137.677,989.115,-1505.0,-2896.25,-743.75,-88.16,-177.84,-278.16
8190.3797,96.441,142.923,994.361,-1093.75,-4270.0,-1758.75,-79.04,-190.0,-259.92
8190.4297,90.158,153.781,1003.694,-770.0,-5320.0,-945.0,-71.44,-183.92,-261.44
8190.4797,92.049,158.844,1001.925,-962.5,-6212.5,638.75,-69.92,-176.32,-261.44
8190.5297,104.859,157.319,992.897,-1671.25,-7551.25,3220.0,-74.48,-173.28,-261.44
8190.5797,125.233,140.483,986.004,-2108.75,-6475.0,3815.0,-79.04,-194.56,-264.48
8190.6297,128.527,139.202,989.969,-2450.0,-4970.0,3080.0,-77.52,-182.4,-266.0
8190.6797,118.645,129.076,991.433,-2607.5,-2861.25,735.0,-94.24,-182.4,-275.12
8190.7297,108.885,127.246,996.862,-1505.0,-2065.0,-778.75,-83.6,-180.88,-259.92
8190.7797,101.809,141.52,997.35,-1163.75,-2940.0,-1163.75,-77.52,-186.96,-255.36
8190.8297,94.489,139.69,999.79,-673.75,-4130.0,-787.5,-79.04,-194.56,-269.04
8190.8797,97.966,144.021,999.058,-78.75,-5390.0,-647.5,-86.64,-186.96,-267.52
8190.9297,107.055,153.537,997.716,-1093.75,-5985.0,-813.75,-79.04,-193.04,-267.52
8190.9797,112.789,139.812,994.849,-1295.0,-4602.5,-568.75,-72.96,-180.88,-256.88
8191.0297,95.343,135.054,999.729,-1820.0,-2415.0,210.0,-82.08,-180.88,-266.0
8191.0797,82.106,103.456,1002.596,971.25,-4900.0,-551.25,-88.16,-196.08,-266.0
8191.1297,88.572,119.682,997.899,3298.75,-7980.0,-2502.5,-71.44,-180.88,-250.8
8191.1797,116.632,150.731,983.015,4025.0,-8295.0,-4515.0,-80.56,-205.2,-258.4
8191.2297,129.991,185.318,986.065,3797.5,-6930.0,-6168.75,-79.04,-196.08,-270.56
8191.2797,121.085,199.348,987.59,2450.0,-5853.75,-5608.75,-91.2,-193.04,-259.92
8191.3297,119.133,194.712,983.564,148.75,-5792.5,-1303.75,-74.48,-197.6,-261.44
8191.3797,119.255,191.723,983.869,43.75,-4077.5,1190.0,-100.32,-193.04,-261.44
8191.4297,104.493,177.937,986.248,-612.5,-3001.25,3071.25,-80.56,-191.52,-267.52
8191.4797,97.966,171.776,994.666,-1662.5,-3911.25,2555.0,-97.28,-191.52,-261.44
8191.5297,92.476,170.495,998.692,-1513.75,-4383.75,1496.25,-74.48,-209.76,-267.52
8191.5797,94.123,175.558,994.91,-1986.25,-6265.0,813.75,-85.12,-209.76,-275.12
8191.6297,108.336,177.754,992.653,-2493.75,-6238.75,1373.75,-74.48,-194.56,-264.48
8191.6797,108.458,178.181,988.688,-2887.5,-5048.75,2327.5,-76.0,-197.6,-259.92
8191.7297,115.778,171.959,986.309,-4077.5,-5503.75,3272.5,-72.96,-197.6,-255.36
8191.7797,119.621,159.271,986.126,-3351.25,-4366.25,4051.25,-88.16,-208.24,-258.4
8191.8297,114.253,152.439,988.81,-2773.75,-3823.75,4261.25,-88.16,-188.48,-269.04
8191.8797,112.789,146.278,992.836,-2415.0,-4173.75,4252.5,-94.24,-193.04,-252.32
8191.9297,112.667,146.156,995.642,-1548.75,-4996.25,1715.0,-86.64,-200.64,-256.88
