TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
17952.0202,69.906,18.239,1010.099,-1233.75,-4453.75,568.75,130.72,16.72,-357.2
17952.0702,62.22,17.69,1013.393,-2100.0,-4208.75,971.25,110.96,45.6,-370.88
17952.1202,69.052,14.701,1011.075,-1522.5,-5057.5,997.5,120.08,27.36,-352.64
17952.1702,63.44,17.873,1012.844,-1802.5,-4891.25,341.25,115.52,34.96,-363.28
17952.2202,70.028,12.932,1009.245,-1890.0,-4462.5,-122.5,124.64,27.36,-361.76
17952.2702,64.233,12.383,1011.685,-1338.75,-4602.5,962.5,127.68,22.8,-357.2
17952.3202,66.368,15.25,1012.722,-1207.5,-4567.5,1225.0,147.44,16.72,-357.2
17952.3702,61.854,14.579,1015.894,-1995.0,-4208.75,577.5,112.48,30.4,-366.32
17952.4202,60.329,12.932,1012.539,-1820.0,-4900.0,306.25,130.72,22.8,-363.28
17952.4702,69.052,13.298,1010.16,-1933.75,-5285.0,70.0,133.76,27.36,-375.44
17952.5202,68.076,16.47,1006.561,-1995.0,-5223.75,218.75,117.04,27.36,-355.68
17952.5702,73.322,12.017,1012.478,-1330.0,-4812.5,743.75,117.04,31.92,-357.2
17952.6202,59.231,19.337,1012.356,-1338.75,-4847.5,1225.0,129.2,18.24,-352.64
17952.6702,64.538,14.213,1010.709,-2021.25,-4725.0,717.5,138.32,21.28,-360.24
17952.7202,59.414,14.823,1012.356,-1618.75,-5180.0,367.5,117.04,33.44,-354.16
17952.7702,64.782,10.919,1010.77,-1925.0,-5845.0,26.25,132.24,25.84,-378.48
17952.8202,72.346,9.455,1007.842,-1242.5,-6002.5,638.75,130.72,13.68,-366.32
17952.8702,72.651,14.64,1008.208,-1225.0,-4453.75,857.5,129.2,27.36,-349.6
17952.9202,70.76,17.446,1010.221,-1505.0,-4690.0,332.5,126.16,27.36,-360.24
17952.9702,69.723,14.701,1010.892,-1216.25,-4331.25,490.0,126.16,21.28,-352.64
17953.0202,68.442,15.616,1010.282,-1645.0,-4707.5,315.0,132.24,21.28,-364.8
17953.0702,69.296,12.688,1009.001,-1531.25,-4515.0,603.75,117.04,36.48,-361.76
17953.1202,65.392,14.945,1010.404,-1233.75,-4252.5,805.0,136.8,24.32,-357.2
17953.1702,61.549,15.433,1011.319,-1566.25,-4103.75,236.25,147.44,16.72,-357.2
17953.2203,61.183,15.86,1011.014,-1688.75,-4235.0,113.75,115.52,38.0,-376.96
17953.2702,61.793,12.2,1010.77,-1321.25,-5223.75,621.25,135.28,30.4,-378.48
17953.3202,68.137,20.801,1009.001,-1741.25,-4830.0,1058.75,117.04,6.08,-363.28
17953.3702,68.076,5.002,1014.064,-700.0,-4637.5,1461.25,120.08,13.68,-375.44
17953.4202,59.902,19.215,1011.197,-1837.5,-4313.75,43.75,121.6,16.72,-349.6
17953.4702,61.122,10.492,1011.38,-1898.75,-4847.5,-218.75,129.2,25.84,-361.76
17953.5202,67.039,17.629,1009.428,-1601.25,-4567.5,437.5,123.12,30.4,-358.72
17953.5702,63.989,12.017,1009.245,-1303.75,-4121.25,910.0,133.76,45.6,-360.24
17953.6202,70.638,16.165,1010.465,-1610.0,-4733.75,560.0,126.16,31.92,-367.84
17953.6702,65.88,14.579,1011.868,-1566.25,-4208.75,332.5,127.68,18.24,-346.56
17953.7202,61.671,19.337,1011.075,-1846.25,-3832.5,236.25,126.16,28.88,-366.32
17953.7702,62.037,15.067,1012.173,-1373.75,-4366.25,761.25,124.64,27.36,-360.24
17953.8202,62.098,12.932,1011.319,-1995.0,-4550.0,315.0,121.6,30.4,-373.92
17953.8702,64.233,8.601,1012.234,-1653.75,-4208.75,-17.5,109.44,27.36,-346.56
17953.9202,63.562,16.836,1010.587,-1732.5,-3587.5,376.25,126.16,30.4,-358.72
17953.9702,54.778,15.494,1013.698,-1338.75,-3902.5,918.75,127.68,24.32,-348.08
17954.0202,53.192,8.174,1015.467,-2616.25,-4742.5,218.75,127.68,21.28,-355.68
17954.0702,54.473,10.736,1011.746,-1251.25,-5608.75,1015.0,130.72,27.36,-367.84
17954.1202,59.658,11.468,1008.818,-1513.75,-6221.25,481.25,126.16,34.96,-366.32
17954.1702,66.429,8.479,1009.489,-936.25,-6063.75,280.0,126.16,24.32,-372.4
17954.2202,71.187,14.579,1009.794,-472.5,-4926.25,437.5,127.68,27.36,-367.84
17954.2702,58.377,18.056,1007.964,-1163.75,-4585.0,463.75,136.8,30.4,-355.68
17954.3202,64.111,17.629,1011.319,-2388.75,-4935.0,428.75,112.48,12.16,-364.8
17954.3702,64.233,8.967,1013.393,-1767.5,-5048.75,498.75,107.92,27.36,-363.28
17954.4202,65.636,14.213,1010.16,-1470.0,-4628.75,1006.25,123.12,34.96,-370.88
17954.4702,69.174,14.518,1007.964,-1592.5,-4593.75,533.75,124.64,22.8,-358.72
17954.5202,64.294,14.945,1012.844,-1601.25,-4033.75,822.5,121.6,33.44,-366.32
17954.5702,59.048,14.152,1012.051,-1855.0,-4681.25,656.25,123.12,27.36,-361.76
17954.6202,62.952,12.993,1010.343,-1680.0,-4235.0,787.5,130.72,31.92,-358.72
17954.6704,63.684,13.481,1010.953,-1496.25,-4401.25,927.5,121.6,24.32,-363.28
17954.7202,61.122,12.566,1010.953,-2301.25,-3911.25,463.75,127.68,25.84,-363.28
17954.7703,63.867,7.503,1011.319,-1548.75,-4007.5,1583.75,138.32,34.96,-364.8
17954.8202,56.608,18.239,1013.881,-2082.5,-3403.75,-988.75,126.16,36.48,-354.16
17954.8702,53.131,15.25,1015.894,-3753.75,-3823.75,-1120.0,121.6,39.52,-369.36
17954.9202,45.628,5.551,1017.907,-1793.75,-4978.75,-227.5,132.24,30.4,-370.88
17954.9702,54.046,9.516,1011.258,-1531.25,-5775.0,945.0,127.68,22.8,-366.32
17955.0202,58.255,7.625,1010.953,-1286.25,-6317.5,665.0,112.48,28.88,-366.32
17955.0702,68.32,13.115,1012.356,-1058.75,-4112.5,43.75,117.04,38.0,-378.48
17955.1202,51.24,9.089,1009.367,-1723.75,-5293.75,-175.0,130.72,31.92,-352.64
17955.1702,56.547,5.917,1014.43,26.25,-6842.5,1120.0,142.88,30.4,-363.28
17955.2202,70.089,19.886,1011.807,-1303.75,-5083.75,1032.5,124.64,25.84,-364.8
17955.2702,55.571,12.017,1011.502,-1916.25,-5285.0,35.0,120.08,34.96,-357.2
17955.3202,70.699,11.285,1010.77,-1330.0,-4532.5,595.0,135.28,33.44,-352.64
17955.3702,62.281,13.725,1011.38,-2126.25,-5005.0,-43.75,120.08,31.92,-363.28
17955.4202,65.148,10.614,1010.648,-1697.5,-4497.5,840.0,126.16,21.28,-370.88
17955.4702,61.427,14.457,1013.515,-1093.75,-4830.0,1093.75,138.32,34.96,-375.44
17955.5202,65.087,19.215,1007.476,-1697.5,-4410.0,61.25,115.52,25.84,-361.76
17955.5702,56.974,6.344,1012.722,-1592.5,-4655.0,498.75,127.68,16.72,-340.48
17955.6202,62.22,12.078,1013.027,-1128.75,-4278.75,717.5,127.68,22.8,-366.32
17955.6702,55.876,13.359,1014.247,-1575.0,-4795.0,463.75,127.68,25.84,-354.16
17955.7202,59.597,10.919,1013.088,-1671.25,-5206.25,218.75,112.48,24.32,-358.72
17955.7702,60.024,11.956,1011.99,-1190.0,-5836.25,393.75,117.04,22.8,-370.88
17955.8202,69.357,16.653,1008.086,-1741.25,-5468.75,446.25,130.72,28.88,-363.28
17955.8702,73.627,10.736,1009.062,-1198.75,-4900.0,367.5,133.76,34.96,-373.92
17955.9202,69.723,18.056,1010.831,-1128.75,-4121.25,691.25,124.64,31.92,-358.72
17955.9702,64.477,13.481,1009.123,-1645.0,-4392.5,953.75,124.64,21.28,-364.8
17956.0202,57.401,13.237,1013.027,-1793.75,-3998.75,253.75,130.72,27.36,-354.16
17956.0702,53.558,13.847,1010.587,-2021.25,-4383.75,113.75,124.64,28.88,-364.8
17956.1202,64.233,8.479,1011.441,-1050.0,-4707.5,953.75,123.12,25.84,-363.28
17956.1702,62.342,18.056,1009.367,-962.5,-4296.25,1146.25,132.24,28.88,-355.68
17956.2203,59.597,13.481,1010.953,-2213.75,-4681.25,-175.0,129.2,41.04,-352.64
17956.2702,61.976,9.699,1011.929,-1566.25,-4523.75,525.0,118.56,28.88,-370.88
17956.3202,58.56,10.98,1012.478,-1207.5,-4331.25,822.5,129.2,31.92,-383.04
17956.3702,58.743,13.359,1012.051,-1671.25,-4952.5,463.75,123.12,33.44,-345.04
17956.4202,58.438,10.553,1011.319,-1610.0,-4550.0,140.0,117.04,28.88,-369.36
17956.4702,57.584,12.993,1014.125,-1566.25,-4628.75,586.25,118.56,22.8,-345.04
17956.5202,54.717,14.884,1016.26,-1583.75,-5582.5,-43.75,135.28,45.6,-370.88
17956.5702,59.048,11.163,1013.759,-1960.0,-5888.75,411.25,132.24,31.92,-358.72
17956.6202,67.954,18.605,1005.28,-743.75,-5853.75,1356.25,121.6,19.76,-363.28
17956.6702,81.557,-14.091,1009.611,1653.75,-5118.75,2056.25,123.12,27.36,-361.76
17956.7202,74.054,20.679,1010.221,2905.0,-2292.5,2231.25,132.24,28.88,-358.72
17956.7702,55.815,38.125,1012.661,-3071.25,-3491.25,-1111.25,117.04,24.32,-352.64
17956.8202,54.656,17.08,1015.223,-3473.75,-4165.0,-1522.5,133.76,22.8,-364.8
17956.8702,50.142,13.725,1016.138,-1321.25,-4873.75,1592.5,135.28,27.36,-364.8
17956.9202,58.194,17.507,1010.648,-2170.0,-5591.25,1190.0,135.28,27.36,-355.68
17956.9702,62.464,15.067,1011.075,-2537.5,-5871.25,-306.25,135.28,22.8,-363.28
17957.0202,62.952,13.664,1009.489,-2213.75,-4663.75,490.0,135.28,24.32,-363.28
17957.0702,63.806,15.738,1011.014,-1837.5,-4935.0,682.5,132.24,33.44,-358.72
17957.1202,63.745,8.967,1009.794,-2196.25,-4278.75,358.75,135.28,27.36,-370.88
17957.1702,62.281,12.932,1012.844,-1146.25,-4795.0,1225.0,115.52,16.72,-366.32
17957.2202,62.464,16.287,1011.868,-1741.25,-4978.75,516.25,117.04,39.52,-375.44
17957.2702,60.939,10.675,1012.417,-1986.25,-4471.25,70.0,132.24,18.24,-357.2
17957.3202,60.085,9.577,1012.905,-1776.25,-4786.25,472.5,126.16,13.68,-363.28
17957.3702,58.682,11.712,1012.722,-1697.5,-4637.5,157.5,109.44,19.76,-346.56
17957.4202,58.743,4.148,1010.892,-1478.75,-4672.5,350.0,115.52,39.52,-366.32
17957.4702,59.902,8.784,1011.014,-787.5,-4812.5,560.0,127.68,27.36,-364.8
17957.5202,64.904,17.934,1015.589,-997.5,-5083.75,-8.75,118.56,21.28,-357.2
17957.5702,54.717,17.08,1012.966,-1470.0,-4366.25,-17.5,121.6,27.36,-351.12
17957.6202,54.9,16.104,1010.221,-1627.5,-5337.5,358.75,138.32,28.88,-352.64
17957.6704,65.026,13.542,1009.733,-1828.75,-4786.25,1120.0,129.2,27.36,-357.2
17957.7202,63.623,15.006,1010.404,-1225.0,-4217.5,918.75,117.04,13.68,-361.76
17957.7703,66.612,7.869,1011.685,-1863.75,-3771.25,1163.75,133.76,31.92,-364.8
17957.8202,57.828,14.335,1015.04,-1303.75,-4287.5,700.0,127.68,21.28,-366.32
17957.8702,54.717,11.956,1014.613,-1916.25,-4182.5,-113.75,124.64,16.72,-360.24
17957.9202,59.963,9.821,1011.441,-953.75,-4943.75,1260.0,127.68,28.88,-358.72
17957.9702,59.109,15.372,1010.77,-1662.5,-5118.75,-796.25,136.8,31.92,-349.6
17958.0202,57.95,9.516,1010.77,-1382.5,-5888.75,192.5,124.64,30.4,-357.2
17958.0702,56.12,18.117,1012.722,-411.25,-6343.75,1461.25,126.16,27.36,-363.28
17958.1202,65.453,22.509,1012.6,-2003.75,-5460.0,813.75,126.16,44.08,-363.28
17958.1702,61.305,16.348,1011.258,-2310.0,-5022.5,140.0,124.64,24.32,-369.36
17958.2202,65.514,10.309,1013.454,-2607.5,-5136.25,-446.25,123.12,22.8,-361.76
17958.2702,63.623,7.137,1010.343,-2047.5,-5066.25,-288.75,130.72,28.88,-367.84
17958.3202,63.013,11.041,1008.696,-1111.25,-4488.75,490.0,133.76,31.92,-380.0
17958.3702,67.893,9.516,1012.478,-1006.25,-4751.25,-315.0,114.0,44.08,-366.32
17958.4202,55.632,12.139,1012.356,-1242.5,-3395.0,-516.25,120.08,24.32,-358.72
17958.4702,53.924,13.786,1013.82,-892.5,-4418.75,315.0,150.48,39.52,-355.68
17958.5202,56.12,15.189,1016.87,-717.5,-4698.75,980.0,110.96,41.04,-348.08
17958.5702,47.702,17.202,1013.454,-1382.5,-5363.75,-61.25,120.08,12.16,-367.84
17958.6202,57.889,12.078,1011.502,-1225.0,-6308.75,-306.25,127.68,34.96,-358.72
17958.6702,68.32,22.509,1008.696,-1706.25,-5783.75,-638.75,142.88,18.24,-357.2
17958.7202,70.15,18.483,1008.879,-1793.75,-5486.25,175.0,132.24,19.76,-358.72
17958.7702,69.479,17.507,1012.6,-1496.25,-5521.25,796.25,115.52,36.48,-355.68
17958.8202,72.102,15.25,1007.049,-2161.25,-5075.0,350.0,124.64,36.48,-363.28
17958.8702,71.98,11.407,1006.378,-1636.25,-3902.5,936.25,117.04,9.12,-363.28
17958.9202,60.817,14.884,1008.269,-1426.25,-3797.5,962.5,127.68,24.32,-369.36
17958.9702,60.878,13.298,1015.162,-2257.5,-3403.75,271.25,124.64,28.88,-360.24
17959.0202,54.046,8.418,1016.87,-1863.75,-4173.75,236.25,141.36,38.0,-367.84
17959.0702,57.279,15.982,1013.027,-796.25,-5337.5,612.5,118.56,24.32,-358.72
17959.1202,67.161,9.76,1012.966,-2187.5,-5005.0,-971.25,112.48,24.32,-366.32
17959.1702,69.784,7.198,1010.038,-420.0,-4042.5,-201.25,132.24,30.4,-361.76
17959.2203,53.985,21.594,1010.648,-1067.5,-3928.75,210.0,112.48,21.28,-364.8
17959.2702,58.133,17.995,1009.794,-1391.25,-4777.5,288.75,124.64,30.4,-370.88
17959.3202,55.998,24.4,1011.258,-1548.75,-4488.75,568.75,136.8,36.48,-354.16
17959.3702,60.512,14.274,1009.123,-1881.25,-4585.0,813.75,132.24,34.96,-364.8
17959.4202,69.296,20.313,1009.855,-1391.25,-4051.25,2073.75,135.28,31.92,-358.72
17959.4702,50.569,19.093,1014.857,-1776.25,-4252.5,1898.75,130.72,13.68,-352.64
17959.5202,53.314,10.797,1015.833,-2686.25,-5057.5,936.25,135.28,24.32,-369.36
17959.5702,53.619,8.113,1016.199,-1793.75,-5556.25,936.25,112.48,27.36,-369.36
17959.6202,63.196,13.115,1010.709,-1811.25,-5215.0,1216.25,117.04,28.88,-354.16
17959.6702,60.146,11.163,1011.014,-1811.25,-5390.0,1172.5,144.4,27.36,-363.28
17959.7202,70.394,14.518,1009.977,-1198.75,-3893.75,1277.5,130.72,30.4,-361.76
17959.7702,53.131,11.712,1013.088,-1898.75,-5022.5,463.75,121.6,27.36,-367.84
17959.8202,60.939,7.93,1012.295,-1382.5,-4795.0,761.25,135.28,28.88,-352.64
17959.8702,58.804,16.775,1009.184,-1260.0,-5442.5,1216.25,142.88,28.88,-360.24
17959.9202,68.442,13.359,1011.685,-1487.5,-5363.75,1102.5,129.2,24.32,-372.4
17959.9702,58.621,14.457,1012.295,-1225.0,-4331.25,1041.25,123.12,25.84,-355.68
17960.0202,59.231,16.226,1009.672,-1452.5,-4672.5,892.5,130.72,31.92,-352.64
17960.0702,61.183,15.799,1009.611,-2091.25,-4296.25,253.75,139.84,34.96,-357.2
17960.1202,53.436,9.577,1012.539,-1373.75,-4235.0,726.25,129.2,34.96,-346.56
17960.1702,62.342,10.065,1010.77,-1347.5,-5101.25,621.25,127.68,34.96,-352.64
17960.2202,61.793,11.651,1010.77,-752.5,-3867.5,1242.5,121.6,22.8,-354.16
17960.2702,59.902,17.812,1011.807,-1925.0,-5223.75,647.5,126.16,18.24,-364.8
17960.3202,64.477,17.141,1012.844,-1977.5,-4506.25,-227.5,117.04,27.36,-373.92
17960.3702,57.218,8.174,1014.43,-1408.75,-4751.25,682.5,126.16,28.88,-370.88
17960.4202,56.364,21.594,1009.855,-1120.0,-4235.0,997.5,133.76,15.2,-357.2
17960.4702,59.902,13.725,1010.221,-2143.75,-4445.0,87.5,127.68,27.36,-357.2
17960.5202,57.218,13.298,1013.393,-945.0,-3342.5,971.25,124.64,30.4,-360.24
17960.5702,50.02,14.762,1013.881,-1548.75,-3920.0,918.75,136.8,33.44,-364.8
17960.6202,52.277,11.834,1011.746,-1680.0,-4996.25,236.25,124.64,27.36,-367.84
17960.6704,57.828,5.734,1010.038,-997.5,-5267.5,857.5,117.04,21.28,-366.32
17960.7202,61.976,16.165,1008.391,-306.25,-5232.5,752.5,130.72,28.88,-367.84
17960.7702,59.414,19.886,1009.001,-2056.25,-3561.25,-568.75,127.68,34.96,-358.72
17960.8202,43.981,11.163,1012.783,-1706.25,-4935.0,490.0,123.12,4.56,-361.76
17960.8702,56.364,18.239,1013.271,-1233.75,-4900.0,1093.75,126.16,27.36,-367.84
17960.9202,51.362,16.653,1012.234,-2406.25,-5328.75,-26.25,133.76,28.88,-367.84
17960.9702,54.29,6.466,1014.674,-1058.75,-5530.0,647.5,132.24,24.32,-370.88
17961.0202,57.889,26.291,1012.539,-1540.0,-5083.75,332.5,127.68,39.52,-370.88
17961.0702,57.767,12.444,1010.282,-2108.75,-4812.5,288.75,136.8,24.32,-372.4
17961.1202,57.95,10.858,1011.258,-1583.75,-4681.25,840.0,141.36,38.0,-355.68
17961.1702,59.963,15.921,1011.075,-1715.0,-4051.25,883.75,138.32,27.36,-361.76
17961.2202,55.022,13.786,1009.916,-1828.75,-3858.75,481.25,118.56,22.8,-366.32
17961.2702,54.412,9.394,1014.064,-1478.75,-4515.0,498.75,132.24,27.36,-363.28
17961.3202,53.009,14.03,1012.295,-1636.25,-4996.25,35.0,126.16,36.48,-355.68
17961.3702,55.693,13.359,1011.807,-1128.75,-4515.0,752.5,120.08,27.36,-352.64
17961.4202,49.105,17.263,1011.624,-1968.75,-5888.75,-131.25,129.2,25.84,-357.2
17961.4702,58.316,9.394,1010.343,-1758.75,-5862.5,-726.25,139.84,25.84,-363.28
17961.5202,61.549,17.202,1009.794,-1050.0,-4856.25,866.25,123.12,25.84,-369.36
17961.5702,57.401,19.764,1013.271,-1540.0,-3893.75,551.25,129.2,30.4,-358.72
17961.6202,47.641,18.666,1013.149,-1916.25,-4558.75,1076.25,130.72,33.44,-366.32
17961.6702,53.863,13.664,1012.6,-1968.75,-5486.25,1268.75,139.84,19.76,-357.2
17961.7202,63.074,10.553,1008.574,-1356.25,-5390.0,1365.0,124.64,9.12,-367.84
17961.7702,59.719,12.505,1011.319,-1881.25,-5337.5,927.5,129.2,34.96,-349.6
17961.8202,68.015,14.03,1009.428,-1881.25,-4506.25,525.0,132.24,39.52,-360.24
17961.8702,58.194,12.749,1009.245,-1802.5,-4130.0,621.25,133.76,16.72,-367.84
17961.9202,55.022,8.052,1010.831,-1356.25,-4497.5,507.5,114.0,25.84,-352.64
17961.9702,54.046,12.627,1014.613,-1426.25,-4707.5,253.75,127.68,22.8,-363.28
17962.0202,57.401,12.017,1011.868,-1006.25,-4978.75,271.25,144.4,16.72,-354.16
17962.0702,60.146,15.433,1006.561,-1321.25,-4200.0,577.5,129.2,18.24,-367.84
17962.1202,58.743,14.579,1010.404,-1487.5,-4287.5,691.25,120.08,25.84,-354.16
17962.1702,49.593,18.544,1013.881,-1496.25,-3683.75,857.5,117.04,21.28,-361.76
17962.2203,51.118,12.505,1015.101,-1706.25,-5110.0,428.75,141.36,19.76,-355.68
17962.2702,51.301,16.897,1009.184,-2528.75,-5153.75,402.5,136.8,22.8,-352.64
17962.3202,58.011,4.453,1012.783,-1365.0,-6090.0,1417.5,124.64,34.96,-364.8
17962.3702,58.316,16.165,1010.038,-1102.5,-4200.0,892.5,139.84,33.44,-367.84
17962.4202,53.741,13.298,1010.648,-1960.0,-5048.75,-52.5,127.68,19.76,-354.16
17962.4702,60.207,14.396,1011.197,-1321.25,-4663.75,402.5,118.56,12.16,-349.6
17962.5202,57.096,14.213,1012.6,-1225.0,-4375.0,796.25,127.68,28.88,-372.4
17962.5702,56.181,13.786,1010.831,-1741.25,-4978.75,420.0,136.8,19.76,-358.72
17962.6202,56.913,12.078,1013.21,-1067.5,-4690.0,1155.0,133.76,36.48,-358.72
17962.6702,57.523,20.496,1011.868,-1321.25,-4401.25,962.5,117.04,15.2,-358.72
17962.7202,52.155,15.921,1013.637,-2152.5,-4865.0,-70.0,132.24,36.48,-354.16
17962.7702,60.024,11.163,1011.197,-1671.25,-5005.0,787.5,133.76,25.84,-378.48
17962.8202,61.061,15.86,1007.293,-1347.5,-4147.5,1338.75,126.16,24.32,-360.24
17962.8702,52.155,13.42,1011.685,-1601.25,-4278.75,805.0,121.6,30.4,-370.88
17962.9202,54.9,12.017,1013.515,-1697.5,-3955.0,420.0,123.12,36.48,-367.84
17962.9702,45.384,12.322,1014.613,-1417.5,-4322.5,358.75,145.92,36.48,-355.68
17963.0202,51.484,11.102,1011.136,-1863.75,-5311.25,437.5,132.24,28.88,-373.92
17963.0702,54.839,10.553,1011.624,-1417.5,-5390.0,901.25,145.92,38.0,-360.24
17963.1202,61.976,9.394,1009.672,-1128.75,-5425.0,883.75,142.88,38.0,-369.36
17963.1702,64.294,16.592,1009.428,-945.0,-3710.0,61.25,133.76,16.72,-363.28
17963.2202,47.763,18.361,1009.245,-1968.75,-4410.0,-157.5,132.24,15.2,-387.6
17963.2702,51.118,15.189,1014.125,-1505.0,-4620.0,700.0,121.6,30.4,-357.2
17963.3202,50.081,14.396,1013.515,-1505.0,-5223.75,1242.5,127.68,24.32,-352.64
17963.3702,54.046,15.433,1010.831,-1750.0,-5530.0,525.0,145.92,21.28,-364.8
17963.4202,61.732,10.126,1008.635,-1636.25,-5486.25,490.0,139.84,34.96,-363.28
17963.4702,60.024,14.579,1007.903,-1426.25,-4322.5,883.75,133.76,25.84,-366.32
17963.5202,55.083,18.605,1010.221,-1277.5,-3981.25,621.25,127.68,30.4,-375.44
17963.5702,51.24,13.969,1013.149,-2161.25,-4585.0,140.0,126.16,38.0,-367.84
17963.6202,48.373,12.749,1012.051,-743.75,-4917.5,1032.5,135.28,36.48,-363.28
17963.6702,50.264,19.947,1011.563,-1373.75,-4961.25,883.75,132.24,21.28,-349.6
17963.7202,57.34,12.627,1011.624,-1216.25,-4637.5,1023.75,138.32,30.4,-361.76
17963.7703,51.545,15.006,1013.637,-1277.5,-4655.0,1207.5,136.8,31.92,-363.28
17963.8202,52.46,18.788,1013.149,-1977.5,-4742.5,542.5,114.0,41.04,-343.52
17963.8702,49.959,14.457,1014.003,-1741.25,-4961.25,551.25,110.96,15.2,-355.68
17963.9202,51.057,14.03,1014.247,-1627.5,-5591.25,411.25,133.76,31.92,-363.28
17963.9702,54.046,12.261,1012.173,-1435.0,-5740.0,848.75,136.8,30.4,-355.68
17964.0202,58.133,15.189,1016.138,-1443.75,-5652.5,131.25,106.4,18.24,-358.72
17964.0702,52.277,17.141,1010.709,-1680.0,-5197.5,148.75,141.36,38.0,-366.32
17964.1202,56.73,15.128,1010.221,-1715.0,-5293.75,533.75,150.48,36.48,-360.24
17964.1702,59.658,11.041,1012.051,-1715.0,-5215.0,665.0,127.68,19.76,-351.12
17964.2202,60.695,15.067,1009.794,-1750.0,-5215.0,805.0,121.6,22.8,-366.32
17964.2702,67.649,13.115,1011.197,-1382.5,-4926.25,1181.25,117.04,42.56,-355.68
17964.3202,60.695,17.507,1009.123,-1715.0,-3832.5,568.75,132.24,18.24,-369.36
17964.3702,53.436,15.311,1013.576,-2143.75,-4313.75,227.5,124.64,4.56,-352.64
17964.4202,54.229,12.2,1015.101,-1636.25,-4532.5,805.0,145.92,36.48,-354.16
17964.4702,55.266,13.359,1011.258,-1645.0,-4742.5,901.25,139.84,28.88,-366.32
17964.5202,49.349,7.564,1014.979,-2073.75,-4996.25,148.75,129.2,34.96,-370.88
17964.5702,55.266,7.808,1011.868,-1303.75,-5390.0,568.75,126.16,28.88,-361.76
17964.6202,57.157,17.995,1010.709,-1522.5,-4777.5,105.0,124.64,25.84,-367.84
17964.6702,56.791,13.664,1011.502,-1898.75,-5267.5,271.25,138.32,19.76,-355.68
17964.7202,52.399,10.675,1012.661,-1505.0,-5661.25,1295.0,130.72,25.84,-367.84
17964.7702,64.843,10.248,1008.696,-1295.0,-6466.25,1093.75,117.04,34.96,-355.68
17964.8202,70.272,12.627,1007.232,-1583.75,-5180.0,848.75,135.28,30.4,-360.24
17964.8702,69.906,5.429,1011.441,-962.5,-4716.25,700.0,117.04,12.16,-361.76
17964.9202,60.146,16.104,1006.927,-1575.0,-3333.75,691.25,129.2,16.72,-358.72
17964.9702,55.022,12.444,1012.6,-1478.75,-3902.5,743.75,132.24,36.48,-383.04
17965.0202,55.083,15.921,1012.6,-1505.0,-3998.75,218.75,150.48,27.36,-366.32
17965.0702,51.423,14.518,1012.539,-1400.0,-4593.75,428.75,127.68,28.88,-358.72
17965.1202,57.584,15.86,1013.637,-1207.5,-4768.75,533.75,121.6,28.88,-360.24
17965.1702,53.131,17.995,1009.733,-1452.5,-4620.0,481.25,133.76,24.32,-366.32
17965.2204,59.17,15.067,1010.587,-1487.5,-4550.0,945.0,130.72,36.48,-367.84
17965.2702,56.12,14.396,1011.685,-1723.75,-4821.25,708.75,118.56,24.32,-370.88
17965.3202,60.268,15.616,1008.94,-2047.5,-4217.5,630.0,121.6,34.96,-352.64
17965.3702,58.743,12.2,1009.184,-2056.25,-4103.75,866.25,133.76,24.32,-360.24
17965.4202,55.449,12.871,1013.149,-1487.5,-3937.5,1277.5,123.12,21.28,-363.28
17965.4702,53.497,12.2,1014.125,-1190.0,-4200.0,1023.75,136.8,27.36,-357.2
17965.5202,47.885,11.285,1016.016,-1426.25,-4646.25,236.25,135.28,10.64,-358.72
17965.5702,54.839,9.76,1011.502,-1408.75,-5722.5,-901.25,121.6,22.8,-375.44
17965.6202,61.915,11.407,1010.16,-1268.75,-4830.0,-8.75,124.64,22.8,-354.16
17965.6702,55.998,13.786,1011.807,-1006.25,-5171.25,1233.75,145.92,34.96,-360.24
17965.7202,60.634,19.581,1013.027,-1093.75,-3543.75,595.0,132.24,28.88,-360.24
17965.7702,46.97,15.128,1010.099,-1452.5,-4016.25,-140.0,117.04,0.0,-361.76
17965.8202,49.532,15.555,1014.979,-1260.0,-4926.25,533.75,121.6,38.0,-369.36
17965.8702,54.046,17.263,1011.502,-1785.0,-5346.25,621.25,133.76,27.36,-367.84
17965.9202,57.34,14.274,1009.855,-1846.25,-4952.5,1067.5,126.16,7.6,-361.76
17965.9702,60.878,12.688,1010.282,-1111.25,-4716.25,1373.75,132.24,28.88,-372.4
17966.0202,59.048,19.764,1009.184,-1820.0,-3981.25,525.0,136.8,18.24,-366.32
17966.0702,49.41,10.187,1014.43,-1697.5,-4567.5,516.25,141.36,16.72,-361.76
17966.1202,53.497,14.274,1012.6,-1610.0,-4795.0,945.0,121.6,27.36,-367.84
17966.1702,55.144,12.383,1011.746,-1487.5,-4725.0,1163.75,141.36,34.96,-363.28
17966.2202,52.948,11.651,1013.576,-1408.75,-4733.75,236.25,135.28,18.24,-357.2
17966.2702,55.754,13.176,1010.587,-1338.75,-4340.0,-647.5,117.04,25.84,-363.28
17966.3202,50.02,12.017,1014.674,-1303.75,-4331.25,-245.0,126.16,18.24,-372.4
17966.3702,50.569,22.082,1013.393,-1242.5,-4917.5,288.75,123.12,38.0,-367.84
17966.4202,57.157,19.215,1007.659,-1487.5,-4663.75,892.5,136.8,28.88,-358.72
