TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8427.1415,-258.274,821.06,465.064,-1863.75,-5005.0,953.75,15.2,-357.2,-112.48
8427.1915,-246.318,815.021,459.635,-2126.25,-4497.5,927.5,27.36,-373.92,-112.48
8427.2415,-246.013,817.827,462.563,-393.75,-4243.75,-157.5,27.36,-361.76,-123.12
8427.2915,-259.067,829.6,460.794,-603.75,-3298.75,140.0,10.64,-375.44,-112.48
8427.3415,-256.261,827.892,460.855,-1365.0,-4935.0,507.5,18.24,-375.44,-118.56
8427.3915,-257.176,828.502,461.465,-1706.25,-5005.0,315.0,9.12,-361.76,-117.04
8427.4415,-253.882,823.744,459.452,-1557.5,-5118.75,-96.25,16.72,-363.28,-115.52
8427.4915,-249.49,826.123,460.672,-1487.5,-5048.75,87.5,9.12,-349.6,-123.12
8427.5415,-251.686,827.343,462.319,-1172.5,-4287.5,665.0,7.6,-366.32,-104.88
8427.5915,-256.139,824.049,459.94,-1855.0,-4515.0,752.5,19.76,-370.88,-112.48
8427.6415,-256.078,823.439,458.598,-1373.75,-4506.25,560.0,7.6,-351.12,-98.8
8427.6915,-252.113,823.317,458.11,-1365.0,-4375.0,-166.25,15.2,-370.88,-127.68
8427.7415,-257.176,816.668,447.984,1102.5,-3360.0,-323.75,24.32,-360.24,-124.64
8427.7915,-270.169,825.635,434.259,1198.75,-9747.5,-612.5,10.64,-369.36,-115.52
8427.8415,-253.333,839.604,450.424,-4068.75,-498.75,3150.0,18.24,-355.68,-114.0
8427.8915,-258.274,831.125,457.805,-420.0,-3981.25,1461.25,3.04,-355.68,-107.92
8427.9415,-262.178,826.794,461.648,323.75,-5031.25,367.5,19.76,-376.96,-101.84
8427.9915,-252.601,819.718,457.927,-332.5,-4733.75,498.75,12.16,-364.8,-106.4
8428.0416,-247.843,821.609,459.574,-3027.5,-4340.0,122.5,18.24,-367.84,-120.08
8428.0915,-259.738,829.173,461.404,-1478.75,-3920.0,-455.0,3.04,-361.76,-104.88
8428.1415,-261.934,830.088,456.341,-1321.25,-4261.25,927.5,12.16,-370.88,-121.6
8428.1915,-263.947,824.415,461.648,577.5,-4156.25,743.75,12.16,-363.28,-121.6
8428.2415,-256.2,824.842,454.877,1977.5,-4672.5,1592.5,19.76,-383.04,-92.72
8428.2915,-257.115,823.561,450.302,1076.25,-4427.5,1076.25,7.6,-351.12,-115.52
8428.3415,-251.503,833.87,448.655,-1058.75,-5398.75,-183.75,7.6,-361.76,-114.0
8428.3915,-250.344,835.395,447.252,-805.0,-5048.75,507.5,13.68,-360.24,-101.84
8428.4415,-255.956,832.406,447.984,-1120.0,-3867.5,-140.0,15.2,-378.48,-106.4
8428.4915,-254.919,839.787,440.786,-411.25,-4751.25,-262.5,21.28,-358.72,-104.88
8428.5415,-263.154,831.552,455.975,8.75,-5311.25,280.0,16.72,-384.56,-107.92
8428.5915,-259.86,828.197,451.278,-1391.25,-4042.5,297.5,25.84,-366.32,-115.52
8428.6415,-257.359,827.038,446.154,-1811.25,-4060.0,1155.0,12.16,-363.28,-118.56
8428.6915,-261.629,829.173,451.522,-1093.75,-4348.75,-201.25,-1.52,-372.4,-104.88
8428.7415,-259.311,828.624,452.315,0.0,-5381.25,297.5,10.64,-376.96,-107.92
8428.7915,-258.579,829.905,450.241,-542.5,-4462.5,813.75,13.68,-367.84,-97.28
8428.8415,-255.773,830.82,447.74,-1303.75,-4480.0,1058.75,4.56,-387.6,-100.32
8428.8915,-257.42,826.855,445.422,-2651.25,-5486.25,183.75,25.84,-366.32,-121.6
8428.9415,-260.287,830.637,451.156,-4103.75,-5923.75,-1400.0,7.6,-370.88,-91.2
8428.9915,-265.777,830.21,448.106,-2266.25,-4987.5,323.75,15.2,-357.2,-100.32
8429.0415,-261.019,833.809,451.583,-918.75,-4576.25,638.75,9.12,-381.52,-101.84
8429.0915,-259.921,829.295,448.35,-367.5,-5460.0,0.0,24.32,-369.36,-112.48
8429.1415,-256.505,826.001,449.143,-1015.0,-5276.25,105.0,-13.68,-366.32,-110.96
8429.1915,-253.394,830.82,447.984,-1968.75,-6667.5,-603.75,6.08,-372.4,-129.2
8429.2415,-256.078,832.406,447.862,-936.25,-5241.25,-192.5,4.56,-361.76,-110.96
8429.2915,-258.823,829.051,451.827,-787.5,-3622.5,892.5,15.2,-380.0,-112.48
8429.3415,-257.603,831.064,448.777,-665.0,-3692.5,892.5,6.08,-373.92,-104.88
8429.3915,-262.239,830.759,446.703,-490.0,-2843.75,665.0,9.12,-373.92,-104.88
8429.4415,-261.141,827.77,445.788,-542.5,-3272.5,682.5,21.28,-363.28,-83.6
8429.4915,-257.542,829.356,445.788,-1216.25,-4200.0,971.25,1.52,-373.92,-107.92
8429.5415,-259.677,837.164,442.372,997.5,-4375.0,1286.25,24.32,-376.96,-104.88
8429.5915,-258.945,833.809,442.494,-8.75,-3911.25,778.75,3.04,-367.84,-103.36
8429.6415,-258.64,834.175,441.64,420.0,-3718.75,-113.75,9.12,-369.36,-100.32
8429.6915,-265.045,829.478,437.431,-866.25,-4121.25,-796.25,19.76,-380.0,-114.0
8429.7415,-265.533,830.942,437.248,-1951.25,-4681.25,-883.75,12.16,-366.32,-91.2
8429.7915,-256.505,829.051,441.579,-3727.5,-5258.75,-1662.5,24.32,-363.28,-106.4
8429.8415,-274.683,834.419,440.603,-2703.75,-4690.0,813.75,34.96,-375.44,-98.8
8429.8915,-268.949,838.262,438.59,-463.75,-4348.75,1155.0,25.84,-367.84,-92.72
8429.9415,-265.289,836.249,438.285,1898.75,-3386.25,1093.75,13.68,-363.28,-106.4
8429.9915,-263.825,833.687,432.002,1898.75,-3535.0,1120.0,16.72,-367.84,-95.76
8430.0415,-261.385,830.881,433.344,-1321.25,-4908.75,1225.0,13.68,-376.96,-103.36
8430.0916,-259.128,836.615,436.089,-1163.75,-5460.0,-122.5,16.72,-361.76,-101.84
8430.1415,-262.91,836.859,436.211,-1006.25,-5390.0,61.25,-1.52,-378.48,-106.4
8430.1915,-260.592,830.149,431.819,-2178.75,-5985.0,8.75,6.08,-360.24,-109.44
8430.2415,-263.825,835.151,436.272,-3211.25,-5293.75,-52.5,19.76,-370.88,-118.56
8430.2915,-267.058,834.175,436.577,-3141.25,-6317.5,-26.25,30.4,-386.08,-98.8
8430.3415,-264.435,837.652,438.041,-1207.5,-4891.25,-446.25,10.64,-380.0,-103.36
8430.3915,-267.058,832.772,436.394,-647.5,-4156.25,201.25,-3.04,-369.36,-103.36
8430.4415,-266.997,833.321,437.919,612.5,-3998.75,1592.5,3.04,-364.8,-101.84
8430.4915,-264.984,834.175,435.357,910.0,-4191.25,1785.0,18.24,-357.2,-100.32
8430.5415,-256.078,836.554,431.88,-778.75,-4996.25,726.25,4.56,-355.68,-106.4
8430.5915,-258.091,830.027,436.211,-2625.0,-5538.75,-341.25,24.32,-370.88,-121.6
8430.6415,-257.176,838.567,431.026,-2126.25,-4497.5,306.25,18.24,-375.44,-95.76
8430.6915,-269.376,837.896,432.856,-1645.0,-3867.5,997.5,16.72,-364.8,-101.84
8430.7415,-265.106,833.26,434.076,-647.5,-4488.75,498.75,-6.08,-372.4,-101.84
8430.7915,-264.252,832.345,431.453,-1461.25,-4112.5,271.25,16.72,-366.32,-104.88
8430.8415,-264.191,834.053,430.904,-3088.75,-3150.0,507.5,13.68,-376.96,-89.68
8430.8915,-259.311,836.371,434.503,-3640.0,-4130.0,-945.0,6.08,-364.8,-104.88
8430.9415,-264.801,829.173,440.054,-3552.5,-5066.25,122.5,1.52,-384.56,-94.24
8430.9915,-258.945,832.894,438.163,-3185.0,-4112.5,875.0,27.36,-366.32,-112.48
8431.0415,-267.058,835.578,439.444,-5005.0,-4873.75,96.25,7.6,-364.8,-106.4
8431.0915,-274.012,871.446,422.12,-24885.0,-10351.25,455.0,21.28,-373.92,-110.96
8431.1415,-265.594,828.319,454.45,-3010.0,-4558.75,586.25,10.64,-387.6,-100.32
8431.1915,-263.52,820.877,457.5,-1715.0,-4165.0,1093.75,9.12,-370.88,-112.48
8431.2415,-259.616,827.648,455.67,-2231.25,-4208.75,420.0,12.16,-370.88,-106.4
8431.2915,-264.496,831.125,456.768,-3473.75,-4795.0,367.5,3.04,-361.76,-112.48
8431.3415,-263.215,828.929,457.988,-4611.25,-4812.5,875.0,19.76,-378.48,-103.36
8431.3915,-250.222,811.605,460.672,-4138.75,-5092.5,315.0,19.76,-352.64,-117.04
8431.4415,-257.542,806.42,466.101,-1881.25,-3832.5,140.0,10.64,-367.84,-114.0
8431.4915,-263.703,812.398,464.515,-796.25,-4532.5,612.5,27.36,-361.76,-115.52
8431.5415,-260.409,826.916,464.21,-1023.75,-4427.5,-78.75,15.2,-354.16,-100.32
8431.5915,-262.483,832.894,459.208,-1828.75,-4182.5,-621.25,-1.52,-363.28,-120.08
8431.6415,-263.154,836.005,459.818,-3255.0,-4445.0,805.0,9.12,-370.88,-117.04
8431.6915,-249.307,850.523,454.023,-3893.75,-3395.0,-577.5,12.16,-357.2,-112.48
8431.7415,-283.65,947.513,439.383,-13755.0,-4716.25,-10237.5,9.12,-358.72,-124.64
8431.7915,-273.036,1072.136,427.793,-62973.75,-14708.75,-15916.25,19.76,-363.28,-129.2
8431.8415,-301.767,975.207,459.513,-93275.0,-18908.75,-20842.5,44.08,-349.6,-156.56
8431.8915,-277.306,701.927,560.102,-107047.5,-21437.5,-21122.5,24.32,-331.36,-144.4
8431.9415,-286.578,569.618,632.326,-92111.25,-16642.5,-14446.25,39.52,-329.84,-185.44
8431.9915,-245.22,464.21,712.602,-56866.25,-9660.0,1540.0,33.44,-307.04,-196.08
8432.0415,-261.934,432.368,750.727,-38911.25,-3788.75,9817.5,42.56,-302.48,-205.2
8432.0915,-237.412,413.458,772.687,-18313.75,1540.0,13956.25,30.4,-304.0,-217.36
8432.1416,-249.368,430.05,777.872,2808.75,5976.25,19293.75,27.36,-300.96,-199.12
8432.1915,-253.333,459.208,769.454,12923.75,6991.25,20142.5,6.08,-307.04,-202.16
8432.2415,-231.007,516.975,757.376,24167.5,9931.25,16196.25,21.28,-305.52,-203.68
8432.2915,-327.387,738.283,723.277,20440.0,7026.25,7945.0,9.12,-311.6,-197.6
8432.3415,-339.465,829.966,715.835,-11655.0,-4418.75,-2170.0,24.32,-302.48,-206.72
8432.3915,-296.46,783.301,709.186,-54425.0,-11821.25,-14227.5,9.12,-314.64,-208.24
8432.4415,-308.233,670.329,728.706,-78618.75,-14113.75,-20606.25,34.96,-290.32,-218.88
8432.4915,-317.749,571.387,764.208,-87263.75,-18086.25,-21463.75,22.8,-287.28,-220.4
8432.5415,-285.236,416.447,811.971,-96993.75,-17657.5,-15531.25,31.92,-266.0,-255.36
8432.5915,-300.669,320.372,853.634,-85907.5,-18550.0,-8470.0,38.0,-256.88,-247.76
8432.6415,-279.075,186.599,901.458,-73788.75,-20562.5,5810.0,27.36,-240.16,-259.92
8432.6915,-251.381,154.086,937.814,-42708.75,-17937.5,14665.0,16.72,-214.32,-278.16
8432.7415,-223.443,158.112,937.875,-35612.5,-15233.75,14656.25,24.32,-208.24,-266.0
8432.7915,-207.4,183.915,942.694,-32803.75,-15855.0,13247.5,6.08,-188.48,-288.8
8432.8415,-194.895,177.266,941.23,-33311.25,-13107.5,9782.5,13.68,-170.24,-294.88
8432.8915,-202.764,125.416,964.593,-32970.0,-15260.0,9100.0,-1.52,-156.56,-279.68
8432.9415,-180.194,93.269,966.362,-27378.75,-13055.0,8435.0,4.56,-168.72,-291.84
8432.9915,-170.434,73.871,973.804,-28201.25,-14078.75,5678.75,-3.04,-165.68,-291.84
8433.0415,-187.88,57.95,984.601,-25996.25,-11060.0,4602.5,-1.52,-136.8,-290.32
8433.0915,-177.449,30.012,991.921,-21647.5,-13317.5,3360.0,-7.6,-158.08,-293.36
8433.1415,-139.202,-10.797,991.921,-20746.25,-13737.5,2135.0,-9.12,-130.72,-294.88
8433.1915,-133.407,-40.565,985.638,-8216.25,-6291.25,-3377.5,-12.16,-150.48,-297.92
8433.2415,-130.906,-33.733,986.919,-5407.5,-7892.5,-2205.0,-3.04,-124.64,-307.04
8433.2915,-131.394,-7.991,990.64,1032.5,-4173.75,-96.25,-21.28,-136.8,-279.68
8433.3415,-96.563,23.729,983.564,3745.0,-297.5,-6615.0,-12.16,-136.8,-294.88
8433.3915,-126.209,83.509,982.161,726.25,6930.0,-14061.25,-10.64,-130.72,-288.8
8433.4415,-191.662,84.18,1000.095,-16423.75,1426.25,-21612.5,6.08,-144.4,-300.96
8433.4915,-232.837,63.135,1002.413,-22855.0,-2520.0,-25751.25,-3.04,-148.96,-296.4
8433.5415,-169.702,29.219,989.237,-21490.0,-9520.0,-27693.75,-10.64,-126.16,-302.48
8433.5915,-125.66,67.649,949.099,-34930.0,-9747.5,-38228.75,1.52,-123.12,-302.48
8433.6415,-147.254,77.47,922.015,-42988.75,-6282.5,-49332.5,-4.56,-115.52,-305.52
8433.6915,-109.068,-1.83,905.728,-71811.25,-15715.0,-58703.75,16.72,-112.48,-304.0
8433.7415,-135.237,-146.583,912.133,-87482.5,-13991.25,-43251.25,-4.56,-109.44,-305.52
8433.7915,-99.491,-304.146,909.205,-91087.5,-17132.5,-27947.5,15.2,-80.56,-297.92
8433.8415,-47.092,-422.12,902.373,-68512.5,-13020.0,-9738.75,-27.36,-56.24,-294.88
8433.8915,-41.907,-482.693,911.096,-67147.5,-5162.5,-3587.5,-6.08,-36.48,-294.88
8433.9415,-139.08,-571.448,916.342,-47215.0,-1155.0,-78.75,3.04,-16.72,-299.44
8433.9915,-152.622,-532.652,887.794,-35166.25,-1890.0,4908.75,-9.12,-28.88,-290.32
8434.0415,-162.138,-505.751,872.422,-28953.75,-6125.0,15872.5,-12.16,-9.12,-291.84
8434.0915,-127.978,-538.691,855.769,-29531.25,-8146.25,29146.25,-4.56,12.16,-278.16
8434.1415,-144.57,-578.28,852.536,-31920.0,-9852.5,30310.0,-15.2,16.72,-284.24
8434.1916,-122.305,-650.992,835.578,-24911.25,-10648.75,28061.25,-6.08,31.92,-281.2
8434.2415,-119.438,-659.044,826.672,-13536.25,-5477.5,19748.75,-22.8,41.04,-285.76
8434.2915,-127.063,-632.997,817.766,-12425.0,-1636.25,12013.75,-1.52,50.16,-281.2
8434.3415,-174.155,-626.592,808.555,-11068.75,-1400.0,4672.5,1.52,31.92,-261.44
8434.3915,-180.377,-628.727,807.396,-10220.0,-2205.0,682.5,13.68,53.2,-278.16
8434.4415,-196.786,-625.555,808.25,-6431.25,-3482.5,-8.75,-4.56,44.08,-262.96
8434.4915,-181.658,-624.945,805.383,-3902.5,-2738.75,-848.75,-6.08,44.08,-261.44
8434.5415,-194.834,-614.453,808.555,-3150.0,-2660.0,-778.75,-13.68,47.12,-273.6
8434.5915,-183.915,-618.845,808.433,-3018.75,-3710.0,-2012.5,15.2,54.72,-279.68
8434.6415,-185.684,-602.07,800.381,-1076.25,-5180.0,-2143.75,-9.12,50.16,-266.0
8434.6915,-164.151,-587.857,797.453,-2161.25,-6011.25,-3570.0,12.16,51.68,-259.92
8434.7415,-154.757,-566.507,794.647,-5398.75,-5092.5,-4217.5,-6.08,36.48,-250.8
8434.7915,-153.537,-580.354,794.708,-8977.5,-4488.75,-3053.75,-13.68,48.64,-273.6
8434.8415,-149.938,-576.999,802.15,23450.0,3885.0,-3193.75,-7.6,30.4,-291.84
8434.8915,-191.723,-344.406,680.15,-94185.0,-19512.5,113.75,16.72,27.36,-273.6
8434.9415,-143.655,-762.683,787.144,21551.25,2371.25,-11838.75,-21.28,54.72,-272.08
8434.9915,-155.184,-607.682,787.388,-3745.0,6781.25,-7236.25,-7.6,50.16,-269.04
8435.0415,-158.6,-606.218,774.578,-10788.75,4060.0,-2082.5,-4.56,38.0,-269.04
8435.0915,-161.65,-678.198,781.654,-71216.25,-10351.25,6212.5,12.16,62.32,-276.64
8435.1415,-194.224,-659.654,757.193,-13098.75,6055.0,1023.75,3.04,79.04,-258.4
8435.1915,-210.267,-685.091,760.67,-10062.5,5713.75,1461.25,22.8,76.0,-249.28
8435.2415,-225.151,-678.503,745.42,-6413.75,2485.0,2966.25,-1.52,63.84,-255.36
8435.2915,-210.877,-678.137,737.917,-5923.75,1505.0,3482.5,21.28,65.36,-266.0
8435.3415,-223.504,-676.49,781.532,-7131.25,1916.25,2686.25,24.32,69.92,-252.32
8435.3915,-218.197,-686.616,736.087,-3027.5,-953.75,1365.0,30.4,89.68,-264.48
8435.4415,-216.184,-663.802,729.804,-5897.5,-1925.0,533.75,10.64,74.48,-246.24
8435.4915,-210.816,-651.48,716.994,-8295.0,-560.0,1452.5,15.2,82.08,-259.92
8435.5415,-206.729,-647.393,706.502,-9642.5,2835.0,1312.5,18.24,76.0,-258.4
8435.5915,-203.252,-662.216,709.613,-10167.5,4900.0,1172.5,15.2,91.2,-255.36
8435.6415,-223.626,-708.515,706.868,-13020.0,10307.5,3403.75,15.2,85.12,-252.32
8435.6915,-289.262,-719.434,718.58,-8391.25,6606.25,2248.75,30.4,94.24,-258.4
8435.7415,-298.778,-743.285,718.519,10648.75,-936.25,-2091.25,31.92,80.56,-272.08
8435.7915,-274.805,-696.437,705.526,-9161.25,-2485.0,4952.5,28.88,100.32,-250.8
8435.8415,-264.923,-692.655,701.378,5013.75,3491.25,-2073.75,19.76,79.04,-250.8
8435.8915,-259.372,-637.206,684.542,17946.25,4900.0,-1041.25,41.04,82.08,-258.4
8435.9415,-240.34,-706.136,700.585,-6317.5,-7078.75,2318.75,30.4,83.6,-256.88
8435.9915,-266.509,-687.287,696.559,-11007.5,-9782.5,1995.0,25.84,92.72,-259.92
8436.0415,-261.08,-699.243,696.62,-3762.5,-3920.0,2240.0,25.84,80.56,-252.32
8436.0915,-263.337,-681.187,692.167,-4882.5,-4480.0,3473.75,24.32,88.16,-256.88
8436.1415,-264.069,-688.202,687.348,-6291.25,-6632.5,638.75,34.96,76.0,-253.84
8436.1915,-239.364,-711.992,686.982,-936.25,-10858.75,472.5,34.96,85.12,-246.24
8436.2417,-236.436,-700.768,686.799,-23555.0,-23318.75,4095.0,34.96,91.2,-243.2
8436.2915,-251.564,-702.415,679.174,-16598.75,-6265.0,603.75,16.72,97.28,-246.24
8436.3415,-250.222,-701.012,663.558,-6842.5,2546.25,892.5,24.32,98.8,-249.28
8436.3915,-264.435,-718.58,691.496,7192.5,5713.75,3202.5,15.2,83.6,-249.28
8436.4415,-264.618,-739.137,684.969,6107.5,-2021.25,1067.5,25.84,83.6,-250.8
8436.4915,-269.132,-703.147,673.867,3150.0,-2266.25,1347.5,38.0,89.68,-241.68
8436.5415,-259.189,-692.472,678.625,1522.5,-3368.75,971.25,19.76,86.64,-253.84
8436.5915,-267.912,-702.842,680.76,10561.25,-1190.0,-306.25,34.96,98.8,-264.48
8436.6415,-281.759,-681.309,690.154,3395.0,-1522.5,-612.5,47.12,79.04,-252.32
8436.6915,-283.528,-688.019,707.661,10981.25,1811.25,-892.5,42.56,85.12,-267.52
8436.7415,-274.622,-688.69,701.988,24963.75,7245.0,-3141.25,36.48,82.08,-246.24
8436.7915,-288.469,-659.227,709.247,4812.5,-7953.75,-105.0,44.08,80.56,-272.08
8436.8415,-261.263,-704.794,720.715,-13238.75,-11978.75,2563.75,34.96,69.92,-253.84
8436.8915,-267.851,-660.447,699.67,-2362.5,-8198.75,875.0,41.04,80.56,-252.32
8436.9415,-282.308,-673.074,712.541,-12083.75,-11261.25,595.0,38.0,83.6,-250.8
8436.9915,-259.067,-702.598,705.892,-24150.0,-10718.75,1758.75,41.04,88.16,-262.96
8437.0415,-244.061,-813.374,708.088,-5363.75,-5206.25,-13378.75,22.8,79.04,-240.16
8437.0915,-182.085,-888.77,684.176,6860.0,6588.75,-37038.75,42.56,95.76,-261.44
8437.1415,-190.869,-897.31,674.843,14848.75,19040.0,-50032.5,24.32,86.64,-272.08
8437.1915,-251.93,-896.944,693.631,35393.75,19241.25,-55037.5,1.52,62.32,-256.88
8437.2415,-309.636,-874.374,715.652,56131.25,17955.0,-41833.75,15.2,65.36,-255.36
8437.2915,-324.886,-791.292,745.603,91962.5,8478.75,-15688.75,34.96,28.88,-266.0
8437.3415,-372.161,-612.562,794.464,105840.0,-7647.5,-1925.0,36.48,10.64,-299.44
8437.3915,-426.024,-484.462,860.222,106015.0,-22618.75,-9213.75,38.0,-30.4,-293.36
8437.4415,-335.866,-405.955,904.813,76728.75,-53025.0,-29802.5,9.12,-63.84,-297.92
8437.4915,-209.962,-343.308,897.493,78137.5,-58747.5,-35166.25,12.16,-74.48,-311.6
8437.5415,-147.193,-306.037,886.269,81348.75,-62667.5,-32760.0,1.52,-94.24,-305.52
8437.5915,-38.064,-184.464,865.224,84341.25,-60952.5,-40162.5,-15.2,-118.56,-288.8
8437.6415,-15.921,-134.993,892.491,76798.75,-59246.25,-44843.75,-42.56,-148.96,-288.8
8437.6915,18.788,-28.06,903.837,70070.0,-58598.75,-58712.5,-34.96,-174.8,-288.8
8437.7415,151.707,135.603,889.624,41702.5,-70008.75,-76702.5,-38.0,-202.16,-275.12
8437.7915,209.779,129.503,907.192,22365.0,-63122.5,-87071.25,-50.16,-203.68,-270.56
8437.8415,322.263,135.847,918.111,2511.25,-53007.5,-85172.5,-59.28,-252.32,-259.92
8437.8915,351.238,107.482,917.745,-4156.25,-39453.75,-75486.25,-45.6,-249.28,-259.92
8437.9415,378.871,37.21,920.002,8338.75,-24132.5,-53926.25,-72.96,-266.0,-255.36
8437.9915,396.317,23.241,917.135,38613.75,-13772.5,-19425.0,-51.68,-270.56,-252.32
8438.0415,391.559,102.602,898.164,61477.5,-3421.25,-393.75,-54.72,-267.52,-237.12
8438.0915,266.997,430.294,877.851,59710.0,-11996.25,-420.0,-44.08,-290.32,-243.2
8438.1415,319.213,515.816,840.824,-8417.5,-38876.25,-52893.75,-48.64,-307.04,-224.96
8438.1915,407.114,438.651,830.759,-31202.5,-48807.5,-82731.25,-33.44,-316.16,-218.88
8438.2415,452.498,314.211,856.989,-29041.25,-31946.25,-80508.75,-47.12,-325.28,-215.84
8438.2917,441.091,294.447,869.555,-11663.75,-20247.5,-57137.5,-13.68,-316.16,-238.64
8438.3415,340.746,386.008,867.908,2467.5,-12871.25,-23187.5,-21.28,-325.28,-231.04
8438.3916,339.343,398.33,869.555,1951.25,-13151.25,-16616.25,-34.96,-326.8,-229.52
8438.4415,364.048,396.012,876.936,490.0,-13133.75,-15627.5,-10.64,-337.44,-231.04
8438.4915,376.553,371.734,875.045,-5678.75,-9537.5,-10080.0,-4.56,-331.36,-221.92
8438.5415,372.344,344.894,870.348,-6107.5,-6580.0,-6641.25,-6.08,-338.96,-221.92
8438.5915,389.79,339.038,876.814,-9485.0,-2668.75,-4506.25,-1.52,-322.24,-215.84
8438.6415,370.453,320.616,888.16,-11628.75,4103.75,5118.75,-27.36,-325.28,-244.72
8438.6915,391.559,273.89,892.613,-7612.5,8697.5,18873.75,4.56,-323.76,-238.64
8438.7415,486.292,198.616,889.258,13011.25,30563.75,51415.0,-15.2,-311.6,-234.08
8438.7915,287.615,272.609,902.495,32795.0,43137.5,73281.25,-18.24,-304.0,-229.52
8438.8415,235.216,311.283,912.804,36960.0,37511.25,61600.0,-24.32,-317.68,-229.52
8438.8915,239.486,411.872,916.891,8872.5,12075.0,29365.0,-7.6,-334.4,-223.44
8438.9415,224.236,408.761,913.17,-10718.75,4847.5,11497.5,-13.68,-323.76,-232.56
8438.9915,296.033,292.129,919.575,-25357.5,-9966.25,35.0,-19.76,-322.24,-246.24
8439.0415,294.996,215.086,951.173,-19118.75,-2266.25,6921.25,-34.96,-335.92,-228.0
8439.0915,268.522,204.655,952.942,-10657.5,-4663.75,11576.25,-44.08,-313.12,-235.6
8439.1415,281.454,213.988,948.794,-4558.75,-5355.0,15023.75,-31.92,-304.0,-228.0
8439.1915,285.968,223.199,949.587,-3867.5,-9983.75,13335.0,-31.92,-305.52,-240.16
8439.2415,339.587,228.872,939.339,-6650.0,-7840.0,5801.25,-45.6,-300.96,-231.04
8439.2915,290.482,189.344,942.938,-9563.75,-5705.0,1321.25,-36.48,-299.44,-240.16
8439.3415,354.654,193.553,929.945,-4226.25,87.5,-813.75,-42.56,-296.4,-238.64
8439.3915,316.285,212.707,940.62,-1207.5,7481.25,883.75,-42.56,-304.0,-256.88
8439.4415,269.437,207.156,952.088,-1015.0,4768.75,2607.5,-41.04,-307.04,-243.2
8439.4915,250.466,221.308,955.382,1653.75,700.0,1102.5,-24.32,-296.4,-238.64
8439.5415,250.405,229.116,961.482,586.25,-3867.5,-1636.25,-45.6,-304.0,-231.04
8439.5915,236.985,243.085,950.075,-2511.25,-8758.75,-5731.25,-24.32,-305.52,-246.24
8439.6415,186.904,261.08,954.162,-7140.0,-22172.5,-21945.0,-39.52,-308.56,-249.28
8439.6915,304.329,277.794,932.69,-28691.25,-33538.75,-39445.0,-24.32,-302.48,-232.56
8439.7415,347.761,220.881,934.581,-35140.0,-34002.5,-47302.5,-31.92,-302.48,-238.64
8439.7915,382.592,185.989,931.958,-31403.75,-21638.75,-46506.25,-25.84,-297.92,-252.32
8439.8415,369.965,169.641,931.348,-27737.5,-16502.5,-37406.25,-21.28,-304.0,-255.36
8439.8915,340.197,175.985,935.069,-16362.5,-10088.75,-19950.0,9.12,-290.32,-259.92
8439.9415,333.548,170.617,952.21,-8102.5,-4593.75,533.75,-18.24,-311.6,-256.88
8439.9915,337.696,142.618,960.994,-3272.5,-3141.25,7183.75,-31.92,-302.48,-256.88
8440.0415,319.396,161.894,947.025,6571.25,-2371.25,7306.25,-24.32,-305.52,-252.32
8440.0915,328.241,181.902,946.476,5932.5,-5250.0,4401.25,-7.6,-287.28,-259.92
8440.1415,331.657,195.749,935.252,2625.0,-2668.75,560.0,-18.24,-297.92,-258.4
8440.1915,335.073,204.96,931.836,-350.0,-2651.25,-3780.0,-15.2,-300.96,-255.36
8440.2415,313.235,201.91,943.548,-2642.5,-3797.5,-3290.0,-13.68,-284.24,-246.24
8440.2915,330.01,191.906,939.583,-2563.75,-2108.75,-3281.25,-15.2,-284.24,-246.24
8440.3415,308.355,183.366,953.735,-2616.25,-2660.0,-280.0,-10.64,-296.4,-252.32
8440.3915,312.198,183.732,949.831,-1890.0,-4095.0,1478.75,-12.16,-300.96,-272.08
8440.4416,316.407,180.987,946.476,-1312.5,-5206.25,2003.75,-33.44,-293.36,-258.4
8440.4915,326.594,183.732,942.206,-1137.5,-4882.5,-271.25,-13.68,-291.84,-255.36
8440.5415,321.47,189.466,940.315,-1058.75,-3832.5,-1548.75,-18.24,-287.28,-247.76
8440.5915,319.518,189.71,943.426,-2152.5,-4208.75,-3290.0,-12.16,-300.96,-253.84
8440.6415,315.553,188.795,944.646,-2590.0,-4226.25,-3981.25,-28.88,-288.8,-258.4
8440.6915,307.196,197.945,944.219,-4865.0,-4322.5,-8916.25,3.04,-276.64,-253.84
8440.7415,317.261,201.056,940.376,-7656.25,-6615.0,-15277.5,6.08,-294.88,-261.44
8440.7915,384.971,214.049,929.884,-13632.5,-4646.25,-20746.25,-6.08,-299.44,-261.44
8440.8415,272.853,154.33,952.149,-14157.5,-2196.25,-17561.25,13.68,-296.4,-264.48
8440.8915,280.417,134.383,956.663,-8680.0,-3657.5,-12486.25,3.04,-308.56,-262.96
8440.9415,308.538,163.358,956.663,-2012.5,-3106.25,-7035.0,-1.52,-302.48,-247.76
8440.9915,280.051,169.153,966.606,-1942.5,-2913.75,-3561.25,1.52,-302.48,-264.48
8441.0415,277.916,181.841,960.201,-1540.0,-4795.0,-2940.0,27.36,-282.72,-278.16
8441.0915,305.244,180.621,952.698,-1715.0,-4042.5,-2082.5,10.64,-308.56,-259.92
