TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8489.0992,-13751.89,-11603.4,-3476.29,-16360.62,-15503.98,-21964.98,-11534.5,-8244.56
8489.1032,-13765.67,-11611.08,-3475.28,-16366.34,-15512.18,-21969.13,-11544.13,-8255.05
8489.1072,-13769.25,-11612.85,-3474.05,-16367.96,-15508.75,-21973.42,-11536.74,-8256.87
8489.1112,-13764.48,-11611.08,-3478.15,-16367.77,-15509.13,-21979.86,-11529.97,-8255.29
8489.1152,-13760.76,-11613.56,-3491.59,-16368.82,-15526.34,-21978.19,-11550.62,-8248.23
8489.1192,-13762.67,-11614.04,-3489.73,-16367.82,-15528.54,-21974.14,-11561.25,-8249.38
8489.1232,-13771.49,-11617.71,-3481.58,-16373.35,-15524.44,-21977.81,-11560.16,-8254.15
8489.1271,-13778.97,-11627.63,-3489.45,-16384.79,-15524.91,-21993.4,-11556.48,-8261.11
8489.1311,-13776.83,-11633.16,-3507.33,-16388.08,-15536.6,-22001.6,-11566.02,-8261.87
8489.1351,-13773.06,-11632.54,-3510.38,-16389.18,-15530.54,-22010.81,-11559.34,-8270.84
8489.1391,-13779.83,-11632.92,-3508.52,-16390.37,-15535.5,-22005.56,-11566.93,-8271.65
8489.1431,-13787.75,-11632.73,-3496.93,-16390.37,-15530.45,-21997.69,-11567.02,-8268.12
8489.1471,-13784.6,-11631.3,-3490.88,-16389.28,-15518.48,-21994.78,-11552.38,-8268.55
8489.1511,-13785.6,-11636.16,-3506.37,-16391.23,-15534.45,-22001.65,-11565.93,-8268.45
8489.1551,-13782.41,-11637.02,-3511.62,-16390.23,-15534.55,-22005.99,-11568.6,-8268.98
8489.1591,-13787.8,-11637.64,-3508.52,-16391.8,-15536.79,-22003.75,-11570.88,-8272.22
8489.1631,-13787.13,-11633.68,-3496.69,-16390.66,-15526.39,-21988.39,-11562.92,-8270.12
8489.1671,-13784.74,-11631.92,-3493.36,-16391.14,-15522.2,-21975.57,-11557.96,-8271.79
8489.1711,-13769.34,-11623.67,-3491.83,-16377.4,-15514.61,-21973.42,-11544.09,-8254.77
8489.1751,-13758.61,-11613.66,-3488.02,-16368.58,-15509.99,-21973.56,-11537.22,-8247.85
8489.1791,-13754.42,-11607.79,-3479.43,-16364.39,-15502.69,-21965.12,-11534.45,-8240.32
8489.1831,-13761.43,-11610.08,-3470.42,-16367.72,-15502.88,-21963.69,-11540.84,-8241.85
8489.1871,-13768.05,-11617.57,-3478.96,-16378.6,-15515.19,-21971.94,-11547.85,-8249.76
8489.1911,-13755.8,-11610.46,-3479.91,-16368.63,-15509.56,-21972.85,-11531.88,-8241.42
8489.1951,-13743.97,-11604.98,-3476.91,-16361.86,-15500.64,-21973.04,-11524.3,-8237.36
8489.1991,-13749.51,-11606.55,-3473.66,-16365.34,-15499.45,-21972.61,-11528.11,-8242.61
8489.2031,-13772.11,-11618.47,-3477.86,-16377.98,-15509.94,-21980.24,-11545.99,-8257.72
8489.2071,-13781.93,-11623.72,-3487.73,-16382.74,-15524.06,-21979.38,-11561.44,-8256.25
8489.2111,-13775.06,-11622.72,-3498.51,-16377.16,-15533.12,-21978.95,-11563.64,-8246.52
8489.2151,-13760.09,-11614.51,-3493.21,-16369.44,-15518.38,-21979.0,-11545.52,-8245.14
8489.2191,-13754.04,-11608.27,-3482.87,-16367.39,-15507.75,-21973.23,-11541.08,-8245.04
8489.2231,-13759.9,-11607.6,-3474.19,-16368.44,-15506.94,-21967.99,-11543.8,-8248.14
8489.2271,-13765.81,-11610.75,-3479.24,-16367.63,-15519.86,-21968.46,-11555.48,-8245.42
8489.2311,-13749.74,-11598.64,-3475.19,-16356.37,-15506.56,-21966.75,-11538.7,-8232.64
8489.2351,-13738.25,-11592.68,-3471.33,-16350.32,-15499.78,-21967.56,-11530.69,-8230.5
8489.2391,-13751.84,-11601.78,-3476.81,-16358.66,-15507.7,-21971.8,-11536.31,-8240.08
8489.2431,-13771.63,-11613.08,-3480.72,-16374.64,-15513.09,-21980.1,-11541.08,-8253.77
8489.2471,-13781.98,-11623.34,-3491.69,-16384.13,-15523.44,-21987.97,-11553.86,-8260.3
8489.2511,-13777.69,-11626.44,-3501.22,-16383.08,-15529.25,-21995.79,-11556.34,-8258.2
8489.255,-13774.73,-11627.63,-3512.19,-16380.93,-15542.7,-22003.94,-11568.4,-8258.34
8489.259,-13779.45,-11626.15,-3507.23,-16385.41,-15541.13,-22003.56,-11568.26,-8262.49
8489.263,-13794.47,-11631.3,-3501.61,-16399.0,-15543.32,-22005.37,-11572.17,-8273.27
8489.267,-13801.19,-11639.93,-3506.23,-16405.78,-15550.52,-22011.09,-11580.75,-8279.42
8489.271,-13792.8,-11638.83,-3512.91,-16401.77,-15555.29,-22010.19,-11583.66,-8275.94
8489.275,-13780.31,-11631.2,-3512.34,-16391.61,-15548.99,-22002.22,-11572.55,-8264.11
8489.279,-13774.44,-11618.81,-3494.36,-16383.36,-15529.59,-21987.39,-11556.48,-8258.15
8489.283,-13775.83,-11615.71,-3486.4,-16380.74,-15523.15,-21970.61,-11555.34,-8258.49
8489.287,-13771.82,-11612.61,-3484.68,-16370.97,-15524.34,-21965.51,-11555.86,-8248.43
8489.291,-13768.01,-11615.56,-3496.79,-16368.49,-15528.3,-21975.71,-11556.05,-8242.56
8489.295,-13761.33,-11613.08,-3500.18,-16366.29,-15523.96,-21979.14,-11549.33,-8240.18
8489.299,-13772.16,-11620.33,-3502.66,-16379.88,-15527.92,-21988.44,-11556.1,-8262.11
8489.303,-13785.22,-11628.72,-3502.66,-16390.66,-15532.07,-21990.83,-11565.83,-8269.41
8489.307,-13782.31,-11629.2,-3501.18,-16392.38,-15523.53,-21988.39,-11559.2,-8266.93
8489.311,-13769.15,-11623.29,-3501.7,-16389.56,-15519.57,-21991.92,-11544.61,-8264.49
8489.315,-13759.66,-11611.8,-3497.6,-16376.88,-15520.67,-21987.63,-11544.8,-8257.49
8489.3189,-13763.0,-11608.41,-3493.5,-16371.44,-15524.82,-21976.76,-11549.66,-8252.81
8489.3229,-13764.1,-11605.88,-3486.25,-16368.96,-15527.3,-21960.98,-11552.29,-8241.46
8489.3269,-13759.33,-11601.5,-3479.39,-16364.81,-15520.34,-21960.36,-11546.18,-8236.98
8489.3309,-13741.45,-11592.72,-3472.28,-16359.52,-15497.83,-21967.03,-11518.86,-8239.37
8489.3349,-13744.5,-11595.25,-3480.58,-16360.95,-15509.13,-21974.66,-11520.96,-8240.8
8489.3389,-13768.25,-11610.51,-3502.37,-16370.68,-15547.66,-21977.38,-11566.69,-8245.66
8489.3429,-13779.69,-11617.52,-3502.56,-16380.07,-15549.71,-21977.24,-11578.04,-8258.92
8489.3469,-13787.08,-11623.0,-3502.27,-16386.7,-15548.56,-21984.53,-11575.51,-8264.26
8489.3509,-13780.21,-11622.48,-3506.52,-16382.17,-15549.28,-21991.45,-11568.74,-8258.3
8489.3549,-13770.53,-11617.76,-3506.47,-16375.11,-15544.94,-21992.02,-11560.44,-8254.15
8489.3589,-13775.02,-11618.62,-3498.36,-16378.55,-15542.18,-21991.73,-11559.54,-8263.4
8489.3629,-13789.46,-11627.25,-3495.46,-16390.99,-15542.8,-21992.5,-11565.88,-8271.65
8489.3669,-13796.86,-11635.07,-3498.55,-16399.19,-15547.13,-21997.69,-11569.6,-8275.7
8489.3709,-13793.28,-11637.59,-3505.71,-16401.2,-15550.76,-22008.23,-11571.65,-8279.09
8489.3749,-13781.6,-11630.06,-3503.04,-16391.57,-15550.66,-22003.22,-11576.13,-8268.55
8489.3789,-13781.41,-11625.58,-3494.41,-16387.08,-15546.9,-21996.17,-11573.13,-8271.27
8489.3829,-13786.13,-11624.62,-3483.25,-16388.75,-15543.03,-21988.39,-11576.94,-8274.65
8489.3869,-13781.02,-11620.43,-3473.04,-16384.51,-15521.96,-21987.06,-11554.43,-8266.88
8489.3909,-13778.02,-11623.24,-3483.11,-16384.32,-15527.63,-21992.88,-11552.67,-8265.16
8489.3949,-13777.02,-11626.29,-3495.12,-16383.17,-15547.42,-21996.36,-11572.12,-8262.4
8489.3989,-13779.12,-11626.2,-3487.16,-16386.42,-15536.98,-21996.17,-11567.59,-8269.98
8489.4029,-13795.57,-11634.88,-3488.54,-16396.05,-15550.9,-21994.02,-11583.76,-8276.08
8489.4069,-13797.14,-11634.21,-3488.87,-16395.67,-15551.95,-21994.97,-11584.81,-8274.84
8489.4109,-13782.22,-11627.25,-3489.26,-16383.84,-15546.71,-21995.59,-11574.79,-8266.26
8489.4149,-13768.67,-11615.09,-3484.34,-16371.49,-15541.27,-21988.73,-11565.93,-8254.77
8489.4189,-13772.06,-11611.08,-3475.95,-16372.02,-15534.36,-21985.82,-11562.54,-8261.25
8489.4229,-13779.26,-11612.7,-3465.56,-16376.21,-15523.48,-21982.39,-11557.1,-8264.92
8489.4269,-13783.17,-11612.61,-3467.37,-16375.97,-15525.2,-21985.06,-11563.45,-8262.97
8489.4309,-13776.49,-11610.7,-3476.24,-16371.97,-15534.69,-21987.25,-11569.45,-8255.1
8489.4349,-13766.72,-11606.74,-3478.15,-16365.15,-15532.78,-21982.62,-11564.97,-8248.76
8489.4389,-13770.3,-11608.79,-3476.0,-16368.1,-15530.78,-21979.0,-11564.97,-8253.43
8489.4429,-13776.88,-11612.46,-3474.76,-16374.3,-15529.54,-21973.52,-11569.36,-8255.05
8489.4468,-13788.51,-11622.95,-3486.44,-16383.41,-15542.56,-21979.72,-11581.47,-8258.77
8489.4508,-13782.03,-11623.53,-3492.98,-16382.46,-15539.55,-21987.3,-11573.84,-8257.82
8489.4548,-13766.15,-11614.85,-3489.21,-16374.83,-15527.3,-21986.68,-11561.49,-8251.05
8489.4588,-13769.72,-11615.61,-3487.3,-16376.35,-15529.11,-21982.29,-11568.74,-8249.0
8489.4628,-13781.55,-11620.9,-3486.4,-16384.41,-15531.59,-21981.05,-11575.08,-8255.44
8489.4668,-13783.6,-11621.76,-3484.34,-16385.6,-15529.92,-21984.44,-11570.22,-8260.63
8489.4708,-13774.78,-11619.0,-3486.82,-16381.36,-15526.58,-21994.16,-11562.63,-8259.15
8489.4748,-13765.91,-11613.08,-3487.64,-16376.69,-15523.53,-21993.93,-11556.39,-8253.72
8489.4788,-13766.96,-11612.27,-3480.77,-16380.12,-15516.86,-21988.3,-11553.96,-8257.06
8489.4828,-13772.82,-11614.9,-3476.24,-16377.59,-15520.1,-21975.95,-11567.69,-8250.48
8489.4868,-13781.69,-11624.1,-3488.87,-16381.22,-15540.79,-21979.38,-11581.71,-8251.05
8489.4908,-13774.78,-11621.67,-3488.16,-16377.83,-15539.7,-21987.87,-11570.31,-8253.62
8489.4948,-13761.19,-11610.51,-3477.05,-16368.82,-15519.14,-21991.59,-11548.33,-8253.38
8489.4988,-13768.15,-11612.27,-3474.33,-16372.54,-15525.53,-21987.73,-11555.67,-8255.05
8489.5028,-13781.41,-11620.14,-3475.71,-16383.75,-15538.31,-21977.38,-11578.08,-8260.87
8489.5068,-13784.46,-11623.62,-3475.24,-16382.27,-15538.5,-21977.57,-11576.94,-8256.05
8489.5108,-13779.98,-11622.48,-3481.96,-16377.88,-15541.56,-21989.78,-11571.93,-8256.53
8489.5148,-13764.86,-11613.66,-3480.24,-16369.44,-15533.21,-21984.91,-11564.73,-8248.76
8489.5188,-13768.91,-11611.99,-3473.85,-16371.68,-15529.11,-21979.29,-11565.45,-8245.9
8489.5228,-13782.36,-11619.14,-3472.33,-16379.79,-15529.44,-21978.19,-11571.5,-8256.05
8489.5268,-13784.51,-11623.48,-3471.76,-16385.37,-15522.48,-21983.01,-11565.78,-8262.21
8489.5308,-13780.93,-11622.14,-3477.14,-16384.65,-15522.05,-21993.5,-11561.01,-8264.49
8489.5348,-13774.25,-11618.81,-3484.2,-16376.97,-15530.4,-21997.31,-11566.74,-8264.02
8489.5388,-13772.82,-11618.42,-3483.01,-16378.12,-15533.97,-21985.2,-11579.94,-8260.01
8489.5428,-13787.37,-11624.58,-3480.05,-16389.23,-15540.12,-21981.86,-11587.0,-8261.73
8489.5468,-13793.76,-11630.73,-3482.63,-16394.9,-15545.18,-21987.77,-11585.67,-8264.49
8489.5508,-13787.65,-11629.54,-3489.35,-16393.38,-15542.84,-21997.45,-11582.66,-8266.4
8489.5548,-13771.49,-11618.33,-3486.78,-16383.55,-15533.88,-21992.64,-11572.22,-8257.91
8489.5588,-13774.11,-11619.38,-3489.35,-16381.74,-15538.31,-21984.96,-11582.71,-8253.77
8489.5628,-13785.84,-11624.67,-3483.01,-16386.8,-15531.11,-21979.14,-11583.04,-8255.1
8489.5668,-13791.42,-11629.11,-3487.3,-16390.04,-15540.7,-21982.48,-11593.39,-8256.39
8489.5708,-13783.5,-11628.44,-3499.22,-16388.99,-15540.41,-21993.59,-11581.61,-8261.54
8489.5747,-13776.73,-11626.34,-3503.04,-16386.46,-15537.36,-21998.98,-11571.5,-8262.73
8489.5787,-13778.74,-11622.57,-3497.51,-16383.89,-15539.5,-21989.06,-11577.66,-8254.05
8489.5827,-13790.8,-11625.72,-3492.45,-16389.09,-15544.89,-21985.53,-11586.62,-8260.06
8489.5867,-13794.14,-11630.39,-3500.13,-16392.42,-15552.86,-21989.83,-11601.07,-8265.11
8489.5907,-13783.74,-11626.91,-3500.7,-16386.56,-15544.51,-21992.54,-11585.38,-8260.54
8489.5947,-13765.77,-11613.42,-3489.97,-16370.35,-15530.21,-21984.25,-11564.64,-8243.9
8489.5987,-13765.86,-11610.32,-3483.96,-16367.68,-15529.73,-21972.56,-11571.36,-8236.03
8489.6027,-13782.22,-11619.47,-3480.58,-16381.5,-15533.21,-21975.95,-11577.7,-8247.33
8489.6067,-13794.81,-11628.2,-3485.25,-16390.75,-15541.84,-21991.4,-11583.23,-8260.49
8489.6107,-13787.08,-11627.96,-3489.16,-16388.37,-15540.89,-21997.93,-11578.04,-8258.15
8489.6147,-13771.34,-11618.71,-3485.82,-16380.12,-15535.31,-21990.25,-11571.98,-8251.05
8489.6187,-13781.41,-11625.29,-3485.87,-16389.66,-15537.93,-21995.36,-11578.42,-8262.78
8489.6227,-13793.9,-11630.25,-3478.81,-16393.62,-15533.54,-21993.45,-11577.7,-8261.3
8489.6267,-13803.34,-11638.6,-3485.78,-16399.1,-15544.03,-21997.79,-11589.77,-8265.54
8489.6307,-13798.86,-11640.36,-3495.41,-16398.29,-15551.66,-22006.13,-11592.91,-8268.21
8489.6347,-13787.22,-11635.5,-3502.42,-16389.99,-15563.92,-21998.69,-11604.88,-8254.82
8489.6386,-13786.27,-11631.01,-3493.4,-16385.37,-15556.0,-21991.4,-11601.5,-8253.05
8489.6426,-13796.28,-11636.16,-3487.59,-16392.66,-15555.24,-21988.63,-11603.6,-8260.2
8489.6466,-13802.48,-11644.94,-3491.21,-16405.25,-15558.58,-21991.3,-11609.27,-8267.74
8489.6506,-13789.61,-11636.12,-3488.16,-16395.95,-15549.52,-21988.54,-11596.3,-8260.58
8489.6546,-13777.73,-11627.96,-3486.92,-16387.51,-15542.27,-21986.2,-11580.47,-8254.0
8489.6586,-13783.79,-11631.11,-3487.06,-16390.9,-15547.85,-21988.54,-11590.2,-8258.77
8489.6626,-13789.27,-11630.44,-3478.86,-16392.81,-15545.75,-21980.19,-11590.1,-8259.96
8489.6666,-13790.42,-11632.63,-3481.87,-16392.85,-15547.85,-21978.29,-11592.34,-8252.96
8489.6706,-13788.27,-11633.97,-3489.4,-16393.09,-15553.76,-21995.59,-11594.34,-8259.35
8489.6746,-13778.31,-11629.63,-3492.69,-16391.14,-15547.99,-22000.89,-11585.9,-8260.54
8489.6786,-13778.26,-11626.82,-3490.07,-16388.13,-15542.56,-21990.21,-11585.05,-8253.48
8489.6826,-13791.85,-11630.68,-3488.49,-16395.19,-15543.84,-21987.39,-11591.15,-8259.2
8489.6866,-13798.91,-11635.88,-3493.74,-16403.1,-15552.62,-21996.45,-11596.78,-8270.12
8489.6906,-13792.52,-11637.59,-3504.52,-16401.44,-15556.81,-22005.42,-11598.97,-8265.78
8489.6946,-13782.74,-11634.3,-3505.66,-16399.58,-15548.28,-22013.33,-11587.57,-8262.83
8489.6986,-13783.17,-11634.45,-3500.32,-16402.63,-15541.41,-22015.0,-11581.95,-8268.88
8489.7026,-13792.56,-11637.07,-3495.88,-16405.78,-15540.36,-22012.67,-11585.67,-8272.65
8489.7066,-13802.01,-11644.17,-3505.04,-16409.69,-15549.76,-22016.1,-11597.25,-8274.65
8489.7106,-13787.84,-11639.31,-3507.66,-16403.49,-15539.79,-22015.96,-11584.38,-8269.07
8489.7146,-13784.7,-11640.79,-3518.77,-16398.1,-15558.48,-22013.91,-11597.73,-8261.78
8489.7186,-13789.99,-11639.55,-3516.34,-16397.34,-15565.78,-22013.0,-11604.5,-8268.5
8489.7226,-13801.67,-11642.08,-3507.71,-16403.3,-15561.68,-22015.15,-11606.17,-8276.18
8489.7266,-13809.35,-11648.47,-3509.9,-16411.16,-15567.07,-22019.91,-11612.23,-8282.57
8489.7306,-13795.71,-11640.41,-3508.52,-16401.05,-15557.34,-22019.1,-11601.16,-8274.7
8489.7346,-13782.22,-11631.2,-3502.08,-16392.81,-15542.94,-22012.57,-11586.24,-8261.25
8489.7386,-13786.75,-11632.59,-3500.84,-16398.53,-15546.42,-22009.33,-11587.38,-8264.16
8489.7426,-13800.67,-11640.41,-3501.22,-16407.54,-15551.76,-22011.24,-11602.88,-8273.22
8489.7466,-13813.35,-11647.56,-3504.99,-16411.59,-15558.05,-22018.34,-11605.84,-8277.04
8489.7506,-13808.54,-11647.56,-3512.96,-16409.78,-15564.4,-22023.97,-11608.08,-8276.51
8489.7546,-13796.47,-11640.84,-3512.91,-16402.58,-15556.77,-22025.16,-11605.6,-8272.22
8489.7586,-13795.52,-11636.26,-3499.7,-16402.77,-15545.23,-22022.58,-11595.58,-8273.22
8489.7626,-13802.91,-11637.88,-3490.64,-16406.16,-15544.23,-22015.81,-11598.54,-8272.12
8489.7665,-13810.97,-11643.55,-3496.36,-16408.3,-15554.05,-22014.24,-11610.51,-8273.13
8489.7705,-13803.82,-11639.17,-3499.32,-16403.39,-15553.76,-22014.81,-11608.22,-8270.88
8489.7745,-13787.99,-11627.44,-3493.02,-16390.33,-15543.65,-22004.99,-11593.2,-8261.87
8489.7785,-13779.4,-11619.43,-3483.44,-16382.6,-15532.92,-21986.92,-11586.0,-8251.29
8489.7825,-13790.66,-11623.19,-3474.28,-16392.28,-15525.58,-21992.64,-11580.23,-8265.45
8489.7865,-13796.81,-11628.01,-3471.85,-16399.24,-15526.96,-21998.55,-11580.42,-8270.41
8489.7905,-13793.33,-11630.49,-3483.77,-16398.24,-15533.74,-22004.27,-11588.0,-8268.07
8489.7945,-13776.64,-11620.09,-3477.05,-16387.46,-15517.86,-21999.5,-11567.36,-8258.3
8489.7985,-13774.87,-11618.95,-3473.76,-16387.89,-15521.67,-21988.97,-11571.74,-8251.72
8489.8025,-13783.6,-11621.33,-3461.7,-16393.9,-15514.33,-21987.82,-11569.55,-8256.63
8489.8065,-13805.44,-11637.55,-3481.96,-16406.78,-15550.57,-22002.75,-11604.98,-8270.98
8489.8105,-13793.18,-11633.49,-3489.49,-16396.91,-15557.39,-22000.84,-11608.36,-8265.02
8489.8145,-13780.6,-11625.34,-3485.92,-16389.8,-15550.66,-21995.31,-11596.63,-8255.34
8489.8185,-13780.36,-11622.57,-3478.0,-16390.28,-15541.08,-21996.6,-11586.29,-8261.16
8489.8225,-13785.13,-11623.29,-3470.56,-16393.71,-15535.83,-21996.83,-11584.52,-8267.12
8489.8265,-13783.27,-11620.33,-3464.17,-16391.14,-15524.82,-21994.21,-11573.98,-8265.07
8489.8305,-13776.78,-11618.23,-3475.05,-16388.85,-15529.97,-21994.31,-11567.4,-8260.06
8489.8345,-13768.39,-11614.75,-3484.54,-16382.65,-15539.12,-21990.83,-11577.7,-8250.67
8489.8385,-13770.01,-11611.22,-3477.76,-16384.7,-15533.97,-21988.59,-11575.56,-8254.72
8489.8425,-13788.18,-11618.47,-3477.14,-16395.62,-15538.6,-21996.12,-11583.66,-8266.21
8489.8465,-13795.57,-11621.57,-3478.81,-16398.81,-15539.5,-22008.66,-11585.67,-8270.03
8489.8505,-13790.47,-11621.38,-3485.87,-16394.38,-15539.46,-22021.63,-11579.09,-8267.93
8489.8545,-13779.31,-11616.9,-3487.83,-16388.7,-15534.21,-22024.87,-11572.22,-8261.4
8489.8585,-13774.44,-11612.56,-3480.1,-16387.08,-15524.91,-22022.58,-11569.31,-8257.2
8489.8625,-13788.13,-11621.19,-3484.82,-16396.24,-15539.84,-22022.44,-11586.43,-8263.88
8489.8665,-13792.18,-11620.24,-3484.73,-16396.24,-15539.03,-22022.87,-11586.05,-8265.59
8489.8705,-13772.35,-11606.27,-3479.15,-16386.03,-15519.76,-22021.49,-11564.88,-8259.73
8489.8745,-13757.09,-11597.11,-3475.28,-16380.5,-15511.37,-22013.81,-11556.82,-8248.19
8489.8785,-13761.38,-11598.54,-3479.86,-16379.45,-15521.72,-22008.85,-11569.12,-8243.99
8489.8825,-13772.2,-11606.31,-3475.71,-16387.99,-15518.0,-22010.62,-11572.79,-8253.05
8489.8865,-13776.02,-11609.98,-3472.9,-16391.85,-15513.52,-22010.0,-11570.74,-8254.2
8489.8905,-13772.54,-11612.94,-3482.77,-16388.04,-15519.72,-22011.0,-11574.22,-8253.15
8489.8944,-13762.95,-11609.13,-3482.1,-16379.6,-15514.47,-22005.85,-11564.02,-8245.04
8489.8984,-13762.09,-11605.74,-3469.42,-16378.69,-15500.45,-22005.66,-11555.72,-8242.47
8489.9024,-13777.11,-11615.61,-3469.61,-16388.56,-15508.18,-22015.34,-11570.41,-8252.86
8489.9064,-13799.0,-11633.92,-3490.5,-16401.91,-15541.27,-22030.45,-11605.41,-8268.55
8489.9104,-13792.13,-11633.78,-3499.27,-16398.1,-15545.37,-22010.38,-11606.79,-8260.3
8489.9144,-13783.31,-11630.11,-3499.22,-16392.81,-15537.17,-21996.83,-11593.44,-8260.35
8489.9184,-13791.04,-11629.68,-3494.98,-16391.23,-15544.51,-22006.32,-11603.4,-8262.73
8489.9224,-13800.53,-11631.2,-3488.11,-16398.91,-15544.13,-22004.08,-11606.74,-8263.68
8489.9264,-13796.9,-11629.11,-3483.68,-16397.34,-15533.4,-22001.65,-11594.11,-8259.01
8489.9304,-13786.37,-11625.24,-3483.11,-16390.42,-15525.34,-22005.04,-11581.57,-8254.24
8489.9344,-13779.88,-11621.29,-3491.26,-16386.22,-15531.78,-22007.09,-11588.05,-8252.81
8489.9384,-13782.84,-11621.48,-3490.5,-16389.51,-15529.59,-22007.42,-11590.15,-8256.77
8489.9424,-13794.14,-11624.91,-3485.39,-16396.0,-15529.59,-22007.28,-11592.63,-8260.82
8489.9464,-13798.52,-11629.68,-3482.87,-16401.01,-15528.54,-22018.58,-11589.58,-8271.17
8489.9504,-13786.41,-11628.39,-3486.92,-16396.14,-15529.83,-22015.57,-11587.62,-8264.88
8489.9544,-13775.02,-11621.95,-3489.16,-16386.32,-15530.92,-22009.09,-11585.43,-8252.53
8489.9583,-13776.07,-11620.71,-3482.44,-16387.56,-15530.78,-22006.23,-11585.33,-8254.34
8489.9623,-13783.93,-11625.01,-3472.85,-16398.24,-15524.91,-22008.71,-11582.57,-8264.59
8489.9663,-13777.73,-11619.62,-3460.74,-16396.29,-15507.51,-22006.8,-11564.35,-8260.3
8489.9703,-13780.07,-11625.1,-3469.75,-16401.72,-15522.2,-22018.72,-11571.22,-8270.31
8489.9743,-13782.69,-11631.78,-3486.2,-16402.06,-15543.32,-22028.02,-11594.01,-8265.11
8489.9783,-13788.08,-11631.63,-3485.87,-16401.87,-15544.75,-22028.16,-11603.4,-8263.54
8489.9823,-13793.99,-11631.78,-3474.95,-16402.96,-15535.93,-22021.34,-11601.78,-8269.17
8489.9863,-13792.47,-11631.63,-3469.66,-16401.15,-15532.69,-22016.34,-11594.39,-8264.4
8489.9903,-13789.18,-11632.63,-3481.58,-16398.96,-15539.6,-22024.49,-11592.1,-8267.36
8489.9943,-13784.22,-11630.58,-3486.82,-16396.14,-15539.36,-22036.32,-11585.95,-8274.46
8489.9983,-13777.16,-11622.86,-3475.9,-16388.99,-15521.72,-22035.12,-11573.6,-8268.93
8490.0023,-13793.61,-11630.39,-3477.48,-16398.43,-15535.17,-22038.56,-11585.62,-8267.07
8490.0063,-13797.71,-11636.93,-3484.68,-16403.06,-15544.46,-22043.04,-11594.96,-8265.93
8490.0103,-13788.32,-11631.97,-3491.02,-16393.47,-15541.36,-22044.76,-11591.1,-8257.1
8490.0143,-13771.58,-11621.43,-3490.21,-16381.46,-15535.45,-22036.36,-11583.62,-8247.33
8490.0183,-13768.96,-11621.52,-3490.78,-16385.94,-15528.97,-22033.93,-11575.32,-8248.52
8490.0223,-13790.8,-11634.45,-3495.31,-16404.2,-15537.98,-22052.58,-11588.1,-8269.45
8490.0263,-13799.57,-11642.03,-3495.03,-16412.31,-15536.5,-22063.93,-11585.71,-8277.99
8490.0303,-13788.84,-11637.78,-3499.84,-16404.92,-15536.26,-22060.06,-11580.56,-8270.88
8490.0343,-13784.22,-11633.64,-3509.38,-16395.9,-15553.67,-22051.43,-11592.68,-8258.44
8490.0383,-13779.07,-11625.77,-3500.08,-16386.84,-15545.56,-22042.23,-11589.05,-8253.1
8490.0423,-13797.19,-11637.93,-3503.08,-16401.63,-15550.47,-22056.68,-11602.98,-8271.31
8490.0463,-13803.2,-11645.41,-3506.99,-16407.44,-15550.33,-22059.49,-11608.13,-8272.32
8490.0503,-13789.66,-11637.93,-3507.81,-16396.95,-15543.13,-22049.19,-11595.35,-8261.78
8490.0543,-13772.3,-11627.29,-3505.56,-16384.03,-15535.45,-22035.32,-11584.19,-8249.33
8490.0583,-13779.59,-11631.11,-3505.75,-16390.13,-15538.27,-22040.42,-11589.15,-8255.53
8490.0623,-13795.52,-11639.31,-3502.46,-16401.1,-15540.32,-22046.66,-11596.11,-8264.11
8490.0663,-13807.25,-11647.56,-3503.94,-16411.07,-15542.84,-22057.15,-11602.69,-8275.56
8490.0703,-13800.48,-11646.61,-3507.66,-16408.78,-15541.22,-22057.25,-11596.78,-8277.27
8490.0743,-13788.32,-11639.26,-3509.47,-16399.81,-15537.12,-22047.52,-11587.62,-8273.22
8490.0783,-13787.51,-11634.92,-3503.7,-16397.24,-15536.83,-22035.79,-11589.1,-8269.84
8490.0823,-13794.14,-11633.92,-3491.5,-16394.19,-15531.59,-22034.27,-11589.1,-8261.25
8490.0862,-13795.33,-11632.63,-3483.44,-16393.62,-15523.91,-22034.12,-11583.04,-8261.25
8490.0902,-13785.08,-11627.29,-3485.78,-16387.75,-15517.52,-22029.26,-11577.89,-8255.77
8490.0942,-13773.82,-11617.61,-3482.96,-16378.69,-15513.71,-22023.16,-11571.69,-8250.29
8490.0982,-13769.58,-11613.94,-3471.23,-16381.17,-15498.16,-22019.44,-11553.1,-8253.96
8490.1022,-13791.85,-11626.05,-3474.43,-16393.04,-15514.42,-22028.16,-11572.7,-8262.44
8490.1062,-13810.21,-11643.41,-3492.88,-16404.92,-15546.18,-22038.8,-11605.17,-8271.79
8490.1102,-13806.15,-11645.22,-3502.7,-16404.87,-15548.66,-22044.33,-11605.65,-8274.32
8490.1142,-13785.79,-11631.73,-3492.12,-16393.62,-15524.58,-22031.79,-11577.51,-8258.63
8490.1182,-13786.41,-11630.39,-3489.16,-16393.62,-15518.52,-22031.12,-11577.08,-8262.35
8490.1222,-13808.16,-11642.65,-3499.94,-16404.44,-15547.71,-22037.37,-11609.84,-8268.21
8490.1262,-13819.89,-11651.47,-3504.71,-16413.93,-15554.95,-22045.57,-11616.33,-8278.18
