TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8494.2954,349.896,156.343,939.095,-2581.25,-2318.75,612.5,-171.76,-177.84,-218.88
8494.3454,353.129,141.398,944.463,-2983.75,-1750.0,306.25,-162.64,-164.16,-224.96
8494.3954,352.58,137.555,947.757,3298.75,-2231.25,218.75,-170.24,-182.4,-212.8
8494.4454,345.687,160.735,901.824,-8120.0,-13860.0,1198.75,-148.96,-174.8,-221.92
8494.4954,329.461,165.249,929.335,2292.5,-7805.0,-2318.75,-165.68,-183.92,-223.44
8494.5454,361.73,145.424,939.461,-3246.25,-5766.25,1391.25,-162.64,-167.2,-221.92
8494.5954,360.51,156.953,936.899,-11795.0,-12696.25,945.0,-174.8,-176.32,-228.0
8494.6454,369.416,133.834,941.596,-201.25,-4261.25,437.5,-150.48,-167.2,-223.44
8494.6954,360.266,141.337,938.546,-831.25,-5486.25,1548.75,-156.56,-173.28,-226.48
8494.7454,364.658,144.814,939.522,-805.0,-5136.25,-341.25,-145.92,-165.68,-234.08
8494.7954,357.521,143.167,937.814,-2187.5,-3456.25,96.25,-167.2,-173.28,-221.92
8494.8454,352.641,134.566,942.755,1085.0,-3648.75,210.0,-142.88,-171.76,-232.56
8494.8954,350.14,153.598,936.289,5486.25,-2773.75,-621.25,-164.16,-162.64,-228.0
8494.9454,352.58,153.476,935.679,568.75,-4217.5,665.0,-161.12,-173.28,-221.92
8494.9954,352.031,155.916,936.533,1163.75,-3141.25,-87.5,-167.2,-159.6,-211.28
8495.0454,356.911,150.243,937.448,-2957.5,-4978.75,1277.5,-148.96,-174.8,-208.24
8495.0954,358.314,154.94,938.668,-6361.25,-5442.5,2187.5,-164.16,-147.44,-217.36
8495.1454,354.288,154.086,940.071,-2073.75,-4830.0,1592.5,-158.08,-170.24,-231.04
8495.1954,353.251,160.369,940.803,-1233.75,-5372.5,1723.75,-164.16,-179.36,-224.96
8495.2455,360.022,151.097,936.594,-1461.25,-4243.75,1225.0,-158.08,-159.6,-224.96
8495.2954,355.02,142.435,944.402,-3937.5,-4375.0,2546.25,-144.4,-167.2,-211.28
8495.3454,356.667,154.879,943.06,726.25,-5188.75,-682.5,-150.48,-165.68,-220.4
8495.3954,357.948,144.448,941.779,1723.75,-3920.0,-1881.25,-153.52,-165.68,-220.4
8495.4454,353.129,162.748,934.032,-8.75,-4926.25,-1032.5,-165.68,-182.4,-212.8
8495.4954,363.499,152.805,938.302,332.5,-4453.75,-166.25,-158.08,-156.56,-212.8
8495.5454,359.29,164.517,937.631,437.5,-5713.75,1557.5,-153.52,-177.84,-221.92
8495.5954,357.46,154.086,940.315,-1548.75,-4602.5,2563.75,-155.04,-173.28,-221.92
8495.6454,357.887,156.343,937.509,-2152.5,-5608.75,1706.25,-162.64,-176.32,-209.76
8495.6954,361.12,153.171,942.023,-647.5,-6641.25,-227.5,-159.6,-182.4,-221.92
8495.7454,359.656,160.247,938.973,-2205.0,-5258.75,-568.75,-174.8,-180.88,-215.84
8495.7954,354.776,161.467,940.193,-2240.0,-5451.25,-131.25,-168.72,-177.84,-231.04
8495.8454,365.39,157.441,938.607,-3088.75,-3552.5,1557.5,-170.24,-202.16,-221.92
8495.8954,352.824,160.796,937.387,-2467.5,-4217.5,1741.25,-161.12,-190.0,-226.48
8495.9454,357.887,161.467,938.973,-2432.5,-2406.25,1680.0,-171.76,-191.52,-226.48
8495.9954,360.327,153.171,938.668,-3237.5,-6807.5,1540.0,-155.04,-190.0,-228.0
8496.0454,364.109,150.243,939.278,-3972.5,-7656.25,358.75,-176.32,-182.4,-234.08
8496.0954,365.268,144.448,940.315,-1391.25,-5118.75,-901.25,-150.48,-177.84,-221.92
8496.1454,367.525,144.753,937.265,-1408.75,-2913.75,-52.5,-167.2,-190.0,-212.8
8496.1954,361.12,164.212,938.241,-1872.5,-5197.5,367.5,-142.88,-190.0,-220.4
8496.2454,366.122,162.26,932.812,-4576.25,-5573.75,936.25,-148.96,-170.24,-229.52
8496.2954,361.608,141.337,940.742,-988.75,-5057.5,1137.5,-156.56,-190.0,-218.88
8496.3454,359.107,154.208,935.862,971.25,-5101.25,393.75,-164.16,-179.36,-223.44
8496.3954,365.39,150.731,935.374,-1706.25,-1111.25,787.5,-159.6,-173.28,-221.92
8496.4454,363.377,149.999,940.132,-2161.25,-2493.75,-140.0,-150.48,-162.64,-232.56
8496.4954,351.665,160.796,939.705,-2563.75,-3018.75,52.5,-150.48,-186.96,-231.04
8496.5454,351.177,156.16,942.572,-2835.0,-3911.25,525.0,-164.16,-185.44,-231.04
8496.5954,352.031,158.539,941.657,385.0,-3657.5,787.5,-156.56,-188.48,-238.64
8496.6454,354.654,159.576,939.522,-2222.5,-4191.25,2493.75,-153.52,-194.56,-228.0
8496.6954,361.669,155.855,937.631,-4567.5,-3850.0,2012.5,-150.48,-185.44,-238.64
8496.7454,353.068,146.156,944.036,-638.75,-4165.0,621.25,-144.4,-180.88,-235.6
8496.7954,357.033,153.354,937.936,-2292.5,-4891.25,1242.5,-158.08,-193.04,-226.48
8496.8454,359.412,145.18,942.694,-1732.5,-4978.75,848.75,-158.08,-179.36,-228.0
8496.8954,352.275,159.881,942.938,-1443.75,-6168.75,262.5,-167.2,-200.64,-224.96
8496.9454,358.07,152.866,939.949,-1942.5,-5337.5,17.5,-158.08,-176.32,-229.52
8496.9954,355.813,152.805,939.034,-2170.0,-4620.0,708.75,-162.64,-179.36,-241.68
8497.0454,354.654,153.659,938.729,-1120.0,-8058.75,1881.25,-161.12,-182.4,-228.0
8497.0954,356.911,153.964,942.145,726.25,-7892.5,1890.0,-174.8,-171.76,-224.96
8497.1454,375.577,142.374,935.862,-78.75,-3456.25,918.75,-164.16,-170.24,-214.32
8497.1954,355.813,158.417,943.365,-5328.75,-5958.75,-1391.25,-168.72,-176.32,-221.92
8497.2454,358.009,164.7,937.204,-4488.75,-8715.0,-2213.75,-171.76,-196.08,-229.52
8497.2954,364.292,157.319,936.716,-52.5,-8601.25,105.0,-155.04,-188.48,-231.04
8497.3454,367.342,154.635,937.875,-1627.5,-2826.25,2633.75,-162.64,-182.4,-217.36
8497.3955,362.95,145.363,937.265,-5285.0,691.25,4042.5,-168.72,-182.4,-232.56
8497.4454,360.449,140.422,937.265,-997.5,-577.5,1653.75,-164.16,-179.36,-223.44
8497.4954,364.841,158.783,932.507,-4961.25,-6440.0,1268.75,-173.28,-171.76,-215.84
8497.5454,374.845,149.267,931.775,-9380.0,-5425.0,3893.75,-183.92,-177.84,-238.64
8497.5954,359.229,127.734,948.977,4655.0,-5486.25,-2406.25,-171.76,-190.0,-228.0
8497.6454,354.654,154.025,929.701,-2266.25,-10456.25,-201.25,-162.64,-165.68,-244.72
8497.6954,391.925,135.481,936.35,-3010.0,-12328.75,1260.0,-173.28,-170.24,-209.76
8497.7454,375.211,158.295,931.714,-2957.5,-4978.75,577.5,-165.68,-171.76,-217.36
8497.7954,380.518,171.654,930.738,-3631.25,-2747.5,-2441.25,-179.36,-168.72,-215.84
8497.8454,341.417,148.901,908.595,7175.0,20413.75,-16292.5,-144.4,-155.04,-221.92
8497.8954,339.953,170.007,922.93,6055.0,-4025.0,3780.0,-159.6,-173.28,-223.44
8497.9454,361.913,165.615,931.104,-8312.5,-4830.0,4620.0,-148.96,-177.84,-223.44
8497.9954,362.95,159.271,939.034,-7113.75,-1155.0,2082.5,-147.44,-179.36,-217.36
8498.0454,351.482,153.903,940.986,-4690.0,-3255.0,988.75,-139.84,-176.32,-205.2
8498.0954,350.201,152.683,939.827,-3456.25,-3360.0,1172.5,-141.36,-173.28,-218.88
8498.1454,347.761,163.541,940.376,-3517.5,-3010.0,1680.0,-135.28,-167.2,-223.44
8498.1954,343.247,146.217,942.816,481.25,-971.25,-1785.0,-168.72,-170.24,-221.92
8498.2454,348.066,159.698,940.498,-918.75,-5197.5,-2126.25,-150.48,-182.4,-208.24
8498.2954,344.101,153.476,964.41,-428.75,-10841.25,-866.25,-162.64,-182.4,-226.48
8498.3454,338.245,162.016,939.827,647.5,-5678.75,-1137.5,-153.52,-167.2,-223.44
8498.3954,349.103,162.931,934.703,-708.75,-6763.75,332.5,-170.24,-161.12,-231.04
8498.4454,351.543,155.489,939.583,-1758.75,-6658.75,472.5,-147.44,-167.2,-215.84
8498.4954,353.19,159.027,940.986,-726.25,-7805.0,1120.0,-162.64,-162.64,-220.4
8498.5454,355.02,157.319,939.4,-910.0,-7682.5,831.25,-145.92,-173.28,-221.92
8498.5954,337.635,168.421,938.058,-4051.25,-5451.25,-2362.5,-161.12,-179.36,-221.92
8498.6454,348.127,134.505,957.456,1443.75,-3062.5,-1286.25,-152.0,-179.36,-215.84
8498.6954,382.043,161.223,930.616,420.0,-8128.75,-3202.5,-158.08,-158.08,-214.32
8498.7454,359.595,165.127,924.638,253.75,-2502.5,-437.5,-145.92,-171.76,-212.8
8498.7954,349.774,168.055,939.644,-2275.0,-6772.5,2082.5,-165.68,-171.76,-234.08
8498.8454,356.789,160.613,938.302,-1750.0,-3071.25,2546.25,-155.04,-171.76,-226.48
8498.8954,353.007,155.367,940.864,166.25,-2625.0,1583.75,-153.52,-165.68,-218.88
8498.9454,357.216,156.038,936.655,-1198.75,-2178.75,1653.75,-168.72,-168.72,-220.4
8498.9954,357.094,161.65,939.278,-1680.0,-3561.25,665.0,-159.6,-180.88,-241.68
8499.0454,361.913,156.526,934.642,-3561.25,-5853.75,1163.75,-145.92,-177.84,-229.52
8499.0954,350.445,149.755,946.171,-2283.75,-7166.25,-148.75,-159.6,-205.2,-232.56
8499.1454,359.29,149.389,938.363,-1338.75,-6641.25,-656.25,-162.64,-173.28,-224.96
8499.1954,361.852,156.77,936.228,-1531.25,-6982.5,630.0,-173.28,-170.24,-214.32
8499.2454,363.072,159.271,936.96,-3543.75,-9730.0,201.25,-153.52,-177.84,-240.16
8499.2954,368.257,157.258,934.337,-4331.25,-10062.5,-708.75,-165.68,-174.8,-229.52
8499.3454,366.671,146.888,937.814,-3850.0,-4777.5,1006.25,-159.6,-202.16,-203.68
8499.3954,371.246,148.23,931.653,-5407.5,-4961.25,1242.5,-164.16,-193.04,-212.8
8499.4454,371.063,158.051,935.069,437.5,-4296.25,-218.75,-144.4,-196.08,-212.8
8499.4954,365.329,150.487,937.814,-1198.75,-1802.5,848.75,-164.16,-200.64,-237.12
8499.5455,361.669,152.012,936.472,2415.0,-3010.0,332.5,-164.16,-177.84,-220.4
8499.5954,362.889,155.916,938.729,2345.0,-1426.25,717.5,-167.2,-191.52,-229.52
8499.6454,360.937,161.528,942.511,-2100.0,-1513.75,603.75,-161.12,-174.8,-226.48
8499.6954,354.959,150.548,939.766,2082.5,288.75,1925.0,-179.36,-182.4,-232.56
8499.7454,358.375,171.227,933.91,-2003.75,-6466.25,735.0,-165.68,-177.84,-211.28
8499.7954,359.534,160.43,935.313,-1233.75,-6667.5,-78.75,-170.24,-171.76,-232.56
8499.8454,356.545,176.839,929.945,-577.5,-7201.25,-560.0,-155.04,-180.88,-226.48
8499.8954,363.499,165.005,936.35,-2423.75,-8277.5,-568.75,-161.12,-168.72,-214.32
8499.9454,357.948,163.907,945.378,-4541.25,-6265.0,603.75,-156.56,-196.08,-241.68
8499.9954,362.096,147.62,944.219,-840.0,-5180.0,691.25,-145.92,-182.4,-232.56
8500.0454,365.817,163.785,931.775,-1338.75,-4585.0,1636.25,-161.12,-193.04,-228.0
8500.0954,360.571,164.578,932.141,-936.25,-3832.5,498.75,-155.04,-183.92,-218.88
8500.1454,358.497,163.907,935.313,-2660.0,-4602.5,1251.25,-147.44,-193.04,-214.32
8500.1954,369.416,152.439,936.35,-2660.0,-2992.5,1032.5,-153.52,-170.24,-234.08
8500.2454,362.34,159.82,936.472,840.0,-3946.25,166.25,-170.24,-203.68,-220.4
8500.2954,352.153,161.284,937.936,1093.75,-4278.75,-183.75,-159.6,-188.48,-229.52
8500.3454,357.521,168.177,937.509,-481.25,-3010.0,341.25,-179.36,-197.6,-215.84
8500.3954,349.591,160.735,939.522,752.5,-3307.5,26.25,-152.0,-186.96,-228.0
8500.4454,364.292,174.033,930.189,-1680.0,-3850.0,2143.75,-174.8,-190.0,-232.56
8500.4954,351.299,165.981,942.755,682.5,-2161.25,-183.75,-161.12,-186.96,-218.88
8500.5454,346.785,168.604,936.533,-1653.75,-8960.0,726.25,-182.4,-180.88,-221.92
8500.5954,365.634,165.92,939.461,-358.75,-7446.25,-621.25,-159.6,-186.96,-234.08
8500.6454,363.804,158.966,933.117,1557.5,-12976.25,2231.25,-152.0,-191.52,-228.0
8500.6954,368.684,160.43,935.496,2205.0,-11523.75,1758.75,-161.12,-177.84,-224.96
8500.7454,344.406,176.656,934.093,3762.5,-8933.75,1426.25,-164.16,-190.0,-218.88
8500.7954,384.727,172.142,920.307,-7516.25,-4506.25,1986.25,-180.88,-191.52,-206.72
8500.8454,363.743,168.604,935.008,-4672.5,-9336.25,-446.25,-173.28,-186.96,-223.44
8500.8954,379.847,153.781,924.089,1303.75,-5127.5,1198.75,-152.0,-188.48,-234.08
8500.9454,379.054,171.044,925.37,-682.5,-4838.75,1251.25,-174.8,-185.44,-209.76
8500.9954,392.169,167.079,922.686,-988.75,-2012.5,822.5,-170.24,-176.32,-223.44
8501.0454,443.958,201.788,965.142,6203.75,-8907.5,-2861.25,-190.0,-183.92,-224.96
8501.0954,387.167,182.024,917.867,-525.0,-6300.0,-743.75,-159.6,-194.56,-228.0
8501.1454,364.292,147.193,979.416,-5363.75,-15951.25,4051.25,-176.32,-183.92,-208.24
8501.1954,406.748,163.053,917.196,4296.25,-11908.75,3657.5,-164.16,-171.76,-211.28
8501.2454,387.228,173.301,931.531,-10666.25,6982.5,3412.5,-162.64,-185.44,-202.16
8501.2954,392.047,115.351,942.206,-20177.5,1802.5,-2240.0,-182.4,-162.64,-211.28
8501.3454,368.562,138.897,946.72,9248.75,17745.0,-6510.0,-158.08,-176.32,-221.92
8501.3954,369.416,152.622,924.455,4777.5,-5678.75,2660.0,-153.52,-173.28,-217.36
8501.4454,374.052,162.626,935.435,-4138.75,3071.25,1513.75,-159.6,-188.48,-221.92
8501.4954,360.754,146.461,940.62,-1566.25,761.25,665.0,-162.64,-180.88,-232.56
8501.5454,358.436,153.293,940.803,892.5,-3316.25,2590.0,-148.96,-165.68,-228.0
8501.5954,357.704,162.992,937.387,-2598.75,-3412.5,2143.75,-162.64,-158.08,-221.92
8501.6454,360.022,137.189,943.975,-3386.25,113.75,-297.5,-165.68,-185.44,-238.64
8501.6955,342.332,161.04,940.681,1863.75,-5643.75,4663.75,-155.04,-179.36,-215.84
8501.7454,338.367,172.325,932.629,-6300.0,-6501.25,376.25,-152.0,-171.76,-224.96
8501.7954,357.277,150.67,938.424,-5687.5,-3500.0,-43.75,-155.04,-173.28,-217.36
8501.8454,355.02,141.52,942.999,-5302.5,-5731.25,446.25,-155.04,-170.24,-228.0
8501.8954,370.026,127.246,932.141,-2196.25,-6685.0,-87.5,-164.16,-165.68,-211.28
8501.9454,354.532,146.949,939.644,-3071.25,-4217.5,376.25,-164.16,-162.64,-218.88
8501.9954,358.68,153.171,939.705,-5083.75,-2948.75,551.25,-152.0,-165.68,-231.04
8502.0454,342.515,161.65,938.18,-3543.75,-3115.0,735.0,-162.64,-182.4,-223.44
8502.0954,348.798,136.213,945.622,-437.5,-1723.75,420.0,-161.12,-173.28,-220.4
8502.1454,351.421,142.435,943.792,735.0,-1601.25,192.5,-162.64,-182.4,-228.0
8502.1954,348.493,148.657,939.766,-1277.5,-5258.75,1085.0,-165.68,-171.76,-231.04
8502.2454,344.162,150.67,946.598,-498.75,-4952.5,1260.0,-170.24,-179.36,-220.4
8502.2954,352.824,151.036,941.23,-7516.25,-7848.75,1557.5,-167.2,-173.28,-221.92
8502.3454,343.43,157.685,943.243,-1942.5,-6133.75,-52.5,-168.72,-179.36,-229.52
8502.3954,350.506,146.949,943.487,-5075.0,-7507.5,1610.0,-155.04,-179.36,-226.48
8502.4454,354.349,139.202,942.572,-2196.25,-3683.75,568.75,-164.16,-179.36,-232.56
8502.4954,350.872,137.982,945.561,638.75,-4375.0,481.25,-159.6,-171.76,-243.2
8502.5454,344.589,148.047,948.001,-988.75,-4488.75,630.0,-168.72,-188.48,-244.72
8502.5954,347.578,147.193,943.731,-4873.75,-3185.0,2388.75,-167.2,-180.88,-237.12
8502.6454,346.541,141.886,946.293,-2476.25,-3745.0,586.25,-174.8,-174.8,-231.04
8502.6954,354.166,147.681,943.792,-2248.75,-6623.75,1216.25,-153.52,-186.96,-235.6
8502.7454,350.567,139.141,941.962,-2607.5,-4418.75,-1522.5,-167.2,-186.96,-232.56
8502.7954,348.066,146.705,944.829,-1636.25,-4532.5,1347.5,-159.6,-196.08,-237.12
8502.8454,346.907,144.753,944.158,-7341.25,-2441.25,4550.0,-173.28,-165.68,-240.16
8502.8954,340.99,135.359,947.025,-6615.0,-4156.25,4261.25,-174.8,-159.6,-237.12
8502.9454,349.53,126.514,953.491,-2625.0,-3666.25,1706.25,-162.64,-164.16,-221.92
8502.9954,354.593,134.566,945.561,-3561.25,-3771.25,1015.0,-170.24,-180.88,-228.0
8503.0454,348.981,128.1,945.561,227.5,-4987.5,148.75,-171.76,-173.28,-235.6
8503.0954,347.639,131.211,943.426,17.5,-6081.25,-52.5,-168.72,-194.56,-232.56
8503.1454,354.044,131.516,942.572,-717.5,-4558.75,-455.0,-165.68,-173.28,-229.52
8503.1954,353.922,138.226,938.546,-2843.75,-7210.0,498.75,-165.68,-183.92,-228.0
8503.2454,345.992,133.041,949.709,-2747.5,-6798.75,761.25,-162.64,-165.68,-224.96
8503.2954,355.325,126.941,942.328,-1400.0,-7778.75,271.25,-164.16,-176.32,-226.48
8503.3454,363.377,133.163,941.291,3596.25,-3727.5,-1233.75,-158.08,-165.68,-240.16
8503.3954,345.809,132.858,944.402,-2047.5,-3981.25,-3762.5,-171.76,-185.44,-231.04
8503.4454,353.434,138.714,938.729,-3438.75,-5976.25,1041.25,-159.6,-170.24,-231.04
8503.4954,349.957,126.27,943.182,-2800.0,-5530.0,700.0,-167.2,-177.84,-229.52
8503.5454,360.754,125.05,946.171,-577.5,-3701.25,1058.75,-159.6,-165.68,-220.4
8503.5954,352.58,130.662,943.121,-3281.25,-5556.25,787.5,-159.6,-170.24,-231.04
8503.6454,349.408,131.577,946.171,105.0,-4060.0,-78.75,-159.6,-182.4,-228.0
8503.6954,346.785,137.067,942.816,-7052.5,-4751.25,271.25,-153.52,-190.0,-231.04
8503.7454,356.24,125.965,950.99,1470.0,-1557.5,-96.25,-152.0,-177.84,-234.08
8503.7954,358.619,142.74,935.313,87.5,-2572.5,-2318.75,-161.12,-177.84,-240.16
8503.8455,341.844,133.834,947.33,-11733.75,-4733.75,1181.25,-152.0,-179.36,-241.68
8503.8954,352.458,119.072,950.502,-1137.5,-6947.5,1496.25,-177.84,-170.24,-228.0
8503.9454,350.994,131.76,947.696,-1443.75,-8846.25,-8.75,-162.64,-167.2,-235.6
8503.9954,346.053,124.501,947.757,1111.25,-8741.25,1155.0,-161.12,-177.84,-215.84
8504.0454,365.878,126.758,937.082,-1198.75,-7743.75,-2301.25,-162.64,-171.76,-232.56
8504.0954,362.889,160.125,990.091,6055.0,-9660.0,1391.25,-155.04,-167.2,-234.08
8504.1454,366.183,139.08,935.862,446.25,-3316.25,3885.0,-168.72,-179.36,-238.64
8504.1954,354.288,143.411,947.574,-2931.25,-2695.0,1706.25,-162.64,-150.48,-221.92
8504.2454,353.373,121.573,943.67,-3325.0,-2003.75,-4900.0,-153.52,-185.44,-223.44
8504.2954,378.322,106.323,964.288,-4795.0,-3132.5,-5241.25,-148.96,-155.04,-229.52
8504.3454,343.003,164.334,917.623,8251.25,2808.75,-962.5,-171.76,-165.68,-243.2
8504.3954,346.785,142.557,939.4,-3377.5,-542.5,3928.75,-152.0,-170.24,-217.36
8504.4454,337.208,122.0,954.711,3998.75,2100.0,2143.75,-153.52,-167.2,-232.56
8504.4954,332.999,133.407,950.502,-2423.75,-3955.0,-936.25,-150.48,-156.56,-246.24
8504.5454,328.241,140.361,950.807,-4103.75,-3141.25,1023.75,-153.52,-162.64,-212.8
8504.5954,331.718,120.048,957.334,306.25,-4366.25,-708.75,-144.4,-161.12,-224.96
8504.6454,339.16,125.538,950.136,-708.75,-6177.5,1111.25,-162.64,-170.24,-217.36
8504.6954,338.916,126.27,953.43,-2248.75,-5005.0,901.25,-142.88,-156.56,-211.28
8504.7454,330.193,142.618,949.526,78.75,-6562.5,-953.75,-147.44,-171.76,-243.2
8504.7954,338.123,137.128,946.171,-787.5,-9187.5,-1776.25,-148.96,-162.64,-232.56
8504.8454,338.794,129.32,942.389,-577.5,-7262.5,-446.25,-155.04,-173.28,-229.52
8504.8954,345.626,144.753,945.012,3421.25,-5153.75,-1758.75,-148.96,-167.2,-224.96
8504.9454,332.999,154.025,940.559,1478.75,-5162.5,-1618.75,-156.56,-161.12,-234.08
8504.9954,343.308,145.851,943.853,2485.0,-6763.75,-26.25,-152.0,-173.28,-220.4
8505.0454,346.297,159.637,940.559,-1513.75,-3701.25,-297.5,-139.84,-180.88,-232.56
8505.0954,340.563,152.744,944.097,-262.5,-2878.75,26.25,-165.68,-156.56,-218.88
8505.1454,343.796,152.927,942.45,-2003.75,-3211.25,2143.75,-156.56,-162.64,-243.2
8505.1954,330.62,148.962,948.916,3220.0,-1583.75,148.75,-168.72,-174.8,-218.88
8505.2454,332.084,157.624,945.988,3858.75,-2896.25,2135.0,-153.52,-167.2,-241.68
8505.2954,342.271,165.554,941.596,-542.5,-4121.25,2607.5,-144.4,-171.76,-221.92
8505.3454,336.659,157.807,947.086,-2091.25,-4086.25,1338.75,-147.44,-164.16,-217.36
8505.3954,332.389,163.297,943.975,1627.5,-4025.0,927.5,-152.0,-168.72,-237.12
8505.4454,332.511,154.574,945.561,1198.75,-6938.75,1881.25,-141.36,-176.32,-232.56
8505.4954,339.648,165.859,944.951,-1032.5,-7428.75,2065.0,-164.16,-167.2,-231.04
8505.5454,337.94,160.613,944.89,-5836.25,-8050.0,131.25,-147.44,-164.16,-238.64
8505.5954,346.297,159.149,941.718,-4068.75,-8776.25,210.0,-176.32,-180.88,-237.12
8505.6454,342.942,148.352,948.428,-4278.75,-4865.0,1741.25,-165.68,-171.76,-221.92
8505.6954,337.879,150.365,945.378,4261.25,-1846.25,1321.25,-167.2,-185.44,-221.92
8505.7454,348.432,169.885,941.413,-385.0,-4541.25,1706.25,-150.48,-186.96,-215.84
8505.7954,336.72,173.911,939.949,-560.0,-3097.5,-227.5,-171.76,-186.96,-235.6
8505.8454,326.045,157.685,944.829,4016.25,3290.0,3850.0,-152.0,-179.36,-215.84
8505.8954,340.319,166.53,944.707,-1137.5,901.25,5040.0,-159.6,-190.0,-238.64
8505.9454,340.319,139.019,945.622,-6518.75,-7420.0,0.0,-145.92,-182.4,-232.56
8505.9954,338.367,145.668,948.123,-6186.25,-11445.0,-717.5,-158.08,-179.36,-240.16
8506.0454,337.696,144.997,947.696,-3928.75,-5573.75,-2406.25,-141.36,-179.36,-223.44
8506.0955,335.073,161.467,947.635,-656.25,-2782.5,-1583.75,-152.0,-174.8,-237.12
8506.1454,334.219,166.774,943.487,1225.0,-1067.5,-1233.75,-150.48,-186.96,-224.96
8506.1954,336.781,163.663,945.561,1531.25,-4086.25,297.5,-161.12,-180.88,-244.72
8506.2454,328.485,164.639,949.221,-1400.0,-3727.5,2651.25,-155.04,-177.84,-237.12
8506.2954,315.126,145.668,951.051,-945.0,-1400.0,2931.25,-164.16,-180.88,-235.6
8506.3454,315.675,131.699,949.648,-5670.0,7542.5,6352.5,-162.64,-180.88,-229.52
8506.3954,315.431,131.821,955.931,-7096.25,3377.5,8505.0,-145.92,-200.64,-243.2
8506.4454,336.476,135.603,949.465,-2598.75,-10351.25,2021.25,-152.0,-173.28,-237.12
8506.4954,337.33,141.581,946.049,7017.5,-13982.5,-2021.25,-170.24,-186.96,-231.04
8506.5454,341.112,170.983,940.01,2143.75,-16345.0,-3885.0,-152.0,-177.84,-229.52
8506.5954,344.772,172.752,944.341,3535.0,-2432.5,-140.0,-161.12,-186.96,-231.04
8506.6454,343.43,170.251,945.256,5600.0,2353.75,-52.5,-150.48,-180.88,-226.48
8506.6954,309.697,186.843,937.936,8846.25,1478.75,2126.25,-161.12,-196.08,-241.68
8506.7454,330.315,192.272,942.572,2642.5,-2380.0,2406.25,-147.44,-167.2,-224.96
8506.7954,324.032,178.852,945.744,-5696.25,-3727.5,1120.0,-147.44,-193.04,-232.56
8506.8454,309.331,167.201,952.027,-3167.5,-7035.0,-43.75,-161.12,-193.04,-240.16
8506.8954,327.631,171.105,947.391,-2992.5,-5477.5,-883.75,-183.92,-188.48,-235.6
8506.9454,322.385,177.998,942.328,-2686.25,-5862.5,-1688.75,-155.04,-177.84,-234.08
8506.9954,336.598,181.292,952.027,-3841.25,-9843.75,-3788.75,-153.52,-197.6,-224.96
8507.0454,338.123,176.595,931.897,280.0,-8181.25,-5915.0,-148.96,-200.64,-246.24
8507.0954,317.81,176.412,953.918,-5355.0,-7227.5,-743.75,-153.52,-194.56,-237.12
8507.1454,336.964,182.573,948.916,-6107.5,-9371.25,271.25,-155.04,-196.08,-220.4
8507.1954,341.112,163.358,942.633,-2791.25,-11751.25,857.5,-158.08,-180.88,-235.6
8507.2454,359.046,174.948,934.947,-3053.75,-15032.5,3631.25,-158.08,-179.36,-217.36
8507.2954,360.144,159.942,935.191,-9231.25,-14551.25,2870.0,-176.32,-196.08,-238.64
8507.3454,371.307,159.637,935.435,-7918.75,-16388.75,-236.25,-177.84,-177.84,-229.52
8507.3954,384.3,147.254,928.481,-1006.25,-8198.75,-3841.25,-158.08,-185.44,-220.4
8507.4454,368.745,156.831,933.422,-4226.25,-4672.5,-1715.0,-164.16,-194.56,-228.0
8507.4954,373.808,166.225,930.982,-5407.5,-3841.25,-1023.75,-165.68,-177.84,-234.08
8507.5454,383.446,148.108,945.683,-455.0,-8627.5,-2572.5,-185.44,-177.84,-235.6
8507.5954,382.836,165.188,927.139,-3018.75,-8382.5,148.75,-156.56,-190.0,-224.96
8507.6454,375.028,162.138,927.078,-3062.5,-13011.25,1093.75,-161.12,-188.48,-220.4
8507.6954,378.017,171.288,929.03,-7848.75,-13553.75,875.0,-159.6,-174.8,-221.92
8507.7454,392.84,155.245,923.54,-2502.5,-7568.75,2187.5,-156.56,-185.44,-232.56
8507.7954,383.751,158.112,923.723,-4768.75,-7936.25,-245.0,-177.84,-182.4,-226.48
8507.8454,398.147,144.387,928.603,-4042.5,-3237.5,1050.0,-183.92,-179.36,-220.4
8507.8954,389.973,139.08,925.858,140.0,-3508.75,1478.75,-170.24,-173.28,-209.76
8507.9454,401.441,145.424,922.442,-4156.25,-3351.25,3587.5,-171.76,-173.28,-226.48
8507.9954,387.106,144.082,933.422,-1995.0,-3307.5,-122.5,-182.4,-185.44,-226.48
8508.0454,385.642,141.764,933.361,-1312.5,-3447.5,8.75,-162.64,-180.88,-221.92
8508.0954,388.387,141.581,930.738,3018.75,3473.75,332.5,-179.36,-199.12,-218.88
8508.1454,381.555,150.548,925.187,-490.0,1356.25,743.75,-185.44,-182.4,-234.08
8508.1954,369.843,153.903,934.581,-1067.5,770.0,1513.75,-180.88,-176.32,-215.84
8508.2456,379.847,135.481,937.448,-3473.75,-2458.75,1347.5,-161.12,-177.84,-220.4
8508.2954,365.878,150.853,936.777,-1120.0,-6326.25,175.0,-174.8,-185.44,-226.48
8508.3454,370.88,144.509,934.825,-376.25,-4865.0,-271.25,-165.68,-174.8,-209.76
8508.3954,366.549,140.178,940.62,-2975.0,-6825.0,315.0,-180.88,-186.96,-232.56
