TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
17504.743,-13.176,55.388,1007.171,-1303.75,-5993.75,1006.25,176.32,21.28,-361.76
17504.793,-14.03,49.044,1005.585,-1758.75,-4707.5,831.25,168.72,18.24,-361.76
17504.843,-9.821,51.789,1001.376,-1513.75,-5145.0,586.25,153.52,30.4,-367.84
17504.893,-21.716,52.765,1012.539,-2021.25,-3141.25,297.5,165.68,25.84,-361.76
17504.943,-30.012,48.434,1014.979,-2170.0,-4200.0,638.75,173.28,16.72,-360.24
17504.993,-26.84,44.408,1012.722,-1872.5,-5136.25,1102.5,144.4,27.36,-369.36
17505.043,-28.487,43.493,1010.343,-1172.5,-6256.25,805.0,165.68,9.12,-357.2
17505.093,-10.553,49.166,1007.659,-1216.25,-5643.75,507.5,165.68,4.56,-357.2
17505.143,-20.618,53.131,1009.367,-918.75,-4970.0,-122.5,142.88,10.64,-357.2
17505.193,-23.851,48.19,1003.45,-936.25,-5040.0,1198.75,155.04,12.16,-358.72
17505.243,-19.276,58.926,1009.306,-1435.0,-5827.5,1268.75,155.04,15.2,-366.32
17505.293,-11.285,42.639,1008.025,-1820.0,-4978.75,533.75,171.76,16.72,-348.08
17505.343,-17.385,45.506,1006.012,-1408.75,-5232.5,332.5,165.68,21.28,-364.8
17505.393,-11.102,52.033,1009.977,-586.25,-4243.75,201.25,173.28,22.8,-340.48
17505.443,-21.594,58.804,1012.112,-1855.0,-4733.75,140.0,161.12,16.72,-370.88
17505.493,-18.91,44.164,1009.123,-1671.25,-4996.25,332.5,161.12,15.2,-354.16
17505.5431,-14.457,50.63,1008.635,-1277.5,-4838.75,796.25,161.12,16.72,-352.64
17505.593,-13.725,53.68,1008.025,-1662.5,-4672.5,122.5,159.6,13.68,-360.24
17505.643,-14.03,54.717,1006.744,-1417.5,-4375.0,831.25,155.04,25.84,-364.8
17505.693,-13.542,52.765,1009.123,-1863.75,-3403.75,1128.75,168.72,4.56,-363.28
17505.743,-26.535,49.288,1012.295,-2686.25,-4243.75,962.5,144.4,18.24,-366.32
17505.793,-26.169,48.983,1012.539,-1933.75,-5197.5,1058.75,155.04,21.28,-360.24
17505.843,-20.13,43.371,1009.062,-2073.75,-5608.75,735.0,174.8,9.12,-367.84
17505.893,-12.383,44.286,1010.526,-1557.5,-5136.25,-140.0,164.16,10.64,-367.84
17505.943,-19.337,45.201,1010.709,-1006.25,-4803.75,481.25,174.8,12.16,-364.8
17505.993,-12.2,53.07,1003.023,-691.25,-4322.5,2117.5,177.84,30.4,-352.64
17506.043,-21.899,56.73,1010.709,-1802.5,-4051.25,1610.0,155.04,24.32,-348.08
17506.093,-22.753,50.813,1010.709,-2318.75,-4882.5,1268.75,156.56,10.64,-372.4
17506.143,-18.605,42.883,1013.942,-1251.25,-5355.0,2012.5,162.64,-7.6,-363.28
17506.193,-24.766,47.58,1012.295,-1478.75,-5582.5,1085.0,147.44,16.72,-352.64
17506.243,-19.642,47.824,1007.232,-1933.75,-5696.25,525.0,152.0,24.32,-352.64
17506.293,-14.091,45.079,1008.879,-1207.5,-5652.5,857.5,158.08,-6.08,-367.84
17506.343,-8.845,48.434,1005.768,-1190.0,-4812.5,1295.0,161.12,12.16,-357.2
17506.393,-17.812,49.471,1009.977,-1373.75,-4506.25,988.75,152.0,7.6,-357.2
17506.443,-16.897,51.728,1010.831,-1610.0,-3447.5,910.0,153.52,15.2,-360.24
17506.493,-23.79,48.739,1013.881,-1872.5,-3421.25,586.25,167.2,22.8,-361.76
17506.543,-25.071,45.262,1013.637,-1855.0,-4480.0,813.75,170.24,13.68,-352.64
17506.593,-22.814,45.201,1012.6,-1006.25,-5285.0,1522.5,161.12,4.56,-357.2
17506.643,-17.019,46.97,1006.5,-358.75,-5713.75,1251.25,168.72,19.76,-370.88
17506.6931,-15.311,59.17,1009.306,-1373.75,-4261.25,-210.0,165.68,12.16,-345.04
17506.743,-25.986,55.51,1008.513,-2082.5,-4917.5,-105.0,177.84,15.2,-367.84
17506.793,-23.058,50.935,1009.428,-1548.75,-4690.0,1741.25,144.4,3.04,-354.16
17506.843,-15.189,48.129,1007.964,-2292.5,-4698.75,892.5,164.16,12.16,-357.2
17506.893,-21.96,41.602,1009.001,-2450.0,-4803.75,717.5,165.68,3.04,-364.8
17506.943,-10.797,45.384,1010.709,-1023.75,-5092.5,638.75,155.04,31.92,-343.52
17506.993,-11.346,51.423,1010.892,-1347.5,-3902.5,-26.25,165.68,3.04,-354.16
17507.043,-23.729,50.203,1010.892,-1452.5,-4156.25,411.25,170.24,19.76,-354.16
17507.093,-23.18,51.301,1009.55,-971.25,-4943.75,1295.0,159.6,12.16,-352.64
17507.143,-20.496,51.362,1010.465,-1426.25,-4760.0,1198.75,170.24,6.08,-364.8
17507.193,-20.252,48.251,1006.683,-1671.25,-4558.75,761.25,162.64,27.36,-383.04
17507.243,-16.287,47.336,1006.073,-1478.75,-3491.25,1120.0,156.56,33.44,-380.0
17507.293,-29.463,51.789,1011.685,-1960.0,-3867.5,813.75,170.24,6.08,-367.84
17507.343,-34.099,45.75,1013.637,-1785.0,-4733.75,927.5,147.44,25.84,-361.76
17507.393,-31.354,45.262,1015.101,-1671.25,-6046.25,1443.75,161.12,6.08,-360.24
17507.443,-16.287,44.713,1005.28,-1137.5,-5442.5,1058.75,148.96,15.2,-360.24
17507.493,-2.196,46.787,1003.145,-1321.25,-5390.0,183.75,152.0,1.52,-376.96
17507.543,-11.529,33.916,1011.563,-2126.25,-3228.75,-323.75,138.32,12.16,-361.76
17507.593,-34.16,63.44,1007.903,1058.75,-3963.75,3141.25,159.6,12.16,-354.16
17507.643,-24.827,75.64,1010.038,-2100.0,-4646.25,2091.25,162.64,18.24,-354.16
17507.693,-24.034,52.643,1007.842,-4348.75,-3858.75,796.25,171.76,22.8,-354.16
17507.743,-24.461,51.972,1009.672,-4086.25,-5705.0,3561.25,162.64,15.2,-351.12
17507.793,-13.969,36.905,1009.794,-2983.75,-5941.25,8.75,162.64,16.72,-355.68
17507.8431,-21.594,40.138,1013.149,-2318.75,-3421.25,2152.5,179.36,16.72,-367.84
17507.893,-29.829,42.7,1014.552,-157.5,-5127.5,2073.75,177.84,15.2,-352.64
17507.943,-16.592,59.109,1008.025,-2240.0,-4217.5,-8.75,170.24,7.6,-358.72
17507.993,-21.289,39.162,1010.221,-2581.25,-5171.25,2205.0,168.72,10.64,-357.2
17508.043,-16.897,35.319,1008.208,-1601.25,-4287.5,1872.5,167.2,28.88,-357.2
17508.093,-30.927,37.698,1012.417,-647.5,-3981.25,-350.0,162.64,-7.6,-367.84
17508.143,-33.306,47.031,1014.979,-1137.5,-4401.25,-525.0,150.48,18.24,-352.64
17508.193,-37.271,44.774,1014.796,-647.5,-5188.75,332.5,159.6,10.64,-373.92
17508.243,-28.853,50.752,1008.879,-787.5,-5512.5,218.75,168.72,18.24,-361.76
17508.293,-22.448,49.532,1006.927,-1732.5,-5678.75,-665.0,168.72,12.16,-354.16
17508.343,-15.25,43.432,1003.023,-980.0,-4900.0,175.0,167.2,28.88,-348.08
17508.393,-2.074,66.673,1007.659,472.5,-2432.5,-796.25,167.2,22.8,-354.16
17508.443,-38.247,82.106,1007.964,-2423.75,-1986.25,420.0,191.52,21.28,-355.68
17508.493,-27.084,41.663,1012.234,-4838.75,-5425.0,3316.25,171.76,15.2,-361.76
17508.543,-27.511,24.949,1013.21,-3535.0,-5110.0,2852.5,170.24,3.04,-354.16
17508.593,-29.036,22.265,1009.855,-1723.75,-5040.0,-726.25,147.44,15.2,-355.68
17508.643,-19.947,35.746,1008.33,-166.25,-4847.5,-2283.75,152.0,12.16,-363.28
17508.693,-29.28,38.674,1011.38,376.25,-4296.25,-1811.25,145.92,10.64,-364.8
17508.743,-32.635,58.072,1012.6,315.0,-5267.5,-507.5,135.28,9.12,-355.68
17508.793,-27.999,61.671,1011.014,-1233.75,-5547.5,1093.75,144.4,6.08,-366.32
17508.843,-28.487,60.451,1010.221,-1793.75,-5836.25,1400.0,162.64,10.64,-367.84
17508.893,-21.411,48.8,1005.707,-2607.5,-5355.0,1391.25,168.72,21.28,-369.36
17508.943,-19.947,45.506,1004.67,-2178.75,-5293.75,2038.75,171.76,24.32,-369.36
17508.9932,-29.097,46.421,1010.709,-1636.25,-4716.25,1557.5,161.12,21.28,-343.52
17509.043,-25.559,42.334,1012.112,-1995.0,-4497.5,568.75,170.24,6.08,-346.56
17509.093,-27.999,37.271,1009.245,-1120.0,-4856.25,402.5,162.64,15.2,-360.24
17509.143,-23.18,48.434,1006.073,-988.75,-5705.0,525.0,176.32,12.16,-369.36
17509.193,-14.518,46.97,1009.855,-1417.5,-5005.0,-43.75,165.68,16.72,-345.04
17509.243,-26.657,45.506,1010.77,-1592.5,-3955.0,700.0,168.72,12.16,-364.8
17509.293,-29.463,50.691,1009.062,-1408.75,-4961.25,1102.5,164.16,16.72,-349.6
17509.343,-25.986,48.312,1009.123,-1583.75,-4873.75,805.0,171.76,7.6,-364.8
17509.393,-24.095,49.898,1008.818,-1741.25,-4462.5,638.75,148.96,9.12,-348.08
17509.443,-22.021,41.053,1009.001,-1120.0,-4742.5,892.5,144.4,22.8,-380.0
17509.493,-20.679,53.314,1008.574,-1190.0,-4208.75,787.5,148.96,21.28,-357.2
17509.543,-29.707,49.959,1009.855,-1855.0,-4243.75,656.25,167.2,22.8,-366.32
17509.593,-29.28,50.874,1010.587,-1662.5,-4786.25,1330.0,171.76,19.76,-366.32
17509.643,-26.047,53.558,1008.33,-2336.25,-4208.75,2826.25,167.2,15.2,-358.72
17509.693,-33.611,43.127,1011.197,-1513.75,-5827.5,2738.75,171.76,25.84,-355.68
17509.743,-24.095,46.482,1008.208,-1907.5,-5232.5,1286.25,174.8,28.88,-357.2
17509.793,-26.657,41.48,1008.513,-1968.75,-5022.5,385.0,179.36,9.12,-349.6
17509.843,-22.631,42.09,1009.489,-1627.5,-4602.5,148.75,168.72,7.6,-354.16
17509.893,-34.709,45.872,1012.478,-1216.25,-5258.75,621.25,162.64,7.6,-363.28
17509.943,-26.474,46.848,1009.489,-1032.5,-5827.5,402.5,147.44,9.12,-349.6
17509.993,-20.496,47.763,1008.391,-1163.75,-5600.0,175.0,162.64,1.52,-370.88
17510.043,-10.248,50.752,1004.731,-1198.75,-3972.5,61.25,161.12,16.72,-363.28
17510.093,-29.951,51.728,1008.33,-1566.25,-3403.75,280.0,170.24,18.24,-366.32
17510.1432,-28.243,47.946,1011.685,-1373.75,-4515.0,1338.75,152.0,22.8,-363.28
17510.193,-34.831,47.153,1008.94,-1513.75,-4943.75,1085.0,155.04,24.32,-372.4
17510.243,-29.158,47.397,1009.55,-1461.25,-4917.5,315.0,158.08,27.36,-355.68
17510.293,-26.901,43.066,1007.537,-1128.75,-4690.0,612.5,162.64,9.12,-354.16
17510.343,-20.008,51.057,1007.049,-1478.75,-4418.75,700.0,158.08,12.16,-357.2
17510.393,-22.509,46.665,1009.062,-1916.25,-3911.25,866.25,155.04,30.4,-349.6
17510.443,-29.646,44.469,1011.136,-1190.0,-4558.75,1347.5,167.2,27.36,-357.2
17510.493,-27.694,49.166,1012.051,-1470.0,-4418.75,1373.75,174.8,18.24,-361.76
17510.543,-30.5,45.445,1008.757,-1741.25,-5136.25,376.25,145.92,21.28,-361.76
17510.593,-29.768,47.275,1007.354,-1268.75,-4838.75,621.25,171.76,19.76,-352.64
17510.643,-27.328,49.471,1009.306,-1408.75,-4541.25,805.0,156.56,10.64,-366.32
17510.693,-31.476,47.946,1008.391,-1487.5,-5433.75,691.25,159.6,4.56,-358.72
17510.743,-25.742,44.957,1008.818,-1575.0,-4865.0,638.75,161.12,7.6,-363.28
17510.793,-23.363,52.521,1008.635,-1470.0,-4786.25,525.0,144.4,16.72,-361.76
17510.843,-29.768,46.421,1010.282,-1671.25,-5206.25,1120.0,164.16,19.76,-358.72
17510.893,-24.4,47.153,1006.927,-1417.5,-5250.0,1277.5,180.88,19.76,-366.32
17510.943,-12.627,46.421,1010.221,-1750.0,-4637.5,385.0,161.12,21.28,-363.28
17510.993,-36.356,41.724,1011.38,-1330.0,-3473.75,-113.75,173.28,24.32,-358.72
17511.043,-36.356,44.53,1012.051,-1050.0,-4777.5,201.25,161.12,30.4,-372.4
17511.093,-29.646,49.776,1009.55,-1111.25,-5293.75,542.5,164.16,19.76,-348.08
17511.143,-31.171,53.436,1009.916,-831.25,-5145.0,481.25,177.84,9.12,-358.72
17511.193,-23.424,48.19,1005.463,-1846.25,-5197.5,1487.5,168.72,9.12,-343.52
17511.243,-24.705,50.447,1010.831,-2213.75,-4305.0,700.0,165.68,10.64,-342.0
17511.293,-31.72,44.774,1010.892,-1828.75,-4392.5,962.5,156.56,10.64,-357.2
17511.343,-26.962,44.713,1011.258,-1478.75,-5722.5,1023.75,177.84,13.68,-351.12
17511.393,-26.108,47.519,1007.842,-1120.0,-5223.75,402.5,171.76,21.28,-364.8
17511.443,-22.875,44.957,1005.28,-1303.75,-4690.0,367.5,164.16,12.16,-349.6
17511.493,-21.655,53.802,1006.683,-1391.25,-4287.5,358.75,150.48,24.32,-343.52
17511.543,-25.01,50.447,1010.465,-1881.25,-3762.5,717.5,158.08,1.52,-360.24
17511.593,-35.868,45.75,1012.478,-1268.75,-4663.75,1828.75,150.48,-3.04,-352.64
17511.643,-30.988,52.094,1009.672,-2135.0,-4760.0,1417.5,162.64,9.12,-355.68
17511.693,-33.977,42.7,1013.271,-2170.0,-4830.0,953.75,165.68,1.52,-354.16
17511.743,-31.903,45.262,1010.648,-1793.75,-5775.0,542.5,148.96,34.96,-373.92
17511.793,-23.241,45.079,1003.511,-1741.25,-5810.0,1058.75,148.96,4.56,-361.76
17511.843,-18.3,44.591,1009.184,-1102.5,-4786.25,516.25,156.56,28.88,-348.08
17511.893,-34.282,48.373,1008.025,-1793.75,-4340.0,148.75,167.2,30.4,-354.16
17511.943,-30.012,45.262,1006.256,-1382.5,-5215.0,848.75,173.28,7.6,-364.8
17511.993,-29.646,51.24,1009.733,-1548.75,-4532.5,1076.25,174.8,25.84,-360.24
17512.043,-29.524,47.214,1007.537,-1653.75,-4777.5,1067.5,164.16,19.76,-364.8
17512.093,-24.156,44.164,1008.33,-1435.0,-5215.0,743.75,177.84,6.08,-358.72
17512.143,-27.877,46.116,1010.587,-1487.5,-4515.0,778.75,170.24,3.04,-361.76
17512.193,-28.304,46.726,1010.221,-1723.75,-5066.25,525.0,156.56,16.72,-355.68
17512.243,-23.607,40.138,1009.855,-1085.0,-4760.0,971.25,167.2,12.16,-361.76
17512.293,-26.413,48.129,1009.306,-1102.5,-4637.5,1102.5,170.24,13.68,-361.76
17512.343,-24.522,48.556,1007.049,-1706.25,-4340.0,306.25,168.72,21.28,-367.84
17512.393,-31.537,46.665,1007.232,-1400.0,-3955.0,533.75,162.64,27.36,-367.84
17512.443,-33.794,46.909,1011.258,-1303.75,-4340.0,980.0,179.36,24.32,-349.6
17512.493,-30.622,44.957,1013.21,-1636.25,-3972.5,787.5,171.76,30.4,-363.28
17512.543,-37.027,47.763,1011.014,-848.75,-5206.25,1890.0,159.6,16.72,-361.76
17512.593,-29.463,48.983,1007.415,-1347.5,-5731.25,1303.75,165.68,10.64,-352.64
17512.643,-23.607,46.299,1005.036,-2047.5,-5136.25,262.5,153.52,13.68,-364.8
17512.693,-15.616,38.125,1006.866,-1093.75,-4926.25,787.5,155.04,6.08,-354.16
17512.743,-34.465,52.399,1010.587,-980.0,-3990.0,665.0,158.08,22.8,-363.28
17512.793,-30.195,49.349,1007.476,-1767.5,-4961.25,210.0,164.16,13.68,-357.2
17512.843,-30.805,48.861,1011.685,-1531.25,-5092.5,350.0,162.64,21.28,-357.2
17512.893,-25.437,49.593,1006.744,-2056.25,-4436.25,577.5,167.2,36.48,-363.28
17512.943,-27.633,44.652,1008.696,-1601.25,-4733.75,1435.0,156.56,27.36,-354.16
17512.993,-26.779,48.739,1007.72,-1785.0,-4462.5,1120.0,171.76,21.28,-354.16
17513.043,-34.953,45.079,1009.245,-1338.75,-5740.0,2143.75,174.8,12.16,-361.76
17513.093,-24.461,48.068,1009.184,-883.75,-5958.75,1960.0,173.28,10.64,-357.2
17513.143,-15.189,50.02,1008.94,-2511.25,-4191.25,490.0,159.6,12.16,-363.28
17513.193,-31.293,41.114,1008.086,-1251.25,-4112.5,831.25,161.12,3.04,-352.64
17513.243,-31.72,43.92,1011.624,-1137.5,-3990.0,997.5,164.16,13.68,-367.84
17513.293,-35.685,48.556,1011.563,-1548.75,-4506.25,271.25,171.76,18.24,-355.68
17513.343,-34.709,44.042,1011.807,-1496.25,-4760.0,420.0,159.6,19.76,-354.16
17513.393,-36.844,48.251,1013.454,-1522.5,-5206.25,332.5,173.28,7.6,-348.08
17513.443,-26.535,44.286,1005.89,-1076.25,-5845.0,770.0,168.72,19.76,-372.4
17513.493,-25.742,46.909,1006.134,-971.25,-5573.75,1032.5,167.2,30.4,-364.8
17513.543,-15.738,54.168,1008.208,-1548.75,-4007.5,-323.75,173.28,9.12,-349.6
17513.593,-31.476,50.447,1008.818,-1732.5,-3928.75,-210.0,182.4,22.8,-361.76
17513.643,-34.038,48.495,1012.234,-2117.5,-5381.25,770.0,176.32,-4.56,-349.6
17513.6931,-34.282,47.702,1008.33,-866.25,-4812.5,2616.25,159.6,15.2,-369.36
17513.743,-38.003,53.436,1008.635,-1347.5,-5775.0,997.5,168.72,-4.56,-372.4
17513.793,-27.694,47.641,1009.428,-5293.75,-5827.5,490.0,162.64,19.76,-348.08
17513.843,-24.766,41.053,1008.757,-1373.75,-4541.25,-61.25,177.84,3.04,-354.16
17513.893,-32.269,44.042,1011.929,-901.25,-4987.5,1443.75,173.28,28.88,-358.72
17513.943,-25.376,52.887,1009.611,-1592.5,-5031.25,630.0,177.84,18.24,-352.64
17513.993,-30.5,44.042,1011.014,-2222.5,-5748.75,-498.75,173.28,3.04,-373.92
17514.043,-22.448,37.637,1007.049,-1006.25,-4882.5,481.25,168.72,10.64,-351.12
17514.093,-22.509,51.301,1010.648,-918.75,-4366.25,1067.5,148.96,21.28,-355.68
17514.143,-20.862,48.678,1004.731,-1863.75,-3893.75,551.25,156.56,22.8,-361.76
17514.193,-30.317,42.09,1012.051,-1811.25,-4418.75,577.5,165.68,4.56,-361.76
17514.243,-27.694,45.628,1008.025,-1505.0,-4243.75,971.25,158.08,16.72,-354.16
17514.293,-28.243,46.848,1007.476,-2038.75,-4628.75,166.25,179.36,10.64,-357.2
17514.343,-26.108,40.687,1010.038,-1347.5,-5057.5,393.75,156.56,9.12,-360.24
17514.393,-24.217,49.715,1012.417,-1111.25,-3876.25,236.25,167.2,22.8,-349.6
17514.443,-37.393,47.092,1008.33,-1872.5,-4873.75,743.75,167.2,10.64,-360.24
17514.493,-29.402,42.578,1010.099,-1365.0,-4777.5,918.75,150.48,10.64,-349.6
17514.543,-31.842,43.249,1009.916,-1426.25,-5250.0,1111.25,174.8,10.64,-376.96
17514.593,-22.814,43.249,1007.903,-1198.75,-5705.0,533.75,171.76,0.0,-352.64
17514.643,-19.093,46.299,1008.025,-1163.75,-5031.25,183.75,176.32,3.04,-360.24
17514.693,-25.986,48.556,1010.16,-1548.75,-4375.0,201.25,167.2,4.56,-358.72
17514.743,-25.315,44.469,1012.173,-1881.25,-4838.75,332.5,152.0,19.76,-337.44
17514.793,-23.851,43.432,1006.988,-1163.75,-4672.5,1006.25,156.56,12.16,-361.76
17514.843,-28.426,46.177,1007.659,-1356.25,-4786.25,428.75,155.04,18.24,-349.6
17514.893,-26.474,44.347,1006.988,-1233.75,-4620.0,-140.0,171.76,16.72,-355.68
17514.943,-30.378,48.068,1006.317,-962.5,-4742.5,105.0,159.6,18.24,-366.32
17514.993,-28.975,55.144,1010.404,-1750.0,-4768.75,638.75,159.6,41.04,-376.96
17515.043,-31.903,52.765,1011.563,-2082.5,-4891.25,848.75,179.36,10.64,-367.84
17515.093,-31.293,44.957,1008.269,-1391.25,-5976.25,1750.0,161.12,18.24,-345.04
17515.143,-21.594,48.739,1008.818,-1776.25,-5661.25,1505.0,174.8,7.6,-349.6
17515.193,-19.276,41.602,1008.33,-1347.5,-5136.25,428.75,165.68,21.28,-352.64
17515.243,-28.731,47.458,1006.439,-1478.75,-4506.25,525.0,161.12,12.16,-361.76
17515.293,-24.4,45.567,1006.439,-1312.5,-4418.75,1163.75,138.32,10.64,-361.76
17515.343,-28.243,46.787,1011.807,-1846.25,-4803.75,761.25,165.68,12.16,-372.4
17515.393,-28.06,42.578,1008.94,-1435.0,-4567.5,831.25,164.16,22.8,-357.2
17515.443,-28.67,45.384,1008.94,-1102.5,-4943.75,603.75,162.64,13.68,-366.32
17515.493,-30.5,45.262,1010.038,-1645.0,-4532.5,463.75,177.84,15.2,-355.68
17515.543,-27.572,47.824,1009.733,-1776.25,-5363.75,507.5,162.64,27.36,-358.72
17515.593,-28.975,47.885,1005.707,-1776.25,-4532.5,1006.25,168.72,18.24,-352.64
17515.643,-23.546,45.689,1007.049,-1330.0,-4103.75,1198.75,168.72,1.52,-363.28
17515.693,-35.075,48.922,1010.282,-1653.75,-4182.5,665.0,165.68,7.6,-357.2
17515.743,-26.84,45.14,1009.672,-1426.25,-4751.25,927.5,150.48,19.76,-355.68
17515.793,-30.195,44.286,1007.903,-1321.25,-4156.25,901.25,165.68,3.04,-355.68
17515.843,-36.539,45.506,1012.539,-1872.5,-5206.25,647.5,167.2,13.68,-357.2
17515.893,-29.219,40.504,1011.807,-1155.0,-6151.25,962.5,167.2,28.88,-367.84
17515.943,-21.716,43.859,1004.487,-1023.75,-6177.5,1102.5,156.56,27.36,-361.76
17515.9931,-15.616,50.508,1007.11,-1356.25,-4873.75,26.25,150.48,22.8,-351.12
17516.043,-27.45,47.336,1003.877,-1015.0,-4523.75,673.75,182.4,30.4,-355.68
17516.093,-26.901,51.118,1005.768,-1408.75,-4366.25,612.5,171.76,27.36,-346.56
17516.143,-24.522,47.458,1009.489,-2012.5,-4733.75,498.75,170.24,4.56,-361.76
17516.193,-27.938,45.201,1009.306,-1426.25,-4226.25,1067.5,165.68,10.64,-351.12
17516.243,-27.328,44.408,1009.184,-953.75,-4453.75,1732.5,167.2,19.76,-360.24
17516.293,-32.33,51.85,1009.367,-1872.5,-4725.0,971.25,147.44,6.08,-351.12
17516.343,-31.537,46.848,1009.184,-2082.5,-5048.75,892.5,150.48,1.52,-349.6
17516.393,-26.108,43.859,1010.831,-1233.75,-4935.0,1312.5,164.16,15.2,-361.76
17516.443,-24.156,49.654,1008.696,-1321.25,-4917.5,752.5,170.24,21.28,-352.64
17516.493,-29.097,41.175,1007.11,-1128.75,-4410.0,980.0,183.92,19.76,-370.88
17516.543,-30.805,52.704,1007.659,-1303.75,-4602.5,638.75,173.28,27.36,-351.12
17516.593,-30.195,50.752,1008.208,-1890.0,-4760.0,498.75,170.24,7.6,-354.16
17516.643,-33.55,49.715,1012.173,-1566.25,-4987.5,883.75,164.16,13.68,-364.8
17516.693,-28.365,45.445,1009.855,-1557.5,-6116.25,1155.0,167.2,4.56,-348.08
17516.743,-22.57,46.177,1007.476,-1557.5,-5565.0,1207.5,171.76,4.56,-360.24
17516.793,-13.298,46.421,1004.67,-1085.0,-4707.5,542.5,152.0,12.16,-366.32
17516.843,-23.729,51.179,1008.025,-1653.75,-3281.25,358.75,155.04,16.72,-363.28
17516.893,-36.661,44.957,1011.38,-1356.25,-4147.5,997.5,167.2,19.76,-372.4
17516.943,-38.064,49.593,1013.881,-1645.0,-5127.5,1207.5,179.36,15.2,-369.36
17516.993,-28.853,46.421,1011.746,-1478.75,-5320.0,577.5,180.88,7.6,-355.68
17517.043,-28.792,43.066,1007.72,-1251.25,-5565.0,691.25,180.88,15.2,-351.12
17517.093,-20.496,51.362,1006.988,-1137.5,-5661.25,630.0,165.68,15.2,-360.24
17517.1431,-28.182,51.362,1010.465,-1382.5,-4541.25,1172.5,167.2,22.8,-369.36
17517.193,-28.304,52.277,1008.574,-1452.5,-4961.25,1111.25,161.12,19.76,-357.2
17517.243,-23.79,50.264,1010.831,-1750.0,-4725.0,630.0,161.12,13.68,-358.72
17517.293,-30.073,45.201,1007.842,-1601.25,-4112.5,551.25,168.72,10.64,-358.72
17517.343,-26.596,45.445,1010.282,-1172.5,-4830.0,306.25,165.68,9.12,-354.16
17517.393,-26.718,50.508,1010.587,-1470.0,-4147.5,568.75,159.6,24.32,-354.16
17517.443,-30.866,47.092,1008.025,-1890.0,-4856.25,481.25,168.72,21.28,-358.72
17517.493,-28.731,44.774,1012.051,-1636.25,-4261.25,708.75,182.4,10.64,-364.8
17517.543,-29.829,46.482,1008.635,-1802.5,-5451.25,962.5,161.12,19.76,-367.84
17517.593,-21.045,49.044,1005.036,-1050.0,-4550.0,350.0,170.24,16.72,-345.04
17517.643,-25.742,48.068,1007.049,-1793.75,-5328.75,262.5,155.04,4.56,-355.68
17517.693,-29.707,51.484,1011.441,-1636.25,-3517.5,-201.25,158.08,18.24,-343.52
17517.743,-45.933,50.813,1012.356,-1662.5,-5223.75,411.25,159.6,7.6,-351.12
17517.793,-29.28,47.824,1007.903,-1338.75,-5635.0,1155.0,150.48,13.68,-349.6
17517.843,-25.742,44.347,1006.439,-1951.25,-5276.25,297.5,164.16,0.0,-355.68
17517.893,-25.681,43.432,1006.195,-1793.75,-5092.5,52.5,182.4,-3.04,-357.2
17517.943,-18.178,49.959,1009.916,-1146.25,-4725.0,472.5,173.28,15.2,-364.8
17517.993,-31.598,47.641,1010.709,-1960.0,-4873.75,175.0,167.2,18.24,-366.32
17518.043,-25.132,45.811,1011.197,-1898.75,-4830.0,105.0,177.84,10.64,-363.28
17518.093,-25.986,47.092,1008.818,-1146.25,-5215.0,647.5,171.76,15.2,-357.2
17518.143,-25.071,48.312,1007.11,-1198.75,-5285.0,148.75,176.32,6.08,-360.24
17518.193,-24.522,47.702,1004.06,-1321.25,-5022.5,323.75,164.16,13.68,-348.08
17518.243,-31.049,49.593,1010.038,-1400.0,-5565.0,621.25,165.68,12.16,-360.24
17518.2931,-31.232,51.667,1008.208,-1557.5,-5818.75,1198.75,165.68,9.12,-355.68
17518.343,-31.232,47.946,1010.953,-1907.5,-5915.0,1636.25,150.48,18.24,-358.72
17518.393,-24.583,45.872,1009.062,-1575.0,-6238.75,1618.75,159.6,12.16,-367.84
17518.443,-14.823,47.58,1002.169,-2161.25,-6256.25,1198.75,158.08,27.36,-361.76
17518.493,-7.198,36.905,1008.574,-936.25,-4935.0,1435.0,168.72,12.16,-360.24
17518.543,-14.518,51.057,1010.77,-752.5,-3832.5,1155.0,165.68,12.16,-346.56
17518.593,-27.755,45.567,1011.014,-1461.25,-4191.25,770.0,167.2,19.76,-366.32
17518.643,-29.585,47.336,1013.332,-1478.75,-4480.0,210.0,167.2,1.52,-364.8
17518.693,-22.57,46.665,1009.855,-1382.5,-4812.5,638.75,161.12,7.6,-360.24
17518.743,-22.509,48.068,1009.672,-1163.75,-4742.5,402.5,148.96,22.8,-354.16
17518.793,-16.836,53.253,1009.489,-1548.75,-4891.25,402.5,162.64,4.56,-357.2
17518.843,-27.755,50.63,1011.929,-2065.0,-4830.0,1067.5,153.52,18.24,-366.32
17518.893,-20.13,44.652,1010.526,-1076.25,-5355.0,1610.0,148.96,18.24,-354.16
17518.943,-20.862,50.935,1007.842,-1986.25,-4803.75,1015.0,170.24,0.0,-348.08
17518.993,-15.799,41.846,1004.609,-1732.5,-4357.5,673.75,176.32,19.76,-357.2
17519.043,-15.616,42.029,1008.452,-1435.0,-3972.5,1032.5,173.28,12.16,-348.08
17519.093,-25.559,47.58,1009.123,-1575.0,-3850.0,673.75,164.16,0.0,-357.2
