TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8171.6277,-10870.27,-6639.24,1298.86,-7386.07,-8925.01,-16899.4,-5159.57,-2328.35
8171.6317,-10864.78,-6633.28,1307.06,-7381.15,-8918.72,-16891.0,-5152.23,-2319.15
8171.6357,-10860.73,-6627.75,1316.31,-7374.57,-8915.04,-16879.56,-5151.51,-2311.09
8171.6397,-10864.45,-6632.04,1315.36,-7377.67,-8922.58,-16883.8,-5157.19,-2311.9
8171.6437,-10866.31,-6638.77,1305.2,-7382.35,-8928.87,-16897.06,-5160.09,-2322.15
8171.6477,-10869.89,-6640.72,1297.62,-7384.83,-8932.59,-16902.21,-5165.39,-2322.67
8171.6517,-10857.3,-6627.56,1311.59,-7372.62,-8917.43,-16886.9,-5151.22,-2313.85
8171.6557,-10839.8,-6614.35,1331.71,-7359.6,-8895.21,-16869.5,-5127.72,-2303.27
8171.6597,-10853.15,-6624.7,1330.04,-7368.18,-8903.12,-16882.61,-5130.48,-2312.76
8171.6637,-10871.51,-6636.48,1313.73,-7380.92,-8920.58,-16901.83,-5137.49,-2331.92
8171.6677,-10851.24,-6623.46,1315.12,-7368.14,-8909.32,-16881.71,-5132.01,-2317.29
8171.6717,-10849.1,-6620.65,1311.73,-7363.13,-8917.29,-16872.36,-5159.43,-2307.84
8171.6757,-10857.87,-6624.56,1316.12,-7364.56,-8917.81,-16873.55,-5157.23,-2303.46
8171.6797,-10873.94,-6637.43,1310.4,-7379.87,-8924.06,-16890.48,-5156.14,-2316.81
8171.6837,-10864.02,-6633.47,1306.92,-7372.33,-8925.34,-16878.56,-5153.75,-2313.09
8171.6877,-10852.91,-6624.03,1306.1,-7362.37,-8920.29,-16864.11,-5151.99,-2298.07
8171.6917,-10863.07,-6627.89,1306.25,-7371.28,-8919.67,-16878.56,-5153.32,-2310.37
8171.6957,-10855.68,-6622.27,1319.6,-7364.61,-8908.32,-16869.74,-5146.36,-2300.69
8171.6997,-10858.44,-6628.7,1318.17,-7370.85,-8911.9,-16878.51,-5147.08,-2310.9
8171.7036,-10865.78,-6637.0,1301.77,-7374.62,-8930.06,-16885.0,-5162.95,-2320.67
8171.7076,-10870.65,-6640.15,1293.13,-7380.01,-8934.4,-16894.63,-5167.2,-2322.44
8171.7116,-10851.0,-6626.46,1309.39,-7369.71,-8911.23,-16873.74,-5148.22,-2303.41
8171.7156,-10860.21,-6630.47,1313.35,-7374.81,-8916.43,-16879.85,-5153.18,-2312.66
8171.7196,-10866.55,-6636.62,1314.12,-7383.54,-8917.05,-16890.67,-5152.94,-2322.39
8171.7236,-10866.36,-6641.58,1300.48,-7383.3,-8925.87,-16887.14,-5162.05,-2318.43
8171.7276,-10866.12,-6643.63,1292.9,-7384.87,-8932.64,-16891.67,-5166.34,-2323.96
8171.7316,-10856.39,-6635.19,1300.76,-7374.86,-8925.15,-16878.27,-5169.25,-2304.08
8171.7356,-10851.24,-6629.28,1317.64,-7370.19,-8909.27,-16878.46,-5148.41,-2312.99
8171.7396,-10843.8,-6631.47,1317.93,-7376.43,-8910.04,-16868.55,-5144.41,-2317.0
8171.7436,-10839.94,-6633.23,1303.29,-7374.67,-8923.39,-16859.34,-5161.38,-2311.66
8171.7476,-10867.31,-6640.48,1300.0,-7385.25,-8917.71,-16899.68,-5148.22,-2326.58
8171.7516,-10877.18,-6638.81,1308.35,-7386.3,-8909.99,-16911.65,-5143.93,-2329.92
8171.7556,-10875.56,-6638.1,1307.82,-7382.3,-8919.43,-16894.53,-5158.04,-2320.62
8171.7596,-10883.28,-6647.68,1304.58,-7392.88,-8928.63,-16912.32,-5162.24,-2334.55
8171.7636,-10878.9,-6649.59,1294.28,-7391.36,-8937.55,-16903.59,-5170.39,-2328.92
8171.7676,-10866.12,-6640.91,1291.66,-7377.77,-8932.73,-16883.9,-5169.63,-2314.66
8171.7716,-10849.33,-6627.04,1306.01,-7363.65,-8917.67,-16862.44,-5158.57,-2296.54
8171.7756,-10835.74,-6617.17,1325.61,-7358.03,-8897.16,-16854.38,-5145.88,-2293.68
8171.7796,-10859.68,-6630.14,1315.74,-7369.85,-8915.28,-16873.7,-5156.47,-2309.75
8171.7836,-10881.57,-6646.25,1296.95,-7386.3,-8933.88,-16903.88,-5168.15,-2338.74
8171.7876,-10868.88,-6638.53,1299.24,-7380.63,-8924.29,-16894.91,-5159.71,-2325.63
8171.7916,-10855.63,-6624.32,1311.3,-7364.37,-8911.28,-16871.79,-5150.03,-2300.69
8171.7956,-10854.53,-6623.46,1318.12,-7365.66,-8905.03,-16866.64,-5147.65,-2295.49
8171.7996,-10872.32,-6639.29,1309.3,-7386.88,-8919.1,-16891.43,-5159.57,-2321.96
8171.8036,-10873.94,-6644.2,1302.86,-7394.36,-8919.05,-16912.37,-5154.42,-2337.5
8171.8076,-10872.41,-6642.2,1292.75,-7387.5,-8925.92,-16904.02,-5160.76,-2326.73
8171.8116,-10867.36,-6636.19,1296.85,-7382.54,-8930.64,-16883.8,-5172.06,-2315.14
8171.8156,-10849.67,-6624.75,1316.5,-7370.33,-8911.94,-16860.3,-5161.24,-2301.5
8171.8196,-10863.26,-6634.81,1313.64,-7379.01,-8913.23,-16876.75,-5155.99,-2312.23
8171.8236,-10873.37,-6643.34,1300.48,-7387.5,-8923.91,-16898.01,-5160.86,-2330.45
8171.8276,-10855.68,-6631.04,1302.15,-7372.19,-8913.47,-16881.23,-5154.23,-2312.04
8171.8315,-10838.84,-6617.36,1319.5,-7358.27,-8889.01,-16863.25,-5136.06,-2301.6
8171.8355,-10847.09,-6622.89,1324.32,-7363.89,-8891.06,-16867.5,-5132.49,-2301.17
8171.8395,-10859.11,-6635.24,1313.16,-7376.34,-8912.9,-16879.42,-5152.04,-2310.75
8171.8435,-10852.62,-6637.67,1300.48,-7375.1,-8926.58,-16875.94,-5174.11,-2313.61
8171.8475,-10854.34,-6634.05,1303.48,-7374.24,-8913.76,-16879.37,-5161.76,-2317.62
8171.8515,-10869.7,-6636.67,1306.39,-7381.06,-8908.85,-16891.53,-5147.65,-2320.72
8171.8555,-10857.68,-6630.99,1314.93,-7371.71,-8907.18,-16879.18,-5149.89,-2311.95
8171.8595,-10870.65,-6643.39,1303.05,-7380.68,-8928.97,-16884.66,-5172.11,-2315.95
8171.8635,-10867.79,-6643.92,1301.43,-7384.92,-8923.15,-16886.38,-5164.39,-2322.15
8171.8675,-10871.36,-6641.91,1295.23,-7379.72,-8928.49,-16891.1,-5172.83,-2316.67
8171.8715,-10872.65,-6635.48,1304.25,-7373.91,-8922.63,-16895.01,-5168.92,-2316.19
8171.8755,-10858.49,-6626.7,1321.79,-7371.57,-8904.27,-16880.8,-5148.98,-2314.62
8171.8795,-10855.53,-6627.89,1322.56,-7375.43,-8903.22,-16872.46,-5149.17,-2311.99
8171.8835,-10872.89,-6638.0,1308.68,-7389.31,-8916.0,-16899.73,-5160.43,-2333.31
8171.8875,-10860.16,-6629.75,1307.3,-7376.19,-8909.94,-16892.2,-5155.8,-2318.86
8171.8915,-10854.82,-6620.5,1321.03,-7365.37,-8891.63,-16881.66,-5141.64,-2305.6
8171.8954,-10851.43,-6619.79,1324.08,-7360.65,-8903.27,-16867.5,-5156.57,-2296.5
8171.8994,-10860.97,-6629.32,1313.26,-7370.43,-8920.29,-16874.12,-5166.53,-2306.89
8171.9034,-10870.6,-6637.38,1304.53,-7380.53,-8923.48,-16892.15,-5164.34,-2315.43
8171.9074,-10864.12,-6633.52,1303.86,-7377.96,-8912.95,-16893.96,-5155.42,-2319.34
8171.9114,-10873.18,-6640.39,1290.99,-7384.83,-8935.5,-16897.2,-5185.99,-2323.2
8171.9154,-10873.13,-6641.72,1297.28,-7385.06,-8935.98,-16890.72,-5187.8,-2320.24
8171.9194,-10881.47,-6649.45,1298.09,-7393.93,-8936.74,-16904.45,-5183.75,-2336.45
8171.9234,-10891.34,-6657.79,1284.98,-7396.79,-8951.38,-16915.66,-5198.72,-2342.18
8171.9274,-10870.17,-6645.92,1293.61,-7388.78,-8925.15,-16901.83,-5177.45,-2330.83
8171.9314,-10871.36,-6643.15,1294.76,-7389.21,-8919.53,-16898.25,-5169.11,-2328.06
8171.9354,-10875.94,-6641.53,1302.29,-7390.69,-8918.86,-16898.01,-5169.11,-2323.29
8171.9394,-10871.7,-6640.96,1306.25,-7388.54,-8916.76,-16896.35,-5171.49,-2323.58
8171.9434,-10851.29,-6630.04,1314.26,-7373.76,-8902.36,-16876.32,-5152.27,-2312.8
8171.9474,-10835.74,-6619.64,1320.6,-7361.99,-8891.54,-16862.35,-5140.97,-2302.5
8171.9514,-10830.88,-6614.02,1325.18,-7356.64,-8885.19,-16853.62,-5140.5,-2291.25
8171.9554,-10819.53,-6605.01,1337.72,-7343.39,-8874.61,-16832.64,-5130.34,-2275.8
8171.9594,-10825.92,-6610.73,1338.77,-7346.54,-8872.41,-16844.47,-5123.38,-2284.86
8171.9634,-10859.25,-6635.29,1313.02,-7375.34,-8905.27,-16888.33,-5152.04,-2321.01
8171.9674,-10859.92,-6635.05,1307.63,-7378.91,-8909.46,-16892.53,-5160.71,-2332.74
8171.9714,-10859.3,-6629.32,1304.2,-7366.85,-8916.28,-16877.27,-5169.49,-2306.27
8171.9754,-10866.93,-6630.47,1311.64,-7371.9,-8913.09,-16882.99,-5165.67,-2307.61
8171.9794,-10872.22,-6636.57,1310.63,-7378.05,-8920.38,-16890.53,-5173.73,-2317.29
8171.9834,-10847.14,-6626.8,1313.5,-7363.42,-8911.04,-16866.5,-5163.91,-2308.04
8171.9874,-10835.12,-6615.59,1312.49,-7346.2,-8905.75,-16846.23,-5163.86,-2293.01
8171.9914,-10880.47,-6639.24,1295.04,-7384.16,-8930.64,-16898.25,-5179.12,-2315.86
8171.9954,-10884.72,-6643.49,1298.33,-7392.74,-8934.07,-16908.84,-5187.89,-2327.3
8171.9994,-10867.07,-6637.14,1309.11,-7382.68,-8918.33,-16891.91,-5175.83,-2321.53
8172.0034,-10883.19,-6649.02,1291.94,-7391.17,-8936.22,-16908.27,-5183.13,-2331.02
8172.0074,-10885.24,-6648.83,1280.59,-7387.21,-8947.23,-16905.26,-5195.81,-2325.77
8172.0114,-10856.39,-6629.32,1299.14,-7366.8,-8918.62,-16872.46,-5177.31,-2300.36
8172.0154,-10859.97,-6629.04,1310.87,-7368.8,-8910.66,-16875.46,-5165.91,-2303.6
8172.0194,-10875.23,-6641.05,1307.2,-7383.4,-8918.52,-16897.39,-5165.96,-2321.96
8172.0233,-10866.12,-6637.38,1313.4,-7379.87,-8898.83,-16897.06,-5144.07,-2320.15
8172.0273,-10856.3,-6632.81,1301.91,-7371.14,-8913.18,-16880.32,-5164.39,-2307.13
8172.0313,-10842.18,-6623.36,1303.24,-7357.31,-8911.09,-16854.81,-5169.39,-2285.1
8172.0353,-10839.89,-6618.83,1319.07,-7354.12,-8896.88,-16851.14,-5156.47,-2282.91
8172.0393,-10861.83,-6632.19,1312.4,-7368.04,-8912.23,-16874.65,-5167.68,-2301.41
8172.0433,-10865.17,-6637.38,1307.68,-7379.1,-8909.04,-16894.53,-5165.48,-2325.25
8172.0473,-10842.42,-6625.61,1311.97,-7370.04,-8894.87,-16877.32,-5158.0,-2317.62
8172.0513,-10833.84,-6613.3,1321.03,-7355.31,-8886.58,-16852.43,-5145.26,-2289.87
8172.0553,-10862.3,-6627.99,1317.98,-7372.05,-8898.64,-16886.43,-5151.37,-2309.7
8172.0593,-10869.27,-6636.43,1312.3,-7378.77,-8912.09,-16898.35,-5165.72,-2324.01
8172.0633,-10843.76,-6622.89,1319.36,-7361.37,-8895.68,-16871.03,-5149.56,-2306.18
8172.0673,-10849.95,-6625.84,1309.68,-7366.85,-8905.27,-16882.52,-5154.47,-2315.0
8172.0713,-10842.94,-6618.07,1317.69,-7360.46,-8895.73,-16876.89,-5157.76,-2301.36
8172.0753,-10854.67,-6624.79,1324.13,-7371.14,-8892.68,-16885.95,-5151.7,-2305.84
8172.0793,-10852.62,-6627.04,1323.41,-7369.33,-8897.16,-16883.47,-5147.41,-2310.23
8172.0833,-10859.97,-6632.19,1308.82,-7369.95,-8910.7,-16890.24,-5162.34,-2318.05
8172.0872,-10855.49,-6629.52,1307.39,-7370.04,-8899.98,-16887.0,-5152.27,-2308.18
8172.0912,-10838.18,-6614.78,1320.41,-7355.17,-8881.47,-16864.49,-5141.31,-2287.48
8172.0952,-10834.5,-6613.78,1322.94,-7352.73,-8890.87,-16859.49,-5150.65,-2288.1
8172.0992,-10860.73,-6629.8,1309.44,-7370.81,-8915.23,-16884.28,-5169.11,-2307.18
8172.1032,-10869.46,-6638.0,1299.81,-7376.24,-8925.11,-16894.68,-5173.54,-2313.57
8172.1072,-10844.66,-6625.84,1305.63,-7362.56,-8905.46,-16874.89,-5158.62,-2298.78
8172.1112,-10828.69,-6611.3,1317.79,-7347.49,-8888.58,-16849.47,-5149.84,-2277.18
8172.1152,-10836.7,-6613.3,1326.04,-7351.97,-8887.2,-16860.68,-5147.41,-2285.0
8172.1192,-10871.36,-6636.0,1315.45,-7379.34,-8905.36,-16901.83,-5152.32,-2320.48
8172.1232,-10864.64,-6637.57,1308.78,-7379.25,-8909.99,-16899.64,-5158.0,-2318.14
8172.1272,-10835.03,-6620.98,1310.16,-7356.17,-8900.36,-16864.92,-5159.33,-2294.92
8172.1312,-10829.02,-6613.3,1318.65,-7347.39,-8886.67,-16856.96,-5143.4,-2285.77
8172.1352,-10851.48,-6622.89,1320.03,-7364.08,-8894.02,-16884.52,-5147.65,-2307.18
8172.1392,-10853.15,-6630.23,1319.22,-7370.43,-8903.89,-16879.42,-5154.61,-2302.27
8172.1432,-10857.92,-6634.95,1311.35,-7374.38,-8910.23,-16886.52,-5157.57,-2311.9
8172.1472,-10841.94,-6625.13,1311.02,-7364.37,-8897.78,-16876.22,-5150.89,-2307.65
8172.1512,-10827.73,-6613.54,1319.5,-7349.87,-8891.87,-16853.53,-5145.65,-2285.58
8172.1552,-10839.8,-6617.88,1324.65,-7353.74,-8894.44,-16861.58,-5146.93,-2286.48
8172.1592,-10861.11,-6631.33,1324.84,-7374.57,-8897.26,-16899.78,-5147.36,-2320.24
8172.1632,-10872.79,-6643.01,1306.68,-7383.2,-8920.24,-16913.94,-5162.95,-2331.21
8172.1672,-10861.73,-6638.38,1299.19,-7377.2,-8918.14,-16901.97,-5159.38,-2322.01
8172.1712,-10849.05,-6625.51,1310.01,-7363.61,-8904.55,-16883.47,-5155.04,-2307.08
8172.1752,-10845.81,-6625.46,1320.55,-7370.47,-8891.58,-16891.2,-5149.08,-2318.43
8172.1792,-10863.88,-6638.15,1310.25,-7382.73,-8919.14,-16902.02,-5166.72,-2327.63
8172.1832,-10877.85,-6643.15,1301.77,-7383.35,-8924.82,-16914.56,-5164.1,-2332.26
8172.1872,-10844.33,-6622.12,1312.83,-7360.03,-8895.3,-16879.27,-5143.69,-2299.4
8172.1912,-10827.49,-6605.2,1327.42,-7342.67,-8876.8,-16849.81,-5125.81,-2272.08
8172.1952,-10867.69,-6625.03,1315.4,-7368.57,-8908.99,-16894.82,-5151.89,-2306.89
8172.1992,-10872.79,-6636.95,1308.54,-7382.58,-8919.1,-16916.09,-5165.91,-2327.39
8172.2032,-10874.32,-6643.58,1300.91,-7388.16,-8922.05,-16915.56,-5166.48,-2326.35
8172.2072,-10865.4,-6640.77,1291.7,-7383.01,-8922.05,-16902.78,-5167.82,-2321.96
8172.2112,-10853.82,-6631.09,1296.57,-7373.38,-8910.9,-16886.28,-5165.53,-2309.85
8172.2151,-10847.43,-6624.65,1312.4,-7363.32,-8901.12,-16879.66,-5151.99,-2304.03
8172.2191,-10852.72,-6630.09,1307.44,-7366.23,-8914.9,-16879.85,-5163.05,-2309.85
8172.2231,-10869.41,-6643.63,1294.76,-7384.44,-8922.63,-16900.35,-5171.49,-2319.77
8172.2271,-10853.15,-6633.47,1296.81,-7371.86,-8908.7,-16888.0,-5160.76,-2307.65
8172.2311,-10843.47,-6622.03,1303.96,-7358.36,-8901.69,-16865.02,-5155.71,-2284.81
8172.2351,-10860.54,-6630.42,1310.3,-7377.05,-8896.3,-16894.58,-5151.94,-2314.38
8172.2391,-10890.34,-6651.59,1293.33,-7398.7,-8933.93,-16924.57,-5183.6,-2337.84
8172.2431,-10886.05,-6654.84,1282.36,-7394.7,-8946.28,-16915.13,-5191.42,-2334.07
8172.2471,-10864.97,-6641.48,1288.84,-7379.25,-8928.16,-16896.01,-5183.6,-2317.29
8172.2511,-10864.83,-6641.96,1289.65,-7383.3,-8918.76,-16895.82,-5173.4,-2320.15
8172.2551,-10874.84,-6650.54,1289.56,-7394.41,-8923.25,-16905.83,-5173.78,-2330.88
8172.2591,-10882.19,-6661.23,1280.5,-7398.46,-8941.46,-16903.26,-5191.57,-2332.26
8172.2631,-10897.92,-6673.29,1269.1,-7411.77,-8949.9,-16927.29,-5193.09,-2353.76
8172.2671,-10905.31,-6685.02,1252.99,-7424.55,-8954.81,-16944.7,-5201.91,-2368.74
8172.2711,-10906.27,-6683.87,1250.55,-7422.73,-8959.44,-16939.36,-5209.88,-2362.3
8172.2751,-10927.2,-6694.99,1249.74,-7438.85,-8966.02,-16958.91,-5212.88,-2380.8
8172.2791,-10949.42,-6712.29,1236.53,-7454.97,-8989.96,-16978.17,-5232.33,-2396.82
8172.2831,-10948.47,-6720.11,1219.51,-7458.54,-9007.26,-16980.13,-5256.99,-2399.59
8172.2871,-10949.18,-6728.94,1202.39,-7466.03,-9008.6,-16986.71,-5262.33,-2411.27
8172.2911,-10945.08,-6727.27,1199.44,-7461.98,-9012.08,-16977.5,-5268.19,-2413.37
8172.2951,-10969.59,-6737.81,1198.86,-7479.0,-9023.05,-16994.72,-5278.73,-2420.85
8172.2991,-10997.87,-6764.65,1180.94,-7507.61,-9045.08,-17023.76,-5298.28,-2446.22
8172.3031,-11005.26,-6777.29,1161.96,-7517.2,-9057.57,-17034.96,-5311.63,-2461.05
8172.3071,-10994.53,-6774.62,1156.43,-7515.48,-9053.04,-17026.33,-5303.34,-2460.34
8172.3111,-11001.83,-6781.39,1150.08,-7519.25,-9055.47,-17035.2,-5306.01,-2465.11
8172.3151,-11029.44,-6799.32,1135.87,-7536.98,-9080.27,-17056.8,-5334.57,-2482.94
8172.3191,-11034.54,-6805.75,1135.73,-7543.71,-9084.89,-17062.81,-5337.81,-2486.94
8172.3231,-11034.06,-6810.24,1131.58,-7552.67,-9084.89,-17070.63,-5339.96,-2496.72
8172.3271,-11043.74,-6814.29,1118.14,-7553.44,-9097.2,-17078.12,-5346.35,-2494.81
8172.3311,-11016.7,-6789.73,1135.64,-7525.54,-9080.98,-17040.92,-5331.33,-2459.81
8172.3351,-11026.72,-6790.92,1144.55,-7533.6,-9077.12,-17054.18,-5333.04,-2472.4
8172.3391,-11044.98,-6815.86,1124.38,-7558.92,-9099.48,-17080.88,-5357.46,-2506.64
8172.343,-11011.46,-6796.31,1140.02,-7533.98,-9076.55,-17044.5,-5327.65,-2477.22
8172.347,-11025.67,-6798.89,1130.15,-7534.65,-9085.7,-17054.99,-5332.76,-2476.07
8172.351,-11038.73,-6806.8,1128.15,-7547.33,-9085.94,-17079.88,-5335.05,-2495.48
8172.355,-11040.59,-6808.57,1136.88,-7551.81,-9077.98,-17085.36,-5329.56,-2504.73
8172.359,-11035.87,-6807.85,1139.74,-7549.24,-9081.79,-17077.16,-5333.28,-2503.82
8172.363,-11031.2,-6807.52,1132.63,-7546.57,-9089.23,-17072.63,-5337.57,-2502.54
8172.367,-11019.71,-6801.99,1130.68,-7541.61,-9084.75,-17057.61,-5328.47,-2487.71
8172.371,-10983.42,-6773.9,1153.18,-7509.9,-9062.77,-17008.88,-5309.96,-2446.6
8172.375,-10996.77,-6777.95,1167.11,-7520.39,-9052.13,-17031.86,-5299.76,-2468.68
8172.379,-11034.59,-6803.8,1150.66,-7553.86,-9077.41,-17087.37,-5320.12,-2507.07
8172.383,-11007.45,-6791.64,1140.4,-7531.02,-9091.43,-17042.11,-5338.81,-2473.35
8172.387,-10996.01,-6777.62,1150.08,-7517.67,-9071.83,-17029.38,-5315.35,-2459.67
8172.391,-11000.06,-6772.42,1161.62,-7517.77,-9054.47,-17044.93,-5294.99,-2470.59
8172.395,-10993.2,-6763.27,1175.21,-7506.37,-9043.98,-17036.96,-5289.75,-2453.76
8172.399,-10990.0,-6761.41,1182.37,-7507.04,-9039.31,-17027.09,-5288.84,-2447.89
8172.403,-10964.97,-6744.86,1205.3,-7495.17,-9003.12,-17017.56,-5255.99,-2446.7
8172.4069,-10958.77,-6740.38,1196.81,-7484.72,-9016.56,-17004.73,-5268.86,-2441.26
8172.4109,-10936.26,-6724.55,1195.34,-7458.74,-9033.06,-16960.0,-5294.32,-2397.73
8172.4149,-10913.66,-6705.43,1218.94,-7438.71,-9005.83,-16930.39,-5256.65,-2372.31
8172.4189,-10974.84,-6739.86,1204.97,-7482.67,-9025.72,-17005.06,-5263.09,-2426.48
8172.4229,-10986.85,-6751.73,1190.14,-7496.31,-9037.78,-17026.47,-5272.25,-2435.11
8172.4269,-10963.44,-6732.08,1200.2,-7476.62,-9017.04,-17006.49,-5256.37,-2419.09
8172.4309,-10953.67,-6721.12,1212.84,-7466.27,-9001.73,-16996.72,-5243.87,-2409.74
8172.4349,-10948.28,-6716.78,1224.47,-7464.7,-8989.67,-16989.23,-5234.05,-2411.13
8172.4389,-10932.64,-6704.67,1238.44,-7448.67,-8980.9,-16961.53,-5220.27,-2390.38
8172.4429,-10920.67,-6698.8,1236.49,-7435.99,-8986.9,-16942.41,-5226.71,-2377.08
8172.4469,-10920.67,-6698.56,1232.72,-7439.8,-8984.52,-16954.85,-5225.95,-2381.71
8172.4509,-10915.76,-6691.65,1240.87,-7435.56,-8975.46,-16951.42,-5218.6,-2378.75
8172.4549,-10910.42,-6686.21,1251.89,-7429.65,-8969.36,-16936.26,-5218.03,-2370.69
8172.4589,-10898.45,-6683.21,1261.19,-7424.64,-8959.25,-16925.53,-5203.53,-2366.21
8172.4629,-10913.66,-6699.61,1243.11,-7439.33,-8980.61,-16949.66,-5216.79,-2377.84
8172.4669,-10919.1,-6700.66,1241.25,-7447.29,-8973.46,-16970.59,-5209.35,-2394.77
8172.4709,-10899.78,-6682.83,1257.04,-7429.6,-8950.95,-16947.99,-5194.09,-2370.31
8172.4749,-10899.26,-6680.63,1263.19,-7426.45,-8953.86,-16932.54,-5197.72,-2359.34
8172.4789,-10899.59,-6680.35,1266.24,-7419.92,-8960.44,-16929.01,-5204.11,-2360.01
8172.4829,-10904.79,-6684.16,1260.71,-7423.12,-8966.73,-16940.64,-5206.68,-2371.74
8172.4869,-10884.91,-6673.15,1263.76,-7412.34,-8952.95,-16919.04,-5192.33,-2353.38
8172.4909,-10876.37,-6661.85,1271.53,-7400.51,-8946.04,-16909.55,-5188.51,-2340.98
8172.4949,-10895.06,-6669.09,1270.49,-7410.67,-8950.57,-16923.86,-5192.09,-2344.7
8172.4989,-10894.49,-6668.95,1281.21,-7414.77,-8937.17,-16930.96,-5176.35,-2352.57
8172.5029,-10876.75,-6658.84,1281.07,-7399.37,-8941.03,-16909.65,-5182.36,-2339.32
8172.5069,-10858.39,-6644.35,1286.7,-7385.21,-8922.39,-16892.29,-5169.3,-2324.63
8172.5109,-10865.07,-6641.63,1290.51,-7385.35,-8918.38,-16898.68,-5165.77,-2324.06
8172.5149,-10872.7,-6645.25,1293.99,-7389.21,-8925.68,-16905.45,-5172.11,-2336.26
8172.5189,-10880.52,-6648.83,1296.19,-7392.69,-8933.83,-16911.03,-5175.83,-2341.37
8172.5229,-10868.03,-6644.92,1290.13,-7383.78,-8941.03,-16898.92,-5184.94,-2330.45
8172.5269,-10867.79,-6646.25,1278.69,-7382.78,-8944.89,-16895.15,-5191.37,-2323.29
8172.5309,-10872.79,-6643.39,1289.75,-7384.87,-8925.63,-16907.55,-5169.96,-2328.25
8172.5348,-10867.93,-6638.05,1306.06,-7384.54,-8912.33,-16909.55,-5160.52,-2330.64
8172.5388,-10873.7,-6645.82,1298.24,-7389.31,-8926.92,-16909.46,-5170.58,-2331.92
8172.5428,-10865.93,-6645.01,1292.04,-7382.2,-8930.83,-16898.92,-5178.07,-2322.01
8172.5468,-10868.36,-6645.16,1287.75,-7384.21,-8930.49,-16910.27,-5173.49,-2331.73
8172.5508,-10862.88,-6639.05,1300.76,-7384.63,-8909.27,-16907.03,-5156.14,-2333.5
8172.5548,-10856.49,-6634.28,1310.06,-7373.38,-8906.79,-16894.77,-5156.85,-2314.14
8172.5588,-10859.06,-6638.72,1308.44,-7372.28,-8913.85,-16893.34,-5167.01,-2319.05
8172.5628,-10869.98,-6652.4,1287.51,-7386.4,-8938.08,-16894.63,-5187.75,-2320.34
8172.5668,-10849.95,-6643.2,1292.13,-7373.33,-8919.1,-16876.08,-5170.44,-2307.61
8172.5708,-10837.56,-6632.38,1301.05,-7364.8,-8900.64,-16869.36,-5156.71,-2305.36
8172.5748,-10856.73,-6640.86,1300.19,-7378.72,-8908.85,-16890.43,-5164.0,-2312.71
8172.5788,-10892.92,-6665.09,1286.79,-7406.66,-8934.79,-16935.16,-5179.93,-2353.48
8172.5828,-10880.19,-6662.32,1283.12,-7401.99,-8938.89,-16924.96,-5181.55,-2345.85
8172.5868,-10859.49,-6646.97,1289.27,-7385.73,-8921.15,-16899.06,-5166.77,-2321.29
8172.5908,-10872.17,-6650.5,1283.22,-7386.16,-8929.78,-16903.69,-5178.31,-2320.81
8172.5948,-10866.21,-6645.54,1293.56,-7383.11,-8926.92,-16895.49,-5177.12,-2318.43
8172.5987,-10860.49,-6642.39,1301.1,-7379.49,-8921.58,-16886.14,-5169.01,-2313.09
8172.6027,-10868.07,-6652.59,1287.89,-7385.64,-8933.16,-16895.92,-5180.41,-2326.06
8172.6067,-10880.57,-6658.51,1280.12,-7399.04,-8933.35,-16920.76,-5176.83,-2336.79
8172.6107,-10871.98,-6652.83,1281.45,-7398.27,-8931.26,-16914.66,-5175.59,-2337.46
8172.6147,-10855.34,-6641.34,1295.14,-7383.06,-8921.67,-16891.2,-5169.49,-2322.96
8172.6187,-10873.22,-6647.78,1302.43,-7392.03,-8918.91,-16909.7,-5161.24,-2330.92
8172.6227,-10882.0,-6659.22,1292.47,-7410.29,-8926.39,-16935.06,-5166.01,-2346.47
8172.6267,-10872.6,-6653.17,1285.6,-7401.09,-8923.82,-16930.49,-5170.63,-2345.71
8172.6307,-10863.4,-6643.58,1290.7,-7388.97,-8921.48,-16911.32,-5171.01,-2327.63
8172.6347,-10861.68,-6640.34,1301.81,-7387.64,-8914.85,-16908.27,-5166.01,-2325.87
8172.6387,-10865.02,-6645.92,1300.76,-7386.97,-8922.72,-16905.93,-5178.02,-2325.58
8172.6427,-10872.08,-6655.07,1288.6,-7393.17,-8937.36,-16912.65,-5191.71,-2334.4
8172.6467,-10863.4,-6648.49,1286.32,-7387.5,-8929.64,-16906.31,-5174.26,-2335.74
8172.6507,-10844.28,-6632.38,1298.67,-7369.85,-8912.66,-16882.76,-5168.63,-2314.76
8172.6547,-10867.12,-6640.86,1301.38,-7381.44,-8918.57,-16909.55,-5177.69,-2329.78
8172.6587,-10862.4,-6638.72,1319.31,-7386.07,-8891.2,-16923.38,-5145.84,-2341.94
8172.6627,-10867.31,-6643.25,1312.35,-7387.35,-8901.74,-16921.57,-5136.2,-2342.51
8172.6667,-10848.48,-6638.62,1297.43,-7372.19,-8912.33,-16890.72,-5160.48,-2314.0
8172.6707,-10836.13,-6629.9,1297.9,-7362.32,-8912.33,-16872.65,-5168.39,-2297.83
8172.6747,-10826.54,-6620.12,1315.98,-7355.88,-8891.44,-16863.06,-5148.84,-2290.3
