TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8335.2116,-12327.29,-9273.96,-1430.13,-11702.01,-12365.2,-19678.88,-8569.19,-5331.23
8335.2156,-12371.88,-9300.19,-1437.85,-11737.92,-12383.51,-19740.06,-8577.16,-5378.58
8335.2196,-12387.23,-9315.06,-1444.01,-11758.38,-12390.85,-19778.4,-8575.58,-5408.86
8335.2236,-12367.35,-9305.29,-1444.67,-11744.79,-12380.41,-19756.51,-8563.57,-5394.55
8335.2276,-12355.23,-9297.18,-1446.39,-11731.29,-12377.41,-19735.29,-8566.52,-5373.34
8335.2316,-12355.42,-9290.65,-1435.23,-11724.85,-12370.4,-19728.47,-8569.58,-5366.33
8335.2356,-12366.49,-9296.51,-1432.04,-11732.77,-12376.21,-19739.44,-8568.91,-5383.87
8335.2396,-12366.53,-9303.95,-1440.14,-11737.2,-12386.28,-19736.44,-8576.25,-5384.68
8335.2436,-12354.23,-9301.14,-1441.77,-11732.68,-12376.17,-19730.14,-8565.52,-5377.82
8335.2476,-12355.76,-9297.32,-1446.82,-11726.0,-12382.32,-19723.51,-8572.67,-5374.62
8335.2516,-12347.27,-9286.36,-1432.47,-11717.18,-12366.73,-19713.02,-8564.19,-5365.85
8335.2556,-12363.82,-9301.23,-1434.9,-11736.3,-12373.88,-19728.28,-8573.01,-5376.82
8335.2596,-12372.35,-9311.87,-1444.63,-11746.07,-12385.56,-19741.01,-8579.83,-5384.3
8335.2636,-12362.77,-9307.24,-1448.11,-11738.64,-12381.98,-19735.67,-8575.35,-5378.68
8335.2676,-12357.28,-9299.76,-1445.39,-11735.01,-12375.98,-19732.0,-8570.62,-5380.44
8335.2716,-12353.95,-9293.03,-1434.09,-11730.72,-12365.1,-19723.85,-8561.23,-5372.24
8335.2756,-12343.12,-9286.6,-1417.88,-11728.48,-12349.27,-19709.64,-8543.59,-5364.99
8335.2796,-12365.1,-9303.67,-1442.34,-11738.06,-12390.9,-19716.46,-8586.65,-5367.85
8335.2836,-12373.07,-9310.63,-1461.7,-11740.11,-12403.73,-19730.76,-8600.9,-5364.18
8335.2876,-12367.49,-9303.9,-1454.16,-11742.31,-12385.66,-19738.77,-8575.2,-5384.02
8335.2916,-12372.92,-9301.23,-1442.62,-11743.17,-12372.45,-19742.73,-8564.28,-5385.78
8335.2956,-12375.26,-9301.76,-1440.24,-11742.16,-12378.12,-19736.15,-8575.63,-5382.49
8335.2996,-12373.21,-9304.48,-1444.91,-11740.26,-12390.04,-19729.04,-8590.32,-5377.96
8335.3036,-12377.6,-9310.06,-1455.4,-11747.84,-12399.39,-19744.49,-8587.27,-5387.4
8335.3075,-12369.35,-9304.29,-1453.11,-11746.31,-12380.7,-19746.5,-8572.87,-5387.69
8335.3115,-12371.59,-9298.52,-1443.48,-11740.88,-12370.92,-19740.92,-8568.67,-5382.35
8335.3155,-12390.33,-9312.44,-1451.4,-11757.33,-12390.71,-19758.42,-8592.51,-5399.85
8335.3195,-12396.96,-9318.54,-1457.98,-11758.28,-12409.21,-19764.52,-8602.57,-5404.9
8335.3235,-12376.69,-9309.1,-1456.36,-11744.74,-12401.15,-19746.31,-8597.71,-5390.02
8335.3275,-12363.05,-9296.51,-1449.92,-11736.3,-12380.32,-19736.24,-8579.54,-5380.68
8335.3315,-12351.8,-9283.35,-1430.46,-11726.95,-12357.09,-19720.03,-8559.9,-5369.14
8335.3355,-12347.37,-9278.73,-1416.78,-11720.71,-12352.42,-19711.12,-8554.32,-5357.31
8335.3395,-12362.2,-9292.56,-1427.79,-11733.63,-12371.64,-19732.76,-8569.24,-5373.43
8335.3435,-12369.21,-9301.76,-1441.81,-11739.68,-12382.79,-19747.16,-8575.77,-5395.75
8335.3475,-12350.04,-9291.03,-1435.47,-11724.14,-12368.3,-19716.84,-8563.09,-5363.32
8335.3515,-12336.35,-9277.77,-1416.21,-11712.55,-12345.17,-19694.19,-8546.45,-5340.48
8335.3555,-12359.19,-9296.7,-1422.02,-11737.25,-12357.33,-19730.67,-8556.18,-5376.86
8335.3595,-12392.81,-9320.21,-1442.58,-11758.52,-12384.99,-19766.43,-8573.96,-5402.28
8335.3635,-12379.27,-9316.73,-1447.53,-11752.56,-12384.27,-19756.7,-8574.34,-5398.23
8335.3675,-12362.82,-9306.24,-1443.1,-11740.02,-12369.35,-19741.82,-8564.23,-5387.16
8335.3714,-12369.54,-9304.0,-1442.34,-11735.44,-12376.64,-19735.86,-8569.29,-5370.0
8335.3754,-12368.54,-9305.19,-1440.29,-11738.16,-12385.27,-19729.81,-8581.26,-5367.85
8335.3794,-12367.92,-9309.48,-1442.86,-11744.74,-12389.76,-19730.9,-8589.22,-5379.49
8335.3834,-12362.48,-9309.53,-1448.68,-11742.88,-12383.03,-19731.38,-8582.93,-5384.49
8335.3874,-12357.67,-9303.43,-1446.06,-11736.11,-12371.73,-19728.9,-8574.06,-5370.62
8335.3914,-12381.65,-9314.01,-1454.54,-11745.55,-12390.81,-19742.92,-8597.23,-5376.72
8335.3954,-12384.85,-9318.5,-1454.45,-11751.61,-12395.86,-19739.58,-8598.33,-5375.67
8335.3994,-12368.73,-9310.53,-1446.68,-11745.07,-12384.51,-19723.47,-8578.35,-5370.71
8335.4034,-12369.97,-9313.44,-1451.49,-11750.27,-12385.8,-19739.11,-8582.21,-5387.5
8335.4074,-12382.7,-9318.93,-1458.22,-11761.43,-12386.56,-19764.23,-8580.59,-5400.56
8335.4114,-12379.36,-9311.06,-1449.63,-11754.7,-12378.12,-19754.27,-8579.45,-5386.78
8335.4154,-12372.83,-9307.29,-1444.86,-11747.17,-12380.41,-19741.01,-8588.79,-5377.72
8335.4194,-12381.27,-9312.49,-1446.44,-11752.7,-12386.7,-19750.17,-8588.17,-5388.74
8335.4234,-12368.63,-9303.28,-1450.11,-11736.68,-12388.42,-19735.39,-8593.61,-5369.43
8335.4274,-12348.84,-9288.03,-1441.67,-11722.76,-12369.35,-19717.31,-8576.68,-5368.14
8335.4314,-12351.9,-9287.84,-1431.51,-11726.48,-12359.72,-19713.5,-8566.86,-5356.31
8335.4354,-12366.96,-9297.23,-1430.37,-11740.64,-12366.53,-19739.2,-8573.82,-5374.48
8335.4394,-12362.1,-9295.89,-1424.84,-11737.4,-12356.24,-19743.73,-8559.04,-5381.97
8335.4434,-12361.53,-9299.33,-1438.28,-11736.59,-12366.39,-19734.72,-8564.57,-5373.34
8335.4474,-12344.84,-9286.07,-1434.52,-11723.57,-12359.67,-19712.64,-8560.32,-5357.6
8335.4514,-12350.94,-9287.41,-1435.47,-11726.57,-12369.68,-19716.46,-8577.59,-5366.52
8335.4554,-12370.02,-9295.04,-1427.79,-11736.44,-12371.92,-19736.1,-8574.73,-5380.63
8335.4594,-12360.67,-9294.51,-1427.51,-11729.96,-12366.39,-19729.0,-8567.67,-5374.24
8335.4634,-12349.8,-9292.84,-1433.47,-11722.76,-12366.77,-19711.12,-8565.14,-5361.61
8335.4674,-12364.44,-9300.28,-1443.24,-11731.01,-12376.5,-19727.42,-8566.95,-5369.43
8335.4714,-12383.61,-9308.05,-1450.3,-11743.12,-12390.19,-19742.68,-8584.98,-5375.15
8335.4754,-12382.22,-9306.81,-1442.29,-11741.35,-12391.81,-19736.72,-8589.55,-5371.48
8335.4794,-12375.4,-9306.38,-1437.14,-11737.68,-12384.85,-19732.57,-8577.16,-5375.96
8335.4834,-12363.48,-9303.81,-1443.48,-11734.58,-12382.56,-19724.66,-8580.92,-5373.96
8335.4874,-12376.79,-9313.2,-1452.73,-11751.03,-12387.8,-19747.45,-8584.21,-5391.93
8335.4914,-12385.99,-9312.11,-1445.15,-11750.79,-12381.89,-19753.41,-8575.77,-5391.17
8335.4954,-12381.03,-9307.81,-1434.9,-11743.12,-12382.7,-19735.86,-8577.06,-5371.05
8335.4993,-12386.51,-9317.35,-1444.05,-11752.56,-12397.62,-19743.87,-8595.28,-5383.3
8335.5033,-12383.56,-9318.88,-1453.97,-11752.85,-12399.48,-19752.84,-8592.42,-5394.51
8335.5073,-12365.87,-9305.43,-1447.77,-11739.92,-12386.18,-19732.29,-8578.16,-5380.3
8335.5113,-12339.26,-9282.11,-1427.51,-11713.12,-12366.87,-19690.13,-8566.81,-5339.43
8335.5153,-12359.95,-9290.98,-1430.03,-11723.09,-12379.93,-19704.96,-8578.64,-5351.35
8335.5193,-12390.81,-9314.49,-1441.05,-11756.71,-12388.42,-19768.43,-8573.68,-5409.15
8335.5233,-12387.09,-9317.16,-1449.92,-11757.23,-12393.76,-19769.38,-8578.44,-5411.15
8335.5273,-12371.35,-9305.57,-1449.39,-11742.78,-12388.76,-19743.49,-8581.45,-5384.06
8335.5313,-12357.19,-9289.93,-1434.09,-11726.95,-12378.26,-19720.08,-8580.88,-5363.99
8335.5353,-12365.68,-9292.22,-1428.32,-11733.29,-12382.89,-19724.09,-8580.02,-5367.38
8335.5393,-12383.22,-9305.24,-1435.47,-11747.79,-12388.33,-19752.41,-8576.25,-5389.4
8335.5433,-12363.86,-9296.9,-1434.33,-11735.63,-12381.65,-19731.86,-8572.67,-5372.72
8335.5473,-12350.89,-9289.08,-1433.75,-11726.48,-12375.5,-19715.74,-8573.44,-5365.99
8335.5513,-12346.46,-9282.59,-1421.69,-11726.48,-12362.48,-19720.27,-8565.24,-5376.53
8335.5553,-12353.28,-9285.74,-1416.06,-11729.81,-12365.06,-19722.51,-8566.43,-5371.95
8335.5593,-12341.41,-9285.93,-1416.25,-11727.14,-12361.29,-19705.15,-8560.37,-5368.66
8335.5632,-12336.92,-9286.83,-1420.36,-11726.38,-12355.19,-19715.55,-8554.13,-5375.29
8335.5672,-12383.56,-9307.81,-1446.82,-11746.74,-12394.95,-19754.41,-8582.69,-5387.59
8335.5712,-12396.38,-9314.4,-1456.26,-11751.27,-12416.36,-19750.79,-8610.39,-5386.31
8335.5752,-12370.06,-9297.9,-1436.66,-11727.86,-12395.57,-19706.68,-8593.61,-5349.68
8335.5792,-12367.82,-9298.85,-1434.04,-11728.48,-12392.57,-19710.02,-8589.51,-5354.26
8335.5832,-12383.8,-9314.63,-1447.34,-11753.61,-12401.2,-19754.89,-8595.04,-5401.76
8335.5872,-12365.68,-9302.33,-1439.05,-11744.07,-12380.55,-19740.77,-8575.3,-5392.55
8335.5912,-12352.8,-9290.65,-1423.88,-11732.15,-12360.38,-19715.31,-8552.55,-5368.71
8335.5952,-12363.15,-9295.75,-1417.92,-11737.16,-12363.86,-19722.89,-8553.7,-5370.86
8335.5992,-12371.11,-9304.52,-1427.36,-11743.5,-12382.84,-19728.66,-8571.96,-5374.0
8335.6032,-12372.3,-9308.48,-1436.09,-11750.13,-12387.23,-19740.73,-8576.3,-5389.17
8335.6072,-12357.33,-9297.94,-1431.89,-11737.11,-12371.97,-19724.47,-8557.23,-5378.1
8335.6112,-12362.62,-9296.61,-1433.23,-11734.34,-12380.65,-19717.17,-8566.43,-5369.81
8335.6152,-12368.97,-9300.09,-1428.8,-11740.45,-12384.65,-19724.8,-8570.43,-5375.72
8335.6192,-12366.06,-9304.62,-1430.94,-11746.6,-12385.89,-19726.95,-8570.86,-5382.2
8335.6232,-12352.04,-9300.23,-1429.99,-11742.21,-12374.26,-19719.89,-8557.85,-5383.78
8335.6272,-12365.96,-9306.48,-1446.1,-11742.35,-12389.9,-19727.18,-8574.82,-5380.82
8335.6312,-12386.94,-9314.73,-1454.64,-11749.32,-12411.88,-19734.72,-8597.71,-5378.82
8335.6352,-12381.89,-9310.2,-1436.9,-11749.36,-12393.76,-19737.01,-8575.3,-5391.41
8335.6392,-12380.17,-9317.26,-1444.67,-11754.7,-12405.35,-19736.01,-8587.74,-5392.7
8335.6432,-12382.18,-9322.64,-1459.22,-11758.61,-12419.42,-19744.73,-8606.86,-5401.71
8335.6472,-12375.55,-9314.68,-1456.17,-11750.03,-12415.08,-19737.53,-8596.66,-5392.89
8335.6512,-12352.52,-9293.13,-1435.76,-11728.57,-12388.99,-19690.33,-8578.87,-5355.45
8335.6552,-12349.18,-9289.31,-1421.31,-11729.58,-12370.3,-19697.1,-8564.76,-5362.94
8335.6592,-12384.56,-9313.92,-1435.14,-11762.57,-12391.9,-19757.8,-8570.58,-5406.19
8335.6632,-12389.76,-9319.54,-1453.92,-11764.24,-12417.41,-19763.62,-8595.32,-5412.67
8335.6672,-12370.54,-9305.91,-1447.53,-11748.51,-12399.77,-19741.68,-8582.83,-5394.17
8335.6712,-12363.53,-9298.61,-1433.71,-11740.78,-12383.75,-19728.9,-8572.29,-5381.11
8335.6752,-12360.38,-9297.42,-1423.17,-11741.88,-12381.84,-19719.32,-8576.01,-5378.06
8335.6792,-12360.15,-9301.85,-1429.51,-11741.97,-12391.9,-19717.89,-8583.74,-5384.73
8335.6832,-12349.75,-9297.09,-1431.32,-11735.58,-12378.31,-19712.36,-8563.85,-5373.86
8335.6872,-12359.62,-9298.71,-1439.81,-11739.3,-12390.71,-19724.28,-8571.58,-5382.35
8335.6911,-12373.31,-9305.05,-1440.86,-11751.99,-12395.1,-19737.48,-8579.54,-5402.57
8335.6951,-12376.21,-9307.1,-1435.52,-11751.08,-12394.91,-19733.62,-8581.93,-5390.5
8335.6991,-12383.08,-9313.49,-1444.67,-11750.99,-12414.08,-19730.86,-8596.66,-5386.07
8335.7031,-12383.37,-9319.12,-1449.68,-11757.38,-12410.12,-19742.35,-8591.75,-5395.32
8335.7071,-12389.95,-9323.17,-1454.31,-11767.06,-12403.3,-19762.71,-8581.59,-5413.34
8335.7111,-12389.14,-9318.4,-1449.3,-11759.9,-12402.97,-19751.74,-8589.79,-5403.71
8335.7151,-12381.7,-9313.06,-1433.18,-11755.04,-12390.76,-19744.59,-8578.64,-5399.13
8335.7191,-12392.62,-9323.98,-1443.29,-11762.57,-12410.36,-19754.84,-8589.32,-5409.43
8335.7231,-12387.04,-9324.74,-1453.69,-11759.28,-12414.5,-19749.36,-8591.32,-5401.52
8335.7271,-12367.58,-9310.96,-1448.82,-11743.64,-12399.72,-19723.99,-8578.44,-5380.15
8335.7311,-12368.11,-9308.67,-1444.44,-11747.17,-12399.67,-19721.94,-8582.97,-5384.97
8335.7351,-12376.98,-9311.49,-1436.57,-11752.13,-12401.87,-19729.95,-8583.74,-5391.36
8335.7391,-12381.27,-9317.78,-1439.33,-11754.37,-12407.35,-19738.53,-8587.31,-5398.04
8335.7431,-12389.9,-9326.75,-1449.92,-11768.06,-12413.12,-19758.32,-8588.41,-5416.73
8335.7471,-12376.83,-9317.21,-1445.91,-11757.09,-12401.01,-19744.83,-8577.73,-5406.14
8335.7511,-12367.49,-9307.96,-1432.18,-11749.98,-12380.17,-19731.62,-8560.94,-5401.56
8335.755,-12387.13,-9320.07,-1442.0,-11757.61,-12409.59,-19743.4,-8591.7,-5398.32
8335.759,-12386.75,-9326.84,-1450.35,-11764.77,-12422.99,-19750.93,-8604.81,-5409.58
8335.763,-12377.26,-9322.17,-1450.82,-11757.76,-12414.6,-19742.68,-8591.37,-5410.72
8335.767,-12371.16,-9312.11,-1447.3,-11746.74,-12405.68,-19732.57,-8588.27,-5396.65
8335.771,-12376.6,-9308.05,-1439.95,-11744.5,-12404.59,-19729.76,-8594.51,-5388.79
8335.775,-12378.26,-9307.34,-1433.8,-11746.93,-12400.2,-19730.43,-8588.46,-5390.84
8335.779,-12370.44,-9306.43,-1425.84,-11747.93,-12388.09,-19736.86,-8569.43,-5397.42
8335.783,-12346.08,-9295.37,-1425.31,-11728.86,-12377.6,-19713.74,-8560.18,-5375.91
8335.787,-12332.49,-9284.21,-1424.65,-11712.22,-12371.26,-19683.22,-8561.42,-5345.58
8335.791,-12356.09,-9296.23,-1430.27,-11731.1,-12386.75,-19705.01,-8576.49,-5363.51
8335.795,-12363.96,-9299.57,-1421.4,-11739.88,-12380.32,-19722.18,-8565.76,-5380.68
8335.799,-12374.4,-9311.06,-1428.41,-11752.8,-12391.95,-19741.59,-8577.35,-5397.89
8335.803,-12383.65,-9320.83,-1442.72,-11762.0,-12410.02,-19762.42,-8588.51,-5416.35
8335.807,-12359.33,-9304.05,-1435.04,-11741.59,-12392.9,-19735.53,-8576.58,-5395.27
8335.811,-12363.67,-9300.42,-1427.84,-11738.35,-12387.71,-19728.52,-8578.49,-5384.59
8335.815,-12367.77,-9301.33,-1419.12,-11740.54,-12384.51,-19730.71,-8576.78,-5389.26
8335.819,-12374.74,-9305.57,-1421.64,-11742.55,-12389.52,-19733.96,-8570.53,-5390.98
8335.823,-12368.25,-9301.62,-1421.88,-11738.35,-12381.6,-19730.09,-8560.09,-5388.69
8335.827,-12364.2,-9297.61,-1424.5,-11732.53,-12378.98,-19726.95,-8563.57,-5382.73
8335.831,-12367.82,-9295.99,-1425.36,-11732.68,-12384.23,-19724.18,-8571.29,-5379.44
8335.835,-12378.5,-9302.09,-1423.41,-11741.83,-12390.66,-19730.24,-8580.02,-5382.16
8335.839,-12380.79,-9307.0,-1425.55,-11745.55,-12393.52,-19737.68,-8581.26,-5396.27
8335.843,-12370.44,-9300.66,-1423.5,-11740.07,-12390.09,-19722.65,-8576.82,-5380.68
8335.847,-12363.39,-9295.66,-1428.56,-11735.73,-12385.32,-19714.79,-8572.77,-5369.76
8335.851,-12350.42,-9284.88,-1413.87,-11729.1,-12360.43,-19707.21,-8555.46,-5367.52
8335.855,-12361.38,-9291.22,-1413.58,-11733.82,-12372.59,-19709.3,-8562.42,-5368.47
8335.859,-12372.3,-9302.33,-1422.83,-11741.97,-12390.95,-19717.89,-8574.77,-5373.86
8335.863,-12371.45,-9304.86,-1434.66,-11741.88,-12399.15,-19717.65,-8586.46,-5373.81
8335.867,-12349.37,-9288.98,-1430.85,-11722.76,-12383.18,-19689.04,-8579.68,-5351.54
8335.871,-12374.16,-9299.47,-1433.32,-11740.02,-12386.37,-19721.84,-8583.64,-5375.34
8335.875,-12387.32,-9308.01,-1429.13,-11756.23,-12388.18,-19745.59,-8583.36,-5399.18
8335.879,-12374.74,-9308.2,-1432.28,-11748.6,-12395.72,-19732.05,-8593.18,-5381.63
8335.8829,-12354.18,-9298.9,-1430.85,-11733.06,-12384.23,-19707.16,-8587.79,-5365.04
8335.8869,-12360.86,-9301.95,-1443.34,-11734.58,-12399.53,-19706.06,-8595.09,-5363.66
8335.8909,-12376.74,-9307.72,-1441.57,-11748.84,-12397.15,-19731.57,-8592.8,-5387.74
8335.8949,-12390.66,-9309.82,-1432.23,-11754.37,-12394.81,-19751.27,-8589.32,-5397.13
8335.8989,-12393.48,-9318.02,-1432.56,-11762.95,-12396.62,-19755.84,-8584.55,-5401.9
8335.9029,-12383.22,-9317.49,-1439.62,-11759.43,-12399.34,-19746.69,-8584.6,-5397.84
8335.9069,-12374.21,-9310.58,-1444.2,-11747.12,-12398.86,-19731.95,-8588.41,-5384.97
8335.9109,-12368.49,-9302.52,-1433.23,-11742.74,-12385.94,-19721.56,-8579.54,-5377.82
8335.9149,-12369.06,-9300.04,-1421.17,-11742.83,-12378.55,-19724.9,-8573.1,-5375.34
8335.9189,-12368.82,-9304.19,-1427.94,-11744.12,-12388.8,-19722.27,-8582.69,-5378.77
8335.9229,-12361.29,-9301.71,-1431.32,-11736.63,-12387.42,-19714.17,-8575.87,-5374.72
8335.9269,-12346.94,-9287.45,-1421.31,-11725.47,-12367.82,-19705.54,-8557.03,-5367.66
8335.9309,-12360.34,-9291.03,-1421.64,-11729.72,-12374.83,-19716.5,-8570.39,-5371.67
8335.9349,-12368.49,-9294.7,-1415.01,-11735.73,-12371.26,-19723.99,-8566.67,-5380.68
8335.9389,-12374.59,-9306.48,-1423.03,-11745.31,-12386.13,-19724.04,-8573.49,-5388.74
8335.9429,-12387.47,-9316.4,-1441.62,-11750.79,-12406.21,-19735.82,-8589.46,-5396.46
8335.9468,-12388.18,-9314.63,-1447.53,-11752.89,-12406.68,-19738.63,-8588.12,-5393.12
8335.9508,-12378.31,-9305.29,-1435.23,-11744.83,-12394.24,-19724.99,-8584.36,-5383.49
8335.9548,-12378.41,-9304.14,-1431.08,-11739.06,-12397.58,-19711.35,-8593.85,-5370.09
8335.9588,-12396.15,-9317.97,-1437.28,-11760.52,-12401.77,-19738.68,-8585.26,-5390.07
8335.9628,-12391.47,-9318.97,-1445.29,-11763.76,-12404.87,-19749.21,-8587.03,-5402.66
8335.9668,-12374.97,-9308.67,-1443.67,-11749.46,-12396.05,-19729.62,-8589.6,-5383.3
8335.9708,-12367.49,-9298.85,-1421.79,-11746.12,-12364.91,-19730.05,-8560.56,-5384.4
8335.9748,-12389.9,-9315.3,-1428.8,-11763.62,-12384.89,-19746.26,-8576.97,-5404.62
8335.9788,-12392.57,-9322.84,-1441.77,-11762.24,-12410.98,-19743.4,-8601.95,-5405.0
8335.9828,-12397.39,-9327.32,-1456.64,-11767.2,-12425.95,-19749.83,-8616.16,-5407.14
8335.9868,-12383.37,-9312.15,-1448.92,-11751.27,-12404.63,-19734.43,-8596.47,-5388.69
8335.9908,-12369.44,-9304.1,-1442.15,-11743.26,-12396.91,-19715.84,-8595.99,-5376.82
8335.9948,-12385.04,-9312.34,-1442.72,-11758.81,-12409.02,-19733.86,-8603.14,-5388.83
8335.9988,-12404.73,-9323.88,-1447.25,-11771.44,-12415.94,-19754.98,-8602.14,-5403.42
8336.0028,-12397.86,-9321.98,-1447.73,-11770.77,-12405.68,-19756.89,-8590.41,-5403.9
8336.0068,-12389.57,-9317.35,-1451.3,-11763.0,-12407.4,-19749.21,-8594.13,-5395.94
8336.0108,-12387.56,-9312.58,-1443.53,-11760.43,-12400.58,-19746.02,-8598.52,-5394.32
8336.0148,-12385.7,-9310.49,-1433.23,-11758.19,-12400.77,-19736.67,-8601.33,-5387.69
8336.0188,-12377.12,-9307.58,-1430.27,-11753.47,-12399.44,-19726.23,-8594.08,-5384.49
8336.0228,-12353.23,-9297.99,-1423.45,-11742.21,-12373.64,-19710.97,-8565.14,-5375.58
8336.0268,-12358.62,-9297.71,-1434.28,-11739.68,-12383.75,-19709.59,-8570.0,-5368.81
8336.0308,-12368.16,-9296.61,-1435.66,-11737.68,-12397.29,-19712.55,-8588.65,-5362.42
8336.0348,-12370.78,-9296.8,-1419.4,-11747.41,-12377.6,-19727.23,-8565.28,-5383.78
8336.0388,-12366.39,-9300.33,-1418.73,-11749.7,-12375.69,-19730.0,-8562.61,-5391.88
8336.0428,-12367.25,-9305.19,-1432.61,-11746.98,-12391.9,-19718.36,-8580.02,-5380.35
8336.0468,-12372.3,-9305.29,-1443.82,-11744.88,-12403.78,-19715.03,-8591.08,-5377.34
8336.0508,-12381.6,-9307.34,-1441.62,-11744.79,-12398.44,-19733.0,-8593.18,-5381.44
8336.0548,-12388.18,-9311.44,-1431.75,-11754.7,-12393.43,-19741.97,-8583.88,-5385.73
8336.0588,-12392.57,-9316.3,-1434.99,-11757.09,-12402.87,-19743.06,-8589.32,-5385.11
8336.0628,-12388.8,-9318.02,-1443.0,-11755.09,-12409.07,-19738.63,-8590.75,-5387.5
8336.0668,-12382.79,-9311.44,-1441.86,-11745.98,-12398.72,-19730.19,-8582.21,-5380.35
8336.0708,-12362.58,-9295.51,-1424.17,-11731.15,-12375.74,-19708.68,-8566.81,-5361.51
8336.0747,-12372.78,-9302.33,-1422.74,-11743.12,-12384.75,-19717.5,-8573.15,-5371.76
8336.0787,-12396.29,-9320.36,-1436.47,-11764.0,-12406.06,-19745.16,-8590.84,-5396.32
8336.0827,-12392.47,-9317.49,-1440.38,-11759.38,-12404.49,-19744.54,-8588.03,-5386.4
8336.0867,-12375.83,-9305.91,-1437.47,-11748.46,-12390.14,-19732.81,-8577.06,-5377.25
8336.0907,-12366.15,-9295.18,-1423.36,-11739.97,-12374.69,-19722.08,-8566.62,-5373.34
8336.0947,-12373.73,-9296.7,-1422.79,-11739.78,-12392.67,-19718.55,-8585.41,-5368.33
8336.0987,-12369.54,-9299.8,-1424.41,-11739.92,-12397.0,-19712.78,-8588.7,-5366.9
8336.1027,-12366.39,-9304.38,-1431.42,-11742.59,-12399.44,-19718.51,-8590.13,-5375.24
8336.1067,-12386.42,-9316.54,-1442.0,-11762.38,-12394.05,-19760.18,-8579.3,-5405.52
8336.1107,-12396.77,-9320.69,-1445.58,-11768.06,-12404.35,-19764.38,-8592.61,-5403.81
8336.1147,-12406.4,-9324.89,-1445.01,-11772.4,-12419.8,-19762.23,-8604.96,-5403.33
8336.1187,-12393.48,-9322.84,-1437.66,-11767.82,-12411.17,-19752.17,-8599.23,-5400.61
8336.1227,-12374.93,-9313.49,-1438.19,-11754.28,-12407.88,-19731.81,-8592.46,-5389.74
8336.1267,-12360.62,-9302.66,-1439.0,-11738.02,-12406.4,-19708.25,-8590.37,-5369.85
8336.1307,-12367.11,-9304.72,-1434.9,-11743.02,-12399.77,-19724.94,-8587.6,-5383.02
8336.1347,-12377.84,-9308.05,-1424.93,-11754.37,-12393.38,-19743.59,-8582.55,-5393.08
8336.1386,-12390.14,-9320.98,-1433.32,-11770.35,-12406.26,-19754.13,-8588.51,-5404.04
8336.1426,-12376.88,-9316.49,-1438.71,-11759.76,-12407.11,-19742.06,-8593.46,-5398.37
8336.1466,-12359.81,-9302.47,-1430.8,-11747.6,-12390.09,-19722.32,-8577.3,-5380.15
8336.1506,-12357.09,-9295.7,-1423.79,-11740.64,-12378.26,-19715.12,-8572.25,-5371.29
8336.1546,-12368.01,-9300.28,-1420.12,-11746.5,-12384.37,-19722.18,-8582.83,-5379.77
8336.1586,-12365.63,-9301.28,-1416.87,-11743.45,-12384.65,-19721.61,-8577.2,-5378.1
8336.1626,-12360.86,-9304.0,-1425.27,-11739.3,-12388.14,-19718.74,-8574.68,-5370.05
8336.1666,-12363.48,-9304.48,-1430.46,-11740.07,-12389.95,-19721.7,-8576.2,-5372.19
8336.1706,-12367.01,-9305.91,-1428.6,-11742.64,-12388.42,-19726.8,-8580.07,-5375.91
8336.1746,-12352.61,-9294.22,-1412.58,-11731.58,-12374.69,-19709.11,-8567.86,-5361.08
8336.1786,-12350.8,-9293.89,-1410.87,-11727.62,-12377.79,-19697.57,-8566.91,-5358.03
8336.1826,-12362.1,-9302.38,-1421.74,-11737.2,-12384.46,-19714.79,-8568.57,-5366.42
8336.1866,-12370.64,-9304.43,-1423.41,-11747.65,-12372.69,-19743.87,-8552.27,-5387.5
8336.1906,-12379.12,-9310.1,-1439.19,-11751.13,-12395.67,-19736.29,-8583.55,-5382.87
8336.1946,-12386.99,-9314.44,-1440.67,-11754.37,-12409.78,-19737.53,-8602.14,-5381.68
8336.1986,-12392.38,-9321.5,-1438.47,-11766.72,-12411.45,-19754.7,-8596.42,-5397.61
8336.2025,-12381.51,-9317.21,-1442.38,-11759.95,-12410.83,-19741.63,-8596.61,-5386.21
8336.2065,-12366.87,-9307.58,-1437.81,-11748.89,-12397.62,-19731.24,-8586.6,-5377.15
8336.2105,-12353.76,-9295.61,-1421.17,-11744.17,-12374.5,-19724.47,-8572.34,-5377.25
8336.2145,-12396.34,-9317.26,-1434.9,-11770.54,-12407.5,-19764.38,-8597.85,-5404.28
8336.2185,-12410.88,-9325.7,-1441.91,-11774.26,-12428.67,-19774.39,-8611.73,-5408.1
8336.2225,-12387.8,-9317.11,-1440.48,-11761.86,-12414.84,-19752.12,-8597.23,-5392.41
8336.2265,-12383.41,-9313.44,-1446.34,-11755.75,-12412.88,-19750.26,-8607.96,-5390.36
8336.2305,-12373.93,-9303.57,-1431.32,-11750.56,-12394.14,-19741.63,-8592.42,-5383.92
8336.2345,-12368.68,-9298.04,-1418.69,-11746.88,-12385.08,-19728.23,-8585.98,-5380.82
8336.2385,-12368.01,-9295.89,-1412.01,-11744.07,-12385.18,-19723.66,-8579.68,-5378.91
8336.2425,-12373.16,-9302.81,-1424.5,-11745.79,-12394.67,-19733.1,-8585.26,-5378.25
