TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8336.8221,74.237,114.192,1002.23,-1347.5,-4567.5,-87.5,-69.92,-170.24,-264.48
8336.8721,72.651,116.144,1002.108,-1137.5,-4523.75,131.25,-53.2,-183.92,-258.4
8336.9221,71.431,118.34,998.692,-1233.75,-4838.75,192.5,-69.92,-186.96,-262.96
8336.9721,67.405,123.708,1000.278,-1435.0,-4908.75,402.5,-69.92,-180.88,-261.44
8337.0221,71.065,113.948,1002.291,-1645.0,-5433.75,953.75,-54.72,-183.92,-262.96
8337.0721,83.204,113.521,998.753,-988.75,-3447.5,857.5,-82.08,-185.44,-249.28
8337.1221,69.113,116.449,1003.267,-1837.5,-2170.0,-796.25,-74.48,-179.36,-259.92
8337.1721,57.279,116.144,1001.193,-2397.5,-3675.0,-1540.0,-53.2,-193.04,-269.04
8337.2221,61.183,113.399,1004.914,-1697.5,-3228.75,-568.75,-71.44,-182.4,-264.48
8337.2721,56.12,117.181,1003.084,-1295.0,-5005.0,367.5,-60.8,-182.4,-273.6
8337.3221,65.941,116.144,999.973,-1697.5,-5040.0,332.5,-66.88,-179.36,-261.44
8337.3721,74.603,115.778,998.265,-1697.5,-6623.75,638.75,-63.84,-194.56,-252.32
8337.4221,90.89,113.948,999.607,-1741.25,-4200.0,-201.25,-66.88,-193.04,-253.84
8337.4721,56.547,115.839,1001.132,-1163.75,-4235.0,-140.0,-60.8,-171.76,-244.72
8337.5221,68.381,117.852,1001.803,-1295.0,-4908.75,463.75,-51.68,-199.12,-253.84
8337.5721,63.562,122.183,1003.755,-1583.75,-5967.5,157.5,-77.52,-173.28,-250.8
8337.6221,67.893,116.571,999.851,-2082.5,-5512.5,621.25,-42.56,-183.92,-247.76
8337.6721,76.86,114.192,999.18,-1846.25,-5976.25,708.75,-63.84,-180.88,-266.0
8337.7221,76.128,115.778,1000.217,-1531.25,-3710.0,726.25,-60.8,-173.28,-259.92
8337.7721,69.052,115.9,1003.389,-1697.5,-5136.25,778.75,-62.32,-188.48,-259.92
8337.8221,73.322,113.826,1001.315,-1645.0,-4506.25,533.75,-50.16,-179.36,-258.4
8337.8721,72.407,114.863,999.546,-1575.0,-4803.75,533.75,-54.72,-180.88,-253.84
8337.9221,75.518,112.911,1000.339,-1522.5,-4051.25,-17.5,-60.8,-196.08,-252.32
8337.9721,65.758,114.68,1001.498,-1566.25,-4313.75,122.5,-42.56,-188.48,-252.32
8338.0221,67.771,118.523,1004.914,-1496.25,-4007.5,8.75,-69.92,-185.44,-264.48
8338.0721,56.913,118.462,1007.598,-1767.5,-4445.0,297.5,-59.28,-203.68,-258.4
8338.1221,65.087,116.083,1002.901,-1732.5,-6335.0,490.0,-60.8,-177.84,-258.4
8338.1721,77.348,115.595,998.997,-2030.0,-7306.25,595.0,-51.68,-191.52,-266.0
8338.2221,90.646,115.595,999.851,-997.5,-4130.0,525.0,-71.44,-186.96,-252.32
8338.2721,66.429,115.473,1001.62,-1408.75,-4007.5,236.25,-63.84,-193.04,-250.8
8338.3221,72.346,116.693,999.241,-1505.0,-4296.25,358.75,-71.44,-180.88,-261.44
8338.3721,68.869,116.083,1000.644,-1855.0,-4602.5,463.75,-63.84,-194.56,-266.0
8338.4221,70.455,115.107,1002.474,-1723.75,-4672.5,420.0,-74.48,-196.08,-249.28
8338.4721,68.93,109.495,1004.06,-1242.5,-4217.5,665.0,-76.0,-162.64,-258.4
8338.5221,77.409,121.146,1001.01,-1706.25,-3832.5,332.5,-69.92,-183.92,-261.44
8338.5722,64.782,114.009,1002.962,-1732.5,-3867.5,455.0,-53.2,-171.76,-272.08
8338.6221,74.176,117.486,999.79,-1408.75,-4453.75,507.5,-54.72,-180.88,-261.44
8338.6721,70.333,114.253,1000.644,-927.5,-3587.5,446.25,-74.48,-177.84,-262.96
8338.7221,69.784,113.155,1003.633,-901.25,-3718.75,148.75,-51.68,-196.08,-276.64
8338.7721,61.976,115.839,1003.816,-918.75,-4235.0,-385.0,-68.4,-185.44,-273.6
8338.8221,63.989,118.706,1004.914,-1172.5,-4628.75,-210.0,-51.68,-179.36,-267.52
8338.8721,63.379,120.475,1002.047,-1190.0,-4891.25,-43.75,-77.52,-196.08,-255.36
8338.9221,68.808,122.183,1001.681,-1785.0,-5232.5,113.75,-79.04,-173.28,-246.24
8338.9721,71.98,117.486,997.106,-1706.25,-5442.5,778.75,-68.4,-188.48,-267.52
8339.0221,84.18,119.316,996.984,-883.75,-3570.0,612.5,-53.2,-176.32,-258.4
8339.0721,65.88,124.196,1005.097,-2065.0,-3158.75,87.5,-62.32,-182.4,-264.48
8339.1221,57.34,114.68,1000.034,-1846.25,-3893.75,122.5,-60.8,-176.32,-253.84
8339.1721,63.44,119.316,1004.487,-1435.0,-4558.75,778.75,-69.92,-188.48,-253.84
8339.2221,66.856,118.279,1001.437,-1435.0,-3438.75,1050.0,-54.72,-196.08,-253.84
8339.2721,64.66,114.192,1001.315,-1820.0,-5556.25,1347.5,-65.36,-196.08,-258.4
8339.3221,72.102,119.438,1002.474,-1006.25,-4637.5,1085.0,-63.84,-200.64,-250.8
8339.3721,64.843,119.072,1002.718,-1942.5,-4620.0,35.0,-69.92,-182.4,-253.84
8339.4221,62.952,114.863,1004.06,-1382.5,-5328.75,-1076.25,-62.32,-194.56,-250.8
8339.4721,66.612,118.706,1002.23,-1680.0,-5783.75,-586.25,-45.6,-177.84,-262.96
8339.5221,74.237,118.157,998.143,-1531.25,-4235.0,113.75,-71.44,-194.56,-259.92
8339.5721,67.1,120.963,1000.888,-1225.0,-4348.75,980.0,-72.96,-182.4,-258.4
8339.6221,72.041,122.488,1001.864,-1365.0,-3552.5,560.0,-53.2,-193.04,-262.96
8339.6721,59.475,120.597,1003.877,-2012.5,-3753.75,288.75,-53.2,-176.32,-258.4
8339.7221,60.573,118.523,1000.644,-1531.25,-4313.75,910.0,-66.88,-193.04,-270.56
8339.7721,58.255,120.048,1000.4,-1435.0,-5302.5,1347.5,-71.44,-194.56,-258.4
8339.8221,78.141,114.924,999.729,-1295.0,-5276.25,822.5,-68.4,-190.0,-246.24
8339.8721,72.834,119.133,1004.182,-1522.5,-3902.5,-157.5,-69.92,-191.52,-275.12
8339.9221,57.889,116.327,1001.193,-1461.25,-4558.75,-140.0,-45.6,-182.4,-269.04
8339.9721,64.66,118.95,1003.877,-1260.0,-4707.5,428.75,-74.48,-194.56,-256.88
8340.0221,67.161,119.011,1002.657,-1426.25,-4550.0,411.25,-60.8,-188.48,-261.44
8340.0721,56.364,117.73,1003.145,-1408.75,-5425.0,393.75,-53.2,-188.48,-253.84
8340.1221,67.527,116.937,1004.182,-1408.75,-5748.75,201.25,-62.32,-185.44,-262.96
8340.1721,66.734,117.669,1001.071,-1487.5,-5495.0,577.5,-47.12,-186.96,-256.88
8340.2221,70.089,122.061,998.387,-1365.0,-5451.25,542.5,-71.44,-183.92,-258.4
8340.2721,78.08,122.976,997.167,-1741.25,-5398.75,752.5,-63.84,-193.04,-252.32
8340.3221,75.823,118.462,997.106,-1776.25,-4103.75,735.0,-59.28,-186.96,-255.36
8340.3721,69.357,116.632,997.472,-1925.0,-3578.75,726.25,-51.68,-170.24,-269.04
8340.4222,67.771,117.913,1003.877,-1566.25,-3473.75,560.0,-66.88,-193.04,-269.04
8340.4721,53.497,118.34,1006.073,-1881.25,-3762.5,507.5,-66.88,-186.96,-255.36
8340.5221,55.51,114.192,1003.084,-1321.25,-5512.5,455.0,-76.0,-183.92,-262.96
8340.5721,75.213,114.07,1001.803,-1723.75,-5722.5,280.0,-65.36,-188.48,-259.92
8340.6221,73.688,117.364,1005.158,-1076.25,-4121.25,-201.25,-50.16,-194.56,-258.4
8340.6721,57.706,116.937,1002.718,-1260.0,-4795.0,105.0,-57.76,-194.56,-270.56
8340.7221,69.296,121.634,1000.278,-1400.0,-4943.75,96.25,-60.8,-177.84,-250.8
8340.7721,66.795,122.671,1001.132,-1732.5,-4996.25,420.0,-50.16,-182.4,-249.28
8340.8221,66.612,119.377,1000.034,-1951.25,-4725.0,446.25,-71.44,-186.96,-264.48
8340.8721,72.102,120.292,1003.45,-1470.0,-4418.75,271.25,-54.72,-199.12,-255.36
8340.9221,66.246,120.109,999.363,-1820.0,-4252.5,385.0,-72.96,-183.92,-253.84
8340.9721,67.588,118.096,999.851,-1435.0,-4795.0,210.0,-59.28,-185.44,-250.8
8341.0221,71.797,120.719,1001.193,-1785.0,-4392.5,87.5,-68.4,-196.08,-258.4
8341.0721,71.98,118.157,999.119,-1872.5,-4042.5,140.0,-56.24,-179.36,-255.36
8341.1221,63.989,118.523,1001.254,-1767.5,-3482.5,271.25,-63.84,-191.52,-259.92
8341.1721,61.854,117.486,1002.352,-1522.5,-3727.5,560.0,-63.84,-173.28,-258.4
8341.2221,53.558,120.475,1007.232,-1811.25,-4305.0,647.5,-63.84,-186.96,-253.84
8341.2721,52.887,116.998,1005.158,-1776.25,-5153.75,402.5,-51.68,-194.56,-258.4
8341.3221,67.466,116.51,1000.827,-1338.75,-6396.25,717.5,-59.28,-194.56,-253.84
8341.3721,73.078,121.451,1002.23,-1347.5,-4471.25,-175.0,-50.16,-180.88,-255.36
8341.4221,61.793,117.73,999.302,-1662.5,-4392.5,253.75,-77.52,-183.92,-259.92
8341.4721,69.784,119.255,996.923,-1417.5,-4620.0,682.5,-48.64,-197.6,-253.84
8341.5221,67.466,119.804,1002.718,-1697.5,-4698.75,971.25,-63.84,-208.24,-270.56
8341.5721,67.771,118.279,1000.156,-2178.75,-3823.75,481.25,-47.12,-183.92,-259.92
8341.6221,66.246,115.412,1003.694,-1277.5,-4847.5,446.25,-59.28,-190.0,-261.44
8341.6721,73.932,121.207,998.387,-1942.5,-3885.0,857.5,-68.4,-185.44,-258.4
8341.7221,58.56,116.571,1003.999,-1776.25,-4305.0,831.25,-60.8,-190.0,-261.44
8341.7721,64.477,115.717,1001.193,-1697.5,-3990.0,848.75,-31.92,-188.48,-256.88
8341.8221,60.024,116.876,1002.84,-1741.25,-4375.0,315.0,-79.04,-200.64,-253.84
8341.8721,62.708,116.449,999.546,-1758.75,-4033.75,262.5,-59.28,-190.0,-244.72
8341.9221,64.172,113.216,1001.681,-1373.75,-4401.25,857.5,-74.48,-200.64,-252.32
8341.9721,57.584,117.486,1004.67,-1723.75,-3456.25,708.75,-66.88,-182.4,-267.52
8342.0221,63.013,116.571,1004.243,-2091.25,-4436.25,542.5,-59.28,-188.48,-253.84
8342.0721,62.769,109.129,998.814,-1653.75,-4383.75,253.75,-62.32,-179.36,-269.04
8342.1221,75.823,114.924,1000.461,-857.5,-3543.75,-752.5,-63.84,-190.0,-253.84
8342.1721,58.316,121.451,1005.28,-1933.75,-3438.75,-560.0,-50.16,-190.0,-262.96
8342.2221,55.022,116.022,1003.633,-1295.0,-3858.75,-70.0,-44.08,-203.68,-261.44
8342.2722,61.549,125.05,1001.254,-1907.5,-4488.75,577.5,-48.64,-170.24,-253.84
8342.3221,60.512,119.743,996.374,-2047.5,-3342.5,323.75,-39.52,-191.52,-258.4
8342.3721,59.17,111.996,999.546,-1907.5,-3666.25,665.0,-62.32,-183.92,-272.08
8342.4221,63.013,118.706,1002.169,-1627.5,-3018.75,411.25,-44.08,-185.44,-264.48
8342.4721,54.717,113.582,1004.426,-1802.5,-3360.0,-17.5,-66.88,-182.4,-266.0
8342.5221,47.641,114.07,1006.927,-1408.75,-4943.75,-105.0,-60.8,-205.2,-261.44
8342.5721,58.438,117.486,1001.742,-1487.5,-4532.5,-8.75,-57.76,-205.2,-252.32
8342.6221,58.011,117.364,1000.339,-1513.75,-4637.5,201.25,-65.36,-180.88,-252.32
8342.6721,58.621,116.51,1000.034,-1408.75,-4243.75,638.75,-63.84,-177.84,-267.52
8342.7221,54.656,118.035,1001.559,-1251.25,-3657.5,332.5,-53.2,-183.92,-261.44
8342.7721,48.617,119.255,1004.67,-1951.25,-4007.5,236.25,-59.28,-200.64,-256.88
8342.8221,51.423,114.741,1002.23,-1452.5,-4506.25,463.75,-71.44,-182.4,-253.84
8342.8721,56.303,116.083,1003.328,-1645.0,-5643.75,1085.0,-68.4,-176.32,-272.08
8342.9221,54.778,119.377,1003.938,-1758.75,-3596.25,210.0,-60.8,-191.52,-270.56
8342.9721,42.883,111.813,1001.254,-1540.0,-4576.25,481.25,-62.32,-190.0,-249.28
8343.0221,55.815,118.462,997.228,-1172.5,-5005.0,236.25,-66.88,-191.52,-258.4
8343.0721,55.571,119.011,1000.217,-1986.25,-4593.75,-175.0,-63.84,-168.72,-255.36
8343.1221,52.216,115.534,1001.742,-1890.0,-5057.5,393.75,-41.04,-173.28,-262.96
8343.1721,55.937,116.876,1004.182,-1251.25,-5005.0,945.0,-50.16,-194.56,-253.84
8343.2221,56.364,121.329,1002.108,-1601.25,-4672.5,542.5,-53.2,-205.2,-256.88
8343.2721,53.314,115.961,1000.522,-1365.0,-5346.25,420.0,-69.92,-193.04,-253.84
8343.3221,61.244,119.987,998.631,-1802.5,-4646.25,533.75,-63.84,-191.52,-270.56
8343.3721,58.682,116.327,999.729,-1697.5,-4410.0,726.25,-66.88,-183.92,-270.56
8343.4221,56.608,117.242,1000.766,-1758.75,-4121.25,761.25,-59.28,-186.96,-264.48
8343.4721,54.168,117.181,1000.278,-1645.0,-3850.0,262.5,-42.56,-185.44,-269.04
8343.5221,44.286,116.449,1005.524,-1942.5,-4383.75,61.25,-66.88,-196.08,-259.92
8343.5721,51.85,113.338,1000.156,-1233.75,-5022.5,52.5,-68.4,-180.88,-272.08
8343.6221,56.486,115.351,1002.474,-1382.5,-5591.25,455.0,-59.28,-194.56,-252.32
8343.6721,62.525,119.194,1003.816,-1365.0,-3307.5,-367.5,-47.12,-196.08,-256.88
8343.7221,43.981,117.242,1001.986,-1023.75,-4488.75,-498.75,-60.8,-188.48,-262.96
8343.7721,48.8,119.011,999.302,-1137.5,-4401.25,-306.25,-60.8,-183.92,-264.48
8343.8221,55.815,121.634,1003.145,-1478.75,-4935.0,700.0,-51.68,-177.84,-270.56
8343.8721,50.996,121.878,1000.705,-1986.25,-4313.75,831.25,-54.72,-186.96,-266.0
8343.9221,59.719,120.231,1001.864,-1820.0,-5425.0,971.25,-59.28,-193.04,-258.4
8343.9721,52.338,116.327,1003.145,-2056.25,-4593.75,726.25,-66.88,-183.92,-250.8
8344.0221,50.508,114.131,1001.681,-1645.0,-5127.5,603.75,-60.8,-186.96,-273.6
8344.0721,55.083,116.51,1000.827,-1645.0,-4961.25,936.25,-59.28,-205.2,-258.4
8344.1222,60.207,114.314,1001.193,-1680.0,-4856.25,621.25,-53.2,-191.52,-269.04
8344.1721,56.486,115.473,1001.62,-1391.25,-4270.0,437.5,-59.28,-194.56,-256.88
8344.2221,65.087,121.39,1000.705,-2065.0,-2852.5,-26.25,-56.24,-193.04,-255.36
8344.2721,39.894,115.046,1008.513,-2091.25,-2292.5,-140.0,-63.84,-183.92,-262.96
8344.3221,42.456,118.218,1004.609,-1583.75,-5153.75,866.25,-63.84,-176.32,-255.36
8344.3721,54.046,111.203,1002.23,-1435.0,-5958.75,971.25,-45.6,-194.56,-275.12
8344.4221,61.305,115.412,1001.62,-1172.5,-4786.25,140.0,-59.28,-188.48,-256.88
8344.4721,41.907,114.924,1002.108,-1785.0,-4707.5,-201.25,-50.16,-177.84,-261.44
8344.5221,46.482,118.279,999.912,-1268.75,-5110.0,210.0,-45.6,-186.96,-267.52
8344.5721,51.545,120.109,999.79,-1601.25,-4497.5,787.5,-53.2,-203.68,-261.44
8344.6221,51.728,117.852,1001.315,-2056.25,-4970.0,936.25,-57.76,-185.44,-264.48
8344.6721,52.094,114.314,998.021,-1610.0,-4838.75,708.75,-60.8,-186.96,-275.12
8344.7221,59.414,119.377,999.485,-1522.5,-4453.75,385.0,-56.24,-182.4,-269.04
8344.7721,54.656,117.486,999.729,-1697.5,-4401.25,481.25,-51.68,-190.0,-255.36
8344.8221,53.436,117.181,1003.267,-1435.0,-4550.0,603.75,-53.2,-188.48,-272.08
8344.8721,55.876,117.852,998.021,-1540.0,-4235.0,752.5,-45.6,-186.96,-261.44
8344.9221,52.765,117.974,1002.779,-2012.5,-3360.0,122.5,-56.24,-185.44,-272.08
8344.9721,45.567,115.778,1003.267,-1548.75,-4156.25,446.25,-60.8,-180.88,-270.56
8345.0221,49.776,114.985,1003.694,-1478.75,-4112.5,875.0,-51.68,-199.12,-250.8
8345.0721,35.197,117.852,1006.622,-1706.25,-4541.25,577.5,-45.6,-179.36,-258.4
8345.1221,45.445,114.924,1004.548,-1417.5,-6116.25,1172.5,-53.2,-188.48,-261.44
8345.1721,48.251,112.606,1000.522,-1356.25,-6903.75,1032.5,-62.32,-193.04,-259.92
8345.2221,69.479,119.255,1001.437,-1312.5,-5092.5,245.0,-66.88,-197.6,-256.88
8345.2721,43.493,116.51,999.729,-1461.25,-4156.25,402.5,-50.16,-188.48,-258.4
8345.3221,47.641,120.353,1000.522,-1330.0,-5285.0,1067.5,-45.6,-191.52,-256.88
8345.3721,56.913,119.499,1001.254,-1793.75,-5197.5,910.0,-48.64,-199.12,-259.92
8345.4221,54.9,114.192,999.424,-1986.25,-4261.25,131.25,-54.72,-190.0,-266.0
8345.4721,56.852,114.314,1001.559,-1207.5,-4821.25,481.25,-69.92,-202.16,-261.44
8345.5221,56.608,117.547,1000.461,-1548.75,-3657.5,166.25,-44.08,-180.88,-261.44
8345.5721,46.299,116.449,1003.023,-1470.0,-4462.5,323.75,-74.48,-180.88,-261.44
8345.6221,51.972,122.305,1000.644,-1496.25,-4908.75,481.25,-47.12,-180.88,-284.24
8345.6721,52.277,120.109,998.814,-1785.0,-4777.5,210.0,-74.48,-190.0,-253.84
8345.7221,54.29,115.839,1002.291,-1793.75,-4331.25,708.75,-45.6,-191.52,-262.96
8345.7721,53.07,114.68,1001.62,-1260.0,-4541.25,997.5,-60.8,-188.48,-269.04
8345.8221,48.861,119.255,1002.596,-1557.5,-4453.75,700.0,-65.36,-185.44,-238.64
8345.8721,46.482,115.595,1006.134,-1653.75,-5241.25,297.5,-47.12,-193.04,-256.88
8345.9221,50.325,113.582,1000.644,-1067.5,-6317.5,218.75,-59.28,-194.56,-269.04
8345.9721,58.072,117.73,996.984,-1557.5,-6413.75,428.75,-68.4,-199.12,-266.0
8346.0221,68.869,115.229,1002.596,-971.25,-5040.0,166.25,-59.28,-186.96,-252.32
8346.0722,62.159,120.231,994.544,-1662.5,-3823.75,341.25,-53.2,-190.0,-266.0
8346.1221,53.436,117.669,1002.596,-1531.25,-4270.0,463.75,-76.0,-205.2,-266.0
8346.1721,49.471,118.828,1006.317,-1942.5,-4436.25,183.75,-38.0,-197.6,-266.0
8346.2221,47.885,115.534,1002.535,-1837.5,-4550.0,455.0,-74.48,-196.08,-266.0
8346.2721,52.704,113.338,1000.034,-1268.75,-5328.75,822.5,-63.84,-183.92,-264.48
8346.3221,56.242,120.292,1001.498,-1522.5,-5092.5,271.25,-60.8,-194.56,-250.8
8346.3721,56.425,114.619,999.607,-1758.75,-5013.75,183.75,-41.04,-199.12,-262.96
8346.4221,59.475,126.087,998.997,-2336.25,-4357.5,-1023.75,-68.4,-200.64,-261.44
8346.4721,56.791,113.765,1001.376,-3360.0,-4366.25,-1723.75,-42.56,-183.92,-266.0
8346.5221,50.996,107.848,1002.169,-1828.75,-4095.0,-350.0,-65.36,-183.92,-262.96
8346.5721,51.118,118.401,1005.402,-350.0,-4156.25,1067.5,-39.52,-182.4,-258.4
8346.6221,51.301,123.403,1003.328,-2056.25,-4523.75,-393.75,-59.28,-199.12,-261.44
8346.6721,48.373,110.593,1004.487,-1872.5,-4900.0,-288.75,-59.28,-186.96,-267.52
8346.7221,50.081,111.081,1001.62,-656.25,-5145.0,1128.75,-45.6,-190.0,-262.96
8346.7721,63.745,120.414,998.509,-1023.75,-5206.25,1443.75,-71.44,-182.4,-278.16
8346.8221,59.17,119.011,1003.572,-1907.5,-3360.0,-17.5,-48.64,-188.48,-266.0
8346.8721,44.469,115.229,1002.84,-1802.5,-4130.0,-175.0,-62.32,-173.28,-264.48
8346.9221,50.081,116.51,1002.84,-1268.75,-4690.0,446.25,-69.92,-183.92,-246.24
8346.9721,48.556,119.621,1001.742,-1566.25,-4882.5,918.75,-48.64,-179.36,-264.48
8347.0221,54.778,115.168,1001.986,-2581.25,-5215.0,280.0,-45.6,-190.0,-270.56
8347.0721,57.096,110.288,1004.914,-586.25,-4576.25,857.5,-65.36,-194.56,-266.0
8347.1221,55.571,119.682,1001.742,-988.75,-4252.5,551.25,-56.24,-190.0,-255.36
8347.1721,49.166,117.547,1002.779,-1898.75,-4672.5,-96.25,-69.92,-193.04,-247.76
8347.2221,53.68,114.497,1004.182,-1505.0,-4733.75,455.0,-59.28,-174.8,-246.24
8347.2721,51.057,118.096,1003.511,-1233.75,-4436.25,988.75,-53.2,-191.52,-259.92
8347.3221,53.131,115.534,1000.4,-1872.5,-4156.25,350.0,-56.24,-171.76,-261.44
8347.3721,49.288,112.301,999.607,-1513.75,-4208.75,122.5,-50.16,-186.96,-264.48
8347.4221,51.484,116.937,1005.707,-1365.0,-4121.25,332.5,-45.6,-190.0,-249.28
8347.4721,44.53,119.072,1002.657,-1715.0,-4926.25,87.5,-51.68,-180.88,-253.84
8347.5221,46.787,116.022,1002.657,-1802.5,-5416.25,183.75,-65.36,-188.48,-255.36
8347.5721,59.78,114.619,997.35,-1295.0,-5757.5,770.0,-51.68,-186.96,-266.0
8347.6221,61.915,118.096,999.607,-1015.0,-4445.0,262.5,-66.88,-193.04,-259.92
8347.6721,46.238,118.523,1000.949,-1793.75,-3220.0,-113.75,-59.28,-186.96,-269.04
8347.7221,44.042,119.133,1004.06,-1443.75,-4681.25,822.5,-54.72,-174.8,-267.52
8347.7721,49.715,118.157,1002.23,-1513.75,-4891.25,1058.75,-44.08,-194.56,-250.8
8347.8221,51.789,115.717,1000.766,-1732.5,-4611.25,437.5,-68.4,-182.4,-256.88
8347.8721,52.399,111.142,1000.034,-1356.25,-4488.75,498.75,-48.64,-188.48,-261.44
8347.9222,54.046,119.377,1002.047,-1653.75,-4077.5,560.0,-54.72,-188.48,-266.0
8347.9721,49.105,116.571,1002.169,-1540.0,-4331.25,560.0,-51.68,-185.44,-261.44
8348.0221,49.837,118.828,1001.376,-1601.25,-4891.25,551.25,-53.2,-193.04,-262.96
8348.0721,55.815,116.937,998.875,-1776.25,-4147.5,411.25,-56.24,-186.96,-259.92
8348.1221,49.471,114.253,1004.243,-1741.25,-4322.5,525.0,-51.68,-186.96,-264.48
8348.1721,51.728,117.425,1001.62,-1321.25,-4051.25,647.5,-53.2,-182.4,-256.88
8348.2221,47.275,120.902,1004.304,-1627.5,-4016.25,708.75,-53.2,-190.0,-247.76
8348.2721,42.395,118.462,1005.28,-1811.25,-4462.5,577.5,-66.88,-188.48,-261.44
8348.3221,47.824,113.46,1001.986,-1496.25,-5188.75,551.25,-63.84,-179.36,-262.96
8348.3721,56.364,112.423,997.594,-2047.5,-4978.75,577.5,-51.68,-185.44,-273.6
8348.4221,54.961,113.399,1001.437,-1295.0,-4410.0,490.0,-51.68,-203.68,-258.4
8348.4721,47.092,114.07,1000.156,-1531.25,-3788.75,446.25,-60.8,-183.92,-264.48
8348.5221,43.005,114.863,1001.498,-1137.5,-4480.0,245.0,-50.16,-186.96,-261.44
8348.5721,48.068,120.414,1002.169,-1741.25,-4620.0,673.75,-69.92,-188.48,-272.08
8348.6221,47.824,117.242,1003.694,-2047.5,-5075.0,656.25,-44.08,-179.36,-266.0
8348.6721,53.558,115.961,1004.365,-1496.25,-5565.0,1050.0,-66.88,-186.96,-258.4
8348.7221,51.423,119.316,1004.609,-1750.0,-5057.5,1303.75,-63.84,-191.52,-258.4
8348.7721,51.362,116.876,998.326,-1741.25,-4926.25,1277.5,-60.8,-202.16,-261.44
8348.8221,49.776,116.022,998.326,-1846.25,-5223.75,1198.75,-51.68,-165.68,-261.44
8348.8721,55.693,116.571,999.424,-1662.5,-4313.75,1190.0,-53.2,-205.2,-253.84
8348.9221,55.144,116.693,998.021,-1881.25,-4497.5,1216.25,-63.84,-183.92,-266.0
8348.9721,49.593,114.802,1003.877,-2047.5,-4357.5,822.5,-66.88,-185.44,-270.56
8349.0221,46.116,114.619,1006.988,-1706.25,-4243.75,1120.0,-42.56,-180.88,-262.96
8349.0721,43.127,112.362,1005.036,-1890.0,-5022.5,787.5,-82.08,-176.32,-272.08
8349.1221,51.789,111.02,1000.156,-1750.0,-5958.75,717.5,-63.84,-180.88,-261.44
8349.1721,61.427,112.545,1002.047,-1295.0,-5591.25,735.0,-62.32,-206.72,-258.4
8349.2221,48.556,114.985,1002.962,-1338.75,-3920.0,498.75,-65.36,-190.0,-250.8
8349.2721,50.996,117.181,1000.949,-1496.25,-5057.5,288.75,-71.44,-183.92,-266.0
8349.3221,54.412,117.12,1001.742,-1750.0,-4550.0,87.5,-65.36,-188.48,-256.88
8349.3721,53.558,115.839,999.668,-1426.25,-4165.0,638.75,-36.48,-196.08,-266.0
8349.4221,53.009,112.911,1000.4,-1723.75,-4445.0,603.75,-56.24,-182.4,-258.4
8349.4721,53.375,113.704,1004.731,-1242.5,-3885.0,603.75,-53.2,-183.92,-252.32
8349.5221,48.373,119.499,1004.121,-1365.0,-4375.0,481.25,-50.16,-190.0,-261.44
8349.5721,51.362,117.791,1001.071,-1872.5,-4375.0,297.5,-44.08,-188.48,-258.4
8349.6221,49.349,115.046,1000.583,-1811.25,-4830.0,700.0,-53.2,-191.52,-255.36
8349.6721,51.057,113.765,1001.132,-1741.25,-4480.0,892.5,-50.16,-194.56,-253.84
8349.7221,50.996,112.545,1002.23,-1951.25,-3990.0,673.75,-63.84,-188.48,-256.88
8349.7721,44.225,112.057,1004.67,-1671.25,-3955.0,297.5,-54.72,-185.44,-276.64
8349.8221,43.798,114.131,1004.792,-1898.75,-4191.25,455.0,-62.32,-199.12,-276.64
8349.8722,39.101,108.458,1002.352,-1373.75,-5407.5,542.5,-57.76,-186.96,-259.92
8349.9221,59.841,112.362,1001.559,-446.25,-5162.5,455.0,-60.8,-191.52,-256.88
8349.9721,58.194,122.854,1002.047,-1391.25,-3902.5,-35.0,-39.52,-186.96,-275.12
8350.0221,41.236,114.314,1001.681,-1347.5,-4576.25,-420.0,-57.76,-196.08,-278.16
8350.0721,50.691,120.963,998.509,-1461.25,-4882.5,437.5,-54.72,-186.96,-264.48
8350.1221,46.97,116.51,1004.182,-1723.75,-4637.5,1312.5,-63.84,-183.92,-256.88
8350.1721,49.105,113.094,1002.901,-1890.0,-4690.0,752.5,-50.16,-200.64,-259.92
8350.2221,51.24,110.654,1005.524,-1408.75,-4856.25,446.25,-54.72,-185.44,-255.36
8350.2721,46.299,115.839,1003.633,-1382.5,-4313.75,201.25,-62.32,-182.4,-262.96
8350.3221,48.983,115.717,1004.731,-1435.0,-4567.5,87.5,-50.16,-191.52,-253.84
8350.3721,57.889,116.388,1001.559,-1557.5,-4926.25,533.75,-71.44,-190.0,-255.36
8350.4221,48.617,114.314,1004.731,-1820.0,-4173.75,796.25,-48.64,-191.52,-256.88
8350.4721,44.957,115.656,1000.095,-1636.25,-3981.25,385.0,-62.32,-183.92,-264.48
8350.5221,42.09,114.741,1005.28,-2021.25,-4147.5,533.75,-45.6,-177.84,-261.44
8350.5721,38.674,113.399,1003.389,-1741.25,-4751.25,700.0,-69.92,-180.88,-258.4
8350.6221,44.225,111.996,1001.803,-1181.25,-5153.75,752.5,-39.52,-179.36,-255.36
8350.6721,57.462,110.166,1000.888,-1610.0,-5635.0,490.0,-51.68,-179.36,-249.28
8350.7221,52.765,113.887,1002.84,-1277.5,-3937.5,-402.5,-59.28,-182.4,-250.8
