TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8105.4604,46.787,111.996,1002.657,-1531.25,-4296.25,778.75,-66.88,-161.12,-273.6
8105.5104,45.811,112.789,1003.389,-2012.5,-4523.75,437.5,-79.04,-148.96,-256.88
8105.5604,45.872,104.737,1000.888,-2152.5,-4760.0,446.25,-71.44,-162.64,-266.0
8105.6104,48.007,104.737,1002.535,-1268.75,-4305.0,411.25,-79.04,-150.48,-269.04
8105.6604,43.493,107.482,999.973,-1601.25,-3727.5,533.75,-72.96,-155.04,-261.44
8105.7104,42.883,111.02,1001.376,-1715.0,-3753.75,341.25,-80.56,-158.08,-266.0
8105.7604,37.576,109.068,1008.757,-2248.75,-4138.75,253.75,-68.4,-147.44,-258.4
8105.8104,40.077,105.103,1007.11,-2082.5,-4847.5,192.5,-71.44,-145.92,-273.6
8105.8604,35.563,104.066,1003.877,-1522.5,-4558.75,568.75,-89.68,-132.24,-256.88
8105.9105,48.495,103.822,1002.169,-1601.25,-5521.25,752.5,-71.44,-150.48,-273.6
8105.9604,46.848,110.898,1003.938,-1347.5,-3736.25,61.25,-65.36,-165.68,-259.92
8106.0104,39.04,108.702,999.851,-1837.5,-4182.5,-17.5,-51.68,-145.92,-281.2
8106.0604,35.929,105.042,1003.45,-1487.5,-4935.0,105.0,-54.72,-150.48,-266.0
8106.1104,40.321,104.31,1005.524,-1522.5,-4926.25,297.5,-65.36,-153.52,-275.12
8106.1604,38.857,103.09,1003.694,-1207.5,-5468.75,927.5,-65.36,-144.4,-262.96
8106.2104,46.36,109.251,1005.707,-927.5,-5705.0,507.5,-65.36,-153.52,-264.48
8106.2604,44.53,109.068,1003.755,-1426.25,-5626.25,323.75,-66.88,-150.48,-276.64
8106.3104,52.521,106.506,999.668,-1496.25,-5302.5,157.5,-71.44,-155.04,-279.68
8106.3604,49.105,106.811,998.814,-1706.25,-3780.0,201.25,-56.24,-150.48,-282.72
8106.4104,42.639,104.615,1003.45,-1513.75,-4112.5,402.5,-82.08,-152.0,-282.72
8106.4604,39.284,108.885,1004.06,-1216.25,-4278.75,708.75,-51.68,-167.2,-270.56
8106.5104,41.968,110.105,1006.195,-1163.75,-4392.5,507.5,-63.84,-141.36,-273.6
8106.5604,37.271,112.118,1006.256,-1828.75,-4637.5,201.25,-53.2,-155.04,-272.08
8106.6104,47.763,106.811,1000.766,-1618.75,-5512.5,603.75,-69.92,-158.08,-279.68
8106.6604,50.569,104.554,999.119,-1408.75,-5311.25,988.75,-74.48,-156.56,-267.52
8106.7104,56.242,110.532,1003.999,-1041.25,-4305.0,227.5,-66.88,-177.84,-262.96
8106.7604,39.955,111.142,1003.694,-1688.75,-4506.25,140.0,-60.8,-144.4,-270.56
8106.8104,43.31,109.19,1003.511,-1443.75,-4865.0,288.75,-71.44,-153.52,-273.6
8106.8604,45.75,109.495,1002.169,-1671.25,-5258.75,936.25,-76.0,-130.72,-258.4
8106.9104,50.63,108.031,1001.315,-1846.25,-4611.25,945.0,-68.4,-164.16,-264.48
8106.9604,48.983,104.798,1003.511,-1076.25,-4882.5,770.0,-59.28,-152.0,-272.08
8107.0104,49.166,112.118,1002.291,-1496.25,-4287.5,245.0,-69.92,-152.0,-270.56
8107.0604,48.556,110.959,1001.62,-1776.25,-4348.75,227.5,-59.28,-144.4,-272.08
8107.1104,44.408,108.214,1005.28,-1618.75,-4935.0,472.5,-62.32,-164.16,-269.04
8107.1604,52.46,109.556,1000.888,-1400.0,-4217.5,726.25,-71.44,-142.88,-275.12
8107.2104,45.14,109.8,1003.511,-1356.25,-4060.0,542.5,-82.08,-158.08,-270.56
8107.2604,44.042,110.166,1002.23,-1680.0,-3613.75,507.5,-63.84,-162.64,-276.64
8107.3104,39.162,110.105,1007.354,-1671.25,-3963.75,455.0,-80.56,-173.28,-276.64
8107.3604,38.308,106.994,1006.195,-1898.75,-4786.25,726.25,-68.4,-145.92,-262.96
8107.4104,39.589,104.859,1005.341,-1688.75,-5757.5,997.5,-76.0,-158.08,-264.48
8107.4604,52.582,104.737,1000.888,-656.25,-5670.0,420.0,-71.44,-155.04,-276.64
8107.5104,48.983,111.691,1002.962,-1645.0,-4173.75,-192.5,-76.0,-161.12,-287.28
8107.5604,42.639,107.665,1000.705,-1741.25,-4270.0,122.5,-77.52,-155.04,-273.6
8107.6104,43.066,111.569,1002.535,-1557.5,-4068.75,945.0,-65.36,-153.52,-273.6
8107.6604,40.748,106.079,1004.67,-1653.75,-4392.5,673.75,-71.44,-148.96,-249.28
8107.7104,40.687,103.761,1005.341,-1417.5,-4838.75,490.0,-68.4,-153.52,-266.0
8107.7604,45.689,115.107,1002.779,-1163.75,-5110.0,8.75,-65.36,-150.48,-276.64
8107.8104,50.569,113.46,1001.132,-2021.25,-4900.0,551.25,-72.96,-150.48,-266.0
8107.8605,50.752,106.933,1000.644,-1662.5,-3780.0,778.75,-82.08,-164.16,-276.64
8107.9104,42.212,108.031,1003.45,-1452.5,-4016.25,726.25,-62.32,-161.12,-279.68
8107.9604,40.382,107.97,1005.036,-1723.75,-3963.75,26.25,-82.08,-156.56,-266.0
8108.0104,41.358,108.153,1001.498,-1225.0,-4077.5,175.0,-57.76,-159.6,-270.56
8108.0604,38.247,113.46,1003.206,-1295.0,-4200.0,665.0,-69.92,-168.72,-282.72
8108.1104,38.125,108.275,1005.097,-1723.75,-5180.0,638.75,-72.96,-148.96,-255.36
8108.1604,44.103,106.323,1005.951,-1662.5,-5363.75,796.25,-80.56,-148.96,-258.4
8108.2104,45.262,104.188,1000.827,-1496.25,-5022.5,752.5,-59.28,-148.96,-264.48
8108.2604,53.375,110.898,1003.572,-962.5,-4882.5,-35.0,-57.76,-148.96,-282.72
8108.3104,33.489,112.423,1003.511,-2003.75,-4296.25,-708.75,-68.4,-156.56,-275.12
8108.3604,40.077,107.055,1004.365,-1653.75,-5442.5,210.0,-79.04,-159.6,-275.12
8108.4104,46.299,110.715,1002.657,-1741.25,-4681.25,1137.5,-71.44,-152.0,-259.92
8108.4604,42.761,108.519,1000.278,-1863.75,-4313.75,481.25,-53.2,-148.96,-287.28
8108.5104,44.774,106.018,1003.145,-1461.25,-4663.75,490.0,-56.24,-159.6,-256.88
8108.5604,46.177,109.922,1004.06,-1863.75,-4305.0,253.75,-74.48,-147.44,-264.48
8108.6104,48.495,105.774,1002.047,-1627.5,-4891.25,840.0,-71.44,-153.52,-267.52
8108.6604,44.652,107.604,1001.864,-1513.75,-4095.0,848.75,-60.8,-148.96,-293.36
8108.7104,42.883,109.617,1002.413,-1995.0,-4130.0,-245.0,-76.0,-148.96,-270.56
8108.7604,45.628,104.371,1005.463,-1898.75,-4068.75,-227.5,-69.92,-145.92,-284.24
8108.8104,36.966,107.848,1004.67,-1540.0,-4007.5,603.75,-76.0,-165.68,-267.52
8108.8604,35.807,110.044,1003.877,-1723.75,-4611.25,883.75,-65.36,-153.52,-261.44
8108.9104,37.088,107.177,1006.195,-2222.5,-5267.5,551.25,-68.4,-165.68,-279.68
8108.9604,43.249,108.336,1003.328,-1478.75,-5442.5,621.25,-68.4,-147.44,-267.52
8109.0104,44.347,104.554,999.912,-1715.0,-5145.0,498.75,-91.2,-179.36,-253.84
8109.0604,54.046,108.763,1003.694,-1338.75,-4900.0,-218.75,-63.84,-158.08,-282.72
8109.1104,40.809,107.604,1006.073,-1855.0,-4418.75,-17.5,-60.8,-167.2,-273.6
8109.1604,44.53,106.079,1000.461,-1505.0,-5451.25,192.5,-53.2,-155.04,-273.6
8109.2104,43.92,105.408,1002.718,-1758.75,-5696.25,490.0,-91.2,-162.64,-269.04
8109.2604,46.665,107.055,1000.156,-1610.0,-5110.0,490.0,-71.44,-148.96,-261.44
8109.3104,54.595,106.811,1000.644,-1128.75,-5407.5,638.75,-77.52,-156.56,-269.04
8109.3604,51.24,110.166,1002.047,-1268.75,-4541.25,315.0,-71.44,-150.48,-269.04
8109.4104,50.02,107.848,1001.254,-1627.5,-4725.0,236.25,-80.56,-142.88,-259.92
8109.4604,48.617,107.238,1002.657,-1207.5,-4060.0,280.0,-69.92,-144.4,-269.04
8109.5104,45.201,109.678,1001.925,-1295.0,-3998.75,297.5,-76.0,-148.96,-264.48
8109.5604,41.053,108.031,1002.901,-1400.0,-3622.5,-140.0,-60.8,-156.56,-262.96
8109.6104,40.626,113.338,1005.89,-1785.0,-4235.0,-358.75,-48.64,-156.56,-272.08
8109.6604,37.393,111.935,1006.256,-1863.75,-4051.25,507.5,-71.44,-156.56,-261.44
8109.7104,43.005,108.519,1004.426,-2231.25,-5538.75,1006.25,-62.32,-170.24,-281.2
8109.7604,42.944,107.238,1003.328,-1863.75,-5425.0,1531.25,-76.0,-158.08,-275.12
8109.8104,50.813,98.576,1002.291,-1540.0,-6168.75,1872.5,-56.24,-161.12,-258.4
8109.8604,54.595,102.663,1000.827,-1207.5,-3718.75,980.0,-71.44,-148.96,-272.08
8109.9105,41.114,104.31,1001.132,-1435.0,-3928.75,236.25,-69.92,-145.92,-273.6
8109.9604,41.114,102.968,1005.219,-1373.75,-4558.75,-210.0,-83.6,-156.56,-266.0
8110.0104,43.798,104.31,1003.755,-1260.0,-4707.5,367.5,-59.28,-165.68,-281.2
8110.0604,39.101,105.957,1004.548,-1076.25,-4725.0,367.5,-72.96,-148.96,-273.6
8110.1104,44.164,110.898,1006.5,-813.75,-4777.5,-420.0,-62.32,-153.52,-273.6
8110.1604,40.687,113.094,1003.755,-1470.0,-4795.0,-402.5,-63.84,-152.0,-267.52
8110.2104,48.922,112.545,1000.888,-1400.0,-4663.75,-17.5,-69.92,-170.24,-259.92
8110.2604,51.85,113.704,1001.986,-1505.0,-3771.25,236.25,-72.96,-158.08,-282.72
8110.3104,41.724,112.972,1000.827,-2091.25,-2633.75,70.0,-79.04,-150.48,-270.56
8110.3604,33.428,108.519,1006.683,-1916.25,-4698.75,1417.5,-50.16,-142.88,-269.04
8110.4104,38.247,109.983,1006.866,-1513.75,-5145.0,1820.0,-77.52,-165.68,-270.56
8110.4604,37.332,109.495,1003.877,-2091.25,-4830.0,1146.25,-68.4,-136.8,-276.64
8110.5104,45.323,104.981,1004.243,-2117.5,-5363.75,735.0,-76.0,-145.92,-285.76
8110.5604,43.981,101.443,1003.694,-1513.75,-5180.0,945.0,-80.56,-150.48,-273.6
8110.6104,47.031,101.504,1002.657,-1076.25,-5355.0,848.75,-69.92,-148.96,-270.56
8110.6604,58.011,107.299,1000.339,-796.25,-4550.0,-192.5,-72.96,-148.96,-261.44
8110.7104,38.125,105.469,1002.779,-1426.25,-2782.5,-796.25,-76.0,-156.56,-259.92
8110.7604,36.478,106.872,1006.134,-1242.5,-4978.75,8.75,-82.08,-150.48,-279.68
8110.8104,42.517,110.654,1004.975,-988.75,-5110.0,735.0,-65.36,-158.08,-273.6
8110.8604,36.661,108.702,1002.535,-1758.75,-5083.75,656.25,-80.56,-147.44,-258.4
8110.9104,48.922,102.297,1000.705,-1015.0,-5477.5,787.5,-66.88,-150.48,-290.32
8110.9604,45.567,122.549,1001.437,-595.0,-4480.0,1268.75,-57.76,-150.48,-281.2
8111.0104,46.909,112.911,1000.339,-2143.75,-4620.0,192.5,-62.32,-158.08,-259.92
8111.0604,50.874,108.702,999.424,-1846.25,-4025.0,288.75,-74.48,-174.8,-273.6
8111.1104,44.103,104.31,1001.132,-1347.5,-3561.25,1548.75,-59.28,-152.0,-275.12
8111.1604,40.443,114.985,1002.596,-822.5,-3675.0,3500.0,-71.44,-155.04,-278.16
8111.2104,35.197,112.362,1006.317,-682.5,-3736.25,1942.5,-76.0,-165.68,-275.12
8111.2604,33.672,109.068,1007.842,-2616.25,-5390.0,-358.75,-68.4,-168.72,-282.72
8111.3104,35.502,102.602,1004.548,-1890.0,-5162.5,-1303.75,-65.36,-158.08,-266.0
8111.3604,37.332,109.251,1004.609,-1233.75,-5608.75,-472.5,-72.96,-174.8,-258.4
8111.4104,41.48,110.776,1000.705,-1338.75,-5538.75,630.0,-63.84,-156.56,-275.12
8111.4604,52.338,109.495,1001.315,-936.25,-5853.75,1023.75,-71.44,-170.24,-252.32
8111.5104,45.994,118.34,1003.084,-1618.75,-3386.25,385.0,-59.28,-147.44,-269.04
8111.5604,34.587,116.937,1001.559,-2003.75,-4375.0,-262.5,-72.96,-159.6,-262.96
8111.6104,44.286,112.85,1000.827,-2056.25,-4655.0,-96.25,-59.28,-162.64,-275.12
8111.6604,45.628,110.044,1002.047,-1933.75,-4191.25,385.0,-62.32,-164.16,-272.08
8111.7104,36.722,109.983,1004.182,-1610.0,-4760.0,1137.5,-82.08,-141.36,-259.92
8111.7604,50.813,116.205,1003.389,-1452.5,-4401.25,840.0,-79.04,-155.04,-252.32
8111.8104,38.491,112.118,1003.45,-2248.75,-4392.5,148.75,-60.8,-162.64,-258.4
8111.8605,49.654,108.153,998.814,-612.5,-4418.75,1732.5,-86.64,-155.04,-276.64
8111.9104,37.576,118.462,999.912,-1557.5,-3193.75,1435.0,-53.2,-159.6,-267.52
8111.9604,43.249,116.632,1000.217,-2572.5,-4025.0,761.25,-69.92,-161.12,-278.16
8112.0104,31.11,108.275,1006.5,-2511.25,-4147.5,498.75,-54.72,-142.88,-269.04
8112.0604,32.818,104.554,1007.72,-1505.0,-4532.5,910.0,-72.96,-156.56,-261.44
8112.1104,34.831,110.715,1006.805,-1653.75,-5022.5,192.5,-59.28,-156.56,-285.76
8112.1604,35.685,108.336,1001.742,-2493.75,-5433.75,-411.25,-85.12,-174.8,-270.56
8112.2104,39.65,101.748,1001.803,-1443.75,-6107.5,332.5,-65.36,-159.6,-275.12
8112.2604,46.665,105.713,998.936,-1260.0,-5853.75,647.5,-72.96,-161.12,-270.56
8112.3104,59.719,108.641,1003.816,-1085.0,-4926.25,-122.5,-63.84,-141.36,-272.08
8112.3604,44.896,111.935,1001.315,-1820.0,-3928.75,17.5,-69.92,-161.12,-266.0
8112.4104,41.968,106.201,1002.352,-1190.0,-4786.25,463.75,-72.96,-142.88,-273.6
8112.4604,43.92,111.63,1002.84,-962.5,-4637.5,481.25,-66.88,-153.52,-267.52
8112.5104,38.674,109.739,1001.193,-1890.0,-4042.5,306.25,-69.92,-145.92,-264.48
8112.5604,42.822,111.691,1004.487,-1120.0,-4681.25,131.25,-68.4,-147.44,-273.6
8112.6104,42.334,112.484,1003.45,-1120.0,-4453.75,192.5,-56.24,-161.12,-246.24
8112.6604,41.785,113.338,1002.657,-1610.0,-4935.0,516.25,-62.32,-152.0,-264.48
8112.7104,43.127,110.776,1004.975,-1268.75,-4768.75,691.25,-74.48,-153.52,-275.12
8112.7604,41.236,111.447,1001.864,-1645.0,-4165.0,577.5,-68.4,-152.0,-279.68
8112.8104,39.589,108.336,999.241,-1662.5,-4112.5,201.25,-72.96,-158.08,-264.48
8112.8604,42.273,110.166,1001.681,-1505.0,-4007.5,481.25,-69.92,-164.16,-267.52
8112.9104,34.526,111.569,1007.781,-1548.75,-4252.5,507.5,-76.0,-153.52,-272.08
8112.9604,37.271,110.349,1004.914,-1706.25,-5127.5,630.0,-62.32,-150.48,-281.2
8113.0104,39.589,109.8,1003.633,-1671.25,-5547.5,490.0,-79.04,-162.64,-284.24
8113.0604,48.007,107.726,1000.4,-936.25,-5748.75,708.75,-60.8,-145.92,-275.12
8113.1104,55.205,116.205,1004.67,-997.5,-4007.5,411.25,-71.44,-174.8,-276.64
8113.1604,35.258,112.179,1000.339,-1828.75,-4077.5,297.5,-66.88,-170.24,-264.48
8113.2104,39.04,112.24,1002.291,-1767.5,-4208.75,1102.5,-82.08,-168.72,-266.0
8113.2604,38.491,109.19,1004.426,-1820.0,-4418.75,822.5,-74.48,-148.96,-272.08
8113.3104,41.602,108.702,999.973,-1907.5,-4077.5,621.25,-82.08,-158.08,-266.0
8113.3604,37.637,112.057,1005.524,-1373.75,-4103.75,140.0,-82.08,-138.32,-258.4
8113.4104,34.587,111.569,1005.219,-1706.25,-5022.5,700.0,-72.96,-144.4,-276.64
8113.4604,40.565,110.227,1001.559,-1706.25,-4786.25,665.0,-79.04,-152.0,-272.08
8113.5104,41.663,109.373,1003.45,-1820.0,-4698.75,437.5,-59.28,-150.48,-259.92
8113.5604,38.796,110.227,1002.596,-1583.75,-3850.0,113.75,-80.56,-161.12,-272.08
8113.6104,39.894,111.569,1000.339,-1382.5,-4226.25,437.5,-65.36,-150.48,-266.0
8113.6604,39.406,112.606,1003.511,-1443.75,-4112.5,936.25,-65.36,-155.04,-275.12
8113.7104,31.11,113.094,1006.256,-1811.25,-4558.75,498.75,-60.8,-158.08,-275.12
8113.7604,35.441,107.787,1006.561,-2021.25,-5635.0,280.0,-79.04,-159.6,-262.96
8113.8105,39.467,107.421,1000.461,-1627.5,-4970.0,463.75,-76.0,-167.2,-269.04
8113.8604,50.569,108.092,1001.01,-1093.75,-4961.25,122.5,-59.28,-153.52,-261.44
8113.9105,40.138,118.34,1003.694,-1837.5,-3701.25,96.25,-54.72,-153.52,-281.2
8113.9604,33.855,107.665,1003.023,-1828.75,-4900.0,437.5,-71.44,-158.08,-282.72
8114.0104,33.245,111.691,1004.06,-1566.25,-5171.25,1137.5,-53.2,-152.0,-275.12
8114.0604,41.663,107.97,1000.522,-1916.25,-4646.25,743.75,-82.08,-141.36,-279.68
8114.1104,40.87,105.652,1001.864,-1435.0,-5328.75,813.75,-62.32,-145.92,-275.12
8114.1604,46.726,110.837,1004.121,-910.0,-4795.0,700.0,-60.8,-153.52,-282.72
8114.2104,42.578,111.569,1003.877,-1890.0,-4786.25,245.0,-71.44,-148.96,-276.64
8114.2604,44.53,106.872,1003.328,-1365.0,-4812.5,262.5,-68.4,-159.6,-272.08
8114.3104,47.092,111.203,999.973,-1443.75,-4191.25,332.5,-72.96,-162.64,-259.92
8114.3604,38.979,109.617,1003.084,-1557.5,-3911.25,288.75,-62.32,-158.08,-279.68
8114.4104,35.319,109.19,1003.206,-1566.25,-3920.0,577.5,-57.76,-148.96,-270.56
8114.4604,37.576,111.325,1004.548,-1610.0,-4033.75,612.5,-57.76,-155.04,-266.0
8114.5104,30.378,109.007,1007.11,-1802.5,-4690.0,306.25,-63.84,-136.8,-264.48
8114.5604,36.234,106.933,1005.768,-1627.5,-5048.75,253.75,-68.4,-152.0,-264.48
8114.6104,39.528,106.994,1004.731,-1216.25,-5197.5,647.5,-74.48,-161.12,-269.04
8114.6604,41.419,108.824,999.851,-1111.25,-4865.0,498.75,-62.32,-164.16,-259.92
8114.7104,48.739,117.669,1003.206,-1303.75,-4033.75,-428.75,-59.28,-158.08,-282.72
8114.7604,22.936,112.24,1005.646,-2222.5,-4392.5,236.25,-76.0,-150.48,-261.44
8114.8104,34.587,106.933,1003.755,-1540.0,-5250.0,831.25,-69.92,-165.68,-275.12
8114.8604,41.236,108.58,1004.06,-1802.5,-4585.0,822.5,-57.76,-155.04,-266.0
8114.9104,28.975,104.127,1004.182,-1225.0,-5687.5,560.0,-65.36,-145.92,-273.6
8114.9604,38.674,110.471,1004.914,-525.0,-5862.5,446.25,-71.44,-164.16,-267.52
8115.0104,38.735,117.425,1003.206,-1820.0,-4970.0,157.5,-80.56,-159.6,-266.0
8115.0604,39.345,110.41,1003.267,-2047.5,-5635.0,428.75,-57.76,-158.08,-266.0
8115.1104,45.689,109.556,1001.559,-1662.5,-5223.75,603.75,-53.2,-145.92,-270.56
8115.1604,44.225,110.166,1000.705,-1461.25,-4462.5,525.0,-71.44,-155.04,-262.96
8115.2104,43.493,110.593,1001.864,-1881.25,-4025.0,-253.75,-71.44,-153.52,-279.68
8115.2604,39.528,109.068,1003.877,-1417.5,-3885.0,-87.5,-68.4,-148.96,-273.6
8115.3104,37.881,111.569,1006.683,-1417.5,-3937.5,542.5,-45.6,-150.48,-302.48
8115.3604,30.256,110.471,1005.341,-1890.0,-5241.25,411.25,-60.8,-152.0,-262.96
8115.4104,39.772,103.395,1002.901,-1680.0,-5477.5,568.75,-71.44,-153.52,-269.04
8115.4604,45.506,110.532,1001.498,-1776.25,-5407.5,358.75,-89.68,-165.68,-281.2
8115.5104,52.46,108.214,1003.145,-1286.25,-5153.75,105.0,-74.48,-141.36,-267.52
8115.5604,38.735,115.656,999.241,-2038.75,-3298.75,201.25,-72.96,-161.12,-287.28
8115.6104,32.879,109.068,1003.145,-2065.0,-4392.5,857.5,-65.36,-138.32,-262.96
8115.6604,31.964,108.641,1005.768,-1513.75,-4655.0,927.5,-69.92,-155.04,-276.64
8115.7104,39.101,107.36,1003.511,-1452.5,-4830.0,455.0,-65.36,-144.4,-270.56
8115.7604,40.687,105.774,1004.609,-1076.25,-5582.5,306.25,-72.96,-150.48,-264.48
8115.8104,45.201,110.532,1000.766,-1172.5,-4935.0,402.5,-60.8,-155.04,-270.56
8115.8605,42.273,113.521,1000.339,-1732.5,-4803.75,542.5,-71.44,-152.0,-272.08
8115.9104,46.543,108.58,1000.461,-1426.25,-4418.75,428.75,-63.84,-155.04,-264.48
8115.9604,46.665,110.41,1001.132,-1321.25,-3447.5,288.75,-89.68,-164.16,-270.56
8116.0104,36.722,109.312,1000.339,-1461.25,-4243.75,96.25,-56.24,-161.12,-273.6
8116.0604,38.491,112.667,1002.596,-1295.0,-3788.75,350.0,-71.44,-148.96,-266.0
8116.1104,37.027,112.911,1003.694,-1321.25,-3675.0,542.5,-63.84,-145.92,-279.68
8116.1604,32.696,112.728,1006.927,-1610.0,-4550.0,542.5,-71.44,-153.52,-278.16
8116.2104,37.393,111.508,998.936,-1872.5,-4506.25,621.25,-63.84,-150.48,-275.12
8116.2604,39.833,110.349,1002.901,-1636.25,-3797.5,971.25,-63.84,-162.64,-262.96
8116.3104,41.236,106.018,1006.012,-1198.75,-4821.25,717.5,-65.36,-152.0,-272.08
8116.3604,38.064,112.789,1009.062,-1365.0,-3403.75,253.75,-74.48,-152.0,-261.44
8116.4104,25.986,109.678,1003.938,-1688.75,-4970.0,183.75,-71.44,-141.36,-275.12
8116.4604,34.526,108.519,1006.012,-1347.5,-5285.0,280.0,-76.0,-167.2,-290.32
8116.5104,40.931,112.362,999.668,-1443.75,-4156.25,612.5,-72.96,-155.04,-259.92
8116.5604,31.049,110.288,1001.62,-1566.25,-5398.75,980.0,-83.6,-159.6,-276.64
8116.6104,34.831,111.569,1003.572,-1452.5,-5433.75,708.75,-45.6,-156.56,-279.68
8116.6604,36.356,113.277,1004.67,-2065.0,-5871.25,673.75,-63.84,-161.12,-276.64
8116.7104,44.835,109.312,1000.461,-2012.5,-5477.5,770.0,-66.88,-170.24,-267.52
8116.7604,46.421,107.421,999.729,-1776.25,-5101.25,962.5,-60.8,-161.12,-261.44
8116.8104,44.957,110.898,1000.888,-1470.0,-4453.75,980.0,-63.84,-153.52,-267.52
8116.8604,44.225,110.288,999.18,-1557.5,-3736.25,551.25,-66.88,-170.24,-256.88
8116.9104,36.234,114.802,1003.633,-1881.25,-3981.25,297.5,-71.44,-156.56,-285.76
8116.9604,34.831,108.885,1004.853,-1942.5,-4060.0,315.0,-77.52,-167.2,-281.2
8117.0104,32.33,106.811,1006.317,-1811.25,-4908.75,577.5,-68.4,-152.0,-273.6
8117.0604,40.809,104.371,1000.705,-1601.25,-5180.0,638.75,-83.6,-153.52,-259.92
8117.1104,42.029,104.127,1000.217,-1102.5,-5285.0,560.0,-36.48,-159.6,-267.52
8117.1604,47.153,107.177,999.912,-761.25,-5180.0,-192.5,-83.6,-147.44,-269.04
8117.2104,36.661,116.693,1003.572,-1776.25,-3447.5,-367.5,-69.92,-158.08,-270.56
8117.2604,31.903,109.312,1002.84,-1487.5,-4663.75,148.75,-82.08,-147.44,-261.44
8117.3104,35.929,114.131,1002.047,-1496.25,-4926.25,866.25,-65.36,-142.88,-269.04
8117.3604,37.942,110.227,1002.84,-1662.5,-4445.0,700.0,-71.44,-153.52,-266.0
8117.4104,37.271,106.628,1005.097,-1391.25,-4882.5,568.75,-59.28,-139.84,-282.72
8117.4604,41.419,114.924,1004.121,-1391.25,-4882.5,218.75,-65.36,-167.2,-269.04
8117.5104,40.687,113.948,1000.522,-1732.5,-4943.75,621.25,-65.36,-156.56,-270.56
8117.5604,41.846,107.97,1002.413,-1382.5,-4777.5,848.75,-72.96,-158.08,-281.2
8117.6104,44.835,111.386,999.18,-1522.5,-3928.75,1023.75,-63.84,-153.52,-276.64
8117.6604,34.953,109.678,1002.108,-1653.75,-3491.25,315.0,-68.4,-144.4,-262.96
8117.7104,33.123,110.532,1004.914,-1811.25,-4095.0,323.75,-63.84,-150.48,-269.04
8117.7604,29.036,110.288,1006.439,-1225.0,-4515.0,796.25,-65.36,-159.6,-269.04
8117.8105,32.574,112.484,1005.463,-1531.25,-5363.75,700.0,-66.88,-168.72,-272.08
8117.8604,38.003,107.604,1005.524,-1785.0,-5013.75,236.25,-66.88,-168.72,-281.2
8117.9105,37.027,109.556,1002.474,-1758.75,-4716.25,402.5,-80.56,-152.0,-256.88
8117.9604,44.286,106.933,998.082,-1548.75,-4620.0,586.25,-56.24,-168.72,-272.08
8118.0104,42.822,108.275,999.912,-1190.0,-5101.25,971.25,-59.28,-145.92,-259.92
8118.0604,43.859,115.29,1002.901,-1260.0,-3596.25,253.75,-68.4,-168.72,-279.68
8118.1104,26.962,109.617,1003.694,-1898.75,-4348.75,-43.75,-62.32,-145.92,-267.52
8118.1604,35.563,110.593,1002.84,-1592.5,-4917.5,630.0,-76.0,-156.56,-267.52
8118.2104,37.881,112.423,1002.474,-1575.0,-4445.0,971.25,-62.32,-139.84,-285.76
8118.2604,33.123,107.116,1003.999,-1636.25,-4602.5,735.0,-60.8,-159.6,-266.0
8118.3104,34.038,109.922,1005.829,-1128.75,-5215.0,446.25,-66.88,-155.04,-273.6
8118.3604,35.136,115.839,1005.89,-1706.25,-5486.25,201.25,-59.28,-165.68,-272.08
8118.4104,42.029,109.8,1001.681,-1732.5,-5057.5,96.25,-68.4,-150.48,-282.72
8118.4604,44.957,109.678,998.265,-1522.5,-4340.0,708.75,-57.76,-161.12,-276.64
8118.5104,40.321,112.179,1001.925,-1347.5,-3745.0,542.5,-65.36,-161.12,-269.04
8118.5604,35.136,113.948,1003.328,-1741.25,-3823.75,105.0,-72.96,-148.96,-276.64
8118.6104,38.491,114.07,1003.572,-1863.75,-3535.0,516.25,-71.44,-156.56,-278.16
8118.6604,21.167,107.055,1006.866,-2108.75,-4182.5,455.0,-60.8,-148.96,-267.52
8118.7104,27.633,107.116,1008.208,-1855.0,-6361.25,245.0,-65.36,-156.56,-279.68
8118.7604,39.772,108.336,1005.402,-1890.0,-6317.5,157.5,-62.32,-147.44,-282.72
8118.8104,40.565,106.994,1004.121,-1645.0,-5495.0,323.75,-59.28,-156.56,-256.88
8118.8604,40.748,111.63,1001.01,-1592.5,-5460.0,498.75,-57.76,-132.24,-272.08
8118.9104,50.386,104.371,1002.718,-1540.0,-5398.75,52.5,-77.52,-176.32,-266.0
8118.9604,49.105,110.288,1007.903,-1417.5,-3543.75,87.5,-72.96,-145.92,-276.64
8119.0104,28.731,110.654,1001.742,-1837.5,-4348.75,61.25,-56.24,-171.76,-272.08
8119.0604,39.467,109.495,1001.681,-1697.5,-4803.75,-245.0,-66.88,-159.6,-258.4
8119.1104,37.881,110.41,1005.28,-2012.5,-4523.75,105.0,-77.52,-161.12,-264.48
8119.1604,36.539,105.347,1001.681,-1680.0,-5276.25,350.0,-77.52,-156.56,-282.72
8119.2104,43.188,109.373,1003.633,-1338.75,-4900.0,691.25,-65.36,-150.48,-266.0
8119.2604,35.258,113.704,1002.413,-1881.25,-5503.75,428.75,-62.32,-156.56,-270.56
8119.3104,44.225,106.567,1002.352,-1662.5,-5031.25,455.0,-68.4,-159.6,-264.48
8119.3604,39.345,106.872,999.973,-1653.75,-5180.0,498.75,-69.92,-150.48,-262.96
