TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8429.0006,-13107.97,-10667.99,-2273.18,-14649.97,-13919.74,-21193.84,-10221.2,-7366.42
8429.0046,-13106.54,-10671.95,-2281.33,-14654.78,-13922.74,-21195.13,-10223.53,-7374.0
8429.0086,-13092.14,-10658.22,-2270.17,-14638.76,-13908.67,-21182.02,-10214.95,-7342.91
8429.0126,-13098.81,-10660.46,-2271.03,-14638.95,-13917.5,-21187.02,-10228.44,-7347.16
8429.0166,-13084.84,-10648.06,-2255.15,-14626.08,-13900.42,-21170.71,-10204.6,-7335.66
8429.0205,-13090.85,-10657.65,-2263.36,-14639.81,-13907.39,-21176.82,-10205.32,-7346.63
8429.0245,-13097.86,-10663.65,-2272.18,-14647.44,-13913.68,-21184.45,-10209.99,-7351.97
8429.0285,-13098.96,-10663.42,-2274.04,-14644.24,-13911.82,-21186.12,-10212.99,-7345.34
8429.0325,-13102.63,-10659.55,-2262.4,-14646.1,-13906.24,-21193.32,-10202.7,-7362.56
8429.0365,-13106.06,-10663.32,-2266.22,-14650.97,-13916.3,-21194.84,-10216.67,-7367.47
8429.0405,-13111.69,-10674.91,-2286.72,-14657.98,-13927.99,-21198.13,-10236.79,-7364.51
8429.0445,-13107.49,-10670.76,-2285.81,-14651.59,-13927.18,-21191.07,-10235.88,-7354.93
8429.0485,-13108.97,-10671.52,-2289.2,-14652.54,-13931.85,-21193.75,-10241.89,-7358.69
8429.0525,-13112.17,-10674.05,-2284.48,-14659.36,-13928.94,-21200.23,-10234.5,-7373.14
8429.0565,-13115.93,-10673.24,-2280.76,-14657.69,-13926.51,-21203.52,-10227.73,-7372.67
8429.0605,-13114.98,-10676.43,-2283.91,-14659.5,-13927.7,-21205.76,-10233.45,-7367.9
8429.0645,-13106.92,-10674.72,-2287.67,-14657.36,-13927.32,-21196.42,-10234.5,-7364.85
8429.0685,-13100.72,-10667.42,-2284.62,-14647.49,-13919.78,-21189.69,-10228.68,-7360.08
8429.0725,-13098.81,-10663.84,-2277.76,-14648.11,-13911.54,-21189.17,-10218.24,-7350.92
8429.0765,-13102.82,-10664.75,-2272.22,-14653.54,-13911.82,-21192.41,-10212.61,-7356.12
8429.0805,-13107.87,-10670.14,-2276.95,-14656.02,-13921.07,-21199.13,-10222.53,-7361.75
8429.0844,-13110.83,-10671.33,-2282.43,-14655.88,-13923.84,-21203.19,-10226.58,-7372.62
8429.0884,-13112.17,-10674.43,-2291.39,-14658.41,-13930.89,-21197.46,-10233.98,-7360.08
8429.0924,-13110.88,-10672.33,-2287.77,-14656.97,-13933.61,-21195.08,-10237.17,-7358.41
8429.0964,-13107.68,-10669.28,-2279.66,-14657.59,-13924.89,-21196.65,-10230.97,-7368.18
8429.1004,-13110.11,-10672.62,-2280.19,-14658.98,-13923.6,-21199.42,-10224.06,-7369.19
8429.1044,-13101.63,-10664.89,-2273.56,-14652.68,-13913.01,-21192.98,-10207.08,-7361.6
8429.1084,-13090.99,-10660.22,-2272.42,-14645.29,-13902.24,-21183.35,-10202.93,-7350.21
8429.1124,-13096.0,-10662.18,-2276.37,-14646.2,-13908.44,-21185.21,-10211.18,-7348.35
8429.1164,-13093.33,-10656.79,-2266.45,-14643.0,-13908.48,-21181.82,-10207.61,-7345.44
8429.1204,-13093.66,-10657.45,-2260.88,-14646.48,-13901.52,-21185.69,-10196.31,-7357.03
8429.1244,-13097.67,-10661.98,-2270.94,-14649.82,-13910.49,-21192.46,-10204.7,-7370.9
8429.1284,-13118.65,-10679.2,-2302.74,-14661.27,-13946.11,-21208.34,-10247.76,-7374.86
8429.1324,-13111.16,-10673.48,-2293.35,-14657.79,-13935.9,-21199.52,-10239.46,-7360.84
8429.1364,-13096.0,-10662.65,-2273.89,-14650.97,-13914.21,-21187.64,-10217.86,-7349.92
8429.1404,-13089.47,-10658.65,-2266.03,-14649.3,-13902.38,-21188.12,-10206.03,-7357.69
8429.1444,-13107.83,-10670.62,-2285.29,-14658.79,-13929.99,-21204.95,-10229.35,-7374.19
8429.1484,-13111.78,-10674.29,-2291.16,-14661.12,-13931.28,-21209.62,-10229.64,-7379.44
8429.1524,-13105.49,-10665.37,-2277.95,-14659.03,-13918.54,-21203.95,-10214.95,-7369.95
8429.1564,-13103.39,-10664.85,-2275.32,-14659.45,-13916.11,-21199.99,-10209.13,-7360.03
8429.1604,-13107.35,-10671.24,-2281.33,-14664.03,-13920.26,-21207.29,-10215.14,-7367.85
8429.1644,-13103.53,-10669.42,-2284.53,-14660.46,-13920.59,-21206.05,-10216.67,-7373.76
8429.1684,-13105.54,-10671.33,-2295.64,-14658.6,-13929.13,-21201.47,-10229.25,-7365.28
8429.1724,-13102.68,-10666.13,-2287.82,-14654.83,-13922.22,-21197.37,-10224.58,-7361.65
8429.1764,-13109.45,-10666.75,-2281.43,-14655.73,-13923.27,-21202.85,-10219.29,-7362.94
8429.1804,-13098.05,-10658.74,-2268.27,-14648.06,-13909.68,-21193.7,-10199.02,-7355.07
8429.1844,-13102.34,-10668.37,-2283.14,-14656.16,-13921.69,-21202.42,-10216.09,-7367.09
8429.1884,-13100.72,-10670.09,-2294.92,-14655.26,-13929.7,-21194.75,-10241.99,-7359.55
8429.1924,-13095.67,-10662.75,-2278.76,-14652.11,-13910.25,-21193.94,-10217.86,-7361.32
8429.1964,-13100.34,-10665.27,-2276.8,-14657.59,-13904.76,-21200.75,-10202.84,-7365.42
8429.2004,-13102.63,-10666.37,-2275.42,-14664.27,-13909.48,-21201.23,-10205.22,-7373.91
8429.2044,-13112.21,-10675.72,-2290.63,-14664.99,-13935.19,-21205.76,-10232.26,-7359.22
8429.2084,-13111.88,-10675.05,-2295.3,-14662.94,-13938.14,-21205.71,-10238.41,-7365.51
8429.2123,-13104.82,-10672.76,-2290.82,-14662.27,-13923.41,-21200.71,-10222.15,-7367.33
8429.2163,-13104.2,-10671.38,-2281.76,-14662.79,-13917.73,-21203.09,-10212.52,-7371.95
8429.2203,-13105.01,-10675.19,-2282.67,-14666.85,-13923.07,-21205.43,-10215.05,-7371.38
8429.2243,-13114.69,-10685.25,-2300.12,-14674.05,-13942.29,-21209.58,-10235.5,-7377.2
8429.2283,-13112.5,-10683.92,-2301.41,-14668.85,-13942.58,-21204.04,-10237.98,-7371.71
8429.2323,-13110.93,-10677.63,-2289.58,-14668.04,-13933.04,-21207.05,-10227.2,-7377.91
8429.2363,-13114.26,-10678.2,-2286.01,-14666.75,-13933.37,-21212.82,-10227.92,-7376.53
8429.2403,-13110.83,-10677.39,-2282.0,-14667.85,-13922.12,-21213.72,-10214.71,-7377.24
8429.2443,-13112.98,-10681.25,-2289.53,-14674.76,-13929.42,-21210.86,-10215.14,-7383.4
8429.2483,-13116.98,-10685.97,-2306.32,-14671.52,-13946.2,-21208.24,-10238.93,-7374.1
8429.2523,-13106.11,-10677.48,-2299.12,-14664.84,-13935.38,-21201.33,-10238.84,-7367.09
8429.2563,-13117.41,-10684.16,-2301.12,-14675.38,-13942.1,-21214.25,-10241.75,-7382.87
8429.2603,-13120.84,-10684.87,-2302.6,-14675.0,-13946.11,-21216.3,-10237.65,-7373.86
8429.2643,-13123.23,-10690.79,-2309.7,-14676.76,-13952.26,-21220.54,-10245.23,-7382.11
8429.2683,-13118.36,-10688.12,-2306.99,-14676.05,-13944.91,-21213.96,-10235.12,-7373.67
8429.2723,-13111.07,-10681.25,-2297.69,-14670.95,-13934.85,-21205.52,-10226.92,-7368.18
8429.2763,-13115.36,-10680.1,-2289.53,-14672.14,-13931.99,-21210.01,-10218.14,-7384.16
8429.2803,-13118.98,-10682.92,-2288.91,-14675.81,-13930.51,-21217.16,-10210.23,-7384.83
8429.2843,-13123.75,-10688.02,-2302.93,-14677.05,-13949.25,-21215.2,-10233.4,-7376.53
8429.2883,-13122.75,-10691.07,-2311.04,-14680.72,-13954.93,-21216.68,-10246.99,-7388.16
8429.2923,-13110.78,-10679.01,-2295.92,-14668.18,-13936.14,-21210.39,-10228.64,-7383.44
8429.2963,-13114.74,-10678.67,-2293.63,-14667.32,-13938.67,-21204.52,-10232.16,-7370.19
8429.3003,-13112.64,-10678.96,-2289.34,-14670.71,-13932.85,-21203.57,-10221.29,-7370.0
8429.3043,-13100.96,-10673.38,-2284.77,-14667.18,-13920.83,-21199.99,-10205.27,-7370.28
8429.3083,-13111.93,-10678.34,-2293.78,-14670.33,-13937.43,-21207.19,-10223.82,-7380.92
8429.3123,-13117.51,-10682.15,-2298.5,-14675.48,-13940.34,-21212.15,-10235.07,-7382.2
8429.3163,-13112.4,-10674.33,-2285.48,-14671.61,-13930.8,-21208.1,-10222.96,-7370.47
8429.3203,-13115.36,-10677.39,-2284.81,-14675.38,-13930.18,-21214.39,-10215.86,-7381.49
8429.3243,-13118.75,-10682.68,-2295.11,-14676.43,-13933.47,-21219.88,-10219.77,-7392.5
8429.3283,-13115.12,-10683.11,-2305.56,-14671.18,-13938.86,-21211.01,-10236.5,-7383.49
8429.3323,-13121.42,-10685.73,-2306.51,-14677.86,-13951.11,-21207.48,-10248.28,-7380.53
8429.3363,-13123.94,-10685.78,-2297.4,-14681.72,-13947.11,-21215.73,-10238.98,-7392.88
8429.3402,-13112.36,-10675.48,-2284.72,-14668.32,-13933.52,-21206.72,-10222.63,-7376.15
8429.3442,-13108.11,-10676.96,-2293.92,-14665.08,-13938.43,-21202.85,-10227.87,-7372.24
8429.3482,-13101.53,-10670.52,-2292.68,-14655.93,-13934.09,-21195.8,-10225.15,-7364.32
8429.3522,-13103.63,-10669.47,-2289.01,-14660.31,-13932.28,-21198.66,-10222.63,-7371.52
8429.3562,-13108.26,-10671.09,-2284.43,-14667.7,-13934.57,-21203.57,-10228.3,-7378.63
8429.3602,-13105.16,-10669.28,-2280.14,-14664.22,-13929.08,-21201.9,-10224.53,-7378.53
8429.3642,-13099.24,-10669.04,-2281.67,-14659.22,-13917.88,-21196.56,-10211.33,-7374.29
8429.3682,-13106.92,-10677.2,-2295.35,-14662.74,-13932.75,-21201.76,-10224.87,-7367.52
8429.3722,-13113.55,-10676.15,-2290.2,-14669.47,-13937.05,-21203.04,-10224.92,-7369.81
8429.3762,-13112.36,-10675.81,-2288.29,-14672.04,-13930.89,-21205.0,-10223.68,-7377.58
8429.3802,-13117.6,-10684.3,-2294.68,-14678.53,-13935.04,-21207.38,-10234.26,-7372.14
8429.3842,-13115.6,-10684.54,-2296.4,-14678.29,-13936.95,-21208.0,-10230.02,-7373.67
8429.3882,-13104.3,-10674.1,-2287.86,-14664.99,-13928.03,-21202.28,-10216.19,-7365.13
8429.3922,-13113.31,-10682.54,-2300.88,-14671.52,-13942.05,-21205.71,-10236.84,-7369.23
8429.3962,-13116.65,-10682.39,-2297.64,-14676.91,-13943.53,-21210.53,-10241.7,-7379.72
8429.4002,-13119.27,-10683.49,-2293.16,-14676.76,-13941.72,-21215.3,-10234.31,-7383.68
8429.4041,-13120.84,-10688.21,-2301.26,-14679.1,-13945.91,-21217.87,-10233.02,-7386.64
8429.4081,-13124.75,-10692.55,-2313.19,-14682.1,-13956.12,-21219.02,-10245.28,-7388.97
8429.4121,-13116.17,-10685.25,-2303.89,-14677.86,-13946.63,-21212.87,-10238.89,-7390.6
8429.4161,-13104.92,-10677.05,-2291.11,-14671.52,-13932.04,-21204.09,-10226.11,-7376.53
8429.4201,-13112.93,-10680.82,-2293.06,-14674.24,-13941.15,-21209.77,-10230.83,-7381.3
8429.4241,-13108.78,-10677.58,-2291.49,-14669.09,-13935.28,-21209.91,-10221.72,-7377.96
8429.4281,-13111.88,-10679.77,-2300.07,-14669.85,-13943.05,-21210.01,-10227.06,-7378.77
8429.4321,-13121.23,-10687.02,-2308.04,-14680.91,-13957.12,-21215.44,-10245.99,-7390.21
8429.4361,-13116.55,-10682.68,-2300.07,-14677.96,-13951.59,-21211.01,-10244.75,-7382.11
8429.4401,-13114.88,-10682.01,-2297.54,-14674.0,-13948.54,-21207.67,-10238.41,-7373.14
8429.4441,-13112.26,-10684.44,-2300.26,-14673.09,-13947.49,-21205.71,-10238.41,-7377.91
8429.4481,-13104.58,-10677.86,-2292.92,-14669.09,-13935.0,-21202.9,-10220.72,-7371.47
8429.4521,-13098.48,-10672.76,-2289.87,-14663.41,-13923.69,-21203.57,-10206.8,-7370.81
8429.4561,-13100.91,-10671.0,-2285.43,-14664.37,-13929.46,-21202.76,-10213.47,-7377.24
8429.4601,-13099.62,-10671.43,-2281.05,-14667.85,-13928.99,-21194.56,-10209.51,-7368.85
8429.4641,-13101.29,-10673.24,-2288.72,-14664.51,-13933.18,-21195.51,-10220.0,-7370.04
8429.4681,-13100.72,-10670.71,-2292.78,-14660.69,-13937.76,-21191.27,-10233.21,-7361.6
8429.4721,-13101.77,-10670.04,-2289.44,-14663.32,-13931.28,-21196.89,-10223.29,-7364.51
8429.4761,-13099.77,-10667.95,-2280.28,-14663.27,-13925.79,-21195.89,-10213.57,-7365.08
8429.4801,-13105.11,-10673.24,-2285.77,-14670.23,-13938.05,-21200.37,-10225.63,-7380.58
8429.4841,-13104.63,-10673.57,-2292.3,-14665.27,-13942.2,-21199.8,-10237.12,-7369.57
8429.4881,-13092.38,-10663.22,-2285.43,-14651.35,-13925.89,-21187.5,-10221.39,-7349.64
8429.4921,-13091.85,-10660.22,-2274.94,-14655.45,-13917.88,-21195.7,-10201.88,-7366.71
8429.4961,-13101.29,-10668.04,-2283.62,-14662.98,-13932.52,-21204.81,-10219.0,-7373.48
8429.5001,-13112.93,-10676.81,-2294.97,-14669.18,-13950.68,-21205.48,-10238.36,-7370.19
8429.5041,-13107.35,-10675.0,-2294.83,-14667.42,-13943.77,-21199.37,-10230.88,-7368.09
8429.5081,-13106.63,-10673.38,-2294.02,-14667.23,-13938.86,-21204.76,-10227.49,-7374.57
8429.5121,-13112.59,-10673.86,-2294.4,-14670.42,-13950.21,-21204.9,-10235.26,-7373.95
8429.5161,-13102.01,-10666.8,-2282.72,-14668.8,-13936.38,-21197.61,-10216.19,-7368.28
8429.5201,-13093.28,-10660.94,-2274.94,-14661.55,-13925.65,-21194.17,-10207.99,-7367.42
8429.5241,-13092.85,-10662.99,-2279.9,-14661.08,-13930.56,-21191.36,-10211.23,-7361.27
8429.5281,-13095.43,-10667.99,-2290.2,-14666.42,-13937.09,-21194.94,-10219.62,-7367.61
8429.532,-13096.38,-10665.27,-2285.29,-14662.36,-13932.95,-21195.18,-10216.9,-7362.13
8429.536,-13105.68,-10668.42,-2282.19,-14667.61,-13936.62,-21204.24,-10219.53,-7380.49
8429.54,-13100.34,-10662.41,-2274.56,-14660.31,-13930.04,-21202.04,-10208.08,-7380.2
8429.544,-13093.52,-10659.17,-2271.6,-14657.5,-13921.69,-21195.27,-10195.49,-7363.61
8429.548,-13084.99,-10656.98,-2271.22,-14657.93,-13910.96,-21187.64,-10189.44,-7358.98
8429.552,-13089.9,-10662.03,-2282.1,-14660.17,-13925.27,-21189.98,-10210.8,-7359.7
8429.556,-13100.34,-10669.19,-2285.1,-14667.56,-13939.14,-21196.46,-10227.87,-7361.03
8429.56,-13097.86,-10666.47,-2276.71,-14665.41,-13931.94,-21191.93,-10217.62,-7358.27
8429.564,-13096.0,-10668.14,-2279.52,-14666.18,-13926.7,-21195.75,-10204.7,-7365.18
8429.568,-13104.39,-10676.58,-2291.16,-14672.33,-13939.67,-21203.71,-10227.97,-7371.71
8429.572,-13111.12,-10676.53,-2291.87,-14676.76,-13949.25,-21205.9,-10238.31,-7372.28
8429.576,-13100.63,-10664.04,-2270.98,-14665.08,-13925.94,-21200.99,-10204.75,-7366.04
8429.58,-13120.99,-10683.16,-2295.21,-14681.67,-13953.69,-21213.92,-10228.59,-7375.1
8429.584,-13112.4,-10678.96,-2297.5,-14674.76,-13952.54,-21209.29,-10229.54,-7370.76
8429.588,-13105.49,-10672.14,-2296.5,-14665.7,-13947.44,-21204.33,-10228.68,-7364.42
8429.592,-13109.78,-10675.38,-2296.3,-14676.86,-13949.21,-21205.95,-10232.74,-7376.24
8429.5959,-13106.2,-10672.33,-2283.29,-14675.14,-13938.38,-21205.28,-10218.19,-7374.48
8429.5999,-13104.25,-10671.9,-2282.43,-14674.0,-13936.52,-21203.38,-10215.33,-7373.0
8429.6039,-13101.29,-10670.9,-2288.25,-14669.71,-13942.0,-21199.28,-10221.48,-7368.85
8429.6079,-13095.19,-10668.09,-2289.25,-14664.79,-13937.14,-21191.93,-10219.72,-7363.84
8429.6119,-13082.84,-10654.16,-2271.6,-14653.26,-13917.97,-21182.49,-10201.6,-7350.73
8429.6159,-13082.65,-10650.97,-2261.88,-14654.02,-13912.11,-21187.4,-10195.21,-7359.46
8429.6199,-13077.69,-10651.07,-2260.4,-14656.88,-13908.1,-21183.78,-10185.0,-7364.32
8429.6239,-13074.35,-10653.07,-2267.84,-14652.92,-13910.72,-21177.1,-10186.39,-7345.39
8429.6279,-13079.69,-10655.6,-2274.47,-14651.25,-13917.54,-21177.44,-10198.5,-7345.87
8429.6319,-13082.84,-10655.83,-2277.33,-14650.87,-13919.45,-21180.11,-10206.65,-7350.02
8429.6359,-13089.13,-10659.08,-2274.94,-14660.6,-13926.17,-21189.26,-10213.9,-7354.93
8429.6399,-13099.91,-10667.42,-2279.0,-14669.42,-13933.52,-21199.42,-10214.62,-7365.28
8429.6439,-13114.98,-10681.82,-2298.21,-14682.96,-13950.4,-21209.81,-10228.35,-7378.01
8429.6479,-13114.02,-10677.39,-2299.64,-14678.91,-13952.21,-21210.2,-10230.49,-7372.9
8429.6519,-13108.68,-10670.57,-2289.34,-14673.57,-13942.72,-21207.24,-10221.96,-7367.23
8429.6559,-13112.98,-10671.57,-2288.06,-14675.43,-13946.44,-21211.2,-10228.02,-7374.62
8429.6599,-13116.6,-10675.72,-2288.68,-14679.0,-13945.63,-21220.78,-10225.63,-7398.7
8429.6639,-13112.69,-10678.34,-2293.92,-14679.53,-13947.44,-21216.06,-10226.78,-7392.65
8429.6679,-13104.68,-10670.52,-2290.58,-14669.37,-13941.67,-21205.0,-10220.67,-7365.37
8429.6719,-13092.95,-10659.36,-2275.99,-14657.93,-13923.84,-21194.6,-10204.51,-7359.27
8429.6759,-13092.95,-10657.36,-2271.94,-14656.35,-13929.7,-21194.46,-10215.9,-7362.18
8429.6799,-13087.94,-10657.69,-2272.89,-14653.88,-13929.23,-21181.78,-10212.71,-7343.39
8429.6839,-13097.86,-10673.76,-2292.01,-14670.9,-13944.44,-21194.08,-10222.2,-7361.75
8429.6879,-13096.19,-10671.62,-2287.96,-14673.23,-13937.33,-21200.04,-10214.62,-7369.19
8429.6919,-13100.48,-10671.43,-2284.24,-14676.43,-13937.33,-21205.38,-10212.76,-7375.62
8429.6959,-13106.44,-10677.43,-2290.01,-14683.25,-13944.29,-21210.29,-10223.01,-7380.58
8429.6999,-13106.49,-10672.76,-2284.34,-14678.1,-13941.81,-21214.11,-10220.62,-7384.87
8429.7039,-13107.25,-10673.67,-2287.86,-14674.62,-13944.29,-21210.77,-10222.44,-7382.73
8429.7079,-13094.86,-10663.61,-2278.14,-14670.66,-13925.94,-21200.37,-10197.21,-7377.24
8429.7119,-13095.09,-10659.65,-2272.51,-14669.47,-13926.36,-21201.99,-10201.36,-7384.4
8429.7159,-13099.53,-10663.7,-2276.71,-14671.52,-13931.32,-21205.48,-10212.14,-7379.77
8429.7199,-13101.29,-10666.99,-2280.9,-14669.9,-13935.38,-21203.95,-10212.28,-7366.47
8429.7238,-13101.1,-10672.38,-2288.53,-14671.52,-13941.81,-21202.9,-10220.24,-7366.85
8429.7278,-13098.34,-10673.91,-2290.49,-14675.76,-13936.71,-21206.91,-10216.0,-7380.3
8429.7318,-13096.38,-10670.85,-2286.86,-14670.33,-13935.81,-21202.57,-10213.14,-7368.42
8429.7358,-13106.87,-10679.58,-2294.97,-14680.82,-13948.73,-21207.19,-10226.35,-7371.38
8429.7398,-13100.2,-10674.1,-2284.0,-14678.67,-13939.91,-21200.71,-10216.67,-7369.19
8429.7438,-13101.15,-10676.91,-2292.82,-14679.05,-13942.05,-21201.23,-10219.77,-7372.0
8429.7478,-13100.53,-10674.86,-2294.4,-14676.05,-13938.0,-21200.71,-10210.66,-7370.81
8429.7518,-13093.47,-10666.99,-2283.38,-14670.42,-13925.17,-21197.37,-10197.02,-7370.81
8429.7558,-13089.85,-10662.99,-2271.65,-14668.99,-13921.36,-21196.32,-10191.73,-7372.43
8429.7598,-13109.16,-10680.3,-2291.68,-14686.54,-13948.3,-21211.91,-10221.58,-7392.98
8429.7638,-13108.06,-10679.29,-2297.35,-14679.48,-13952.83,-21207.05,-10228.97,-7379.49
8429.7678,-13106.78,-10676.53,-2294.64,-14678.1,-13947.68,-21203.38,-10226.39,-7376.24
8429.7718,-13107.83,-10677.63,-2291.97,-14682.72,-13943.01,-21201.47,-10220.0,-7374.0
8429.7758,-13103.11,-10671.33,-2277.09,-14679.24,-13928.7,-21200.47,-10200.26,-7373.62
8429.7798,-13107.49,-10676.05,-2284.38,-14683.3,-13934.57,-21208.05,-10212.76,-7385.92
8429.7838,-13107.83,-10680.72,-2296.26,-14686.87,-13945.1,-21210.29,-10227.54,-7387.35
8429.7878,-13113.69,-10685.97,-2311.85,-14685.97,-13967.32,-21206.95,-10242.65,-7377.58
8429.7918,-13098.34,-10670.81,-2293.87,-14671.23,-13946.11,-21193.51,-10224.25,-7366.71
8429.7958,-13097.53,-10668.61,-2281.9,-14674.24,-13934.66,-21195.13,-10211.85,-7373.76
8429.7998,-13097.57,-10669.9,-2280.9,-14677.72,-13935.09,-21194.94,-10210.23,-7375.24
8429.8038,-13100.96,-10677.63,-2293.97,-14678.81,-13941.48,-21196.03,-10220.43,-7368.99
8429.8078,-13106.44,-10682.44,-2300.69,-14684.15,-13946.06,-21202.33,-10225.58,-7377.29
8429.8118,-13110.11,-10680.39,-2297.16,-14685.68,-13947.82,-21206.33,-10226.97,-7391.5
8429.8158,-13108.54,-10674.67,-2286.53,-14685.92,-13940.67,-21211.1,-10221.24,-7398.03
8429.8198,-13102.15,-10672.86,-2283.38,-14678.15,-13936.71,-21203.09,-10217.05,-7368.9
8429.8238,-13096.52,-10673.81,-2291.73,-14677.38,-13937.33,-21198.56,-10215.76,-7364.94
8429.8278,-13104.44,-10679.53,-2298.88,-14683.01,-13943.53,-21205.52,-10219.38,-7376.05
8429.8318,-13108.73,-10681.06,-2298.07,-14684.54,-13944.96,-21212.29,-10223.1,-7381.63
8429.8358,-13107.87,-10677.63,-2287.53,-14682.15,-13936.71,-21213.82,-10214.57,-7381.15
8429.8398,-13120.75,-10686.35,-2299.5,-14691.78,-13955.79,-21218.4,-10231.16,-7387.35
8429.8438,-13109.64,-10679.77,-2292.73,-14686.44,-13941.86,-21209.77,-10216.81,-7381.15
8429.8478,-13104.58,-10679.2,-2295.54,-14683.53,-13939.95,-21207.91,-10213.95,-7384.3
8429.8517,-13092.38,-10672.05,-2292.97,-14677.96,-13939.19,-21191.07,-10223.91,-7363.89
8429.8557,-13096.29,-10672.0,-2288.15,-14680.72,-13938.57,-21193.75,-10226.16,-7362.94
8429.8597,-13105.82,-10680.25,-2289.58,-14690.02,-13942.96,-21207.29,-10225.39,-7376.29
8429.8637,-13101.2,-10679.29,-2288.06,-14686.54,-13936.47,-21206.48,-10213.28,-7383.3
8429.8677,-13095.71,-10677.96,-2293.44,-14679.48,-13933.09,-21200.37,-10214.0,-7374.72
8429.8717,-13096.48,-10677.2,-2291.3,-14683.82,-13933.04,-21202.61,-10218.19,-7376.15
8429.8757,-13093.43,-10672.05,-2284.72,-14681.1,-13932.09,-21195.18,-10219.38,-7369.14
8429.8797,-13091.42,-10671.71,-2279.81,-14682.34,-13925.94,-21195.89,-10209.56,-7373.38
8429.8837,-13095.81,-10675.05,-2280.19,-14687.54,-13921.26,-21206.33,-10197.93,-7386.26
8429.8877,-13107.35,-10685.97,-2297.35,-14691.07,-13943.15,-21208.81,-10219.38,-7378.53
8429.8917,-13105.92,-10683.49,-2299.17,-14686.16,-13950.4,-21201.42,-10233.69,-7368.52
8429.8957,-13107.97,-10680.77,-2292.78,-14687.64,-13946.82,-21207.43,-10228.3,-7378.91
8429.8997,-13112.55,-10685.4,-2298.64,-14692.93,-13952.02,-21211.05,-10231.93,-7383.59
8429.9037,-13112.26,-10684.21,-2297.97,-14691.4,-13951.59,-21213.77,-10228.68,-7384.59
8429.9077,-13112.78,-10686.3,-2303.6,-14694.5,-13955.21,-21215.92,-10237.6,-7392.22
8429.9117,-13107.02,-10680.58,-2294.4,-14689.69,-13943.72,-21216.01,-10224.15,-7403.66
8429.9156,-13106.68,-10680.06,-2289.2,-14689.83,-13939.1,-21214.87,-10214.95,-7390.31
8429.9196,-13115.98,-10690.74,-2301.26,-14700.08,-13955.55,-21215.16,-10234.98,-7379.91
8429.9236,-13116.55,-10690.12,-2305.56,-14695.93,-13961.89,-21210.2,-10245.13,-7373.0
8429.9276,-13115.12,-10691.31,-2310.37,-14696.6,-13956.21,-21213.82,-10236.88,-7375.72
8429.9316,-13108.97,-10687.69,-2307.61,-14692.88,-13948.25,-21211.34,-10232.74,-7371.66
8429.9356,-13100.01,-10678.34,-2295.26,-14687.4,-13934.66,-21206.1,-10221.05,-7366.71
8429.9396,-13102.34,-10680.49,-2292.87,-14687.78,-13937.52,-21208.1,-10213.19,-7372.76
8429.9436,-13103.58,-10682.82,-2296.4,-14689.07,-13939.81,-21208.1,-10217.29,-7376.39
8429.9476,-13110.97,-10684.21,-2302.98,-14692.07,-13947.39,-21213.68,-10225.87,-7386.49
8429.9516,-13112.93,-10682.39,-2304.03,-14688.83,-13957.26,-21210.15,-10240.17,-7382.2
8429.9556,-13114.79,-10682.35,-2300.55,-14685.82,-13958.17,-21213.34,-10240.27,-7376.29
8429.9596,-13112.88,-10681.68,-2295.35,-14686.44,-13951.06,-21213.87,-10230.16,-7379.34
8429.9636,-13104.06,-10677.2,-2288.06,-14688.3,-13938.48,-21211.72,-10213.71,-7388.5
8429.9676,-13112.98,-10689.31,-2306.08,-14698.79,-13956.5,-21215.87,-10235.74,-7392.22
8429.9716,-13115.22,-10691.6,-2309.18,-14698.32,-13964.03,-21218.35,-10243.08,-7386.16
8429.9756,-13107.73,-10683.25,-2299.4,-14691.45,-13953.74,-21207.62,-10230.92,-7376.24
8429.9796,-13108.35,-10682.63,-2295.16,-14693.17,-13950.92,-21210.29,-10229.64,-7385.49
8429.9836,-13107.87,-10685.45,-2300.98,-14696.22,-13954.97,-21213.63,-10233.26,-7383.63
8429.9876,-13105.82,-10686.4,-2306.51,-14697.41,-13951.92,-21213.15,-10229.02,-7383.63
8429.9916,-13106.92,-10685.83,-2307.13,-14697.27,-13950.68,-21214.34,-10230.69,-7390.6
8429.9956,-13104.44,-10680.77,-2293.25,-14693.36,-13945.2,-21212.48,-10223.25,-7380.53
8429.9996,-13101.44,-10674.19,-2282.33,-14686.4,-13942.29,-21210.24,-10213.23,-7377.05
8430.0036,-13103.87,-10681.39,-2295.11,-14691.55,-13949.35,-21217.25,-10218.29,-7389.16
8430.0076,-13097.29,-10679.44,-2302.5,-14688.06,-13950.49,-21211.1,-10230.35,-7377.43
8430.0116,-13092.38,-10672.05,-2293.16,-14682.1,-13940.38,-21203.33,-10225.34,-7374.29
8430.0156,-13104.01,-10678.29,-2297.97,-14689.73,-13954.78,-21208.72,-10231.78,-7385.83
8430.0196,-13104.63,-10680.77,-2296.78,-14692.79,-13951.45,-21217.83,-10223.91,-7392.03
8430.0236,-13104.68,-10681.2,-2301.74,-14689.64,-13951.49,-21211.2,-10227.2,-7378.39
8430.0276,-13098.53,-10678.1,-2302.93,-14686.16,-13948.11,-21201.57,-10227.35,-7363.51
