TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
17980.3202,502.03,368.928,795.318,-490.0,-4086.25,7586.25,4.56,-183.92,-366.32
17980.3702,473.543,358.741,815.448,5897.5,6317.5,3657.5,3.04,-191.52,-373.92
17980.4202,413.275,416.691,821.67,7988.75,-5923.75,3421.25,-4.56,-174.8,-393.68
17980.4702,421.876,424.194,816.851,1697.5,-6711.25,3823.75,7.6,-183.92,-380.0
17980.5202,450.607,411.14,809.714,1557.5,-10132.5,8478.75,-1.52,-190.0,-372.4
17980.5702,466.223,405.04,797.514,-148.75,-13781.25,6177.5,-16.72,-180.88,-376.96
17980.6202,403.271,370.819,830.149,253.75,-12932.5,12197.5,3.04,-182.4,-366.32
17980.6702,473.665,368.379,818.01,8251.25,-14621.25,16485.0,-16.72,-190.0,-358.72
17980.7204,486.475,376.309,799.527,9940.0,-4786.25,13772.5,-24.32,-190.0,-383.04
17980.7702,475.434,392.718,789.218,9773.75,-7525.0,13230.0,-3.04,-190.0,-376.96
17980.8202,478.118,420.839,782.752,5250.0,-7122.5,8172.5,-16.72,-203.68,-380.0
17980.8702,469.883,394.792,803.553,7525.0,-12092.5,17710.0,-34.96,-196.08,-372.4
17980.9202,507.215,404.125,788.974,10648.75,-15102.5,16861.25,-21.28,-209.76,-367.84
17980.9702,514.291,424.011,778.665,6221.25,-17010.0,8855.0,-24.32,-200.64,-363.28
17981.0202,486.658,456.89,758.352,-4768.75,-16423.75,4436.25,-42.56,-199.12,-370.88
17981.0702,584.563,411.75,758.169,-10928.75,-14061.25,4978.75,-41.04,-197.6,-358.72
17981.1202,548.085,359.351,755.607,-3045.0,-14393.75,12250.0,-38.0,-180.88,-354.16
17981.1702,539.606,364.658,753.106,131.25,-18935.0,12250.0,-60.8,-199.12,-369.36
17981.2202,595.482,365.024,742.614,6693.75,-18112.5,15365.0,-51.68,-202.16,-369.36
17981.2702,622.505,374.296,725.473,9668.75,-9598.75,11943.75,-66.88,-186.96,-351.12
17981.3202,628.605,419.07,710.101,4042.5,-6212.5,6851.25,-57.76,-199.12,-364.8
17981.3702,589.443,402.051,719.739,-6020.0,-5477.5,-1881.25,-65.36,-194.56,-355.68
17981.4202,607.133,378.322,723.338,-7595.0,-5241.25,-5661.25,-51.68,-199.12,-357.2
17981.4702,603.168,378.627,725.961,-7840.0,-3185.0,-6912.5,-68.4,-206.72,-360.24
17981.5202,589.321,410.713,734.623,-10211.25,87.5,-13273.75,-60.8,-208.24,-366.32
17981.5702,570.96,405.955,750.666,-13790.0,-2362.5,-12057.5,-45.6,-197.6,-360.24
17981.6202,570.96,372.893,741.211,-14805.0,-4156.25,-8286.25,-45.6,-200.64,-369.36
17981.6702,589.199,383.141,743.224,-10806.25,210.0,-9826.25,-56.24,-196.08,-361.76
17981.7202,557.845,378.2,750.849,-12888.75,280.0,-5171.25,-48.64,-193.04,-363.28
17981.7702,570.411,359.961,762.561,-5188.75,2047.5,1776.25,-39.52,-188.48,-363.28
17981.8202,575.779,365.39,768.356,-2563.75,4331.25,8916.25,-44.08,-182.4,-373.92
17981.8702,576.023,383.995,756.705,1627.5,12285.0,15198.75,-39.52,-180.88,-366.32
17981.9202,534.726,391.681,769.454,-2966.25,13938.75,19818.75,-33.44,-177.84,-355.68
17981.9702,523.685,359.229,791.048,-2870.0,13072.5,26705.0,-27.36,-179.36,-378.48
17982.0202,486.109,332.084,793.305,4593.75,8986.25,43128.75,-31.92,-170.24,-375.44
17982.0702,464.942,282.308,795.684,5792.5,3377.5,52587.5,-18.24,-165.68,-376.96
17982.1202,546.072,215.818,823.317,28805.0,2126.25,60165.0,-12.16,-174.8,-370.88
17982.1702,549.366,260.165,811.117,37476.25,-3517.5,60602.5,-48.64,-180.88,-369.36
17982.2202,538.264,301.096,793.061,35323.75,-9100.0,54477.5,-19.76,-185.44,-372.4
17982.2704,600.85,300.913,781.349,31106.25,-9511.25,43925.0,-45.6,-185.44,-358.72
17982.3203,559.187,332.816,776.53,24745.0,-17832.5,37940.0,-59.28,-205.2,-361.76
17982.3702,634.4,355.569,716.201,3963.75,-19162.5,15758.75,-66.88,-196.08,-345.04
17982.4202,683.688,271.694,723.704,-13378.75,-3675.0,1155.0,-62.32,-188.48,-352.64
17982.4702,593.896,251.137,775.31,-9056.25,-5057.5,4278.75,-57.76,-194.56,-351.12
17982.5202,642.391,203.618,760.853,-3290.0,-5022.5,1155.0,-74.48,-183.92,-357.2
17982.5702,645.746,216.062,744.871,1802.5,-5530.0,-6256.25,-54.72,-188.48,-360.24
17982.6202,632.875,261.324,746.945,-1102.5,-6763.75,-3893.75,-66.88,-193.04,-358.72
17982.6702,585.661,269.498,753.655,-218.75,-16021.25,-1382.5,-74.48,-183.92,-360.24
17982.7202,711.626,255.468,728.34,-945.0,-10972.5,428.75,-80.56,-188.48,-354.16
17982.7702,618.235,271.084,723.704,218.75,-12678.75,3500.0,-68.4,-171.76,-346.56
17982.8202,687.409,281.881,721.325,988.75,-12468.75,-3106.25,-74.48,-199.12,-349.6
17982.8702,656.482,290.909,714.615,-568.75,-10307.5,-5897.5,-76.0,-183.92,-348.08
17982.9202,676.734,286.7,705.404,-2003.75,-10010.0,-6650.0,-63.84,-180.88,-355.68
17982.9702,669.475,285.358,711.443,-5171.25,-8540.0,-5118.75,-80.56,-209.76,-338.96
17983.0202,689.727,287.493,714.798,-490.0,-11471.25,-2450.0,-98.8,-185.44,-349.6
17983.0702,680.028,322.446,706.624,-2143.75,-8426.25,-9668.75,-77.52,-194.56,-360.24
17983.1202,676.612,325.557,699.487,-5355.0,-5801.25,-14577.5,-74.48,-203.68,-357.2
17983.1702,660.874,325.801,703.696,-12670.0,-8277.5,-11103.75,-71.44,-194.56,-352.64
17983.2202,667.828,295.301,709.674,-14332.5,-10911.25,-11331.25,-79.04,-194.56,-332.88
17983.2702,672.891,276.452,708.698,-10333.75,-9992.5,-11313.75,-86.64,-200.64,-346.56
17983.3202,671.122,288.957,711.992,-7385.0,-12748.75,-9388.75,-85.12,-191.52,-352.64
17983.3702,700.768,308.538,697.352,-5783.75,3648.75,-8828.75,-82.08,-197.6,-345.04
17983.4202,629.337,324.276,716.933,-6063.75,-11821.25,-3211.25,-68.4,-193.04,-351.12
17983.4702,657.946,286.639,725.534,-6790.0,-8295.0,-6142.5,-89.68,-190.0,-345.04
17983.5202,685.518,300.547,709.247,-6020.0,-8067.5,-8023.75,-69.92,-193.04,-355.68
17983.5702,644.526,330.742,708.21,-10937.5,-568.75,-11576.25,-82.08,-194.56,-348.08
17983.6202,625.494,315.797,720.471,-10587.5,-5845.0,-12775.0,-101.84,-196.08,-351.12
17983.6702,658.251,326.96,706.685,-19048.75,-10780.0,-14507.5,-68.4,-188.48,-355.68
17983.7202,627.324,313.235,712.541,-19652.5,472.5,-17360.0,-85.12,-180.88,-349.6
17983.7702,592.432,273.097,728.645,-24570.0,-8111.25,-14796.25,-91.2,-179.36,-355.68
17983.8202,687.47,266.448,722.545,-12223.75,-11208.75,-6142.5,-69.92,-167.2,-360.24
17983.8702,678.076,289.506,724.68,-1242.5,-778.75,-4637.5,-80.56,-167.2,-349.6
17983.9203,652.7,317.932,715.957,-3360.0,-1627.5,-7446.25,-85.12,-179.36,-358.72
17983.9702,665.876,309.819,723.765,-9940.0,10998.75,-12031.25,-65.36,-186.96,-357.2
17984.0202,627.263,320.677,739.747,-12241.25,10018.75,-13623.75,-66.88,-174.8,-351.12
17984.0702,617.808,388.875,742.98,-16231.25,5495.0,-18576.25,-44.08,-179.36,-345.04
17984.1202,529.236,307.745,771.772,-20658.75,-6545.0,-8295.0,-44.08,-164.16,-373.92
17984.1702,576.206,274.439,771.955,-12381.25,-11488.75,-717.5,-54.72,-156.56,-369.36
17984.2202,568.032,276.147,762.561,-7778.75,-11261.25,10508.75,-62.32,-173.28,-358.72
17984.2702,574.254,246.196,770.308,-3535.0,-16126.25,15881.25,-57.76,-158.08,-372.4
17984.3202,621.346,229.116,764.879,-455.0,-17071.25,18156.25,-59.28,-152.0,-346.56
17984.3702,614.453,222.772,758.535,4891.25,-14796.25,14490.0,-71.44,-162.64,-369.36
17984.4202,633.79,229.787,761.768,7078.75,-17648.75,15487.5,-79.04,-150.48,-354.16
17984.4702,685.152,261.507,741.882,6676.25,-11488.75,9248.75,-97.28,-168.72,-360.24
17984.5202,663.07,248.209,761.158,7621.25,-11453.75,10036.25,-72.96,-153.52,-345.04
17984.5702,669.536,276.452,731.512,5757.5,-11690.0,9966.25,-86.64,-148.96,-335.92
17984.6202,692.777,273.524,711.992,332.5,-6483.75,218.75,-76.0,-156.56,-346.56
17984.6702,651.297,248.575,708.21,-3132.5,-3710.0,-2966.25,-92.72,-171.76,-360.24
17984.7202,664.534,228.262,718.58,1802.5,-5871.25,2773.75,-109.44,-155.04,-342.0
17984.7702,663.436,251.747,724.192,4602.5,-6361.25,2572.5,-98.8,-159.6,-342.0
17984.8202,658.068,272.121,722.972,6335.0,-8872.5,3657.5,-77.52,-168.72,-355.68
17984.8702,671.0,301.401,701.866,2397.5,-10421.25,2100.0,-86.64,-170.24,-338.96
17984.9202,665.144,274.683,699.548,-910.0,-10360.0,3351.25,-95.76,-156.56,-343.52
17984.9702,650.26,259.067,686.982,2222.5,-13947.5,6833.75,-95.76,-165.68,-343.52
17985.0202,702.781,253.882,679.479,3780.0,-14087.5,3622.5,-104.88,-168.72,-346.56
17985.0702,749.751,269.803,675.209,2266.25,-11121.25,-630.0,-121.6,-164.16,-351.12
17985.1202,726.388,285.358,688.751,2485.0,-6737.5,-3176.25,-95.76,-174.8,-329.84
17985.1702,738.832,292.068,687.287,96.25,-4095.0,-2161.25,-100.32,-173.28,-337.44
17985.2202,735.416,303.353,689.666,-1802.5,-1242.5,-5075.0,-121.6,-183.92,-345.04
17985.2702,763.293,358.192,691.557,-11602.5,1295.0,-26468.75,-98.8,-177.84,-352.64
17985.3202,749.385,389.546,673.562,-33678.75,11007.5,-56770.0,-65.36,-174.8,-357.2
17985.3702,716.323,367.647,687.897,-59797.5,21533.75,-89556.25,-66.88,-177.84,-361.76
17985.4202,599.691,380.457,708.027,-90142.5,24080.0,-105175.0,-68.4,-139.84,-367.84
17985.4704,538.874,271.572,747.433,-95891.25,19328.75,-100651.25,-45.6,-148.96,-378.48
17985.5202,502.518,204.106,821.548,-75250.0,10710.0,-80176.25,-44.08,-120.08,-387.6
17985.5702,469.029,190.991,849.242,-62790.0,8802.5,-62378.75,-27.36,-115.52,-380.0
17985.6202,455.792,179.889,871.934,-38998.75,7236.25,-33101.25,-10.64,-103.36,-369.36
17985.6702,439.2,181.414,882.06,-20991.25,6728.75,-10430.0,-19.76,-95.76,-369.36
17985.7202,453.352,190.808,884.439,-12197.5,9528.75,-1111.25,1.52,-86.64,-392.16
17985.7702,449.631,199.226,887.733,-3885.0,16896.25,9913.75,-7.6,-76.0,-396.72
17985.8202,439.566,211.914,888.526,-2572.5,21035.0,10036.25,-13.68,-80.56,-398.24
17985.8702,373.93,191.113,909.205,-3946.25,21866.25,3456.25,19.76,-60.8,-396.72
17985.9202,324.703,202.764,931.409,-3972.5,14393.75,2266.25,21.28,-76.0,-392.16
17985.9702,321.653,199.409,942.206,-1242.5,9607.5,3447.5,31.92,-79.04,-395.2
17986.0202,329.949,198.067,944.219,-1128.75,4418.75,3683.75,34.96,-85.12,-387.6
17986.0702,339.221,204.655,931.592,647.5,2791.25,1443.75,38.0,-76.0,-386.08
17986.1202,353.251,226.615,925.797,-1400.0,2292.5,-4908.75,28.88,-72.96,-392.16
17986.1702,334.707,236.741,928.176,-6702.5,7306.25,-5582.5,45.6,-69.92,-392.16
17986.2202,302.011,210.572,943.06,-6956.25,7148.75,-1487.5,62.32,-77.52,-402.8
17986.2702,287.798,205.936,954.833,-4943.75,6991.25,971.25,39.52,-65.36,-387.6
17986.3202,258.091,193.004,962.885,-4891.25,2773.75,-166.25,54.72,-65.36,-383.04
17986.3702,261.568,193.065,962.092,-2187.5,-1146.25,1933.75,45.6,-47.12,-393.68
17986.4202,275.476,198.799,960.75,-1032.5,-3211.25,3710.0,57.76,-80.56,-392.16
17986.4702,291.336,201.056,950.685,-2021.25,-3718.75,2677.5,62.32,-66.88,-383.04
17986.5202,282.43,191.479,952.149,-2598.75,-3570.0,2003.75,72.96,-63.84,-381.52
17986.5702,283.284,191.296,956.907,-1268.75,-4436.25,2406.25,50.16,-77.52,-387.6
17986.6202,271.633,187.331,959.469,-735.0,-5626.25,3333.75,59.28,-71.44,-393.68
17986.6702,287.981,193.797,953.308,1820.0,-8863.75,5853.75,57.76,-68.4,-390.64
17986.7202,309.209,198.128,943.67,1505.0,-3360.0,5162.5,53.2,-76.0,-386.08
17986.7702,293.898,205.143,948.672,-700.0,-2502.5,2266.25,31.92,-59.28,-392.16
17986.8202,296.155,195.688,948.367,-1496.25,-3421.25,813.75,54.72,-53.2,-393.68
17986.8702,284.26,192.028,952.027,-507.5,-3990.0,2196.25,65.36,-60.8,-392.16
17986.9202,298.046,195.871,952.393,-393.75,-4672.5,1111.25,36.48,-71.44,-393.68
17986.9702,287.676,210.023,951.356,-603.75,-4051.25,411.25,57.76,-57.76,-393.68
17987.0202,287.066,210.816,949.953,-2038.75,-4025.0,183.75,77.52,-69.92,-392.16
17987.0702,288.164,209.535,950.563,-3351.25,-4130.0,1741.25,44.08,-63.84,-399.76
17987.1203,294.813,192.028,951.783,-2642.5,-3342.5,3298.75,68.4,-69.92,-402.8
17987.1702,293.776,200.019,949.16,-2476.25,-2511.25,1321.25,74.48,-59.28,-386.08
17987.2202,259.555,209.535,955.443,-3412.5,-4313.75,1715.0,66.88,-65.36,-393.68
17987.2702,255.651,222.04,960.384,-5556.25,-5215.0,3596.25,48.64,-63.84,-383.04
17987.3202,233.081,220.271,960.689,-10543.75,-11348.75,11602.5,53.2,-66.88,-402.8
17987.3702,304.756,180.682,958.798,-10080.0,-11567.5,13247.5,59.28,-65.36,-392.16
17987.4202,284.382,176.229,963.739,-9493.75,-4777.5,3701.25,57.76,-72.96,-404.32
17987.4702,266.997,138.47,965.996,-12713.75,-15592.5,428.75,62.32,-48.64,-393.68
17987.5202,322.568,112.301,964.593,-10797.5,-17631.25,831.25,47.12,-38.0,-395.2
17987.5702,336.72,108.946,956.175,-3605.0,-15470.0,3692.5,45.6,-76.0,-402.8
17987.6202,364.048,157.075,934.825,2135.0,-11768.75,2782.5,60.8,-54.72,-384.56
17987.6702,360.51,187.27,925.065,-831.25,-9835.0,2493.75,48.64,-60.8,-376.96
17987.7202,360.571,182.512,926.773,-6746.25,-7481.25,3508.75,48.64,-44.08,-390.64
17987.7702,355.447,167.079,938.363,-7971.25,-6133.75,5197.5,57.76,-44.08,-390.64
17987.8202,338.611,154.452,949.221,-8662.5,-4436.25,6676.25,44.08,-59.28,-398.24
17987.8702,318.786,136.396,961.909,-10001.25,-4935.0,9537.5,47.12,-44.08,-386.08
17987.9202,296.887,127.673,968.68,-12171.25,-7665.0,11830.0,47.12,-36.48,-384.56
17987.9702,322.324,75.396,968.863,-11768.75,-16038.75,13343.75,28.88,-27.36,-380.0
17988.0202,382.043,59.414,942.084,-9143.75,-11541.25,10710.0,28.88,-34.96,-380.0
17988.0702,392.352,48.129,933.056,-6693.75,-8251.25,7822.5,39.52,-30.4,-383.04
17988.1202,372.466,40.321,936.35,-4803.75,-9590.0,4156.25,22.8,-33.44,-384.56
17988.1702,434.808,47.153,929.64,-3018.75,-2756.25,1155.0,27.36,-16.72,-361.76
17988.2202,372.954,47.824,938.851,-2126.25,227.5,-1373.75,33.44,-13.68,-381.52
17988.2702,373.32,62.098,946.11,-3220.0,-1093.75,-3027.5,36.48,-33.44,-395.2
17988.3202,366.244,61.854,951.112,-3438.75,52.5,-3552.5,33.44,-21.28,-393.68
17988.3702,363.194,41.785,955.016,-2843.75,-1198.75,-3675.0,44.08,-21.28,-384.56
17988.4202,358.741,42.212,955.626,-1137.5,-551.25,-3832.5,41.04,-28.88,-405.84
17988.4702,352.824,60.207,950.258,437.5,-1680.0,-5512.5,41.04,-24.32,-399.76
17988.5202,345.931,85.461,950.258,-17.5,341.25,-8776.25,50.16,-22.8,-375.44
17988.5702,331.291,96.075,955.443,-1093.75,-157.5,-8032.5,42.56,-30.4,-381.52
17988.6202,321.287,90.524,962.275,-1977.5,-2992.5,-3850.0,41.04,-27.36,-384.56
17988.6703,325.862,90.341,962.946,0.0,-2432.5,-1732.5,54.72,-27.36,-396.72
17988.7202,323.666,95.77,960.872,-323.75,-2581.25,918.75,38.0,-27.36,-390.64
17988.7702,320.555,95.526,962.641,-551.25,-3710.0,192.5,51.68,-22.8,-395.2
17988.8202,325.923,98.698,965.691,-1338.75,-4628.75,-463.75,53.2,-10.64,-389.12
17988.8702,327.265,103.761,961.116,-2213.75,-5276.25,-752.5,48.64,-33.44,-384.56
17988.9202,323.788,97.661,955.626,-2870.0,-7000.0,2336.25,56.24,-44.08,-396.72
17988.9702,336.232,87.474,957.7,-2213.75,-7761.25,4646.25,53.2,-38.0,-396.72
17989.0202,354.776,86.315,952.271,-665.0,-5162.5,4620.0,48.64,-12.16,-390.64
17989.0702,340.685,96.136,947.086,-1671.25,-4733.75,4401.25,33.44,-22.8,-383.04
17989.1202,344.955,87.901,949.038,-3718.75,-3683.75,4348.75,51.68,-18.24,-384.56
17989.1702,339.831,78.446,953.308,-3946.25,-1531.25,5573.75,47.12,-28.88,-396.72
17989.2202,330.254,68.869,965.569,-3675.0,-1400.0,5941.25,28.88,-25.84,-395.2
17989.2702,331.474,74.908,968.497,-2012.5,-3123.75,4873.75,47.12,-30.4,-390.64
17989.3202,333.243,79.361,955.687,-2135.0,-3421.25,4313.75,47.12,-19.76,-384.56
17989.3702,343.308,73.505,953.186,-3911.25,-3298.75,4112.5,51.68,-18.24,-372.4
17989.4202,350.323,55.388,950.685,-4322.5,175.0,2800.0,48.64,-9.12,-386.08
17989.4702,331.169,49.898,951.417,-5005.0,2283.75,2108.75,47.12,-30.4,-383.04
17989.5202,318.359,25.376,959.896,-4663.75,3290.0,2170.0,59.28,-31.92,-373.92
17989.5702,297.863,15.555,966.85,-1120.0,4567.5,1951.25,76.0,-13.68,-380.0
17989.6202,298.656,14.091,971.974,1067.5,4480.0,-175.0,50.16,-27.36,-378.48
17989.6702,301.767,26.352,979.355,3605.0,6282.5,-4742.5,51.68,-13.68,-393.68
17989.7202,268.522,38.308,979.477,4567.5,8793.75,-7052.5,77.52,-6.08,-386.08
17989.7702,237.961,74.054,992.836,9808.75,350.0,-1566.25,91.2,-28.88,-387.6
17989.8202,266.204,107.482,971.669,12075.0,26.25,-1811.25,68.4,-39.52,-393.68
17989.8702,255.468,141.093,969.351,4173.75,-1645.0,-4541.25,89.68,-22.8,-384.56
17989.9202,253.943,137.311,977.708,-2730.0,-3648.75,-7306.25,63.84,-36.48,-387.6
17989.9702,269.315,116.937,978.196,-5932.5,-3535.0,-8111.25,91.2,-33.44,-395.2
17990.0202,260.836,110.349,985.821,-8461.25,-3298.75,-12197.5,68.4,-13.68,-396.72
17990.0702,263.093,93.574,980.27,-6702.5,-3421.25,-12792.5,72.96,-13.68,-380.0
17990.1202,256.871,108.275,977.586,-7323.75,-3683.75,-13580.0,69.92,-33.44,-395.2
17990.1702,251.564,95.648,979.233,-5757.5,-4585.0,-8408.75,86.64,-13.68,-373.92
17990.2202,254.553,95.587,980.026,-5547.5,-5118.75,-5713.75,82.08,-19.76,-381.52
17990.2702,243.939,89.914,981.246,1566.25,-5127.5,3141.25,88.16,-28.88,-384.56
17990.3203,265.289,110.593,974.841,-1233.75,-3990.0,323.75,69.92,-18.24,-390.64
17990.3702,264.801,106.018,973.743,-6020.0,-2038.75,-6431.25,85.12,-27.36,-395.2
17990.4202,249.978,72.956,982.1,-8093.75,542.5,-8793.75,72.96,-30.4,-380.0
17990.4702,211.06,78.263,996.801,-2546.25,-3272.5,-586.25,79.04,-27.36,-395.2
17990.5202,219.6,91.805,987.346,-577.5,-6308.75,5136.25,74.48,-13.68,-380.0
17990.5702,245.952,92.72,979.05,-3001.25,-7726.25,2896.25,66.88,-33.44,-390.64
17990.6202,239.486,75.152,983.93,-5302.5,-7735.0,-262.5,72.96,-21.28,-396.72
17990.6702,227.53,58.011,994.422,-3990.0,-10701.25,-2765.0,79.04,-21.28,-390.64
17990.7202,232.349,78.324,983.747,2310.0,-10456.25,1680.0,60.8,-19.76,-398.24
17990.7702,238.937,86.376,986.309,210.0,-12197.5,4366.25,85.12,12.16,-387.6
17990.8202,269.803,83.509,987.773,-2056.25,-8566.25,-61.25,68.4,-21.28,-378.48
17990.8702,248.697,78.263,990.213,-3080.0,-6877.5,-5407.5,68.4,-27.36,-380.0
17990.9202,248.819,77.775,980.697,-2747.5,-11383.75,-2213.75,71.44,-10.64,-398.24
17990.9702,283.711,74.908,971.852,-1417.5,-12530.0,1321.25,68.4,-16.72,-376.96
17991.0202,299.754,76.494,970.937,-1058.75,-11296.25,1198.75,54.72,-16.72,-390.64
17991.0702,302.194,78.263,964.105,-1846.25,-9808.75,-2590.0,54.72,-22.8,-395.2
17991.1202,319.518,85.644,957.883,-1846.25,-8268.75,-6413.75,54.72,-22.8,-376.96
17991.1702,323.178,99.186,958.859,-2021.25,-6737.5,-7271.25,45.6,-24.32,-389.12
17991.2202,325.557,105.042,950.807,-3788.75,-4357.5,-6238.75,59.28,-9.12,-378.48
17991.2702,330.132,94.794,953.674,-4856.25,-1732.5,-3911.25,44.08,-24.32,-381.52
17991.3202,292.861,72.407,976.427,-3421.25,2896.25,490.0,63.84,-21.28,-383.04
17991.3702,271.816,86.925,975.939,-1820.0,2248.75,1540.0,59.28,-6.08,-383.04
17991.4202,266.448,97.722,974.475,-2773.75,551.25,2528.75,69.92,-12.16,-381.52
17991.4702,261.873,104.859,977.769,-3351.25,192.5,2170.0,69.92,-16.72,-396.72
17991.5202,238.693,104.859,982.649,-5976.25,-1496.25,3683.75,65.36,-3.04,-393.68
17991.5702,255.773,66.49,981.307,-5565.0,-2940.0,10333.75,62.32,-10.64,-373.92
17991.6202,269.925,48.007,979.904,-3351.25,-3552.5,13720.0,74.48,-10.64,-386.08
17991.6702,264.679,36.844,983.747,-2327.5,-1417.5,13886.25,79.04,-9.12,-380.0
17991.7202,252.845,37.393,979.904,-577.5,-638.75,9983.75,72.96,-22.8,-383.04
17991.7702,255.651,49.044,983.625,-936.25,-4427.5,6650.0,62.32,-13.68,-395.2
17991.8202,262.727,47.336,979.843,-1995.0,-2091.25,4908.75,86.64,-7.6,-393.68
17991.8703,258.579,40.077,978.684,-1461.25,-3552.5,3185.0,59.28,-27.36,-373.92
17991.9202,254.126,41.358,982.1,-717.5,-2310.0,3622.5,83.6,-6.08,-390.64
17991.9702,244.671,52.277,987.346,-1487.5,-953.75,3053.75,79.04,6.08,-386.08
17992.0202,236.68,41.724,995.642,-1942.5,-3613.75,1610.0,76.0,-24.32,-389.12
17992.0702,236.558,42.7,990.762,-1093.75,-4952.5,1111.25,68.4,-4.56,-380.0
17992.1202,202.215,46.726,1008.94,455.0,-12311.25,1566.25,89.68,-3.04,-380.0
17992.1702,192.638,62.769,1014.979,1968.75,-22758.75,2563.75,57.76,-15.2,-393.68
17992.2202,254.309,93.269,987.468,-306.25,-27203.75,4471.25,60.8,-19.76,-378.48
17992.2702,295.545,79.727,965.325,-3570.0,-22426.25,4147.5,63.84,-10.64,-378.48
17992.3202,328.607,66.246,950.807,-5302.5,-21927.5,3403.75,56.24,-31.92,-373.92
17992.3702,369.782,48.556,945.317,-5171.25,-11690.0,3500.0,45.6,3.04,-373.92
17992.4202,361.303,45.323,944.036,-4900.0,-9178.75,2835.0,41.04,-3.04,-383.04
17992.4702,373.991,53.253,943.182,-5993.75,-5293.75,3797.5,24.32,-10.64,-384.56
17992.5202,360.632,45.994,951.478,-8198.75,-656.25,5372.5,47.12,-7.6,-393.68
17992.5702,345.748,38.491,967.277,-9590.0,1601.25,6413.75,34.96,3.04,-360.24
17992.6202,312.686,4.331,966.606,-8776.25,-1417.5,5101.25,60.8,-7.6,-383.04
17992.6702,321.226,-12.627,968.314,-5477.5,-3753.75,5118.75,53.2,-6.08,-386.08
17992.7202,339.77,-20.435,964.288,-2703.75,-2940.0,4707.5,65.36,13.68,-367.84
17992.7702,334.951,-0.305,964.41,140.0,936.25,2161.25,51.68,-3.04,-370.88
17992.8202,313.845,19.215,967.155,-1330.0,1960.0,376.25,51.68,21.28,-372.4
17992.8702,278.587,19.886,966.972,-3902.5,-1356.25,-122.5,63.84,0.0,-370.88
17992.9202,316.346,-7.991,968.009,-3272.5,-358.75,3570.0,59.28,6.08,-380.0
17992.9702,302.865,-13.786,974.536,-2047.5,1356.25,3403.75,66.88,4.56,-376.96
17993.0202,291.336,-8.052,980.819,-1680.0,1391.25,2222.5,82.08,7.6,-375.44
17993.0702,286.09,-9.943,980.331,-1531.25,560.0,918.75,63.84,6.08,-370.88
17993.1202,282.918,4.575,975.146,-2117.5,-1093.75,-201.25,53.2,7.6,-373.92
17993.1702,289.201,-3.355,983.259,-2485.0,-1093.75,1015.0,91.2,21.28,-381.52
17993.2202,283.589,-2.257,985.211,-1671.25,175.0,1006.25,74.48,6.08,-366.32
17993.2702,266.814,-1.586,981.307,-1277.5,-761.25,297.5,69.92,1.52,-387.6
17993.3202,258.518,-1.403,976.793,-1837.5,-2161.25,358.75,85.12,4.56,-383.04
17993.3702,269.559,-5.185,979.294,-1251.25,-1478.75,1531.25,69.92,16.72,-375.44
17993.4202,256.078,0.915,988.688,-577.5,-638.75,-218.75,63.84,12.16,-380.0
17993.4702,252.296,8.418,993.324,-595.0,-1793.75,-1890.0,86.64,18.24,-384.56
17993.5203,243.39,20.923,983.259,-1321.25,-3631.25,-2362.5,80.56,-6.08,-383.04
17993.5703,251.259,10.919,990.396,-2835.0,-2747.5,1461.25,74.48,19.76,-387.6
17993.6202,243.329,-1.281,995.703,-2992.5,-3290.0,2135.0,63.84,25.84,-369.36
17993.6702,240.645,-8.845,992.592,-3421.25,-6816.25,1006.25,62.32,1.52,-378.48
17993.7202,267.912,-16.043,983.747,-1863.75,-6868.75,-262.5,85.12,0.0,-381.52
17993.7702,260.775,4.026,979.233,8.75,-4033.75,1522.5,79.04,12.16,-372.4
17993.8202,268.4,4.758,981.795,-1583.75,-4620.0,-1190.0,77.52,-3.04,-384.56
17993.8702,270.047,-1.403,983.747,-2800.0,-3832.5,-4742.5,69.92,1.52,-373.92
17993.9202,261.202,2.684,982.222,-3333.75,-2598.75,-6816.25,79.04,16.72,-381.52
17993.9702,256.688,-1.159,981.429,-1723.75,-5083.75,-4795.0,80.56,4.56,-372.4
17994.0202,269.925,3.294,981.002,-647.5,-4077.5,-1697.5,88.16,16.72,-381.52
17994.0702,259.128,9.577,990.457,-840.0,-2380.0,-17.5,72.96,9.12,-380.0
17994.1202,241.194,3.904,989.237,-621.25,-4261.25,-420.0,69.92,3.04,-376.96
17994.1702,247.233,12.932,974.597,-113.75,-6746.25,1373.75,79.04,16.72,-372.4
17994.2202,263.337,27.755,988.505,813.75,-5320.0,4725.0,95.76,16.72,-381.52
17994.2702,250.222,19.642,989.298,516.25,-5416.25,3710.0,68.4,-15.2,-390.64
17994.3202,269.864,19.337,983.93,-3412.5,-5468.75,-3027.5,79.04,3.04,-376.96
17994.3702,261.08,4.27,982.1,-1820.0,-3325.0,-2388.75,88.16,7.6,-378.48
17994.4202,247.599,18.727,983.564,-1846.25,-4733.75,87.5,69.92,9.12,-373.92
17994.4702,260.897,15.372,987.712,-2738.75,-4226.25,988.75,76.0,6.08,-376.96
17994.5202,259.128,25.315,976.976,1846.25,-4821.25,1986.25,88.16,6.08,-369.36
