TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
17473.6859,-64759.93,-39288.95,-55963.57,-58607.82,-57953.79,-63153.56,-54449.52,-58447.84
17473.6899,-64743.91,-39282.8,-55941.97,-58588.99,-57921.61,-63138.21,-54408.13,-58440.31
17473.6939,-64757.88,-39309.6,-55957.28,-58604.82,-57949.41,-63159.33,-54413.42,-58463.82
17473.6979,-64767.56,-39304.83,-55978.59,-58614.45,-57976.92,-63165.96,-54457.96,-58470.3
17473.7019,-64760.88,-39287.91,-55981.55,-58603.39,-57984.88,-63148.27,-54489.48,-58442.93
17473.7059,-64748.63,-39283.61,-55959.28,-58599.29,-57957.75,-63144.17,-54464.44,-58448.13
17473.7099,-64756.21,-39305.41,-55959.57,-58604.77,-57958.8,-63160.76,-54444.37,-58473.64
17473.7139,-64760.88,-39305.79,-55967.39,-58607.39,-57973.3,-63156.85,-54449.14,-58461.77
17473.7179,-64771.42,-39312.08,-55979.78,-58619.12,-57986.31,-63168.39,-54463.97,-58455.9
17473.7219,-64773.81,-39306.93,-55985.65,-58622.18,-57994.94,-63164.91,-54485.14,-58446.27
17473.7259,-64778.38,-39321.67,-55982.17,-58633.76,-57984.88,-63189.7,-54475.41,-58475.36
17473.7299,-64771.23,-39331.35,-55964.52,-58630.52,-57958.37,-63199.58,-54431.35,-58487.71
17473.7339,-64770.61,-39328.63,-55973.25,-58626.18,-57978.49,-63190.37,-54446.75,-58478.41
17473.7379,-64782.72,-39334.54,-55996.9,-58641.3,-58005.1,-63204.68,-54475.79,-58483.85
17473.7419,-64780.29,-39318.28,-55994.71,-58638.68,-57999.14,-63193.95,-54485.52,-58479.79
17473.7459,-64775.09,-39317.14,-55990.61,-58627.47,-57999.52,-63183.6,-54495.29,-58474.4
17473.7498,-64760.12,-39310.89,-55967.1,-58611.07,-57962.9,-63168.34,-54445.23,-58468.63
17473.7538,-64749.39,-39293.15,-55956.8,-58605.01,-57949.17,-63147.98,-54421.77,-58463.77
17473.7578,-64759.64,-39294.87,-55979.07,-58608.35,-57987.32,-63152.13,-54463.58,-58459.1
17473.7618,-64772.95,-39309.79,-55990.32,-58631.38,-58005.63,-63175.02,-54492.58,-58463.15
17473.7658,-64767.94,-39317.56,-55978.11,-58624.08,-57993.51,-63177.88,-54487.04,-58462.48
17473.7698,-64743.62,-39294.1,-55946.21,-58595.14,-57945.83,-63147.98,-54430.68,-58440.12
17473.7738,-64742.53,-39294.3,-55948.69,-58593.14,-57949.26,-63146.22,-54418.05,-58441.12
17473.7778,-64760.55,-39305.12,-55969.67,-58611.59,-57973.96,-63166.82,-54439.74,-58456.28
17473.7818,-64764.84,-39301.02,-55974.3,-58611.11,-57986.36,-63164.38,-54464.68,-58451.23
17473.7858,-64754.21,-39288.86,-55961.81,-58595.38,-57975.92,-63136.11,-54463.97,-58425.72
17473.7898,-64734.47,-39275.7,-55939.01,-58573.63,-57945.74,-63110.79,-54428.97,-58414.18
17473.7938,-64740.0,-39287.91,-55939.97,-58586.65,-57942.45,-63132.72,-54412.18,-58436.5
17473.7978,-64752.4,-39298.83,-55955.04,-58607.44,-57956.89,-63162.76,-54426.63,-58452.18
17473.8018,-64762.12,-39301.35,-55971.68,-58614.74,-57980.45,-63169.34,-54469.88,-58451.42
17473.8058,-64750.11,-39284.62,-55959.8,-58599.19,-57962.42,-63142.69,-54460.82,-58442.98
17473.8098,-64728.32,-39269.26,-55934.86,-58575.59,-57929.86,-63117.94,-54420.19,-58423.48
17473.8137,-64739.38,-39294.82,-55944.59,-58589.8,-57948.74,-63146.69,-54426.63,-58450.23
17473.8177,-64754.45,-39302.78,-55964.19,-58608.11,-57973.2,-63164.34,-54448.94,-58457.24
17473.8217,-64764.13,-39303.4,-55973.77,-58624.37,-57983.5,-63172.3,-54471.07,-58470.59
17473.8257,-64762.31,-39306.26,-55968.24,-58619.08,-57978.73,-63162.05,-54469.83,-58454.81
17473.8297,-64760.41,-39323.95,-55963.86,-58615.98,-57977.25,-63169.49,-54450.8,-58462.67
17473.8337,-64752.3,-39311.94,-55951.98,-58612.16,-57956.27,-63169.3,-54427.87,-58473.31
17473.8377,-64753.87,-39299.21,-55962.14,-58612.74,-57968.58,-63160.52,-54444.13,-58465.39
17473.8417,-64768.32,-39311.41,-55985.17,-58627.42,-57999.57,-63171.82,-54484.56,-58459.24
17473.8457,-64753.64,-39296.82,-55964.05,-58616.5,-57969.05,-63164.15,-54460.15,-58460.34
17473.8497,-64740.62,-39292.44,-55938.92,-58602.63,-57932.0,-63151.65,-54402.64,-58455.19
17473.8537,-64754.11,-39315.42,-55957.51,-58609.68,-57957.94,-63167.87,-54419.48,-58467.54
17473.8577,-64764.03,-39309.74,-55974.68,-58620.22,-57985.5,-63171.16,-54462.2,-58470.3
17473.8617,-64774.33,-39307.69,-55985.74,-58631.33,-58006.01,-63176.5,-54502.83,-58482.37
17473.8657,-64770.42,-39310.41,-55984.17,-58622.41,-57996.09,-63171.68,-54492.19,-58467.16
17473.8697,-64756.26,-39306.74,-55962.62,-58605.3,-57962.85,-63162.43,-54446.04,-58466.87
17473.8737,-64749.82,-39295.39,-55955.8,-58601.24,-57958.8,-63144.93,-54436.88,-58460.05
17473.8776,-64743.19,-39274.08,-55955.89,-58596.28,-57957.7,-63122.71,-54439.65,-58426.24
17473.8816,-64759.6,-39295.06,-55974.35,-58612.54,-57983.07,-63152.94,-54471.02,-58457.48
17473.8856,-64754.11,-39295.15,-55961.47,-58605.77,-57972.34,-63161.91,-54468.83,-58466.3
17473.8896,-64735.47,-39279.42,-55937.01,-58586.22,-57940.59,-63130.1,-54428.63,-58440.02
17473.8936,-64726.79,-39267.59,-55935.91,-58570.34,-57933.86,-63102.78,-54409.8,-58420.19
17473.8976,-64757.4,-39308.08,-55966.24,-58609.54,-57965.67,-63162.43,-54439.93,-58452.76
17473.9016,-64771.14,-39322.71,-55978.45,-58629.33,-57980.64,-63189.94,-54464.87,-58466.01
17473.9056,-64755.3,-39294.3,-55966.91,-58606.11,-57971.96,-63140.5,-54469.26,-58440.41
17473.9096,-64733.32,-39278.42,-55942.16,-58579.88,-57941.21,-63114.65,-54430.78,-58429.68
17473.9136,-64745.72,-39311.94,-55947.17,-58605.11,-57948.5,-63156.99,-54412.13,-58480.13
17473.9176,-64763.74,-39321.9,-55963.14,-58625.18,-57956.51,-63181.46,-54423.86,-58479.41
17473.9216,-64773.81,-39324.1,-55980.26,-58635.62,-57985.84,-63184.79,-54472.21,-58479.22
17473.9256,-64762.79,-39309.17,-55974.3,-58621.37,-57983.5,-63158.66,-54481.32,-58455.05
17473.9296,-64759.74,-39321.71,-55968.53,-58616.84,-57978.02,-63159.76,-54458.0,-58456.24
17473.9336,-64764.89,-39339.98,-55975.01,-58627.33,-57987.79,-63184.75,-54457.38,-58486.56
17473.9376,-64772.42,-39329.15,-55992.23,-58631.67,-58003.72,-63181.6,-54478.13,-58477.55
17473.9415,-64772.09,-39310.08,-55996.0,-58629.57,-58001.57,-63166.58,-54493.72,-58471.5
17473.9455,-64770.42,-39322.38,-55983.17,-58628.8,-57987.51,-63179.36,-54481.75,-58476.74
17473.9495,-64760.26,-39326.39,-55965.72,-58614.83,-57968.1,-63173.54,-54447.51,-58468.3
17473.9535,-64754.06,-39318.85,-55959.61,-58615.93,-57959.37,-63161.24,-54427.49,-58465.96
17473.9575,-64753.83,-39304.36,-55963.81,-58619.89,-57955.08,-63158.81,-54427.92,-58451.99
17473.9615,-64763.6,-39306.03,-55980.83,-58625.51,-57975.97,-63161.09,-54464.63,-58449.75
17473.9655,-64766.75,-39303.69,-55993.95,-58613.64,-58000.91,-63141.93,-54503.54,-58441.07
17473.9695,-64754.73,-39309.55,-55966.57,-58610.06,-57962.04,-63153.32,-54455.72,-58458.05
17473.9735,-64744.81,-39304.79,-55949.55,-58608.68,-57944.97,-63155.04,-54423.43,-58470.11
17473.9775,-64755.16,-39311.7,-55963.76,-58622.7,-57959.66,-63170.87,-54434.26,-58466.3
17473.9815,-64754.54,-39296.06,-55966.05,-58619.7,-57963.71,-63156.8,-54454.86,-58441.69
17473.9855,-64734.61,-39274.03,-55942.88,-58596.71,-57933.05,-63128.62,-54434.35,-58428.25
17473.9895,-64723.69,-39273.6,-55924.9,-58581.69,-57909.35,-63119.51,-54400.07,-58420.05
17473.9935,-64727.27,-39275.7,-55934.48,-58580.88,-57928.52,-63122.71,-54411.32,-58425.0
17473.9975,-64749.01,-39298.16,-55966.24,-58598.81,-57981.07,-63143.55,-54470.35,-58444.13
17474.0015,-64752.54,-39289.81,-55975.49,-58603.25,-57986.36,-63136.54,-54482.56,-58448.32
17474.0053,-64756.12,-39303.88,-55972.2,-58610.73,-57977.4,-63150.08,-54475.36,-58453.38
17474.0093,-64756.45,-39323.19,-55959.52,-58616.12,-57964.38,-63166.96,-54446.13,-58468.3
17474.0133,-64752.68,-39325.05,-55952.89,-58613.21,-57951.03,-63171.82,-54417.62,-58469.68
17474.0173,-64750.73,-39311.65,-55955.85,-58608.25,-57961.57,-63159.95,-54434.97,-58456.67
17474.0213,-64758.83,-39312.8,-55964.76,-58614.59,-57979.21,-63162.67,-54472.17,-58447.22
17474.0253,-64751.49,-39293.96,-55961.81,-58598.62,-57973.44,-63138.25,-54483.9,-58434.16
17474.0293,-64758.83,-39320.43,-55962.95,-58609.54,-57979.16,-63154.13,-54470.21,-58448.99
17474.0333,-64770.04,-39353.52,-55965.43,-58630.66,-57979.92,-63196.71,-54444.56,-58472.64
17474.0373,-64766.75,-39337.4,-55969.58,-58629.14,-57984.84,-63188.13,-54448.42,-58465.34
17474.0413,-64761.79,-39312.61,-55970.39,-58622.41,-57982.17,-63168.1,-54470.21,-58455.52
17474.0453,-64746.01,-39288.33,-55962.09,-58592.33,-57977.97,-63125.47,-54487.33,-58430.87
17474.0493,-64743.96,-39301.97,-55948.55,-58592.9,-57958.47,-63134.96,-54453.95,-58432.59
17474.0533,-64762.08,-39331.68,-55954.22,-58626.99,-57952.36,-63190.13,-54424.91,-58482.03
17474.0573,-64770.66,-39332.97,-55977.54,-58633.33,-57985.31,-63194.23,-54466.4,-58491.62
17474.0613,-64764.6,-39316.37,-55981.12,-58622.22,-57995.76,-63173.59,-54498.3,-58464.49
17474.0653,-64758.88,-39305.88,-55968.77,-58616.22,-57975.87,-63152.61,-54478.99,-58444.17
17474.0692,-64755.02,-39318.14,-55950.93,-58616.69,-57950.12,-63163.72,-54438.07,-58460.1
17474.0732,-64754.68,-39322.0,-55953.37,-58616.26,-57951.98,-63168.63,-54429.25,-58462.1
17474.0772,-64756.21,-39310.32,-55965.24,-58609.02,-57985.93,-63149.65,-54478.99,-58433.87
17474.0812,-64755.54,-39296.68,-55969.15,-58611.92,-57977.78,-63143.79,-54480.27,-58433.83
17474.0852,-64753.83,-39302.31,-55962.66,-58618.41,-57958.8,-63160.67,-54458.39,-58464.39
17474.0892,-64738.23,-39297.68,-55937.73,-58602.29,-57929.86,-63150.41,-54420.48,-58469.11
17474.0932,-64743.48,-39315.9,-55950.03,-58602.44,-57960.37,-63152.46,-54440.08,-58439.83
17474.0972,-64750.11,-39313.85,-55965.24,-58604.58,-57986.17,-63157.14,-54469.69,-58437.59
17474.1012,-64744.43,-39284.66,-55956.08,-58605.01,-57964.38,-63142.59,-54464.92,-58450.52
17474.1052,-64741.48,-39279.61,-55952.98,-58600.29,-57964.24,-63123.9,-54470.93,-58430.54
17474.1092,-64740.05,-39295.3,-55947.6,-58593.14,-57964.76,-63130.34,-54462.77,-58421.62
17474.1132,-64741.95,-39300.26,-55944.74,-58597.91,-57954.8,-63142.97,-54439.27,-58430.68
17474.1172,-64753.83,-39304.98,-55955.8,-58609.16,-57962.62,-63159.09,-54442.51,-58449.47
17474.1212,-64760.74,-39306.26,-55965.24,-58618.89,-57975.82,-63168.2,-54469.45,-58458.38
17474.1252,-64757.07,-39301.97,-55963.14,-58613.83,-57978.59,-63147.84,-54486.52,-58439.64
17474.1292,-64747.48,-39302.69,-55944.31,-58604.34,-57953.56,-63146.6,-54450.8,-58445.32
17474.1331,-64750.44,-39312.08,-55942.88,-58611.88,-57943.35,-63168.01,-54421.15,-58466.35
17474.1371,-64757.12,-39309.12,-55956.7,-58615.5,-57967.0,-63160.76,-54446.32,-58458.14
17474.1411,-64781.1,-39331.73,-55986.17,-58638.63,-58008.3,-63183.55,-54501.02,-58476.84
17474.1451,-64774.47,-39319.76,-55976.02,-58630.14,-57988.03,-63176.54,-54490.86,-58463.15
17474.1491,-64765.22,-39322.48,-55959.04,-58624.56,-57964.9,-63176.02,-54453.0,-58472.07
17474.1531,-64761.69,-39322.09,-55951.79,-58626.47,-57956.56,-63179.45,-54432.73,-58481.18
17474.1571,-64770.37,-39321.47,-55969.15,-58629.09,-57980.88,-63177.93,-54457.96,-58477.84
17474.1611,-64761.6,-39296.25,-55967.58,-58617.79,-57974.39,-63157.04,-54475.41,-58460.15
17474.1651,-64765.03,-39312.99,-55970.2,-58619.94,-57994.47,-63161.05,-54494.82,-58472.26
17474.1691,-64760.5,-39323.38,-55962.24,-58617.93,-57977.49,-63167.91,-54466.83,-58476.07
17474.1731,-64758.88,-39332.44,-55958.09,-58619.74,-57972.63,-63178.74,-54447.47,-58463.39
17474.1771,-64763.17,-39326.91,-55963.19,-58623.32,-57975.63,-63182.46,-54446.85,-58446.37
17474.1811,-64764.75,-39315.37,-55965.1,-58628.71,-57971.72,-63185.46,-54457.38,-58455.81
17474.1851,-64746.77,-39296.11,-55945.31,-58609.54,-57945.31,-63163.67,-54446.42,-58450.09
17474.1891,-64739.52,-39302.69,-55942.11,-58597.38,-57946.02,-63151.41,-54441.32,-58443.41
17474.1931,-64739.38,-39306.88,-55947.98,-58592.28,-57959.66,-63145.5,-54445.94,-58440.02
17474.197,-64736.28,-39293.77,-55952.41,-58590.28,-57964.19,-63136.68,-54449.04,-58427.82
17474.201,-64747.06,-39287.62,-55963.14,-58605.77,-57972.96,-63151.41,-54473.65,-58441.69
17474.205,-64749.53,-39298.44,-55957.42,-58607.73,-57971.44,-63158.85,-54479.08,-58455.33
17474.209,-64741.95,-39309.46,-55945.36,-58598.76,-57959.94,-63149.13,-54455.14,-58438.98
17474.213,-64719.64,-39280.47,-55920.89,-58577.02,-57921.65,-63120.32,-54403.45,-58425.05
17474.217,-64734.9,-39293.68,-55939.49,-58597.14,-57941.78,-63146.69,-54416.76,-58447.56
17474.221,-64764.22,-39321.28,-55975.25,-58632.76,-57996.52,-63177.88,-54492.91,-58467.78
17474.225,-64755.78,-39309.17,-55966.05,-58619.27,-57987.17,-63158.57,-54491.19,-58453.66
17474.229,-64740.38,-39309.84,-55942.49,-58602.1,-57960.56,-63143.69,-54455.24,-58432.82
17474.233,-64739.66,-39320.62,-55933.77,-58612.54,-57937.58,-63172.78,-54411.99,-58464.53
17474.237,-64743.15,-39310.7,-55943.07,-58615.36,-57950.6,-63168.49,-54425.44,-58456.38
17474.241,-64751.2,-39311.13,-55961.19,-58619.55,-57979.35,-63168.72,-54471.69,-58452.95
17474.245,-64761.6,-39327.63,-55971.53,-58624.7,-57999.05,-63180.07,-54502.73,-58469.59
17474.249,-64750.73,-39321.86,-55948.84,-58612.78,-57962.9,-63172.2,-54456.15,-58460.29
17474.253,-64737.14,-39304.83,-55937.01,-58595.52,-57944.64,-63145.17,-54426.53,-58439.45
17474.257,-64749.82,-39316.18,-55960.95,-58609.11,-57983.79,-63152.23,-54460.01,-58433.73
17474.2608,-64776.19,-39340.69,-55986.03,-58639.39,-58010.87,-63193.23,-54498.2,-58470.54
17474.2648,-64767.8,-39326.62,-55973.58,-58628.95,-57995.18,-63179.07,-54497.25,-58464.01
17474.2688,-64746.29,-39313.42,-55947.74,-58605.01,-57962.04,-63151.89,-54457.05,-58444.22
17474.2728,-64729.84,-39297.78,-55931.05,-58587.61,-57938.87,-63135.25,-54422.72,-58439.55
17474.2768,-64742.0,-39304.07,-55947.12,-58603.48,-57961.33,-63152.27,-54447.85,-58460.72
17474.2808,-64760.88,-39320.9,-55969.67,-58628.28,-57983.79,-63185.03,-54482.18,-58490.62
17474.2848,-64753.83,-39305.41,-55966.96,-58611.92,-57978.59,-63161.19,-54485.61,-58452.23
17474.2888,-64738.66,-39299.11,-55952.75,-58588.37,-57965.09,-63128.72,-54465.49,-58414.7
17474.2928,-64735.75,-39305.93,-55947.12,-58590.9,-57957.7,-63135.35,-54445.37,-58431.35
17474.2968,-64765.75,-39347.46,-55970.53,-58632.0,-57988.98,-63198.14,-54471.69,-58477.74
17474.3008,-64764.7,-39334.68,-55969.39,-58636.91,-57989.56,-63192.71,-54482.32,-58468.68
17474.3048,-64751.87,-39319.81,-55956.7,-58621.22,-57967.86,-63170.01,-54461.91,-58447.94
17474.3088,-64746.48,-39319.33,-55952.79,-58606.73,-57968.96,-63150.75,-54464.92,-58445.99
17474.3128,-64737.42,-39313.85,-55939.78,-58597.67,-57949.12,-63149.46,-54436.79,-58452.42
17474.3168,-64742.76,-39312.89,-55949.17,-58609.54,-57963.95,-63150.37,-54445.32,-58443.74
17474.3208,-64753.49,-39308.17,-55968.34,-58616.93,-57996.23,-63147.12,-54497.77,-58436.83
17474.3247,-64758.26,-39315.51,-55965.0,-58622.22,-57987.55,-63156.71,-54492.77,-58458.05
17474.3287,-64762.17,-39340.98,-55957.61,-58630.66,-57978.49,-63182.17,-54465.82,-58473.21
17474.3327,-64760.55,-39343.6,-55958.33,-58628.57,-57982.31,-63181.69,-54461.39,-58469.83
17474.3367,-64762.08,-39329.91,-55965.62,-58628.52,-57981.59,-63175.07,-54464.78,-58458.62
17474.3407,-64766.32,-39330.11,-55971.82,-58634.86,-57992.18,-63179.98,-54483.32,-58459.15
17474.3447,-64750.15,-39313.03,-55950.12,-58620.41,-57960.56,-63164.77,-54461.82,-58464.25
17474.3487,-64737.04,-39302.16,-55934.39,-58601.91,-57943.16,-63146.07,-54445.85,-58455.33
17474.3527,-64728.79,-39293.15,-55938.06,-58580.21,-57960.85,-63112.31,-54453.47,-58412.37
17474.3567,-64752.54,-39326.05,-55961.71,-58611.35,-57992.8,-63155.37,-54473.69,-58460.58
17474.3607,-64778.53,-39355.09,-55980.55,-58647.83,-58009.44,-63209.73,-54494.67,-58480.41
17474.3647,-64763.89,-39332.01,-55964.95,-58626.85,-57993.04,-63173.4,-54494.96,-58452.04
17474.3687,-64742.43,-39318.28,-55941.11,-58601.53,-57964.9,-63148.08,-54461.77,-58439.6
17474.3727,-64737.85,-39315.18,-55934.29,-58595.62,-57952.6,-63151.03,-54433.45,-58456.38
17474.3767,-64742.14,-39313.23,-55941.97,-58607.06,-57954.08,-63147.12,-54429.82,-58454.09
17474.3807,-64766.46,-39340.88,-55975.63,-58630.81,-58005.91,-63170.87,-54493.86,-58454.38
17474.3847,-64777.53,-39357.95,-55988.84,-58641.39,-58029.66,-63191.61,-54531.77,-58469.25
17474.3886,-64762.08,-39349.51,-55962.33,-58627.28,-57990.46,-63184.22,-54484.42,-58472.21
17474.3926,-64746.91,-39327.1,-55946.36,-58608.16,-57963.52,-63159.43,-54450.23,-58453.14
17474.3966,-64754.45,-39329.53,-55963.28,-58614.55,-57987.51,-63162.0,-54468.11,-58456.28
17474.4006,-64768.56,-39339.83,-55982.41,-58632.57,-58008.87,-63178.59,-54498.54,-58461.29
17474.4046,-64776.0,-39346.56,-55986.03,-58637.15,-58011.73,-63186.99,-54516.56,-58465.77
17474.4086,-64762.84,-39340.21,-55962.28,-58619.94,-57984.55,-63172.78,-54482.51,-58459.38
17474.4126,-64746.29,-39327.24,-55941.73,-58607.63,-57957.85,-63159.23,-54444.61,-58458.62
17474.4166,-64753.83,-39328.53,-55959.33,-58613.88,-57978.11,-63167.39,-54455.53,-58469.16
17474.4206,-64764.36,-39324.48,-55979.88,-58625.32,-58010.16,-63164.15,-54501.97,-58451.9
17474.4246,-64757.88,-39315.75,-55973.92,-58622.89,-58001.67,-63152.37,-54508.22,-58445.89
17474.4286,-64756.5,-39332.68,-55969.48,-58617.03,-57993.09,-63154.42,-54494.58,-58441.5
17474.4326,-64759.98,-39351.85,-55966.67,-58625.32,-57988.46,-63177.26,-54472.88,-58453.66
17474.4366,-64749.92,-39333.06,-55960.23,-58622.8,-57970.05,-63174.49,-54453.28,-58453.42
17474.4406,-64752.68,-39326.72,-55965.76,-58628.8,-57978.49,-63179.45,-54477.22,-58460.77
17474.4446,-64744.38,-39311.27,-55957.99,-58612.4,-57979.3,-63150.41,-54491.0,-58442.69
17474.4486,-64740.71,-39318.76,-55951.13,-58605.82,-57985.36,-63143.79,-54485.23,-58448.56
17474.4525,-64743.43,-39333.68,-55951.32,-58618.93,-57985.41,-63171.01,-54469.78,-58478.17
17474.4565,-64743.29,-39322.33,-55957.8,-58614.45,-57993.51,-63160.9,-54475.22,-58447.42
17474.4605,-64751.73,-39318.85,-55970.06,-58618.27,-58010.82,-63157.18,-54507.74,-58446.22
17474.4645,-64752.49,-39327.53,-55964.86,-58619.12,-58005.86,-63161.38,-54511.03,-58460.77
17474.4685,-64748.68,-39340.69,-55951.98,-58610.49,-57980.54,-63169.34,-54471.69,-58462.72
17474.4725,-64748.77,-39344.65,-55946.5,-58616.98,-57972.53,-63176.31,-54452.95,-58460.29
17474.4765,-64744.58,-39321.71,-55950.98,-58610.68,-57979.45,-63149.56,-54463.11,-58446.99
17474.4805,-64754.68,-39319.95,-55960.23,-58621.75,-57989.27,-63159.14,-54485.42,-58451.18
17474.4845,-64766.94,-39342.5,-55971.2,-58641.73,-57998.85,-63194.71,-54501.35,-58485.23
17474.4885,-64756.4,-39343.41,-55957.28,-58629.76,-57985.98,-63184.89,-54478.27,-58490.33
17474.4925,-64740.71,-39332.2,-55940.11,-58610.54,-57965.48,-63166.1,-54445.37,-58446.61
17474.4965,-64741.67,-39320.33,-55948.22,-58610.92,-57980.02,-63159.09,-54462.68,-58446.41
17474.5005,-64749.77,-39322.09,-55956.61,-58627.52,-57995.61,-63169.3,-54490.48,-58471.73
17474.5045,-64756.64,-39334.25,-55962.57,-58631.71,-58007.58,-63173.44,-54502.45,-58465.82
17474.5085,-64752.68,-39341.6,-55955.27,-58626.09,-58001.05,-63170.68,-54487.85,-58455.52
17474.5125,-64747.15,-39337.93,-55944.31,-58625.18,-57979.3,-63171.44,-54455.57,-58452.95
17474.5163,-64740.19,-39312.7,-55945.64,-58617.12,-57973.96,-63150.99,-54447.37,-58438.64
17474.5203,-64749.53,-39310.51,-55966.53,-58622.08,-58008.39,-63144.55,-54498.58,-58437.26
17474.5243,-64767.42,-39346.03,-55976.64,-58647.35,-58018.26,-63197.0,-54519.37,-58481.41
17474.5283,-64761.93,-39358.57,-55964.33,-58647.69,-58001.62,-63210.78,-54496.63,-58492.24
17474.5323,-64750.25,-39346.18,-55954.75,-58631.52,-57991.61,-63185.27,-54478.65,-58467.73
17474.5363,-64735.99,-39317.14,-55947.12,-58618.98,-57970.1,-63162.19,-54451.38,-58456.38
17474.5403,-64735.52,-39302.88,-55954.51,-58616.98,-57977.83,-63151.08,-54481.23,-58450.18
17474.5443,-64744.81,-39317.14,-55969.1,-58620.56,-58004.05,-63154.37,-54517.85,-58445.7
17474.5483,-64741.38,-39322.19,-55965.0,-58613.45,-58001.43,-63150.89,-54505.12,-58451.56
17474.5523,-64731.08,-39319.33,-55947.64,-58608.01,-57975.97,-63143.93,-54462.63,-58450.99
17474.5563,-64750.44,-39346.18,-55966.1,-58630.76,-57999.71,-63186.89,-54479.32,-58478.51
17474.5603,-64762.6,-39351.37,-55981.36,-58642.44,-58017.69,-63205.44,-54511.41,-58485.13
17474.5643,-64748.68,-39326.62,-55965.24,-58626.61,-57995.8,-63180.98,-54504.35,-58474.36
17474.5683,-64732.99,-39317.95,-55944.16,-58609.59,-57975.92,-63155.85,-54478.03,-58463.39
17474.5723,-64720.64,-39310.32,-55933.58,-58592.47,-57960.33,-63137.44,-54453.47,-58432.92
17474.5763,-64716.2,-39301.16,-55930.57,-58591.9,-57950.07,-63138.73,-54443.27,-58430.73
17474.5802,-64737.95,-39322.62,-55956.85,-58607.73,-57996.09,-63158.47,-54492.34,-58437.55
17474.5842,-64741.81,-39328.77,-55957.9,-58610.45,-58003.24,-63161.0,-54513.37,-58445.17
17474.5882,-64728.55,-39320.28,-55937.44,-58601.34,-57971.63,-63151.7,-54475.17,-58456.38
17474.5922,-64720.11,-39315.99,-55925.52,-58592.04,-57957.66,-63142.12,-54440.7,-58445.41
17474.5962,-64722.64,-39309.46,-55928.28,-58592.09,-57963.0,-63142.26,-54441.27,-58443.7
17474.6002,-64733.85,-39316.28,-55939.25,-58609.35,-57982.26,-63159.66,-54469.88,-58460.58
17474.6042,-64731.37,-39304.07,-55935.82,-58599.48,-57973.68,-63144.02,-54473.69,-58444.08
17474.6082,-64725.65,-39307.89,-55929.52,-58585.46,-57969.05,-63126.33,-54469.54,-58420.67
17474.6122,-64727.84,-39327.72,-55927.09,-58588.56,-57964.47,-63140.02,-54446.08,-58433.25
17474.6162,-64732.51,-39319.38,-55937.39,-58593.23,-57973.92,-63140.3,-54449.85,-58429.96
17474.6202,-64752.87,-39331.87,-55963.71,-58619.51,-58002.53,-63168.25,-54489.62,-58462.72
17474.6242,-64762.08,-39339.88,-55968.82,-58627.09,-58009.44,-63181.88,-54509.55,-58479.17
17474.6282,-64748.34,-39335.02,-55948.79,-58610.83,-57986.6,-63158.62,-54485.57,-58460.34
17474.6322,-64744.77,-39344.89,-55940.78,-58610.35,-57974.15,-63167.29,-54452.52,-58458.53
17474.6362,-64739.14,-39328.44,-55937.82,-58607.78,-57962.76,-63162.48,-54438.22,-58447.42
17474.6402,-64735.47,-39303.55,-55939.01,-58607.49,-57957.75,-63148.46,-54446.61,-58438.4
17474.6441,-64758.88,-39332.06,-55965.67,-58628.47,-58004.43,-63171.92,-54499.11,-58464.58
17474.6481,-64758.31,-39344.36,-55962.14,-58624.99,-58005.96,-63168.06,-54497.15,-58470.26
17474.6521,-64750.63,-39350.37,-55944.97,-58628.18,-57975.25,-63180.98,-54447.23,-58486.9
17474.6561,-64751.92,-39350.71,-55949.36,-58628.38,-57977.87,-63190.13,-54444.84,-58478.7
17474.6601,-64766.27,-39356.67,-55983.26,-58633.67,-58037.62,-63184.84,-54521.42,-58475.79
17474.6641,-64766.75,-39347.03,-55988.99,-58628.38,-58047.35,-63165.53,-54549.56,-58458.19
17474.6681,-64754.97,-39345.6,-55970.63,-58612.97,-58021.5,-63157.76,-54519.99,-58449.37
17474.6721,-64731.27,-39330.01,-55940.11,-58598.24,-57975.49,-63147.5,-54459.67,-58444.46
17474.6761,-64727.22,-39317.33,-55941.64,-58598.14,-57975.82,-63144.79,-54454.91,-58455.57
17474.6801,-64746.1,-39327.91,-55958.71,-58618.31,-57998.33,-63163.57,-54479.94,-58458.76
17474.6841,-64751.16,-39334.11,-55962.66,-58621.84,-58000.38,-63172.68,-54501.16,-58457.57
17474.6881,-64744.96,-39336.69,-55950.7,-58617.65,-57991.03,-63169.73,-54485.76,-58469.06
17474.6921,-64735.37,-39336.4,-55940.11,-58609.97,-57984.03,-63162.29,-54465.97,-58469.21
17474.6961,-64738.95,-39331.3,-55948.55,-58611.73,-57993.71,-63159.52,-54470.55,-58462.82
17474.7001,-64741.81,-39319.57,-55957.32,-58614.79,-58000.62,-63151.75,-54483.8,-58449.13
17474.7041,-64739.66,-39313.42,-55955.46,-58615.79,-57993.28,-63148.6,-54492.67,-58460.96
17474.708,-64730.99,-39322.33,-55939.63,-58606.35,-57975.73,-63149.08,-54468.64,-58454.62
17474.712,-64731.84,-39338.78,-55931.86,-58610.02,-57963.33,-63161.52,-54435.16,-58460.39
