TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
14832.4131,69.662,43.737,1005.89,-1338.75,-4882.5,918.75,-92.72,-136.8,-276.64
14832.4632,68.808,43.371,1006.805,-1391.25,-4996.25,437.5,-91.2,-114.0,-272.08
14832.5131,72.468,47.031,1010.526,-1470.0,-4646.25,420.0,-100.32,-133.76,-276.64
14832.5631,67.161,48.983,1009.916,-1855.0,-5040.0,253.75,-92.72,-109.44,-288.8
14832.6131,70.333,40.077,1010.953,-2161.25,-5573.75,542.5,-71.44,-117.04,-281.2
14832.6631,70.76,39.833,1003.816,-1697.5,-5976.25,831.25,-85.12,-126.16,-269.04
14832.7131,87.474,40.321,1005.219,-918.75,-5888.75,157.5,-95.76,-117.04,-270.56
14832.7631,68.564,44.652,1010.16,-1566.25,-3325.0,-227.5,-85.12,-127.68,-272.08
14832.8131,59.719,48.312,1007.781,-1443.75,-4523.75,96.25,-89.68,-129.2,-267.52
14832.8631,66.063,45.018,1008.452,-1986.25,-5180.0,577.5,-83.6,-112.48,-261.44
14832.9131,74.054,41.724,1006.927,-1575.0,-5162.5,288.75,-85.12,-103.36,-269.04
14832.9631,72.285,39.772,1005.097,-1732.5,-5101.25,-428.75,-77.52,-95.76,-281.2
14833.0131,78.385,43.005,1008.208,-2003.75,-5083.75,-1382.5,-86.64,-126.16,-267.52
14833.0631,76.372,54.717,1005.646,-2310.0,-3920.0,-2686.25,-88.16,-127.68,-275.12
14833.1131,68.32,49.349,1007.781,-6125.0,-5468.75,-5976.25,-88.16,-124.64,-281.2
14833.1631,66.551,27.755,1008.635,-4865.0,-5285.0,-4786.25,-83.6,-121.6,-266.0
14833.2131,67.527,24.217,1011.014,-3438.75,-5101.25,-3263.75,-95.76,-112.48,-262.96
14833.2631,62.708,32.086,1007.476,-1435.0,-5040.0,-1286.25,-91.2,-123.12,-273.6
14833.3131,75.884,44.591,1007.903,-2310.0,-5775.0,-70.0,-85.12,-103.36,-278.16
14833.3631,70.516,33.855,1008.33,-2861.25,-4838.75,-647.5,-94.24,-120.08,-272.08
14833.4131,78.629,29.585,1006.622,-2038.75,-5110.0,-490.0,-68.4,-129.2,-278.16
14833.4631,73.932,27.45,1006.927,-1085.0,-4628.75,-52.5,-97.28,-121.6,-276.64
14833.5131,78.08,39.284,1008.757,-341.25,-3955.0,166.25,-80.56,-126.16,-262.96
14833.5631,70.028,44.713,1011.136,-1435.0,-3368.75,113.75,-97.28,-136.8,-273.6
14833.6131,58.438,35.685,1009.123,-1653.75,-4786.25,551.25,-83.6,-120.08,-279.68
14833.6631,68.564,36.661,1008.513,-1548.75,-5075.0,1198.75,-94.24,-117.04,-282.72
14833.7131,68.625,33.794,1005.524,-1417.5,-4366.25,778.75,-76.0,-121.6,-269.04
14833.7631,69.54,33.001,1007.781,-1058.75,-5022.5,350.0,-94.24,-126.16,-270.56
14833.8131,67.954,35.868,1009.184,-1767.5,-4217.5,306.25,-69.92,-123.12,-282.72
14833.8631,67.71,33.306,1011.014,-1102.5,-4996.25,586.25,-85.12,-132.24,-284.24
14833.9131,73.017,35.685,1005.89,-1268.75,-4550.0,883.75,-79.04,-112.48,-261.44
14833.9631,69.357,36.905,1005.036,-1120.0,-4322.5,630.0,-94.24,-132.24,-288.8
14834.0131,67.039,37.881,1004.365,-1557.5,-3543.75,280.0,-85.12,-123.12,-282.72
14834.0631,57.828,35.441,1011.99,-1268.75,-4060.0,735.0,-76.0,-121.6,-281.2
14834.1131,60.268,39.772,1013.454,-1365.0,-4410.0,1190.0,-83.6,-129.2,-282.72
14834.1631,61.854,36.966,1009.916,-1767.5,-5153.75,1233.75,-85.12,-106.4,-276.64
14834.2131,67.405,32.94,1008.025,-1531.25,-5057.5,402.5,-74.48,-118.56,-276.64
14834.2631,72.163,35.258,1005.646,-1618.75,-4637.5,472.5,-85.12,-117.04,-282.72
14834.3131,70.211,39.955,1008.269,-1347.5,-3596.25,350.0,-95.76,-115.52,-269.04
14834.3631,59.658,37.21,1007.659,-1575.0,-3955.0,848.75,-82.08,-120.08,-285.76
14834.4131,58.499,37.027,1009.489,-1338.75,-4278.75,621.25,-91.2,-127.68,-278.16
14834.4631,58.377,36.295,1010.77,-1732.5,-4488.75,472.5,-76.0,-115.52,-293.36
14834.5131,59.414,33.55,1007.964,-1330.0,-5162.5,376.25,-95.76,-123.12,-261.44
14834.5631,70.699,42.944,1007.598,-1715.0,-4357.5,-883.75,-86.64,-127.68,-267.52
14834.6132,62.952,37.149,1009.855,-3158.75,-4296.25,-1767.5,-85.12,-123.12,-264.48
14834.6631,58.133,31.781,1010.16,-2852.5,-5425.0,-1365.0,-79.04,-132.24,-282.72
14834.7131,65.636,26.962,1009.977,-1338.75,-5381.25,-1408.75,-92.72,-115.52,-296.4
14834.7631,67.222,33.062,1005.646,-647.5,-5276.25,245.0,-77.52,-114.0,-281.2
14834.8131,69.662,46.848,1005.463,-455.0,-4803.75,1050.0,-89.68,-127.68,-272.08
14834.8631,68.015,49.898,1006.073,-1977.5,-4725.0,463.75,-76.0,-123.12,-266.0
14834.9131,73.017,30.988,1007.659,-2240.0,-3867.5,621.25,-95.76,-95.76,-267.52
14834.9631,51.85,39.101,1009.245,-1881.25,-4025.0,2633.75,-77.52,-127.68,-278.16
14835.0131,61.366,33.977,1012.112,-1522.5,-5293.75,2047.5,-71.44,-121.6,-272.08
14835.0631,57.889,32.757,1013.149,-1627.5,-4287.5,918.75,-77.52,-142.88,-270.56
14835.1131,48.373,33.245,1011.258,-936.25,-4978.75,428.75,-69.92,-126.16,-276.64
14835.1631,63.684,37.637,1005.402,-1531.25,-6002.5,-245.0,-95.76,-123.12,-269.04
14835.2131,72.407,35.868,1002.718,-1260.0,-4462.5,-8.75,-76.0,-117.04,-281.2
14835.2631,67.039,35.014,1005.463,-1242.5,-4410.0,787.5,-80.56,-144.4,-281.2
14835.3131,61.61,38.308,1009.977,-1233.75,-4261.25,831.25,-65.36,-129.2,-287.28
14835.3631,62.281,40.016,1013.515,-1767.5,-5118.75,420.0,-86.64,-101.84,-281.2
14835.4131,61.061,35.685,1006.744,-1496.25,-5416.25,140.0,-72.96,-132.24,-266.0
14835.4631,64.66,43.127,1006.927,-1540.0,-4935.0,420.0,-88.16,-126.16,-284.24
14835.5131,66.551,39.284,1005.89,-1890.0,-4987.5,831.25,-83.6,-121.6,-262.96
14835.5631,58.926,35.746,1008.086,-1653.75,-4392.5,822.5,-71.44,-117.04,-279.68
14835.6131,59.902,39.772,1011.929,-1566.25,-4340.0,770.0,-83.6,-118.56,-269.04
14835.6631,54.473,39.955,1011.319,-1968.75,-5171.25,577.5,-71.44,-121.6,-275.12
14835.7131,66.917,33.672,1005.524,-1522.5,-5845.0,1015.0,-72.96,-104.88,-261.44
14835.7631,73.932,33.733,1005.28,-1443.75,-5468.75,1268.75,-76.0,-126.16,-267.52
14835.8131,73.322,34.77,1008.269,-1006.25,-4217.5,376.25,-103.36,-123.12,-273.6
14835.8631,58.438,41.724,1006.683,-910.0,-4585.0,288.75,-88.16,-106.4,-290.32
14835.9131,57.401,42.944,1009.55,-1688.75,-4672.5,-271.25,-79.04,-117.04,-275.12
14835.9631,67.771,35.258,1008.452,-1776.25,-5005.0,560.0,-76.0,-129.2,-282.72
14836.0131,60.207,38.064,1008.94,-1163.75,-4917.5,980.0,-88.16,-115.52,-279.68
14836.0631,66.49,41.724,1009.184,-1443.75,-5355.0,647.5,-65.36,-133.76,-293.36
14836.1131,64.782,34.709,1009.916,-1802.5,-4716.25,437.5,-95.76,-127.68,-273.6
14836.1631,61.793,38.918,1005.829,-1435.0,-5005.0,297.5,-77.52,-123.12,-278.16
14836.2131,65.026,41.053,1007.415,-1662.5,-4445.0,586.25,-76.0,-121.6,-282.72
14836.2631,60.817,38.125,1009.55,-1706.25,-4497.5,525.0,-79.04,-133.76,-276.64
14836.3131,64.965,36.539,1006.927,-1557.5,-4523.75,743.75,-80.56,-123.12,-273.6
14836.3631,58.011,40.992,1011.441,-1802.5,-4453.75,726.25,-80.56,-106.4,-285.76
14836.4131,61.244,39.589,1009.184,-1907.5,-5223.75,498.75,-85.12,-117.04,-281.2
14836.4631,63.379,33.428,1008.879,-1855.0,-4943.75,717.5,-88.16,-127.68,-281.2
14836.5131,67.649,35.014,1004.853,-1531.25,-5582.5,1015.0,-80.56,-114.0,-275.12
14836.5631,77.287,32.879,1007.842,-1015.0,-4366.25,367.5,-76.0,-121.6,-278.16
14836.6131,55.571,39.04,1008.818,-1513.75,-3710.0,96.25,-85.12,-127.68,-273.6
14836.6631,54.534,38.918,1008.818,-1601.25,-5005.0,-218.75,-80.56,-130.72,-282.72
14836.7131,59.048,39.772,1010.892,-2030.0,-5258.75,323.75,-83.6,-110.96,-269.04
14836.7632,59.902,36.844,1007.415,-1583.75,-5197.5,997.5,-82.08,-107.92,-273.6
14836.8131,64.538,35.929,1009.184,-1356.25,-5390.0,743.75,-83.6,-129.2,-279.68
14836.8631,69.174,39.772,1005.768,-1828.75,-4646.25,-17.5,-82.08,-118.56,-278.16
14836.9131,62.952,37.515,1005.707,-1618.75,-5031.25,157.5,-95.76,-107.92,-284.24
14836.9631,68.198,38.735,1006.317,-1400.0,-4550.0,586.25,-89.68,-114.0,-281.2
14837.0131,59.963,37.82,1008.696,-1758.75,-4217.5,350.0,-80.56,-124.64,-273.6
14837.0631,58.56,38.735,1006.622,-1470.0,-4383.75,70.0,-79.04,-112.48,-281.2
14837.1131,54.412,40.687,1009.855,-1461.25,-4637.5,743.75,-88.16,-127.68,-278.16
14837.1631,62.586,41.419,1010.892,-1706.25,-4900.0,385.0,-92.72,-135.28,-270.56
14837.2131,58.804,40.26,1011.319,-1758.75,-4856.25,507.5,-94.24,-103.36,-279.68
14837.2631,66.002,34.831,1010.343,-1855.0,-5591.25,1006.25,-94.24,-130.72,-273.6
14837.3131,61.61,33.916,1007.293,-1513.75,-5250.0,1277.5,-76.0,-121.6,-275.12
14837.3631,74.359,36.478,1010.282,-1295.0,-4935.0,490.0,-85.12,-114.0,-287.28
14837.4131,52.399,34.465,1011.807,-1890.0,-3675.0,-8.75,-80.56,-121.6,-288.8
14837.4631,56.486,33.794,1010.099,-1286.25,-5153.75,577.5,-91.2,-129.2,-272.08
14837.5131,63.257,44.652,1004.182,-1583.75,-4926.25,971.25,-68.4,-138.32,-276.64
14837.5631,61.976,37.454,1005.341,-1610.0,-4593.75,883.75,-86.64,-130.72,-270.56
14837.6131,64.843,34.709,1007.659,-1338.75,-4410.0,735.0,-77.52,-124.64,-266.0
14837.6631,62.281,40.809,1011.136,-1680.0,-4270.0,262.5,-60.8,-112.48,-279.68
14837.7131,60.512,38.491,1011.197,-1715.0,-4392.5,612.5,-89.68,-110.96,-282.72
14837.7631,64.66,38.918,1008.025,-1391.25,-4567.5,551.25,-71.44,-115.52,-275.12
14837.8131,59.902,36.783,1005.402,-1540.0,-3946.25,358.75,-74.48,-139.84,-275.12
14837.8631,58.133,39.406,1009.123,-1741.25,-3963.75,428.75,-80.56,-121.6,-288.8
14837.9131,54.595,38.125,1011.807,-1566.25,-4147.5,700.0,-85.12,-120.08,-285.76
14837.9631,53.68,39.04,1007.964,-1837.5,-4427.5,813.75,-74.48,-129.2,-258.4
14838.0131,54.778,38.674,1011.807,-1951.25,-5127.5,577.5,-82.08,-124.64,-273.6
14838.0631,60.695,35.075,1010.16,-1776.25,-5215.0,1128.75,-77.52,-123.12,-279.68
14838.1131,61.732,38.43,1005.585,-1671.25,-5250.0,437.5,-71.44,-117.04,-273.6
14838.1631,67.161,32.635,1009.672,-1741.25,-4261.25,218.75,-86.64,-136.8,-270.56
14838.2131,55.388,41.297,1009.489,-988.75,-3491.25,350.0,-88.16,-124.64,-282.72
14838.2631,45.018,41.114,1012.295,-1540.0,-4515.0,-52.5,-71.44,-115.52,-279.68
14838.3131,52.155,37.942,1008.879,-1697.5,-5206.25,113.75,-77.52,-118.56,-281.2
14838.3631,57.157,37.21,1008.269,-1680.0,-5293.75,840.0,-71.44,-133.76,-281.2
14838.4131,58.377,32.94,1007.537,-1715.0,-5232.5,997.5,-72.96,-117.04,-273.6
14838.4631,59.353,37.393,1008.635,-1723.75,-4795.0,35.0,-88.16,-133.76,-275.12
14838.5131,56.608,34.404,1008.635,-1575.0,-5066.25,157.5,-86.64,-121.6,-258.4
14838.5631,57.157,39.223,1009.489,-1522.5,-5188.75,568.75,-83.6,-129.2,-278.16
14838.6131,58.438,36.966,1008.269,-1548.75,-4838.75,437.5,-72.96,-115.52,-281.2
14838.6631,58.011,36.112,1003.999,-1557.5,-4803.75,393.75,-77.52,-112.48,-266.0
14838.7131,55.144,38.979,1009.611,-1417.5,-4663.75,568.75,-88.16,-106.4,-287.28
14838.7631,53.985,38.613,1011.746,-1391.25,-4296.25,253.75,-86.64,-129.2,-279.68
14838.8131,55.754,36.234,1010.892,-1715.0,-5215.0,481.25,-65.36,-126.16,-287.28
14838.8631,54.9,39.345,1006.927,-1837.5,-4900.0,17.5,-83.6,-110.96,-275.12
14838.9132,60.756,34.526,1006.439,-1995.0,-5713.75,17.5,-74.48,-106.4,-267.52
14838.9631,61.244,35.014,1011.014,-848.75,-4007.5,402.5,-82.08,-120.08,-269.04
14839.0131,44.225,39.345,1010.526,-1128.75,-4348.75,288.75,-79.04,-107.92,-262.96
14839.0631,55.205,39.772,1010.587,-1566.25,-5783.75,-376.25,-82.08,-126.16,-266.0
14839.1131,61.122,40.504,1007.659,-1592.5,-5153.75,656.25,-71.44,-121.6,-293.36
14839.1631,59.78,40.687,1007.903,-1715.0,-5110.0,1251.25,-92.72,-124.64,-273.6
14839.2131,65.392,37.271,1009.55,-1470.0,-4611.25,1137.5,-77.52,-124.64,-278.16
14839.2631,57.401,36.356,1011.197,-1732.5,-4541.25,630.0,-83.6,-127.68,-281.2
14839.3131,54.961,36.234,1010.587,-1505.0,-4751.25,-183.75,-85.12,-114.0,-278.16
14839.3631,57.279,38.125,1008.757,-1601.25,-5591.25,183.75,-91.2,-121.6,-282.72
14839.4131,63.745,38.552,1005.524,-1286.25,-5118.75,770.0,-82.08,-121.6,-278.16
14839.4631,59.414,41.541,1005.585,-1513.75,-4585.0,945.0,-80.56,-129.2,-284.24
14839.5131,57.157,39.406,1008.513,-1802.5,-4541.25,297.5,-95.76,-118.56,-291.84
14839.5631,53.741,37.759,1012.051,-1662.5,-4550.0,630.0,-79.04,-117.04,-279.68
14839.6131,55.876,37.637,1010.526,-1785.0,-5180.0,533.75,-91.2,-141.36,-279.68
14839.6631,57.279,35.807,1011.502,-1513.75,-5031.25,901.25,-82.08,-129.2,-285.76
14839.7131,65.026,37.454,1004.609,-1172.5,-5696.25,953.75,-74.48,-121.6,-272.08
14839.7631,59.475,41.175,1011.014,-1566.25,-3885.0,227.5,-72.96,-120.08,-278.16
14839.8131,48.983,34.526,1011.197,-1732.5,-4182.5,-131.25,-88.16,-132.24,-275.12
14839.8631,55.327,43.005,1006.439,-1260.0,-5267.5,761.25,-77.52,-110.96,-267.52
14839.9131,65.026,41.358,1006.195,-1785.0,-5022.5,1102.5,-82.08,-138.32,-282.72
14839.9631,58.255,37.82,1008.086,-1452.5,-4856.25,1032.5,-74.48,-110.96,-278.16
14840.0131,64.416,38.857,1008.269,-1391.25,-4646.25,490.0,-85.12,-121.6,-294.88
14840.0631,55.632,39.65,1011.502,-1610.0,-4191.25,551.25,-69.92,-124.64,-284.24
14840.1131,52.643,38.247,1009.306,-1400.0,-4856.25,665.0,-72.96,-138.32,-279.68
14840.1631,58.56,38.308,1008.208,-1233.75,-5005.0,708.75,-80.56,-121.6,-266.0
14840.2131,58.072,38.125,1007.11,-1601.25,-4305.0,787.5,-85.12,-133.76,-259.92
14840.2631,54.839,39.162,1009.001,-1513.75,-4462.5,586.25,-91.2,-126.16,-269.04
14840.3131,53.68,37.454,1008.818,-1391.25,-4462.5,446.25,-72.96,-123.12,-294.88
14840.3631,56.181,42.639,1011.624,-1461.25,-4751.25,638.75,-74.48,-129.2,-272.08
14840.4131,55.51,41.114,1009.428,-1846.25,-5293.75,595.0,-89.68,-101.84,-293.36
14840.4631,58.011,34.526,1009.611,-1811.25,-5057.5,402.5,-63.84,-126.16,-276.64
14840.5131,61.244,34.465,1006.866,-1172.5,-5250.0,621.25,-62.32,-127.68,-282.72
14840.5631,60.085,41.968,1009.611,-875.0,-3946.25,166.25,-85.12,-123.12,-282.72
14840.6131,45.201,39.406,1012.966,-1785.0,-4786.25,210.0,-77.52,-136.8,-270.56
14840.6631,58.804,47.153,1011.014,-1417.5,-6002.5,953.75,-89.68,-117.04,-279.68
14840.7131,60.085,43.859,1006.195,-1767.5,-5302.5,848.75,-72.96,-135.28,-270.56
14840.7631,63.44,38.613,1006.256,-2275.0,-5180.0,787.5,-83.6,-127.68,-276.64
14840.8131,62.403,37.027,1006.683,-1251.25,-5013.75,857.5,-76.0,-130.72,-266.0
14840.8631,57.767,40.016,1010.709,-1785.0,-4445.0,560.0,-74.48,-126.16,-291.84
14840.9131,57.95,38.491,1009.977,-1181.25,-4812.5,516.25,-71.44,-124.64,-272.08
14840.9631,56.181,42.029,1011.075,-1417.5,-4943.75,350.0,-86.64,-120.08,-282.72
14841.0131,57.218,39.162,1008.269,-1872.5,-4305.0,446.25,-68.4,-123.12,-275.12
14841.0632,56.425,41.541,1009.611,-1575.0,-4147.5,656.25,-72.96,-123.12,-267.52
14841.1131,51.118,41.114,1011.624,-1855.0,-4515.0,656.25,-80.56,-124.64,-279.68
14841.1631,58.987,37.393,1008.94,-1680.0,-5276.25,533.75,-69.92,-120.08,-266.0
14841.2131,62.586,37.698,1007.964,-1583.75,-4278.75,385.0,-89.68,-136.8,-279.68
14841.2631,57.157,41.968,1007.659,-1723.75,-4777.5,498.75,-68.4,-141.36,-269.04
14841.3131,56.852,36.356,1004.426,-1723.75,-4436.25,-210.0,-100.32,-112.48,-276.64
14841.3631,58.072,34.831,1005.585,-1365.0,-4943.75,927.5,-68.4,-138.32,-278.16
14841.4131,54.473,44.286,1011.99,-1137.5,-3193.75,210.0,-92.72,-126.16,-285.76
14841.4631,43.371,43.615,1007.537,-1951.25,-3526.25,-288.75,-91.2,-117.04,-275.12
14841.5131,46.177,39.894,1009.611,-1627.5,-5468.75,385.0,-69.92,-129.2,-287.28
14841.5631,56.425,41.236,1007.598,-1820.0,-5206.25,813.75,-76.0,-126.16,-281.2
14841.6131,51.911,39.406,1003.938,-2257.5,-5223.75,778.75,-60.8,-106.4,-270.56
14841.6631,62.159,36.905,1009.672,-1382.5,-4978.75,446.25,-98.8,-139.84,-281.2
14841.7131,58.56,41.419,1008.452,-1417.5,-6650.0,892.5,-79.04,-132.24,-276.64
14841.7631,56.608,41.785,1009.55,-1356.25,-5328.75,700.0,-79.04,-117.04,-278.16
14841.8131,56.852,42.029,1007.476,-1863.75,-4593.75,420.0,-77.52,-124.64,-279.68
14841.8631,53.619,36.966,1007.842,-1863.75,-4620.0,560.0,-77.52,-117.04,-270.56
14841.9131,54.412,39.406,1005.463,-1627.5,-4121.25,883.75,-77.52,-126.16,-270.56
14841.9631,50.691,38.491,1009.367,-1820.0,-5118.75,971.25,-89.68,-126.16,-288.8
14842.0131,57.767,40.382,1010.892,-1767.5,-4812.5,726.25,-74.48,-118.56,-273.6
14842.0631,51.423,36.295,1011.258,-2056.25,-4952.5,700.0,-82.08,-133.76,-279.68
14842.1131,54.168,30.5,1006.561,-1513.75,-5766.25,857.5,-77.52,-114.0,-290.32
14842.1631,58.072,38.247,1005.219,-962.5,-5048.75,393.75,-85.12,-129.2,-269.04
14842.2131,61.732,34.892,1010.221,-1181.25,-4042.5,148.75,-60.8,-126.16,-275.12
14842.2631,45.689,40.748,1013.332,-1373.75,-3981.25,323.75,-74.48,-121.6,-272.08
14842.3131,48.495,41.236,1010.282,-1050.0,-5600.0,630.0,-72.96,-133.76,-290.32
14842.3631,53.924,41.968,1008.513,-1662.5,-5976.25,358.75,-79.04,-115.52,-285.76
14842.4131,65.209,40.138,1003.023,-1627.5,-4462.5,770.0,-89.68,-124.64,-261.44
14842.4631,54.717,39.833,1009.611,-1461.25,-4147.5,743.75,-79.04,-130.72,-284.24
14842.5131,53.619,39.65,1009.184,-1478.75,-4646.25,708.75,-63.84,-138.32,-276.64
14842.5631,51.972,39.345,1009.306,-1583.75,-4847.5,962.5,-85.12,-138.32,-270.56
14842.6131,46.299,43.31,1009.611,-1426.25,-5731.25,1111.25,-71.44,-117.04,-278.16
14842.6631,53.558,41.114,1008.757,-1750.0,-5521.25,805.0,-79.04,-129.2,-285.76
14842.7131,54.839,35.014,1009.489,-1837.5,-5897.5,735.0,-62.32,-129.2,-299.44
14842.7631,57.95,37.088,1008.452,-1610.0,-5486.25,936.25,-66.88,-118.56,-284.24
14842.8131,59.231,30.622,1007.903,-1531.25,-5363.75,1251.25,-86.64,-135.28,-269.04
14842.8631,52.643,46.665,1011.624,306.25,-6037.5,1732.5,-59.28,-123.12,-272.08
14842.9131,60.024,48.861,1007.842,-1618.75,-6326.25,-122.5,-85.12,-124.64,-290.32
14842.9631,66.978,39.894,1001.803,-2493.75,-5845.0,-621.25,-91.2,-115.52,-275.12
14843.0131,78.751,35.929,1003.267,-1496.25,-4760.0,463.75,-86.64,-136.8,-275.12
14843.0631,59.17,43.249,1009.306,-1627.5,-2362.5,560.0,-86.64,-120.08,-269.04
14843.1131,45.933,40.26,1009.794,-1741.25,-4112.5,1076.25,-83.6,-127.68,-267.52
14843.1631,51.057,40.626,1011.868,-1286.25,-4935.0,971.25,-82.08,-118.56,-276.64
14843.2132,54.046,43.554,1009.672,-2318.75,-4865.0,875.0,-79.04,-112.48,-269.04
14843.2631,61.305,34.709,1008.94,-1146.25,-5127.5,883.75,-76.0,-132.24,-272.08
14843.3132,61.183,42.151,1009.184,-1470.0,-4821.25,1102.5,-92.72,-118.56,-266.0
14843.3631,59.231,35.868,1007.537,-1750.0,-4663.75,332.5,-76.0,-132.24,-273.6
14843.4131,61.0,37.637,1007.903,-1295.0,-4786.25,280.0,-86.64,-133.76,-290.32
14843.4631,56.913,38.369,1007.964,-1715.0,-4200.0,787.5,-63.84,-130.72,-262.96
14843.5131,56.486,40.992,1010.404,-1566.25,-4103.75,770.0,-86.64,-130.72,-281.2
14843.5631,55.754,42.029,1008.635,-1601.25,-4182.5,1207.5,-65.36,-115.52,-264.48
14843.6131,56.852,44.713,1011.685,-1680.0,-4733.75,805.0,-83.6,-120.08,-272.08
14843.6631,51.423,38.979,1010.099,-2038.75,-4497.5,420.0,-74.48,-117.04,-278.16
14843.7131,53.863,36.417,1009.672,-1496.25,-4908.75,796.25,-66.88,-103.36,-272.08
14843.7631,65.087,35.99,1006.988,-1356.25,-5538.75,796.25,-72.96,-123.12,-282.72
14843.8131,66.49,39.528,1013.088,-1067.5,-3648.75,498.75,-82.08,-121.6,-279.68
14843.8631,38.064,40.26,1011.136,-1548.75,-4567.5,78.75,-104.88,-133.76,-270.56
14843.9131,49.837,39.467,1008.147,-1242.5,-5101.25,743.75,-65.36,-120.08,-275.12
14843.9631,54.29,43.676,1010.16,-1295.0,-5267.5,1190.0,-91.2,-129.2,-269.04
14844.0131,56.974,38.308,1004.975,-1706.25,-4812.5,586.25,-86.64,-118.56,-270.56
14844.0631,58.926,38.552,1005.28,-1382.5,-5118.75,437.5,-88.16,-115.52,-276.64
14844.1131,55.144,42.578,1009.062,-1715.0,-3972.5,332.5,-77.52,-124.64,-278.16
14844.1631,53.619,40.504,1006.988,-1627.5,-4375.0,140.0,-72.96,-130.72,-282.72
14844.2131,55.388,43.31,1005.524,-1907.5,-4418.75,350.0,-80.56,-104.88,-269.04
14844.2631,53.985,36.417,1006.012,-1382.5,-3753.75,621.25,-69.92,-117.04,-281.2
14844.3131,51.606,42.7,1006.561,-1470.0,-3718.75,411.25,-66.88,-144.4,-273.6
14844.3631,51.179,42.639,1007.415,-1767.5,-3543.75,682.5,-76.0,-120.08,-276.64
14844.4131,39.162,38.491,1010.282,-1995.0,-4523.75,717.5,-85.12,-133.76,-282.72
14844.4631,50.325,39.528,1009.611,-1531.25,-5180.0,726.25,-83.6,-107.92,-287.28
14844.5131,50.386,40.382,1007.537,-2152.5,-5250.0,253.75,-77.52,-124.64,-278.16
14844.5631,58.316,35.319,1009.55,-1688.75,-4725.0,428.75,-63.84,-123.12,-284.24
14844.6131,45.811,38.064,1010.648,-1435.0,-3885.0,735.0,-88.16,-118.56,-281.2
14844.6631,48.068,41.358,1005.646,-1776.25,-4795.0,201.25,-74.48,-109.44,-282.72
14844.7131,49.776,35.014,1008.208,-1968.75,-5337.5,656.25,-97.28,-123.12,-269.04
14844.7631,44.164,38.857,1008.025,-1522.5,-5145.0,533.75,-83.6,-112.48,-281.2
14844.8131,57.523,40.138,1008.452,-1601.25,-5810.0,341.25,-85.12,-121.6,-282.72
14844.8631,52.46,39.528,1011.258,-1706.25,-4541.25,192.5,-66.88,-112.48,-282.72
14844.9131,49.837,40.016,1005.707,-1601.25,-5512.5,691.25,-79.04,-135.28,-278.16
14844.9631,54.351,40.26,1006.805,-1785.0,-5197.5,656.25,-82.08,-126.16,-282.72
14845.0131,50.569,35.319,1006.744,-1811.25,-4943.75,603.75,-72.96,-118.56,-273.6
14845.0631,53.802,37.393,1006.744,-1172.5,-4042.5,420.0,-77.52,-126.16,-270.56
14845.1131,45.079,43.676,1012.722,-1968.75,-3946.25,122.5,-85.12,-129.2,-281.2
14845.1631,42.7,36.356,1010.77,-2388.75,-4996.25,105.0,-76.0,-130.72,-273.6
14845.2131,50.264,36.539,1008.086,-1645.0,-5556.25,927.5,-80.56,-132.24,-275.12
14845.2631,57.34,38.552,1009.977,-1645.0,-5880.0,630.0,-77.52,-117.04,-285.76
14845.3131,51.972,31.781,1008.33,-1767.5,-4471.25,332.5,-104.88,-120.08,-285.76
14845.3633,44.042,39.101,1009.611,-288.75,-4882.5,953.75,-83.6,-120.08,-285.76
14845.4131,51.606,57.706,1011.197,-2100.0,-4961.25,848.75,-74.48,-135.28,-270.56
14845.4632,54.229,32.208,1006.683,-2546.25,-4690.0,1417.5,-65.36,-115.52,-273.6
14845.5131,51.545,30.012,1010.587,-1067.5,-4401.25,2065.0,-94.24,-132.24,-284.24
14845.5631,55.022,41.663,1011.807,-2126.25,-4847.5,192.5,-79.04,-133.76,-276.64
14845.6131,48.434,32.208,1010.282,-1916.25,-4935.0,-192.5,-86.64,-133.76,-281.2
14845.6631,55.449,39.162,1005.524,-1496.25,-4917.5,323.75,-60.8,-112.48,-278.16
14845.7131,51.728,34.221,1006.622,-1618.75,-4270.0,148.75,-79.04,-129.2,-279.68
14845.7631,50.996,35.441,1007.171,-1618.75,-4795.0,17.5,-82.08,-123.12,-270.56
14845.8131,49.288,35.929,1009.733,-1452.5,-4287.5,306.25,-77.52,-139.84,-281.2
14845.8631,44.042,40.748,1013.759,-1417.5,-4147.5,113.75,-72.96,-118.56,-287.28
14845.9131,47.641,38.43,1011.38,-2012.5,-5556.25,428.75,-85.12,-124.64,-284.24
14845.9631,52.826,32.391,1006.256,-1128.75,-5985.0,831.25,-66.88,-112.48,-270.56
14846.0131,64.477,35.441,1007.903,-840.0,-5258.75,8.75,-80.56,-127.68,-282.72
14846.0631,47.458,40.199,1010.587,-1540.0,-3753.75,-367.5,-86.64,-120.08,-278.16
14846.1131,59.841,39.65,1007.476,-1391.25,-4707.5,-43.75,-76.0,-129.2,-278.16
14846.1631,51.545,43.371,1006.683,-1776.25,-5066.25,787.5,-80.56,-129.2,-285.76
14846.2131,48.434,35.746,1009.916,-1951.25,-4882.5,1295.0,-79.04,-123.12,-291.84
14846.2631,47.824,35.319,1008.147,-1373.75,-5416.25,945.0,-69.92,-121.6,-275.12
