TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
618.2455,6626.37,24231.39,24379.3,3587.87,32253.08,13574.74,20050.48,8849.05
618.2495,6627.13,24230.53,24377.97,3583.72,32245.83,13571.6,20041.37,8850.1
618.2535,6635.38,24239.97,24381.69,3587.44,32246.88,13571.31,20039.08,8850.1
618.2575,6648.26,24258.81,24393.13,3598.74,32258.32,13581.09,20049.24,8863.02
618.2615,6631.28,24234.77,24383.36,3590.49,32255.65,13575.7,20047.14,8862.4
618.2655,6633.09,24239.26,24384.22,3588.72,32252.03,13574.41,20044.47,8859.92
618.2695,6634.86,24240.93,24385.6,3587.44,32246.69,13573.03,20041.37,8855.01
618.2735,6641.72,24251.13,24390.13,3593.97,32252.7,13577.13,20044.52,8858.16
618.2775,6663.94,24279.84,24407.72,3613.38,32270.63,13588.57,20056.77,8869.6
618.2815,6658.75,24270.92,24406.72,3615.52,32273.77,13596.54,20063.16,8881.14
618.2855,6661.37,24272.49,24407.34,3613.47,32270.96,13595.77,20062.54,8882.0
618.2895,6662.56,24273.92,24404.24,3608.18,32262.81,13589.67,20055.49,8874.94
618.2934,6657.89,24266.48,24401.0,3608.61,32262.09,13592.34,20057.87,8877.37
618.2974,6658.27,24265.58,24406.34,3617.43,32273.96,13602.16,20069.46,8887.96
618.3014,6668.52,24280.74,24416.26,3626.73,32281.93,13606.84,20075.18,8891.49
618.3054,6659.99,24269.49,24408.3,3618.1,32269.86,13599.54,20066.6,8885.38
618.3094,6646.06,24253.04,24396.57,3602.55,32253.22,13586.33,20055.11,8872.22
618.3134,6643.87,24249.6,24395.52,3600.26,32253.89,13584.76,20055.82,8870.89
618.3174,6660.51,24274.3,24409.58,3613.71,32269.62,13589.77,20063.26,8876.8
618.3214,6667.28,24282.17,24417.59,3620.01,32277.78,13596.49,20069.89,8883.91
618.3254,6641.2,24248.79,24399.05,3602.46,32262.42,13588.14,20061.3,8878.85
618.3294,6626.56,24227.57,24382.78,3589.34,32246.74,13578.7,20050.0,8866.74
618.3334,6629.04,24225.71,24383.26,3591.92,32246.55,13577.84,20048.76,8863.12
618.3374,6641.87,24246.12,24395.66,3605.99,32260.85,13587.0,20059.25,8876.37
618.3414,6653.6,24263.29,24404.24,3614.57,32269.1,13590.15,20064.55,8882.48
618.3454,6647.64,24256.66,24396.28,3601.6,32256.23,13576.65,20052.15,8867.26
618.3494,6624.65,24236.3,24379.26,3581.67,32237.68,13567.12,20041.23,8856.82
618.3534,6624.41,24236.78,24378.4,3582.05,32237.1,13566.3,20037.8,8852.53
618.3574,6633.38,24244.26,24384.79,3588.96,32245.64,13567.26,20039.56,8850.67
618.3614,6640.91,24252.7,24391.51,3599.31,32256.27,13578.13,20048.53,8863.83
618.3654,6644.06,24255.33,24391.8,3598.17,32250.6,13575.36,20044.81,8858.25
618.3694,6639.58,24244.45,24383.69,3589.44,32240.59,13567.54,20039.75,8849.96
618.3734,6649.88,24246.27,24388.6,3596.69,32245.59,13572.31,20045.52,8852.05
618.3774,6650.11,24251.42,24391.37,3601.74,32253.94,13580.61,20051.39,8866.88
618.3814,6648.26,24256.42,24394.9,3605.6,32258.94,13586.43,20055.63,8874.04
618.3854,6648.21,24256.18,24396.85,3605.6,32257.56,13584.33,20056.3,8870.13
618.3894,6644.82,24247.89,24391.37,3600.5,32249.98,13580.23,20051.48,8865.07
618.3934,6653.93,24259.05,24396.66,3604.22,32253.94,13580.9,20053.72,8864.36
618.3974,6663.18,24268.73,24408.39,3615.09,32268.05,13589.96,20063.88,8873.8
618.4014,6656.12,24265.53,24407.44,3610.28,32268.19,13583.42,20062.16,8869.79
618.4054,6651.88,24258.33,24402.67,3605.8,32261.09,13579.37,20059.87,8865.74
618.4094,6654.17,24254.28,24401.38,3608.04,32257.89,13585.95,20060.97,8868.89
618.4134,6659.51,24259.47,24405.53,3612.42,32261.33,13589.72,20062.4,8869.46
618.4174,6682.02,24289.42,24424.27,3632.98,32281.21,13606.12,20079.33,8885.86
618.4213,6683.02,24293.14,24425.56,3635.6,32284.79,13605.69,20081.47,8888.91
618.4253,6670.67,24276.16,24413.64,3622.77,32271.77,13594.2,20070.27,8875.94
618.4293,6655.03,24251.51,24399.95,3608.89,32258.61,13588.72,20063.69,8870.98
618.4333,6663.28,24267.1,24409.34,3614.38,32263.04,13591.24,20067.5,8868.98
618.4373,6664.66,24265.01,24412.87,3625.92,32272.72,13607.22,20079.57,8892.39
618.4413,6669.0,24268.77,24415.78,3630.92,32277.54,13608.41,20082.52,8896.97
618.4453,6668.38,24269.97,24412.73,3622.58,32265.81,13592.67,20069.41,8873.51
618.4493,6661.8,24265.24,24406.15,3612.8,32253.7,13581.75,20058.16,8858.92
618.4533,6648.02,24246.65,24397.42,3606.51,32252.22,13585.14,20061.4,8869.17
618.4573,6652.79,24252.94,24402.81,3614.38,32263.71,13594.2,20070.75,8882.43
618.4613,6666.18,24269.77,24413.02,3626.16,32274.73,13604.5,20079.33,8895.64
618.4653,6658.65,24264.15,24406.77,3615.67,32262.66,13593.72,20069.08,8877.95
618.4693,6652.17,24253.32,24399.19,3606.13,32251.03,13589.05,20061.64,8869.6
618.4733,6653.6,24254.94,24398.85,3605.27,32250.74,13586.48,20059.44,8865.64
618.4773,6661.61,24267.29,24409.58,3616.91,32264.67,13595.53,20069.79,8876.85
618.4813,6667.61,24274.78,24416.74,3625.68,32272.15,13603.36,20077.04,8887.44
618.4853,6663.23,24267.82,24411.44,3620.77,32266.62,13601.92,20075.71,8888.96
618.4893,6654.07,24255.71,24400.05,3607.51,32253.56,13589.19,20065.79,8875.51
618.4933,6654.17,24254.47,24396.99,3602.7,32247.74,13577.61,20055.96,8859.02
618.4973,6665.8,24265.24,24405.43,3616.71,32257.85,13590.19,20065.45,8873.23
618.5013,6665.18,24269.68,24406.48,3616.05,32260.99,13588.95,20067.88,8869.79
618.5053,6648.59,24253.51,24394.13,3602.51,32249.17,13581.13,20060.64,8862.54
618.5093,6642.96,24243.64,24387.12,3592.83,32238.39,13576.8,20053.29,8859.59
618.5133,6653.88,24254.13,24393.04,3599.36,32243.3,13577.99,20054.1,8855.96
618.5173,6662.23,24262.86,24402.29,3611.57,32257.32,13589.24,20065.07,8869.51
618.5213,6670.95,24278.17,24412.35,3620.91,32266.53,13594.06,20072.7,8877.56
618.5253,6681.97,24295.76,24419.98,3624.25,32266.57,13589.34,20070.7,8869.12
618.5293,6649.78,24251.65,24391.94,3598.36,32245.31,13577.13,20054.58,8857.3
618.5333,6647.06,24246.22,24390.18,3599.93,32244.59,13584.19,20058.21,8864.64
618.5373,6655.84,24254.04,24401.48,3618.1,32262.33,13602.69,20075.18,8891.58
618.5413,6648.68,24250.13,24396.99,3610.85,32261.42,13593.63,20069.32,8878.52
618.5453,6634.33,24237.4,24385.88,3594.49,32247.26,13575.7,20055.34,8855.49
618.5492,6634.43,24233.68,24382.31,3587.39,32239.49,13570.17,20049.15,8851.24
618.5532,6638.19,24236.73,24384.17,3590.2,32242.06,13573.65,20051.91,8855.49
618.5572,6649.16,24253.51,24395.61,3602.17,32253.79,13578.61,20059.83,8859.25
618.5612,6656.84,24262.81,24403.34,3608.94,32262.23,13584.14,20067.03,8864.55
618.5652,6655.69,24255.99,24400.33,3608.85,32258.51,13587.76,20067.84,8872.65
618.5692,6651.16,24244.84,24392.56,3602.22,32245.74,13580.9,20060.35,8860.97
618.5732,6653.17,24243.12,24391.8,3602.31,32245.07,13578.13,20060.45,8863.35
618.5772,6654.12,24249.13,24398.71,3609.56,32257.37,13588.53,20070.7,8879.52
618.5812,6660.41,24265.77,24409.01,3618.48,32266.76,13594.63,20078.8,8883.81
618.5852,6657.41,24261.62,24405.15,3612.61,32258.99,13590.29,20074.51,8875.99
618.5892,6646.97,24247.36,24395.28,3600.88,32244.78,13580.51,20063.45,8863.45
618.5932,6653.83,24250.46,24399.81,3605.89,32248.93,13583.14,20066.5,8869.12
618.5972,6675.77,24270.68,24417.74,3626.35,32270.63,13601.73,20083.53,8892.49
618.6012,6669.43,24274.97,24417.4,3622.63,32273.58,13604.07,20086.53,8898.55
618.6052,6658.98,24261.91,24407.29,3609.47,32262.14,13587.95,20073.08,8875.8
618.6092,6653.36,24251.08,24397.52,3599.64,32250.31,13579.61,20062.74,8864.45
618.6132,6652.36,24247.08,24396.95,3601.79,32253.7,13586.28,20068.27,8872.65
618.6172,6657.41,24258.19,24402.14,3608.42,32262.09,13588.57,20071.46,8874.32
618.6212,6654.22,24259.09,24400.86,3607.89,32262.33,13584.81,20069.08,8874.61
618.6252,6648.97,24252.23,24395.75,3604.36,32257.13,13580.37,20063.55,8866.03
618.6292,6640.01,24242.59,24388.75,3593.97,32249.17,13578.04,20056.39,8860.16
618.6332,6643.96,24244.65,24391.89,3597.31,32252.17,13580.51,20058.21,8862.26
618.6372,6666.09,24269.77,24410.39,3616.38,32270.58,13591.67,20071.03,8873.42
618.6412,6664.28,24270.35,24410.63,3616.57,32274.77,13596.44,20078.47,8883.72
618.6452,6651.64,24259.33,24401.29,3607.56,32263.66,13590.0,20072.75,8875.85
618.6492,6638.05,24240.78,24391.61,3595.54,32252.89,13580.85,20063.83,8865.74
618.6532,6644.39,24248.41,24397.23,3601.69,32259.42,13587.62,20072.99,8876.52
618.6572,6636.86,24240.78,24391.18,3594.83,32257.66,13578.85,20067.07,8866.84
618.6612,6648.73,24258.33,24400.43,3602.74,32265.24,13581.56,20070.08,8869.74
618.6652,6654.55,24262.48,24403.77,3603.51,32264.43,13579.8,20070.65,8867.22
618.6692,6644.15,24248.51,24394.71,3595.21,32255.03,13578.46,20067.03,8865.26
618.6732,6635.38,24238.73,24387.74,3590.54,32249.93,13577.94,20064.26,8865.55
618.6771,6640.53,24246.7,24393.42,3593.87,32255.61,13579.66,20066.22,8865.64
618.6811,6653.74,24265.2,24406.48,3607.46,32268.91,13588.05,20074.37,8872.03
618.6851,6649.07,24258.81,24400.19,3600.41,32260.47,13579.66,20068.41,8861.59
618.6891,6639.53,24243.36,24388.36,3587.15,32245.64,13571.98,20059.78,8854.53
618.6931,6643.01,24245.46,24390.65,3591.44,32247.88,13579.42,20064.64,8865.17
618.6971,6656.08,24262.81,24402.34,3607.32,32263.47,13591.1,20076.09,8880.47
618.7011,6659.56,24270.44,24407.01,3611.8,32269.24,13594.3,20078.76,8883.0
618.7051,6652.98,24265.2,24401.24,3599.21,32259.66,13581.23,20066.22,8863.69
618.7091,6664.23,24274.88,24406.1,3606.03,32256.94,13586.76,20068.03,8866.31
618.7131,6650.02,24256.52,24397.19,3599.5,32253.46,13585.62,20067.79,8867.12
618.7171,6643.92,24247.51,24393.85,3597.31,32258.09,13585.14,20071.7,8874.56
618.7211,6645.06,24254.61,24396.85,3599.31,32263.04,13583.52,20073.75,8875.42
618.7251,6641.53,24249.89,24394.42,3595.64,32257.27,13578.56,20071.22,8861.73
618.7291,6647.49,24251.51,24395.9,3596.4,32251.31,13579.61,20069.41,8856.25
618.7331,6657.84,24262.81,24403.48,3606.51,32259.28,13592.67,20077.23,8869.98
618.7371,6652.26,24254.09,24400.33,3604.94,32265.71,13592.44,20082.0,8873.75
618.7411,6645.06,24252.18,24398.04,3601.36,32265.71,13588.62,20081.09,8872.84
618.7451,6651.88,24258.0,24401.86,3606.22,32265.0,13591.34,20081.09,8878.42
618.7491,6642.77,24245.74,24392.56,3594.3,32250.5,13580.42,20070.84,8865.41
618.7531,6637.72,24240.16,24387.79,3588.63,32246.12,13574.7,20065.45,8857.16
618.7571,6644.06,24252.42,24393.13,3595.59,32256.03,13580.94,20072.99,8867.65
618.7611,6642.96,24256.33,24395.95,3598.12,32257.85,13581.42,20073.23,8867.88
618.7651,6641.1,24251.51,24393.61,3594.3,32253.89,13580.04,20072.08,8865.74
618.7691,6644.87,24249.51,24391.84,3594.26,32248.88,13581.33,20070.22,8863.21
618.7731,6649.69,24255.47,24395.56,3595.11,32252.36,13583.61,20071.99,8869.98
618.7771,6646.73,24257.0,24396.66,3596.5,32257.99,13582.52,20072.61,8869.17
618.7811,6655.84,24269.01,24407.2,3607.27,32268.58,13588.29,20079.76,8878.71
618.7851,6643.25,24255.42,24396.61,3596.88,32257.94,13581.61,20073.61,8874.42
618.7891,6639.91,24246.65,24391.03,3592.54,32250.12,13582.04,20071.75,8870.17
618.7931,6642.72,24249.13,24393.56,3594.59,32249.88,13583.28,20070.94,8867.79
618.7971,6647.3,24258.04,24401.33,3602.7,32260.56,13586.81,20076.66,8871.94
618.8011,6657.12,24275.12,24409.3,3608.66,32268.19,13588.43,20079.19,8874.85
618.805,6656.74,24272.97,24406.67,3605.7,32262.71,13585.81,20076.9,8873.23
618.809,6650.4,24263.05,24398.38,3597.21,32251.84,13580.13,20070.22,8865.07
618.813,6628.8,24231.1,24382.31,3586.39,32242.21,13575.98,20067.46,8865.74
618.817,6639.15,24243.98,24391.61,3596.12,32252.6,13576.8,20071.46,8865.41
618.821,6647.3,24259.0,24397.95,3603.74,32262.14,13582.42,20076.94,8872.75
618.825,6637.53,24247.84,24388.27,3595.07,32251.98,13576.18,20070.22,8864.83
618.829,6643.25,24251.51,24386.98,3592.73,32245.31,13572.89,20066.03,8858.3
618.833,6642.39,24247.84,24383.21,3589.92,32241.4,13572.17,20064.59,8858.2
618.837,6654.12,24258.24,24394.42,3602.98,32252.98,13582.99,20074.7,8868.6
618.841,6652.88,24264.15,24398.0,3604.79,32258.32,13581.66,20076.56,8867.12
618.845,6633.28,24240.54,24383.93,3592.54,32248.41,13576.56,20072.75,8863.97
618.849,6636.52,24237.59,24382.88,3589.77,32243.45,13575.75,20068.36,8858.49
618.853,6646.35,24252.37,24389.94,3595.54,32249.6,13583.47,20073.7,8869.6
618.857,6652.26,24267.1,24398.38,3601.84,32257.99,13585.0,20078.04,8870.56
618.861,6635.33,24247.55,24389.17,3589.63,32252.03,13570.93,20068.98,8855.92
618.865,6638.77,24252.85,24390.37,3586.34,32248.31,13567.54,20063.21,8853.87
618.869,6636.0,24245.07,24384.5,3578.09,32238.68,13560.82,20055.53,8844.33
618.873,6631.28,24229.82,24378.68,3579.66,32239.01,13564.59,20059.02,8852.2
618.877,6658.89,24271.25,24401.95,3600.74,32259.28,13575.84,20072.75,8863.78
618.881,6643.73,24254.52,24393.04,3596.02,32255.61,13575.98,20071.13,8869.36
618.885,6628.23,24236.3,24382.07,3586.67,32244.83,13569.02,20064.93,8861.88
618.889,6628.08,24231.63,24377.87,3580.71,32238.15,13562.59,20060.68,8852.15
618.893,6634.67,24237.06,24383.21,3584.77,32244.5,13571.65,20068.65,8861.35
618.897,6645.87,24253.99,24394.94,3596.83,32258.18,13580.28,20078.04,8871.32
618.901,6658.08,24268.3,24403.53,3604.03,32265.62,13578.7,20080.04,8867.93
618.905,6652.55,24261.14,24399.0,3599.36,32259.9,13576.27,20077.42,8864.12
618.909,6638.62,24245.65,24389.22,3588.2,32247.88,13572.07,20070.27,8859.49
618.913,6647.06,24257.38,24393.8,3590.06,32247.93,13567.4,20068.12,8851.53
618.917,6669.0,24281.89,24412.3,3612.33,32266.29,13585.62,20085.86,8874.23
618.921,6663.99,24277.74,24412.3,3615.05,32272.44,13590.77,20091.97,8881.19
618.925,6630.8,24234.97,24388.17,3589.34,32255.27,13575.03,20079.71,8867.79
618.929,6631.28,24230.77,24384.31,3586.15,32248.21,13570.98,20073.8,8863.74
618.9329,6631.66,24236.4,24382.17,3582.67,32244.26,13564.45,20067.46,8852.67
618.9369,6641.91,24245.74,24390.03,3593.16,32256.65,13574.03,20076.9,8862.54
618.9409,6650.97,24259.33,24396.66,3596.74,32263.62,13576.56,20081.71,8867.46
618.9449,6635.76,24243.41,24384.17,3584.43,32251.17,13569.5,20072.99,8856.77
618.9489,6626.03,24225.91,24371.67,3579.14,32238.77,13564.68,20065.83,8852.24
618.9529,6619.17,24222.81,24365.57,3569.89,32230.62,13552.86,20055.77,8837.84
618.9569,6631.66,24241.97,24378.16,3582.91,32246.02,13565.35,20067.79,8852.2
618.9609,6651.02,24264.15,24393.04,3597.21,32261.9,13576.7,20079.95,8865.98
618.9649,6640.24,24242.31,24384.69,3586.67,32251.36,13569.64,20071.13,8857.92
618.9689,6639.67,24239.16,24382.17,3580.95,32239.44,13560.39,20061.78,8846.05
618.9729,6637.19,24239.11,24379.64,3578.71,32239.39,13561.63,20063.26,8848.05
618.9769,6633.95,24240.93,24382.21,3585.01,32249.17,13569.07,20071.56,8856.82
618.9809,6647.97,24257.09,24393.56,3599.31,32260.95,13577.03,20079.57,8869.94
618.9849,6656.7,24263.77,24399.19,3603.6,32259.99,13577.65,20078.8,8868.65
618.9889,6642.96,24246.84,24386.93,3585.72,32242.02,13564.92,20065.41,8852.72
618.9929,6625.32,24225.05,24373.82,3571.75,32233.86,13557.01,20057.82,8845.14
618.9968,6637.24,24240.83,24384.64,3581.19,32246.31,13564.06,20066.41,8852.29
619.0008,6650.4,24255.23,24394.85,3592.06,32258.32,13571.65,20075.37,8863.35
619.0048,6644.73,24245.93,24388.36,3585.96,32250.93,13567.35,20070.46,8857.68
619.0088,6650.78,24257.0,24389.51,3584.67,32244.45,13563.25,20064.88,8847.67
619.0128,6658.17,24262.67,24396.09,3593.87,32250.74,13574.55,20072.75,8859.21
619.0168,6660.61,24264.82,24401.57,3604.79,32260.71,13580.47,20080.24,8866.98
619.0208,6670.86,24275.21,24409.63,3616.76,32272.68,13592.01,20090.53,8881.09
619.0248,6684.35,24285.41,24418.5,3624.58,32275.25,13598.4,20095.68,8882.95
619.0288,6695.8,24298.96,24426.8,3628.45,32276.3,13602.69,20099.02,8881.62
619.0328,6689.02,24295.95,24422.84,3624.44,32274.25,13603.88,20097.45,8883.62
619.0368,6688.07,24294.0,24423.36,3627.25,32279.73,13603.74,20099.93,8887.29
619.0408,6682.54,24285.7,24419.26,3626.78,32282.17,13606.5,20104.46,8892.54
619.0448,6676.87,24274.92,24412.35,3620.1,32273.68,13597.59,20099.31,8880.66
619.0488,6660.46,24248.94,24396.23,3599.21,32253.79,13579.27,20080.95,8862.4
619.0528,6662.75,24256.66,24398.09,3601.69,32256.75,13587.95,20086.34,8873.03
619.0568,6672.43,24266.53,24406.96,3614.09,32271.15,13596.44,20095.73,8880.57
619.0608,6668.09,24272.35,24405.96,3610.42,32273.2,13592.05,20093.78,8878.52
619.0648,6676.48,24282.41,24411.54,3616.38,32274.54,13591.96,20092.78,8875.75
619.0688,6659.51,24254.61,24397.42,3602.79,32261.18,13585.04,20086.96,8872.32
619.0728,6647.3,24241.07,24389.46,3593.35,32256.27,13580.99,20084.34,8867.6
619.0768,6656.93,24258.04,24400.86,3604.51,32268.19,13589.57,20092.06,8876.04
619.0808,6664.32,24267.25,24405.53,3608.18,32275.73,13586.33,20094.59,8875.7
619.0848,6666.95,24269.3,24408.06,3608.61,32275.73,13587.29,20094.68,8875.47
619.0888,6659.79,24258.81,24400.14,3601.27,32264.05,13585.57,20089.29,8871.32
619.0928,6657.74,24256.71,24396.66,3599.07,32258.09,13581.09,20084.67,8866.41
619.0968,6667.33,24271.68,24406.34,3609.04,32270.01,13590.0,20091.82,8875.32
619.1008,6676.77,24282.12,24415.59,3621.53,32281.55,13599.16,20102.55,8885.58
619.1048,6676.1,24276.93,24413.73,3623.3,32281.93,13604.5,20103.84,8891.39
619.1088,6672.38,24270.92,24405.67,3613.57,32267.96,13591.05,20091.25,8870.08
619.1128,6675.2,24275.78,24406.1,3611.52,32263.66,13585.24,20084.91,8859.92
619.1168,6678.49,24280.12,24411.82,3622.25,32274.68,13597.78,20095.06,8880.81
619.1208,6678.01,24282.98,24417.78,3627.01,32282.88,13602.93,20103.98,8889.87
619.1251,6663.99,24262.62,24407.53,3615.67,32271.58,13588.91,20094.54,8873.03
619.1291,6673.43,24271.82,24410.35,3617.19,32268.19,13589.62,20091.39,8870.89
619.1331,6682.92,24278.55,24415.88,3621.91,32270.91,13592.05,20092.68,8871.65
619.1371,6682.3,24279.55,24418.98,3625.06,32278.02,13596.25,20098.83,8877.8
619.1411,6669.86,24278.55,24413.92,3621.39,32276.4,13597.78,20099.88,8887.29
619.1451,6693.36,24304.54,24426.03,3631.74,32278.26,13598.25,20099.4,8882.48
619.1491,6676.39,24273.68,24409.82,3616.48,32262.38,13588.19,20088.06,8869.7
619.1531,6660.22,24250.22,24399.47,3606.84,32257.13,13584.52,20086.2,8869.79
619.1571,6680.68,24277.98,24418.6,3629.26,32276.11,13603.36,20104.84,8892.97
619.1611,6678.53,24277.98,24417.88,3630.54,32278.59,13600.68,20106.08,8894.44
619.1651,6681.63,24279.5,24418.26,3628.16,32274.11,13596.73,20101.69,8884.24
619.1691,6657.32,24252.18,24398.62,3606.61,32253.17,13582.66,20087.05,8860.26
619.1731,6663.99,24261.33,24402.1,3610.66,32254.7,13584.28,20086.48,8862.64
619.1771,6680.35,24283.41,24416.97,3625.11,32271.44,13598.49,20099.36,8885.43
619.1811,6677.39,24285.65,24417.5,3625.35,32277.49,13604.31,20106.17,8897.31
619.1851,6666.38,24270.11,24407.82,3614.14,32267.0,13590.39,20095.59,8879.09
619.1887,6665.52,24262.96,24404.29,3610.52,32259.09,13587.05,20091.2,8872.8
619.1927,6666.04,24261.14,24405.2,3616.38,32262.47,13597.54,20098.35,8892.82
619.1967,6670.43,24273.11,24413.54,3622.25,32270.1,13595.82,20100.5,8890.77
619.2007,6676.58,24284.84,24419.98,3626.68,32275.63,13592.29,20099.69,8881.81
619.2047,6688.4,24290.85,24426.75,3635.69,32278.83,13602.31,20106.6,8893.97
619.2087,6681.01,24280.22,24417.4,3624.25,32266.29,13594.2,20098.69,8882.81
619.2127,6672.1,24272.92,24410.63,3618.0,32259.99,13589.1,20091.82,8874.61
619.2167,6679.73,24280.41,24416.88,3626.97,32270.34,13597.68,20098.59,8886.58
619.2207,6689.02,24296.1,24426.27,3634.55,32277.06,13596.35,20101.03,8881.14
619.2247,6700.18,24306.25,24434.57,3640.7,32282.74,13602.54,20106.89,8886.15
619.2287,6682.25,24278.83,24417.55,3626.78,32267.57,13597.39,20098.83,8882.57
619.2327,6668.81,24272.59,24408.2,3616.76,32260.76,13592.82,20093.78,8877.95
619.2367,6687.02,24293.14,24427.61,3635.84,32281.97,13606.36,20108.51,8896.26
619.2407,6696.56,24307.68,24438.53,3647.04,32292.37,13612.7,20114.28,8902.88
619.2447,6689.5,24302.25,24432.23,3639.27,32282.59,13606.22,20106.94,8890.92
619.2487,6679.11,24285.13,24418.88,3624.58,32269.2,13596.58,20097.21,8879.76
619.2526,6677.58,24281.6,24414.11,3622.29,32265.86,13591.15,20092.01,8872.75
619.2566,6688.21,24300.29,24424.51,3634.12,32277.21,13599.25,20099.64,8881.05
619.2606,6676.39,24285.22,24417.59,3629.49,32276.87,13596.58,20100.02,8884.57
619.2646,6668.38,24272.68,24408.49,3623.06,32268.24,13593.25,20095.64,8883.14
619.2686,6661.37,24262.48,24398.09,3609.37,32253.41,13582.37,20085.77,8873.27
619.2726,6649.21,24244.88,24388.75,3600.55,32248.41,13579.66,20084.53,8874.56
619.2766,6664.56,24269.54,24404.81,3614.0,32266.29,13591.1,20095.4,8885.29
619.2806,6676.2,24282.84,24414.88,3624.96,32277.64,13600.54,20104.6,8894.3
619.2846,6672.19,24276.69,24411.25,3620.82,32271.44,13595.63,20097.93,8888.39
619.2886,6665.09,24265.48,24403.77,3612.09,32259.13,13584.19,20085.53,8872.46
619.2926,6666.66,24266.1,24403.48,3612.33,32259.71,13583.47,20086.86,8871.41
619.2966,6674.39,24283.08,24413.16,3622.01,32272.01,13593.87,20095.97,8883.33
619.3006,6678.58,24290.8,24417.21,3626.2,32278.64,13596.25,20100.83,8890.11
619.3046,6688.26,24291.04,24422.36,3630.45,32280.78,13597.49,20103.65,8891.58
619.3086,6673.86,24274.88,24409.87,3614.86,32267.53,13588.24,20093.92,8879.23
619.3126,6657.93,24260.91,24398.57,3603.6,32258.66,13581.71,20088.53,8874.47
619.3166,6665.14,24270.73,24406.05,3611.14,32267.48,13582.23,20092.54,8873.85
619.3206,6673.38,24280.98,24414.11,3619.72,32277.25,13589.29,20101.6,8881.71
619.3246,6672.48,24280.93,24413.4,3617.57,32272.96,13589.67,20099.79,8876.28
619.3286,6673.05,24274.59,24411.49,3615.09,32267.91,13588.29,20098.26,8874.75
619.3326,6676.53,24273.3,24408.77,3613.52,32265.0,13582.28,20095.3,8867.98
619.3366,6676.67,24276.16,24409.96,3616.19,32270.48,13584.42,20098.26,8873.56
619.3406,6685.02,24285.13,24417.83,3626.73,32282.07,13592.86,20106.03,8882.81
619.3446,6691.55,24291.76,24421.46,3626.25,32281.12,13590.05,20104.36,8876.52
619.3486,6699.56,24293.95,24423.6,3629.59,32276.78,13585.86,20100.21,8863.31
619.3526,6655.5,24247.51,24392.56,3596.54,32253.46,13573.27,20085.53,8859.25
619.3566,6648.73,24255.47,24389.51,3592.54,32254.08,13573.27,20086.67,8865.69
619.3606,6659.84,24260.67,24397.33,3602.98,32264.24,13577.18,20092.97,8872.84
619.3646,6670.9,24269.82,24404.81,3612.23,32269.0,13586.57,20098.59,8883.29
619.3686,6676.01,24273.3,24405.01,3612.61,32264.86,13584.66,20096.11,8875.23
619.3726,6662.27,24250.65,24393.23,3606.99,32258.47,13585.24,20094.35,8880.57
619.3766,6650.83,24248.03,24388.13,3600.41,32256.46,13574.32,20087.34,8869.12
619.3805,6661.37,24264.86,24396.47,3603.74,32262.57,13571.74,20089.53,8860.16
619.3845,6657.79,24260.71,24394.18,3598.64,32257.66,13565.45,20085.53,8855.96
619.3885,6651.12,24243.88,24383.98,3588.68,32242.92,13552.95,20072.94,8839.99
619.3925,6643.11,24240.88,24380.45,3584.67,32241.06,13560.82,20075.94,8849.76
619.3965,6649.21,24250.56,24388.6,3596.97,32252.51,13570.26,20084.72,8862.07
619.4005,6652.4,24258.57,24393.37,3602.6,32257.8,13570.83,20086.82,8864.07
619.4045,6650.97,24255.42,24391.27,3597.78,32252.17,13563.83,20081.43,8857.11
619.4085,6649.11,24245.98,24383.74,3590.77,32243.35,13558.34,20074.99,8846.14
619.4125,6650.83,24246.5,24387.08,3592.21,32244.97,13560.11,20075.04,8847.43
619.4165,6658.7,24259.43,24396.42,3601.98,32254.99,13565.21,20078.85,8857.82
619.4205,6665.14,24267.63,24402.43,3610.13,32264.38,13570.17,20086.48,8867.03
619.4245,6668.9,24270.11,24404.1,3611.9,32266.43,13577.42,20091.73,8876.23
619.4285,6658.41,24259.05,24394.13,3599.83,32253.75,13568.02,20081.38,8859.92
619.4325,6655.65,24253.9,24390.89,3597.59,32249.41,13565.26,20077.52,8851.67
619.4365,6665.47,24270.06,24404.1,3607.08,32263.04,13571.45,20085.86,8861.88
619.4405,6671.67,24275.12,24412.11,3613.33,32273.25,13576.08,20092.92,8870.79
619.4445,6664.18,24260.91,24403.48,3605.56,32266.72,13570.93,20087.82,8865.31
619.4485,6659.22,24254.8,24397.85,3599.41,32257.04,13567.5,20082.76,8858.01
619.4525,6654.12,24250.32,24393.7,3597.69,32253.41,13568.12,20082.09,8859.06
619.4565,6674.34,24279.45,24410.92,3614.57,32269.39,13577.75,20094.3,8867.12
619.4605,6684.21,24285.51,24418.36,3623.3,32277.59,13581.33,20099.12,8867.31
619.4645,6662.08,24257.09,24400.05,3604.89,32260.8,13570.74,20087.53,8861.45
619.4685,6636.86,24228.48,24377.64,3585.39,32239.11,13558.58,20073.27,8851.96
619.4725,6636.81,24225.95,24375.87,3583.0,32236.48,13554.15,20070.79,8844.28
619.4765,6647.78,24242.07,24386.22,3597.98,32248.45,13566.92,20080.14,8861.21
619.4805,6662.46,24262.86,24399.28,3611.23,32261.38,13575.65,20089.44,8870.79
