TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
404.5642,6279.61,24137.31,23314.62,4054.02,30747.42,14846.14,19722.18,8338.83
404.5682,6282.33,24146.46,23321.82,4059.84,30754.14,14849.14,19725.99,8343.79
404.5722,6304.79,24169.5,23336.13,4069.33,30758.29,14850.33,19728.47,8343.36
404.5762,6301.93,24153.62,23332.36,4062.94,30749.9,14843.85,19723.75,8330.11
404.5802,6251.24,24105.27,23298.17,4032.76,30728.3,14831.5,19709.97,8320.76
404.5842,6262.11,24123.58,23306.66,4044.15,30740.69,14844.18,19718.6,8337.45
404.5881,6284.86,24153.24,23321.68,4063.03,30756.52,14861.54,19733.1,8354.33
404.5921,6267.36,24131.11,23308.47,4044.63,30740.69,14844.99,19719.7,8337.93
404.5961,6251.29,24104.41,23294.12,4027.56,30722.0,14827.49,19703.63,8314.42
404.6001,6263.3,24115.76,23302.99,4037.24,30728.25,14837.08,19710.16,8325.05
404.6041,6280.47,24133.4,23314.05,4053.93,30746.03,14850.57,19723.37,8344.89
404.6081,6281.9,24144.6,23318.06,4052.5,30747.85,14840.65,19719.56,8336.07
404.6121,6286.34,24146.37,23325.73,4061.65,30753.33,14852.48,19730.0,8350.42
404.6161,6280.9,24136.83,23317.86,4048.01,30741.27,14837.93,19716.6,8323.15
404.6201,6276.56,24129.68,23315.96,4046.87,30740.22,14840.65,19719.27,8323.72
404.6241,6301.12,24162.53,23336.84,4066.47,30758.29,14853.24,19733.05,8337.98
404.6281,6307.75,24176.7,23343.57,4071.14,30765.16,14859.54,19737.87,8350.52
404.6321,6282.14,24143.22,23324.68,4055.55,30749.75,14850.95,19725.61,8344.79
404.6361,6273.65,24125.25,23315.24,4046.77,30737.21,14844.23,19717.17,8338.45
404.6401,6304.17,24165.78,23336.6,4057.07,30746.99,14843.75,19719.98,8334.69
404.6441,6276.47,24125.25,23319.29,4047.49,30746.51,14842.46,19721.7,8339.6
404.6481,6290.87,24154.14,23333.7,4069.52,30764.01,14862.92,19739.25,8358.05
404.6521,6321.57,24195.39,23356.77,4084.4,30775.22,14866.31,19746.78,8362.29
404.6561,6305.98,24168.11,23340.04,4068.23,30758.96,14849.52,19734.96,8338.02
404.6601,6282.76,24138.45,23322.35,4056.26,30749.94,14853.81,19734.34,8349.42
404.6641,6281.23,24132.49,23325.45,4058.08,30758.53,14859.06,19740.92,8360.53
404.6681,6279.85,24134.11,23324.97,4054.21,30757.43,14843.42,19733.81,8343.46
404.6721,6287.15,24141.03,23325.49,4060.79,30757.14,14851.19,19737.68,8349.37
404.6761,6285.86,24134.16,23326.07,4058.98,30751.85,14848.52,19735.77,8338.5
404.6801,6289.05,24135.02,23323.35,4059.7,30753.71,14852.95,19737.72,8341.12
404.6841,6295.25,24146.37,23327.31,4066.66,30761.29,14860.15,19744.64,8357.96
404.6881,6293.06,24148.75,23333.31,4070.62,30766.87,14859.87,19746.4,8360.1
404.6921,6293.35,24148.09,23338.18,4072.81,30769.49,14866.4,19751.27,8367.25
404.6961,6300.64,24151.52,23337.37,4072.33,30764.39,14866.02,19748.26,8363.15
404.7001,6313.56,24168.68,23342.9,4075.0,30767.49,14865.64,19748.5,8358.77
404.7041,6303.93,24152.81,23337.7,4072.81,30771.31,14864.07,19750.79,8362.1
404.7081,6309.18,24161.77,23345.85,4080.11,30779.41,14873.7,19760.52,8378.51
404.7121,6315.66,24169.83,23351.0,4080.58,30778.41,14876.99,19763.81,8380.46
404.716,6295.54,24139.74,23330.88,4059.6,30759.82,14857.91,19747.31,8357.96
404.72,6300.4,24145.56,23334.03,4059.74,30760.15,14854.24,19743.87,8347.99
404.724,6323.34,24175.55,23355.15,4077.96,30779.32,14863.87,19755.08,8361.01
404.728,6315.42,24173.17,23350.43,4073.91,30781.13,14865.21,19757.8,8364.39
404.732,6302.02,24158.77,23341.23,4067.71,30775.5,14867.59,19757.8,8366.06
404.736,6302.79,24162.01,23341.28,4060.89,30766.87,14859.2,19747.4,8351.52
404.74,6299.02,24147.75,23338.42,4062.13,30766.3,14862.35,19748.74,8353.66
404.744,6310.03,24160.58,23349.34,4073.14,30776.12,14866.31,19755.27,8365.25
404.748,6324.24,24184.9,23362.54,4091.17,30790.67,14888.34,19769.38,8389.66
404.752,6293.77,24147.75,23334.22,4066.37,30769.97,14863.68,19751.12,8362.68
404.756,6285.0,24129.35,23325.88,4055.45,30757.96,14852.43,19739.58,8346.89
404.76,6299.26,24149.33,23335.89,4060.79,30758.43,14854.72,19741.25,8352.61
404.764,6320.33,24170.88,23352.53,4081.87,30775.69,14870.31,19755.65,8364.87
404.768,6308.79,24172.93,23350.58,4080.15,30783.08,14872.93,19759.66,8371.45
404.772,6288.34,24148.18,23335.55,4064.51,30772.17,14858.39,19749.21,8359.72
404.776,6285.86,24135.59,23328.97,4057.93,30762.25,14854.15,19741.97,8349.56
404.78,6297.16,24144.41,23335.84,4062.03,30765.3,14855.82,19745.07,8342.79
404.784,6302.69,24152.42,23341.23,4067.76,30771.59,14859.87,19746.26,8352.81
404.788,6301.55,24158.62,23343.28,4070.09,30777.17,14864.35,19749.12,8360.1
404.792,6311.8,24156.76,23346.33,4078.82,30778.22,14871.84,19755.65,8368.02
404.796,6290.63,24135.31,23333.5,4057.65,30761.48,14863.68,19744.73,8363.3
404.8,6291.34,24139.36,23331.6,4052.45,30757.19,14856.82,19739.01,8349.94
404.804,6303.12,24152.42,23338.08,4066.66,30769.78,14871.41,19751.98,8366.54
404.808,6307.98,24168.68,23344.95,4065.18,30771.16,14860.06,19748.21,8356.05
404.812,6293.01,24146.99,23334.6,4053.97,30759.77,14852.43,19739.58,8346.99
404.816,6295.63,24143.79,23329.26,4051.07,30750.04,14852.86,19731.19,8341.84
404.82,6299.73,24143.98,23331.55,4062.41,30757.05,14872.93,19745.16,8364.96
404.824,6274.94,24117.9,23319.91,4055.55,30758.86,14879.85,19751.84,8384.94
404.828,6276.61,24132.87,23328.5,4050.21,30755.76,14852.0,19737.29,8350.61
404.832,6266.74,24122.19,23314.91,4032.56,30734.97,14817.43,19711.16,8295.44
404.836,6270.08,24116.66,23313.0,4037.48,30731.4,14832.69,19716.6,8313.8
404.84,6282.09,24119.76,23320.77,4056.88,30741.27,14867.45,19737.44,8355.19
404.8439,6283.86,24127.3,23325.49,4055.45,30751.66,14866.54,19741.44,8361.01
404.8479,6293.25,24144.94,23336.22,4060.65,30764.49,14858.1,19743.49,8347.56
404.8519,6296.83,24148.18,23337.41,4051.02,30753.9,14831.16,19728.85,8320.33
404.8559,6295.97,24140.5,23332.03,4050.78,30743.89,14843.99,19729.71,8336.12
404.8599,6265.97,24106.31,23311.67,4036.47,30730.97,14846.42,19728.09,8346.7
404.8639,6297.68,24144.99,23339.66,4061.99,30761.25,14868.36,19748.79,8373.07
404.8679,6275.7,24127.06,23327.26,4048.73,30758.0,14855.67,19742.21,8365.58
404.8719,6250.43,24104.88,23307.14,4029.61,30743.08,14838.41,19727.28,8340.46
404.8759,6242.8,24096.83,23295.55,4007.15,30722.43,14794.16,19698.43,8286.29
404.8799,6260.54,24114.47,23305.7,4017.88,30723.1,14793.3,19696.09,8276.23
404.8839,6256.39,24106.22,23306.37,4028.27,30729.97,14812.19,19710.5,8301.64
404.8879,6263.3,24113.71,23317.2,4042.15,30740.93,14826.54,19723.13,8320.95
404.8919,6272.46,24121.43,23319.29,4045.82,30741.65,14829.54,19720.6,8323.24
404.8959,6250.57,24096.49,23296.07,4022.79,30718.38,14816.33,19706.16,8307.7
404.8999,6250.95,24096.06,23296.74,4022.5,30716.9,14815.9,19706.73,8308.22
404.9039,6264.97,24114.52,23310.71,4038.38,30732.59,14831.45,19717.79,8329.87
404.9078,6279.18,24133.59,23325.45,4050.68,30748.56,14844.51,19730.62,8342.84
404.9118,6276.66,24126.91,23321.3,4049.16,30743.65,14844.75,19729.38,8343.17
404.9158,6267.88,24113.13,23313.43,4040.77,30732.11,14839.56,19722.7,8336.12
404.9198,6267.17,24111.89,23310.43,4037.19,30728.44,14836.36,19717.55,8330.06
404.9238,6278.42,24123.48,23320.44,4048.78,30739.17,14843.47,19723.32,8337.02
404.9278,6300.88,24148.66,23334.46,4060.7,30747.66,14844.61,19727.04,8340.03
404.9318,6267.12,24119.0,23310.0,4032.8,30726.58,14829.88,19713.12,8328.63
404.9358,6263.54,24108.37,23305.66,4029.7,30718.38,14826.06,19708.06,8315.71
404.9398,6275.8,24114.85,23313.81,4037.91,30723.62,14830.88,19712.02,8322.43
404.9438,6266.59,24112.56,23313.1,4043.39,30731.78,14843.99,19721.61,8346.51
404.9478,6273.32,24130.16,23324.59,4051.16,30742.79,14846.28,19726.71,8348.66
404.9518,6258.73,24115.23,23309.19,4036.14,30728.82,14829.69,19714.26,8326.2
404.9558,6267.83,24112.28,23311.28,4042.67,30728.06,14835.74,19717.03,8326.87
404.9598,6251.38,24102.4,23303.42,4032.28,30721.62,14831.12,19712.64,8327.68
404.9638,6268.45,24120.62,23320.92,4056.69,30745.03,14858.87,19734.58,8364.87
404.9678,6270.46,24126.72,23323.73,4053.16,30751.66,14849.95,19734.81,8363.77
404.9718,6267.79,24128.34,23318.48,4035.85,30737.79,14821.05,19715.45,8324.43
404.9758,6260.68,24114.85,23308.09,4028.85,30724.48,14813.38,19704.49,8305.74
404.9798,6266.93,24111.7,23311.33,4041.48,30731.35,14833.74,19715.88,8324.29
404.9838,6281.33,24121.14,23326.54,4061.99,30751.66,14857.48,19737.68,8351.18
404.9878,6274.27,24128.44,23325.78,4055.36,30749.66,14840.41,19730.52,8339.07
404.9918,6282.0,24138.69,23333.46,4057.41,30746.56,14836.07,19728.38,8335.73
404.9958,6282.38,24136.45,23329.12,4053.55,30737.69,14839.22,19728.33,8339.02
404.9998,6282.38,24131.01,23325.26,4050.83,30738.98,14840.03,19725.13,8335.93
405.0038,6299.88,24153.71,23342.09,4065.66,30755.81,14849.33,19735.34,8340.31
405.0078,6291.82,24137.21,23339.04,4068.61,30760.15,14860.97,19743.02,8365.06
405.0118,6286.38,24134.97,23335.89,4060.46,30751.71,14847.95,19732.62,8350.13
405.0158,6269.84,24116.71,23321.39,4043.39,30733.3,14833.64,19717.89,8329.92
405.0198,6251.34,24105.27,23308.18,4027.7,30722.1,14828.97,19711.64,8328.06
405.0238,6271.74,24127.87,23327.11,4051.69,30745.46,14852.57,19731.86,8354.81
405.0278,6303.26,24159.39,23349.38,4076.67,30765.2,14872.46,19748.5,8373.5
405.0318,6299.45,24146.99,23344.81,4073.52,30756.52,14870.12,19743.59,8364.87
405.0357,6276.8,24125.58,23326.78,4052.45,30734.11,14847.9,19723.7,8336.21
405.0397,6250.95,24105.22,23303.8,4021.07,30712.56,14811.28,19699.0,8300.54
405.0437,6262.02,24121.0,23315.1,4036.71,30727.77,14827.87,19712.4,8320.43
405.0477,6273.65,24132.73,23326.54,4053.26,30744.51,14850.0,19725.52,8347.7
405.0517,6275.8,24131.06,23330.98,4055.17,30747.66,14858.63,19733.57,8359.0
405.0557,6295.68,24148.9,23345.62,4059.89,30749.28,14859.73,19735.96,8353.23
405.0597,6279.04,24131.83,23329.21,4040.91,30734.02,14827.87,19714.74,8313.42
405.0637,6251.81,24112.04,23311.0,4033.61,30732.44,14836.65,19718.41,8332.73
405.0677,6274.18,24137.21,23332.36,4059.27,30754.86,14860.82,19740.77,8363.87
405.0717,6277.04,24135.21,23332.5,4051.11,30746.85,14833.12,19723.61,8321.38
405.0757,6273.94,24127.06,23331.17,4051.16,30744.08,14841.84,19729.9,8329.11
405.0797,6305.27,24160.24,23352.91,4071.14,30756.67,14861.25,19742.21,8349.42
405.0837,6308.46,24161.25,23353.01,4075.96,30765.39,14870.07,19749.12,8367.54
405.0877,6279.61,24132.06,23336.32,4059.27,30757.0,14857.91,19739.77,8360.86
405.0917,6277.85,24130.39,23332.88,4054.21,30748.28,14846.23,19730.09,8339.84
405.0957,6284.57,24133.64,23335.27,4056.03,30742.84,14846.23,19730.24,8335.97
405.0997,6290.48,24133.4,23339.23,4060.32,30746.99,14857.91,19736.91,8351.14
405.1037,6293.73,24137.45,23341.8,4067.8,30755.81,14867.59,19745.59,8368.4
405.1077,6294.87,24144.22,23343.09,4068.57,30756.86,14862.06,19743.97,8367.16
405.1117,6295.54,24141.22,23342.66,4070.95,30754.71,14864.07,19743.59,8362.87
405.1157,6294.87,24134.78,23341.71,4070.19,30752.19,14866.26,19743.4,8356.0
405.1197,6289.67,24139.84,23341.09,4060.55,30749.47,14859.96,19737.2,8354.19
405.1237,6296.78,24151.61,23352.44,4068.18,30760.48,14864.97,19742.21,8366.06
405.1277,6312.32,24166.16,23359.35,4083.06,30771.12,14879.42,19754.56,8387.52
405.1317,6291.25,24148.75,23343.38,4064.04,30755.71,14862.78,19740.87,8369.97
405.1357,6291.77,24141.84,23338.75,4061.84,30747.8,14857.72,19733.57,8359.29
405.1397,6295.35,24141.6,23338.94,4067.85,30749.37,14861.97,19737.1,8359.29
405.1437,6290.87,24143.27,23344.04,4069.14,30757.53,14865.35,19744.35,8365.25
405.1477,6306.51,24161.68,23357.11,4083.16,30768.45,14868.88,19750.31,8363.3
405.1517,6317.71,24172.12,23361.11,4087.35,30770.69,14871.17,19749.26,8369.64
405.1557,6297.54,24144.37,23344.81,4073.29,30760.24,14869.5,19744.59,8371.21
405.1597,6287.81,24135.88,23337.22,4065.66,30750.56,14861.25,19737.87,8358.19
405.1636,6298.54,24154.05,23347.14,4072.29,30757.72,14854.05,19735.96,8350.75
405.1676,6316.47,24172.21,23361.4,4086.92,30773.45,14866.31,19746.54,8373.64
405.1716,6287.53,24135.64,23342.14,4071.19,30761.29,14863.68,19741.2,8370.69
405.1756,6266.98,24106.08,23323.11,4051.16,30740.22,14848.04,19726.52,8352.61
405.1796,6274.41,24117.42,23325.64,4049.25,30736.97,14843.8,19723.32,8344.56
405.1836,6280.28,24132.16,23330.31,4052.35,30743.55,14840.84,19725.9,8342.08
405.1876,6280.09,24132.21,23331.88,4064.85,30756.24,14858.77,19739.25,8363.63
405.1916,6280.66,24129.63,23333.36,4062.56,30754.81,14857.96,19739.34,8358.34
405.1956,6279.99,24128.87,23330.83,4054.59,30743.46,14843.7,19726.14,8335.45
405.1996,6279.85,24124.05,23330.07,4056.69,30740.65,14844.09,19724.32,8339.6
405.2036,6285.57,24136.45,23338.42,4064.42,30751.18,14852.19,19734.77,8348.28
405.2076,6294.39,24150.33,23349.86,4074.57,30761.15,14861.73,19742.92,8357.1
405.2116,6298.69,24153.76,23349.43,4074.53,30758.19,14865.64,19742.87,8364.63
405.2156,6294.16,24140.98,23340.51,4066.42,30745.27,14860.06,19736.24,8358.19
405.2196,6276.7,24121.19,23328.12,4051.88,30735.35,14852.48,19731.14,8354.24
405.2236,6292.73,24142.32,23345.33,4071.05,30753.09,14866.21,19743.25,8367.25
405.2276,6297.4,24157.43,23355.63,4079.06,30763.82,14872.36,19748.74,8374.88
405.2316,6294.01,24145.89,23346.81,4072.67,30756.05,14861.87,19740.68,8361.72
405.2356,6289.82,24135.74,23341.61,4067.76,30748.9,14862.49,19738.72,8358.43
405.2396,6293.35,24136.02,23344.47,4073.43,30753.28,14869.6,19742.87,8364.87
405.2436,6300.26,24151.66,23352.39,4078.01,30761.53,14869.31,19744.3,8366.06
405.2476,6301.59,24158.24,23355.3,4084.49,30768.54,14874.65,19749.31,8375.07
405.2516,6308.22,24159.82,23360.78,4088.31,30768.83,14874.27,19752.31,8369.45
405.2556,6302.17,24149.18,23355.01,4082.63,30761.87,14875.46,19750.55,8369.3
405.2596,6304.46,24154.28,23357.82,4081.25,30762.39,14872.65,19746.54,8369.59
405.2636,6311.61,24171.31,23367.31,4084.54,30768.83,14866.97,19744.45,8364.06
405.2676,6310.27,24171.12,23371.65,4088.35,30779.32,14874.51,19753.17,8373.64
405.2716,6317.76,24176.6,23372.22,4093.12,30782.61,14881.14,19761.14,8383.99
405.2756,6304.41,24157.91,23358.87,4083.59,30768.92,14874.41,19754.13,8374.07
405.2796,6284.52,24136.74,23347.29,4071.05,30760.77,14873.6,19751.55,8380.65
405.2836,6283.09,24131.01,23348.48,4075.96,30768.26,14879.37,19758.13,8388.85
405.2876,6302.79,24161.29,23362.16,4084.83,30777.84,14873.65,19756.08,8371.02
405.2915,6305.36,24158.29,23361.49,4083.44,30774.64,14870.84,19754.08,8365.35
405.2955,6308.46,24157.34,23360.73,4080.11,30770.73,14866.88,19750.84,8362.91
405.2995,6301.55,24154.48,23356.15,4073.76,30765.35,14865.78,19750.22,8367.01
405.3035,6307.6,24157.67,23363.02,4085.16,30773.21,14876.99,19758.99,8377.98
405.3075,6314.66,24165.68,23370.89,4092.22,30783.85,14879.9,19765.33,8376.03
405.3115,6303.69,24151.52,23361.64,4081.15,30774.22,14874.13,19760.42,8373.4
405.3155,6310.03,24152.09,23362.31,4082.25,30769.73,14880.71,19759.37,8381.84
405.3195,6306.32,24144.75,23358.16,4079.87,30765.54,14881.56,19759.32,8381.8
405.3235,6307.75,24156.24,23364.26,4078.72,30770.26,14876.18,19756.56,8375.6
405.3275,6318.0,24171.5,23374.99,4090.17,30780.99,14883.62,19765.24,8380.65
405.3315,6312.42,24163.06,23370.03,4086.83,30777.51,14881.9,19764.85,8379.32
405.3355,6304.22,24147.56,23360.54,4077.48,30767.54,14880.33,19760.99,8385.52
405.3395,6288.34,24133.35,23346.57,4067.71,30753.57,14873.32,19751.22,8376.6
405.3435,6305.17,24155.19,23356.44,4078.05,30765.25,14874.6,19755.22,8375.88
405.3475,6315.95,24173.12,23372.37,4088.5,30781.56,14877.08,19763.38,8380.65
405.3515,6316.0,24168.92,23377.23,4094.03,30786.57,14885.19,19771.82,8386.71
405.3554,6333.3,24172.88,23381.71,4100.23,30785.47,14892.29,19772.48,8389.47
405.3594,6320.05,24167.92,23375.32,4089.12,30776.79,14884.66,19764.47,8385.47
405.3634,6296.4,24154.33,23362.31,4073.1,30770.21,14870.93,19756.18,8377.08
405.3674,6315.18,24165.68,23371.94,4094.46,30787.23,14885.19,19767.67,8384.32
405.3714,6285.33,24138.45,23347.52,4063.89,30762.87,14855.39,19747.16,8359.81
405.3754,6279.8,24136.98,23340.85,4055.02,30749.85,14845.71,19736.72,8349.56
405.3794,6298.45,24148.66,23355.63,4074.38,30766.49,14864.49,19752.31,8364.73
405.3834,6323.86,24179.13,23378.47,4101.23,30792.72,14893.92,19774.87,8394.19
405.3874,6325.72,24184.37,23383.86,4103.95,30798.68,14893.92,19776.11,8397.48
405.3914,6326.49,24183.18,23384.05,4105.09,30795.77,14889.43,19773.63,8388.95
405.3954,6313.99,24166.16,23372.99,4096.79,30782.85,14887.57,19766.52,8384.37
405.3994,6308.99,24158.0,23366.84,4090.17,30776.93,14882.14,19760.18,8375.74
405.4034,6314.9,24164.87,23372.89,4096.6,30786.28,14887.0,19766.29,8379.79
405.4074,6321.81,24172.55,23376.99,4104.38,30796.53,14894.25,19773.1,8393.43
405.4114,6323.48,24170.35,23376.61,4104.23,30794.43,14895.11,19772.68,8396.91
405.4154,6307.75,24151.47,23362.59,4086.21,30774.17,14878.89,19758.89,8377.27
405.4194,6306.46,24150.52,23358.87,4079.53,30764.3,14870.12,19751.27,8364.92
405.4234,6305.84,24151.95,23366.22,4085.83,30775.31,14880.66,19757.85,8384.04
405.4274,6307.32,24154.33,23364.07,4091.17,30783.99,14887.14,19764.62,8394.62
405.4314,6304.74,24154.24,23356.15,4077.48,30771.55,14866.31,19750.5,8370.78
405.4354,6300.93,24144.22,23354.39,4074.05,30764.58,14868.88,19747.64,8369.07
405.4394,6297.73,24144.32,23355.96,4075.1,30763.92,14871.55,19748.64,8372.74
405.4434,6315.38,24170.78,23369.17,4087.5,30774.88,14874.84,19755.6,8377.46
405.4474,6324.44,24181.27,23377.95,4097.03,30784.9,14883.0,19761.28,8384.9
405.4514,6322.24,24168.59,23373.89,4094.65,30781.65,14881.85,19760.23,8382.04
405.4554,6296.3,24139.79,23354.01,4073.91,30763.39,14868.79,19749.36,8368.11
405.4594,6290.01,24146.32,23351.05,4064.56,30758.0,14863.35,19744.45,8364.87
405.4634,6293.58,24144.32,23354.25,4073.19,30766.16,14869.02,19748.36,8371.64
405.4674,6311.51,24169.21,23369.12,4086.54,30780.94,14880.23,19761.61,8382.7
405.4714,6305.03,24158.53,23366.64,4079.77,30777.6,14877.7,19760.13,8378.79
405.4754,6277.18,24122.43,23342.99,4066.37,30763.77,14884.47,19756.8,8392.24
405.4794,6283.67,24126.06,23346.62,4061.13,30760.34,14870.74,19746.83,8369.97
405.4833,6305.46,24153.28,23361.64,4075.43,30774.36,14873.98,19752.65,8372.93
405.4873,6321.34,24168.97,23371.03,4090.02,30783.94,14881.66,19760.56,8382.94
405.4913,6312.9,24163.39,23368.46,4086.69,30781.37,14887.53,19761.33,8391.48
405.4953,6308.08,24153.19,23359.16,4077.39,30772.79,14882.23,19758.13,8383.7
405.4993,6303.64,24146.94,23352.86,4073.81,30769.54,14871.55,19753.41,8368.3
405.5033,6324.91,24170.78,23372.7,4099.99,30790.81,14896.06,19770.58,8391.57
405.5073,6315.71,24165.59,23377.28,4100.42,30798.2,14901.78,19774.87,8404.78
405.5113,6299.64,24147.61,23371.03,4083.63,30783.18,14874.08,19758.13,8377.27
405.5153,6299.5,24135.97,23355.15,4074.96,30770.93,14871.5,19752.55,8369.26
405.5193,6302.6,24135.5,23351.39,4078.67,30772.74,14878.47,19758.66,8381.99
405.5233,6332.92,24175.12,23377.37,4102.61,30792.38,14895.68,19770.77,8404.54
405.5273,6317.66,24165.78,23375.75,4099.04,30793.81,14892.15,19769.38,8398.96
405.5313,6286.43,24142.7,23364.64,4076.48,30778.36,14874.56,19756.32,8379.89
405.5353,6313.71,24174.88,23356.73,4086.97,30775.93,14895.49,19765.38,8400.73
405.5393,6328.06,24185.14,23368.31,4097.41,30781.23,14902.21,19769.86,8408.79
405.5433,6305.79,24165.06,23361.64,4078.15,30771.4,14868.02,19749.26,8380.22
405.5473,6310.61,24171.83,23369.6,4088.69,30781.42,14874.75,19756.94,8387.09
405.5513,6322.53,24174.03,23377.23,4095.13,30784.8,14872.51,19756.84,8380.03
405.5553,6305.27,24150.85,23358.49,4072.38,30763.77,14859.63,19742.25,8365.92
405.5593,6285.95,24135.93,23339.89,4058.27,30749.61,14859.87,19738.25,8365.35
405.5633,6294.44,24148.47,23350.1,4070.95,30763.96,14870.22,19748.12,8377.46
405.5673,6309.22,24166.16,23362.31,4083.78,30780.03,14876.84,19757.27,8382.75
405.5713,6325.53,24187.09,23374.27,4087.4,30782.51,14874.41,19758.51,8373.79
405.5753,6310.08,24160.67,23359.83,4075.15,30763.25,14866.78,19748.26,8377.84
405.5793,6280.23,24119.43,23338.27,4058.79,30749.13,14862.25,19739.96,8378.22
405.5833,6301.31,24146.08,23354.39,4074.96,30768.73,14873.55,19751.36,8388.04
405.5873,6320.33,24171.93,23376.61,4095.17,30787.38,14892.06,19766.81,8406.88
405.5913,6322.05,24172.17,23376.09,4094.98,30782.75,14897.06,19769.48,8412.51
405.5953,6316.28,24157.86,23364.26,4082.11,30767.02,14881.95,19758.18,8393.53
405.5993,6331.49,24170.35,23374.27,4090.02,30769.02,14875.56,19753.79,8375.93
405.6033,6355.33,24203.4,23394.02,4105.81,30787.76,14887.14,19766.57,8384.9
405.6073,6323.77,24176.7,23380.0,4093.84,30792.53,14888.1,19769.53,8402.78
405.6112,6293.35,24154.67,23361.83,4075.77,30781.51,14880.66,19761.47,8402.78
405.6152,6306.46,24167.59,23363.97,4082.11,30779.08,14883.09,19760.94,8392.19
405.6192,6328.25,24186.04,23377.71,4090.45,30782.18,14877.37,19759.42,8377.51
405.6232,6308.84,24156.05,23366.74,4084.92,30778.22,14871.22,19753.08,8381.89
405.6272,6324.72,24179.46,23381.05,4100.28,30792.14,14882.47,19761.99,8395.29
405.6312,6301.79,24153.38,23358.54,4080.01,30770.97,14868.17,19746.35,8381.13
405.6352,6312.42,24163.39,23363.21,4083.82,30770.02,14870.79,19748.17,8374.64
405.6392,6321.96,24173.02,23370.89,4090.69,30775.69,14877.94,19755.18,8384.85
405.6432,6310.89,24162.15,23365.98,4087.88,30777.89,14878.8,19757.7,8392.14
405.6472,6327.11,24185.47,23380.62,4099.27,30791.67,14884.38,19765.28,8398.34
405.6512,6313.23,24165.06,23370.22,4091.79,30782.27,14882.52,19761.14,8395.82
405.6552,6301.74,24150.57,23359.73,4078.34,30766.63,14868.59,19749.79,8373.45
405.6592,6298.26,24146.61,23358.01,4072.91,30761.15,14861.73,19742.73,8366.4
405.6632,6305.93,24153.33,23361.97,4079.58,30768.78,14869.88,19749.83,8375.07
405.6672,6302.93,24157.43,23361.26,4078.2,30770.93,14871.65,19751.36,8383.08
405.6712,6303.5,24160.39,23364.98,4077.48,30771.07,14870.22,19750.6,8383.99
405.6752,6304.03,24155.05,23361.11,4074.76,30764.15,14871.5,19749.26,8380.84
405.6792,6304.65,24150.47,23361.02,4072.81,30760.96,14868.07,19745.64,8372.93
405.6832,6314.66,24165.59,23371.79,4082.73,30774.79,14875.37,19752.17,8380.32
405.6872,6321.29,24174.6,23373.75,4090.83,30783.8,14880.9,19758.56,8389.57
405.6912,6311.08,24156.53,23364.26,4082.39,30774.98,14874.17,19753.74,8384.51
405.6952,6298.21,24141.6,23353.01,4071.67,30761.29,14867.02,19745.64,8374.12
405.6992,6301.17,24141.22,23356.11,4070.0,30760.82,14863.87,19743.64,8369.64
405.7032,6304.6,24143.89,23361.02,4078.72,30774.79,14876.03,19755.46,8385.47
405.7072,6325.67,24172.02,23379.85,4103.76,30799.15,14907.41,19780.3,8422.38
405.7112,6327.77,24173.69,23381.05,4100.56,30797.53,14900.16,19775.97,8410.45
405.7152,6300.4,24149.28,23359.68,4069.76,30773.12,14869.02,19754.13,8378.22
405.7192,6290.77,24137.45,23351.39,4060.08,30763.34,14857.25,19742.49,8364.92
405.7232,6280.61,24125.96,23346.57,4055.21,30763.77,14850.48,19736.91,8352.28
405.7272,6288.34,24142.51,23353.29,4061.22,30772.69,14853.67,19739.87,8358.19
405.7312,6302.17,24150.61,23362.21,4076.82,30780.94,14873.22,19754.7,8385.09
405.7352,6280.28,24128.87,23343.57,4053.07,30755.76,14848.23,19733.48,8354.09
405.7391,6289.86,24137.74,23342.76,4052.02,30752.57,14839.32,19726.33,8343.89
405.7431,6309.18,24160.82,23359.92,4071.05,30771.16,14860.39,19744.06,8365.78
405.7471,6320.57,24175.46,23372.84,4083.92,30781.8,14871.22,19751.36,8381.27
405.7511,6290.82,24145.75,23350.72,4059.03,30763.63,14859.39,19739.2,8372.74
405.7551,6277.8,24126.53,23335.55,4042.67,30744.75,14843.99,19723.75,8352.42
405.7591,6269.5,24112.66,23325.21,4035.23,30735.64,14835.98,19714.31,8343.17
405.7631,6279.14,24119.52,23335.13,4048.54,30750.66,14852.24,19727.8,8362.96
405.7671,6298.83,24144.94,23351.58,4064.27,30764.54,14860.63,19739.73,8369.02
405.7711,6312.13,24159.34,23361.11,4071.19,30766.25,14858.44,19740.49,8363.53
405.7751,6326.01,24174.17,23364.69,4075.48,30762.72,14864.26,19740.49,8371.88
405.7791,6296.73,24135.78,23344.95,4061.17,30754.62,14866.16,19740.73,8378.41
405.7831,6311.75,24148.18,23357.2,4075.43,30770.73,14874.17,19750.17,8389.66
405.7871,6323.67,24161.53,23370.65,4089.98,30788.57,14886.43,19763.28,8402.97
405.7911,6324.91,24161.91,23372.32,4090.36,30787.14,14883.47,19762.8,8394.62
405.7951,6325.01,24166.54,23370.17,4077.58,30775.36,14866.4,19750.03,8376.31
405.7991,6286.05,24120.29,23341.94,4053.69,30758.81,14865.64,19744.3,8381.75
