TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
18089.4702,72.529,-16.409,1024.373,-5188.75,-2975.0,-52.5,126.16,24.32,-376.96
18089.5202,112.667,15.494,986.98,5565.0,-2450.0,7936.25,126.16,24.32,-366.32
18089.5702,127.063,32.147,979.66,7516.25,3088.75,12276.25,110.96,36.48,-372.4
18089.6202,61.305,54.168,989.054,5188.75,12713.75,6562.5,138.32,12.16,-375.44
18089.6702,-13.786,64.111,1004.182,1023.75,13448.75,43.75,139.84,24.32,-354.16
18089.7202,-48.678,51.728,1034.743,-4996.25,5591.25,-4471.25,155.04,25.84,-372.4
18089.7702,-15.372,30.744,1026.874,-4060.0,3211.25,-3885.0,138.32,7.6,-364.8
18089.8202,-18.178,37.82,1017.541,-2476.25,4235.0,-1828.75,145.92,24.32,-360.24
18089.8702,-53.314,34.892,1019.005,-551.25,3482.5,761.25,141.36,21.28,-349.6
18089.9202,-61.305,54.961,1016.321,-1566.25,-1085.0,1093.75,147.44,34.96,-354.16
18089.9702,-35.685,51.728,1010.892,-3578.75,-4602.5,1837.5,153.52,24.32,-354.16
18090.0203,1.22,29.646,998.753,-3815.0,-3928.75,3465.0,147.44,12.16,-342.0
18090.0702,-6.649,20.008,1004.914,-3115.0,-332.5,5258.75,168.72,25.84,-354.16
18090.1202,-40.504,17.385,1014.796,-778.75,-1023.75,5057.5,161.12,27.36,-352.64
18090.1702,-29.768,31.476,1006.561,-1050.0,-2187.5,2485.0,161.12,27.36,-372.4
18090.2202,-37.149,32.147,1004.243,-1487.5,-2257.5,1268.75,171.76,28.88,-345.04
18090.2702,-28.182,31.964,1010.587,-1330.0,-2528.75,280.0,152.0,21.28,-364.8
18090.3202,-42.639,40.565,1005.402,-1592.5,-1793.75,-236.25,164.16,12.16,-360.24
18090.3702,-43.249,29.524,1004.975,-2353.75,-3325.0,341.25,153.52,10.64,-354.16
18090.4202,-39.711,35.929,1004.426,-1067.5,-1890.0,-1785.0,164.16,27.36,-355.68
18090.4702,-61.305,40.504,1016.687,-1242.5,-883.75,-245.0,164.16,15.2,-357.2
18090.5202,-70.455,34.526,1011.197,-1260.0,-3701.25,2161.25,168.72,33.44,-351.12
18090.5702,-56.364,36.234,1010.587,-2257.5,-5101.25,253.75,176.32,30.4,-346.56
18090.6202,-46.36,35.197,1004.365,-3281.25,-5083.75,-665.0,158.08,18.24,-351.12
18090.6702,-44.225,25.864,1007.903,-2082.5,-4698.75,-140.0,183.92,25.84,-367.84
18090.7202,-44.469,30.683,1007.598,-1522.5,-4987.5,857.5,152.0,24.32,-340.48
18090.7702,-49.105,32.391,1005.89,-1041.25,-3596.25,1540.0,158.08,22.8,-351.12
18090.8202,-49.593,26.23,1005.158,-1006.25,-3920.0,1522.5,173.28,10.64,-357.2
18090.8702,-53.375,29.097,1006.012,-166.25,-3272.5,1487.5,182.4,31.92,-370.88
18090.9202,-55.632,33.733,1006.317,201.25,-3841.25,1006.25,170.24,28.88,-345.04
18090.9702,-61.061,41.541,1008.33,-393.75,-5075.0,-420.0,173.28,7.6,-361.76
18091.0202,-49.593,44.347,1007.232,-1758.75,-5880.0,-516.25,174.8,21.28,-355.68
18091.0702,-52.033,37.881,1005.402,-1452.5,-5635.0,752.5,168.72,10.64,-355.68
18091.1202,-47.397,37.271,1003.877,-875.0,-5731.25,1041.25,177.84,28.88,-360.24
18091.1702,-47.519,39.772,1002.291,-1365.0,-5766.25,323.75,150.48,34.96,-348.08
18091.2202,-43.005,33.977,1003.206,-1627.5,-5486.25,-1242.5,164.16,28.88,-364.8
18091.2702,-40.748,35.197,1004.121,-1837.5,-4707.5,-3088.75,180.88,27.36,-366.32
18091.3202,-47.214,30.561,1012.051,-1146.25,-3080.0,-2861.25,165.68,30.4,-361.76
18091.3702,-58.682,37.576,1010.221,-323.75,-3867.5,-1802.5,162.64,9.12,-358.72
18091.4202,-57.401,47.885,1002.352,-1548.75,-5425.0,-1085.0,170.24,4.56,-345.04
18091.4702,-52.399,43.981,1009.062,-1758.75,-5985.0,17.5,171.76,27.36,-358.72
18091.5202,-53.924,40.87,1005.951,-1863.75,-5153.75,857.5,182.4,15.2,-357.2
18091.5702,-54.961,35.136,1009.55,-1303.75,-4506.25,1697.5,182.4,22.8,-364.8
18091.6202,-53.009,39.04,1009.977,-735.0,-5127.5,1391.25,153.52,18.24,-345.04
18091.6702,-50.813,36.661,1006.866,-1575.0,-5416.25,840.0,153.52,30.4,-352.64
18091.7202,-40.748,38.796,1006.622,-1120.0,-4996.25,306.25,183.92,21.28,-354.16
18091.7702,-41.846,38.796,1010.892,-1513.75,-3762.5,-105.0,164.16,19.76,-375.44
18091.8202,-44.286,34.404,1000.217,-472.5,-4095.0,577.5,173.28,16.72,-370.88
18091.8703,-48.251,35.929,1001.803,201.25,-4418.75,630.0,155.04,7.6,-364.8
18091.9202,-48.251,47.031,1004.304,-455.0,-4313.75,-78.75,152.0,24.32,-357.2
18091.9702,-45.506,46.238,1003.023,-1207.5,-3736.25,-280.0,174.8,36.48,-367.84
18092.0202,-56.669,51.301,1020.164,-1461.25,-3911.25,-857.5,158.08,25.84,-372.4
18092.0702,-50.508,57.218,1006.256,-2563.75,-4803.75,-105.0,188.48,16.72,-348.08
18092.1202,-53.253,35.38,1005.341,-2353.75,-5101.25,2467.5,153.52,21.28,-361.76
18092.1702,-45.567,32.391,1005.158,-1225.0,-5442.5,3106.25,150.48,25.84,-360.24
18092.2202,-48.129,45.689,1002.596,-848.75,-2975.0,26.25,177.84,12.16,-352.64
18092.2702,-58.682,48.251,1003.267,-2108.75,-3255.0,-1181.25,174.8,24.32,-354.16
18092.3202,-62.22,39.65,1010.587,-2012.5,-3780.0,-148.75,173.28,18.24,-355.68
18092.3702,-57.096,38.552,1008.574,-945.0,-4313.75,516.25,165.68,22.8,-372.4
18092.4202,-50.203,41.419,1009.428,-813.75,-4698.75,-17.5,177.84,6.08,-357.2
18092.4702,-49.715,53.741,1003.511,-638.75,-4681.25,-1382.5,164.16,16.72,-360.24
18092.5202,-46.787,55.571,1005.768,-1198.75,-4515.0,-1312.5,173.28,19.76,-364.8
18092.5702,-32.208,50.691,1003.511,-1242.5,-2266.25,-1977.5,153.52,6.08,-364.8
18092.6202,-62.586,65.575,1009.489,-892.5,2563.75,-3456.25,182.4,15.2,-351.12
18092.6702,-98.027,70.699,1017.175,-3570.0,-253.75,-997.5,170.24,18.24,-349.6
18092.7202,-83.753,49.898,1004.365,-5285.0,-5932.5,3841.25,173.28,22.8,-358.72
18092.7702,-59.109,32.33,997.411,-4751.25,-4751.25,5127.5,168.72,18.24,-355.68
18092.8202,-66.551,29.036,1001.193,-4838.75,-3403.75,4515.0,171.76,19.76,-363.28
18092.8702,-75.152,11.834,998.997,-5372.5,-4541.25,3430.0,167.2,27.36,-335.92
18092.9202,-70.943,0.671,1004.67,-4217.5,-4147.5,2038.75,159.6,27.36,-335.92
18092.9702,-75.64,5.795,1008.818,-1251.25,-3421.25,2712.5,182.4,16.72,-340.48
18093.0202,-83.753,29.829,1006.012,-17.5,-4655.0,1461.25,174.8,24.32,-357.2
18093.0702,-80.764,35.929,1014.674,-1452.5,-5503.75,-595.0,164.16,30.4,-352.64
18093.1202,-79.605,26.413,1019.859,-2380.0,-7603.75,-1872.5,188.48,6.08,-349.6
18093.1702,-66.063,18.666,1006.5,-700.0,-8977.5,-43.75,168.72,30.4,-367.84
18093.2202,-55.327,32.452,1003.267,630.0,-8898.75,621.25,182.4,24.32,-351.12
18093.2702,-39.772,35.929,1001.254,-201.25,-6650.0,-533.75,171.76,27.36,-358.72
18093.3202,-38.369,36.6,1002.352,17.5,-5915.0,-971.25,153.52,34.96,-348.08
18093.3702,-31.171,42.395,998.204,-568.75,-2756.25,-1295.0,174.8,18.24,-343.52
18093.4202,-41.48,40.809,995.276,-1303.75,-813.75,-1566.25,174.8,22.8,-363.28
18093.4702,-65.148,31.72,1003.755,-1461.25,-656.25,-280.0,165.68,31.92,-360.24
18093.5202,-70.577,37.576,1011.38,-61.25,-315.0,8.75,167.2,19.76,-348.08
18093.5702,-80.032,52.216,1009.916,-498.75,-1400.0,-752.5,173.28,27.36,-355.68
18093.6202,-78.995,46.604,1004.243,-2406.25,-2555.0,-140.0,168.72,30.4,-375.44
18093.6702,-73.322,42.334,1005.524,-822.5,-2493.75,1531.25,179.36,19.76,-337.44
18093.7203,-82.533,50.203,1007.781,-1356.25,-1172.5,1863.75,164.16,18.24,-355.68
18093.7702,-90.768,43.493,1001.071,-2231.25,-3526.25,1828.75,177.84,33.44,-354.16
18093.8202,-86.01,41.663,1002.962,-2590.0,-3456.25,1627.5,180.88,-3.04,-349.6
18093.8702,-94.916,28.548,1003.633,-2170.0,-5293.75,3246.25,193.04,16.72,-349.6
18093.9202,-78.568,41.297,1006.439,-1321.25,-6361.25,2283.75,159.6,38.0,-343.52
18093.9702,-74.054,39.162,1004.487,-2765.0,-4751.25,1268.75,191.52,27.36,-352.64
18094.0202,-83.631,26.779,1007.842,-2301.25,-4567.5,507.5,177.84,0.0,-366.32
18094.0702,-85.522,32.574,1007.598,-1382.5,-5783.75,647.5,199.12,31.92,-358.72
18094.1202,-78.629,46.482,1002.413,-1295.0,-6142.5,1058.75,162.64,16.72,-360.24
18094.1702,-110.593,66.307,1001.925,-6317.5,-8820.0,10596.25,171.76,24.32,-342.0
18094.2202,-94.184,48.983,1017.602,-6483.75,-10045.0,14367.5,173.28,21.28,-355.68
18094.2702,-113.643,11.285,1025.959,-4663.75,-11383.75,12705.0,150.48,19.76,-361.76
18094.3202,-54.168,17.446,1005.89,-1373.75,-18655.0,7490.0,177.84,16.72,-357.2
18094.3702,-1.952,26.352,991.738,-1697.5,-17613.75,5705.0,162.64,15.2,-366.32
18094.4202,20.252,12.2,995.825,-1697.5,-10176.25,6221.25,168.72,19.76,-355.68
18094.4702,-1.586,12.749,998.143,-1058.75,-4795.0,4716.25,165.68,3.04,-367.84
18094.5202,-42.639,22.143,1003.45,-2581.25,-5267.5,-516.25,161.12,24.32,-367.84
18094.5702,-32.452,18.666,1009.184,-3850.0,-7717.5,-3893.75,153.52,15.2,-349.6
18094.6202,-26.413,25.132,1011.014,-2502.5,-7131.25,-4418.75,150.48,25.84,-337.44
18094.6702,-32.208,30.622,1013.393,-2275.0,-5652.5,-770.0,170.24,21.28,-342.0
18094.7202,-43.981,22.814,1014.125,-1601.25,-7358.75,1478.75,173.28,15.2,-354.16
18094.7702,-19.886,26.596,1009.611,-2073.75,-9240.0,2625.0,164.16,22.8,-354.16
18094.8202,-4.209,10.736,1015.467,-2345.0,-7297.5,105.0,155.04,28.88,-367.84
18094.8702,-4.209,14.152,1007.72,-1802.5,-6912.5,-1548.75,162.64,33.44,-376.96
18094.9202,5.246,10.98,1003.938,-26.25,-5005.0,-1837.5,152.0,13.68,-355.68
18094.9702,-5.551,22.997,1003.267,997.5,-2065.0,-253.75,167.2,25.84,-354.16
18095.0202,-15.555,31.964,1009.733,875.0,-1032.5,-87.5,155.04,18.24,-355.68
18095.0702,-46.543,32.391,1013.027,-341.25,-1461.25,-61.25,161.12,25.84,-351.12
18095.1202,-45.384,34.648,1014.918,-1041.25,-4007.5,-997.5,150.48,24.32,-360.24
18095.1702,-23.912,35.014,1012.356,-1802.5,-4296.25,-1330.0,173.28,18.24,-354.16
18095.2202,-32.391,37.698,1007.232,-2940.0,-3657.5,-945.0,174.8,24.32,-357.2
18095.2702,-31.842,27.938,1010.831,-2800.0,-4550.0,455.0,156.56,12.16,-352.64
18095.3202,-34.892,18.422,1008.635,-1741.25,-4707.5,1767.5,161.12,18.24,-354.16
18095.3702,-11.895,23.18,1000.705,-1338.75,-3946.25,1741.25,148.96,12.16,-340.48
18095.4202,-19.154,28.121,1009.672,-490.0,-3482.5,271.25,170.24,27.36,-366.32
18095.4702,-30.378,30.5,1010.77,-1951.25,-3482.5,953.75,158.08,15.2,-354.16
18095.5202,-31.11,28.548,1010.282,-2187.5,-3342.5,1286.25,176.32,30.4,-354.16
18095.5703,-33.916,22.936,1009.977,-1977.5,-3867.5,1277.5,174.8,7.6,-351.12
18095.6202,-28.487,26.108,1008.696,-1303.75,-3893.75,-78.75,168.72,12.16,-352.64
18095.6702,-33.733,52.216,1007.842,-3255.0,-2432.5,-848.75,185.44,12.16,-360.24
18095.7202,-52.338,32.391,1009.123,-4672.5,-3605.0,411.25,162.64,25.84,-366.32
18095.7702,-48.251,28.853,1012.295,-5075.0,-4156.25,2905.0,161.12,41.04,-352.64
18095.8202,-43.005,15.86,1013.088,-5250.0,-4541.25,5101.25,153.52,18.24,-360.24
18095.8702,-47.641,4.148,1008.086,-4086.25,-4585.0,2975.0,174.8,33.44,-360.24
18095.9202,-45.323,4.575,1011.319,-4917.5,-4313.75,2563.75,147.44,21.28,-361.76
18095.9702,-43.249,-12.749,1011.807,-3430.0,-6317.5,1776.25,170.24,21.28,-358.72
18096.0202,-27.755,-14.152,1006.927,-2108.75,-5958.75,157.5,176.32,28.88,-357.2
18096.0702,-33.611,-7.137,1005.463,-892.5,-4681.25,-840.0,153.52,25.84,-351.12
18096.1202,-30.5,-8.601,1007.964,577.5,-5818.75,-1286.25,171.76,28.88,-354.16
18096.1702,-16.714,1.525,1002.657,2091.25,-5118.75,-1863.75,158.08,21.28,-340.48
18096.2202,-22.692,19.459,1002.169,1846.25,-3491.25,-2257.5,182.4,33.44,-366.32
18096.2702,-30.5,32.513,1004.731,1373.75,-2406.25,-2318.75,164.16,38.0,-349.6
18096.3202,-42.883,41.053,1006.622,-218.75,-1881.25,-1093.75,162.64,27.36,-357.2
18096.3702,-40.748,41.297,1003.328,-1137.5,-2537.5,1015.0,170.24,-4.56,-346.56
18096.4202,-37.515,35.929,1002.718,-2038.75,-1820.0,2808.75,174.8,22.8,-348.08
18096.4702,-61.427,15.677,1009.123,-3115.0,-297.5,1776.25,155.04,36.48,-349.6
18096.5202,-76.921,7.442,1020.713,-2030.0,-2896.25,551.25,170.24,38.0,-352.64
18096.5702,-68.32,11.224,1014.552,-507.5,-4803.75,770.0,183.92,28.88,-338.96
18096.6202,-48.007,27.816,1005.402,175.0,-4506.25,1540.0,170.24,10.64,-366.32
18096.6702,-54.961,28.06,1007.537,-595.0,-3097.5,1986.25,176.32,30.4,-351.12
18096.7202,-64.233,27.511,1005.219,-2030.0,-4585.0,1741.25,168.72,12.16,-367.84
18096.7702,-54.9,17.141,1009.245,-2415.0,-4821.25,1522.5,177.84,19.76,-354.16
18096.8202,-56.791,12.2,1009.306,-1907.5,-3981.25,1356.25,158.08,19.76,-352.64
18096.8702,-50.813,14.03,1005.646,-708.75,-4803.75,630.0,173.28,27.36,-364.8
18096.9202,-48.007,14.335,1004.243,-315.0,-3928.75,-323.75,158.08,13.68,-358.72
18096.9702,-60.329,20.252,1007.476,-358.75,-3675.0,-1732.5,165.68,28.88,-360.24
18097.0202,-60.878,27.389,1010.465,-43.75,-4103.75,-2108.75,194.56,24.32,-352.64
18097.0702,-62.403,33.001,1008.086,-595.0,-4243.75,-1137.5,161.12,6.08,-346.56
18097.1202,-57.279,30.378,1003.328,-1155.0,-4646.25,-901.25,180.88,18.24,-357.2
18097.1702,-55.693,26.23,1003.755,-2143.75,-3902.5,-673.75,164.16,13.68,-372.4
18097.2202,-56.364,18.544,1007.964,-2441.25,-3806.25,-227.5,180.88,15.2,-351.12
18097.2702,-59.658,17.568,1006.744,-1023.75,-5136.25,-87.5,174.8,33.44,-351.12
18097.3202,-54.717,15.433,1004.731,-638.75,-5503.75,210.0,179.36,25.84,-357.2
18097.3702,-50.752,22.082,1004.548,140.0,-4725.0,157.5,188.48,0.0,-357.2
18097.4203,-66.002,24.156,1004.182,822.5,-3736.25,61.25,179.36,28.88,-340.48
18097.4702,-58.133,28.975,1008.391,735.0,-4121.25,-402.5,177.84,31.92,-355.68
18097.5202,-67.832,31.964,1006.988,490.0,-2808.75,-1671.25,188.48,16.72,-342.0
18097.5702,-70.638,35.441,1002.779,315.0,-4558.75,-1767.5,186.96,15.2,-354.16
18097.6202,-58.743,36.905,1005.707,-315.0,-4366.25,-1706.25,158.08,30.4,-361.76
18097.6702,-67.893,35.197,1011.746,-752.5,-4305.0,-2047.5,170.24,19.76,-338.96
18097.7202,-69.54,41.907,1002.535,-1277.5,-4523.75,-3578.75,176.32,13.68,-348.08
18097.7702,-56.181,37.027,1002.291,-2336.25,-4296.25,-5372.5,180.88,33.44,-354.16
18097.8202,-77.348,33.794,1005.036,-2213.75,-2983.75,-6798.75,168.72,3.04,-357.2
18097.8702,-62.769,35.868,1004.06,-2301.25,-3298.75,-5871.25,176.32,19.76,-343.52
18097.9202,-71.126,32.147,1008.208,-1837.5,-3666.25,-4943.75,165.68,21.28,-349.6
18097.9702,-77.653,33.55,1007.659,-2345.0,-3675.0,-5880.0,167.2,13.68,-364.8
18098.0202,-64.477,27.45,1004.731,-2913.75,-3316.25,-6982.5,180.88,28.88,-354.16
18098.0702,-77.531,31.232,1004.914,-2791.25,-4716.25,-6956.25,170.24,12.16,-360.24
18098.1202,-82.838,28.609,1012.6,-2345.0,-3640.0,-4270.0,185.44,21.28,-346.56
18098.1702,-79.3,24.766,1011.38,-542.5,-4331.25,175.0,171.76,33.44,-361.76
18098.2202,-76.799,31.537,1002.474,-586.25,-4121.25,271.25,167.2,22.8,-345.04
18098.2702,-77.958,30.927,1002.169,-1006.25,-5302.5,26.25,167.2,15.2,-354.16
18098.3202,-68.076,27.816,997.838,-481.25,-4777.5,236.25,173.28,22.8,-345.04
18098.3702,-70.333,34.526,1007.354,-726.25,-3937.5,1085.0,162.64,28.88,-349.6
18098.4202,-77.47,39.467,1005.585,-1837.5,-3745.0,1566.25,173.28,33.44,-364.8
18098.4702,-78.507,39.711,1010.282,-2336.25,-3185.0,1697.5,174.8,21.28,-351.12
18098.5202,-83.448,29.524,1012.661,-2248.75,-2922.5,1653.75,180.88,25.84,-361.76
18098.5702,-85.034,26.108,1006.378,-1680.0,-3552.5,1540.0,188.48,19.76,-357.2
18098.6202,-89.548,27.938,999.668,-2196.25,-4742.5,2196.25,171.76,28.88,-348.08
18098.6702,-90.89,25.803,1008.879,-1968.75,-4672.5,1942.5,183.92,13.68,-352.64
18098.7202,-88.511,21.899,1008.33,-1828.75,-6168.75,1627.5,186.96,34.96,-346.56
18098.7702,-83.204,19.886,1004.548,-1478.75,-6746.25,1645.0,159.6,19.76,-355.68
18098.8202,-79.239,20.801,1006.195,-805.0,-6877.5,1557.5,183.92,19.76,-352.64
18098.8702,-83.509,24.583,1008.818,-306.25,-7078.75,2327.5,173.28,24.32,-358.72
18098.9202,-96.563,22.143,1013.027,2030.0,-10211.25,6291.25,168.72,13.68,-358.72
18098.9702,-85.888,29.219,1013.515,4366.25,-11663.75,9441.25,171.76,18.24,-364.8
18099.0202,-78.69,30.5,1012.051,6720.0,-13930.0,12320.0,176.32,28.88,-355.68
18099.0702,-79.239,39.772,1017.663,9791.25,-16721.25,16406.25,155.04,3.04,-366.32
18099.1202,-51.85,58.499,1012.905,10622.5,-17867.5,18620.0,176.32,9.12,-355.68
18099.1702,-64.965,53.68,1020.164,15268.75,-24368.75,27230.0,167.2,-4.56,-355.68
18099.2202,45.445,94.855,991.86,22172.5,-24395.0,33258.75,150.48,-4.56,-366.32
18099.2703,40.565,129.076,986.187,20046.25,-19766.25,28743.75,158.08,-28.88,-360.24
18099.3202,70.577,171.044,993.629,8793.75,-10946.25,16082.5,130.72,-13.68,-380.0
18099.3702,36.6,166.53,1002.718,-4637.5,-10141.25,1907.5,162.64,-21.28,-383.04
18099.4202,63.562,129.381,996.435,-9161.25,-10500.0,-5206.25,145.92,-31.92,-352.64
18099.4702,74.603,106.872,993.568,-9161.25,-3893.75,-8391.25,161.12,-19.76,-366.32
18099.5202,52.826,103.883,992.348,-7717.5,-603.75,-7420.0,145.92,-24.32,-376.96
18099.5702,44.042,106.079,996.435,-7070.0,-131.25,-9651.25,142.88,-31.92,-367.84
18099.6202,56.425,109.19,998.021,-9843.75,-2091.25,-15513.75,155.04,-25.84,-373.92
18099.6702,58.072,101.565,995.459,-12162.5,4130.0,-21385.0,133.76,6.08,-367.84
18099.7202,9.211,105.774,1006.317,-17150.0,4961.25,-34072.5,152.0,-6.08,-361.76
18099.7702,-8.845,84.302,997.716,-19888.75,2380.0,-34790.0,167.2,3.04,-366.32
18099.8202,-14.945,50.02,1002.779,-19328.75,638.75,-24517.5,152.0,4.56,-351.12
18099.8702,-13.481,14.274,1018.395,-10622.5,-201.25,-8706.25,139.84,9.12,-364.8
18099.9202,-23.546,13.42,1008.635,-3123.75,288.75,892.5,139.84,19.76,-335.92
18099.9702,-34.16,42.09,1006.5,1610.0,-647.5,11270.0,155.04,18.24,-357.2
18100.0202,-39.223,55.083,1014.308,507.5,-2021.25,10447.5,155.04,30.4,-361.76
18100.0702,-40.687,55.876,1009.245,-2178.75,-3027.5,7901.25,156.56,1.52,-369.36
18100.1202,-39.833,38.186,1011.197,-4086.25,-5171.25,3946.25,144.4,9.12,-357.2
18100.1702,-22.997,25.681,1009.794,-3543.75,-4523.75,3351.25,158.08,28.88,-355.68
18100.2202,-27.267,28.243,1009.123,-1680.0,-6265.0,2896.25,161.12,24.32,-354.16
18100.2702,-19.459,41.236,1008.635,-1295.0,-4935.0,1907.5,164.16,18.24,-361.76
18100.3202,-23.18,45.628,1010.831,-1881.25,-5118.75,1627.5,171.76,13.68,-357.2
18100.3702,-26.047,37.942,1007.781,-2187.5,-5678.75,2668.75,144.4,27.36,-342.0
18100.4202,-14.091,33.245,1001.803,-1951.25,-7656.25,2922.5,165.68,6.08,-352.64
18100.4702,1.159,37.637,1008.025,-1732.5,-3333.75,1408.75,155.04,18.24,-358.72
18100.5202,-29.524,36.173,1005.097,-1715.0,-1916.25,1443.75,177.84,9.12,-357.2
18100.5702,-21.838,44.042,1007.72,-971.25,-2143.75,2003.75,159.6,15.2,-369.36
18100.6202,-28.67,49.349,1003.999,-2257.5,-2651.25,3097.5,177.84,25.84,-354.16
18100.6702,-26.962,43.432,1003.633,-3010.0,-2756.25,2730.0,158.08,9.12,-375.44
18100.7202,-27.572,38.674,1007.537,-2756.25,-2012.5,1732.5,159.6,27.36,-352.64
18100.7702,-34.16,30.866,1007.11,-3570.0,-2730.0,1776.25,152.0,12.16,-351.12
18100.8202,-33.855,15.372,1012.051,-2642.5,-2441.25,2485.0,168.72,12.16,-360.24
18100.8702,-39.223,29.463,1014.552,1268.75,-1540.0,2957.5,167.2,12.16,-360.24
18100.9202,-51.728,60.451,1007.903,-656.25,-1960.0,4340.0,170.24,27.36,-361.76
18100.9702,-47.275,59.841,1003.023,-2913.75,-2310.0,5591.25,171.76,19.76,-358.72
18101.0202,-46.665,35.563,1005.768,-4042.5,-2318.75,5923.75,164.16,7.6,-364.8
18101.0702,-53.375,29.341,1005.097,-3587.5,-1907.5,3902.5,179.36,33.44,-360.24
18101.1204,-59.109,23.912,1013.088,-3220.0,-2738.75,1575.0,174.8,16.72,-352.64
18101.1702,-55.205,28.853,1011.258,-2800.0,-3185.0,411.25,186.96,27.36,-357.2
18101.2203,-49.532,30.012,1008.818,-2397.5,-3683.75,78.75,167.2,24.32,-349.6
18101.2702,-53.802,28.975,1005.341,-3080.0,-4873.75,-26.25,179.36,9.12,-352.64
18101.3202,-62.342,26.657,1011.258,-2493.75,-6002.5,26.25,174.8,18.24,-345.04
18101.3702,-56.974,30.256,1011.624,-2152.5,-7043.75,1793.75,171.76,28.88,-369.36
18101.4202,-56.669,39.284,1010.892,-2537.5,-7315.0,2240.0,185.44,28.88,-366.32
18101.4702,-50.752,39.467,1004.853,-3526.25,-7481.25,3718.75,164.16,19.76,-349.6
18101.5202,-42.212,25.559,1006.561,-4007.5,-8496.25,5652.5,170.24,36.48,-343.52
18101.5702,-41.053,24.888,1011.258,-5687.5,-7262.5,4838.75,177.84,24.32,-366.32
18101.6202,-55.998,6.039,1018.09,-5705.0,-7848.75,3438.75,171.76,16.72,-352.64
18101.6702,-56.12,-3.721,1017.114,-3202.5,-12888.75,1470.0,165.68,25.84,-357.2
18101.7202,-28.548,3.782,1015.894,-1286.25,-14883.75,1461.25,145.92,22.8,-354.16
18101.7702,-10.858,19.398,1008.147,-700.0,-14665.0,1802.5,162.64,22.8,-352.64
18101.8202,3.843,18.788,1002.901,-1338.75,-11278.75,857.5,145.92,30.4,-369.36
18101.8702,9.089,11.163,1002.718,-2248.75,-9590.0,796.25,150.48,27.36,-358.72
18101.9202,-4.148,-3.172,1008.452,-647.5,-8303.75,43.75,162.64,15.2,-354.16
18101.9702,16.104,4.331,1003.084,551.25,-10666.25,-2590.0,152.0,28.88,-354.16
18102.0202,31.781,20.069,1006.988,-78.75,-6807.5,-3771.25,158.08,9.12,-357.2
18102.0702,21.472,15.799,1006.744,-1277.5,-4550.0,-4226.25,141.36,22.8,-348.08
18102.1202,22.143,14.457,1011.441,-507.5,-3701.25,-4523.75,161.12,24.32,-349.6
18102.1702,12.322,19.947,1005.219,52.5,-2695.0,-4270.0,153.52,16.72,-366.32
18102.2202,4.453,19.764,1005.158,-8.75,-1093.75,-3010.0,147.44,13.68,-355.68
18102.2702,-4.575,22.875,1009.062,-122.5,-490.0,-2721.25,165.68,30.4,-355.68
18102.3202,-13.969,27.572,1012.905,463.75,-2861.25,-2747.5,145.92,12.16,-369.36
18102.3702,-4.819,33.733,1008.33,848.75,-3447.5,-2450.0,147.44,10.64,-360.24
18102.4202,-1.586,33.184,1007.354,638.75,-2476.25,-1163.75,139.84,25.84,-349.6
18102.4702,-10.675,38.125,1007.11,87.5,-2073.75,-1260.0,150.48,31.92,-358.72
18102.5202,-19.093,37.027,1013.21,-315.0,-2021.25,-1137.5,165.68,16.72,-351.12
18102.5702,-18.117,34.221,1009.916,8.75,-2467.5,-796.25,155.04,9.12,-358.72
18102.6202,-21.899,37.21,1009.794,26.25,-2100.0,96.25,162.64,13.68,-366.32
18102.6702,-28.426,39.345,1018.212,-603.75,-2852.5,-122.5,155.04,16.72,-357.2
18102.7202,-27.999,42.212,1010.465,-1382.5,-4891.25,-385.0,168.72,16.72,-358.72
18102.7702,-21.045,35.685,1007.415,-1531.25,-5538.75,-96.25,156.56,19.76,-367.84
18102.8202,-9.882,34.282,1005.951,-918.75,-4970.0,463.75,156.56,38.0,-373.92
18102.8702,-13.054,40.748,1007.598,-936.25,-3850.0,-140.0,139.84,6.08,-364.8
18102.9202,-22.936,38.186,1004.487,-1225.0,-3482.5,-358.75,171.76,28.88,-370.88
18102.9704,-25.01,39.955,1009.794,-936.25,-3981.25,-778.75,147.44,30.4,-355.68
18103.0202,-26.962,43.737,1009.55,-1015.0,-4313.75,-708.75,148.96,25.84,-370.88
18103.0703,-24.095,42.395,1008.574,-1277.5,-4340.0,0.0,159.6,12.16,-358.72
18103.1202,-19.398,45.506,1005.89,-1111.25,-4305.0,647.5,162.64,18.24,-352.64
18103.1702,-24.156,47.397,1004.243,-2152.5,-4270.0,813.75,170.24,13.68,-363.28
18103.2202,-19.154,34.831,1011.258,-2143.75,-4007.5,761.25,162.64,19.76,-357.2
18103.2702,-23.241,37.027,1007.659,-1960.0,-3622.5,472.5,161.12,27.36,-373.92
18103.3202,-26.535,33.367,1007.354,-1662.5,-3788.75,227.5,167.2,13.68,-345.04
18103.3702,-31.964,36.417,1006.5,-1111.25,-4147.5,87.5,155.04,30.4,-354.16
18103.4202,-28.67,38.186,1009.062,-1032.5,-3780.0,332.5,171.76,27.36,-351.12
18103.4702,-31.842,43.92,1008.025,-1417.5,-4112.5,-245.0,171.76,13.68,-349.6
18103.5202,-31.659,39.04,1009.489,-1986.25,-4445.0,-341.25,180.88,25.84,-354.16
