TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4864.8758,-26.962,-90.219,1006.317,-1706.25,-3920.0,533.75,110.96,-217.36,-279.68
4864.9258,-36.417,-91.195,1007.354,-1697.5,-4147.5,525.0,101.84,-205.2,-294.88
4864.9758,-35.502,-93.025,1005.89,-1566.25,-4173.75,656.25,100.32,-223.44,-305.52
4865.0258,-39.467,-91.622,1010.465,-1426.25,-4217.5,936.25,104.88,-226.48,-296.4
4865.0758,-34.221,-90.219,1010.282,-1522.5,-4812.5,367.5,109.44,-217.36,-310.08
4865.1258,-33.306,-88.45,1008.025,-1671.25,-4497.5,87.5,114.0,-217.36,-290.32
4865.1758,-36.478,-93.818,1010.587,-1548.75,-4725.0,542.5,104.88,-226.48,-290.32
4865.2258,-27.45,-93.025,1003.877,-1627.5,-5180.0,673.75,100.32,-226.48,-305.52
4865.2759,-24.705,-94.184,1007.964,-1356.25,-4856.25,700.0,100.32,-215.84,-299.44
4865.3258,-30.256,-88.145,1011.38,-1268.75,-2913.75,288.75,120.08,-228.0,-302.48
4865.3758,-48.129,-89.792,1007.903,-1610.0,-3683.75,148.75,103.36,-226.48,-304.0
4865.4258,-36.905,-89.853,1008.574,-1435.0,-4628.75,630.0,114.0,-211.28,-299.44
4865.4758,-36.295,-92.476,1007.476,-1478.75,-4821.25,1006.25,124.64,-221.92,-304.0
4865.5258,-34.892,-90.158,1009.428,-1907.5,-5223.75,665.0,118.56,-221.92,-293.36
4865.5758,-30.134,-91.073,1009.123,-1338.75,-4900.0,428.75,109.44,-220.4,-294.88
4865.6258,-37.454,-89.548,1008.452,-1487.5,-4943.75,428.75,110.96,-211.28,-305.52
4865.6758,-29.829,-89.304,1007.049,-1715.0,-4935.0,533.75,109.44,-229.52,-299.44
4865.7258,-31.537,-90.402,1005.402,-1540.0,-4200.0,988.75,91.2,-229.52,-304.0
4865.7758,-35.502,-91.256,1007.842,-1522.5,-4331.25,533.75,103.36,-215.84,-299.44
4865.8258,-31.781,-90.402,1005.463,-1618.75,-3403.75,297.5,121.6,-231.04,-305.52
4865.8758,-38.796,-90.097,1008.208,-1566.25,-4095.0,455.0,109.44,-214.32,-287.28
4865.9258,-38.186,-89.487,1008.94,-1391.25,-4480.0,883.75,94.24,-223.44,-304.0
4865.9758,-42.151,-86.925,1009.123,-2187.5,-5608.75,428.75,100.32,-208.24,-287.28
4866.0258,-31.903,-93.147,1008.574,-2161.25,-5635.0,595.0,120.08,-218.88,-281.2
4866.0758,-31.659,-92.354,1008.025,-1767.5,-4305.0,1470.0,101.84,-226.48,-294.88
4866.1258,-35.807,-93.147,1006.622,-1767.5,-4742.5,350.0,110.96,-221.92,-285.76
4866.1758,-30.256,-97.844,1005.463,-1610.0,-5232.5,700.0,106.4,-223.44,-296.4
4866.2258,-33.855,-88.999,1010.526,-1120.0,-3158.75,551.25,110.96,-224.96,-281.2
4866.2758,-43.859,-85.766,1009.184,-1732.5,-3946.25,-227.5,94.24,-226.48,-305.52
4866.3258,-38.064,-94.611,1010.709,-2187.5,-5022.5,-113.75,106.4,-223.44,-307.04
4866.3758,-30.683,-92.598,1006.683,-1365.0,-4576.25,1006.25,121.6,-220.4,-270.56
4866.4258,-36.539,-90.829,1009.794,-1636.25,-4191.25,971.25,98.8,-218.88,-288.8
4866.4758,-33.672,-93.879,1009.55,-1233.75,-5302.5,-8.75,107.92,-226.48,-290.32
4866.5258,-34.038,-94.672,1006.927,-1242.5,-5092.5,140.0,114.0,-199.12,-294.88
4866.5758,-33.55,-93.757,1006.195,-936.25,-5162.5,210.0,121.6,-214.32,-287.28
4866.6258,-29.951,-90.158,1006.744,-1277.5,-4690.0,183.75,97.28,-224.96,-291.84
4866.6758,-32.94,-91.012,1009.062,-1303.75,-4340.0,271.25,94.24,-228.0,-296.4
4866.7258,-38.308,-93.818,1007.72,-1443.75,-4392.5,525.0,112.48,-218.88,-288.8
4866.7758,-34.892,-88.694,1007.11,-1373.75,-4226.25,376.25,95.76,-206.72,-293.36
4866.826,-40.87,-88.633,1008.635,-1671.25,-4313.75,315.0,100.32,-217.36,-291.84
4866.8758,-35.38,-90.524,1008.574,-1408.75,-5792.5,420.0,103.36,-212.8,-288.8
4866.9259,-33.001,-88.816,1006.5,-1513.75,-4935.0,428.75,121.6,-208.24,-296.4
4866.9758,-31.659,-91.195,1006.683,-1653.75,-4873.75,358.75,121.6,-235.6,-294.88
4867.0258,-33.611,-91.195,1006.744,-1496.25,-5127.5,262.5,114.0,-226.48,-296.4
4867.0758,-28.06,-93.757,1006.866,-1566.25,-5162.5,533.75,110.96,-211.28,-300.96
4867.1258,-35.685,-88.084,1008.452,-1356.25,-3648.75,402.5,103.36,-226.48,-291.84
4867.1758,-41.907,-93.879,1005.097,-1636.25,-5311.25,481.25,109.44,-212.8,-305.52
4867.2258,-33.733,-90.829,1006.988,-1295.0,-5066.25,131.25,124.64,-215.84,-294.88
4867.2758,-30.378,-89.365,1005.28,-1575.0,-4821.25,262.5,103.36,-218.88,-282.72
4867.3258,-34.465,-91.073,1005.829,-1785.0,-4217.5,577.5,97.28,-212.8,-287.28
4867.3758,-29.158,-91.866,1010.099,-1137.5,-3928.75,1400.0,120.08,-228.0,-305.52
4867.4258,-40.992,-89.792,1008.513,-1277.5,-4567.5,1181.25,118.56,-226.48,-275.12
4867.4758,-31.232,-91.561,1006.744,-1496.25,-4707.5,35.0,109.44,-224.96,-299.44
4867.5258,-34.892,-91.561,1008.086,-1557.5,-4130.0,-148.75,112.48,-211.28,-290.32
4867.5758,-34.038,-92.11,1008.025,-1260.0,-4532.5,516.25,118.56,-223.44,-307.04
4867.6258,-31.598,-85.949,1009.55,-1513.75,-4147.5,813.75,123.12,-214.32,-302.48
4867.6758,-39.589,-89.548,1006.5,-1452.5,-3587.5,1172.5,107.92,-218.88,-294.88
4867.7258,-42.334,-88.572,1007.415,-1128.75,-4628.75,595.0,123.12,-212.8,-296.4
4867.7758,-38.064,-85.583,1010.831,-2021.25,-4532.5,376.25,97.28,-234.08,-294.88
4867.8258,-40.443,-91.195,1009.306,-1916.25,-5556.25,708.75,109.44,-223.44,-294.88
4867.8758,-37.21,-88.389,1006.683,-1618.75,-5626.25,1163.75,112.48,-231.04,-307.04
4867.9258,-28.182,-95.465,1008.757,-1697.5,-6203.75,1050.0,94.24,-241.68,-297.92
4867.9758,-26.23,-92.903,1010.587,-770.0,-4278.75,332.5,107.92,-214.32,-290.32
4868.0258,-51.606,-87.474,1008.025,-1715.0,-5810.0,-192.5,117.04,-212.8,-288.8
4868.0758,-39.223,-88.694,1013.271,-1461.25,-7008.75,183.75,106.4,-224.96,-302.48
4868.1258,-30.073,-91.012,1009.245,-1960.0,-7280.0,743.75,97.28,-229.52,-300.96
4868.1758,-12.078,-90.463,1003.511,-1776.25,-5906.25,805.0,121.6,-228.0,-278.16
4868.2258,-13.603,-91.683,1004.67,-918.75,-4103.75,621.25,103.36,-221.92,-288.8
4868.2758,-29.707,-86.498,1011.38,-1872.5,-3430.0,210.0,104.88,-224.96,-296.4
4868.3258,-27.877,-92.415,1011.197,-1741.25,-4182.5,875.0,118.56,-220.4,-302.48
4868.3758,-32.269,-90.707,1011.136,-1365.0,-3937.5,1251.25,101.84,-220.4,-297.92
4868.4258,-34.953,-91.256,1007.659,-1828.75,-4418.75,857.5,92.72,-231.04,-290.32
4868.476,-30.561,-92.354,1004.731,-1968.75,-4322.5,630.0,100.32,-212.8,-294.88
4868.5258,-33.794,-94.123,1010.465,-1487.5,-3893.75,945.0,120.08,-217.36,-304.0
4868.5759,-37.698,-92.72,1011.929,-1548.75,-4445.0,673.75,110.96,-229.52,-302.48
4868.6258,-39.04,-92.903,1006.134,-1566.25,-5293.75,140.0,103.36,-224.96,-293.36
4868.6758,-30.622,-91.866,1009.184,-1575.0,-5206.25,253.75,117.04,-217.36,-284.24
4868.7258,-30.805,-91.5,1006.805,-1688.75,-5267.5,437.5,95.76,-224.96,-299.44
4868.7758,-26.047,-93.269,1004.792,-1601.25,-4943.75,848.75,104.88,-220.4,-290.32
4868.8258,-20.801,-96.99,1008.574,-1137.5,-4900.0,1085.0,107.92,-226.48,-287.28
4868.8758,-20.13,-89.426,1009.672,-1330.0,-3097.5,358.75,124.64,-224.96,-276.64
4868.9258,-39.284,-94.733,1004.304,-1863.75,-4051.25,-8.75,117.04,-224.96,-279.68
4868.9758,-35.38,-93.208,1010.77,-1338.75,-4392.5,437.5,106.4,-214.32,-294.88
4869.0258,-35.502,-89.792,1009.306,-1750.0,-4777.5,892.5,123.12,-223.44,-294.88
4869.0758,-33.062,-95.77,1007.842,-1487.5,-4331.25,910.0,95.76,-212.8,-297.92
4869.1258,-34.709,-93.086,1009.672,-1172.5,-4751.25,358.75,112.48,-209.76,-294.88
4869.1758,-33.611,-91.439,1010.343,-1583.75,-4646.25,0.0,106.4,-224.96,-291.84
4869.2258,-29.158,-91.195,1005.829,-1443.75,-5145.0,-140.0,115.52,-214.32,-299.44
4869.2758,-28.914,-91.134,1006.927,-1268.75,-4742.5,498.75,97.28,-224.96,-310.08
4869.3258,-28.853,-88.938,1006.012,-1531.25,-4130.0,665.0,100.32,-206.72,-279.68
4869.3758,-32.513,-91.866,1005.402,-1365.0,-4130.0,630.0,100.32,-235.6,-302.48
4869.4258,-29.646,-89.304,1008.33,-1645.0,-3876.25,481.25,104.88,-215.84,-304.0
4869.4758,-39.833,-91.012,1010.404,-1548.75,-4287.5,507.5,117.04,-205.2,-293.36
4869.5258,-36.234,-91.012,1009.733,-1487.5,-4838.75,673.75,117.04,-232.56,-291.84
4869.5758,-35.868,-90.158,1009.245,-1636.25,-4698.75,463.75,103.36,-220.4,-296.4
4869.6258,-35.319,-90.524,1009.062,-1163.75,-5258.75,630.0,104.88,-215.84,-311.6
4869.6758,-31.354,-90.768,1003.816,-1671.25,-5775.0,787.5,103.36,-229.52,-302.48
4869.7258,-19.52,-93.513,1010.77,-735.0,-4121.25,586.25,103.36,-237.12,-299.44
4869.7758,-35.807,-86.681,1007.964,-1566.25,-3421.25,70.0,101.84,-215.84,-297.92
4869.8258,-32.025,-92.598,1007.781,-1461.25,-5048.75,-253.75,118.56,-203.68,-299.44
4869.8758,-37.393,-89.975,1009.367,-1452.5,-4401.25,306.25,106.4,-229.52,-299.44
4869.9258,-33.123,-90.585,1006.622,-1216.25,-4786.25,175.0,103.36,-235.6,-300.96
4869.9758,-25.193,-90.036,1007.781,-1391.25,-5066.25,271.25,110.96,-224.96,-294.88
4870.026,-32.147,-88.572,1009.001,-1837.5,-4646.25,1050.0,112.48,-237.12,-294.88
4870.0758,-32.635,-89.853,1008.086,-1688.75,-5302.5,1032.5,117.04,-215.84,-297.92
4870.1259,-27.694,-90.768,1006.622,-1741.25,-5442.5,743.75,115.52,-226.48,-304.0
4870.1758,-24.888,-92.964,1004.792,-1925.0,-4541.25,735.0,117.04,-208.24,-288.8
4870.2258,-33.55,-91.5,1009.428,-1575.0,-4287.5,945.0,114.0,-224.96,-291.84
4870.2758,-32.757,-95.526,1010.526,-1750.0,-4270.0,1225.0,107.92,-217.36,-293.36
4870.3258,-33.916,-94.001,1009.672,-1583.75,-4628.75,857.5,92.72,-206.72,-279.68
4870.3758,-34.526,-92.354,1008.635,-1776.25,-4725.0,560.0,114.0,-220.4,-294.88
4870.4258,-33.123,-94.489,1006.866,-1776.25,-5425.0,481.25,97.28,-205.2,-291.84
4870.4758,-26.901,-92.842,1004.975,-1120.0,-5145.0,630.0,104.88,-215.84,-287.28
4870.5258,-22.082,-98.698,1008.574,-1356.25,-4900.0,656.25,110.96,-232.56,-304.0
4870.5758,-26.474,-91.439,1011.319,-402.5,-2765.0,367.5,89.68,-224.96,-293.36
4870.6258,-45.872,-85.461,1009.855,-1610.0,-4620.0,-175.0,107.92,-215.84,-300.96
4870.6758,-34.892,-87.596,1009.55,-1750.0,-5127.5,218.75,104.88,-232.56,-297.92
4870.7258,-36.844,-92.72,1007.781,-1645.0,-5433.75,1207.5,91.2,-243.2,-285.76
4870.7758,-27.145,-94.245,1008.513,-1496.25,-4751.25,1198.75,120.08,-211.28,-299.44
4870.8258,-26.718,-93.452,1007.72,-1435.0,-4620.0,341.25,114.0,-220.4,-290.32
4870.8758,-30.317,-93.513,1009.428,-1872.5,-4751.25,201.25,91.2,-228.0,-294.88
4870.9258,-30.317,-92.476,1010.709,-1330.0,-4558.75,420.0,107.92,-231.04,-294.88
4870.9758,-29.585,-88.816,1006.805,-1653.75,-4480.0,647.5,114.0,-203.68,-297.92
4871.0258,-34.221,-90.829,1006.683,-1863.75,-5337.5,455.0,106.4,-229.52,-290.32
4871.0758,-26.962,-93.33,1006.195,-1767.5,-4908.75,341.25,107.92,-217.36,-302.48
4871.1258,-36.356,-93.33,1009.672,-1382.5,-4121.25,542.5,112.48,-214.32,-296.4
4871.1758,-34.282,-91.256,1010.709,-1592.5,-4217.5,210.0,103.36,-231.04,-288.8
4871.2258,-41.724,-91.622,1007.171,-1487.5,-5066.25,236.25,101.84,-218.88,-299.44
4871.2758,-26.413,-92.659,1006.683,-1163.75,-5346.25,533.75,103.36,-218.88,-297.92
4871.3258,-28.548,-91.134,1003.938,-1400.0,-5328.75,498.75,109.44,-224.96,-304.0
4871.3758,-18.361,-94.733,1018.822,-595.0,-3211.25,875.0,106.4,-221.92,-296.4
4871.4258,-98.82,-81.74,1027.85,-411.25,-5617.5,-236.25,117.04,-218.88,-304.0
4871.4758,-65.758,-83.692,1022.97,-2913.75,-12810.0,-1618.75,109.44,-238.64,-267.52
4871.5258,-21.35,-94.184,1002.779,-1610.0,-12582.5,253.75,100.32,-235.6,-302.48
4871.5758,2.318,-86.254,1000.217,-1295.0,-8933.75,2161.25,114.0,-221.92,-291.84
4871.6258,-17.751,-87.962,1007.476,-1373.75,-8400.0,1715.0,95.76,-226.48,-288.8
4871.676,1.22,-87.23,1012.722,-2380.0,-8828.75,603.75,95.76,-224.96,-305.52
4871.7258,-4.697,-93.33,1012.234,-2231.25,-7525.0,1120.0,80.56,-223.44,-302.48
4871.7759,9.577,-91.439,1004.304,-1977.5,-9563.75,1688.75,101.84,-223.44,-288.8
4871.8258,23.729,-90.89,998.265,-2012.5,-7087.5,1890.0,104.88,-223.44,-290.32
4871.8758,31.903,-92.415,996.557,-2283.75,-6693.75,2047.5,98.8,-218.88,-308.56
4871.9258,36.783,-96.868,997.899,-1855.0,-2712.5,2616.25,104.88,-206.72,-307.04
4871.9758,21.777,-94.855,1003.206,-1715.0,-437.5,2371.25,98.8,-229.52,-296.4
4872.0258,-5.49,-96.624,1011.807,-1566.25,-936.25,1478.75,92.72,-226.48,-302.48
4872.0758,-21.533,-97.6,1017.297,-1513.75,-2948.75,971.25,100.32,-217.36,-300.96
4872.1258,-12.505,-98.576,1011.38,-1146.25,-3893.75,1233.75,97.28,-220.4,-296.4
4872.1758,-4.758,-99.308,1007.659,-778.75,-4873.75,971.25,85.12,-228.0,-293.36
4872.2258,-9.028,-89.06,1014.552,-551.25,-2940.0,323.75,106.4,-217.36,-296.4
4872.2758,-19.825,-91.317,1009.855,-953.75,-3438.75,-420.0,104.88,-223.44,-287.28
4872.3258,-21.777,-87.535,1012.539,-840.0,-5398.75,-463.75,103.36,-218.88,-291.84
4872.3758,-9.76,-86.925,1009.489,-1190.0,-5810.0,358.75,95.76,-221.92,-299.44
4872.4258,-3.05,-86.315,1008.269,-1680.0,-5696.25,402.5,98.8,-223.44,-302.48
4872.4758,7.32,-86.864,1008.025,-1478.75,-4952.5,542.5,88.16,-226.48,-299.44
4872.5258,6.161,-88.145,1007.964,-2056.25,-4007.5,420.0,115.52,-212.8,-293.36
4872.5758,9.333,-91.561,1006.012,-2073.75,-3325.0,918.75,94.24,-224.96,-299.44
4872.6258,-0.183,-94.611,1007.842,-1837.5,-2458.75,1207.5,89.68,-215.84,-300.96
4872.6758,-25.986,-96.319,1011.807,-1426.25,-4208.75,551.25,115.52,-215.84,-296.4
4872.7258,-5.49,-93.818,1009.733,-1058.75,-5276.25,61.25,94.24,-221.92,-294.88
4872.7758,-3.66,-91.317,1006.927,-1032.5,-4095.0,78.75,100.32,-231.04,-304.0
4872.8258,-8.235,-87.535,1008.025,-1487.5,-3351.25,507.5,101.84,-223.44,-290.32
4872.8758,-13.481,-88.389,1012.051,-1627.5,-3666.25,323.75,97.28,-223.44,-288.8
4872.9258,-17.751,-93.147,1010.953,-1487.5,-4480.0,472.5,88.16,-231.04,-302.48
4872.9758,-4.27,-88.877,1007.598,-1295.0,-5258.75,708.75,97.28,-217.36,-302.48
4873.0258,4.636,-89.792,1010.587,-1023.75,-4270.0,647.5,92.72,-231.04,-291.84
4873.0758,-15.006,-90.585,1007.293,-1435.0,-3657.5,498.75,88.16,-215.84,-297.92
4873.1258,-8.052,-92.842,1011.014,-778.75,-3928.75,428.75,117.04,-215.84,-310.08
4873.1758,-17.141,-88.084,1009.123,-1295.0,-5232.5,-192.5,115.52,-223.44,-293.36
4873.2258,-4.636,-86.498,1007.293,-1697.5,-3955.0,35.0,94.24,-221.92,-299.44
4873.2758,-12.81,-88.206,1012.478,-1338.75,-4462.5,761.25,97.28,-229.52,-307.04
4873.326,-6.954,-87.901,1009.428,-1855.0,-4471.25,997.5,104.88,-215.84,-297.92
4873.3758,-6.954,-91.439,1007.049,-1557.5,-5083.75,883.75,92.72,-231.04,-285.76
4873.4259,-4.697,-89.67,1005.524,-1548.75,-4655.0,498.75,91.2,-220.4,-294.88
4873.4758,-7.686,-90.951,1009.062,-1750.0,-3920.0,105.0,118.56,-235.6,-305.52
4873.5258,-12.871,-90.402,1009.306,-1575.0,-4716.25,376.25,107.92,-220.4,-302.48
4873.5758,-10.187,-87.108,1010.953,-1548.75,-4515.0,708.75,88.16,-223.44,-290.32
4873.6258,-13.664,-88.816,1009.306,-2073.75,-4515.0,805.0,95.76,-223.44,-300.96
4873.6758,-16.287,-93.33,1010.404,-2091.25,-4970.0,638.75,86.64,-232.56,-294.88
4873.7258,-5.002,-88.572,1007.903,-1995.0,-5285.0,761.25,103.36,-221.92,-293.36
4873.7758,-0.366,-96.319,1010.099,-1610.0,-4593.75,551.25,106.4,-231.04,-291.84
4873.8258,-3.66,-89.67,1009.733,-971.25,-3272.5,1058.75,110.96,-223.44,-297.92
4873.8758,-15.677,-88.328,1009.123,-1575.0,-4322.5,603.75,89.68,-223.44,-294.88
4873.9258,-13.969,-91.195,1011.136,-1548.75,-4042.5,87.5,101.84,-215.84,-299.44
4873.9758,-13.237,-91.988,1008.452,-1435.0,-4611.25,393.75,104.88,-229.52,-285.76
4874.0258,-10.675,-94.367,1008.269,-1496.25,-4847.5,682.5,86.64,-223.44,-297.92
4874.0758,-9.577,-95.221,1010.465,-1347.5,-4313.75,586.25,123.12,-232.56,-293.36
4874.1258,-11.407,-92.049,1008.818,-288.75,-4392.5,-1137.5,88.16,-223.44,-294.88
4874.1758,-12.505,-88.206,1008.94,-393.75,-4480.0,-2135.0,91.2,-235.6,-288.8
4874.2258,-15.799,-83.814,1010.221,-831.25,-4340.0,-1496.25,82.08,-211.28,-294.88
4874.2758,-12.505,-80.947,1009.794,-1093.75,-4497.5,-236.25,118.56,-223.44,-317.68
4874.3258,-9.028,-82.411,1009.428,-1618.75,-4585.0,936.25,100.32,-226.48,-279.68
4874.3758,-6.222,-85.644,1010.099,-1802.5,-3255.0,866.25,94.24,-214.32,-288.8
4874.4258,-11.407,-85.095,1010.038,-1680.0,-3797.5,-113.75,110.96,-214.32,-297.92
4874.4758,-17.446,-89.06,1008.757,-1802.5,-3736.25,262.5,101.84,-218.88,-294.88
4874.5258,-11.041,-88.45,1007.171,-700.0,-4891.25,1163.75,101.84,-231.04,-288.8
4874.5758,-5.368,-88.877,1010.587,-918.75,-4261.25,691.25,101.84,-224.96,-296.4
4874.6258,-22.936,-82.533,1010.526,-1697.5,-3998.75,105.0,92.72,-241.68,-287.28
4874.6758,-15.311,-84.18,1009.123,-1601.25,-4786.25,647.5,83.6,-232.56,-288.8
4874.7258,-16.836,-85.217,1009.428,-1942.5,-4637.5,1163.75,104.88,-218.88,-305.52
4874.7758,-15.738,-86.986,1009.306,-1461.25,-4182.5,883.75,101.84,-212.8,-290.32
4874.8258,-15.189,-93.33,1011.197,-1636.25,-4497.5,551.25,112.48,-232.56,-290.32
4874.8758,-12.139,-83.875,1008.025,-1155.0,-4856.25,166.25,100.32,-220.4,-299.44
4874.9258,-7.198,-85.034,1009.245,-1592.5,-4908.75,157.5,86.64,-203.68,-302.48
4874.976,-6.466,-86.193,1008.574,-1566.25,-4585.0,665.0,117.04,-214.32,-305.52
4875.0258,-8.052,-87.291,1007.11,-1802.5,-3972.5,1111.25,95.76,-237.12,-291.84
4875.0759,-12.017,-87.596,1007.293,-1557.5,-3132.5,1225.0,95.76,-226.48,-296.4
4875.1258,-23.302,-90.219,1010.526,-1811.25,-3806.25,761.25,104.88,-212.8,-294.88
4875.1758,-20.313,-89.67,1010.221,-1268.75,-4392.5,560.0,100.32,-220.4,-308.56
4875.2258,-24.766,-86.925,1010.648,-1443.75,-4812.5,507.5,120.08,-220.4,-299.44
4875.2758,-18.056,-87.596,1010.77,-1443.75,-5372.5,192.5,100.32,-218.88,-288.8
4875.3258,-12.566,-88.572,1007.781,-1513.75,-5250.0,621.25,92.72,-221.92,-302.48
4875.3758,-8.113,-85.888,1005.829,-1321.25,-4935.0,586.25,100.32,-232.56,-302.48
4875.4258,-5.978,-86.071,1011.502,-1172.5,-4392.5,358.75,107.92,-229.52,-305.52
4875.4758,-10.492,-83.326,1011.99,-1592.5,-3377.5,481.25,98.8,-235.6,-305.52
4875.5258,-22.265,-87.962,1007.598,-1373.75,-4348.75,726.25,109.44,-228.0,-288.8
4875.5758,-16.836,-89.67,1008.33,-1610.0,-4628.75,883.75,97.28,-228.0,-288.8
4875.6258,-12.566,-87.108,1007.659,-1723.75,-4742.5,516.25,80.56,-229.52,-284.24
4875.6758,-14.091,-91.256,1007.781,-1688.75,-3937.5,638.75,103.36,-223.44,-302.48
4875.7258,-14.274,-88.267,1011.807,-1050.0,-3937.5,437.5,121.6,-223.44,-281.2
4875.7758,-20.313,-87.413,1011.38,-1697.5,-4252.5,411.25,104.88,-226.48,-300.96
4875.8258,-15.372,-87.108,1008.086,-1312.5,-4418.75,446.25,118.56,-220.4,-290.32
4875.8758,-16.836,-83.509,1007.049,-1688.75,-3718.75,350.0,110.96,-217.36,-294.88
4875.9258,-23.668,-87.23,1011.99,-1785.0,-4663.75,148.75,104.88,-229.52,-300.96
4875.9758,-24.461,-88.267,1010.526,-1986.25,-4795.0,630.0,97.28,-226.48,-305.52
4876.0258,-21.594,-87.718,1013.698,-1540.0,-5285.0,708.75,109.44,-221.92,-313.12
4876.0758,-16.714,-87.535,1009.123,-1697.5,-5512.5,253.75,100.32,-220.4,-287.28
4876.1258,-11.346,-87.291,1007.598,-1802.5,-5188.75,122.5,83.6,-221.92,-308.56
4876.1758,-12.261,-86.803,1005.585,-1566.25,-4261.25,472.5,107.92,-221.92,-296.4
4876.2258,-12.627,-91.134,1007.537,-1697.5,-4602.5,700.0,95.76,-218.88,-288.8
4876.2758,-7.93,-88.816,1006.012,-1356.25,-4226.25,717.5,92.72,-234.08,-291.84
4876.3258,-4.941,-89.731,1012.722,-1006.25,-3605.0,446.25,117.04,-212.8,-308.56
4876.3758,-20.069,-84.485,1011.441,-1627.5,-2922.5,271.25,85.12,-231.04,-300.96
4876.4258,-26.718,-86.01,1010.404,-1505.0,-4725.0,70.0,92.72,-234.08,-293.36
4876.4758,-28.853,-82.472,1011.624,-2065.0,-4497.5,201.25,107.92,-214.32,-297.92
4876.5258,-22.082,-87.413,1009.184,-2415.0,-5740.0,603.75,110.96,-220.4,-294.88
4876.5758,-7.991,-91.927,1011.685,-2030.0,-4795.0,1417.5,94.24,-208.24,-302.48
4876.626,-15.25,-84.851,1007.659,-2590.0,-3788.75,542.5,106.4,-217.36,-304.0
4876.6758,-17.019,-93.452,1005.829,-2537.5,-4550.0,1190.0,120.08,-223.44,-305.52
4876.7259,-11.102,-97.234,1009.367,-1741.25,-4348.75,2546.25,109.44,-226.48,-287.28
4876.7758,-13.115,-94.184,1009.489,-1610.0,-3605.0,1732.5,120.08,-214.32,-305.52
4876.8258,-26.352,-92.171,1007.232,-1898.75,-3535.0,-411.25,100.32,-228.0,-300.96
4876.8758,-32.635,-92.354,1005.28,-1583.75,-4480.0,-376.25,109.44,-231.04,-296.4
4876.9258,-33.794,-91.256,1010.465,-1216.25,-3745.0,481.25,106.4,-226.48,-300.96
4876.9758,-52.155,-81.74,1007.293,-901.25,-4882.5,-122.5,104.88,-224.96,-287.28
4877.0258,-51.423,-80.215,1008.94,-1846.25,-6763.75,166.25,101.84,-229.52,-302.48
4877.0758,-33.855,-86.742,1014.064,-1102.5,-7323.75,1820.0,110.96,-224.96,-288.8
4877.1258,-34.221,-81.069,1015.528,-2966.25,-9861.25,-542.5,95.76,-215.84,-273.6
4877.1758,0.305,-93.391,1020.652,-3088.75,-10552.5,1146.25,106.4,-214.32,-297.92
4877.2258,47.885,-102.541,1009.245,-3307.5,-12057.5,3377.5,112.48,-203.68,-291.84
4877.2758,51.972,-98.942,1003.206,-3447.5,-6676.25,1688.75,91.2,-220.4,-305.52
4877.3258,49.532,-104.859,993.263,-3578.75,-4121.25,586.25,94.24,-215.84,-300.96
4877.3758,48.434,-106.75,1000.4,-4506.25,-2187.5,1522.5,106.4,-229.52,-300.96
4877.4258,25.437,-126.148,1004.609,-2117.5,3561.25,2572.5,94.24,-224.96,-288.8
4877.4758,-22.997,-111.752,1006.744,-78.75,4200.0,-2021.25,89.68,-215.84,-305.52
4877.5258,-58.499,-100.345,1002.474,-140.0,1391.25,-2808.75,95.76,-224.96,-299.44
4877.5758,-43.127,-95.526,1005.585,78.75,-3386.25,-1006.25,115.52,-234.08,-293.36
4877.6258,-15.067,-83.631,1020.042,822.5,-2870.0,1916.25,86.64,-208.24,-294.88
4877.6758,-6.527,-72.895,1019.981,-367.5,-1260.0,2266.25,107.92,-221.92,-296.4
4877.7258,9.76,-91.805,1026.325,-2336.25,148.75,1522.5,109.44,-229.52,-294.88
4877.7758,-1.342,-87.901,1015.589,-1636.25,1575.0,980.0,95.76,-223.44,-290.32
4877.8258,-9.516,-80.825,1001.864,-2590.0,1601.25,1898.75,112.48,-215.84,-304.0
4877.8758,-10.431,-91.317,1005.768,-4436.25,4077.5,2975.0,118.56,-226.48,-284.24
4877.9258,-28.06,-107.482,985.943,-3482.5,735.0,831.25,112.48,-212.8,-294.88
4877.9758,-25.986,-101.199,997.96,-2957.5,6483.75,-26.25,120.08,-206.72,-296.4
4878.0258,-79.361,-108.275,1006.622,-2380.0,4585.0,148.75,121.6,-205.2,-288.8
4878.0758,-85.949,-105.835,999.485,-1995.0,3850.0,612.5,106.4,-218.88,-290.32
4878.1258,-127.49,-107.421,1000.766,-87.5,6842.5,2108.75,120.08,-221.92,-296.4
4878.1758,-104.493,-94.001,1002.474,-1146.25,227.5,1592.5,132.24,-212.8,-291.84
4878.2258,-115.961,-96.868,1008.208,-1391.25,3272.5,297.5,121.6,-229.52,-293.36
4878.2758,-157.868,-94.855,994.544,-1758.75,-2563.75,-621.25,130.72,-215.84,-297.92
4878.3258,-119.926,-97.417,994.544,-2161.25,-4847.5,2450.0,136.8,-229.52,-297.92
4878.3759,-121.268,-95.526,989.603,-2248.75,-1968.75,4585.0,135.28,-223.44,-294.88
4878.4258,-108.092,-107.848,985.455,-3570.0,-4270.0,4611.25,135.28,-223.44,-305.52
4878.4758,-105.713,-116.998,984.113,-3578.75,-2380.0,3736.25,133.76,-218.88,-290.32
