TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1115.7746,453.84,17.69,914.756,-2432.5,-4217.5,-8.75,-76.0,39.52,-305.52
1115.8246,455.487,20.679,913.231,-1268.75,-4663.75,1067.5,-74.48,16.72,-311.6
1115.8746,455.182,18.178,915.671,-1732.5,-4515.0,1128.75,-60.8,31.92,-297.92
1115.9246,455.121,21.533,914.878,-1382.5,-4296.25,1225.0,-74.48,30.4,-304.0
1115.9746,453.169,15.006,914.695,-2222.5,-5346.25,595.0,-66.88,36.48,-328.32
1116.0247,457.073,25.01,914.146,-411.25,-5267.5,1102.5,-74.48,25.84,-307.04
1116.0746,458.781,26.901,911.584,-2003.75,-4768.75,420.0,-76.0,27.36,-313.12
1116.1247,455.06,25.315,913.048,-1785.0,-4803.75,-1942.5,-63.84,36.48,-313.12
1116.1746,453.23,16.775,909.693,-2555.0,-5967.5,-2038.75,-71.44,30.4,-302.48
1116.2246,465.979,20.984,917.623,-883.75,-6895.0,1085.0,-59.28,31.92,-317.68
1116.2746,458.781,15.555,911.95,-1750.0,-3745.0,866.25,-65.36,34.96,-314.64
1116.3246,455.243,18.544,912.804,-253.75,-3850.0,708.75,-98.8,21.28,-325.28
1116.3746,452.62,28.975,909.51,-1688.75,-4287.5,-1470.0,-82.08,56.24,-316.16
1116.4246,457.134,21.655,917.318,-1811.25,-5258.75,-2178.75,-80.56,39.52,-307.04
1116.4746,455.365,22.753,915.488,-1680.0,-4173.75,-1435.0,-69.92,38.0,-308.56
1116.5246,457.378,29.402,915.061,78.75,-4716.25,297.5,-57.76,28.88,-320.72
1116.5746,459.269,36.478,912.682,-1741.25,-4672.5,1093.75,-74.48,42.56,-311.6
1116.6246,456.524,26.84,911.035,-2283.75,-4305.0,630.0,-68.4,30.4,-326.8
1116.6746,448.777,21.106,915.61,-1618.75,-5215.0,1890.0,-66.88,39.52,-311.6
1116.7246,452.01,29.768,913.597,-883.75,-5547.5,1636.25,-66.88,36.48,-311.6
1116.7746,459.391,25.132,913.353,-1933.75,-5250.0,577.5,-60.8,24.32,-322.24
1116.8246,458.415,25.986,915.854,-2047.5,-5171.25,656.25,-88.16,41.04,-319.2
1116.8746,457.866,14.213,913.109,-1968.75,-4952.5,848.75,-65.36,41.04,-316.16
1116.9246,452.742,24.217,911.279,-1146.25,-4716.25,490.0,-56.24,34.96,-319.2
1116.9746,453.779,20.679,909.937,-1365.0,-5670.0,-87.5,-62.32,28.88,-320.72
1117.0246,465.125,22.143,913.719,-1942.5,-5687.5,-218.75,-63.84,33.44,-300.96
1117.0746,464.515,19.215,918.599,-770.0,-4716.25,201.25,-63.84,36.48,-322.24
1117.1246,458.11,27.206,909.083,-1111.25,-3482.5,-17.5,-69.92,36.48,-305.52
1117.1746,449.936,31.476,911.584,-866.25,-4996.25,-148.75,-56.24,34.96,-307.04
1117.2246,456.158,31.171,913.048,-2135.0,-5328.75,-385.0,-66.88,25.84,-313.12
1117.2746,453.962,25.498,914.512,-1540.0,-4252.5,542.5,-66.88,27.36,-314.64
1117.3246,449.997,30.866,913.841,-918.75,-5652.5,1120.0,-65.36,33.44,-304.0
1117.3746,460.184,41.846,913.536,-3263.75,-5573.75,-61.25,-57.76,18.24,-307.04
1117.4246,458.232,17.629,917.928,-3237.5,-4602.5,175.0,-62.32,24.32,-308.56
1117.4746,454.877,17.385,912.255,-1653.75,-4340.0,813.75,-59.28,24.32,-304.0
1117.5246,455.243,22.936,913.292,-1408.75,-5127.5,1741.25,-69.92,30.4,-305.52
1117.5746,460.184,23.241,913.902,-1671.25,-4340.0,1426.25,-65.36,25.84,-314.64
1117.6246,450.18,16.104,913.109,-1846.25,-4821.25,1338.75,-88.16,36.48,-313.12
1117.6746,462.014,24.278,913.597,-945.0,-4121.25,1557.5,-60.8,27.36,-307.04
1117.7246,448.35,22.448,914.146,-1706.25,-3858.75,848.75,-77.52,33.44,-308.56
1117.7746,454.389,20.008,913.719,-1776.25,-5083.75,323.75,-69.92,19.76,-304.0
1117.8246,455.304,14.335,913.78,-953.75,-5145.0,455.0,-74.48,38.0,-322.24
1117.8746,461.343,24.034,918.965,253.75,-5582.5,848.75,-60.8,28.88,-308.56
1117.9246,453.718,28.792,913.475,-2240.0,-3088.75,-131.25,-65.36,36.48,-314.64
1117.9746,443.165,23.119,912.865,-1023.75,-4830.0,-105.0,-69.92,31.92,-313.12
1118.0246,451.583,23.851,914.085,-1452.5,-5232.5,175.0,-82.08,50.16,-307.04
1118.0746,455.06,30.134,914.756,-1172.5,-5713.75,822.5,-50.16,25.84,-319.2
1118.1246,455.792,21.777,914.085,-2065.0,-5573.75,997.5,-89.68,33.44,-319.2
1118.1746,455.243,27.633,912.011,-1006.25,-5503.75,901.25,-56.24,34.96,-308.56
1118.2246,459.391,25.254,913.902,-1855.0,-4908.75,210.0,-72.96,34.96,-313.12
1118.2746,458.415,25.864,912.438,-2135.0,-4331.25,568.75,-76.0,36.48,-329.84
1118.3246,455.853,22.082,912.438,-2030.0,-4795.0,770.0,-53.2,44.08,-308.56
1118.3746,458.964,17.019,913.658,-1776.25,-4488.75,1032.5,-68.4,34.96,-310.08
1118.4246,451.034,27.084,912.255,-892.5,-4593.75,1242.5,-51.68,45.6,-320.72
1118.4746,456.28,23.363,916.708,-2047.5,-4471.25,218.75,-68.4,53.2,-297.92
1118.5246,453.535,22.753,917.379,-1916.25,-4340.0,551.25,-56.24,33.44,-325.28
1118.5746,449.265,19.764,915.366,-2117.5,-5810.0,105.0,-66.88,33.44,-320.72
1118.6246,450.546,17.263,913.109,-1662.5,-5381.25,-87.5,-88.16,42.56,-308.56
1118.6747,454.938,19.398,914.939,-393.75,-6623.75,770.0,-53.2,25.84,-307.04
1118.7246,466.711,32.33,917.379,-1435.0,-4567.5,-96.25,-62.32,51.68,-325.28
1118.7747,454.938,27.023,911.95,-3027.5,-4191.25,-376.25,-74.48,33.44,-311.6
1118.8246,452.803,17.324,914.939,-1540.0,-5477.5,122.5,-63.84,25.84,-311.6
1118.8746,461.77,22.082,915.427,-1041.25,-5556.25,1251.25,-59.28,25.84,-326.8
1118.9246,464.637,24.888,913.78,-1408.75,-4348.75,682.5,-71.44,30.4,-320.72
1118.9746,457.927,24.461,911.096,-603.75,-4698.75,350.0,-54.72,18.24,-316.16
1119.0246,462.014,28.914,913.841,-1330.0,-4042.5,-26.25,-80.56,31.92,-308.56
1119.0746,460.184,22.326,915.305,-2406.25,-3377.5,901.25,-72.96,28.88,-302.48
1119.1246,447.557,21.838,915.915,-1190.0,-3780.0,813.75,-63.84,44.08,-311.6
1119.1746,449.936,27.45,914.756,-1653.75,-4628.75,-26.25,-60.8,24.32,-299.44
1119.2246,450.79,25.132,917.684,-2275.0,-4550.0,-393.75,-66.88,24.32,-313.12
1119.2746,450.851,21.716,913.536,-2231.25,-4558.75,-52.5,-82.08,22.8,-319.2
1119.3246,448.899,29.158,911.462,-280.0,-4891.25,288.75,-72.96,22.8,-313.12
1119.3746,446.337,29.646,913.475,-8365.0,-9257.5,-3893.75,-72.96,31.92,-314.64
1119.4246,467.26,-7.93,916.525,-3631.25,-6825.0,-1610.0,-65.36,41.04,-320.72
1119.4746,470.066,34.831,911.218,997.5,-6125.0,3727.5,-72.96,27.36,-294.88
1119.5246,482.51,33.428,915.244,-3333.75,-4996.25,3587.5,-82.08,31.92,-311.6
1119.5746,463.112,23.79,910.242,-2091.25,1067.5,323.75,-76.0,25.84,-319.2
1119.6246,437.858,8.174,916.647,-1846.25,-3298.75,-778.75,-77.52,44.08,-325.28
1119.6746,443.531,14.762,916.83,-1268.75,-3368.75,-1198.75,-71.44,39.52,-313.12
1119.7246,445.788,15.677,920.49,8.75,-4830.0,0.0,-71.44,41.04,-311.6
1119.7746,443.714,26.047,915.244,-96.25,-5083.75,1015.0,-56.24,50.16,-322.24
1119.8246,444.934,29.036,915.061,-586.25,-5757.5,428.75,-69.92,16.72,-310.08
1119.8746,453.779,26.413,916.22,-2310.0,-5031.25,288.75,-56.24,31.92,-316.16
1119.9246,449.875,23.241,915.183,-1452.5,-5258.75,148.75,-69.92,25.84,-311.6
1119.9746,450.668,29.219,913.963,-2301.25,-5818.75,463.75,-74.48,30.4,-302.48
1120.0246,453.901,16.226,914.268,-3150.0,-6142.5,323.75,-50.16,34.96,-320.72
1120.0746,458.11,16.897,916.037,-848.75,-5346.25,910.0,-76.0,21.28,-313.12
1120.1246,449.875,28.182,913.719,-1960.0,-4471.25,1548.75,-68.4,38.0,-320.72
1120.1746,451.888,19.886,917.562,-1828.75,-6405.0,1557.5,-65.36,33.44,-308.56
1120.2246,457.561,16.836,912.682,-1592.5,-3780.0,1373.75,-69.92,42.56,-304.0
1120.2746,457.927,18.3,917.135,-1505.0,-5048.75,1496.25,-63.84,38.0,-316.16
1120.3246,467.321,22.997,917.989,-665.0,-2808.75,1181.25,-63.84,53.2,-314.64
1120.3746,446.642,16.653,915.976,-2712.5,-2283.75,8.75,-68.4,34.96,-313.12
1120.4246,439.749,17.873,914.695,-1452.5,-5013.75,70.0,-56.24,27.36,-322.24
1120.4746,450.241,20.618,918.599,-1540.0,-5127.5,490.0,-56.24,22.8,-334.4
1120.5246,442.86,18.361,919.209,-1636.25,-5355.0,551.25,-69.92,25.84,-300.96
1120.5746,451.644,18.117,919.514,-1032.5,-4873.75,-78.75,-63.84,42.56,-310.08
1120.6246,446.459,22.692,917.196,-1750.0,-5066.25,-822.5,-56.24,21.28,-326.8
1120.6746,451.949,23.973,918.233,-1172.5,-4830.0,-306.25,-83.6,31.92,-300.96
1120.7246,446.581,29.158,917.074,-1505.0,-4558.75,376.25,-65.36,30.4,-305.52
1120.7746,447.862,23.973,920.307,-1872.5,-5171.25,35.0,-72.96,33.44,-311.6
1120.8246,445.727,28.121,918.66,-2397.5,-4707.5,-1058.75,-68.4,39.52,-307.04
1120.8746,449.143,11.407,918.355,-2660.0,-4830.0,78.75,-66.88,34.96,-311.6
1120.9246,448.289,21.96,916.952,-1645.0,-5127.5,1592.5,-71.44,34.96,-310.08
1120.9746,443.287,14.579,914.817,-962.5,-5145.0,2161.25,-65.36,21.28,-296.4
1121.0246,453.84,18.239,916.098,-481.25,-6536.25,1776.25,-62.32,31.92,-313.12
1121.0746,460.794,22.631,918.843,-1706.25,-4427.5,323.75,-82.08,30.4,-308.56
1121.1246,454.389,21.655,912.743,-2476.25,-3526.25,-481.25,-79.04,27.36,-319.2
1121.1746,442.738,20.069,916.159,-2301.25,-5250.0,183.75,-54.72,18.24,-311.6
1121.2247,447.557,18.91,916.403,-2896.25,-6973.75,1890.0,-80.56,36.48,-307.04
1121.2746,466.04,21.655,916.891,-2135.0,-3342.5,1566.25,-66.88,50.16,-317.68
1121.3247,442.738,9.455,917.135,-1085.0,-4926.25,1163.75,-71.44,30.4,-313.12
1121.3746,454.877,22.326,916.464,-1251.25,-4261.25,-831.25,-56.24,45.6,-314.64
1121.4246,443.592,4.453,920.673,-1767.5,-4532.5,-1557.5,-66.88,44.08,-310.08
1121.4746,446.703,11.651,919.148,-105.0,-3885.0,-551.25,-74.48,28.88,-320.72
1121.5246,442.372,23.546,919.697,-875.0,-5600.0,402.5,-57.76,47.12,-322.24
1121.5746,444.385,20.618,915.366,-1443.75,-5118.75,630.0,-60.8,38.0,-317.68
1121.6246,446.52,20.557,923.418,-1566.25,-6037.5,848.75,-72.96,24.32,-311.6
1121.6746,444.385,20.13,917.074,-1391.25,-5547.5,1207.5,-62.32,36.48,-307.04
1121.7246,450.18,19.215,915.671,-1540.0,-6772.5,936.25,-65.36,53.2,-305.52
1121.7746,452.437,19.154,912.926,-1723.75,-6396.25,175.0,-62.32,31.92,-316.16
1121.8246,466.284,17.629,918.782,-770.0,-6125.0,376.25,-45.6,44.08,-316.16
1121.8746,459.696,25.193,916.342,-1960.0,-4191.25,376.25,-86.64,51.68,-320.72
1121.9246,449.021,17.995,914.695,-1688.75,-3648.75,595.0,-63.84,42.56,-310.08
1121.9746,446.703,14.396,917.867,-1662.5,-5538.75,682.5,-71.44,33.44,-304.0
1122.0246,450.058,17.934,918.294,-1382.5,-5145.0,472.5,-45.6,30.4,-308.56
1122.0746,449.326,10.858,919.575,-1785.0,-5486.25,656.25,-57.76,25.84,-317.68
1122.1246,456.585,15.494,916.342,-280.0,-6588.75,743.75,-72.96,45.6,-305.52
1122.1746,464.881,17.995,912.865,-1968.75,-4235.0,-848.75,-65.36,47.12,-310.08
1122.2246,448.96,20.679,911.645,-463.75,-4445.0,-533.75,-68.4,44.08,-317.68
1122.2746,453.23,22.814,915.061,-1828.75,-4086.25,-175.0,-59.28,24.32,-304.0
1122.3246,447.13,23.607,913.963,-1610.0,-4130.0,437.5,-56.24,27.36,-305.52
1122.3746,449.448,20.252,915.915,-1741.25,-5083.75,1461.25,-77.52,28.88,-317.68
1122.4246,451.766,18.483,917.867,-1557.5,-3456.25,1627.5,-63.84,48.64,-322.24
1122.4746,445.178,17.995,917.196,-1758.75,-5048.75,1128.75,-60.8,22.8,-310.08
1122.5246,447.435,18.605,913.231,-2038.75,-4453.75,603.75,-60.8,48.64,-304.0
1122.5746,452.803,11.651,915.915,-2047.5,-5372.5,428.75,-85.12,30.4,-313.12
1122.6246,456.28,19.276,922.076,-936.25,-4060.0,603.75,-56.24,27.36,-307.04
1122.6746,448.655,18.422,915.427,-1260.0,-3281.25,1155.0,-71.44,36.48,-322.24
1122.7246,441.579,22.021,916.647,-1233.75,-4698.75,840.0,-98.8,10.64,-332.88
1122.7746,446.886,16.531,917.44,-1942.5,-5250.0,52.5,-62.32,28.88,-302.48
1122.8246,449.021,19.581,919.575,-1172.5,-4725.0,183.75,-76.0,34.96,-311.6
1122.8746,446.947,16.47,918.66,-1531.25,-5083.75,26.25,-56.24,33.44,-305.52
1122.9246,445.3,19.886,918.599,-735.0,-6282.5,437.5,-57.76,33.44,-300.96
1122.9746,453.291,23.119,917.013,-2607.5,-5538.75,315.0,-66.88,31.92,-322.24
1123.0246,454.206,13.054,916.403,-1540.0,-5031.25,323.75,-68.4,30.4,-323.76
1123.0746,450.546,20.618,915.732,-1496.25,-5223.75,-8.75,-56.24,42.56,-304.0
1123.1246,457.866,15.738,913.963,-1163.75,-4550.0,-428.75,-74.48,41.04,-313.12
1123.1746,450.485,21.167,918.111,-1487.5,-5118.75,-78.75,-69.92,31.92,-311.6
1123.2246,451.156,18.239,915.793,-1750.0,-3998.75,1093.75,-77.52,27.36,-311.6
1123.2746,446.093,21.96,913.414,-1548.75,-5941.25,1155.0,-80.56,31.92,-314.64
1123.3246,452.376,15.982,914.451,-1986.25,-6431.25,498.75,-63.84,44.08,-319.2
1123.3746,459.879,19.215,915.305,-1592.5,-5495.0,140.0,-68.4,38.0,-317.68
1123.4246,461.282,21.838,920.551,-1531.25,-4208.75,-140.0,-74.48,31.92,-325.28
1123.4746,451.461,16.47,913.597,-2467.5,-3080.0,-1207.5,-62.32,34.96,-300.96
1123.5246,442.494,15.982,918.355,-831.25,-5407.5,-936.25,-82.08,38.0,-307.04
1123.5746,452.376,22.936,917.623,-1505.0,-5582.5,-516.25,-56.24,44.08,-314.64
1123.6246,449.448,24.278,917.867,-1933.75,-4733.75,455.0,-76.0,30.4,-311.6
1123.6748,455.731,17.934,916.891,-1767.5,-5136.25,1128.75,-63.84,34.96,-322.24
1123.7246,447.008,18.849,913.658,-1382.5,-4620.0,3605.0,-56.24,36.48,-314.64
1123.7746,449.021,27.877,915.305,2677.5,-4917.5,7017.5,-82.08,42.56,-307.04
1123.8246,455.609,52.216,913.719,-1172.5,-5862.5,3377.5,-62.32,44.08,-305.52
1123.8746,458.964,18.178,917.928,-4392.5,-2248.75,-1855.0,-77.52,36.48,-328.32
1123.9246,444.324,22.692,915.366,-4690.0,-4278.75,-4445.0,-76.0,31.92,-323.76
1123.9746,449.631,-2.501,918.66,-5477.5,-4130.0,-3403.75,-62.32,33.44,-311.6
1124.0246,445.239,4.575,920.185,-105.0,-4830.0,1487.5,-68.4,41.04,-310.08
1124.0746,443.409,14.457,916.647,525.0,-4558.75,3158.75,-63.84,27.36,-308.56
1124.1246,451.583,24.766,912.682,-1391.25,-6615.0,1557.5,-62.32,28.88,-322.24
1124.1746,458.903,18.788,920.734,-1951.25,-5215.0,-525.0,-62.32,44.08,-316.16
1124.2246,458.232,16.531,917.257,-3010.0,-4042.5,-1723.75,-56.24,39.52,-310.08
1124.2746,449.204,8.174,911.096,-1303.75,-3491.25,-603.75,-74.48,42.56,-319.2
1124.3246,456.036,14.457,917.135,-1058.75,-4235.0,323.75,-56.24,38.0,-317.68
1124.3746,477.447,25.254,931.653,-691.25,122.5,805.0,-74.48,36.48,-314.64
1124.4246,458.781,46.665,898.835,-9791.25,1793.75,5206.25,-62.32,27.36,-311.6
1124.4746,454.45,-23.79,923.967,-2721.25,4121.25,3211.25,-59.28,27.36,-320.72
1124.5246,431.026,36.722,913.658,5197.5,5075.0,2957.5,-57.76,27.36,-317.68
1124.5746,437.431,40.504,910.059,4882.5,4558.75,6046.25,-36.48,30.4,-323.76
1124.6246,417.057,77.348,910.791,3080.0,9161.25,568.75,-56.24,34.96,-310.08
1124.6746,373.808,65.819,901.641,-6860.0,-3500.0,-2143.75,-48.64,39.52,-317.68
1124.7246,423.279,18.361,925.004,-12871.25,-9992.5,1907.5,-25.84,60.8,-317.68
1124.7746,449.936,5.49,948.611,-4873.75,3290.0,1163.75,-28.88,30.4,-310.08
1124.8246,318.603,-6.771,902.617,-15365.0,-656.25,-2607.5,-39.52,41.04,-319.2
1124.8746,360.449,-51.118,920.978,-12950.0,-21227.5,2362.5,-33.44,53.2,-302.48
1124.9246,468.785,-67.71,950.563,-8968.75,-17491.25,5652.5,-34.96,44.08,-299.44
1124.9746,445.239,-84.729,970.876,-3010.0,-5871.25,5783.75,-41.04,54.72,-340.48
1125.0246,397.11,-43.371,958.371,2756.25,-1820.0,3333.75,-57.76,34.96,-314.64
1125.0746,380.457,-8.052,960.201,1347.5,-3228.75,-4366.25,-53.2,56.24,-313.12
1125.1246,375.516,3.782,949.404,-3946.25,-3176.25,-5311.25,-60.8,56.24,-313.12
1125.1746,381.86,-52.582,953.491,-6860.0,-3097.5,-350.0,-45.6,39.52,-314.64
1125.2246,382.653,-68.564,961.36,-560.0,3421.25,1540.0,-54.72,45.6,-320.72
1125.2746,349.042,-22.997,965.508,9021.25,-2196.25,1513.75,-36.48,54.72,-302.48
1125.3246,362.828,50.935,924.638,6028.75,-5696.25,-927.5,-62.32,54.72,-316.16
1125.3746,366.122,59.048,892.003,-2126.25,-17465.0,-2406.25,-59.28,42.56,-310.08
1125.4246,508.618,47.824,917.196,5775.0,-22645.0,-1540.0,-56.24,50.16,-307.04
1125.4746,483.303,-3.416,888.404,-4567.5,-7157.5,6536.25,-53.2,34.96,-310.08
1125.5246,462.746,-14.335,889.258,-297.5,-9633.75,6055.0,-60.8,34.96,-317.68
1125.5746,478.484,4.88,918.355,-4751.25,875.0,4768.75,-62.32,38.0,-308.56
1125.6246,429.806,-6.344,911.34,-8732.5,7945.0,446.25,-62.32,36.48,-299.44
1125.6746,397.415,-34.343,911.767,-14542.5,306.25,-4033.75,-60.8,51.68,-332.88
1125.7246,441.701,-91.622,971.242,-1006.25,-455.0,1452.5,-56.24,59.28,-308.56
1125.7746,403.027,-41.541,966.179,4882.5,6877.5,2301.25,-53.2,59.28,-308.56
1125.8246,340.746,20.374,959.469,11278.75,883.75,0.0,-38.0,50.16,-311.6
1125.8746,340.014,44.469,953.552,-1505.0,-8811.25,-577.5,-56.24,45.6,-307.04
1125.9246,362.767,-0.732,946.537,-11243.75,-13833.75,-3395.0,-51.68,50.16,-329.84
1125.9746,422.608,-44.53,936.472,-8890.0,-13921.25,-3570.0,-57.76,41.04,-316.16
1126.0246,434.32,-55.449,929.152,-5223.75,-8627.5,-708.75,-56.24,53.2,-313.12
1126.0746,464.637,-48.434,936.167,1321.25,-4803.75,1828.75,-45.6,45.6,-305.52
1126.1247,446.886,-27.389,933.3,4523.75,603.75,2931.25,-65.36,66.88,-322.24
1126.1746,407.358,0.793,924.333,638.75,-3150.0,1706.25,-60.8,42.56,-316.16
1126.2246,412.482,-5.063,925.065,-2178.75,-5670.0,87.5,-59.28,39.52,-305.52
1126.2746,419.497,-13.725,925.675,-1505.0,-7052.5,52.5,-68.4,63.84,-305.52
1126.3246,433.588,-4.514,926.285,0.0,-6448.75,980.0,-44.08,60.8,-311.6
1126.3746,434.32,-4.087,927.017,-1443.75,-3368.75,96.25,-41.04,41.04,-320.72
1126.4246,414.068,-7.869,930.738,-1198.75,-2283.75,-1198.75,-60.8,39.52,-311.6
1126.4746,413.885,-8.296,933.3,-2406.25,-4646.25,-2196.25,-47.12,47.12,-314.64
1126.5246,416.081,-13.847,937.265,-2082.5,-3885.0,-1627.5,-63.84,45.6,-314.64
1126.5746,412.116,-9.272,938.302,-1732.5,-3876.25,385.0,-31.92,36.48,-307.04
1126.6246,406.687,-12.993,934.764,-2362.5,-2817.5,1496.25,-57.76,42.56,-305.52
1126.6746,398.452,-11.407,935.984,-2047.5,-4497.5,1155.0,-59.28,44.08,-313.12
1126.7246,412.421,-16.47,936.594,-2441.25,-5250.0,1225.0,-53.2,57.76,-307.04
1126.7746,408.273,-16.287,935.679,-2677.5,-4760.0,1111.25,-30.4,63.84,-314.64
1126.8246,418.643,-17.812,936.106,-1767.5,-5311.25,463.75,-39.52,51.68,-310.08
1126.8746,410.591,-18.788,932.385,-1155.0,-5416.25,1426.25,-38.0,44.08,-311.6
1126.9246,415.044,-18.178,930.982,-743.75,-5285.0,1330.0,-41.04,36.48,-314.64
1126.9746,418.033,-12.932,933.666,-1286.25,-4943.75,1120.0,-42.56,44.08,-305.52
1127.0246,415.898,-14.64,930.921,-1286.25,-4681.25,1426.25,-42.56,41.04,-322.24
1127.0746,424.011,-19.093,934.398,-1233.75,-4462.5,1583.75,-68.4,45.6,-319.2
1127.1246,409.859,-13.847,931.409,-1636.25,-3832.5,1233.75,-57.76,50.16,-305.52
1127.1746,406.199,-20.74,933.178,-1662.5,-5145.0,472.5,-47.12,36.48,-316.16
1127.2246,411.323,-19.642,935.313,-192.5,-6571.25,-148.75,-51.68,41.04,-311.6
1127.2746,421.327,-10.675,935.252,-1443.75,-4873.75,-148.75,-59.28,39.52,-314.64
1127.3246,409.859,-14.274,931.653,-735.0,-4418.75,315.0,-53.2,30.4,-316.16
1127.3746,420.29,-4.27,930.372,-2931.25,-5591.25,-1058.75,-25.84,53.2,-310.08
1127.4246,415.044,-17.019,935.557,-3640.0,-3788.75,-1478.75,-50.16,42.56,-307.04
1127.4746,410.835,-0.122,930.494,-1986.25,-4628.75,-621.25,-50.16,34.96,-323.76
1127.5246,427.0,1.464,931.226,-4462.5,-4042.5,-3963.75,-47.12,44.08,-314.64
1127.5746,412.055,-14.701,930.738,-9003.75,-3246.25,-2896.25,-76.0,60.8,-310.08
1127.6246,409.798,-42.151,935.191,-2310.0,-4156.25,568.75,-45.6,59.28,-313.12
1127.6746,418.399,-19.154,936.411,-1706.25,-5232.5,1951.25,-59.28,62.32,-304.0
1127.7246,413.092,-24.095,933.727,-1995.0,-3850.0,3622.5,-53.2,51.68,-310.08
1127.7746,408.09,-24.217,938.119,-2450.0,-3981.25,2353.75,-54.72,34.96,-314.64
1127.8246,404.247,-25.742,936.716,-2765.0,-3753.75,1067.5,-59.28,63.84,-313.12
1127.8746,402.661,-39.406,937.387,-3237.5,-4637.5,813.75,-50.16,56.24,-319.2
1127.9246,406.382,-38.674,936.899,-490.0,-6448.75,673.75,-54.72,54.72,-302.48
1127.9746,404.125,-18.178,933.605,1338.75,-6588.75,271.25,-57.76,62.32,-319.2
1128.0246,423.035,0.305,929.152,-7918.75,-8820.0,-4165.0,-53.2,42.56,-308.56
1128.0746,416.02,-44.774,932.812,-4690.0,-7105.0,-2056.25,-69.92,54.72,-310.08
1128.1246,434.991,-27.633,928.725,-5232.5,-6212.5,1015.0,-53.2,41.04,-305.52
1128.1746,422.547,-26.718,930.372,280.0,-5101.25,2143.75,-41.04,42.56,-308.56
1128.2246,427.915,-32.635,924.15,-4996.25,-3701.25,1951.25,-53.2,62.32,-329.84
1128.2746,424.804,-38.369,933.971,-262.5,-4191.25,2196.25,-51.68,44.08,-284.24
1128.3246,420.168,-41.663,933.239,-1435.0,-1951.25,2117.5,-44.08,53.2,-313.12
1128.3746,406.565,-29.219,932.934,586.25,-4392.5,1942.5,-56.24,51.68,-310.08
1128.4246,418.399,-24.949,932.629,-2546.25,-5180.0,26.25,-57.76,60.8,-310.08
1128.4746,417.911,-31.659,935.008,-2992.5,-4453.75,-78.75,-51.68,57.76,-326.8
1128.5246,414.007,-33.001,934.154,-1233.75,-4033.75,-61.25,-59.28,62.32,-313.12
1128.5748,408.578,-31.598,932.995,-682.5,-3753.75,192.5,-47.12,45.6,-308.56
1128.6246,412.177,-23.973,935.74,-1347.5,-5293.75,201.25,-53.2,51.68,-299.44
1128.6747,409.615,-32.269,932.751,-1540.0,-4620.0,612.5,-28.88,44.08,-329.84
1128.7246,413.397,-30.317,934.398,-1067.5,-5643.75,1557.5,-47.12,53.2,-302.48
1128.7746,420.107,-30.012,934.886,-1925.0,-4331.25,3167.5,-60.8,66.88,-308.56
1128.8246,407.907,-35.746,930.25,-542.5,-3981.25,4541.25,-50.16,56.24,-304.0
1128.8746,411.201,-28.914,935.313,70.0,-6037.5,2878.75,-51.68,45.6,-299.44
1128.9246,413.458,-29.219,935.435,-2905.0,-3561.25,-61.25,-51.68,56.24,-304.0
1128.9746,403.698,-41.358,934.642,-3482.5,-4287.5,-323.75,-54.72,62.32,-304.0
1129.0246,413.153,-35.258,936.594,-621.25,-6440.0,-183.75,-44.08,50.16,-305.52
1129.0746,414.434,-36.173,935.557,-2012.5,-4917.5,-630.0,-47.12,42.56,-316.16
1129.1246,413.031,-33.428,931.775,-1260.0,-6020.0,-1260.0,-56.24,47.12,-322.24
1129.1746,419.68,-36.173,932.019,-1190.0,-5407.5,-323.75,-48.64,54.72,-304.0
1129.2246,424.682,-27.084,928.42,-1662.5,-3876.25,17.5,-47.12,63.84,-322.24
1129.2746,414.678,-28.548,931.836,-1680.0,-3473.75,-113.75,-39.52,53.2,-297.92
1129.3246,409.737,-32.635,935.435,-2843.75,-3937.5,-525.0,-33.44,62.32,-311.6
1129.3746,406.87,-35.441,936.655,-1251.25,-4558.75,-551.25,-30.4,54.72,-294.88
1129.4246,407.968,-29.402,935.923,-875.0,-5941.25,70.0,-68.4,56.24,-304.0
1129.4746,417.301,-35.38,932.385,-1338.75,-5713.75,866.25,-44.08,63.84,-316.16
1129.5246,416.935,-31.11,932.629,87.5,-5906.25,1907.5,-44.08,50.16,-293.36
1129.5746,424.133,-21.106,936.838,-1855.0,-4200.0,953.75,-42.56,63.84,-313.12
1129.6246,409.371,-30.317,931.897,-2598.75,-4060.0,-122.5,-41.04,53.2,-313.12
1129.6746,414.373,-37.393,933.117,-2205.0,-5066.25,-166.25,-59.28,54.72,-302.48
1129.7246,418.338,-36.905,934.215,-402.5,-4847.5,708.75,-39.52,82.08,-307.04
1129.7746,414.678,-29.402,932.019,-507.5,-4418.75,367.5,-54.72,51.68,-319.2
1129.8246,417.423,-22.814,934.459,-1137.5,-5897.5,-612.5,-39.52,56.24,-310.08
1129.8746,423.279,-19.52,932.446,-2135.0,-3570.0,323.75,-51.68,69.92,-308.56
1129.9246,412.787,-26.108,931.714,-2808.75,-3587.5,691.25,-60.8,38.0,-310.08
1129.9746,411.933,-31.537,934.398,-1505.0,-4016.25,1452.5,-50.16,47.12,-310.08
1130.0246,403.393,-31.354,936.472,-1907.5,-4803.75,1076.25,-36.48,59.28,-320.72
