TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1249.9848,4779.67,23232.99,25618.03,2724.41,31710.06,9929.85,18264.44,8125.97
1249.9888,4818.96,23290.35,25667.29,2778.01,31778.01,9978.01,18310.84,8190.2
1249.9928,4863.41,23348.19,25711.35,2824.26,31830.74,10003.71,18342.31,8227.78
1249.9968,4849.15,23326.83,25690.61,2802.66,31799.51,9980.87,18323.47,8197.5
1250.0008,4811.96,23267.18,25643.88,2750.44,31733.9,9944.73,18285.32,8142.9
1250.0048,4762.55,23213.82,25606.59,2715.02,31705.57,9932.19,18270.45,8130.6
1250.0088,4812.24,23283.01,25658.94,2768.9,31772.66,9967.38,18308.83,8176.9
1250.0128,4869.56,23353.01,25715.97,2827.12,31835.94,10005.76,18348.84,8227.25
1250.0168,4853.63,23326.92,25696.9,2803.99,31807.09,9986.45,18333.48,8205.61
1250.0208,4782.53,23241.19,25627.57,2728.46,31726.17,9931.99,18280.41,8137.56
1250.0248,4766.18,23215.73,25611.21,2715.68,31712.49,9929.18,18273.17,8128.83
1250.0288,4809.05,23270.99,25658.04,2769.23,31777.19,9972.29,18314.41,8184.86
1250.0328,4865.55,23339.56,25712.45,2826.83,31840.61,10009.24,18355.56,8235.65
1250.0368,4840.23,23312.62,25687.65,2796.08,31803.56,9981.06,18332.53,8205.61
1250.0407,4779.58,23238.33,25624.42,2731.18,31724.41,9936.29,18281.41,8143.38
1250.0447,4774.14,23222.02,25612.69,2721.55,31710.53,9933.52,18271.5,8131.17
1250.0487,4829.17,23286.3,25669.91,2783.68,31781.53,9978.82,18316.08,8187.49
1250.0527,4872.04,23344.81,25715.54,2830.22,31837.99,10006.72,18351.51,8228.73
1250.0567,4839.95,23313.24,25685.46,2794.46,31798.75,9980.2,18328.38,8198.5
1250.0607,4784.87,23238.38,25622.28,2731.04,31720.07,9936.05,18280.41,8139.37
1250.0647,4781.39,23225.83,25611.55,2725.03,31705.67,9933.38,18271.07,8126.64
1250.0687,4826.88,23284.96,25663.33,2780.01,31771.57,9972.86,18310.45,8177.19
1250.0727,4862.45,23342.04,25705.53,2821.64,31827.45,10002.8,18344.02,8222.15
1250.0767,4846.14,23321.58,25687.17,2796.27,31796.17,9973.48,18319.42,8186.25
1250.0807,4795.5,23254.59,25631.67,2735.81,31722.12,9930.04,18273.78,8129.74
1250.0847,4771.23,23230.65,25610.35,2717.97,31704.24,9928.23,18266.44,8120.2
1250.0887,4829.31,23296.6,25669.82,2781.01,31778.77,9975.1,18313.46,8178.47
1250.0927,4866.98,23348.33,25716.5,2829.08,31837.75,10009.05,18351.99,8224.58
1250.0967,4837.9,23314.53,25690.99,2799.13,31804.14,9984.16,18330.43,8197.74
1250.1007,4792.6,23253.06,25634.67,2742.82,31733.33,9944.82,18286.85,8141.76
1250.1047,4792.64,23242.76,25626.85,2739.29,31722.98,9946.4,18282.75,8137.66
1250.1087,4845.81,23312.38,25682.4,2799.23,31792.36,9991.17,18328.14,8193.97
1250.1127,4860.64,23343.71,25711.35,2827.07,31836.89,10006.05,18353.32,8227.97
1250.1167,4846.86,23325.26,25694.13,2805.42,31806.38,9983.78,18333.87,8201.84
1250.1207,4802.32,23261.93,25643.97,2752.35,31741.0,9950.54,18295.96,8150.05
1250.1247,4782.49,23233.42,25625.9,2735.38,31723.41,9947.4,18289.43,8141.38
1250.1287,4831.55,23299.41,25677.59,2788.26,31789.12,9985.59,18328.19,8188.2
1250.1327,4873.94,23352.29,25723.79,2840.47,31849.29,10022.36,18365.29,8241.85
1250.1367,4846.38,23326.73,25698.0,2810.14,31814.2,9995.03,18343.98,8215.0
1250.1407,4797.65,23263.36,25641.44,2747.77,31737.9,9946.35,18295.34,8148.05
1250.1447,4784.44,23236.28,25623.99,2734.95,31718.93,9941.25,18283.32,8136.23
1250.1487,4825.31,23294.02,25669.77,2785.16,31781.58,9979.82,18321.56,8188.39
1250.1527,4872.85,23354.96,25719.55,2839.85,31843.33,10018.97,18363.29,8244.09
1250.1567,4838.8,23318.91,25687.51,2801.7,31802.47,9979.77,18331.53,8199.17
1250.1607,4770.09,23234.56,25618.6,2728.89,31719.4,9925.32,18276.6,8129.22
1250.1647,4770.37,23227.07,25610.12,2721.55,31705.81,9922.36,18267.73,8115.2
1250.1686,4821.59,23290.83,25664.05,2782.01,31773.62,9969.81,18311.55,8172.7
1250.1726,4860.64,23343.04,25709.92,2828.46,31830.46,9999.18,18345.5,8216.76
1250.1766,4822.4,23306.8,25677.06,2789.12,31791.55,9966.04,18319.13,8184.39
1250.1806,4775.1,23241.0,25623.99,2732.09,31721.02,9927.42,18278.17,8128.79
1250.1846,4774.52,23236.28,25615.03,2720.98,31704.33,9921.36,18264.58,8110.19
1250.1886,4804.18,23274.19,25653.79,2770.0,31762.89,9964.61,18304.97,8167.08
1250.1926,4847.43,23327.5,25701.67,2820.21,31824.97,9996.13,18345.02,8213.9
1250.1966,4842.47,23317.77,25694.85,2808.19,31807.38,9983.45,18335.77,8196.88
1250.2006,4796.55,23255.45,25641.59,2751.4,31735.95,9938.77,18290.71,8135.99
1250.2046,4773.76,23226.69,25615.27,2726.84,31709.82,9926.94,18274.4,8116.63
1250.2086,4825.88,23286.25,25666.48,2780.91,31775.72,9970.86,18315.7,8174.99
1250.2126,4853.44,23334.32,25705.77,2822.26,31831.41,10004.43,18352.65,8225.73
1250.2166,4835.65,23313.91,25687.27,2796.6,31800.66,9976.67,18331.43,8193.16
1250.2206,4779.39,23241.48,25624.9,2734.95,31723.46,9930.47,18283.56,8131.89
1250.2246,4762.36,23213.82,25604.92,2717.3,31702.71,9922.84,18271.4,8116.96
1250.2286,4820.06,23286.39,25664.52,2777.77,31774.48,9969.76,18314.79,8172.66
1250.2326,4876.04,23356.63,25719.84,2840.61,31841.57,10015.92,18361.28,8229.88
1250.2366,4870.46,23351.53,25711.63,2830.31,31821.25,10005.95,18352.94,8214.67
1250.2406,4819.63,23284.58,25655.22,2769.85,31748.49,9963.56,18307.74,8157.92
1250.2446,4799.56,23250.87,25632.29,2749.01,31724.7,9955.07,18292.72,8144.43
1250.2486,4843.28,23307.71,25681.31,2802.75,31788.26,9996.46,18332.53,8193.4
1250.2526,4891.44,23373.08,25732.9,2852.73,31846.72,10023.4,18365.53,8234.69
1250.2566,4869.13,23348.24,25712.92,2830.55,31819.35,10004.9,18350.41,8216.33
1250.2606,4798.13,23258.64,25642.11,2758.22,31738.19,9952.02,18299.96,8148.58
1250.2646,4780.1,23230.27,25620.7,2737.67,31716.73,9939.77,18284.37,8128.45
1250.2686,4821.87,23287.06,25669.43,2781.15,31776.67,9971.14,18317.89,8172.61
1250.2726,4850.53,23337.94,25709.87,2819.49,31829.07,9997.13,18348.41,8211.66
1250.2766,4821.44,23300.41,25679.11,2787.78,31793.31,9973.0,18326.09,8187.58
1250.2806,4786.11,23242.71,25629.48,2735.09,31721.64,9929.61,18277.5,8123.3
1250.2846,4758.79,23208.81,25601.01,2705.86,31693.41,9915.4,18256.57,8101.7
1250.2886,4805.99,23268.94,25650.93,2761.08,31757.79,9958.75,18297.87,8152.63
1250.2926,4850.15,23329.17,25698.33,2809.24,31818.11,9987.64,18336.63,8194.54
1250.2965,4838.13,23316.0,25685.17,2797.22,31798.75,9974.91,18326.38,8183.67
1250.3005,4792.74,23258.59,25633.96,2743.05,31729.65,9935.71,18284.47,8129.17
1250.3045,4780.25,23233.32,25617.51,2734.66,31713.82,9936.86,18279.98,8119.25
1250.3085,4821.49,23279.0,25660.8,2783.58,31774.19,9976.44,18318.08,8170.08
1250.3125,4877.0,23351.05,25719.17,2842.33,31841.81,10015.68,18359.71,8223.58
1250.3165,4848.29,23323.73,25695.9,2814.72,31811.91,9993.27,18343.12,8200.84
1250.3205,4792.17,23252.59,25635.44,2752.5,31735.9,9949.4,18296.53,8137.37
1250.3245,4775.48,23227.41,25614.12,2733.52,31710.72,9940.15,18279.98,8118.68
1250.3285,4824.21,23288.3,25665.19,2786.88,31775.43,9981.54,18320.28,8173.37
1250.3325,4880.24,23357.92,25725.65,2845.19,31846.24,10022.12,18366.43,8229.92
1250.3365,4858.4,23337.89,25706.48,2823.11,31822.02,10005.62,18353.75,8216.19
1250.3405,4810.05,23276.81,25649.5,2762.75,31747.63,9959.17,18304.11,8150.1
1250.3445,4802.18,23257.02,25636.25,2748.82,31729.42,9952.45,18292.72,8133.79
1250.3485,4841.23,23299.7,25680.59,2798.75,31793.07,9993.27,18333.91,8188.25
1250.3525,4889.54,23363.26,25731.61,2852.54,31855.25,10025.55,18372.2,8236.08
1250.3565,4881.81,23356.73,25721.93,2837.23,31833.56,10008.05,18357.85,8213.23
1250.3605,4802.32,23259.17,25646.17,2763.84,31750.06,9961.18,18307.21,8154.06
1250.3645,4785.3,23238.85,25626.14,2746.77,31726.65,9953.93,18290.57,8137.61
1250.3685,4831.93,23296.26,25676.21,2796.98,31790.31,9991.89,18327.91,8191.25
1250.3725,4875.09,23356.15,25725.84,2846.91,31849.44,10023.74,18365.1,8238.94
1250.3765,4858.26,23340.13,25708.01,2823.02,31822.26,9998.99,18344.83,8207.27
1250.3805,4804.37,23268.85,25650.93,2762.27,31751.4,9959.27,18303.11,8152.15
1250.3845,4798.79,23252.44,25639.2,2752.83,31734.9,9959.89,18294.77,8143.38
1250.3885,4854.82,23318.87,25693.09,2811.1,31800.61,10000.61,18335.73,8194.59
1250.3925,4901.79,23379.04,25745.78,2864.89,31866.27,10039.24,18379.6,8249.38
1250.3965,4877.28,23352.58,25724.56,2840.09,31838.61,10020.02,18363.29,8228.83
1250.4005,4819.39,23280.81,25663.09,2776.91,31762.56,9975.58,18316.22,8169.56
1250.4045,4802.51,23249.06,25641.11,2758.07,31739.19,9966.33,18300.92,8151.06
1250.4085,4853.06,23312.71,25689.75,2808.33,31799.99,10003.38,18336.97,8194.97
1250.4125,4910.14,23386.29,25748.54,2869.13,31870.27,10044.53,18382.27,8251.81
1250.4165,4878.19,23357.44,25724.7,2843.57,31843.14,10027.22,18368.01,8234.5
1250.4205,4814.67,23275.52,25658.61,2775.86,31762.51,9976.72,18317.08,8171.75
1250.4244,4811.43,23257.93,25644.69,2764.42,31744.91,9970.71,18306.45,8156.97
1250.4284,4857.92,23314.86,25691.37,2810.81,31802.85,10002.71,18337.63,8196.16
1250.4324,4909.52,23382.86,25747.49,2863.55,31866.74,10035.8,18375.59,8242.7
1250.4364,4881.67,23364.79,25725.61,2841.09,31839.28,10022.26,18361.38,8231.12
1250.4404,4845.72,23309.52,25678.59,2788.83,31771.04,9981.16,18319.75,8171.94
1250.4444,4816.77,23262.55,25649.46,2764.89,31743.1,9968.9,18302.01,8149.05
1250.4484,4859.31,23316.48,25692.61,2806.23,31797.46,9995.6,18329.43,8184.24
1250.4524,4873.18,23350.19,25721.98,2841.28,31845.86,10024.45,18362.72,8233.12
1250.4564,4869.89,23349.43,25715.74,2834.27,31829.17,10015.63,18354.75,8223.63
1250.4604,4814.43,23275.04,25654.27,2767.71,31749.16,9966.09,18300.63,8159.54
1250.4644,4783.82,23234.89,25620.99,2731.04,31711.96,9937.57,18270.54,8120.82
1250.4684,4831.46,23297.84,25669.2,2782.11,31771.57,9975.15,18305.45,8165.27
1250.4724,4868.94,23351.15,25714.83,2832.03,31832.08,10010.2,18344.93,8215.48
1250.4764,4867.75,23347.95,25711.4,2825.36,31819.11,9999.9,18340.88,8204.56
1250.4804,4816.2,23281.0,25656.42,2764.99,31748.3,9957.51,18298.87,8148.24
1250.4844,4801.94,23254.97,25637.34,2744.87,31725.46,9947.3,18285.85,8128.21
1250.4884,4844.62,23304.75,25681.21,2795.51,31786.78,9986.59,18325.0,8177.42
1250.4924,4894.3,23368.31,25735.91,2851.58,31854.01,10024.36,18368.39,8230.59
1250.4964,4878.33,23353.05,25721.7,2832.94,31831.41,10006.72,18355.61,8209.99
1250.5004,4808.86,23270.94,25655.56,2763.41,31750.73,9962.27,18308.5,8151.1
1250.5044,4803.23,23251.49,25639.68,2752.69,31729.89,9958.46,18296.77,8139.56
1250.5084,4863.69,23329.4,25697.47,2812.15,31796.51,10001.52,18337.63,8191.97
1250.5124,4880.95,23356.87,25729.33,2850.39,31848.24,10029.03,18371.77,8238.94
1250.5164,4862.02,23335.51,25712.3,2829.27,31825.36,10008.24,18358.28,8216.24
1250.5204,4816.25,23275.43,25660.28,2771.57,31755.26,9966.61,18313.84,8154.68
1250.5244,4797.17,23246.67,25638.58,2752.11,31730.94,9961.56,18303.59,8143.57
1250.5284,4842.47,23304.51,25685.22,2799.08,31791.17,9993.98,18339.25,8186.06
1250.5324,4887.25,23365.83,25737.15,2848.82,31856.16,10021.4,18375.54,8226.92
1250.5364,4856.4,23340.66,25712.97,2822.54,31828.26,10002.76,18357.85,8208.18
1250.5404,4815.53,23279.62,25661.76,2769.66,31757.17,9965.61,18315.6,8156.59
1250.5444,4794.65,23245.91,25636.1,2744.53,31728.22,9950.11,18294.62,8131.55
1250.5484,4829.84,23292.35,25674.92,2788.11,31784.2,9981.2,18325.66,8171.13
1250.5523,4873.32,23354.1,25723.89,2838.18,31845.38,10012.06,18361.52,8213.47
1250.5563,4841.28,23325.49,25698.14,2806.76,31813.39,9982.25,18338.44,8184.77
1250.5603,4792.5,23254.11,25640.11,2748.92,31737.86,9936.24,18290.09,8123.02
1250.5643,4777.72,23230.7,25621.66,2732.47,31713.78,9932.33,18277.6,8111.62
1250.5683,4816.49,23285.63,25665.19,2782.77,31773.52,9979.54,18319.37,8169.22
1250.5723,4877.81,23357.78,25726.51,2842.57,31842.43,10009.19,18357.85,8205.84
1250.5763,4857.83,23335.22,25710.59,2820.73,31821.87,9989.41,18343.78,8188.44
1250.5803,4787.21,23251.58,25640.3,2754.45,31742.53,9947.59,18296.91,8132.6
1250.5843,4772.09,23227.46,25618.03,2732.52,31712.35,9931.61,18278.51,8109.71
1250.5883,4839.61,23307.76,25677.83,2791.79,31780.15,9973.57,18321.33,8162.07
1250.5923,4869.51,23347.67,25721.12,2839.76,31841.81,10012.58,18362.67,8219.77
1250.5963,4844.86,23320.34,25702.29,2819.92,31819.3,9997.32,18350.41,8206.03
1250.6003,4801.66,23262.74,25649.74,2761.22,31749.2,9953.88,18304.16,8144.67
1250.6043,4779.39,23231.32,25623.47,2737.19,31720.21,9943.68,18285.99,8124.97
1250.6083,4825.35,23285.3,25669.53,2786.78,31777.48,9980.87,18320.9,8170.51
1250.6123,4869.13,23345.81,25716.55,2828.79,31835.61,10004.24,18352.18,8209.04
1250.6163,4855.54,23339.89,25705.05,2812.43,31817.15,9988.36,18341.16,8194.73
1250.6203,4794.98,23259.36,25641.35,2750.68,31741.29,9948.45,18295.15,8139.23
1250.6243,4773.76,23224.02,25614.46,2727.41,31710.06,9933.28,18274.79,8112.43
1250.6283,4823.64,23280.53,25661.9,2776.81,31768.61,9967.19,18309.02,8153.77
1250.6323,4880.57,23355.87,25723.79,2836.47,31841.95,10008.1,18354.8,8212.33
1250.6363,4865.5,23341.85,25711.44,2822.59,31823.92,9992.31,18344.98,8198.17
1250.6403,4816.25,23277.33,25655.89,2767.32,31752.92,9952.4,18302.01,8142.66
1250.6443,4779.1,23232.65,25621.23,2734.09,31719.74,9940.29,18284.32,8120.2
1250.6483,4821.4,23284.87,25663.38,2780.77,31773.19,9974.19,18317.94,8161.45
1250.6523,4885.58,23359.97,25728.23,2843.19,31847.1,10015.25,18363.14,8218.43
1250.6563,4858.26,23329.5,25709.44,2820.4,31827.02,10000.23,18351.65,8208.66
1250.6603,4799.18,23263.79,25649.84,2755.55,31753.11,9957.31,18307.35,8149.15
1250.6643,4791.78,23245.48,25631.34,2738.86,31726.65,9949.11,18292.43,8126.21
1250.6683,4850.58,23313.05,25686.08,2795.17,31786.92,9989.12,18328.14,8171.7
1250.6723,4879.05,23352.01,25726.51,2832.79,31844.57,10014.44,18360.24,8215.67
1250.6763,4855.68,23325.73,25706.58,2812.72,31823.07,9998.47,18348.51,8202.98
1250.6802,4797.08,23257.35,25646.17,2748.35,31746.53,9947.11,18298.91,8133.36
1250.6842,4795.46,23244.67,25632.91,2737.81,31724.03,9940.86,18285.99,8112.57
1250.6882,4838.47,23293.78,25677.4,2788.5,31783.73,9984.02,18325.24,8165.74
1250.6922,4881.76,23349.34,25725.37,2839.95,31846.29,10015.73,18362.29,8215.91
1250.6962,4858.97,23333.6,25706.58,2817.3,31824.88,9999.37,18350.22,8198.74
1250.7002,4817.39,23272.66,25656.66,2763.61,31758.26,9961.65,18309.4,8145.86
1250.7042,4808.43,23249.82,25640.68,2746.25,31733.8,9949.49,18292.05,8122.45
1250.7082,4840.95,23291.88,25680.21,2790.17,31789.4,9988.79,18329.29,8171.23
1250.7122,4881.14,23354.2,25729.37,2836.18,31851.87,10018.87,18367.2,8216.19
1250.7162,4878.24,23352.91,25723.46,2825.31,31834.7,10004.19,18355.75,8204.13
1250.7202,4814.86,23269.85,25655.89,2757.36,31753.69,9955.98,18304.25,8148.86
1250.7242,4776.43,23221.78,25617.84,2723.03,31715.92,9939.86,18282.08,8123.07
1250.7282,4828.22,23284.01,25667.72,2775.48,31776.19,9980.49,18319.37,8170.51
1250.7322,4870.84,23347.05,25719.26,2824.78,31838.85,10010.91,18357.71,8220.15
1250.7362,4862.21,23336.99,25710.82,2811.43,31822.4,9989.22,18344.26,8195.64
1250.7402,4799.08,23257.83,25645.26,2745.77,31745.96,9945.97,18297.1,8138.94
1250.7442,4769.56,23219.54,25613.31,2713.63,31709.48,9924.22,18273.26,8108.14
1250.7482,4821.92,23280.29,25664.48,2769.47,31770.85,9967.14,18313.03,8156.35
1250.7522,4875.71,23351.34,25720.27,2829.5,31841.66,10009.67,18357.95,8215.38
1250.7562,4863.07,23333.98,25709.73,2817.11,31825.88,9996.94,18349.94,8201.89
1250.7602,4824.88,23277.05,25660.66,2765.37,31754.64,9953.93,18304.64,8141.66
1250.7642,4798.7,23243.95,25629.95,2734.57,31720.12,9936.14,18283.27,8116.15
1250.7682,4811.1,23275.09,25653.99,2766.04,31766.75,9968.9,18313.03,8159.92
1250.7722,4865.6,23342.52,25712.45,2826.21,31837.94,10010.1,18357.57,8214.0
1250.7762,4849.01,23324.78,25696.81,2803.28,31811.43,9978.68,18335.01,8176.28
1250.7802,4808.9,23266.51,25648.64,2753.69,31744.29,9944.39,18294.05,8128.12
1250.7842,4793.6,23238.38,25628.0,2736.04,31717.54,9938.0,18279.32,8115.77
1250.7882,4816.91,23272.18,25659.28,2772.86,31766.75,9973.34,18311.65,8160.93
1250.7922,4879.67,23355.68,25723.32,2837.66,31840.9,10015.39,18358.66,8216.33
1250.7962,4870.84,23341.61,25714.78,2825.17,31826.12,10001.14,18349.46,8202.36
1250.8002,4802.85,23258.26,25646.98,2752.5,31747.06,9949.02,18296.01,8133.89
1250.8042,4782.15,23224.69,25620.42,2732.75,31717.59,9941.05,18280.84,8115.91
1250.8081,4813.48,23267.46,25655.89,2770.81,31767.9,9975.86,18312.41,8156.92
1250.8121,4878.95,23347.95,25720.98,2837.04,31843.28,10014.63,18357.85,8208.18
1250.8161,4861.74,23339.8,25711.01,2823.59,31829.27,10005.71,18352.8,8203.46
1250.8201,4809.9,23262.12,25651.12,2763.51,31755.36,9959.6,18305.69,8142.95
1250.8241,4769.04,23214.1,25612.12,2722.84,31713.2,9935.19,18276.36,8107.85
1250.8281,4814.67,23270.23,25656.66,2767.99,31767.85,9970.14,18310.02,8150.39
1250.8321,4872.75,23337.03,25714.21,2831.7,31838.18,10011.63,18356.71,8210.8
1250.8361,4863.64,23332.98,25709.54,2820.21,31824.74,9998.75,18348.12,8194.26
1250.8401,4807.62,23263.93,25651.17,2760.89,31753.69,9960.37,18305.97,8140.14
1250.8441,4783.44,23229.74,25624.09,2734.14,31721.55,9946.01,18286.18,8120.73
1250.8481,4821.97,23277.29,25664.48,2778.86,31776.48,9982.35,18319.28,8167.22
1250.8521,4872.94,23344.14,25717.79,2830.31,31838.61,10007.24,18352.18,8205.84
1250.8561,4859.73,23330.69,25707.53,2820.87,31822.88,9997.99,18344.93,8197.74
1250.8601,4794.79,23252.01,25645.64,2757.36,31748.25,9956.36,18301.58,8141.52
1250.8641,4785.01,23232.8,25627.09,2737.05,31719.45,9941.15,18281.37,8110.43
1250.8681,4825.59,23281.77,25669.91,2782.15,31776.1,9977.77,18315.99,8154.97
1250.8721,4875.66,23350.77,25727.42,2839.8,31846.48,10017.35,18359.57,8210.56
1250.8761,4866.03,23344.33,25715.4,2821.78,31826.79,9996.8,18343.12,8191.63
1250.8801,4808.0,23263.89,25653.46,2761.89,31751.21,9952.4,18294.19,8131.79
1250.8841,4765.42,23211.63,25614.93,2725.84,31712.58,9934.66,18272.78,8109.86
1250.8881,4810.48,23268.65,25659.8,2774.14,31768.33,9973.53,18308.55,8157.83
1250.8921,4864.31,23339.94,25716.59,2833.65,31837.13,10012.06,18352.51,8213.19
1250.8961,4848.77,23325.59,25703.81,2822.3,31822.16,10000.42,18344.98,8205.08
1250.9001,4812.38,23274.23,25658.42,2773.52,31757.64,9966.28,18308.16,8153.68
1250.9041,4784.16,23234.32,25625.33,2741.05,31721.31,9949.49,18286.71,8127.17
1250.9081,4812.48,23267.8,25656.18,2774.86,31767.09,9971.67,18311.46,8154.06
1250.9121,4872.27,23343.57,25721.41,2840.14,31844.14,10020.16,18362.57,8217.91
1250.9161,4867.98,23343.38,25716.5,2836.37,31835.51,10017.83,18358.52,8220.24
1250.9201,4805.71,23266.32,25650.6,2764.32,31755.64,9960.22,18304.64,8149.82
1250.9241,4786.54,23234.47,25624.52,2738.38,31721.31,9943.53,18282.94,8120.82
1250.9281,4822.45,23278.05,25663.47,2781.44,31772.52,9979.54,18316.8,8166.22
1250.9321,4876.23,23350.86,25723.22,2842.81,31846.19,10021.83,18363.76,8224.01
1250.936,4880.14,23351.96,25724.51,2839.47,31841.33,10011.25,18360.95,8211.14
1250.94,4821.01,23280.05,25663.14,2773.33,31764.18,9966.18,18313.74,8151.91
1250.944,4792.17,23238.66,25629.09,2739.72,31723.22,9942.72,18285.94,8116.06
1250.948,4812.81,23269.27,25657.51,2768.9,31765.75,9967.28,18307.59,8147.0
1250.952,4872.94,23347.33,25723.17,2831.51,31841.42,10009.67,18356.13,8206.8
1250.956,4866.98,23338.46,25719.26,2828.31,31835.8,10006.38,18356.52,8206.8
1250.96,4817.34,23276.14,25664.62,2771.9,31765.46,9964.9,18314.32,8150.91
1250.964,4797.27,23244.29,25637.82,2741.29,31730.08,9946.49,18292.62,8122.02
1250.968,4829.45,23279.05,25671.39,2783.97,31778.05,9981.49,18323.61,8164.22
1250.972,4865.22,23331.74,25715.74,2830.6,31838.09,10012.44,18359.23,8209.18
1250.976,4863.69,23331.07,25715.64,2825.45,31833.32,10003.85,18358.52,8201.03
1250.98,4822.16,23276.86,25666.76,2772.71,31767.61,9970.09,18320.85,8154.15
1250.984,4791.26,23235.56,25631.05,2741.38,31728.32,9956.41,18299.15,8130.74
1250.988,4837.47,23285.44,25673.96,2788.02,31782.34,9992.03,18333.01,8173.09
1250.992,4895.64,23361.97,25737.57,2852.82,31857.35,10035.95,18381.07,8236.36
1250.996,4878.95,23351.1,25727.23,2837.61,31841.0,10017.44,18369.01,8220.86
1251.0,4815.72,23273.14,25662.14,2773.76,31763.51,9972.95,18321.61,8163.6
1251.004,4783.58,23230.36,25626.71,2737.52,31722.26,9947.54,18294.77,8127.64
1251.008,4827.79,23277.91,25665.57,2781.53,31770.57,9977.77,18323.09,8165.27
1251.012,4873.56,23348.0,25718.12,2838.09,31838.09,10021.97,18365.53,8225.3
1251.016,4844.76,23319.06,25698.71,2812.58,31816.82,9996.94,18348.84,8201.5
1251.02,4783.2,23243.0,25635.44,2741.72,31738.33,9944.34,18297.29,8132.7
1251.024,4766.08,23211.24,25608.83,2717.92,31705.29,9931.37,18279.65,8112.62
1251.028,4811.76,23262.79,25652.36,2764.18,31757.5,9966.09,18311.55,8153.82
1251.032,4861.98,23334.22,25708.82,2818.3,31823.21,9997.51,18347.5,8194.78
1251.036,4847.1,23325.64,25698.95,2808.81,31812.29,9987.78,18341.31,8184.58
1251.04,4793.84,23254.06,25642.35,2747.35,31740.48,9941.82,18296.34,8125.69
1251.044,4777.0,23223.78,25617.98,2727.75,31708.96,9931.66,18278.41,8103.66
1251.048,4830.55,23285.25,25669.05,2783.68,31769.57,9978.1,18321.75,8156.35
1251.052,4893.92,23363.64,25736.38,2856.4,31852.15,10032.27,18378.55,8224.58
1251.056,4880.76,23353.29,25728.18,2847.48,31840.95,10023.5,18371.39,8223.87
1251.06,4833.79,23290.21,25673.11,2788.26,31769.8,9979.3,18324.23,8165.07
1251.0639,4817.49,23261.12,25647.21,2763.8,31736.0,9963.56,18302.82,8134.94
1251.0679,4850.15,23298.31,25681.45,2804.47,31783.39,9996.56,18332.91,8174.8
1251.0719,4880.05,23345.81,25721.7,2845.81,31842.09,10026.5,18368.06,8220.63
1251.0759,4863.07,23330.88,25708.06,2827.64,31826.36,10005.67,18355.51,8205.46
1251.0799,4824.5,23274.09,25659.56,2775.24,31756.45,9960.03,18309.98,8146.95
1251.0839,4783.11,23227.74,25619.03,2732.66,31709.63,9937.72,18281.37,8113.34
1251.0879,4812.15,23265.75,25650.74,2765.61,31754.74,9965.71,18307.59,8150.48
1251.0919,4858.16,23324.25,25703.19,2824.93,31827.6,10006.19,18353.18,8209.32
1251.0959,4856.21,23325.92,25705.15,2823.54,31826.69,10003.33,18356.23,8208.51
1251.0999,4798.79,23252.2,25644.59,2761.32,31751.21,9958.55,18309.4,8146.48
1251.1039,4758.22,23200.23,25603.54,2719.83,31705.81,9932.42,18279.94,8108.66
1251.1079,4800.42,23250.92,25644.16,2761.98,31754.74,9961.75,18307.26,8140.8
1251.1119,4865.12,23332.07,25709.63,2829.12,31832.56,10006.0,18356.47,8202.27
1251.1159,4880.14,23345.57,25720.79,2838.56,31835.42,10005.48,18361.05,8203.7
1251.1199,4817.96,23273.14,25658.18,2770.81,31758.98,9958.7,18313.12,8141.33
1251.1239,4774.52,23218.92,25617.36,2730.89,31715.35,9937.62,18286.9,8109.86
1251.1278,4809.33,23255.35,25652.36,2770.14,31760.89,9971.05,18316.22,8153.96
1251.1318,4864.6,23326.11,25711.11,2829.89,31832.7,10010.39,18359.71,8210.42
1251.1358,4865.65,23333.36,25713.78,2828.55,31829.03,10004.0,18358.76,8208.61
1251.1398,4795.69,23255.83,25648.55,2757.41,31749.25,9954.88,18309.12,8146.62
1251.1438,4777.34,23219.64,25617.51,2726.51,31707.43,9931.99,18280.08,8108.95
1251.1478,4821.83,23268.08,25658.8,2773.09,31760.27,9970.38,18315.13,8154.11
1251.1518,4868.65,23332.55,25715.74,2828.5,31833.84,10008.77,18360.71,8210.52
1251.1558,4856.78,23327.02,25710.78,2821.11,31829.6,10001.47,18357.95,8206.75
1251.1598,4804.75,23262.36,25655.13,2762.27,31757.02,9957.17,18313.12,8144.33
1251.1638,4783.44,23227.12,25625.57,2735.19,31719.45,9940.29,18290.66,8114.53
1251.1678,4824.21,23274.95,25666.67,2778.63,31771.38,9975.77,18322.52,8159.02
1251.1718,4870.7,23335.51,25717.31,2833.03,31840.42,10013.01,18362.43,8213.33
1251.1758,4872.56,23338.03,25716.21,2826.4,31833.37,9998.61,18355.47,8200.88
1251.1798,4831.55,23280.96,25668.0,2775.24,31766.23,9962.18,18317.99,8150.24
1251.1838,4773.38,23213.53,25616.55,2733.04,31716.49,9941.72,18291.9,8122.25
1251.1878,4815.01,23261.69,25658.66,2780.15,31770.04,9977.96,18326.28,8160.78
1251.1918,4868.22,23333.98,25717.5,2839.95,31841.81,10017.35,18370.92,8218.48
1251.1958,4872.42,23342.9,25719.45,2836.51,31834.56,10006.1,18363.91,8209.85
