TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1469.1746,157.075,-41.541,1003.145,-1706.25,-4208.75,-385.0,60.8,48.64,-335.92
1469.2246,154.269,-38.674,1002.047,-1645.0,-4130.0,-560.0,88.16,62.32,-320.72
1469.2746,156.709,-36.783,1002.169,-1907.5,-4611.25,-166.25,71.44,66.88,-331.36
1469.3246,155.855,-44.957,1003.084,-1680.0,-4681.25,560.0,89.68,44.08,-334.4
1469.3746,158.295,-38.064,1002.596,-1163.75,-5416.25,568.75,71.44,51.68,-345.04
1469.4246,160.918,-38.064,1004.548,-1513.75,-4987.5,148.75,69.92,60.8,-338.96
1469.4746,155.428,-38.43,1003.145,-1697.5,-4865.0,-192.5,89.68,66.88,-329.84
1469.5246,157.807,-39.772,1002.108,-1338.75,-5547.5,-52.5,80.56,51.68,-319.2
1469.5746,161.345,-35.99,1001.925,-1636.25,-4760.0,717.5,69.92,57.76,-331.36
1469.6246,163.602,-39.894,1001.437,-1653.75,-4620.0,770.0,83.6,53.2,-340.48
1469.6746,160.674,-35.319,1003.023,-1680.0,-4095.0,245.0,79.04,45.6,-329.84
1469.7246,157.624,-43.432,998.204,-1610.0,-4838.75,-131.25,69.92,41.04,-334.4
1469.7746,161.345,-41.358,1000.339,-1093.75,-4821.25,61.25,80.56,36.48,-326.8
1469.8246,163.785,-38.064,1003.145,-735.0,-4733.75,201.25,82.08,47.12,-345.04
1469.8746,161.65,-35.136,1004.67,-971.25,-3753.75,-183.75,68.4,41.04,-335.92
1469.9246,148.108,-36.417,1003.084,-1933.75,-3710.0,-621.25,83.6,51.68,-325.28
1469.9746,153.354,-39.772,1003.999,-1907.5,-5276.25,-201.25,77.52,36.48,-319.2
1470.0246,158.051,-41.724,1003.389,-1155.0,-5092.5,542.5,83.6,51.68,-335.92
1470.0746,153.964,-34.465,1001.62,-1058.75,-5433.75,-105.0,74.48,62.32,-329.84
1470.1246,163.846,-36.234,1001.864,-1496.25,-4926.25,-297.5,85.12,42.56,-325.28
1470.1746,159.21,-38.735,1003.389,-1443.75,-4681.25,-560.0,76.0,60.8,-335.92
1470.2246,157.014,-33.428,1004.182,-1785.0,-4410.0,971.25,76.0,41.04,-322.24
1470.2746,148.535,-32.086,1002.718,-2135.0,-6378.75,1933.75,89.68,54.72,-331.36
1470.3246,167.079,-33.306,1003.084,-2511.25,-5293.75,498.75,79.04,56.24,-340.48
1470.3746,150.975,-40.809,1003.267,-1435.0,-4952.5,420.0,83.6,50.16,-319.2
1470.4246,156.587,-38.308,1003.145,-1347.5,-5206.25,-61.25,63.84,45.6,-331.36
1470.4746,158.112,-36.295,1004.304,-1513.75,-4716.25,131.25,88.16,42.56,-322.24
1470.5246,157.075,-40.382,1004.365,-1487.5,-4751.25,647.5,83.6,54.72,-329.84
1470.5746,153.781,-39.528,1000.888,-1496.25,-5486.25,385.0,83.6,51.68,-335.92
1470.6248,160.979,-41.419,1001.864,-1032.5,-5153.75,236.25,74.48,57.76,-332.88
1470.6746,161.772,-39.284,1004.182,-936.25,-5468.75,210.0,63.84,59.28,-342.0
1470.7247,163.663,-32.513,1005.28,-988.75,-4112.5,-245.0,71.44,56.24,-343.52
1470.7746,156.587,-32.208,1001.498,-1785.0,-3526.25,-271.25,71.44,60.8,-340.48
1470.8246,153.903,-36.661,1000.583,-1907.5,-5118.75,-87.5,80.56,57.76,-323.76
1470.8746,160.979,-35.136,1005.646,-831.25,-5328.75,577.5,83.6,45.6,-334.4
1470.9246,159.881,-32.025,1002.413,-1373.75,-3701.25,105.0,69.92,48.64,-329.84
1470.9746,157.075,-33.306,1002.047,-1680.0,-5530.0,157.5,74.48,50.16,-335.92
1471.0246,161.101,-35.685,1003.45,-1951.25,-4200.0,183.75,68.4,38.0,-343.52
1471.0746,155.367,-36.234,1006.622,-1566.25,-4278.75,411.25,86.64,45.6,-331.36
1471.1246,154.086,-34.953,1002.413,-1863.75,-4725.0,612.5,77.52,42.56,-329.84
1471.1746,152.744,-35.563,1001.742,-1653.75,-5512.5,280.0,77.52,47.12,-326.8
1471.2246,156.587,-36.905,1003.206,-2030.0,-4506.25,673.75,94.24,42.56,-326.8
1471.2746,154.94,-36.844,1002.779,-1662.5,-4830.0,1067.5,59.28,57.76,-329.84
1471.3246,159.82,-37.149,1002.962,-1601.25,-4532.5,1233.75,80.56,54.72,-332.88
1471.3746,150.426,-35.075,1003.084,-1496.25,-4786.25,455.0,79.04,51.68,-322.24
1471.4246,155.062,-38.186,1003.267,-1557.5,-5626.25,-218.75,66.88,34.96,-334.4
1471.4746,160.552,-36.783,1001.498,-1732.5,-4401.25,-236.25,89.68,53.2,-335.92
1471.5246,157.929,-39.467,1001.803,-1636.25,-4725.0,201.25,86.64,51.68,-342.0
1471.5746,155.916,-36.722,998.936,-1295.0,-4707.5,245.0,85.12,34.96,-331.36
1471.6246,161.223,-37.637,1001.071,-1373.75,-5696.25,122.5,62.32,41.04,-326.8
1471.6746,158.966,-34.648,1003.389,-1671.25,-3631.25,-306.25,82.08,33.44,-332.88
1471.7246,151.829,-37.027,1000.339,-1618.75,-4830.0,-35.0,85.12,51.68,-345.04
1471.7746,158.356,-35.38,1002.413,-1408.75,-5057.5,201.25,80.56,41.04,-338.96
1471.8246,156.892,-37.088,1000.461,-1391.25,-5267.5,245.0,94.24,53.2,-335.92
1471.8746,158.112,-34.343,1001.803,-1286.25,-4217.5,61.25,72.96,47.12,-328.32
1471.9246,154.635,-28.914,1000.278,-1741.25,-4970.0,-1233.75,72.96,39.52,-343.52
1471.9746,160.491,-22.082,1003.816,-3325.0,-5381.25,-3412.5,77.52,62.32,-338.96
1472.0246,156.587,-43.676,1001.864,-5705.0,-3788.75,-5381.25,63.84,42.56,-326.8
1472.0746,149.999,-56.303,1004.731,-3290.0,-4471.25,-2467.5,88.16,53.2,-329.84
1472.1246,158.051,-49.044,1001.071,1303.75,-6020.0,2957.5,51.68,54.72,-331.36
1472.1746,162.748,-25.986,1000.705,402.5,-4812.5,3972.5,59.28,56.24,-320.72
1472.2246,161.345,-35.319,998.631,-2406.25,-5495.0,2415.0,79.04,60.8,-329.84
1472.2746,160.064,-38.857,1000.034,-2695.0,-3465.0,1365.0,57.76,38.0,-332.88
1472.3246,151.951,-43.798,1002.169,-1295.0,-5075.0,341.25,86.64,54.72,-337.44
1472.3746,156.282,-40.443,1004.792,-1400.0,-4208.75,-927.5,85.12,36.48,-343.52
1472.4246,151.951,-40.138,1004.975,-1767.5,-4733.75,-1592.5,86.64,42.56,-326.8
1472.4746,151.341,-39.711,1002.718,-1041.25,-4865.0,-717.5,72.96,56.24,-337.44
1472.5246,152.012,-35.99,1002.169,-1023.75,-5495.0,393.75,80.56,45.6,-346.56
1472.5746,161.406,-33.672,1005.768,-420.0,-4200.0,901.25,92.72,57.76,-332.88
1472.6246,149.023,-28.731,998.936,-1443.75,-3867.5,70.0,68.4,39.52,-338.96
1472.6746,154.391,-33.672,1002.108,-1986.25,-5880.0,-236.25,82.08,62.32,-345.04
1472.7246,157.441,-34.953,1002.169,-1846.25,-5267.5,411.25,72.96,62.32,-334.4
1472.7746,161.65,-35.014,1002.84,-822.5,-5241.25,1050.0,72.96,31.92,-343.52
1472.8246,153.415,-34.587,1003.938,-1706.25,-4760.0,1128.75,91.2,54.72,-328.32
1472.8746,160.186,-36.478,1003.816,-1225.0,-5442.5,498.75,80.56,53.2,-323.76
1472.9246,156.526,-32.147,1004.243,-1688.75,-4077.5,245.0,85.12,59.28,-326.8
1472.9746,150.67,-34.16,1004.731,-1610.0,-4952.5,455.0,79.04,45.6,-328.32
1473.0246,153.842,-37.454,1001.498,-1933.75,-5565.0,752.5,68.4,44.08,-329.84
1473.0746,157.624,-37.088,1003.084,-1417.5,-5363.75,1338.75,79.04,47.12,-345.04
1473.1246,156.221,-36.417,1001.986,-1225.0,-5031.25,1041.25,79.04,57.76,-329.84
1473.1747,154.635,-30.317,1002.413,-1715.0,-4830.0,253.75,62.32,30.4,-325.28
1473.2246,154.513,-36.356,1001.62,-2073.75,-5678.75,96.25,94.24,44.08,-342.0
1473.2746,157.319,-38.125,1001.437,-1645.0,-5932.5,568.75,71.44,34.96,-334.4
1473.3246,165.798,-36.783,1000.156,-1155.0,-5486.25,1198.75,77.52,57.76,-334.4
1473.3746,166.53,-32.696,1001.62,-1618.75,-5136.25,1041.25,66.88,62.32,-352.64
1473.4246,157.319,-34.648,1002.779,-2266.25,-3701.25,498.75,69.92,42.56,-334.4
1473.4746,153.11,-43.676,1004.548,-2581.25,-4873.75,551.25,76.0,50.16,-323.76
1473.5246,155.733,-50.142,1002.413,-1015.0,-5118.75,1041.25,69.92,34.96,-335.92
1473.5746,163.053,-32.879,1006.073,271.25,-4847.5,603.75,68.4,51.68,-340.48
1473.6246,155.245,-29.524,1003.023,-1093.75,-3631.25,-595.0,71.44,63.84,-317.68
1473.6746,151.341,-34.77,1001.498,-2091.25,-4987.5,-962.5,85.12,48.64,-332.88
1473.7246,156.648,-36.783,1002.962,-1505.0,-5801.25,665.0,74.48,60.8,-349.6
1473.7746,160.369,-38.064,1005.219,-621.25,-5110.0,1295.0,60.8,50.16,-322.24
1473.8246,152.988,-30.012,1000.522,-1732.5,-5617.5,840.0,76.0,54.72,-334.4
1473.8746,164.09,-37.21,1004.853,-1548.75,-6501.25,-262.5,72.96,48.64,-328.32
1473.9246,164.7,-36.173,1002.657,-1172.5,-5022.5,-210.0,82.08,53.2,-332.88
1473.9746,156.587,-32.086,1000.217,-490.0,-4112.5,122.5,68.4,51.68,-340.48
1474.0246,152.561,-28.06,998.997,-1662.5,-5442.5,236.25,77.52,41.04,-331.36
1474.0746,163.236,-32.452,1003.389,-1820.0,-5381.25,708.75,71.44,41.04,-346.56
1474.1246,161.04,-36.051,1001.315,-2056.25,-4952.5,1032.5,88.16,44.08,-326.8
1474.1746,156.526,-35.319,1002.413,-1636.25,-5013.75,1268.75,85.12,44.08,-334.4
1474.2246,162.504,-33.245,1002.413,-1688.75,-5547.5,910.0,74.48,62.32,-322.24
1474.2746,164.883,-35.319,1001.925,-1653.75,-4917.5,350.0,83.6,38.0,-331.36
1474.3246,164.822,-36.051,999.79,-1793.75,-4436.25,140.0,86.64,54.72,-342.0
1474.3746,161.833,-34.282,1002.901,-1776.25,-3972.5,17.5,77.52,36.48,-340.48
1474.4246,161.528,-36.234,1000.339,-1478.75,-4401.25,875.0,76.0,62.32,-338.96
1474.4746,159.698,-33.794,1001.925,-1890.0,-4243.75,1295.0,79.04,59.28,-329.84
1474.5246,158.6,-35.929,1002.291,-1540.0,-3858.75,1645.0,82.08,44.08,-332.88
1474.5746,150.121,-36.539,1002.169,-1575.0,-4725.0,840.0,83.6,45.6,-326.8
1474.6246,159.942,-38.674,1007.232,-1391.25,-5643.75,411.25,65.36,44.08,-322.24
1474.6746,156.953,-37.454,1007.354,-1435.0,-3867.5,105.0,82.08,50.16,-325.28
1474.7246,147.681,-37.942,1001.376,-1872.5,-5906.25,0.0,69.92,50.16,-331.36
1474.7746,158.966,-34.404,999.668,-1058.75,-6335.0,428.75,80.56,62.32,-331.36
1474.8246,162.87,-35.38,1003.389,-1198.75,-6002.5,481.25,76.0,57.76,-317.68
1474.8746,164.151,-30.317,999.546,-1723.75,-4427.5,341.25,83.6,42.56,-342.0
1474.9246,162.626,-33.489,1001.01,-1688.75,-4987.5,551.25,72.96,57.76,-325.28
1474.9746,170.861,-34.526,998.814,-1496.25,-5075.0,350.0,68.4,42.56,-335.92
1475.0246,173.545,-35.136,1002.413,-2388.75,-2187.5,551.25,94.24,51.68,-348.08
1475.0746,152.561,-46.36,1005.768,-1435.0,-446.25,358.75,69.92,28.88,-328.32
1475.1246,130.479,-33.245,1002.962,-367.5,-3657.5,-463.75,83.6,42.56,-326.8
1475.1746,138.287,-31.537,1004.243,-402.5,-6002.5,-621.25,77.52,41.04,-316.16
1475.2246,152.195,-24.339,1000.278,-1863.75,-6326.25,-560.0,60.8,41.04,-335.92
1475.2746,162.931,-34.648,1003.999,-1583.75,-6151.25,1041.25,72.96,44.08,-331.36
1475.3246,160.369,-29.89,999.302,-1636.25,-5320.0,1855.0,71.44,48.64,-328.32
1475.3746,165.859,-35.502,999.119,-1933.75,-5643.75,1435.0,79.04,45.6,-325.28
1475.4246,174.399,-36.783,1013.088,-1391.25,-2327.5,-35.0,63.84,54.72,-340.48
1475.4746,149.45,-36.173,1016.992,656.25,-166.25,-1723.75,77.52,51.68,-354.16
1475.5248,118.828,-28.792,1010.709,-271.25,-997.5,-2948.75,76.0,36.48,-331.36
1475.5746,117.913,-31.476,1000.949,-166.25,-3185.0,-2336.25,56.24,30.4,-342.0
1475.6247,150.975,-17.141,996.862,-4777.5,-5013.75,-2406.25,79.04,57.76,-332.88
1475.6746,177.876,-76.677,999.546,-9038.75,-3517.5,-1881.25,80.56,48.64,-334.4
1475.7246,164.517,-95.831,1001.986,-1933.75,-3053.75,-4541.25,80.56,53.2,-338.96
1475.7746,149.267,-34.831,991.677,4865.0,-210.0,-12827.5,77.52,51.68,-332.88
1475.8246,152.805,-1.464,996.923,5468.75,-2003.75,-17325.0,79.04,56.24,-335.92
1475.8746,160.308,34.343,1003.938,-70.0,-1041.25,-21953.75,82.08,42.56,-335.92
1475.9246,147.315,62.037,996.862,-7183.75,-586.25,-27011.25,76.0,45.6,-331.36
1475.9746,135.481,51.362,984.235,-17736.25,-1820.0,-30108.75,83.6,41.04,-342.0
1476.0246,136.03,-17.69,991.738,-25033.75,-7253.75,-27912.5,66.88,45.6,-328.32
1476.0746,152.134,-70.516,1007.476,-22408.75,-1820.0,-21035.0,69.92,59.28,-325.28
1476.1246,143.167,-74.603,1008.696,-19617.5,1872.5,-15610.0,68.4,68.4,-316.16
1476.1746,111.874,-85.217,1001.681,-18165.0,5801.25,-7280.0,62.32,68.4,-328.32
1476.2246,103.761,-90.219,1001.559,-15968.75,6658.75,-2537.5,89.68,85.12,-316.16
1476.2746,67.649,-115.351,1010.831,-17036.25,2782.5,2905.0,62.32,82.08,-325.28
1476.3246,63.806,-144.814,1011.075,-12013.75,-1251.25,7708.75,68.4,89.68,-325.28
1476.3746,71.919,-148.23,1009.672,-8706.25,-3561.25,10158.75,82.08,83.6,-307.04
1476.4246,77.104,-163.846,1006.073,-6405.0,-5013.75,11252.5,71.44,83.6,-311.6
1476.4746,79.3,-172.203,1002.962,-4690.0,-6107.5,9388.75,85.12,94.24,-311.6
1476.5246,94.977,-174.765,999.912,-280.0,-7673.75,5713.75,83.6,101.84,-319.2
1476.5746,91.561,-168.604,1002.474,2590.0,-5678.75,3858.75,85.12,88.16,-316.16
1476.6246,76.616,-165.798,1006.988,5258.75,-6011.25,4287.5,77.52,101.84,-316.16
1476.6746,66.673,-157.746,1016.626,6860.0,-9458.75,4261.25,77.52,77.52,-305.52
1476.7246,67.893,-142.923,1012.478,11803.75,-11655.0,6938.75,69.92,107.92,-317.68
1476.7746,66.673,-128.771,1007.842,15478.75,-14166.25,7498.75,80.56,79.04,-329.84
1476.8246,88.145,-57.706,999.485,14586.25,-26495.0,9362.5,85.12,72.96,-314.64
1476.8746,175.863,-45.75,1005.646,11165.0,-24508.75,9021.25,83.6,63.84,-331.36
1476.9246,171.776,-19.093,1000.034,7910.0,-9572.5,4182.5,68.4,56.24,-328.32
1476.9746,161.894,-25.559,990.152,1662.5,-7927.5,2590.0,88.16,63.84,-326.8
1477.0246,160.491,-37.637,989.054,-2983.75,-7813.75,4077.5,56.24,68.4,-332.88
1477.0746,184.22,-74.054,992.165,-2205.0,-10657.5,7218.75,76.0,69.92,-310.08
1477.1246,197.03,-69.662,984.479,-1067.5,-9502.5,9161.25,66.88,65.36,-340.48
1477.1746,206.79,-37.82,985.516,-6973.75,-6046.25,10543.75,71.44,54.72,-328.32
1477.2246,167.14,-77.592,1002.413,-8671.25,5136.25,7586.25,82.08,66.88,-310.08
1477.2746,123.22,-109.678,1002.596,-9152.5,2170.0,8907.5,69.92,69.92,-322.24
1477.3246,129.015,-129.503,997.106,-1277.5,-5311.25,10132.5,83.6,79.04,-331.36
1477.3746,142.679,-111.142,1005.585,3360.0,-7971.25,8233.75,79.04,68.4,-317.68
1477.4246,163.48,-83.387,1003.694,1303.75,-4908.75,4121.25,77.52,77.52,-319.2
1477.4746,153.842,-73.871,1002.474,-288.75,-3141.25,962.5,72.96,65.36,-320.72
1477.5246,128.771,-78.568,996.252,-1907.5,-3605.0,-708.75,79.04,66.88,-326.8
1477.5746,115.717,-79.361,991.311,-332.5,-6912.5,-1093.75,69.92,71.44,-331.36
1477.6246,140.727,-74.115,982.649,-1688.75,-12757.5,1452.5,65.36,86.64,-325.28
1477.6746,169.824,-91.439,974.719,-2082.5,-14498.75,6728.75,56.24,83.6,-322.24
1477.7246,215.208,-107.177,999.851,3823.75,-11200.0,13825.0,69.92,79.04,-323.76
1477.7746,205.875,-91.622,1022.726,4340.0,-3351.25,14586.25,79.04,71.44,-328.32
1477.8246,153.171,-83.692,1023.336,5853.75,848.75,12022.5,80.56,80.56,-325.28
1477.8746,124.135,-52.948,1006.378,5390.0,-4917.5,4130.0,79.04,56.24,-319.2
1477.9246,129.808,-43.554,995.581,2537.5,-8583.75,-927.5,83.6,57.76,-335.92
1477.9746,158.844,-41.602,994.056,-3745.0,-11086.25,-4497.5,85.12,72.96,-317.68
1478.0246,182.085,-62.952,1007.171,-4558.75,-5442.5,-5398.75,92.72,48.64,-314.64
1478.0748,152.805,-73.505,1007.72,-3080.0,-2108.75,-2345.0,80.56,69.92,-334.4
1478.1246,145.058,-76.86,1007.964,-1925.0,-3937.5,1960.0,60.8,53.2,-320.72
1478.1747,146.095,-77.165,1009.123,-892.5,-4733.75,3325.0,56.24,66.88,-322.24
1478.2246,163.297,-64.294,1003.633,-621.25,-6833.75,2817.5,74.48,60.8,-328.32
1478.2746,168.055,-62.464,998.875,-2765.0,-7288.75,1085.0,83.6,51.68,-320.72
1478.3246,173.24,-68.93,998.936,-3132.5,-6545.0,717.5,71.44,54.72,-320.72
1478.3746,170.983,-74.786,997.838,-1986.25,-4803.75,568.75,60.8,71.44,-326.8
1478.4246,168.299,-70.333,999.851,-1802.5,-3972.5,122.5,85.12,72.96,-323.76
1478.4746,166.591,-77.958,1000.644,-1041.25,-3745.0,26.25,63.84,56.24,-329.84
1478.5246,166.774,-65.392,995.886,-1198.75,-4620.0,-323.75,65.36,44.08,-320.72
1478.5746,165.249,-73.993,1000.949,-1758.75,-4095.0,-43.75,76.0,56.24,-319.2
1478.6246,153.903,-76.433,998.936,376.25,-5215.0,1058.75,82.08,66.88,-317.68
1478.6746,156.221,-70.089,1001.62,218.75,-7271.25,1793.75,77.52,69.92,-332.88
1478.7246,166.652,-68.93,1002.718,262.5,-6370.0,2380.0,72.96,56.24,-328.32
1478.7746,166.957,-60.817,1002.169,-402.5,-5871.25,857.5,63.84,68.4,-326.8
1478.8246,167.75,-61.793,1002.047,-1452.5,-5626.25,-236.25,63.84,44.08,-329.84
1478.8746,165.432,-62.586,997.472,-1741.25,-5941.25,-1207.5,71.44,59.28,-332.88
1478.9246,172.935,-66.429,999.18,-2003.75,-5477.5,-997.5,76.0,59.28,-331.36
1478.9746,175.802,-63.379,1001.437,-1032.5,-4830.0,-813.75,79.04,65.36,-320.72
1479.0246,171.349,-61.671,999.668,-2240.0,-3561.25,-568.75,71.44,63.84,-326.8
1479.0746,176.229,-58.011,999.851,-1146.25,-2800.0,-183.75,66.88,44.08,-326.8
1479.1246,155.611,-34.831,998.692,-5153.75,-568.75,-3508.75,69.92,59.28,-338.96
1479.1746,156.16,-79.056,1002.23,-6912.5,-5591.25,-2808.75,77.52,62.32,-338.96
1479.2246,159.271,-91.134,1002.108,-4331.25,-4786.25,-1155.0,77.52,50.16,-323.76
1479.2746,163.724,-91.561,999.058,-1548.75,-6037.5,1050.0,68.4,63.84,-329.84
1479.3246,168.665,-82.533,998.631,210.0,-5188.75,1872.5,65.36,44.08,-323.76
1479.3746,168.665,-68.015,997.045,-1268.75,-4742.5,350.0,66.88,66.88,-322.24
1479.4246,165.249,-70.211,997.899,-1986.25,-5783.75,-148.75,69.92,62.32,-325.28
1479.4746,170.312,-71.187,999.668,-2170.0,-5118.75,350.0,69.92,72.96,-331.36
1479.5246,164.273,-74.908,1001.01,-1601.25,-3963.75,1330.0,66.88,69.92,-323.76
1479.5746,158.539,-72.834,999.79,-1531.25,-4812.5,1592.5,69.92,74.48,-316.16
1479.6246,162.016,-76.494,997.228,-1417.5,-5687.5,1006.25,74.48,65.36,-334.4
1479.6746,169.336,-70.516,1002.108,-1225.0,-5705.0,227.5,68.4,77.52,-325.28
1479.7246,167.689,-71.98,1000.583,-1505.0,-4515.0,-323.75,65.36,74.48,-334.4
1479.7746,162.321,-69.54,998.631,-1741.25,-4716.25,-420.0,74.48,68.4,-319.2
1479.8246,164.578,-72.163,998.997,-2205.0,-4908.75,-78.75,79.04,63.84,-329.84
1479.8746,161.955,-74.969,1001.864,-1968.75,-5328.75,-210.0,62.32,68.4,-335.92
1479.9246,162.687,-83.265,998.753,-918.75,-5031.25,542.5,76.0,63.84,-335.92
1479.9746,164.029,-73.078,1001.62,-280.0,-6352.5,1225.0,59.28,56.24,-317.68
1480.0246,172.447,-66.978,1000.583,-796.25,-4970.0,1172.5,72.96,69.92,-328.32
1480.0746,163.602,-69.052,998.875,-1863.75,-4742.5,210.0,66.88,62.32,-332.88
1480.1246,164.151,-70.211,999.058,-1645.0,-5250.0,-253.75,83.6,53.2,-332.88
1480.1746,166.896,-73.383,998.204,-1680.0,-4768.75,490.0,72.96,53.2,-317.68
1480.2246,167.14,-72.163,1000.827,-1216.25,-4585.0,1076.25,51.68,62.32,-323.76
1480.2746,165.493,-69.174,1000.034,-1837.5,-4453.75,1102.5,54.72,65.36,-316.16
1480.3246,164.09,-71.004,998.021,-2030.0,-5040.0,1041.25,72.96,71.44,-340.48
1480.3746,167.079,-75.762,998.326,-2108.75,-4926.25,525.0,76.0,69.92,-320.72
1480.4246,170.922,-75.823,1002.413,-1540.0,-4681.25,516.25,57.76,57.76,-332.88
1480.4746,158.539,-77.592,999.79,-1583.75,-3263.75,-402.5,65.36,56.24,-326.8
1480.5248,149.023,-75.335,1002.596,-367.5,-5713.75,-315.0,79.04,69.92,-329.84
1480.5746,166.042,-71.675,1005.463,-1540.0,-6720.0,-183.75,65.36,56.24,-332.88
1480.6247,166.957,-71.675,1002.047,-910.0,-5171.25,-35.0,74.48,69.92,-326.8
1480.6746,163.968,-70.211,999.729,-1942.5,-6107.5,455.0,54.72,63.84,-325.28
1480.7246,177.571,-69.113,998.936,-1251.25,-5022.5,358.75,72.96,66.88,-323.76
1480.7746,175.192,-67.893,997.716,-2275.0,-4296.25,638.75,74.48,82.08,-332.88
1480.8246,170.19,-75.274,997.655,-1907.5,-4173.75,910.0,62.32,57.76,-322.24
1480.8746,168.665,-76.067,1000.095,-1435.0,-3561.25,831.25,72.96,60.8,-337.44
1480.9246,165.188,-70.699,1003.572,-1417.5,-3491.25,288.75,56.24,59.28,-343.52
1480.9746,162.26,-72.041,1001.681,-1942.5,-4690.0,-201.25,77.52,60.8,-329.84
1481.0246,160.491,-72.59,1003.145,-2231.25,-4803.75,122.5,82.08,82.08,-331.36
1481.0746,160.247,-73.749,1000.583,-1513.75,-5337.5,271.25,69.92,62.32,-326.8
1481.1246,167.75,-73.871,997.106,-1732.5,-5888.75,393.75,72.96,65.36,-337.44
1481.1746,167.933,-74.237,1000.949,-1662.5,-5460.0,183.75,69.92,74.48,-316.16
1481.2246,167.994,-70.333,1002.962,-1758.75,-4830.0,463.75,66.88,66.88,-326.8
1481.2746,163.48,-73.688,999.973,-1907.5,-4856.25,551.25,69.92,62.32,-334.4
1481.3246,170.434,-73.444,997.899,-883.75,-6168.75,892.5,57.76,62.32,-319.2
1481.3746,173.24,-71.065,997.533,-1347.5,-5136.25,691.25,65.36,74.48,-334.4
1481.4246,169.458,-69.845,997.838,-1907.5,-4226.25,560.0,66.88,51.68,-326.8
1481.4746,169.153,-71.37,1001.254,-1680.0,-4873.75,297.5,66.88,71.44,-328.32
1481.5246,172.447,-69.723,1001.498,-1522.5,-5075.0,210.0,77.52,53.2,-310.08
1481.5746,165.127,-72.102,1000.705,-2406.25,-4410.0,131.25,71.44,65.36,-334.4
1481.6246,161.833,-72.895,1001.498,-1618.75,-5608.75,393.75,68.4,69.92,-314.64
1481.6746,165.615,-72.346,1000.461,-1828.75,-5433.75,805.0,59.28,66.88,-331.36
1481.7246,168.299,-70.211,1000.278,-1741.25,-5337.5,1076.25,77.52,66.88,-332.88
1481.7746,175.558,-72.224,998.814,-1610.0,-4891.25,1277.5,69.92,56.24,-314.64
1481.8246,163.297,-72.529,999.851,-1793.75,-4453.75,918.75,59.28,68.4,-320.72
1481.8746,165.615,-78.812,999.058,-1811.25,-5766.25,376.25,59.28,68.4,-329.84
1481.9246,169.763,-78.568,1001.62,-1627.5,-6186.25,446.25,71.44,50.16,-328.32
1481.9746,176.839,-77.653,1002.657,-1032.5,-5827.5,551.25,65.36,69.92,-323.76
1482.0246,171.532,-70.577,1001.559,-1050.0,-4007.5,341.25,66.88,51.68,-323.76
1482.0746,165.066,-70.333,995.642,-1855.0,-4462.5,157.5,69.92,68.4,-331.36
1482.1246,167.567,-73.871,1000.461,-1811.25,-5215.0,-52.5,56.24,57.76,-325.28
1482.1746,170.556,-73.932,1002.352,-1557.5,-4733.75,551.25,88.16,53.2,-319.2
1482.2246,166.164,-73.688,1001.742,-1400.0,-4672.5,866.25,69.92,68.4,-328.32
1482.2746,167.567,-72.407,998.875,-813.75,-5468.75,892.5,71.44,68.4,-328.32
1482.3246,173.667,-68.259,1000.644,-1181.25,-5171.25,-35.0,56.24,66.88,-343.52
1482.3746,173.789,-69.418,1000.522,-1785.0,-3473.75,-245.0,45.6,65.36,-319.2
1482.4246,165.493,-70.638,997.594,-1662.5,-4261.25,210.0,79.04,59.28,-322.24
1482.4746,165.188,-70.699,998.753,-1715.0,-4462.5,1155.0,72.96,56.24,-322.24
1482.5246,162.504,-69.357,1002.413,-1610.0,-5022.5,1688.75,63.84,53.2,-326.8
1482.5746,168.299,-73.383,1000.217,-1540.0,-5083.75,1120.0,72.96,57.76,-322.24
1482.6246,165.432,-71.492,998.143,-1636.25,-5057.5,822.5,65.36,69.92,-340.48
1482.6746,166.469,-74.054,998.387,-1767.5,-4777.5,315.0,48.64,82.08,-323.76
1482.7246,168.238,-73.444,1000.095,-2170.0,-5206.25,586.25,69.92,56.24,-320.72
1482.7746,170.617,-85.644,998.143,-1557.5,-5005.0,1225.0,68.4,79.04,-323.76
1482.8246,168.116,-79.727,1000.583,0.0,-4497.5,1400.0,69.92,53.2,-329.84
1482.8746,175.07,-71.248,1001.925,-393.75,-4095.0,-43.75,68.4,68.4,-328.32
1482.9246,158.539,-65.27,1000.705,-1531.25,-3832.5,-1610.0,54.72,65.36,-328.32
1482.9748,163.968,-69.479,1000.766,-1706.25,-6028.75,-1093.75,54.72,59.28,-326.8
1483.0246,168.116,-69.113,998.875,-988.75,-4138.75,131.25,69.92,60.8,-320.72
1483.0747,163.724,-64.843,998.448,-787.5,-4917.5,481.25,72.96,60.8,-328.32
1483.1246,171.105,-66.917,1000.034,-1251.25,-4497.5,1032.5,63.84,54.72,-331.36
1483.1746,169.397,-61.854,1002.962,-1277.5,-4375.0,603.75,76.0,57.76,-335.92
1483.2246,166.347,-63.867,1002.901,-2388.75,-4322.5,367.5,63.84,56.24,-320.72
1483.2746,162.87,-67.71,996.923,-2310.0,-4576.25,323.75,74.48,62.32,-313.12
1483.3246,160.491,-71.431,1003.023,-1846.25,-5013.75,1286.25,66.88,56.24,-334.4
