TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1118.3429,4515.08,23085.64,25262.74,2303.17,30982.55,10150.72,17921.12,7286.6
1118.3469,4499.82,23062.37,25245.96,2287.58,30963.04,10140.09,17906.72,7269.29
1118.3509,4545.26,23117.16,25295.45,2340.56,31025.41,10179.28,17946.2,7320.31
1118.3549,4590.32,23175.96,25342.52,2388.14,31080.73,10208.61,17982.29,7361.56
1118.3589,4573.2,23156.93,25323.92,2366.11,31052.97,10190.63,17968.32,7340.1
1118.3629,4517.08,23083.64,25264.7,2304.94,30982.78,10151.48,17925.88,7285.55
1118.3669,4516.65,23074.82,25261.69,2304.46,30977.97,10156.63,17925.88,7282.45
1118.3708,4594.71,23173.14,25335.7,2382.23,31059.7,10211.99,17978.1,7345.68
1118.3748,4624.94,23212.82,25374.46,2422.38,31110.24,10240.6,18009.09,7391.31
1118.3788,4586.03,23164.85,25339.56,2384.95,31070.52,10216.33,17986.44,7368.23
1118.3828,4543.73,23107.34,25290.21,2328.25,31003.91,10177.28,17945.67,7311.54
1118.3868,4536.1,23095.13,25276.71,2315.66,30988.17,10167.74,17930.18,7296.85
1118.3908,4586.41,23157.89,25327.54,2372.12,31051.45,10208.8,17968.94,7351.11
1118.3948,4609.73,23193.41,25360.97,2407.07,31097.94,10230.26,17997.08,7388.45
1118.3988,4579.97,23160.32,25332.12,2376.51,31062.99,10207.61,17978.24,7362.37
1118.4028,4536.1,23100.86,25281.81,2322.96,30996.23,10170.99,17940.09,7308.39
1118.4068,4530.0,23090.41,25270.66,2313.57,30984.6,10167.5,17931.65,7298.57
1118.4108,4577.97,23150.59,25324.63,2367.93,31053.4,10211.09,17973.33,7356.45
1118.4148,4617.74,23207.29,25370.46,2416.37,31108.43,10242.65,18007.95,7406.09
1118.4188,4591.13,23173.91,25341.66,2384.28,31071.0,10217.05,17985.49,7374.91
1118.4228,4541.87,23106.15,25288.16,2328.4,31004.19,10179.95,17946.67,7318.69
1118.4268,4538.06,23095.18,25279.48,2322.24,30994.75,10176.23,17940.33,7305.91
1118.4308,4599.24,23176.63,25339.22,2381.71,31061.27,10212.37,17978.81,7354.93
1118.4348,4631.28,23220.4,25381.81,2423.57,31113.63,10239.08,18011.62,7398.65
1118.4388,4584.46,23161.27,25340.04,2382.56,31071.86,10209.08,17984.49,7365.37
1118.4428,4540.11,23101.05,25288.73,2329.11,31009.01,10175.56,17946.87,7313.4
1118.4468,4531.77,23088.7,25277.19,2317.38,30994.37,10168.27,17935.76,7299.57
1118.4508,4580.4,23149.16,25328.35,2372.46,31059.89,10206.94,17975.76,7350.49
1118.4548,4623.7,23205.19,25375.04,2420.66,31115.25,10239.55,18012.62,7398.13
1118.4588,4602.58,23182.44,25350.96,2391.2,31079.25,10211.76,17988.64,7365.56
1118.4628,4545.16,23108.34,25289.92,2326.11,31004.05,10166.22,17940.86,7306.0
1118.4668,4535.48,23090.65,25278.48,2317.57,30993.37,10166.88,17936.28,7299.47
1118.4708,4575.54,23143.77,25324.82,2366.5,31053.83,10202.22,17969.66,7345.2
1118.4748,4613.59,23195.79,25367.31,2409.79,31105.14,10230.73,17999.7,7389.12
1118.4788,4582.69,23158.36,25335.6,2373.17,31063.99,10202.7,17973.62,7356.17
1118.4828,4539.06,23105.91,25283.86,2316.67,30994.75,10160.5,17930.65,7296.85
1118.4868,4524.33,23083.69,25268.84,2304.98,30980.3,10155.82,17921.97,7287.69
1118.4908,4569.1,23136.0,25318.29,2359.87,31046.06,10198.5,17964.27,7346.3
1118.4948,4609.16,23189.4,25365.31,2410.13,31102.37,10231.73,18002.7,7396.08
1118.4987,4576.16,23153.07,25335.08,2374.6,31063.7,10197.83,17977.86,7355.64
1118.5027,4535.58,23100.66,25286.73,2326.2,30999.57,10166.84,17939.95,7305.1
1118.5067,4540.92,23100.86,25284.72,2326.01,30995.71,10172.03,17937.95,7300.04
1118.5107,4604.39,23177.58,25349.76,2393.63,31073.53,10224.63,17988.11,7365.08
1118.5147,4648.64,23238.38,25399.93,2447.61,31134.23,10263.25,18029.45,7421.02
1118.5187,4620.7,23203.23,25371.75,2421.05,31101.71,10245.71,18012.34,7400.56
1118.5227,4578.54,23148.3,25320.34,2364.59,31033.76,10206.99,17972.14,7345.3
1118.5267,4567.24,23126.99,25304.99,2351.24,31017.21,10201.74,17963.55,7335.09
1118.5307,4587.65,23148.25,25335.79,2388.14,31067.57,10228.21,17991.74,7376.29
1118.5347,4627.47,23207.71,25381.71,2429.68,31120.88,10250.47,18020.2,7411.29
1118.5387,4593.99,23172.0,25346.33,2390.29,31079.3,10214.57,17991.74,7372.09
1118.5427,4538.39,23099.23,25285.91,2325.39,31004.72,10167.27,17946.87,7306.39
1118.5467,4533.01,23089.51,25277.05,2318.43,30994.47,10168.03,17940.05,7301.19
1118.5507,4588.41,23158.6,25335.12,2377.18,31063.23,10208.37,17979.29,7357.07
1118.5547,4621.51,23208.57,25374.75,2414.47,31109.72,10230.07,18003.7,7392.07
1118.5587,4574.2,23150.78,25333.22,2370.98,31064.32,10196.4,17974.9,7355.83
1118.5627,4526.04,23087.22,25278.91,2314.0,30995.85,10157.25,17933.18,7296.13
1118.5667,4523.66,23080.35,25270.13,2308.18,30985.79,10156.2,17927.08,7288.27
1118.5707,4573.92,23140.67,25322.63,2368.21,31053.21,10203.51,17970.8,7350.49
1118.5747,4614.4,23198.37,25366.17,2409.51,31104.04,10224.01,17998.79,7383.68
1118.5787,4593.75,23177.44,25345.09,2381.99,31070.86,10198.02,17977.67,7351.59
1118.5827,4540.4,23109.34,25288.78,2324.06,31000.19,10159.92,17936.61,7297.9
1118.5867,4520.08,23074.34,25267.17,2308.27,30982.02,10155.87,17925.84,7286.5
1118.5907,4579.02,23143.2,25325.54,2371.6,31053.93,10205.22,17972.42,7348.68
1118.5947,4622.98,23207.38,25370.74,2414.13,31102.52,10224.96,17998.7,7382.97
1118.5987,4589.7,23170.19,25340.13,2383.76,31068.14,10203.55,17979.81,7361.08
1118.6027,4546.69,23109.39,25290.87,2332.16,31005.0,10173.51,17946.72,7314.54
1118.6067,4539.39,23095.52,25281.48,2321.77,30992.32,10169.75,17939.52,7303.57
1118.6107,4585.22,23156.03,25330.5,2372.69,31054.41,10202.84,17975.24,7351.21
1118.6147,4623.03,23213.82,25375.61,2416.47,31105.33,10227.59,18004.8,7387.93
1118.6187,4585.74,23167.37,25342.18,2380.66,31064.56,10201.5,17983.01,7361.13
1118.6227,4538.78,23102.19,25289.97,2327.73,30998.66,10169.51,17947.15,7313.4
1118.6266,4539.06,23097.9,25282.2,2320.19,30990.27,10166.46,17941.72,7298.61
1118.6306,4577.35,23144.87,25325.21,2368.16,31050.11,10200.26,17976.67,7345.96
1118.6346,4619.31,23200.94,25371.98,2415.71,31107.0,10232.4,18012.14,7397.6
1118.6386,4599.62,23176.24,25349.33,2391.96,31077.29,10214.95,17995.55,7374.86
1118.6426,4559.37,23124.46,25300.93,2339.89,31010.11,10179.0,17956.16,7316.97
1118.6466,4540.83,23096.66,25282.2,2324.63,30993.89,10174.23,17946.44,7309.87
1118.6506,4584.31,23150.59,25332.5,2378.08,31059.36,10212.57,17986.54,7362.94
1118.6546,4623.84,23208.91,25377.8,2419.09,31108.05,10235.74,18013.53,7399.66
1118.6586,4591.42,23169.19,25343.75,2382.76,31065.66,10206.37,17986.59,7367.33
1118.6626,4550.03,23111.87,25291.83,2330.73,31000.57,10170.13,17947.82,7312.82
1118.6666,4555.51,23113.87,25290.59,2332.59,30997.28,10176.71,17946.25,7309.96
1118.6706,4606.01,23178.06,25346.71,2390.81,31065.61,10217.62,17986.63,7362.56
1118.6746,4617.55,23197.51,25374.13,2420.85,31109.48,10238.36,18012.95,7403.47
1118.6786,4599.71,23180.2,25355.53,2396.44,31080.73,10217.72,17997.31,7381.3
1118.6826,4543.3,23105.53,25293.97,2334.21,31007.1,10174.99,17952.64,7319.74
1118.6866,4546.26,23107.67,25288.54,2330.83,30997.76,10174.04,17945.53,7307.15
1118.6906,4587.56,23158.84,25335.74,2379.23,31059.08,10208.27,17981.67,7355.31
1118.6946,4645.4,23241.28,25392.68,2431.15,31117.78,10235.07,18014.24,7396.89
1118.6986,4607.25,23194.74,25358.49,2394.58,31076.01,10206.8,17988.59,7366.13
1118.7026,4529.19,23083.83,25280.14,2324.01,30995.42,10162.78,17940.48,7309.72
1118.7066,4560.33,23126.08,25297.45,2336.26,31001.48,10173.61,17945.24,7309.29
1118.7106,4601.19,23178.39,25349.19,2387.29,31068.95,10214.85,17988.64,7365.28
1118.7146,4611.49,23188.78,25373.89,2416.04,31113.77,10240.7,18019.49,7414.53
1118.7186,4596.19,23177.25,25356.63,2388.53,31084.06,10214.52,18001.18,7383.92
1118.7226,4556.94,23128.08,25309.66,2336.79,31018.4,10174.23,17959.41,7317.26
1118.7266,4533.91,23093.37,25287.3,2319.62,30999.43,10168.22,17946.39,7303.86
1118.7306,4585.7,23158.7,25340.61,2375.51,31064.32,10208.8,17985.16,7357.5
1118.7346,4629.56,23219.06,25388.34,2423.0,31118.44,10237.98,18021.16,7398.46
1118.7386,4604.39,23192.41,25363.5,2395.53,31083.78,10217.05,18000.6,7373.05
1118.7426,4550.93,23123.6,25303.84,2334.02,31008.63,10174.9,17952.73,7315.02
1118.7466,4533.34,23095.13,25286.01,2322.39,30994.56,10173.7,17945.15,7307.15
1118.7506,4587.22,23165.28,25343.75,2381.47,31065.42,10215.52,17987.54,7361.46
1118.7545,4623.37,23218.25,25383.57,2418.57,31112.29,10232.16,18010.38,7390.64
1118.7585,4605.29,23195.65,25362.26,2394.58,31082.01,10216.81,17995.07,7373.29
1118.7625,4553.03,23126.65,25306.99,2337.5,31013.97,10181.95,17957.12,7322.12
1118.7665,4540.44,23107.34,25291.35,2325.25,30997.8,10172.75,17945.15,7305.86
1118.7705,4585.89,23165.75,25337.03,2374.36,31058.84,10205.94,17977.81,7351.16
1118.7745,4630.09,23223.55,25384.38,2423.05,31114.49,10237.74,18013.62,7397.6
1118.7785,4615.74,23209.05,25366.36,2401.73,31083.64,10217.14,17997.22,7369.57
1118.7825,4535.96,23105.05,25289.44,2325.92,31000.28,10163.79,17945.29,7302.76
1118.7865,4526.09,23088.41,25276.95,2314.23,30988.27,10159.02,17936.37,7293.51
1118.7905,4577.83,23153.21,25329.64,2368.26,31054.31,10199.5,17975.05,7347.3
1118.7945,4628.8,23225.83,25382.38,2418.28,31112.1,10232.07,18011.72,7396.37
1118.7985,4601.86,23193.74,25357.3,2389.67,31079.06,10210.47,17993.02,7372.09
1118.8025,4537.54,23110.01,25293.31,2324.2,31004.77,10167.36,17948.63,7315.68
1118.8065,4532.62,23096.37,25283.24,2315.76,30993.47,10163.36,17941.72,7302.9
1118.8105,4584.69,23161.13,25337.79,2373.65,31059.55,10206.46,17982.2,7358.55
1118.8145,4617.12,23210.96,25377.42,2412.89,31108.76,10230.16,18011.52,7397.65
1118.8185,4594.71,23186.83,25353.53,2384.47,31075.15,10203.46,17993.02,7363.65
1118.8225,4535.34,23105.29,25291.4,2321.63,31002.53,10159.88,17947.2,7303.05
1118.8265,4537.25,23098.9,25288.11,2321.91,30997.71,10169.84,17948.2,7309.2
1118.8305,4588.8,23165.09,25343.66,2378.85,31065.37,10214.23,17991.12,7365.66
1118.8345,4625.46,23217.11,25383.28,2418.8,31115.25,10239.79,18021.63,7406.28
1118.8385,4590.18,23179.39,25346.52,2381.52,31073.0,10209.08,17991.78,7370.19
1118.8425,4538.82,23110.96,25287.68,2323.01,30999.47,10168.94,17945.96,7314.83
1118.8465,4542.07,23109.44,25284.58,2324.1,30992.51,10177.66,17945.82,7318.4
1118.8505,4580.98,23163.23,25330.31,2370.02,31053.07,10207.61,17978.62,7359.46
1118.8545,4608.87,23203.8,25367.31,2405.6,31099.85,10223.58,18003.7,7390.45
1118.8585,4570.77,23157.55,25330.26,2369.17,31060.46,10195.64,17978.96,7361.6
1118.8625,4519.51,23091.18,25273.47,2310.71,30989.84,10153.44,17935.18,7302.09
1118.8665,4517.22,23082.5,25267.46,2305.56,30982.35,10155.87,17931.32,7297.9
1118.8705,4573.73,23154.88,25323.87,2365.54,31047.54,10198.55,17970.99,7353.74
1118.8745,4606.25,23202.57,25363.97,2405.21,31096.7,10221.63,17999.08,7390.5
1118.8785,4579.02,23171.09,25336.41,2376.6,31060.65,10199.36,17979.34,7364.7
1118.8824,4528.0,23106.15,25279.1,2315.28,30989.41,10155.87,17934.04,7301.76
1118.8864,4507.21,23071.34,25259.35,2299.26,30972.63,10148.43,17922.21,7289.32
1118.8904,4562.71,23141.29,25314.91,2358.1,31040.96,10189.2,17963.89,7344.77
1118.8944,4603.1,23196.7,25360.97,2401.4,31094.65,10217.1,17997.79,7389.45
1118.8984,4581.83,23172.19,25338.89,2373.08,31059.79,10194.73,17978.15,7362.13
1118.9024,4519.99,23089.79,25274.18,2306.03,30984.64,10148.91,17931.18,7300.28
1118.9064,4515.93,23079.11,25267.65,2302.6,30978.3,10151.39,17929.7,7297.23
1118.9104,4571.01,23150.4,25325.35,2362.3,31048.59,10192.82,17972.61,7351.78
1118.9144,4611.11,23206.67,25370.31,2402.78,31102.04,10218.43,18001.51,7388.54
1118.9184,4595.95,23191.5,25350.38,2380.42,31072.62,10200.5,17986.54,7365.94
1118.9224,4530.81,23103.91,25281.96,2312.66,30991.41,10152.2,17935.14,7302.05
1118.9264,4517.84,23078.54,25265.74,2299.6,30976.49,10144.76,17921.74,7287.88
1118.9304,4577.45,23153.74,25327.4,2364.06,31051.21,10193.35,17969.09,7350.16
1118.9344,4621.6,23216.11,25375.13,2409.27,31104.38,10221.77,18002.89,7393.41
1118.9384,4574.63,23158.27,25333.26,2367.69,31060.7,10192.82,17977.81,7362.32
1118.9424,4525.33,23088.55,25274.9,2307.61,30989.13,10148.72,17932.61,7299.81
1118.9464,4527.47,23084.79,25271.8,2305.79,30982.93,10152.34,17931.13,7296.66
1118.9504,4569.82,23141.2,25319.48,2357.67,31043.72,10191.11,17967.13,7347.01
1118.9544,4614.88,23201.56,25365.16,2405.17,31099.28,10221.91,18000.08,7389.93
1118.9584,4596.14,23179.44,25344.57,2382.18,31068.95,10203.89,17983.63,7369.19
1118.9624,4543.73,23110.44,25285.96,2321.15,30996.09,10161.69,17938.85,7311.39
1118.9664,4528.9,23086.12,25269.13,2307.56,30980.73,10155.01,17929.37,7298.38
1118.9704,4575.78,23139.77,25315.86,2361.97,31040.86,10191.68,17966.46,7349.59
1118.9744,4617.17,23202.61,25363.73,2405.07,31092.65,10216.76,17995.88,7389.21
1118.9784,4585.98,23168.66,25335.93,2374.36,31058.94,10194.21,17976.48,7362.7
1118.9824,4536.1,23106.63,25280.81,2314.76,30990.13,10152.82,17933.51,7300.33
1118.9864,4522.8,23081.88,25265.27,2303.65,30975.97,10154.68,17928.32,7297.76
1118.9904,4566.43,23137.95,25313.29,2353.91,31036.67,10187.91,17963.6,7343.58
1118.9944,4609.82,23197.94,25359.92,2396.49,31088.55,10207.7,17992.83,7374.0
1118.9984,4590.8,23174.53,25337.89,2370.98,31057.03,10190.54,17978.81,7357.26
1119.0024,4527.14,23090.51,25272.56,2305.36,30979.88,10146.86,17930.89,7296.66
1119.0064,4519.32,23075.39,25262.93,2296.59,30968.24,10144.85,17921.69,7286.02
1119.0103,4564.48,23132.33,25311.9,2347.18,31032.04,10179.9,17958.88,7332.8
1119.0143,4609.78,23195.41,25361.21,2397.06,31089.79,10210.42,17995.74,7379.58
1119.0183,4590.08,23175.77,25342.94,2373.5,31063.51,10192.35,17980.86,7359.17
1119.0223,4545.02,23113.4,25292.11,2320.29,30999.62,10160.73,17945.67,7312.3
1119.0263,4521.75,23079.35,25270.04,2300.88,30981.12,10151.39,17933.32,7297.76
1119.0303,4573.82,23148.83,25324.54,2358.34,31048.25,10191.11,17972.04,7347.97
1119.0343,4609.3,23200.75,25365.98,2399.64,31097.99,10215.81,18001.37,7387.5
1119.0383,4587.46,23175.39,25343.18,2373.6,31065.42,10192.49,17982.06,7358.93
1119.0423,4525.09,23088.12,25273.95,2307.8,30985.03,10145.14,17934.04,7297.71
1119.0463,4522.13,23078.25,25265.36,2301.12,30973.96,10144.43,17927.84,7294.51
1119.0503,4572.54,23144.63,25319.25,2356.91,31041.96,10186.86,17969.8,7349.92
1119.0543,4606.87,23193.31,25360.59,2396.25,31091.84,10207.61,17997.31,7383.73
1119.0583,4580.21,23163.32,25333.79,2368.59,31059.41,10186.39,17978.43,7359.7
1119.0623,4531.05,23096.61,25278.95,2315.86,30992.7,10155.11,17941.67,7313.25
1119.0663,4523.71,23084.21,25268.61,2304.08,30979.16,10145.33,17930.13,7292.7
1119.0703,4572.92,23149.83,25318.58,2356.34,31040.58,10179.04,17963.22,7333.8
1119.0743,4605.48,23193.84,25356.01,2394.3,31089.6,10201.65,17991.69,7371.57
1119.0783,4576.68,23157.65,25327.21,2363.83,31053.45,10175.37,17970.85,7343.67
1119.0823,4528.43,23092.42,25271.04,2308.13,30983.64,10138.8,17929.84,7295.23
1119.0863,4526.81,23084.93,25264.7,2303.98,30974.58,10138.94,17924.98,7288.03
1119.0903,4568.29,23136.76,25314.86,2356.82,31039.29,10177.28,17963.32,7340.62
1119.0943,4612.49,23200.66,25363.97,2404.45,31094.22,10206.03,17995.74,7381.77
1119.0983,4581.02,23167.66,25334.17,2370.69,31055.45,10178.85,17970.99,7350.64
1119.1023,4516.41,23081.73,25266.55,2302.55,30976.78,10132.7,17922.74,7288.74
1119.1063,4510.55,23067.67,25253.97,2294.92,30964.81,10129.98,17914.01,7277.25
1119.1103,4566.81,23139.53,25312.86,2358.01,31037.72,10175.99,17959.22,7335.04
1119.1143,4602.86,23191.36,25359.3,2401.64,31093.84,10204.7,17995.03,7380.77
1119.1183,4573.3,23154.6,25330.69,2368.55,31059.41,10179.04,17974.33,7351.92
1119.1223,4529.38,23093.13,25279.57,2314.71,30995.66,10146.29,17938.04,7301.24
1119.1263,4535.15,23097.71,25277.9,2314.76,30989.79,10151.2,17938.14,7299.61
1119.1303,4582.21,23158.36,25329.02,2370.31,31053.26,10190.06,17978.15,7354.12
1119.1343,4603.48,23183.01,25360.68,2405.02,31099.32,10215.0,18007.33,7394.36
1119.1382,4579.83,23159.51,25336.27,2375.46,31065.13,10190.63,17986.35,7362.46
1119.1422,4535.96,23102.67,25284.15,2322.96,30999.24,10157.3,17948.53,7310.2
1119.1462,4533.82,23093.56,25275.38,2318.67,30988.55,10153.77,17941.86,7298.23
1119.1502,4577.11,23151.26,25322.15,2368.88,31046.54,10187.05,17975.33,7346.06
1119.1542,4599.29,23184.64,25356.58,2402.4,31095.17,10212.95,18004.51,7391.31
1119.1582,4590.08,23174.34,25345.04,2386.28,31072.38,10202.65,17992.21,7374.62
1119.1622,4542.88,23111.16,25291.02,2329.02,31004.34,10159.35,17950.87,7312.92
1119.1662,4523.52,23083.5,25269.89,2308.18,30984.69,10147.62,17937.71,7297.23
1119.1702,4566.86,23134.66,25316.19,2359.15,31047.4,10183.96,17973.33,7345.77
1119.1742,4607.96,23193.51,25359.54,2400.97,31099.28,10206.27,18004.28,7380.25
1119.1782,4583.26,23165.18,25335.46,2370.83,31066.33,10183.14,17983.44,7354.12
1119.1822,4526.52,23093.46,25276.95,2309.37,30993.37,10143.9,17937.38,7301.76
1119.1862,4527.86,23090.51,25269.32,2305.13,30982.64,10143.57,17930.18,7290.32
1119.1902,4572.54,23146.11,25317.24,2357.72,31046.11,10182.43,17967.99,7339.81
1119.1942,4600.53,23185.07,25356.11,2397.92,31097.94,10208.7,18000.7,7381.39
1119.1982,4569.01,23146.63,25326.21,2361.97,31060.51,10179.66,17976.38,7347.58
1119.2022,4527.86,23090.22,25276.47,2311.9,30994.42,10147.48,17938.14,7299.33
1119.2062,4527.66,23082.78,25271.61,2307.37,30988.17,10146.38,17934.47,7292.32
1119.2102,4582.83,23149.4,25330.12,2369.64,31059.89,10191.73,17980.39,7349.54
1119.2142,4615.69,23200.61,25369.84,2406.5,31106.0,10211.47,18005.52,7384.02
1119.2182,4581.6,23158.93,25335.65,2369.59,31064.66,10181.09,17980.01,7352.83
1119.2222,4534.53,23089.08,25280.24,2317.81,30997.23,10148.72,17942.19,7304.57
1119.2262,4538.06,23091.7,25277.9,2315.47,30988.89,10149.43,17936.76,7292.27
1119.2302,4583.36,23152.64,25328.45,2366.54,31054.74,10187.15,17974.76,7343.34
1119.2342,4617.41,23200.66,25371.27,2406.17,31109.0,10214.85,18009.0,7388.74
1119.2382,4588.22,23166.75,25342.52,2374.51,31071.86,10184.43,17986.2,7357.03
1119.2422,4531.19,23092.7,25281.48,2312.37,30998.23,10141.56,17941.48,7298.52
1119.2462,4529.19,23084.93,25274.71,2311.61,30991.03,10150.82,17941.91,7301.38
1119.2502,4574.63,23145.54,25323.78,2362.73,31052.02,10184.38,17976.33,7343.91
1119.2542,4613.45,23198.8,25366.69,2405.88,31104.38,10211.9,18006.28,7386.4
1119.2582,4576.64,23154.02,25332.6,2368.4,31063.23,10182.81,17979.53,7355.02
1119.2622,4531.67,23094.7,25281.38,2314.38,30993.7,10143.9,17938.04,7301.0
1119.2661,4524.76,23083.45,25270.13,2302.74,30979.59,10137.94,17928.55,7289.08
1119.2701,4574.11,23148.68,25320.82,2354.62,31042.2,10171.89,17962.98,7332.04
1119.2741,4608.77,23193.7,25360.87,2396.01,31094.6,10199.93,17994.64,7374.67
1119.2781,4568.01,23142.63,25324.2,2357.39,31055.02,10172.18,17971.28,7346.92
1119.2821,4533.43,23097.47,25278.48,2308.37,30991.75,10135.94,17931.99,7291.03
1119.2861,4543.97,23106.48,25280.91,2311.04,30988.74,10141.52,17931.75,7285.31
1119.2901,4570.63,23141.67,25316.38,2350.76,31043.2,10170.37,17960.6,7325.7
1119.2941,4605.29,23189.21,25356.72,2394.58,31092.89,10199.74,17991.26,7370.76
1119.2981,4597.38,23184.64,25345.47,2377.84,31068.04,10186.39,17978.72,7350.4
1119.3021,4520.51,23082.69,25270.89,2304.03,30988.84,10141.76,17930.94,7295.94
1119.3061,4525.61,23094.85,25270.42,2298.4,30981.21,10136.56,17923.83,7283.16
1119.3101,4554.94,23122.07,25307.04,2343.13,31040.15,10174.08,17959.5,7336.24
1119.3141,4609.11,23194.84,25359.92,2398.21,31098.89,10209.9,17998.41,7386.92
1119.3181,4560.09,23144.68,25319.1,2348.14,31052.88,10166.31,17965.75,7340.15
1119.3221,4514.31,23080.59,25268.46,2296.88,30988.12,10132.31,17930.18,7286.26
1119.3261,4516.51,23076.92,25263.22,2293.68,30980.21,10135.32,17925.69,7279.11
1119.3301,4569.63,23140.34,25317.86,2354.05,31049.49,10182.24,17967.51,7342.39
1119.3341,4620.27,23208.33,25371.17,2409.41,31110.72,10220.0,18007.57,7395.75
1119.3381,4596.19,23182.73,25348.0,2385.47,31078.49,10203.84,17992.64,7375.77
1119.3421,4548.5,23117.64,25293.93,2329.3,31008.82,10159.97,17947.25,7310.92
1119.3461,4550.17,23110.82,25288.68,2328.97,31002.53,10165.26,17948.2,7308.39
1119.3501,4589.56,23166.75,25333.55,2376.94,31060.89,10197.93,17980.63,7353.07
1119.3541,4630.76,23228.46,25380.04,2422.29,31112.91,10228.54,18011.91,7398.89
1119.3581,4599.52,23187.07,25348.09,2390.1,31076.1,10204.32,17990.64,7371.24
1119.3621,4528.95,23098.23,25275.85,2313.85,30991.51,10144.38,17933.66,7295.8
1119.3661,4523.8,23093.37,25267.41,2302.69,30978.4,10135.46,17924.26,7280.54
1119.3701,4581.02,23164.08,25327.26,2363.3,31050.4,10181.95,17970.28,7336.67
1119.3741,4584.41,23173.29,25347.33,2385.86,31089.5,10197.07,17992.12,7370.9
1119.3781,4581.07,23170.66,25339.32,2375.41,31069.85,10189.01,17985.54,7359.08
1119.3821,4550.98,23134.14,25297.22,2328.54,31007.91,10154.63,17948.34,7303.48
1119.3861,4510.55,23073.96,25260.64,2296.78,30978.83,10135.08,17926.65,7280.26
1119.3901,4563.81,23138.91,25316.77,2355.53,31046.58,10179.09,17968.61,7336.57
1119.394,4600.86,23192.41,25360.73,2400.06,31099.04,10209.9,18002.42,7385.16
1119.398,4573.44,23162.65,25332.74,2367.78,31060.41,10182.33,17977.0,7353.74
1119.402,4516.27,23084.55,25272.47,2307.13,30987.79,10143.14,17933.75,7297.56
1119.406,4508.78,23070.29,25259.16,2296.97,30970.86,10135.18,17923.31,7282.4
1119.41,4560.9,23136.09,25313.0,2352.86,31038.43,10176.04,17963.6,7336.86
1119.414,4604.72,23195.79,25364.07,2402.26,31098.23,10209.75,18002.23,7384.11
1119.418,4573.63,23156.79,25335.51,2370.74,31062.99,10185.67,17981.2,7355.69
1119.422,4535.25,23104.72,25285.44,2321.63,30996.28,10150.29,17942.1,7300.85
1119.426,4535.72,23103.81,25280.05,2315.66,30985.79,10148.48,17935.85,7290.27
1119.43,4561.09,23134.38,25316.77,2354.86,31041.91,10176.8,17966.8,7335.38
1119.434,4610.44,23200.04,25369.89,2408.65,31102.8,10213.9,18007.71,7388.5
1119.438,4594.37,23183.21,25348.09,2383.76,31070.09,10194.54,17990.5,7364.66
1119.442,4552.56,23128.27,25298.31,2331.64,31004.58,10158.02,17954.49,7308.91
1119.446,4519.7,23075.06,25267.6,2308.04,30978.87,10149.38,17938.23,7298.14
1119.45,4561.62,23130.47,25315.29,2353.24,31036.29,10177.47,17964.56,7337.52
1119.454,4613.02,23199.75,25368.41,2405.98,31097.56,10212.85,18004.61,7389.83
1119.458,4590.23,23179.92,25344.85,2379.66,31065.37,10190.92,17985.01,7362.56
1119.462,4516.08,23081.97,25271.8,2307.94,30982.74,10141.33,17934.66,7299.04
1119.466,4525.66,23087.7,25273.14,2308.42,30977.21,10141.28,17930.61,7288.98
1119.47,4603.1,23187.93,25347.86,2382.71,31058.22,10194.68,17981.39,7353.74
1119.474,4604.15,23188.36,25365.26,2406.6,31095.99,10216.14,18007.71,7398.27
1119.478,4576.97,23164.23,25336.41,2369.45,31052.78,10178.52,17975.05,7352.4
1119.482,4532.05,23104.67,25285.68,2315.43,30988.22,10143.0,17935.9,7298.66
1119.486,4526.42,23086.36,25275.9,2313.09,30981.88,10154.3,17937.38,7302.67
1119.49,4567.53,23142.05,25320.72,2358.87,31039.62,10183.14,17968.8,7343.67
1119.494,4604.39,23193.51,25363.16,2393.77,31089.83,10197.78,17994.98,7374.81
1119.498,4592.09,23175.86,25348.38,2378.61,31069.19,10189.63,17987.73,7363.42
1119.502,4539.01,23103.38,25287.68,2321.67,30998.42,10153.34,17946.53,7312.2
1119.506,4531.77,23089.75,25276.14,2310.51,30984.26,10148.29,17937.23,7301.0
1119.51,4591.37,23168.61,25338.8,2371.69,31054.02,10190.39,17980.15,7351.45
1119.514,4643.73,23243.38,25395.3,2427.05,31116.2,10226.87,18020.01,7402.47
1119.518,4587.84,23174.1,25346.62,2380.28,31068.61,10192.06,17988.87,7369.14
1119.5219,4532.48,23100.43,25284.91,2318.14,30994.09,10147.62,17942.1,7305.72
1119.5259,4528.67,23085.41,25277.19,2316.62,30987.46,10159.64,17943.96,7310.39
1119.5299,4609.49,23191.07,25353.48,2390.05,31065.47,10209.75,17993.5,7369.57
1119.5339,4619.31,23210.62,25377.8,2412.27,31105.24,10217.57,18011.76,7391.31
1119.5379,4615.97,23206.14,25367.93,2402.45,31085.69,10212.57,18003.85,7382.35
1119.5419,4547.31,23115.11,25296.31,2326.01,31000.0,10152.53,17945.72,7304.62
1119.5459,4528.09,23080.4,25277.0,2311.9,30982.31,10149.77,17937.04,7297.52
1119.5499,4596.52,23167.23,25343.37,2381.99,31060.51,10200.55,17986.63,7360.51
1119.5539,4638.72,23224.55,25389.67,2427.72,31118.11,10232.69,18021.78,7407.67
