TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
901.4813,6399.3,23674.92,24655.25,3393.46,30751.71,11602.5,18534.52,8837.13
901.4853,6428.86,23718.6,24687.72,3428.27,30795.72,11630.68,18559.27,8878.52
901.4893,6474.73,23782.54,24735.26,3480.86,30858.38,11665.15,18595.27,8935.36
901.4933,6466.53,23767.9,24734.17,3477.24,30855.9,11666.16,18597.56,8941.7
901.4973,6416.13,23699.91,24681.86,3423.12,30791.29,11635.35,18563.08,8892.92
901.5013,6403.16,23681.74,24662.78,3398.51,30759.62,11615.04,18540.05,8854.29
901.5053,6445.36,23735.67,24701.31,3440.33,30808.88,11642.51,18568.28,8885.05
901.5093,6489.18,23793.27,24747.18,3490.54,30872.06,11674.6,18606.43,8931.21
901.5133,6469.06,23778.92,24732.64,3469.28,30853.13,11658.0,18594.6,8928.44
901.5173,6419.23,23706.87,24678.71,3415.92,30785.23,11625.67,18556.55,8881.57
901.5213,6399.44,23671.82,24655.35,3392.17,30756.43,11612.94,18537.48,8852.15
901.5253,6439.5,23724.37,24700.79,3437.47,30811.41,11646.94,18572.71,8893.54
901.5293,6501.29,23811.15,24758.15,3497.08,30878.93,11683.75,18615.82,8950.66
901.5333,6493.24,23797.09,24750.28,3490.73,30869.63,11678.79,18616.63,8947.28
901.5373,6435.73,23722.27,24690.49,3426.98,30794.91,11636.12,18571.09,8885.67
901.5413,6409.74,23686.94,24659.59,3394.65,30754.19,11610.99,18539.96,8849.05
901.5453,6443.41,23726.99,24699.45,3438.19,30807.4,11650.23,18576.29,8898.59
901.5493,6492.0,23795.51,24754.67,3494.79,30873.25,11686.95,18616.96,8952.9
901.5533,6473.73,23780.06,24740.89,3477.43,30855.71,11666.59,18603.8,8936.6
901.5573,6404.07,23689.23,24673.61,3406.81,30776.6,11619.86,18554.12,8870.08
901.5613,6395.39,23672.63,24658.16,3390.36,30753.76,11616.47,18546.77,8854.44
901.5653,6445.89,23735.57,24704.51,3439.71,30811.46,11653.47,18581.68,8904.08
901.5693,6491.38,23799.57,24756.39,3491.5,30875.16,11683.37,18616.58,8949.9
901.5733,6465.82,23773.48,24739.22,3472.38,30851.27,11662.1,18601.09,8927.54
901.5773,6412.89,23705.49,24681.0,3411.44,30777.27,11619.09,18556.74,8864.59
901.5813,6396.06,23674.63,24650.62,3387.55,30743.27,11609.7,18538.19,8852.53
901.5852,6427.86,23719.7,24687.82,3429.37,30792.05,11644.6,18568.99,8892.78
901.5892,6469.44,23777.82,24737.03,3479.53,30854.23,11674.12,18601.23,8940.41
901.5932,6466.15,23775.77,24735.12,3473.0,30844.6,11664.96,18595.27,8931.97
901.5972,6429.91,23720.55,24690.92,3423.12,30783.13,11631.2,18560.17,8876.28
901.6012,6402.54,23678.59,24656.58,3388.69,30745.27,11613.99,18538.29,8849.91
901.6052,6434.11,23717.79,24690.01,3425.88,30790.62,11644.94,18568.09,8894.64
901.6092,6481.22,23780.68,24745.99,3485.58,30860.0,11681.99,18611.19,8950.62
901.6132,6480.65,23790.31,24746.71,3480.48,30854.66,11673.5,18606.95,8942.65
901.6172,6439.83,23733.81,24696.54,3425.65,30788.38,11632.16,18565.32,8880.62
901.6212,6400.3,23673.97,24659.4,3387.55,30747.46,11607.51,18538.19,8838.8
901.6252,6426.24,23705.44,24691.25,3422.5,30791.86,11636.31,18563.89,8876.99
901.6292,6490.42,23791.84,24754.81,3488.78,30866.29,11683.7,18612.53,8944.32
901.6332,6498.05,23808.48,24760.06,3493.02,30865.43,11685.33,18616.96,8944.89
901.6372,6433.68,23726.56,24691.73,3418.97,30784.9,11631.87,18563.7,8869.55
901.6412,6423.47,23711.68,24675.28,3399.32,30753.81,11622.57,18545.82,8852.53
901.6452,6451.85,23744.4,24706.99,3436.42,30796.63,11647.99,18568.28,8892.44
901.6492,6472.06,23767.81,24734.6,3474.24,30850.56,11671.97,18599.56,8936.45
901.6532,6480.74,23784.16,24741.8,3480.1,30851.8,11676.22,18606.33,8938.12
901.6572,6442.64,23733.52,24697.4,3431.03,30788.71,11644.41,18568.95,8889.53
901.6612,6416.99,23693.52,24665.07,3398.75,30750.42,11622.95,18539.57,8851.82
901.6652,6443.64,23727.04,24695.21,3429.99,30795.05,11645.56,18564.13,8884.43
901.6692,6493.28,23796.8,24751.81,3487.73,30866.1,11684.9,18608.33,8945.04
901.6732,6487.51,23791.55,24749.9,3481.77,30858.52,11677.31,18606.33,8940.36
901.6772,6430.29,23718.65,24689.63,3423.45,30782.66,11635.78,18561.79,8880.81
901.6812,6397.01,23676.11,24654.58,3389.74,30741.84,11613.42,18534.28,8845.71
901.6852,6437.92,23727.32,24693.11,3432.18,30793.72,11645.22,18564.85,8883.43
901.6892,6492.95,23796.51,24745.18,3489.69,30864.15,11685.61,18609.72,8940.65
901.6932,6474.59,23782.16,24732.97,3471.71,30845.26,11667.21,18593.84,8924.77
901.6972,6419.75,23708.97,24676.99,3416.11,30775.6,11630.11,18554.26,8874.08
901.7012,6392.43,23677.73,24650.58,3386.69,30739.02,11613.66,18531.85,8842.37
901.7052,6427.81,23721.41,24684.86,3421.97,30785.28,11638.55,18556.79,8871.03
901.7092,6480.17,23791.22,24739.84,3479.2,30855.66,11675.03,18598.08,8926.2
901.7131,6483.22,23796.47,24746.95,3483.58,30860.0,11682.99,18606.81,8941.65
901.7171,6422.81,23718.03,24684.72,3415.87,30783.08,11631.87,18556.74,8867.69
901.7211,6402.45,23686.13,24659.92,3388.69,30750.33,11613.66,18535.19,8831.07
901.7251,6441.64,23732.9,24702.98,3434.09,30804.64,11650.71,18569.04,8887.29
901.7291,6477.31,23782.02,24745.85,3481.1,30865.34,11682.08,18605.09,8940.27
901.7331,6468.92,23780.06,24735.12,3468.08,30852.85,11665.77,18595.17,8922.82
901.7371,6428.24,23722.6,24683.24,3416.82,30787.61,11632.06,18559.32,8870.32
901.7411,6411.03,23694.09,24662.16,3395.84,30759.39,11621.81,18545.2,8844.52
901.7451,6442.17,23726.94,24692.06,3434.04,30802.35,11650.52,18567.85,8887.96
901.7491,6494.28,23799.42,24752.57,3496.36,30874.07,11693.05,18611.15,8951.71
901.7531,6478.5,23788.31,24743.46,3483.73,30862.14,11680.03,18602.99,8936.88
901.7571,6416.99,23708.11,24681.71,3416.54,30786.9,11631.16,18556.22,8868.93
901.7611,6395.53,23674.68,24653.96,3391.12,30755.0,11616.28,18538.72,8842.42
901.7651,6421.81,23703.72,24679.57,3427.89,30799.11,11646.46,18565.7,8882.57
901.7691,6481.7,23787.12,24742.94,3491.59,30872.73,11689.47,18612.82,8947.99
901.7731,6489.61,23804.81,24748.9,3493.74,30872.06,11686.76,18614.96,8945.75
901.7771,6433.77,23731.28,24689.34,3432.13,30799.68,11645.7,18572.38,8885.19
901.7811,6403.54,23684.65,24656.25,3399.32,30759.2,11625.24,18545.68,8852.91
901.7851,6432.53,23719.93,24690.68,3437.47,30803.59,11651.71,18573.1,8888.53
901.7891,6474.73,23778.3,24743.75,3490.21,30870.58,11684.09,18612.43,8940.6
901.7931,6468.92,23776.2,24738.79,3477.43,30857.57,11667.54,18599.75,8924.15
901.7971,6415.51,23703.48,24675.52,3418.73,30784.09,11628.87,18556.02,8861.83
901.8011,6403.35,23683.98,24656.97,3398.56,30756.86,11618.9,18543.44,8843.09
901.8051,6432.72,23728.23,24687.1,3432.18,30798.49,11641.36,18564.61,8882.0
901.8091,6477.74,23788.98,24737.27,3486.4,30859.81,11675.79,18599.8,8932.64
901.8131,6467.44,23778.58,24729.35,3476.57,30849.75,11667.63,18593.89,8921.2
901.8171,6416.61,23711.68,24676.71,3419.92,30784.37,11631.06,18556.74,8868.22
901.8211,6391.14,23672.49,24645.86,3390.12,30745.75,11612.23,18532.14,8836.37
901.8251,6430.2,23719.98,24687.58,3432.85,30795.05,11647.37,18564.18,8882.67
901.8291,6486.8,23796.13,24748.66,3492.78,30869.34,11691.0,18611.58,8943.56
901.8331,6460.72,23768.43,24729.4,3470.47,30850.6,11673.26,18598.18,8926.82
901.8371,6414.8,23705.77,24679.38,3417.87,30784.8,11636.31,18559.79,8872.84
901.841,6366.92,23635.77,24638.61,3374.2,30740.07,11603.36,18525.84,8822.82
901.845,6412.51,23692.94,24678.04,3414.58,30788.23,11627.96,18550.3,8851.67
901.849,6480.03,23788.84,24731.5,3478.43,30855.28,11671.45,18593.74,8922.58
901.853,6476.5,23781.92,24729.3,3480.34,30850.75,11676.07,18598.13,8933.83
901.857,6419.04,23706.34,24670.41,3415.63,30776.08,11625.82,18549.02,8860.49
901.861,6400.4,23679.83,24645.09,3388.41,30741.84,11606.36,18526.51,8829.93
901.865,6429.15,23719.31,24677.47,3424.98,30788.33,11638.36,18556.26,8876.85
901.869,6469.2,23775.87,24730.07,3478.38,30856.85,11674.79,18598.37,8930.97
901.873,6459.0,23768.05,24721.29,3467.99,30845.46,11661.29,18591.02,8918.33
901.877,6411.74,23702.58,24668.32,3413.73,30775.74,11624.48,18550.49,8862.88
901.881,6382.85,23660.95,24634.03,3379.92,30735.16,11602.45,18524.27,8828.83
901.885,6414.08,23696.38,24670.27,3417.64,30782.99,11630.01,18551.26,8859.21
901.889,6466.53,23772.81,24726.97,3471.04,30848.65,11660.62,18587.78,8913.71
901.893,6468.82,23779.2,24721.05,3470.18,30841.74,11658.77,18584.06,8917.24
901.897,6413.7,23704.91,24663.4,3407.24,30770.97,11614.75,18539.81,8854.91
901.901,6376.93,23648.03,24626.88,3372.72,30734.07,11597.35,18520.36,8826.45
901.905,6419.47,23698.29,24667.41,3416.49,30784.75,11632.59,18550.73,8871.41
901.909,6469.73,23769.91,24722.58,3473.09,30850.32,11666.97,18587.64,8924.29
901.913,6475.35,23781.92,24730.54,3476.81,30851.99,11666.44,18590.55,8923.15
901.917,6419.71,23707.3,24671.27,3416.92,30780.84,11627.44,18549.16,8867.79
901.921,6390.86,23664.57,24638.56,3383.92,30742.55,11608.89,18526.22,8835.7
901.925,6426.72,23707.06,24674.47,3423.64,30791.72,11642.22,18557.07,8878.33
901.929,6472.68,23769.76,24727.63,3482.01,30859.47,11680.13,18599.89,8936.07
901.933,6461.53,23764.9,24718.81,3464.99,30843.93,11657.14,18585.35,8912.18
901.937,6419.33,23703.53,24667.89,3413.87,30780.08,11630.58,18552.02,8871.7
901.941,6397.2,23666.72,24642.99,3389.22,30748.04,11619.38,18534.57,8848.38
901.945,6423.95,23702.77,24671.56,3420.78,30787.57,11635.92,18554.36,8869.79
901.949,6470.82,23766.52,24724.2,3474.14,30850.13,11666.16,18589.64,8913.66
901.953,6473.02,23775.77,24732.88,3474.33,30850.84,11667.83,18593.74,8918.52
901.957,6400.87,23685.98,24667.89,3400.99,30772.83,11613.99,18541.0,8854.06
901.961,6392.77,23669.48,24636.75,3379.73,30738.69,11601.16,18521.26,8831.22
901.965,6445.89,23737.19,24683.57,3431.23,30794.77,11644.27,18558.89,8876.52
901.9689,6506.16,23815.3,24749.38,3497.41,30870.58,11691.05,18606.28,8941.37
901.9729,6460.52,23764.37,24718.24,3459.84,30842.21,11653.04,18580.34,8904.6
901.9769,6392.29,23676.54,24658.4,3395.89,30767.64,11609.6,18534.38,8844.52
901.9809,6381.94,23649.98,24637.65,3378.68,30739.69,11603.26,18520.69,8823.3
901.9849,6431.44,23697.05,24671.84,3427.41,30791.95,11641.69,18556.31,8869.08
901.9889,6474.02,23772.15,24724.1,3475.24,30852.7,11675.03,18594.22,8924.68
901.9929,6474.07,23785.74,24720.96,3469.61,30841.5,11665.06,18587.31,8915.19
901.9969,6419.8,23715.4,24664.31,3408.96,30768.87,11621.29,18543.05,8853.63
902.0009,6403.26,23688.03,24641.99,3385.12,30738.5,11611.27,18526.56,8837.94
902.0049,6425.43,23708.87,24670.84,3419.92,30784.9,11642.6,18555.88,8879.61
902.0089,6461.86,23757.22,24717.0,3469.32,30849.13,11675.17,18594.27,8933.21
902.0129,6458.09,23759.03,24715.81,3460.55,30838.87,11656.71,18584.4,8910.47
902.0169,6412.6,23706.11,24662.21,3403.95,30766.78,11611.75,18537.48,8847.71
902.0209,6383.9,23657.32,24624.97,3372.86,30728.44,11601.02,18518.59,8825.83
902.0249,6419.61,23693.61,24662.4,3413.39,30778.13,11634.83,18549.44,8864.26
902.0289,6454.04,23745.92,24709.23,3462.08,30839.88,11669.11,18587.16,8923.53
902.0329,6461.67,23760.66,24717.62,3466.42,30840.21,11673.02,18592.26,8930.92
902.0369,6422.23,23708.25,24671.51,3412.91,30774.45,11632.44,18551.35,8868.41
902.0409,6389.52,23667.72,24625.21,3368.28,30723.53,11595.2,18513.68,8803.03
902.0449,6414.22,23694.66,24647.43,3399.18,30761.77,11619.28,18537.09,8845.95
902.0489,6471.4,23768.24,24708.56,3463.79,30837.44,11665.25,18583.68,8916.76
902.0529,6469.49,23767.04,24711.42,3463.46,30836.87,11662.68,18585.92,8916.43
902.0569,6425.24,23706.25,24661.69,3410.05,30771.21,11626.15,18547.01,8862.64
902.0609,6391.96,23663.71,24627.59,3376.53,30732.3,11612.13,18525.55,8837.41
902.0649,6432.58,23715.21,24669.13,3420.31,30782.27,11642.41,18556.07,8873.23
902.0689,6498.72,23803.14,24735.74,3487.06,30858.19,11680.65,18600.04,8924.72
902.0729,6462.24,23757.94,24715.19,3468.42,30842.5,11666.82,18592.07,8913.09
902.0769,6412.65,23697.81,24666.69,3414.97,30775.93,11630.92,18552.73,8865.36
902.0809,6393.1,23657.42,24628.21,3384.3,30736.35,11613.32,18528.13,8835.41
902.0849,6431.91,23699.05,24661.45,3421.88,30779.27,11643.36,18554.5,8874.66
902.0889,6477.88,23775.15,24720.48,3471.8,30842.12,11671.21,18587.02,8919.53
902.0929,6484.22,23789.36,24725.49,3477.05,30846.93,11672.59,18593.46,8924.1
902.0968,6427.62,23713.73,24663.26,3416.49,30773.45,11632.16,18552.83,8871.79
902.1008,6401.25,23668.1,24630.93,3387.93,30734.59,11617.47,18530.9,8847.52
902.1048,6429.01,23703.86,24665.02,3422.12,30776.31,11637.64,18551.49,8872.8
902.1088,6479.88,23782.92,24722.48,3478.0,30843.4,11674.83,18591.5,8928.82
902.1128,6490.18,23802.9,24729.06,3482.01,30842.69,11670.78,18592.41,8924.34
902.1168,6414.22,23695.47,24657.54,3411.29,30765.58,11625.82,18547.68,8865.64
902.1208,6386.52,23657.13,24626.31,3380.11,30731.2,11608.98,18525.98,8835.51
902.1248,6434.39,23714.83,24668.27,3427.03,30782.85,11644.75,18558.46,8879.0
902.1288,6468.58,23762.28,24711.9,3469.52,30839.64,11664.82,18586.4,8913.9
902.1328,6462.86,23758.6,24709.28,3462.7,30831.77,11656.71,18580.92,8907.94
902.1368,6425.33,23711.21,24666.98,3413.58,30769.92,11623.86,18546.92,8855.58
902.1408,6387.76,23661.0,24627.21,3375.34,30723.96,11602.21,18520.41,8832.12
902.1448,6419.37,23695.85,24658.97,3414.11,30769.3,11634.21,18550.54,8869.79
902.1488,6464.86,23758.7,24710.61,3466.89,30836.59,11666.59,18589.12,8915.95
902.1528,6461.67,23760.37,24709.99,3461.55,30830.58,11659.81,18584.92,8911.85
902.1568,6423.57,23714.74,24664.69,3413.63,30767.49,11628.15,18550.06,8863.88
902.1608,6397.01,23675.11,24632.7,3383.83,30730.63,11612.46,18528.42,8833.79
902.1648,6437.35,23723.65,24668.27,3421.83,30775.6,11636.69,18551.02,8862.64
902.1688,6458.9,23755.36,24704.13,3461.36,30831.63,11662.25,18580.92,8909.75
902.1728,6461.48,23760.13,24712.28,3466.84,30836.01,11666.11,18588.21,8914.76
902.1768,6408.5,23693.04,24656.01,3406.53,30764.92,11622.81,18545.77,8854.1
902.1808,6385.99,23658.28,24622.82,3376.25,30724.77,11604.83,18523.65,8821.92
902.1848,6420.85,23698.95,24659.06,3419.11,30771.35,11640.12,18553.4,8868.93
902.1888,6466.2,23761.9,24713.09,3473.71,30839.21,11674.5,18592.26,8922.29
902.1928,6473.83,23779.63,24721.43,3475.38,30841.31,11670.3,18594.65,8925.25
902.1968,6432.3,23722.08,24674.18,3424.69,30777.98,11635.02,18556.5,8873.75
902.2008,6381.75,23652.03,24628.26,3377.1,30726.1,11603.79,18523.36,8825.49
902.2048,6406.55,23683.12,24658.64,3409.58,30766.92,11629.06,18548.3,8861.02
902.2088,6453.23,23754.93,24713.33,3465.61,30834.58,11663.82,18585.35,8915.0
902.2128,6467.63,23773.48,24717.52,3473.43,30836.97,11666.44,18590.26,8923.63
902.2168,6428.67,23719.84,24668.6,3424.69,30774.26,11634.83,18554.93,8874.27
902.2208,6403.73,23682.07,24637.37,3393.27,30733.06,11611.13,18528.7,8832.5
902.2251,6434.54,23722.37,24670.17,3430.22,30776.41,11639.41,18557.6,8862.4
902.2291,6486.85,23795.37,24730.69,3491.02,30846.79,11682.32,18602.47,8935.26
902.2331,6480.36,23788.17,24726.01,3484.49,30838.92,11674.69,18596.13,8930.83
902.2371,6400.63,23683.69,24650.29,3406.57,30754.52,11620.19,18540.86,8856.49
902.2411,6377.41,23648.26,24619.44,3376.48,30715.28,11600.16,18517.31,8823.16
902.2451,6419.33,23703.96,24657.92,3417.35,30759.34,11627.25,18544.1,8856.25
902.2491,6474.21,23779.3,24716.81,3480.53,30831.63,11674.07,18592.6,8923.1
902.2531,6482.17,23792.41,24721.72,3484.3,30830.77,11670.35,18591.6,8919.76
902.2571,6420.9,23707.82,24660.49,3420.64,30758.0,11628.53,18547.68,8860.4
902.2611,6392.05,23666.62,24627.59,3386.21,30720.62,11606.84,18523.27,8829.79
902.2651,6426.96,23717.55,24664.79,3422.5,30763.44,11631.63,18545.49,8861.02
902.2691,6474.26,23780.25,24721.05,3481.53,30834.11,11675.79,18591.45,8928.82
902.2731,6477.88,23787.17,24725.68,3482.53,30833.39,11670.64,18591.02,8923.29
902.2771,6418.28,23707.34,24664.74,3416.59,30760.29,11625.77,18546.92,8862.02
902.2811,6392.81,23667.2,24631.55,3390.12,30722.19,11615.28,18528.89,8842.04
902.2851,6432.68,23717.22,24671.27,3431.85,30768.83,11645.51,18556.12,8879.14
902.2887,6480.65,23783.73,24724.58,3484.96,30835.11,11677.55,18593.65,8927.3
902.2927,6464.29,23772.77,24711.47,3469.52,30821.14,11660.34,18580.34,8915.14
902.2967,6410.5,23698.43,24656.2,3409.86,30748.75,11620.71,18537.67,8857.44
902.3007,6385.47,23661.43,24625.83,3378.3,30710.7,11601.59,18516.21,8824.87
902.3047,6415.27,23697.76,24655.44,3414.35,30755.91,11630.82,18544.87,8864.21
902.3087,6470.3,23767.47,24714.85,3474.47,30827.72,11670.3,18586.59,8920.91
902.3127,6461.95,23770.19,24716.14,3467.08,30821.71,11660.72,18582.3,8910.08
902.3167,6426.19,23717.74,24666.22,3418.64,30759.82,11629.63,18548.92,8865.07
902.3207,6402.92,23679.16,24633.03,3390.41,30722.53,11614.42,18529.08,8840.04
902.3247,6424.09,23706.25,24660.59,3419.35,30761.87,11637.78,18552.93,8875.04
902.3287,6466.29,23764.95,24709.42,3468.37,30822.19,11663.96,18583.44,8913.47
902.3327,6464.91,23768.38,24712.85,3465.08,30818.04,11657.14,18583.44,8903.27
902.3367,6427.05,23723.27,24672.99,3418.83,30757.86,11632.59,18554.83,8864.21
902.3407,6391.14,23674.87,24627.88,3379.3,30705.98,11604.36,18519.45,8817.91
902.3447,6423.43,23713.83,24660.73,3417.78,30750.23,11631.68,18546.73,8855.06
902.3487,6474.07,23784.59,24719.91,3480.48,30825.19,11682.08,18596.7,8932.35
902.3526,6458.47,23771.81,24710.56,3468.66,30815.37,11664.49,18586.92,8915.09
902.3566,6414.51,23712.3,24659.35,3415.63,30747.46,11625.96,18544.53,8860.73
902.3606,6398.44,23686.75,24634.55,3386.55,30711.27,11606.03,18518.69,8826.26
902.3646,6421.19,23712.92,24660.3,3416.92,30752.85,11630.92,18542.91,8857.39
902.3686,6464.72,23765.76,24709.23,3472.23,30817.66,11669.83,18584.21,8915.09
902.3726,6479.79,23788.79,24723.2,3479.58,30822.52,11671.93,18588.16,8912.85
902.3766,6456.95,23751.69,24690.77,3446.53,30775.6,11654.04,18568.18,8878.33
902.3806,6419.37,23693.42,24648.48,3409.58,30728.49,11635.02,18541.05,8847.33
902.3846,6444.84,23727.32,24677.04,3439.76,30766.16,11656.05,18558.98,8875.18
902.3886,6501.48,23813.58,24740.03,3502.23,30842.55,11699.49,18606.05,8938.55
902.3926,6499.91,23817.02,24739.36,3500.65,30840.07,11695.77,18608.24,8940.46
902.3966,6417.08,23701.96,24656.97,3420.64,30750.66,11636.64,18551.59,8869.98
902.4006,6392.38,23667.72,24631.79,3390.79,30715.99,11618.33,18530.66,8837.03
902.4046,6426.1,23709.82,24665.79,3426.98,30758.24,11644.51,18553.07,8868.65
902.4086,6465.58,23768.62,24714.57,3474.05,30819.32,11670.35,18586.69,8905.41
902.4126,6452.61,23755.6,24705.89,3465.41,30811.69,11654.28,18577.58,8889.1
902.4166,6410.31,23698.95,24660.88,3414.77,30750.37,11625.72,18546.39,8859.02
902.4206,6389.09,23670.44,24635.84,3389.79,30716.38,11618.33,18532.23,8840.09
902.4246,6414.84,23707.77,24655.35,3415.25,30745.8,11627.29,18544.25,8845.57
902.4286,6459.14,23770.29,24716.28,3473.19,30815.99,11665.06,18585.3,8910.28
902.4326,6466.77,23777.54,24717.67,3475.38,30816.61,11664.34,18587.02,8913.38
902.4366,6424.95,23716.64,24657.54,3422.88,30745.75,11629.54,18546.63,8861.35
902.4406,6392.15,23664.14,24620.35,3388.98,30703.64,11609.03,18520.74,8826.92
902.4446,6425.29,23708.44,24659.59,3427.74,30749.47,11639.41,18550.92,8867.26
902.4486,6473.73,23784.93,24719.29,3482.06,30817.32,11672.93,18588.97,8917.86
902.4526,6463.24,23774.44,24711.66,3473.14,30809.93,11660.72,18583.68,8906.03
902.4566,6418.42,23715.74,24659.02,3421.35,30744.7,11623.15,18544.72,8851.1
902.4606,6387.66,23666.34,24620.58,3384.59,30700.88,11600.88,18517.31,8820.3
902.4646,6425.57,23711.59,24657.73,3422.45,30746.27,11633.11,18546.11,8861.26
902.4686,6480.65,23786.26,24718.48,3488.83,30819.8,11678.98,18592.98,8926.34
902.4726,6467.96,23770.14,24714.04,3479.62,30815.32,11669.06,18590.26,8919.76
902.4766,6439.64,23731.28,24679.14,3440.05,30760.63,11648.13,18563.42,8880.57
902.4805,6409.55,23688.03,24640.52,3405.62,30715.14,11625.67,18533.9,8839.94
902.4845,6439.02,23724.65,24671.22,3437.23,30754.09,11643.79,18553.93,8859.87
902.4885,6494.95,23795.27,24732.54,3499.6,30828.38,11684.94,18598.7,8921.05
902.4925,6476.88,23779.82,24722.34,3488.25,30819.23,11673.98,18593.12,8918.81
902.4965,6421.61,23705.63,24663.21,3430.75,30748.56,11634.88,18551.4,8865.64
902.5005,6404.93,23680.64,24637.7,3401.57,30711.03,11615.9,18529.66,8827.64
902.5045,6441.64,23722.56,24671.61,3439.86,30755.19,11650.95,18560.55,8870.98
902.5085,6489.47,23791.51,24724.77,3494.98,30821.95,11685.52,18597.75,8926.11
902.5125,6486.37,23792.65,24718.96,3489.3,30814.46,11674.45,18592.07,8915.33
902.5165,6441.78,23739.63,24672.42,3432.27,30745.75,11628.82,18548.2,8856.77
902.5205,6397.68,23669.29,24628.26,3397.85,30703.5,11617.47,18528.03,8834.79
902.5245,6435.63,23713.16,24668.17,3438.9,30753.43,11652.52,18562.18,8874.85
902.5285,6485.03,23776.44,24723.96,3496.6,30828.0,11692.29,18609.48,8934.07
902.5325,6478.83,23780.4,24720.58,3486.25,30818.08,11672.55,18595.17,8916.43
902.5365,6433.2,23733.09,24670.27,3430.56,30746.75,11631.82,18552.59,8858.97
902.5405,6392.86,23670.39,24636.94,3395.22,30706.31,11613.13,18530.32,8821.3
902.5444,6428.19,23706.58,24665.36,3433.51,30751.85,11647.37,18562.13,8866.31
902.5484,6501.91,23802.04,24728.44,3505.52,30830.96,11699.82,18612.77,8946.66
902.5524,6494.48,23798.33,24726.78,3497.22,30824.81,11685.8,18603.99,8929.83
902.5564,6442.83,23728.28,24668.84,3442.19,30755.91,11648.7,18564.18,8879.57
902.5604,6410.07,23682.69,24633.22,3405.48,30711.37,11626.05,18536.57,8841.9
902.5644,6441.16,23722.46,24665.74,3438.66,30753.57,11649.71,18561.03,8869.32
902.5684,6505.68,23806.38,24733.07,3506.33,30833.06,11696.01,18612.39,8932.31
902.5724,6503.63,23807.19,24736.17,3506.66,30832.72,11690.38,18611.19,8932.97
902.5764,6448.7,23739.63,24678.42,3443.67,30758.43,11646.8,18563.8,8875.28
902.5804,6427.19,23706.82,24652.48,3415.73,30722.53,11632.25,18542.15,8845.0
902.5844,6448.56,23730.95,24678.14,3444.82,30760.48,11654.52,18564.66,8872.8
902.5884,6500.86,23805.0,24737.74,3507.19,30835.49,11699.96,18614.01,8936.31
902.5924,6513.41,23823.55,24747.99,3511.72,30840.31,11699.01,18615.25,8941.27
902.5964,6445.27,23729.9,24677.9,3443.67,30762.58,11650.61,18567.85,8881.47
902.6004,6411.27,23678.02,24640.23,3408.24,30720.91,11630.77,18544.25,8844.47
902.6044,6458.38,23737.86,24684.62,3452.68,30771.55,11665.68,18577.86,8882.71
902.6084,6515.55,23814.82,24746.13,3514.67,30848.22,11708.26,18624.26,8946.66
902.6124,6517.98,23828.22,24751.14,3513.96,30848.46,11700.82,18620.64,8944.8
902.6164,6452.37,23746.06,24686.96,3447.58,30771.97,11656.14,18572.52,8884.1
902.6204,6407.74,23682.41,24641.37,3405.14,30724.82,11635.54,18544.49,8853.2
902.6244,6452.04,23734.29,24683.57,3449.39,30771.88,11668.92,18574.72,8894.73
902.6284,6492.19,23793.99,24730.26,3498.75,30832.2,11698.15,18608.38,8942.51
902.6324,6488.09,23795.23,24728.02,3496.08,30829.05,11691.14,18605.38,8934.4
902.6364,6433.63,23726.9,24670.89,3431.85,30759.43,11643.55,18558.89,8869.22
902.6404,6401.73,23678.73,24634.65,3395.84,30717.76,11622.53,18533.47,8830.55
902.6444,6435.54,23716.07,24669.22,3435.9,30763.06,11656.0,18565.08,8871.56
902.6484,6487.13,23787.84,24724.68,3492.02,30830.67,11689.95,18603.76,8926.34
902.6524,6494.43,23802.04,24731.69,3496.65,30832.82,11687.33,18603.8,8930.02
902.6564,6463.48,23760.13,24689.96,3453.49,30771.02,11654.38,18568.33,8883.43
902.6604,6417.8,23691.32,24643.57,3407.38,30722.81,11627.39,18540.34,8839.42
902.6644,6444.6,23721.65,24672.51,3443.24,30766.82,11662.53,18568.76,8879.85
902.6684,6463.81,23756.89,24705.41,3473.43,30816.7,11669.68,18586.92,8903.7
902.6723,6463.91,23761.37,24707.84,3477.0,30817.37,11671.54,18590.83,8914.52
902.6763,6431.39,23716.6,24669.41,3435.56,30762.15,11646.51,18562.27,8871.79
902.6803,6400.16,23674.16,24633.84,3397.27,30717.28,11618.23,18531.37,8824.73
902.6843,6420.42,23700.53,24655.58,3423.69,30750.66,11640.5,18549.87,8858.16
902.6883,6477.5,23777.06,24715.9,3487.97,30826.29,11683.85,18596.84,8922.91
902.6923,6479.84,23784.21,24721.24,3491.31,30828.67,11680.65,18598.51,8925.15
902.6963,6423.43,23713.02,24662.4,3430.03,30754.86,11634.54,18550.92,8861.07
902.7003,6395.05,23672.92,24626.59,3395.61,30709.89,11613.13,18523.31,8826.07
902.7043,6419.66,23700.62,24651.1,3428.17,30748.18,11641.31,18547.35,8864.83
902.7083,6482.55,23785.88,24717.86,3495.65,30826.76,11685.09,18596.7,8928.06
902.7123,6469.54,23774.48,24711.04,3485.2,30819.8,11668.64,18588.4,8914.66
902.7163,6400.97,23684.17,24644.33,3420.59,30746.08,11631.92,18547.73,8867.79
