TimeStamp,Code
878.9648,sw_101
878.9655,sw_101
878.966,sw_101
878.9666,sw_101
878.9671,sw_101
878.9676,sw_101
878.9681,sw_101
878.9686,sw_101
878.9691,sw_101
878.9695,sw_101
878.97,sw_101
878.9705,sw_101
878.971,sw_101
878.9715,sw_101
878.972,sw_101
878.9724,sw_101
878.9729,sw_101
878.9733,sw_101
878.9738,sw_101
878.9743,sw_101
878.9749,sw_101
878.9754,sw_101
878.9759,sw_101
878.9764,sw_101
878.9769,sw_101
878.9776,sw_101
878.9781,sw_101
878.9786,sw_101
878.9791,sw_101
878.9796,sw_101
878.9801,sw_101
878.9806,sw_101
878.981,sw_101
878.9815,sw_101
878.982,sw_101
878.9825,sw_101
878.983,sw_101
878.9836,sw_101
878.9841,sw_101
878.9846,sw_101
878.9851,sw_101
878.9856,sw_101
878.9861,sw_101
878.9867,sw_101
878.9872,sw_101
878.9877,sw_101
878.9882,sw_101
878.9887,sw_101
878.9892,sw_101
878.9897,sw_101
878.9902,sw_101
878.9907,sw_101
878.9912,sw_101
878.9917,sw_101
878.9922,sw_101
878.9927,sw_101
878.9932,sw_101
878.9937,sw_101
878.9942,sw_101
878.9947,sw_101
878.9953,sw_101
878.9958,sw_101
878.9963,sw_101
878.9968,sw_101
878.9973,sw_101
878.9978,sw_101
878.9983,sw_101
878.9988,sw_101
878.9991,sw_101
878.9995,sw_101
878.9999,sw_101
879.0003,sw_101
879.0007,sw_101
879.0011,sw_101
879.0014,sw_101
879.0018,sw_101
879.0022,sw_101
879.0026,sw_101
879.003,sw_101
879.0034,sw_101
879.0038,sw_101
879.0043,sw_101
879.0047,sw_101
879.0051,sw_101
879.0055,sw_101
879.006,sw_101
879.0065,sw_101
879.0069,sw_101
879.0074,sw_101
879.0079,sw_101
879.0083,sw_101
879.0087,sw_101
879.0092,sw_101
879.0096,sw_101
879.0101,sw_101
879.0105,sw_101
879.011,sw_101
879.0114,sw_101
879.0118,sw_101
879.0121,sw_101
879.0124,sw_101
879.0128,sw_101
879.0131,sw_101
879.0135,sw_101
879.0139,sw_101
879.0143,sw_101
879.0148,sw_101
879.0152,sw_101
879.0156,sw_101
879.0161,sw_101
879.013,sw_101
879.0136,sw_101
879.0145,sw_101
879.0149,sw_101
879.0153,sw_101
879.0157,sw_101
879.0161,sw_101
879.0165,sw_101
879.0169,sw_101
879.0173,sw_101
879.0177,sw_101
879.0181,sw_101
879.0185,sw_101
879.0189,sw_101
879.0193,sw_101
879.0197,sw_101
879.0201,sw_101
879.0205,sw_101
879.0209,sw_101
879.0213,sw_101
879.0217,sw_101
879.0221,sw_101
879.0226,sw_101
879.023,sw_101
879.0234,sw_101
879.0238,sw_101
879.0242,sw_101
879.0245,sw_101
879.0249,sw_101
879.0253,sw_101
879.0257,sw_101
879.026,sw_101
879.0264,sw_101
879.0268,sw_101
879.0273,sw_101
879.0277,sw_101
879.0282,sw_101
879.0288,sw_101
879.0292,sw_101
879.0297,sw_101
879.0302,sw_101
879.0306,sw_101
879.031,sw_101
879.0315,sw_101
879.032,sw_101
879.0325,sw_101
879.033,sw_101
879.0334,sw_101
879.034,sw_101
879.0347,sw_101
879.0352,sw_101
879.0357,sw_101
879.0362,sw_101
879.0366,sw_101
879.0371,sw_101
879.0376,sw_101
879.0381,sw_101
879.0386,sw_101
879.039,sw_101
879.0395,sw_101
879.0399,sw_101
879.0404,sw_101
879.0408,sw_101
879.0413,sw_101
879.0417,sw_101
879.0422,sw_101
879.0427,sw_101
879.0432,sw_101
879.0436,sw_101
879.044,sw_101
879.0445,sw_101
879.045,sw_101
879.0455,sw_101
879.0461,sw_101
879.0467,sw_101
879.0472,sw_101
879.0478,sw_101
879.0483,sw_101
879.0488,sw_101
879.0494,sw_101
879.0499,sw_101
879.0505,sw_101
879.051,sw_101
879.0518,sw_101
879.0524,sw_101
879.0529,sw_101
879.0534,sw_101
879.0538,sw_101
879.0543,sw_101
879.0548,sw_101
879.0553,sw_101
879.0558,sw_101
879.0562,sw_101
879.0567,sw_101
879.0571,sw_101
879.0576,sw_101
879.058,sw_101
879.0585,sw_101
879.0589,sw_101
879.0594,sw_101
879.0599,sw_101
879.0602,sw_101
879.0605,sw_101
879.0608,sw_101
879.0611,sw_101
879.0614,sw_101
879.0619,sw_101
879.0622,sw_101
879.0625,sw_101
879.0629,sw_101
879.0632,sw_101
879.0634,sw_101
879.0636,sw_101
879.0639,sw_101
879.0642,sw_101
879.0644,sw_101
879.0647,sw_101
879.065,sw_101
879.0654,sw_101
879.0658,sw_101
879.0662,sw_101
879.0666,sw_101
879.0669,sw_101
879.0673,sw_101
879.0677,sw_101
879.0681,sw_101
879.0684,sw_101
879.0688,sw_101
879.0692,sw_101
879.0696,sw_101
879.07,sw_101
879.0704,sw_101
879.0707,sw_101
879.0711,sw_101
879.0715,sw_101
879.0719,sw_101
879.0723,sw_101
879.0726,sw_101
879.0731,sw_101
879.0735,sw_101
879.0739,sw_101
879.0744,sw_101
879.0748,sw_101
879.0752,sw_101
879.0755,sw_101
879.0759,sw_101
879.0764,sw_101
879.0768,sw_101
879.0772,sw_101
879.0776,sw_101
879.078,sw_101
879.0784,sw_101
879.0788,sw_101
879.0792,sw_101
879.0795,sw_101
879.0799,sw_101
879.0802,sw_101
879.0806,sw_101
879.0809,sw_101
879.0813,sw_101
879.0816,sw_101
879.0821,sw_101
879.0824,sw_101
879.0828,sw_101
879.0832,sw_101
879.0837,sw_101
879.0841,sw_101
879.0846,sw_101
879.0851,sw_101
879.0857,sw_101
879.141,sw_101
879.1416,sw_101
879.1421,sw_101
879.1426,sw_101
879.1431,sw_101
879.1436,sw_101
879.1443,sw_101
879.1448,sw_101
879.1453,sw_101
879.1458,sw_101
879.1463,sw_101
879.1468,sw_101
879.1473,sw_101
879.1478,sw_101
879.1483,sw_101
879.1489,sw_101
879.1495,sw_101
879.1501,sw_101
879.1506,sw_101
879.151,sw_101
879.1516,sw_101
879.1521,sw_101
879.1526,sw_101
879.1532,sw_101
879.1538,sw_101
879.1542,sw_101
879.1545,sw_101
879.1554,sw_101
879.1564,sw_101
879.1575,sw_101
879.1584,sw_101
879.1589,sw_101
879.1595,sw_101
879.16,sw_101
879.1606,sw_101
879.161,sw_101
879.1614,sw_101
879.162,sw_101
879.1625,sw_101
879.1629,sw_101
879.1633,sw_101
879.1641,sw_101
879.1646,sw_101
879.1651,sw_101
879.1655,sw_101
879.1659,sw_101
879.1664,sw_101
879.1668,sw_101
879.1676,sw_101
879.1682,sw_101
879.1686,sw_101
879.1691,sw_101
879.1702,sw_101
879.1707,sw_101
879.1713,sw_101
879.172,sw_101
879.1725,sw_101
879.1729,sw_101
879.1733,sw_101
879.1736,sw_101
879.1739,sw_101
879.1741,sw_101
879.1744,sw_101
879.1749,sw_101
879.1753,sw_101
879.1757,sw_101
879.176,sw_101
879.1763,sw_101
879.1765,sw_101
879.1768,sw_101
879.1771,sw_101
879.1773,sw_101
879.1776,sw_101
879.1778,sw_101
879.1781,sw_101
879.1784,sw_101
879.1789,sw_101
879.1794,sw_101
879.18,sw_101
879.1805,sw_101
879.1809,sw_101
879.1814,sw_101
879.182,sw_101
879.1825,sw_101
879.183,sw_101
879.1835,sw_101
879.184,sw_101
879.1844,sw_101
879.1848,sw_101
879.1852,sw_101
879.1857,sw_101
879.1862,sw_101
879.1867,sw_101
879.1872,sw_101
879.1876,sw_101
879.188,sw_101
879.1885,sw_101
879.1889,sw_101
879.1894,sw_101
879.1898,sw_101
879.1903,sw_101
879.1908,sw_101
879.1912,sw_101
879.1917,sw_101
879.1922,sw_101
879.1926,sw_101
879.1931,sw_101
879.1935,sw_101
879.194,sw_101
879.1944,sw_101
879.1949,sw_101
879.1954,sw_101
879.196,sw_101
879.1965,sw_101
879.197,sw_101
879.1975,sw_101
879.1981,sw_101
879.1987,sw_101
879.1993,sw_101
879.1999,sw_101
879.2004,sw_101
879.201,sw_101
879.2015,sw_101
879.202,sw_101
879.2026,sw_101
879.2031,sw_101
879.2041,sw_101
879.2046,sw_101
879.2051,sw_101
879.2055,sw_101
879.206,sw_101
879.2069,sw_101
879.2074,sw_101
879.2079,sw_101
879.2084,sw_101
879.209,sw_101
879.2095,sw_101
879.2099,sw_101
879.2105,sw_101
879.2109,sw_101
879.2114,sw_101
879.212,sw_101
879.2126,sw_101
879.2131,sw_101
879.2136,sw_101
879.2141,sw_101
879.2146,sw_101
879.215,sw_101
879.2156,sw_101
879.2161,sw_101
879.2166,sw_101
879.2171,sw_101
879.2176,sw_101
879.2181,sw_101
879.2185,sw_101
879.219,sw_101
879.2195,sw_101
879.22,sw_101
879.2204,sw_101
879.2209,sw_101
879.2214,sw_101
879.2219,sw_101
879.2224,sw_101
879.2228,sw_101
879.2231,sw_101
879.2235,sw_101
879.224,sw_101
879.2245,sw_101
879.2248,sw_101
879.2252,sw_101
879.2255,sw_101
879.2258,sw_101
879.2261,sw_101
879.2264,sw_101
879.2267,sw_101
879.227,sw_101
879.2273,sw_101
879.2275,sw_101
879.2278,sw_101
879.2281,sw_101
879.2285,sw_101
879.2289,sw_101
879.2292,sw_101
879.2296,sw_101
879.2299,sw_101
879.2303,sw_101
879.2307,sw_101
879.2311,sw_101
879.2315,sw_101
879.2319,sw_101
879.2324,sw_101
879.2328,sw_101
879.2333,sw_101
879.2337,sw_101
879.2342,sw_101
879.2346,sw_101
879.2351,sw_101
879.2355,sw_101
879.2359,sw_101
879.2363,sw_101
879.2367,sw_101
879.237,sw_101
879.2374,sw_101
879.2378,sw_101
879.2382,sw_101
879.2386,sw_101
879.239,sw_101
879.2395,sw_101
879.2399,sw_101
879.2403,sw_101
879.2407,sw_101
879.2411,sw_101
879.2415,sw_101
879.2419,sw_101
879.2423,sw_101
879.2428,sw_101
879.2432,sw_101
879.2436,sw_101
879.244,sw_101
879.2445,sw_101
879.2449,sw_101
879.2453,sw_101
879.2457,sw_101
879.2462,sw_101
879.2466,sw_101
879.247,sw_101
879.2474,sw_101
879.2478,sw_101
879.2483,sw_101
879.2487,sw_101
879.2495,sw_101
879.2503,sw_101
879.2509,sw_101
879.2513,sw_101
879.2518,sw_101
879.2522,sw_101
879.2526,sw_101
879.253,sw_101
879.2535,sw_101
879.2539,sw_101
879.2543,sw_101
879.2548,sw_101
879.2552,sw_101
879.2556,sw_101
879.2561,sw_101
879.2565,sw_101
879.2569,sw_101
879.2573,sw_101
879.2577,sw_101
879.2582,sw_101
879.2587,sw_101
879.259,sw_101
879.2595,sw_101
879.26,sw_101
879.2605,sw_101
879.261,sw_101
879.2615,sw_101
879.2619,sw_101
879.2624,sw_101
879.2629,sw_101
879.2633,sw_101
879.2638,sw_101
879.2642,sw_101
879.2646,sw_101
879.2652,sw_101
879.2657,sw_101
879.2662,sw_101
879.2667,sw_101
879.2671,sw_101
879.2676,sw_101
879.2681,sw_101
879.2686,sw_101
879.269,sw_101
879.2695,sw_101
879.27,sw_101
879.2704,sw_101
879.2709,sw_101
879.2713,sw_101
879.2718,sw_101
879.2723,sw_101
879.2728,sw_101
879.2733,sw_101
879.2737,sw_101
879.2742,sw_101
879.2747,sw_101
879.2753,sw_101
879.2688,sw_101
879.2691,sw_101
879.2694,sw_101
879.2696,sw_101
879.2699,sw_101
879.2701,sw_101
879.2703,sw_101
879.2706,sw_101
879.2709,sw_101
879.2711,sw_101
879.2714,sw_101
879.2716,sw_101
879.2719,sw_101
879.2722,sw_101
879.2725,sw_101
879.2728,sw_101
879.2731,sw_101
879.2734,sw_101
879.2739,sw_101
879.2746,sw_101
879.2752,sw_101
879.2756,sw_101
879.276,sw_101
879.2764,sw_101
879.2768,sw_101
879.2772,sw_101
879.2775,sw_101
879.2778,sw_101
879.2782,sw_101
879.2785,sw_101
879.2788,sw_101
879.2791,sw_101
879.2795,sw_101
879.28,sw_101
879.2805,sw_101
879.281,sw_101
879.2818,sw_101
879.2824,sw_101
879.2829,sw_101
879.2835,sw_101
879.2839,sw_101
879.2844,sw_101
879.2849,sw_101
879.2854,sw_101
879.2858,sw_101
879.2863,sw_101
879.2869,sw_101
879.2876,sw_101
879.2883,sw_101
879.289,sw_101
879.2897,sw_101
879.2904,sw_101
879.2912,sw_101
879.2919,sw_101
879.2927,sw_101
879.2936,sw_101
879.2945,sw_101
879.2952,sw_101
879.2958,sw_101
879.2965,sw_101
879.2971,sw_101
879.2977,sw_101
879.2984,sw_101
879.299,sw_101
879.2996,sw_101
879.3002,sw_101
879.3007,sw_101
879.3013,sw_101
879.3018,sw_101
879.3023,sw_101
879.3029,sw_101
879.3035,sw_101
879.3041,sw_101
879.3046,sw_101
879.3052,sw_101
879.3058,sw_101
879.3063,sw_101
879.3069,sw_101
879.3075,sw_101
879.3087,sw_101
879.3095,sw_101
879.3101,sw_101
879.3107,sw_101
879.3112,sw_101
879.3118,sw_101
879.3123,sw_101
879.3128,sw_101
879.3134,sw_101
879.314,sw_101
879.3146,sw_101
879.3151,sw_101
879.3157,sw_101
879.3162,sw_101
879.3168,sw_101
879.3173,sw_101
879.3179,sw_101
879.3184,sw_101
879.319,sw_101
879.3195,sw_101
879.32,sw_101
879.3206,sw_101
879.3211,sw_101
879.3216,sw_101
879.3221,sw_101
879.3226,sw_101
879.3231,sw_101
879.3238,sw_101
879.3249,sw_101
879.3257,sw_101
879.3262,sw_101
879.3268,sw_101
879.3273,sw_101
879.3278,sw_101
879.3283,sw_101
879.3289,sw_101
879.3294,sw_101
879.33,sw_101
879.3306,sw_101
879.3311,sw_101
879.3317,sw_101
879.3322,sw_101
879.3328,sw_101
879.3333,sw_101
879.3336,sw_101
879.3339,sw_101
879.3342,sw_101
879.3345,sw_101
879.3347,sw_101
879.335,sw_101
879.3353,sw_101
879.3356,sw_101
879.3359,sw_101
879.3363,sw_101
879.3366,sw_101
879.3369,sw_101
879.3373,sw_101
879.3326,sw_101
879.3335,sw_101
879.334,sw_101
879.3346,sw_101
879.3352,sw_101
879.3357,sw_101
879.3362,sw_101
879.3367,sw_101
879.3372,sw_101
879.3377,sw_101
879.3383,sw_101
879.3388,sw_101
879.3393,sw_101
879.3398,sw_101
879.3403,sw_101
879.3409,sw_101
879.3415,sw_101
879.3422,sw_101
879.3428,sw_101
879.3435,sw_101
879.3441,sw_101
879.3448,sw_101
879.3456,sw_101
879.3462,sw_101
879.347,sw_101
879.3479,sw_101
879.3484,sw_101
879.349,sw_101
879.3497,sw_101
879.3504,sw_101
879.351,sw_101
879.3518,sw_101
879.3524,sw_101
879.353,sw_101
879.3537,sw_101
879.3543,sw_101
879.3549,sw_101
879.3555,sw_101
879.3561,sw_101
879.3566,sw_101
879.3572,sw_101
879.3576,sw_101
879.3581,sw_101
879.3586,sw_101
879.359,sw_101
879.3594,sw_101
879.3598,sw_101
879.3601,sw_101
879.3604,sw_101
879.3607,sw_101
879.361,sw_101
879.3614,sw_101
879.3617,sw_101
879.362,sw_101
879.3623,sw_101
879.3626,sw_101
879.3629,sw_101
879.3632,sw_101
879.3636,sw_101
879.364,sw_101
879.3644,sw_101
879.3648,sw_101
879.3652,sw_101
879.3656,sw_101
879.366,sw_101
879.3665,sw_101
879.367,sw_101
879.3675,sw_101
879.3681,sw_101
879.3686,sw_101
879.3692,sw_101
879.3697,sw_101
879.3703,sw_101
879.3708,sw_101
879.3712,sw_101
879.3717,sw_101
879.3722,sw_101
879.3726,sw_101
879.3732,sw_101
879.3738,sw_101
879.3743,sw_101
879.3748,sw_101
879.3753,sw_101
879.3758,sw_101
879.3764,sw_101
879.3769,sw_101
879.3773,sw_101
879.3778,sw_101
879.3782,sw_101
879.3787,sw_101
879.3791,sw_101
879.3796,sw_101
879.38,sw_101
879.3805,sw_101
879.381,sw_101
879.3816,sw_101
879.3821,sw_101
879.3826,sw_101
879.383,sw_101
879.3835,sw_101
879.3839,sw_101
879.3844,sw_101
879.3849,sw_101
879.3855,sw_101
879.386,sw_101
879.3866,sw_101
879.3871,sw_101
879.3876,sw_101
879.3881,sw_101
879.3887,sw_101
879.3892,sw_101
879.3898,sw_101
879.3903,sw_101
879.3909,sw_101
879.3914,sw_101
879.3918,sw_101
879.3923,sw_101
879.3928,sw_101
879.3933,sw_101
879.3939,sw_101
879.3944,sw_101
879.395,sw_101
879.3955,sw_101
879.396,sw_101
879.3965,sw_101
879.397,sw_101
879.3975,sw_101
879.398,sw_101
879.3985,sw_101
879.399,sw_101
879.3995,sw_101
879.4,sw_101
879.4005,sw_101
879.4015,sw_101
879.4021,sw_101
879.4026,sw_101
879.403,sw_101
879.4034,sw_101
879.4038,sw_101
879.4042,sw_101
879.4047,sw_101
879.4051,sw_101
879.4055,sw_101
879.406,sw_101
879.4065,sw_101
879.4069,sw_101
879.4074,sw_101
879.408,sw_101
879.4085,sw_101
879.4091,sw_101
879.4097,sw_101
879.4102,sw_101
879.4113,sw_101
879.412,sw_101
879.4125,sw_101
879.4131,sw_101
879.4136,sw_101
879.4142,sw_101
879.4147,sw_101
879.4152,sw_101
879.4157,sw_101
879.4162,sw_101
879.4168,sw_101
879.4173,sw_101
879.4179,sw_101
879.4186,sw_101
879.4193,sw_101
879.4199,sw_101
879.4205,sw_101
879.421,sw_101
879.4216,sw_101
879.4222,sw_101
879.4227,sw_101
879.4232,sw_101
879.4237,sw_101
879.4242,sw_101
879.4247,sw_101
879.4252,sw_101
879.4258,sw_101
879.4264,sw_101
879.4269,sw_101
879.4274,sw_101
879.4279,sw_101
879.4284,sw_101
879.4289,sw_101
879.4294,sw_101
879.4299,sw_101
879.4303,sw_101
879.4308,sw_101
879.4314,sw_101
879.4319,sw_101
879.4639,sw_101
879.4646,sw_101
879.4652,sw_101
879.4658,sw_101
879.4664,sw_101
879.467,sw_101
879.4677,sw_101
879.4684,sw_101
879.4692,sw_101
879.4698,sw_101
879.4704,sw_101
879.471,sw_101
879.4716,sw_101
879.4722,sw_101
879.4729,sw_101
879.4734,sw_101
879.4739,sw_101
879.4743,sw_101
879.4747,sw_101
879.4751,sw_101
879.4754,sw_101
879.4759,sw_101
879.4762,sw_101
879.4766,sw_101
879.477,sw_101
879.4774,sw_101
879.4778,sw_101
879.4784,sw_101
879.4789,sw_101
879.4793,sw_101
879.4797,sw_101
879.4802,sw_101
879.4806,sw_101
879.481,sw_101
879.4815,sw_101
879.482,sw_101
879.4825,sw_101
879.4831,sw_101
879.4836,sw_101
879.4842,sw_101
879.4847,sw_101
879.4853,sw_101
879.4858,sw_101
879.4864,sw_101
879.4869,sw_101
879.4875,sw_101
879.488,sw_101
879.4886,sw_101
879.4891,sw_101
879.4896,sw_101
879.4902,sw_101
879.4907,sw_101
879.4913,sw_101
879.4918,sw_101
879.4924,sw_101
879.4929,sw_101
879.4935,sw_101
879.494,sw_101
879.4947,sw_101
879.4952,sw_101
879.4958,sw_101
879.4964,sw_101
879.4969,sw_101
879.4986,sw_101
879.4992,sw_101
879.4997,sw_101
879.5003,sw_101
879.5008,sw_101
879.5014,sw_101
879.5019,sw_101
879.5026,sw_101
879.5032,sw_101
879.5038,sw_101
879.5045,sw_101
879.5051,sw_101
879.5056,sw_101
879.5062,sw_101
879.5067,sw_101
879.5073,sw_101
879.5079,sw_101
879.5084,sw_101
879.509,sw_101
879.5096,sw_101
879.5102,sw_101
879.5108,sw_101
879.5114,sw_101
879.512,sw_101
879.5126,sw_101
879.5132,sw_101
879.5138,sw_101
879.5143,sw_101
879.5148,sw_101
879.5155,sw_101
879.5161,sw_101
879.5166,sw_101
879.517,sw_101
879.5175,sw_101
879.518,sw_101
879.5184,sw_101
879.5189,sw_101
879.5194,sw_101
879.5199,sw_101
879.5204,sw_101
879.5209,sw_101
879.5214,sw_101
879.5219,sw_101
879.5224,sw_101
879.5229,sw_101
879.5235,sw_101
879.524,sw_101
879.5278,sw_101
879.5284,sw_101
879.5289,sw_101
879.5293,sw_101
879.5298,sw_101
879.5303,sw_101
879.5309,sw_101
879.5314,sw_101
879.532,sw_101
879.5325,sw_101
879.533,sw_101
879.5335,sw_101
879.534,sw_101
879.5346,sw_101
879.5351,sw_101
879.5356,sw_101
879.5362,sw_101
879.5368,sw_101
879.5373,sw_101
879.5379,sw_101
879.5385,sw_101
879.5389,sw_101
879.5394,sw_101
879.5399,sw_101
879.5405,sw_101
879.5409,sw_101
879.5415,sw_101
879.5419,sw_101
879.5424,sw_101
879.5428,sw_101
879.5433,sw_101
879.5437,sw_101
879.5443,sw_101
879.5448,sw_101
879.5454,sw_101
879.5459,sw_101
879.5464,sw_101
879.547,sw_101
879.5476,sw_101
879.5482,sw_101
879.5489,sw_101
879.5494,sw_101
879.55,sw_101
879.5505,sw_101
879.5511,sw_101
879.5516,sw_101
879.5522,sw_101
879.5528,sw_101
879.5534,sw_101
879.5539,sw_101
879.5544,sw_101
879.5549,sw_101
879.5555,sw_101
879.556,sw_101
879.5564,sw_101
879.5568,sw_101
879.5572,sw_101
879.5576,sw_101
879.5581,sw_101
879.5586,sw_101
879.5592,sw_101
879.5598,sw_101
879.5603,sw_101
879.5609,sw_101
879.5616,sw_101
879.5622,sw_101
879.5628,sw_101
879.5634,sw_101
879.564,sw_101
879.5646,sw_101
879.5652,sw_101
879.5657,sw_101
879.5662,sw_101
879.5668,sw_101
879.5675,sw_101
879.5681,sw_101
879.5687,sw_101
879.5693,sw_101
879.5699,sw_101
879.5704,sw_101
879.571,sw_101
879.5718,sw_101
879.5724,sw_101
879.573,sw_101
879.5735,sw_101
879.5741,sw_101
879.5746,sw_101
879.5751,sw_101
879.5756,sw_101
879.5761,sw_101
879.5767,sw_101
879.5773,sw_101
879.5779,sw_101
879.5784,sw_101
879.579,sw_101
879.5796,sw_101
879.5802,sw_101
879.5808,sw_101
879.5814,sw_101
879.582,sw_101
879.5827,sw_101
879.5833,sw_101
879.5839,sw_101
879.5845,sw_101
879.5851,sw_101
879.5857,sw_101
879.5864,sw_101
879.587,sw_101
879.5876,sw_101
879.5882,sw_101
879.5888,sw_101
879.5895,sw_101
879.5901,sw_101
879.5907,sw_101
879.5912,sw_101
879.5919,sw_101
879.5925,sw_101
879.5931,sw_101
879.5937,sw_101
879.5943,sw_101
879.5948,sw_101
879.5881,sw_101
879.5885,sw_101
879.5889,sw_101
879.5892,sw_101
879.5895,sw_101
879.5898,sw_101
879.5901,sw_101
879.5904,sw_101
879.5907,sw_101
879.591,sw_101
879.5913,sw_101
879.5916,sw_101
879.5919,sw_101
879.5922,sw_101
879.5925,sw_101
879.5928,sw_101
879.593,sw_101
879.5933,sw_101
879.5936,sw_101
879.5938,sw_101
879.5941,sw_101
879.5944,sw_101
879.5947,sw_101
879.5949,sw_101
879.5952,sw_101
879.5955,sw_101
879.5957,sw_101
879.596,sw_101
879.5963,sw_101
879.5965,sw_101
879.5968,sw_101
879.5971,sw_101
879.5974,sw_101
879.5976,sw_101
879.5979,sw_101
879.5982,sw_101
879.5985,sw_101
879.5988,sw_101
879.5991,sw_101
879.5994,sw_101
879.5998,sw_101
879.6001,sw_101
879.6004,sw_101
879.6008,sw_101
879.6011,sw_101
879.6014,sw_101
879.6017,sw_101
879.602,sw_101
879.6037,sw_101
879.6041,sw_101
879.6045,sw_101
879.6048,sw_101
879.6052,sw_101
879.6055,sw_101
879.6058,sw_101
879.6062,sw_101
879.6065,sw_101
879.6069,sw_101
879.6072,sw_101
879.6084,sw_101
879.6088,sw_101
879.6092,sw_101
879.6096,sw_101
879.6099,sw_101
879.6103,sw_101
879.6106,sw_101
879.611,sw_101
879.6114,sw_101
879.6118,sw_101
879.6121,sw_101
879.6126,sw_101
879.6129,sw_101
879.6134,sw_101
879.6138,sw_101
879.6142,sw_101
879.6146,sw_101
879.615,sw_101
879.6154,sw_101
879.6159,sw_101
879.6163,sw_101
879.6167,sw_101
879.6171,sw_101
879.6175,sw_101
879.6179,sw_101
879.6183,sw_101
879.6187,sw_101
879.6197,sw_101
879.6203,sw_101
879.6206,sw_101
879.6209,sw_101
879.6213,sw_101
879.6216,sw_101
879.622,sw_101
879.6223,sw_101
879.6227,sw_101
879.623,sw_101
879.6234,sw_101
879.6238,sw_101
879.6241,sw_101
879.6244,sw_101
879.6247,sw_101
879.6251,sw_101
879.6254,sw_101
879.6258,sw_101
879.6261,sw_101
879.6265,sw_101
879.6268,sw_101
879.6272,sw_101
879.6276,sw_101
879.628,sw_101
879.6284,sw_101
879.6288,sw_101
879.6292,sw_101
879.6297,sw_101
879.6301,sw_101
879.6305,sw_101
879.6309,sw_101
879.6313,sw_101
879.6317,sw_101
879.6321,sw_101
879.6326,sw_101
879.633,sw_101
879.6335,sw_101
879.6339,sw_101
879.6343,sw_101
879.6347,sw_101
879.6351,sw_101
879.6361,sw_101
879.6366,sw_101
879.637,sw_101
879.6374,sw_101
879.6378,sw_101
879.6382,sw_101
879.6386,sw_101
879.6389,sw_101
879.6393,sw_101
879.6397,sw_101
879.6401,sw_101
879.6405,sw_101
879.6409,sw_101
879.6412,sw_101
879.6416,sw_101
879.6419,sw_101
879.6423,sw_101
879.6427,sw_101
879.6431,sw_101
879.6435,sw_101
879.6439,sw_101
879.6443,sw_101
879.6446,sw_101
879.645,sw_101
879.6454,sw_101
879.6458,sw_101
879.6462,sw_101
879.6466,sw_101
879.647,sw_101
879.6474,sw_101
879.6478,sw_101
879.6481,sw_101
879.6485,sw_101
879.6488,sw_101
879.6491,sw_101
879.6494,sw_101
879.6498,sw_101
879.6501,sw_101
879.6504,sw_101
879.6507,sw_101
879.653,sw_101
879.6534,sw_101
879.6537,sw_101
879.654,sw_101
879.6543,sw_101
879.6546,sw_101
879.655,sw_101
879.6554,sw_101
879.6558,sw_101
879.6561,sw_101
879.6565,sw_101
879.6569,sw_101
879.6573,sw_101
879.6577,sw_101
879.6581,sw_101
879.6584,sw_101
879.6588,sw_101
879.6592,sw_101
879.6596,sw_101
879.66,sw_101
879.6604,sw_101
879.6607,sw_101
879.6611,sw_101
879.6615,sw_101
879.6618,sw_101
879.6622,sw_101
879.6626,sw_101
879.6629,sw_101
879.6632,sw_101
879.6636,sw_101
879.6639,sw_101
879.6643,sw_101
879.7218,sw_101
879.7222,sw_101
879.7226,sw_101
879.7229,sw_101
879.7233,sw_101
879.7236,sw_101
879.724,sw_101
879.7244,sw_101
879.7247,sw_101
879.725,sw_101
879.7254,sw_101
879.7259,sw_101
879.7263,sw_101
879.7267,sw_101
879.7271,sw_101
879.7275,sw_101
879.7279,sw_101
879.7282,sw_101
879.7286,sw_101
879.7289,sw_101
879.7293,sw_101
879.7297,sw_101
879.7301,sw_101
879.7305,sw_101
879.7308,sw_101
879.7312,sw_101
879.7316,sw_101
879.7319,sw_101
879.7323,sw_101
879.7327,sw_101
879.7331,sw_101
879.7335,sw_101
879.7338,sw_101
879.7342,sw_101
879.7346,sw_101
879.735,sw_101
879.7354,sw_101
879.7357,sw_101
879.7361,sw_101
879.7365,sw_101
879.7369,sw_101
879.7373,sw_101
879.7377,sw_101
879.7381,sw_101
879.7384,sw_101
879.7387,sw_101
879.739,sw_101
879.7393,sw_101
879.7396,sw_101
879.7399,sw_101
879.7402,sw_101
879.7405,sw_101
879.7407,sw_101
879.741,sw_101
879.7413,sw_101
879.7416,sw_101
879.7419,sw_101
879.7422,sw_101
879.7425,sw_101
879.7428,sw_101
879.7431,sw_101
879.7434,sw_101
879.7437,sw_101
879.744,sw_101
879.7443,sw_101
879.7446,sw_101
879.7449,sw_101
879.7452,sw_101
879.7455,sw_101
879.7458,sw_101
879.7461,sw_101
879.7465,sw_101
879.7468,sw_101
879.7471,sw_101
879.7474,sw_101
879.7477,sw_101
879.748,sw_101
879.7483,sw_101
879.7487,sw_101
879.749,sw_101
879.7493,sw_101
879.7496,sw_101
879.7524,sw_101
879.753,sw_101
879.7536,sw_101
879.7541,sw_101
879.7546,sw_101
879.7551,sw_101
879.7555,sw_101
879.756,sw_101
