TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
498.8604,9.638,-8.113,1009.672,-1548.75,-4908.75,490.0,-7.6,-221.92,-445.36
498.9104,12.017,-5.978,1013.088,-1487.5,-4970.0,927.5,-6.08,-243.2,-448.4
498.9604,12.688,-6.832,1012.783,-1513.75,-4978.75,848.75,19.76,-243.2,-439.28
499.0104,9.821,-7.137,1009.367,-1601.25,-5005.0,875.0,3.04,-241.68,-436.24
499.0604,10.675,-8.052,1012.722,-1522.5,-4821.25,428.75,27.36,-243.2,-442.32
499.1104,9.882,-7.564,1012.661,-1461.25,-4882.5,533.75,9.12,-238.64,-446.88
499.1604,9.455,-8.113,1009.611,-1478.75,-4856.25,665.0,7.6,-229.52,-454.48
499.2104,9.211,-7.381,1012.295,-1531.25,-4838.75,673.75,18.24,-234.08,-437.76
499.2604,10.492,-7.686,1012.356,-1601.25,-4891.25,533.75,3.04,-241.68,-445.36
499.3104,11.773,-8.052,1012.905,-1636.25,-4970.0,516.25,7.6,-243.2,-449.92
499.7604,12.993,-8.723,1011.563,-1618.75,-4690.0,245.0,9.12,-247.76,-452.96
499.8104,6.954,-6.771,1015.467,-1470.0,-4611.25,673.75,12.16,-232.56,-448.4
499.8604,9.516,-8.54,1013.576,-1452.5,-4786.25,743.75,-3.04,-244.72,-439.28
499.9104,10.553,-8.235,1012.661,-1513.75,-4620.0,848.75,-10.64,-246.24,-452.96
499.9604,10.614,-7.198,1013.454,-1653.75,-4760.0,420.0,-7.6,-232.56,-445.36
500.0104,11.956,-9.76,1014.674,-1531.25,-4637.5,367.5,6.08,-244.72,-446.88
500.0604,12.566,-7.442,1010.221,-1321.25,-4733.75,892.5,7.6,-240.16,-436.24
500.1104,13.054,-6.771,1009.245,-1548.75,-5048.75,883.75,10.64,-235.6,-449.92
500.1604,12.444,-5.856,1013.637,-1592.5,-5022.5,883.75,-3.04,-247.76,-443.84
500.2104,12.078,-8.906,1013.759,-1487.5,-4943.75,358.75,10.64,-240.16,-451.44
500.2604,7.503,-5.063,1010.77,-1592.5,-4795.0,586.25,9.12,-240.16,-449.92
500.3104,13.115,-7.198,1013.332,-1470.0,-4690.0,490.0,15.2,-235.6,-459.04
500.3604,10.98,-6.344,1011.746,-1435.0,-4891.25,813.75,3.04,-212.8,-436.24
500.0104,11.956,-9.76,1014.674,-1531.25,-4637.5,367.5,6.08,-244.72,-446.88
500.0604,12.566,-7.442,1010.221,-1321.25,-4733.75,892.5,7.6,-240.16,-436.24
500.1104,13.054,-6.771,1009.245,-1548.75,-5048.75,883.75,10.64,-235.6,-449.92
500.1604,12.444,-5.856,1013.637,-1592.5,-5022.5,883.75,-3.04,-247.76,-443.84
500.2104,12.078,-8.906,1013.759,-1487.5,-4943.75,358.75,10.64,-240.16,-451.44
500.2604,7.503,-5.063,1010.77,-1592.5,-4795.0,586.25,9.12,-240.16,-449.92
500.3104,13.115,-7.198,1013.332,-1470.0,-4690.0,490.0,15.2,-235.6,-459.04
500.3604,10.98,-6.344,1011.746,-1435.0,-4891.25,813.75,3.04,-212.8,-436.24
500.4104,14.579,-9.272,1011.685,-1443.75,-5031.25,875.0,4.56,-234.08,-442.32
500.4604,10.98,-8.052,1009.062,-1496.25,-4672.5,358.75,-12.16,-237.12,-445.36
500.5104,10.553,-8.54,1013.515,-1478.75,-4611.25,621.25,10.64,-237.12,-442.32
500.5604,6.649,-7.442,1012.722,-1443.75,-4698.75,717.5,9.12,-240.16,-454.48
500.6104,12.566,-7.747,1013.21,-1487.5,-4917.5,691.25,7.6,-237.12,-440.8
500.6604,10.736,-8.113,1010.587,-1583.75,-4725.0,577.5,25.84,-234.08,-445.36
500.7105,10.675,-8.296,1012.966,-1566.25,-4637.5,490.0,-10.64,-235.6,-437.76
500.7604,8.418,-8.357,1012.112,-1452.5,-4821.25,726.25,3.04,-237.12,-437.76
500.8104,9.333,-11.468,1014.613,-1452.5,-4882.5,708.75,7.6,-241.68,-448.4
500.8604,7.869,-3.599,1013.576,-1452.5,-4926.25,533.75,16.72,-246.24,-442.32
500.9104,6.161,-10.614,1017.358,-1531.25,-4628.75,533.75,12.16,-229.52,-445.36
500.9604,7.747,-6.71,1013.637,-1575.0,-4690.0,630.0,15.2,-247.76,-446.88
501.0104,13.481,-9.638,1013.271,-1400.0,-4821.25,778.75,12.16,-244.72,-437.76
501.0604,7.747,-10.858,1010.16,-1347.5,-4847.5,761.25,-7.6,-240.16,-437.76
501.1104,11.285,-8.723,1010.587,-1583.75,-4768.75,498.75,12.16,-235.6,-442.32
501.1604,11.041,-5.063,1011.136,-1557.5,-4830.0,428.75,18.24,-232.56,-434.72
501.2104,11.224,-8.052,1012.661,-1618.75,-4768.75,280.0,12.16,-249.28,-439.28
501.6604,11.773,-6.771,1013.942,-1566.25,-4523.75,498.75,3.04,-212.8,-446.88
501.7104,10.126,-9.15,1012.295,-1522.5,-4628.75,498.75,21.28,-235.6,-437.76
501.7604,9.882,-9.272,1013.759,-1522.5,-4751.25,875.0,9.12,-247.76,-456.0
501.8104,12.566,-8.052,1011.197,-1435.0,-4830.0,726.25,13.68,-237.12,-448.4
501.8606,12.017,-8.174,1013.759,-1662.5,-5005.0,603.75,6.08,-246.24,-431.68
501.9104,11.163,-7.198,1012.6,-1496.25,-4725.0,586.25,-9.12,-243.2,-449.92
501.9604,9.211,-9.211,1010.038,-1443.75,-4725.0,656.25,6.08,-232.56,-452.96
502.4104,10.309,-7.198,1013.82,-1426.25,-4628.75,656.25,9.12,-246.24,-451.44
502.4604,10.004,-7.686,1012.966,-1426.25,-4830.0,735.0,-3.04,-232.56,-446.88
502.5104,9.394,-10.553,1013.759,-1443.75,-4698.75,831.25,19.76,-231.04,-445.36
502.5604,11.224,-8.357,1012.051,-1592.5,-4602.5,446.25,3.04,-234.08,-440.8
502.6104,11.773,-9.455,1012.173,-1583.75,-4803.75,428.75,21.28,-235.6,-448.4
502.6604,6.161,-10.004,1011.807,-1400.0,-4856.25,761.25,10.64,-247.76,-440.8
502.7104,11.346,-8.296,1016.199,-1408.75,-4812.5,848.75,10.64,-255.36,-462.08
502.7604,12.261,-6.466,1011.319,-1426.25,-4865.0,840.0,24.32,-235.6,-442.32
503.2104,8.906,-9.943,1014.125,-1522.5,-4978.75,708.75,24.32,-244.72,-440.8
503.2604,10.919,-8.662,1010.77,-1487.5,-4830.0,630.0,13.68,-221.92,-430.16
503.3604,16.897,-5.978,1013.637,-1461.25,-4707.5,560.0,-6.08,-244.72,-445.36
503.4104,9.455,-7.991,1009.794,-1496.25,-4821.25,822.5,12.16,-240.16,-452.96
503.5604,10.065,-6.405,1014.064,-1478.75,-4620.0,577.5,15.2,-234.08,-449.92
503.7604,7.259,-8.784,1013.027,-1653.75,-4768.75,411.25,21.28,-240.16,-449.92
503.8604,10.309,-5.429,1014.735,-1461.25,-4873.75,857.5,-13.68,-241.68,-440.8
503.9104,12.139,-6.344,1014.064,-1347.5,-4873.75,875.0,15.2,-244.72,-446.88
504.0604,11.651,-0.061,1011.746,-1505.0,-4690.0,323.75,24.32,-249.28,-431.68
504.1104,8.601,-10.248,1010.831,-1435.0,-4760.0,735.0,9.12,-243.2,-452.96
504.2604,9.211,-5.185,1012.051,-1566.25,-4541.25,332.5,4.56,-241.68,-439.28
504.3104,10.126,-7.259,1011.746,-1443.75,-4611.25,516.25,16.72,-235.6,-440.8
504.4604,11.163,-6.588,1010.526,-1487.5,-4943.75,446.25,1.52,-250.8,-442.32
504.5104,14.03,-5.734,1015.894,-1758.75,-4908.75,525.0,15.2,-231.04,-456.0
504.7104,13.42,-10.614,1011.685,-1478.75,-4795.0,332.5,3.04,-243.2,-446.88
504.8104,5.063,-3.843,1015.467,-1513.75,-4803.75,848.75,7.6,-246.24,-456.0
504.9604,9.028,-9.577,1012.417,-1610.0,-4917.5,306.25,27.36,-240.16,-442.32
505.0104,9.943,-4.758,1013.332,-1557.5,-4803.75,735.0,12.16,-240.16,-446.88
505.1104,8.784,-6.954,1013.271,-1610.0,-4786.25,463.75,3.04,-237.12,-442.32
505.2104,13.237,-7.137,1012.112,-1540.0,-4567.5,210.0,22.8,-235.6,-433.2
505.3604,10.614,-6.893,1011.38,-1426.25,-4996.25,822.5,-4.56,-261.44,-431.68
505.4604,12.261,-6.039,1012.356,-1592.5,-4698.75,507.5,10.64,-246.24,-446.88
505.5604,9.638,-7.625,1011.868,-1452.5,-4873.75,770.0,25.84,-237.12,-446.88
505.6604,9.577,-9.211,1014.857,-1487.5,-4698.75,323.75,-1.52,-252.32,-448.4
505.8104,10.431,-8.296,1014.491,-1522.5,-4812.5,717.5,19.76,-234.08,-448.4
505.9604,10.614,-6.893,1009.55,-1601.25,-4663.75,883.75,6.08,-246.24,-442.32
506.0604,11.224,-7.259,1011.624,-1435.0,-4646.25,647.5,-4.56,-241.68,-443.84
506.1604,8.174,-8.845,1010.526,-1540.0,-4655.0,446.25,18.24,-235.6,-452.96
506.3104,11.346,-8.418,1012.173,-1601.25,-4821.25,446.25,-6.08,-252.32,-436.24
506.5104,11.773,-7.259,1010.465,-1487.5,-4926.25,848.75,22.8,-229.52,-460.56
506.6104,11.651,-7.808,1009.794,-1548.75,-4585.0,253.75,12.16,-240.16,-440.8
506.6604,12.383,-6.893,1013.088,-1496.25,-4882.5,332.5,-6.08,-235.6,-446.88
506.8104,9.516,-6.283,1012.844,-1548.75,-4733.75,288.75,15.2,-235.6,-459.04
506.9104,12.383,-3.843,1010.099,-1522.5,-4690.0,428.75,6.08,-238.64,-439.28
507.0604,12.444,-8.235,1013.454,-1452.5,-4681.25,306.25,10.64,-237.12,-445.36
507.2104,8.418,-6.1,1011.99,-1513.75,-4830.0,761.25,19.76,-244.72,-449.92
507.2604,12.383,-8.113,1013.332,-1583.75,-4856.25,586.25,-9.12,-226.48,-452.96
507.4604,11.346,-9.699,1012.966,-1408.75,-4663.75,525.0,7.6,-224.96,-446.88
507.5604,10.919,-7.686,1011.441,-1540.0,-4716.25,236.25,9.12,-246.24,-456.0
507.7104,12.81,-4.88,1010.831,-1575.0,-4663.75,463.75,15.2,-226.48,-460.56
507.7604,10.614,-5.978,1011.685,-1592.5,-4698.75,297.5,-3.04,-211.28,-442.32
507.8104,11.346,-8.784,1011.563,-1680.0,-4628.75,367.5,22.8,-221.92,-445.36
507.9104,10.614,-7.015,1013.637,-1426.25,-4812.5,743.75,-7.6,-243.2,-448.4
508.0104,9.394,-8.845,1013.393,-1566.25,-4786.25,385.0,18.24,-235.6,-442.32
508.1604,9.15,-5.978,1009.367,-1513.75,-4935.0,796.25,7.6,-241.68,-443.84
508.2104,13.542,-8.54,1011.929,-1592.5,-4690.0,787.5,-1.52,-234.08,-454.48
508.3104,8.845,-8.296,1009.55,-1653.75,-4760.0,402.5,9.12,-231.04,-456.0
508.1604,9.15,-5.978,1009.367,-1513.75,-4935.0,796.25,7.6,-241.68,-443.84
508.2604,10.37,-5.917,1011.624,-1513.75,-4917.5,262.5,9.12,-238.64,-457.52
508.7104,9.516,-11.224,1013.698,-1522.5,-4725.0,420.0,13.68,-231.04,-456.0
508.8104,11.895,-9.699,1010.099,-1513.75,-4742.5,612.5,-7.6,-241.68,-446.88
508.9604,10.553,-7.991,1012.173,-1478.75,-4690.0,306.25,24.32,-243.2,-463.6
509.1104,13.786,-8.723,1012.234,-1505.0,-4856.25,770.0,15.2,-255.36,-442.32
509.2104,11.102,-11.468,1011.685,-1610.0,-4672.5,323.75,7.6,-241.68,-448.4
509.2604,8.662,-6.649,1011.868,-1356.25,-4812.5,822.5,10.64,-226.48,-451.44
509.3606,7.869,-7.625,1014.125,-1461.25,-5031.25,813.75,9.12,-237.12,-440.8
509.4104,11.468,-6.649,1011.502,-1601.25,-4725.0,332.5,7.6,-244.72,-440.8
509.4604,12.81,-7.93,1013.515,-1601.25,-4733.75,288.75,6.08,-240.16,-440.8
509.1604,9.943,-3.843,1013.21,-1540.0,-4760.0,376.25,-6.08,-246.24,-443.84
509.2104,11.102,-11.468,1011.685,-1610.0,-4672.5,323.75,7.6,-241.68,-448.4
509.3104,11.102,-10.004,1013.027,-1531.25,-4908.75,813.75,21.28,-235.6,-440.8
509.4604,12.81,-7.93,1013.515,-1601.25,-4733.75,288.75,6.08,-240.16,-440.8
509.2104,11.102,-11.468,1011.685,-1610.0,-4672.5,323.75,7.6,-241.68,-448.4
509.3104,11.102,-10.004,1013.027,-1531.25,-4908.75,813.75,21.28,-235.6,-440.8
509.4604,12.81,-7.93,1013.515,-1601.25,-4733.75,288.75,6.08,-240.16,-440.8
509.2104,11.102,-11.468,1011.685,-1610.0,-4672.5,323.75,7.6,-241.68,-448.4
509.3104,11.102,-10.004,1013.027,-1531.25,-4908.75,813.75,21.28,-235.6,-440.8
509.3606,7.869,-7.625,1014.125,-1461.25,-5031.25,813.75,9.12,-237.12,-440.8
509.4104,11.468,-6.649,1011.502,-1601.25,-4725.0,332.5,7.6,-244.72,-440.8
509.5604,7.869,-13.908,999.241,-1531.25,-4891.25,700.0,-7.6,-212.8,-449.92
509.6104,15.067,-11.529,1015.223,-1575.0,-4865.0,682.5,-1.52,-218.88,-440.8
509.6604,7.747,-1.098,1018.395,-1548.75,-4707.5,533.75,4.56,-237.12,-436.24
509.7104,15.738,-8.845,1012.844,-1487.5,-4803.75,428.75,13.68,-234.08,-436.24
509.7604,9.089,-7.198,1013.454,-1583.75,-4690.0,568.75,3.04,-247.76,-439.28
509.8104,16.714,-6.649,1012.783,-1592.5,-4917.5,796.25,-3.04,-238.64,-439.28
509.8604,5.856,-12.871,1012.783,-1793.75,-4891.25,673.75,6.08,-241.68,-446.88
509.9104,8.357,-20.435,1004.121,-1750.0,-4672.5,192.5,12.16,-246.24,-436.24
509.9604,17.324,-5.673,1011.38,-1653.75,-4742.5,673.75,12.16,-243.2,-445.36
510.0104,10.187,-7.808,1008.025,-1645.0,-4943.75,630.0,12.16,-238.64,-433.2
510.0604,7.93,-18.544,1012.661,-1505.0,-4803.75,945.0,22.8,-250.8,-446.88
510.1104,8.845,-4.941,1009.245,-1513.75,-4646.25,367.5,4.56,-244.72,-443.84
510.1604,14.518,3.355,1012.661,-1653.75,-4987.5,568.75,15.2,-240.16,-440.8
510.2104,8.662,-14.213,1010.16,-1461.25,-4602.5,787.5,-4.56,-238.64,-439.28
510.2604,8.967,-12.444,1016.748,-1575.0,-4961.25,813.75,16.72,-234.08,-440.8
510.3104,18.483,-6.344,1013.881,-1531.25,-4707.5,533.75,13.68,-237.12,-430.16
510.3604,10.187,-3.355,1013.515,-1592.5,-4777.5,507.5,16.72,-238.64,-445.36
510.8104,11.407,-5.795,1010.892,-1636.25,-4768.75,140.0,9.12,-240.16,-446.88
510.4604,8.479,-20.618,1002.657,-1461.25,-4917.5,227.5,10.64,-240.16,-442.32
510.9104,12.871,-4.819,1007.537,-1303.75,-4698.75,271.25,4.56,-231.04,-448.4
510.9605,5.612,-11.529,1012.844,-1225.0,-4865.0,700.0,13.68,-244.72,-443.84
511.0104,10.37,-10.553,1003.389,-1251.25,-5022.5,490.0,4.56,-246.24,-446.88
511.0604,8.479,-9.699,1009.001,-1198.75,-4821.25,813.75,15.2,-238.64,-439.28
511.1104,10.37,-21.96,949.343,-2240.0,-5713.75,-2432.5,25.84,-243.2,-442.32
511.1604,23.18,-14.152,1012.783,-1653.75,-4725.0,385.0,-12.16,-249.28,-449.92
511.2104,11.956,-0.244,1022.177,-1452.5,-4742.5,726.25,15.2,-237.12,-436.24
511.6604,7.198,-4.514,1010.16,-1522.5,-4900.0,787.5,10.64,-237.12,-448.4
511.7104,8.479,-8.723,1008.818,-1426.25,-4908.75,621.25,7.6,-240.16,-446.88
511.7604,9.943,-9.76,1011.624,-1610.0,-4838.75,402.5,10.64,-252.32,-442.32
511.8104,13.603,-8.601,1017.053,-1583.75,-4690.0,367.5,9.12,-255.36,-443.84
511.8605,7.93,-9.516,1015.162,-1461.25,-4751.25,778.75,12.16,-240.16,-446.88
511.9104,14.762,-3.965,1009.489,-1382.5,-4777.5,1006.25,-9.12,-240.16,-454.48
511.9604,10.736,-8.479,1013.942,-1426.25,-4812.5,840.0,6.08,-241.68,-440.8
512.0104,7.93,-14.457,1013.637,-1610.0,-4803.75,306.25,18.24,-235.6,-433.2
512.4604,5.429,-5.124,1012.966,-1443.75,-4908.75,665.0,4.56,-217.36,-428.64
512.5104,19.032,-11.529,1013.759,-1470.0,-4830.0,385.0,-7.6,-243.2,-454.48
512.5604,-1.22,-11.712,1014.674,-1373.75,-4672.5,358.75,16.72,-234.08,-437.76
512.7104,15.677,-18.971,1013.027,-1400.0,-4681.25,280.0,13.68,-238.64,-454.48
512.8104,18.849,-6.344,1002.352,-1443.75,-4830.0,-70.0,1.52,-234.08,-443.84
512.9604,5.49,-3.904,1012.417,-1400.0,-4585.0,603.75,10.64,-232.56,-443.84
513.0104,2.135,-5.063,1012.6,-1540.0,-4602.5,507.5,3.04,-232.56,-446.88
513.1105,5.917,-0.488,1012.783,-1575.0,-5022.5,778.75,-6.08,-250.8,-446.88
513.2104,11.468,-6.649,1011.746,-1513.75,-4786.25,367.5,16.72,-253.84,-439.28
513.3104,12.505,-9.699,1017.663,-1470.0,-4786.25,761.25,22.8,-237.12,-459.04
513.4604,9.333,-3.965,1015.65,-1627.5,-4803.75,323.75,-7.6,-238.64,-449.92
513.1604,14.274,-7.686,1009.123,-1548.75,-4716.25,341.25,-3.04,-241.68,-446.88
513.2104,11.468,-6.649,1011.746,-1513.75,-4786.25,367.5,16.72,-253.84,-439.28
513.3604,5.917,-11.102,1010.831,-1426.25,-4943.75,883.75,13.68,-243.2,-439.28
513.5104,8.723,-9.089,1013.759,-1461.25,-4515.0,358.75,12.16,-226.48,-446.88
513.2104,11.468,-6.649,1011.746,-1513.75,-4786.25,367.5,16.72,-253.84,-439.28
513.3604,5.917,-11.102,1010.831,-1426.25,-4943.75,883.75,13.68,-243.2,-439.28
513.4104,14.762,-12.688,1012.905,-1522.5,-4611.25,210.0,-1.52,-246.24,-451.44
513.4604,9.333,-3.965,1015.65,-1627.5,-4803.75,323.75,-7.6,-238.64,-449.92
513.5104,8.723,-9.089,1013.759,-1461.25,-4515.0,358.75,12.16,-226.48,-446.88
513.2604,12.322,-7.32,1011.014,-1531.25,-4865.0,323.75,1.52,-223.44,-437.76
513.3604,5.917,-11.102,1010.831,-1426.25,-4943.75,883.75,13.68,-243.2,-439.28
513.4604,9.333,-3.965,1015.65,-1627.5,-4803.75,323.75,-7.6,-238.64,-449.92
513.5104,8.723,-9.089,1013.759,-1461.25,-4515.0,358.75,12.16,-226.48,-446.88
513.5604,9.76,-9.516,1011.502,-1540.0,-4917.5,700.0,1.52,-224.96,-462.08
513.6104,9.516,-8.235,1014.186,-1505.0,-4672.5,787.5,-4.56,-215.84,-436.24
513.6604,11.529,-3.05,1015.284,-1513.75,-4620.0,350.0,12.16,-249.28,-451.44
513.7104,10.614,-11.407,1013.698,-1452.5,-4681.25,358.75,1.52,-226.48,-439.28
514.1604,10.98,-4.88,1012.539,-1496.25,-4891.25,437.5,-7.6,-231.04,-437.76
514.2104,11.041,-10.675,1011.319,-1461.25,-4707.5,568.75,16.72,-241.68,-439.28
514.2604,9.882,-10.492,1014.003,-1417.5,-4803.75,761.25,10.64,-243.2,-443.84
514.3104,12.871,-4.27,1013.088,-1487.5,-4856.25,612.5,-1.52,-235.6,-440.8
514.3605,9.15,-9.333,1010.648,-1540.0,-4725.0,490.0,-4.56,-241.68,-442.32
514.4104,10.736,-11.712,1014.308,-1557.5,-4821.25,455.0,9.12,-235.6,-446.88
514.4604,11.468,-7.32,1011.807,-1487.5,-4786.25,595.0,3.04,-228.0,-431.68
514.9104,10.614,-8.052,1013.515,-1653.75,-4681.25,393.75,12.16,-235.6,-445.36
514.9604,7.686,-7.991,1012.783,-1408.75,-4891.25,945.0,1.52,-244.72,-440.8
515.0104,11.346,-6.954,1011.868,-1426.25,-4865.0,805.0,16.72,-252.32,-454.48
515.0604,10.004,-7.076,1011.807,-1487.5,-4830.0,691.25,-1.52,-250.8,-437.76
515.1104,10.919,-6.893,1014.613,-1566.25,-4646.25,367.5,9.12,-237.12,-460.56
515.1604,7.137,-4.819,1012.905,-1566.25,-4768.75,481.25,10.64,-229.52,-442.32
515.6105,15.494,-9.882,1018.151,-1505.0,-4838.75,892.5,1.52,-238.64,-440.8
515.6604,8.662,-6.039,1013.21,-1531.25,-4812.5,630.0,-3.04,-244.72,-446.88
515.7104,11.529,-6.283,1011.319,-1365.0,-4847.5,787.5,7.6,-237.12,-448.4
515.7604,9.638,-4.941,1012.783,-1557.5,-4716.25,463.75,1.52,-234.08,-452.96
515.9104,12.261,-6.466,1011.99,-1408.75,-4777.5,901.25,-3.04,-244.72,-440.8
516.0604,10.98,-8.113,1011.624,-1478.75,-4646.25,297.5,25.84,-231.04,-463.6
516.1604,11.041,-9.211,1012.844,-1478.75,-4926.25,770.0,9.12,-253.84,-437.76
516.3104,8.784,-6.283,1014.186,-1487.5,-4585.0,385.0,-1.52,-241.68,-439.28
516.4104,7.808,-6.893,1013.027,-1435.0,-4900.0,918.75,12.16,-231.04,-448.4
516.5104,9.15,-6.893,1013.332,-1557.5,-4690.0,367.5,7.6,-237.12,-440.8
516.6104,11.163,-7.381,1013.576,-1496.25,-4646.25,586.25,-4.56,-243.2,-440.8
516.6605,11.224,-5.551,1011.258,-1540.0,-4803.75,621.25,-1.52,-234.08,-433.2
516.4604,13.969,-9.272,1012.661,-1461.25,-4760.0,752.5,18.24,-241.68,-442.32
516.9604,11.346,-7.32,1012.844,-1566.25,-4865.0,385.0,10.64,-241.68,-443.84
516.6605,11.224,-5.551,1011.258,-1540.0,-4803.75,621.25,-1.52,-234.08,-433.2
516.7604,10.858,-8.052,1013.454,-1531.25,-4882.5,437.5,19.76,-232.56,-448.4
516.8104,10.675,-5.978,1015.101,-1461.25,-4707.5,577.5,7.6,-240.16,-443.84
516.9604,11.346,-7.32,1012.844,-1566.25,-4865.0,385.0,10.64,-241.68,-443.84
517.0104,12.322,-6.466,1012.173,-1470.0,-4742.5,560.0,-6.08,-217.36,-440.8
516.8605,11.102,-7.442,1011.99,-1408.75,-4751.25,612.5,1.52,-246.24,-448.4
516.9604,11.346,-7.32,1012.844,-1566.25,-4865.0,385.0,10.64,-241.68,-443.84
517.0604,9.455,-7.503,1010.465,-1557.5,-4838.75,507.5,-3.04,-234.08,-445.36
516.7604,10.858,-8.052,1013.454,-1531.25,-4882.5,437.5,19.76,-232.56,-448.4
516.8605,11.102,-7.442,1011.99,-1408.75,-4751.25,612.5,1.52,-246.24,-448.4
516.9104,10.126,-8.235,1011.319,-1548.75,-5153.75,665.0,1.52,-229.52,-448.4
517.0104,12.322,-6.466,1012.173,-1470.0,-4742.5,560.0,-6.08,-217.36,-440.8
517.0604,9.455,-7.503,1010.465,-1557.5,-4838.75,507.5,-3.04,-234.08,-445.36
517.1104,8.479,-7.32,1016.504,-1452.5,-4908.75,612.5,-9.12,-218.88,-433.2
517.1604,10.065,-5.734,1012.295,-1487.5,-4760.0,647.5,10.64,-231.04,-437.76
517.2104,10.248,-10.614,1012.295,-1548.75,-4891.25,420.0,3.04,-234.08,-428.64
517.2604,10.187,-8.296,1011.136,-1478.75,-4812.5,323.75,-1.52,-232.56,-446.88
517.3104,9.15,-2.806,1010.892,-1365.0,-5040.0,735.0,21.28,-249.28,-454.48
517.3604,11.773,-8.357,1011.868,-1505.0,-4803.75,787.5,15.2,-228.0,-445.36
517.4104,8.418,-12.749,1012.661,-1496.25,-4987.5,752.5,3.04,-235.6,-436.24
517.4604,11.102,-8.54,1015.162,-1531.25,-4777.5,332.5,-6.08,-246.24,-446.88
517.5104,12.078,-6.588,1010.77,-1575.0,-4830.0,446.25,9.12,-234.08,-424.08
517.5604,11.102,-4.941,1012.478,-1417.5,-4795.0,857.5,3.04,-249.28,-451.44
517.6104,10.553,-8.296,1012.051,-1505.0,-4777.5,805.0,16.72,-237.12,-440.8
517.6604,9.15,-4.392,1015.223,-1470.0,-4952.5,700.0,12.16,-244.72,-440.8
518.1106,12.383,-7.015,1014.125,-1513.75,-4847.5,621.25,13.68,-238.64,-440.8
518.1604,9.333,-5.917,1011.929,-1531.25,-4742.5,472.5,12.16,-226.48,-431.68
518.2104,11.773,-9.028,1014.552,-1531.25,-4900.0,586.25,16.72,-228.0,-439.28
518.2604,9.577,-6.71,1014.125,-1566.25,-4681.25,743.75,4.56,-250.8,-452.96
518.3104,12.505,-7.991,1011.441,-1426.25,-4646.25,831.25,-3.04,-232.56,-442.32
518.3604,9.882,-8.357,1012.6,-1522.5,-4602.5,490.0,-7.6,-231.04,-443.84
518.4104,8.845,-7.137,1014.064,-1645.0,-4803.75,323.75,7.6,-226.48,-443.84
518.8604,11.224,-7.808,1012.783,-1636.25,-4838.75,280.0,12.16,-229.52,-442.32
518.9104,9.15,-7.625,1010.831,-1566.25,-4637.5,385.0,4.56,-228.0,-428.64
518.9604,12.017,-7.625,1011.624,-1583.75,-4646.25,507.5,10.64,-244.72,-437.76
519.0104,10.492,-8.845,1013.576,-1417.5,-4777.5,787.5,4.56,-234.08,-424.08
519.0605,11.041,-8.235,1016.321,-1583.75,-4882.5,700.0,3.04,-232.56,-449.92
519.1104,11.651,-7.93,1012.783,-1653.75,-4663.75,358.75,7.6,-221.92,-442.32
519.1604,9.211,-10.614,1011.868,-1470.0,-4436.25,402.5,24.32,-237.12,-437.76
519.2104,10.065,-5.307,1009.855,-1487.5,-4725.0,551.25,13.68,-232.56,-443.84
519.2604,10.614,-5.124,1014.186,-1575.0,-4698.75,743.75,13.68,-228.0,-451.44
519.3606,11.59,-7.259,1011.685,-1470.0,-4655.0,428.75,-1.52,-229.52,-449.92
519.4104,11.346,-7.259,1015.467,-1382.5,-4620.0,560.0,7.6,-229.52,-436.24
519.4604,9.821,-7.503,1010.221,-1408.75,-4935.0,682.5,-1.52,-231.04,-448.4
519.5604,9.15,-7.076,1011.502,-1540.0,-4795.0,455.0,4.56,-240.16,-440.8
519.7104,10.553,-7.503,1013.881,-1610.0,-4926.25,883.75,-4.56,-228.0,-445.36
519.8104,11.285,-8.723,1010.526,-1531.25,-4795.0,350.0,4.56,-231.04,-456.0
519.8604,10.431,-5.673,1015.772,-1583.75,-4585.0,201.25,-3.04,-238.64,-442.32
520.0104,12.566,-7.381,1013.393,-1583.75,-4672.5,446.25,4.56,-235.6,-451.44
520.4604,10.675,-8.906,1012.783,-1531.25,-4847.5,840.0,7.6,-252.32,-452.96
520.1104,8.662,-10.309,1014.308,-1522.5,-4611.25,315.0,18.24,-226.48,-422.56
520.6604,12.078,-6.893,1013.942,-1452.5,-4716.25,726.25,13.68,-223.44,-448.4
520.7104,10.065,-9.76,1016.016,-1566.25,-4742.5,638.75,22.8,-235.6,-448.4
520.3604,12.139,-7.198,1015.345,-1583.75,-4847.5,498.75,1.52,-224.96,-449.92
520.4604,10.675,-8.906,1012.783,-1531.25,-4847.5,840.0,7.6,-252.32,-452.96
520.5104,8.296,-7.747,1014.247,-1496.25,-4838.75,586.25,7.6,-238.64,-430.16
520.5604,11.407,-6.893,1012.6,-1548.75,-4620.0,446.25,-6.08,-244.72,-440.8
520.6104,11.102,-6.954,1012.661,-1408.75,-4882.5,577.5,10.64,-232.56,-442.32
520.7104,10.065,-9.76,1016.016,-1566.25,-4742.5,638.75,22.8,-235.6,-448.4
520.8104,13.237,-7.442,1012.478,-1461.25,-4830.0,542.5,-4.56,-241.68,-451.44
520.6104,11.102,-6.954,1012.661,-1408.75,-4882.5,577.5,10.64,-232.56,-442.32
520.6604,12.078,-6.893,1013.942,-1452.5,-4716.25,726.25,13.68,-223.44,-448.4
