TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1620.6593,5091.24,24493.7,27311.9,3777.89,32942.59,10530.71,18731.07,8709.34
1620.6633,5129.91,24543.57,27353.58,3825.71,32999.66,10578.73,18772.65,8763.36
1620.6673,5142.36,24564.17,27367.6,3835.82,33009.68,10581.3,18778.52,8766.13
1620.6713,5118.13,24523.5,27338.17,3805.16,32968.57,10558.8,18754.2,8737.14
1620.6753,5083.13,24479.15,27303.17,3771.26,32928.38,10529.71,18726.88,8703.52
1620.6793,5087.76,24487.69,27312.71,3780.32,32944.3,10534.81,18732.22,8711.77
1620.6833,5132.25,24538.23,27358.34,3833.2,33004.91,10586.45,18776.99,8770.23
1620.6873,5135.63,24541.43,27362.54,3840.97,33014.59,10592.7,18785.38,8775.62
1620.6913,5107.78,24511.63,27332.93,3798.58,32966.47,10550.12,18750.91,8726.55
1620.6953,5075.98,24471.05,27296.78,3763.15,32925.61,10526.18,18725.83,8698.27
1620.6993,5085.37,24480.25,27308.13,3784.56,32950.93,10558.37,18744.95,8727.69
1620.7033,5134.15,24539.28,27355.39,3831.34,33006.58,10592.65,18778.76,8774.62
1620.7073,5131.2,24536.66,27350.1,3823.81,32999.85,10564.76,18762.88,8746.91
1620.7113,5078.84,24478.68,27304.65,3781.03,32949.59,10545.64,18738.84,8729.74
1620.7153,5060.96,24452.12,27283.91,3754.9,32916.98,10521.13,18715.91,8698.27
1620.7193,5096.01,24486.54,27313.28,3783.85,32948.97,10544.35,18735.94,8715.58
1620.7233,5144.74,24546.53,27363.21,3839.16,33012.54,10594.66,18781.24,8774.19
1620.7273,5149.7,24558.83,27373.94,3844.93,33022.31,10600.66,18789.48,8788.35
1620.7313,5097.34,24501.14,27324.82,3793.96,32967.76,10562.56,18755.96,8749.49
1620.7353,5071.83,24460.99,27291.92,3762.67,32927.56,10534.67,18728.31,8712.44
1620.7393,5098.34,24489.6,27314.14,3783.51,32951.31,10544.44,18738.37,8712.48
1620.7433,5139.3,24543.57,27359.06,3826.81,33006.15,10580.92,18776.04,8757.78
1620.7472,5148.22,24555.35,27369.6,3837.25,33017.26,10593.46,18785.62,8775.81
1620.7512,5122.23,24522.45,27340.03,3805.07,32975.06,10563.9,18759.87,8747.01
1620.7552,5082.66,24478.87,27301.51,3766.06,32928.71,10535.0,18731.02,8712.48
1620.7592,5095.2,24486.74,27312.19,3786.71,32949.45,10553.84,18744.33,8727.22
1620.7632,5129.15,24531.89,27354.43,3823.66,32999.57,10576.63,18770.51,8758.59
1620.7672,5147.89,24552.01,27371.51,3837.73,33014.59,10584.88,18778.23,8774.71
1620.7712,5125.0,24515.54,27330.31,3809.45,32971.82,10566.52,18758.63,8743.38
1620.7752,5076.98,24465.13,27287.77,3758.62,32922.08,10527.76,18722.15,8705.33
1620.7792,5092.67,24486.31,27309.09,3778.51,32945.54,10545.73,18735.22,8726.07
1620.7832,5143.12,24542.81,27360.01,3838.02,33012.78,10609.06,18788.24,8798.5
1620.7872,5161.91,24566.75,27374.8,3851.22,33026.6,10615.3,18797.07,8807.8
1620.7912,5126.05,24519.54,27336.7,3800.54,32969.91,10547.45,18748.52,8732.94
1620.7952,5107.55,24501.18,27315.14,3764.3,32929.28,10502.01,18712.81,8670.0
1620.7992,5079.79,24474.81,27300.22,3768.49,32940.34,10538.01,18733.17,8712.82
1620.8032,5131.2,24528.89,27351.48,3828.91,33006.91,10596.61,18783.71,8780.91
1620.8072,5135.68,24544.72,27361.83,3830.1,33012.49,10585.98,18784.19,8777.81
1620.8112,5115.94,24516.54,27336.51,3801.06,32975.68,10561.18,18760.21,8743.91
1620.8152,5098.15,24488.45,27314.52,3779.22,32945.11,10553.08,18746.04,8732.61
1620.8192,5121.76,24510.39,27331.31,3798.91,32964.85,10557.65,18753.34,8731.89
1620.8232,5157.66,24555.64,27369.79,3838.59,33015.16,10586.55,18781.0,8761.79
1620.8272,5128.81,24542.43,27356.15,3824.19,33009.72,10583.78,18778.37,8769.66
1620.8312,5100.44,24499.71,27323.82,3792.43,32966.43,10560.85,18754.1,8745.19
1620.8352,5080.89,24466.61,27298.74,3768.59,32934.34,10542.68,18734.74,8714.39
1620.8392,5098.06,24488.17,27313.76,3785.28,32953.6,10555.6,18744.42,8728.46
1620.8432,5145.74,24547.25,27362.25,3838.73,33015.21,10600.23,18785.19,8780.81
1620.8472,5157.38,24563.32,27376.75,3850.79,33029.27,10605.29,18795.06,8784.72
1620.8512,5133.53,24533.7,27343.9,3811.22,32980.88,10562.71,18759.83,8739.14
1620.8552,5097.1,24488.83,27306.8,3779.75,32941.73,10549.02,18738.65,8720.3
1620.8592,5103.64,24500.37,27316.72,3782.94,32952.74,10550.64,18742.61,8726.31
1620.8632,5145.22,24549.82,27360.49,3829.67,33009.58,10584.16,18777.42,8762.69
1620.8672,5167.34,24576.67,27380.47,3851.65,33029.7,10598.85,18790.58,8775.71
1620.8712,5122.47,24521.64,27339.65,3810.07,32980.88,10569.14,18762.92,8749.87
1620.8751,5084.75,24471.48,27301.36,3769.45,32933.19,10532.86,18730.55,8700.42
1620.8791,5105.59,24500.95,27319.29,3787.57,32955.84,10560.94,18748.33,8741.05
1620.8831,5144.22,24548.53,27361.87,3833.44,33011.01,10599.57,18783.52,8785.44
1620.8871,5160.38,24566.08,27378.51,3844.31,33023.31,10592.03,18787.82,8784.15
1620.8911,5123.62,24524.6,27334.5,3801.25,32969.29,10549.02,18751.72,8737.04
1620.8951,5103.92,24490.98,27309.8,3777.98,32938.58,10541.11,18738.7,8724.6
1620.8991,5110.79,24496.99,27318.67,3792.72,32959.42,10564.19,18755.53,8747.86
1620.9031,5144.55,24543.24,27358.34,3832.96,33011.2,10591.7,18783.91,8775.38
1620.9071,5154.37,24552.35,27370.93,3847.41,33028.03,10605.15,18798.5,8798.03
1620.9111,5128.57,24526.27,27344.61,3812.03,32982.59,10566.57,18767.84,8750.87
1620.9151,5108.07,24496.22,27317.29,3783.94,32945.59,10549.17,18746.19,8723.4
1620.9191,5119.9,24514.3,27329.11,3791.43,32961.37,10558.51,18755.01,8739.9
1620.9231,5147.27,24548.82,27362.54,3828.81,33012.06,10594.32,18788.53,8783.29
1620.9271,5152.37,24552.3,27369.26,3840.45,33024.03,10603.62,18798.73,8797.55
1620.9311,5112.12,24504.86,27331.83,3794.24,32969.91,10554.84,18756.11,8736.18
1620.9351,5085.28,24472.67,27302.08,3762.2,32932.76,10544.44,18736.75,8724.79
1620.9391,5116.13,24499.42,27321.91,3786.42,32956.99,10552.6,18747.09,8724.74
1620.9431,5155.71,24547.1,27362.4,3829.43,33006.58,10575.01,18772.22,8749.06
1620.9471,5146.89,24547.96,27361.06,3826.33,33012.11,10579.68,18777.56,8771.56
1620.9511,5118.32,24514.63,27332.02,3795.05,32971.91,10557.32,18756.53,8748.1
1620.9551,5083.23,24474.34,27294.73,3755.86,32924.8,10522.08,18723.35,8698.46
1620.9591,5092.96,24476.24,27305.42,3767.3,32938.48,10528.95,18728.35,8703.47
1620.9631,5137.02,24531.22,27349.28,3815.7,32995.99,10575.87,18766.79,8761.07
1620.9671,5137.11,24544.72,27352.48,3818.32,33004.53,10573.53,18769.31,8756.02
1620.9711,5108.79,24509.67,27323.15,3786.23,32960.7,10545.87,18744.76,8729.65
1620.9751,5071.02,24457.6,27285.39,3745.99,32915.83,10514.21,18714.24,8689.26
1620.9791,5079.46,24470.24,27295.78,3757.62,32935.43,10536.48,18730.07,8714.1
1620.9831,5134.87,24536.37,27348.14,3817.61,32999.09,10586.07,18770.51,8774.81
1620.9871,5156.71,24562.41,27368.55,3837.06,33019.07,10593.46,18783.29,8785.63
1620.9911,5123.9,24522.78,27333.55,3796.1,32970.38,10551.02,18749.57,8736.9
1620.9951,5112.7,24505.57,27317.48,3774.17,32939.53,10538.25,18734.46,8713.29
1620.9991,5121.47,24508.05,27326.3,3795.67,32960.85,10566.95,18754.29,8740.38
1621.003,5158.71,24553.16,27360.49,3838.25,33012.01,10606.15,18787.86,8790.64
1621.007,5177.88,24579.1,27381.09,3858.09,33029.75,10621.84,18801.79,8812.86
1621.011,5127.1,24524.36,27338.56,3806.31,32973.82,10577.82,18763.12,8766.84
1621.015,5079.17,24462.37,27290.78,3755.33,32918.5,10526.75,18720.53,8705.66
1621.019,5103.25,24483.11,27301.89,3774.98,32941.01,10542.49,18733.17,8716.92
1621.023,5144.17,24538.81,27347.85,3819.9,32997.61,10586.64,18770.32,8768.37
1621.027,5130.48,24535.13,27347.04,3811.26,32998.71,10579.54,18769.93,8767.18
1621.031,5104.21,24506.86,27318.77,3775.74,32954.12,10540.2,18739.03,8732.99
1621.035,5086.09,24482.49,27296.26,3748.56,32917.41,10512.73,18712.33,8692.55
1621.039,5095.63,24485.21,27306.94,3767.44,32936.91,10537.39,18729.88,8715.44
1621.043,5131.58,24522.45,27346.28,3813.08,32993.8,10583.45,18767.88,8769.61
1621.047,5139.4,24542.62,27360.63,3821.04,33008.48,10582.64,18776.99,8775.19
1621.051,5104.64,24507.86,27321.44,3780.17,32956.94,10542.06,18743.56,8727.41
1621.055,5086.61,24476.24,27293.16,3750.71,32916.69,10514.83,18714.62,8697.08
1621.059,5096.44,24484.21,27305.99,3771.73,32938.39,10549.93,18732.69,8734.61
1621.063,5135.25,24536.33,27347.85,3814.36,32991.46,10581.02,18766.07,8771.8
1621.067,5151.94,24558.02,27364.35,3823.76,33005.19,10572.1,18767.17,8758.64
1621.071,5122.66,24519.3,27331.16,3789.71,32963.71,10549.83,18744.9,8738.23
1621.075,5099.68,24484.92,27304.6,3768.73,32932.29,10539.63,18729.5,8719.54
1621.079,5101.16,24494.65,27313.76,3778.79,32947.26,10556.84,18739.18,8734.18
1621.083,5134.15,24531.8,27346.04,3819.18,32993.7,10591.84,18769.46,8772.14
1621.087,5145.36,24548.25,27354.1,3820.13,32999.28,10573.44,18767.41,8760.83
1621.091,5115.94,24513.63,27325.68,3784.13,32958.94,10545.87,18744.14,8732.22
1621.095,5100.68,24483.16,27303.41,3767.06,32929.47,10537.82,18731.02,8716.49
1621.099,5124.05,24507.0,27324.35,3790.24,32955.65,10568.52,18752.86,8745.58
1621.103,5155.66,24552.63,27360.63,3825.66,33005.86,10594.18,18781.38,8775.95
1621.107,5152.61,24554.54,27365.78,3830.62,33014.35,10590.6,18784.57,8778.29
1621.111,5128.77,24527.89,27340.65,3803.21,32974.2,10566.19,18760.83,8747.72
1621.115,5102.78,24489.98,27309.28,3771.11,32933.86,10540.53,18735.36,8713.87
1621.119,5124.0,24510.91,27323.2,3783.13,32949.74,10552.69,18741.23,8729.89
1621.123,5154.56,24551.49,27361.35,3823.57,33004.91,10594.27,18778.95,8779.81
1621.127,5150.22,24550.11,27362.06,3828.81,33013.25,10593.75,18784.24,8784.44
1621.1309,5119.28,24515.2,27330.54,3789.09,32966.19,10554.7,18753.29,8742.19
1621.1349,5092.14,24482.21,27301.46,3760.58,32927.9,10535.19,18731.26,8711.72
1621.1389,5114.08,24495.18,27319.58,3788.52,32954.41,10567.09,18755.1,8743.33
1621.1429,5137.97,24522.74,27352.29,3829.43,33006.96,10620.21,18799.69,8827.64
1621.1469,5153.18,24555.3,27367.07,3828.91,33011.11,10587.07,18785.15,8783.29
1621.1509,5137.25,24537.38,27344.13,3798.44,32972.53,10548.74,18752.82,8730.89
1621.1549,5094.48,24479.39,27303.7,3763.72,32929.62,10530.66,18728.07,8709.67
1621.1589,5105.07,24485.88,27312.62,3777.08,32943.06,10543.87,18736.7,8721.5
1621.1629,5141.21,24529.75,27353.53,3821.33,32999.09,10590.84,18778.95,8783.25
1621.1669,5157.38,24557.4,27371.36,3832.87,33018.26,10596.56,18791.11,8798.55
1621.1709,5138.45,24534.61,27344.04,3804.73,32979.3,10568.81,18765.36,8761.93
1621.1749,5108.26,24500.23,27315.38,3767.06,32933.24,10529.19,18729.88,8701.18
1621.1789,5097.58,24488.79,27315.0,3771.69,32944.83,10554.17,18744.28,8727.98
1621.1829,5158.52,24557.45,27361.11,3825.28,33003.29,10594.08,18781.14,8781.24
1621.1869,5166.25,24571.9,27374.89,3838.59,33017.69,10594.89,18786.1,8782.72
1621.1909,5130.34,24530.99,27346.19,3802.73,32977.78,10574.49,18766.21,8761.6
1621.1949,5109.98,24496.22,27319.86,3775.02,32940.63,10553.84,18743.33,8733.8
1621.1989,5125.14,24514.15,27329.59,3787.23,32953.7,10560.42,18746.76,8733.27
1621.2029,5157.95,24559.41,27367.07,3826.67,33004.96,10591.32,18778.47,8776.9
1621.2069,5177.07,24582.15,27386.86,3844.64,33022.22,10600.76,18790.91,8791.45
1621.2109,5145.22,24548.68,27356.53,3804.83,32979.64,10564.47,18762.02,8746.67
1621.2149,5116.84,24511.29,27327.87,3781.46,32945.59,10559.8,18746.57,8737.57
1621.2189,5126.1,24517.54,27335.27,3793.1,32959.66,10571.77,18756.25,8750.2
1621.2229,5152.89,24551.3,27365.97,3819.08,33002.24,10584.16,18776.37,8774.19
1621.2269,5174.92,24582.44,27387.96,3841.69,33025.46,10596.32,18792.06,8784.15
1621.2309,5148.79,24543.15,27358.82,3812.65,32989.84,10575.49,18773.27,8763.12
1621.2349,5126.19,24513.63,27333.02,3791.05,32956.03,10569.43,18760.21,8749.96
1621.2389,5125.62,24516.11,27335.55,3797.91,32965.14,10577.97,18765.17,8757.74
1621.2429,5163.0,24561.93,27375.99,3840.26,33018.21,10609.01,18797.11,8790.88
1621.2469,5184.7,24585.54,27397.16,3862.48,33039.81,10621.12,18813.42,8813.43
1621.2509,5145.5,24548.2,27360.73,3812.74,32987.26,10568.33,18770.08,8751.44
1621.2549,5096.96,24491.89,27317.53,3769.02,32942.97,10553.22,18748.43,8731.75
1621.2588,5118.42,24508.29,27335.46,3791.76,32965.81,10575.77,18763.21,8751.06
1621.2628,5155.66,24551.82,27371.31,3827.24,33010.73,10587.26,18783.62,8761.07
1621.2668,5172.35,24577.81,27388.77,3844.79,33030.56,10606.48,18801.74,8789.25
1621.2708,5147.79,24547.1,27362.73,3815.41,32993.42,10588.6,18781.47,8774.04
1621.2748,5096.1,24490.6,27315.76,3765.25,32938.77,10551.79,18744.76,8730.13
1621.2788,5090.86,24488.98,27311.52,3763.25,32938.58,10533.05,18731.45,8702.9
1621.2828,5131.05,24527.93,27350.52,3814.55,32994.56,10576.92,18770.27,8753.97
1621.2868,5142.93,24548.58,27366.59,3828.96,33015.06,10592.18,18787.91,8778.14
1621.2908,5123.19,24534.56,27349.9,3803.92,32982.59,10572.48,18770.08,8751.49
1621.2948,5091.81,24491.84,27319.24,3771.83,32941.63,10551.17,18746.09,8729.36
1621.2988,5105.88,24497.23,27316.14,3779.55,32949.88,10554.7,18748.95,8729.41
1621.3028,5141.5,24543.96,27353.77,3815.7,33000.57,10584.78,18780.0,8761.88
1621.3068,5160.33,24574.9,27379.71,3834.39,33022.22,10599.76,18795.21,8788.44
1621.3108,5129.53,24538.14,27350.86,3802.3,32981.3,10574.25,18770.36,8766.84
1621.3148,5101.87,24496.8,27314.24,3765.87,32936.82,10539.58,18738.27,8719.64
1621.3188,5107.93,24496.99,27320.67,3775.26,32948.07,10551.02,18745.33,8727.27
1621.3228,5149.89,24547.39,27363.83,3819.56,33004.24,10592.51,18784.19,8777.29
1621.3268,5170.01,24570.52,27384.19,3840.4,33026.27,10602.86,18795.49,8785.53
1621.3308,5139.4,24537.33,27352.29,3805.16,32985.69,10575.06,18767.26,8758.07
1621.3348,5093.72,24488.17,27307.42,3757.48,32934.48,10540.82,18734.51,8721.73
1621.3388,5100.54,24494.32,27313.9,3765.15,32946.3,10548.07,18740.37,8730.6
1621.3428,5145.26,24541.86,27356.77,3817.13,33003.62,10582.64,18774.65,8770.85
1621.3468,5165.05,24567.75,27377.61,3836.82,33024.98,10593.84,18789.15,8785.73
1621.3508,5123.28,24522.74,27339.51,3791.09,32974.87,10548.64,18752.86,8734.7
1621.3548,5080.8,24473.24,27299.46,3752.52,32929.85,10530.09,18729.64,8715.77
1621.3588,5102.59,24494.65,27318.29,3773.69,32948.83,10547.64,18741.61,8719.49
1621.3628,5150.7,24551.44,27362.4,3817.8,33005.53,10583.45,18778.42,8758.74
1621.3668,5161.14,24572.47,27376.13,3831.91,33024.36,10591.89,18789.39,8775.33
1621.3708,5131.29,24531.51,27349.81,3806.97,32992.61,10582.5,18777.37,8761.74
1621.3748,5110.22,24500.09,27324.11,3776.98,32952.17,10552.46,18749.29,8732.51
1621.3788,5110.84,24504.24,27327.64,3779.22,32958.23,10560.66,18751.43,8741.14
1621.3828,5161.95,24557.74,27374.22,3831.2,33016.59,10600.23,18792.35,8785.2
1621.3867,5187.23,24586.73,27398.3,3855.71,33043.2,10615.87,18810.8,8803.89
1621.3907,5159.04,24557.26,27369.45,3825.57,33004.91,10594.18,18789.82,8782.44
1621.3947,5112.51,24499.66,27321.63,3772.35,32946.3,10547.4,18746.71,8729.36
1621.3987,5114.99,24498.47,27322.96,3776.79,32950.93,10548.31,18745.33,8724.6
1621.4027,5157.61,24549.49,27370.89,3830.72,33012.58,10603.95,18790.44,8785.15
1621.4067,5173.02,24570.52,27381.09,3839.68,33025.55,10603.33,18795.92,8785.2
1621.4107,5131.29,24530.46,27342.85,3800.3,32983.45,10584.78,18774.94,8766.56
1621.4147,5097.91,24493.51,27311.71,3769.73,32944.49,10573.05,18758.87,8755.59
1621.4187,5116.7,24510.05,27326.35,3777.6,32952.22,10562.85,18753.34,8746.1
1621.4227,5171.39,24574.33,27375.99,3826.38,33006.1,10583.59,18777.56,8760.98
1621.4267,5180.03,24582.82,27387.67,3842.74,33029.18,10600.62,18795.44,8787.3
1621.4307,5137.4,24538.57,27351.29,3803.44,32988.46,10579.73,18776.56,8773.04
1621.4347,5107.16,24497.8,27324.01,3772.69,32948.4,10560.9,18752.53,8743.53
1621.4387,5121.99,24512.06,27328.69,3781.99,32957.41,10564.33,18753.34,8738.19
1621.4427,5167.29,24558.45,27370.27,3831.2,33013.06,10603.0,18789.82,8786.06
1621.4467,5168.15,24575.14,27381.8,3833.29,33024.08,10595.04,18790.91,8780.67
1621.4507,5127.91,24533.99,27346.9,3793.57,32980.4,10560.85,18761.35,8746.1
1621.4547,5103.97,24501.61,27318.05,3763.63,32940.44,10544.06,18737.89,8720.83
1621.4587,5124.38,24512.2,27331.69,3783.61,32957.41,10563.76,18749.86,8734.51
1621.4627,5164.62,24556.12,27370.07,3829.48,33011.3,10606.19,18787.91,8785.11
1621.4667,5180.03,24583.1,27388.1,3846.17,33032.37,10619.74,18803.55,8807.56
1621.4707,5136.63,24533.51,27349.14,3802.54,32983.45,10575.2,18766.69,8759.6
1621.4747,5094.96,24486.97,27312.57,3761.39,32939.58,10544.25,18741.47,8721.4
1621.4787,5111.65,24503.66,27325.25,3775.26,32954.98,10559.56,18752.86,8736.99
1621.4827,5162.29,24560.22,27374.7,3837.82,33021.6,10629.51,18805.22,8817.44
1621.4867,5176.07,24582.58,27391.06,3847.98,33039.24,10628.65,18813.56,8823.3
1621.4907,5136.2,24546.29,27353.39,3790.47,32980.06,10547.59,18755.44,8729.65
1621.4947,5098.72,24491.36,27315.95,3757.43,32939.01,10528.95,18734.46,8707.57
1621.4987,5136.11,24532.03,27342.75,3792.19,32967.71,10570.58,18762.02,8748.91
1621.5027,5160.19,24561.07,27373.36,3829.19,33015.16,10610.53,18793.25,8794.12
1621.5067,5161.57,24564.51,27380.47,3835.63,33028.18,10614.44,18800.45,8803.08
1621.5107,5124.57,24524.07,27346.76,3788.14,32977.11,10550.6,18756.82,8734.04
1621.5146,5089.0,24481.97,27311.23,3749.32,32930.04,10520.46,18728.4,8694.84
1621.5186,5104.92,24493.46,27325.16,3769.16,32947.54,10551.31,18743.47,8728.6
1621.5226,5156.28,24554.16,27372.6,3825.19,33009.96,10603.0,18788.29,8790.11
1621.5266,5171.49,24579.81,27391.06,3841.5,33032.14,10607.91,18801.6,8798.31
1621.5306,5142.12,24544.86,27362.16,3805.92,32993.75,10573.2,18771.94,8756.21
1621.5346,5108.31,24501.8,27325.87,3767.63,32947.78,10544.97,18741.94,8717.68
1621.5386,5112.79,24501.47,27327.54,3773.74,32955.27,10556.51,18750.81,8725.6
1621.5426,5156.76,24551.25,27370.17,3821.85,33009.29,10596.56,18785.62,8777.29
1621.5466,5181.55,24584.3,27398.78,3850.84,33042.43,10622.79,18811.42,8812.86
1621.5506,5160.62,24559.88,27376.56,3822.76,33010.06,10598.9,18793.49,8788.06
1621.5546,5149.79,24546.77,27358.39,3796.86,32973.67,10574.15,18768.36,8752.63
1621.5586,5162.1,24554.64,27366.98,3804.4,32982.21,10576.44,18769.46,8744.1
1621.5626,5154.09,24548.44,27377.56,3825.52,33021.26,10616.97,18800.4,8802.94
1621.5666,5185.65,24587.97,27401.98,3842.31,33042.48,10613.82,18807.94,8804.51
1621.5706,5158.81,24568.66,27373.41,3802.82,32998.04,10569.48,18771.79,8749.87
1621.5746,5102.83,24496.51,27323.15,3758.81,32946.16,10548.02,18744.42,8725.69
1621.5786,5094.62,24488.36,27319.15,3754.43,32947.88,10549.98,18747.24,8733.46
1621.5826,5139.3,24541.52,27362.11,3807.69,33004.96,10595.99,18786.81,8783.39
1621.5866,5188.04,24590.83,27401.5,3852.27,33042.39,10624.93,18813.52,8814.91
1621.5906,5153.13,24554.68,27371.08,3814.36,33003.81,10597.99,18790.77,8789.64
1621.5946,5103.06,24495.84,27324.2,3763.58,32949.83,10557.99,18753.58,8739.66
1621.5986,5098.2,24494.22,27323.34,3759.38,32946.11,10546.64,18742.71,8724.88
1621.6026,5145.03,24545.48,27367.4,3809.07,33001.47,10584.4,18778.14,8758.21
1621.6066,5174.26,24574.33,27383.9,3837.63,33026.6,10605.53,18797.45,8790.68
1621.6106,5143.6,24542.38,27359.16,3810.93,32994.04,10591.17,18782.0,8774.57
1621.6146,5097.82,24489.69,27321.48,3771.11,32949.4,10562.71,18756.2,8737.8
1621.6186,5107.78,24495.8,27327.45,3770.69,32951.22,10547.31,18742.37,8724.55
1621.6226,5174.49,24578.1,27382.81,3832.2,33014.97,10596.04,18786.05,8776.67
1621.6266,5198.34,24606.61,27407.03,3857.09,33044.68,10624.6,18810.08,8813.57
1621.6306,5152.8,24557.88,27369.79,3815.84,33004.38,10603.0,18788.86,8792.78
1621.6346,5117.99,24509.86,27330.64,3775.5,32954.65,10557.41,18751.05,8735.18
1621.6386,5118.7,24507.29,27331.78,3773.02,32957.08,10554.46,18748.86,8726.88
1621.6425,5158.62,24550.3,27372.51,3822.09,33014.73,10608.15,18792.58,8788.44
1621.6465,5185.27,24583.01,27396.11,3846.55,33038.95,10618.45,18807.84,8803.89
1621.6505,5161.62,24558.45,27372.17,3813.7,33001.0,10582.45,18781.0,8763.03
1621.6545,5103.87,24497.94,27329.64,3768.16,32951.98,10561.18,18753.48,8741.14
1621.6585,5120.33,24508.48,27346.81,3788.71,32970.62,10594.08,18773.13,8778.29
1621.6625,5173.64,24565.89,27385.14,3839.54,33025.46,10632.18,18807.22,8817.34
1621.6665,5195.52,24595.84,27400.54,3849.46,33037.28,10605.96,18799.45,8787.06
1621.6705,5159.66,24559.6,27366.02,3809.17,32994.46,10567.52,18768.74,8744.43
1621.6745,5140.78,24534.66,27342.7,3783.56,32960.09,10560.51,18755.25,8734.37
1621.6785,5130.05,24515.77,27337.13,3786.61,32965.81,10577.2,18764.31,8753.25
1621.6825,5149.03,24545.58,27363.02,3813.7,33005.53,10592.13,18783.62,8773.28
1621.6865,5180.31,24585.54,27393.73,3844.79,33035.71,10615.49,18806.7,8791.59
1621.6905,5139.07,24542.24,27358.73,3808.31,32997.18,10596.94,18789.15,8787.3
1621.6945,5092.0,24482.35,27314.14,3758.86,32942.16,10552.31,18750.24,8735.37
1621.6985,5105.88,24496.94,27322.82,3767.01,32951.79,10555.79,18755.63,8731.51
1621.7025,5162.86,24559.21,27376.85,3826.14,33015.45,10604.53,18796.02,8794.55
1621.7065,5186.32,24590.64,27404.03,3854.7,33046.44,10629.51,18816.66,8827.45
1621.7105,5165.77,24568.27,27377.66,3825.52,33008.48,10601.81,18793.06,8792.5
1621.7145,5141.45,24534.94,27348.57,3797.1,32968.57,10580.35,18770.7,8761.74
1621.7185,5155.18,24543.62,27355.67,3814.89,32983.26,10604.57,18783.48,8781.15
1621.7225,5195.28,24581.34,27392.1,3859.19,33034.61,10638.62,18812.37,8815.81
1621.7265,5214.88,24610.95,27414.99,3874.59,33055.45,10636.95,18819.72,8814.53
1621.7305,5201.15,24596.84,27398.26,3850.46,33024.55,10614.06,18803.26,8794.4
1621.7345,5142.59,24536.56,27344.42,3794.58,32965.0,10580.92,18768.93,8756.3
1621.7385,5134.63,24521.88,27338.17,3792.24,32961.75,10582.73,18767.17,8758.45
1621.7425,5172.4,24561.55,27377.18,3836.73,33016.97,10625.03,18802.69,8812.71
1621.7465,5189.61,24587.44,27393.87,3847.17,33034.14,10615.45,18804.31,8801.46
1621.7505,5165.63,24559.79,27371.08,3816.41,32997.95,10579.54,18778.28,8761.17
1621.7545,5122.19,24506.95,27327.73,3772.78,32950.21,10562.61,18753.39,8753.44
1621.7585,5122.85,24504.24,27327.97,3776.93,32954.89,10574.82,18758.73,8759.4
1621.7625,5163.24,24553.3,27369.12,3815.99,33002.76,10592.18,18782.47,8778.0
1621.7665,5188.89,24585.58,27393.01,3835.58,33026.6,10591.94,18790.2,8778.76
1621.7704,5168.63,24562.27,27374.08,3818.8,33002.38,10591.41,18783.48,8780.77
1621.7744,5132.82,24522.83,27333.88,3775.79,32952.17,10558.03,18749.86,8737.37
1621.7784,5112.7,24493.17,27317.53,3763.34,32943.92,10552.03,18742.37,8731.99
1621.7824,5148.03,24535.99,27357.72,3810.26,32999.09,10596.66,18781.38,8780.67
1621.7864,5174.54,24568.23,27391.48,3837.73,33036.28,10621.93,18809.61,8812.81
1621.7904,5170.35,24562.79,27372.41,3817.99,33008.72,10603.1,18796.06,8792.93
1621.7944,5141.54,24530.37,27337.94,3772.78,32954.55,10552.12,18750.72,8723.02
1621.7984,5137.78,24526.65,27337.13,3770.73,32954.65,10555.17,18746.43,8728.08
1621.8024,5172.49,24552.92,27371.6,3821.42,33010.49,10607.86,18791.68,8791.16
1621.8064,5170.54,24561.41,27380.42,3826.62,33025.03,10610.44,18800.36,8807.56
1621.8104,5144.5,24540.14,27357.15,3795.34,32988.08,10573.34,18772.03,8762.41
1621.8144,5119.75,24499.8,27324.97,3761.67,32945.11,10543.63,18744.57,8719.59
1621.8184,5124.86,24500.33,27332.02,3769.97,32954.41,10558.03,18753.96,8729.65
1621.8224,5173.25,24561.22,27374.94,3817.84,33009.25,10599.23,18788.63,8777.19
1621.8264,5192.85,24593.98,27399.4,3845.22,33041.15,10625.03,18812.32,8814.0
1621.8304,5157.42,24553.64,27370.22,3809.4,33003.24,10591.08,18787.05,8779.81
1621.8344,5120.8,24510.58,27332.6,3765.63,32954.03,10560.7,18756.2,8743.33
1621.8384,5120.56,24503.76,27329.78,3771.73,32957.51,10575.96,18762.92,8755.83
1621.8424,5160.48,24546.39,27367.31,3812.46,33006.15,10597.99,18786.53,8779.43
1621.8464,5191.23,24585.3,27397.73,3842.16,33039.1,10617.45,18807.37,8806.85
1621.8504,5166.44,24561.36,27374.03,3814.41,33006.0,10596.42,18788.91,8784.72
1621.8544,5115.99,24503.85,27324.49,3763.96,32947.88,10555.94,18750.43,8736.61
1621.8584,5122.33,24505.76,27327.73,3763.72,32948.78,10549.83,18748.19,8729.13
1621.8624,5169.82,24560.36,27375.51,3812.5,33006.15,10588.07,18783.05,8765.79
1621.8664,5191.33,24590.92,27401.83,3841.16,33040.0,10617.78,18809.61,8803.27
1621.8704,5166.91,24561.84,27376.56,3813.12,33005.38,10593.22,18790.2,8775.47
