TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1627.2246,189.954,-26.901,998.326,-1802.5,-5337.5,446.25,36.48,33.44,-328.32
1627.2746,191.418,-33.001,1000.339,-1373.75,-5381.25,306.25,47.12,39.52,-326.8
1627.3246,184.22,-30.012,996.313,-1470.0,-5040.0,551.25,38.0,39.52,-329.84
1627.3746,184.22,-30.256,997.777,-1181.25,-5503.75,1032.5,51.68,51.68,-331.36
1627.4246,199.836,-19.764,999.79,-2038.75,-6011.25,2003.75,30.4,63.84,-319.2
1627.4746,192.211,-41.419,997.533,-3631.25,-1181.25,6378.75,54.72,44.08,-325.28
1627.5246,166.652,-43.188,998.875,166.25,-5670.0,9441.25,56.24,39.52,-334.4
1627.5746,202.581,-18.056,1000.217,428.75,-7122.5,5048.75,24.32,44.08,-335.92
1627.6246,199.287,-9.455,998.509,-5153.75,-4646.25,-2345.0,44.08,59.28,-323.76
1627.6746,199.287,-24.644,993.141,-6895.0,-5040.0,-2712.5,34.96,45.6,-326.8
1627.7246,193.248,-36.661,998.265,-5495.0,-1452.5,2380.0,31.92,51.68,-323.76
1627.7746,189.832,-38.735,1012.844,-5057.5,-1522.5,1933.75,34.96,69.92,-337.44
1627.8246,193.858,-49.349,1038.464,-5285.0,-2143.75,-166.25,34.96,39.52,-317.68
1627.8746,155.306,-60.451,1004.975,-5372.5,-5530.0,1111.25,53.2,42.56,-314.64
1627.9246,130.052,-101.382,983.503,-7008.75,-5530.0,-936.25,28.88,65.36,-328.32
1627.9746,127.795,-84.424,978.806,5530.0,-19731.25,4156.25,38.0,45.6,-325.28
1628.0246,182.634,-61.122,985.882,5188.75,-17841.25,4803.75,41.04,56.24,-325.28
1628.0746,215.635,-21.899,988.078,4637.5,-15697.5,-936.25,34.96,54.72,-329.84
1628.1246,228.384,-17.812,986.736,-910.0,-13816.25,-2800.0,36.48,59.28,-322.24
1628.1746,236.741,-12.871,984.54,-1470.0,-12241.25,-3447.5,15.2,56.24,-328.32
1628.2246,244.671,-9.394,972.889,-2992.5,-16082.5,-2301.25,31.92,54.72,-319.2
1628.2746,253.394,-26.108,956.236,-2065.0,-16913.75,1540.0,27.36,57.76,-323.76
1628.3246,274.012,-26.718,970.754,-1986.25,-16240.0,3447.5,18.24,57.76,-308.56
1628.3746,315.126,-38.064,1001.681,-1496.25,-8977.5,4865.0,15.2,50.16,-317.68
1628.4246,286.578,-48.251,1005.341,-988.75,-4987.5,4007.5,19.76,53.2,-323.76
1628.4746,243.329,-40.321,990.152,-787.5,-4777.5,-1303.75,18.24,60.8,-319.2
1628.5246,257.908,-35.075,978.928,-918.75,-6142.5,-6203.75,-4.56,54.72,-325.28
1628.5746,273.829,-31.598,984.113,-1058.75,-5162.5,-4270.0,28.88,41.04,-322.24
1628.6246,284.748,-36.539,986.187,-866.25,-3001.25,-612.5,10.64,53.2,-329.84
1628.6746,271.084,-29.097,985.455,-376.25,1190.0,2152.5,7.6,34.96,-322.24
1628.7246,260.47,-25.681,984.296,-4243.75,-743.75,4725.0,13.68,57.76,-313.12
1628.7746,243.695,-49.898,985.943,-3176.25,-805.0,2668.75,10.64,57.76,-326.8
1628.8246,248.209,-51.484,988.261,-2371.25,-2117.5,1540.0,21.28,45.6,-338.96
1628.8746,238.998,-48.556,998.448,-1190.0,-1828.75,-140.0,21.28,56.24,-331.36
1628.9246,236.558,-41.541,991.006,-262.5,-2905.0,-1758.75,21.28,54.72,-323.76
1628.9746,231.19,-33.672,990.335,-595.0,-4252.5,-2021.25,15.2,57.76,-326.8
1629.0246,239.364,-32.269,987.59,-1190.0,-4156.25,-1505.0,9.12,41.04,-322.24
1629.0746,239.974,-29.524,989.42,-507.5,-3806.25,-577.5,19.76,62.32,-329.84
1629.1247,239.181,-28.853,991.006,-1312.5,-6212.5,-70.0,24.32,53.2,-325.28
1629.1746,248.636,-32.086,986.004,-1697.5,-4445.0,472.5,7.6,36.48,-325.28
1629.2246,243.39,-34.709,986.309,-1688.75,-4978.75,840.0,22.8,63.84,-311.6
1629.2746,252.418,-34.465,985.333,-1382.5,-4033.75,936.25,10.64,45.6,-328.32
1629.3246,247.111,-31.537,985.516,-1837.5,-3552.5,577.5,13.68,60.8,-323.76
1629.3746,240.523,-32.696,988.017,-1785.0,-3246.25,-131.25,6.08,56.24,-328.32
1629.4246,232.349,-37.698,989.969,-2415.0,-2152.5,402.5,15.2,47.12,-323.76
1629.4746,225.7,-37.149,992.653,-1995.0,-4060.0,17.5,22.8,51.68,-313.12
1629.5246,228.018,-35.929,987.041,-1496.25,-4436.25,-175.0,18.24,48.64,-337.44
1629.5746,232.41,-31.415,988.505,-1505.0,-5626.25,367.5,27.36,48.64,-331.36
1629.6246,236.314,-34.038,993.019,-1128.75,-4506.25,621.25,13.68,59.28,-323.76
1629.6746,235.521,-35.746,987.346,-1732.5,-5661.25,533.75,25.84,57.76,-326.8
1629.7246,238.51,-36.356,986.919,-1408.75,-5162.5,0.0,13.68,48.64,-326.8
1629.7746,244.976,-33.062,989.786,-1741.25,-5600.0,-35.0,19.76,51.68,-329.84
1629.8246,232.715,-42.456,989.298,-1977.5,-4733.75,1846.25,19.76,63.84,-329.84
1629.8746,237.534,-41.053,987.163,1295.0,-5285.0,2896.25,24.32,62.32,-322.24
1629.9246,241.255,-34.953,990.274,-1225.0,-4996.25,1452.5,16.72,39.52,-323.76
1629.9746,216.245,-22.448,985.882,2546.25,-2826.25,647.5,22.8,57.76,-326.8
1630.0246,243.024,-35.258,998.265,-4637.5,-13002.5,-1881.25,16.72,53.2,-322.24
1630.0746,262.117,-39.894,991.189,210.0,-2791.25,-183.75,12.16,48.64,-322.24
1630.1246,245.037,-24.766,983.747,-621.25,-1785.0,-8.75,33.44,60.8,-334.4
1630.1746,241.194,-30.134,986.004,-3132.5,-4068.75,-857.5,18.24,42.56,-328.32
1630.2246,235.704,-33.489,988.383,-3351.25,-3797.5,-595.0,22.8,65.36,-332.88
1630.2746,228.018,-31.11,985.516,-2800.0,-6133.75,1653.75,19.76,48.64,-329.84
1630.3246,253.455,-35.563,992.47,-350.0,-10456.25,1820.0,15.2,60.8,-326.8
1630.3746,257.847,-25.01,990.091,-3762.5,-3132.5,2161.25,31.92,62.32,-328.32
1630.4246,243.695,-44.225,988.261,-840.0,-6466.25,883.75,21.28,62.32,-314.64
1630.4746,244.244,-30.439,985.577,-1461.25,-3167.5,-1233.75,13.68,68.4,-328.32
1630.5246,248.392,-28.06,988.81,-3998.75,-5276.25,-2345.0,24.32,48.64,-323.76
1630.5746,243.817,-47.214,987.163,918.75,-2966.25,-4200.0,-6.08,48.64,-307.04
1630.6246,232.41,-19.52,982.466,-4375.0,-7673.75,-3071.25,21.28,53.2,-308.56
1630.6746,254.858,-54.473,992.531,-603.75,-2143.75,3010.0,21.28,50.16,-328.32
1630.7246,234.24,-29.158,985.211,-3885.0,-1041.25,3482.5,28.88,56.24,-329.84
1630.7746,213.378,-35.441,987.163,-1435.0,-6982.5,1767.5,39.52,57.76,-317.68
1630.8246,258.945,-50.508,990.03,-5670.0,-3640.0,-3123.75,19.76,68.4,-340.48
1630.8746,239.73,-56.425,992.897,-1373.75,-3718.75,-2931.25,12.16,57.76,-325.28
1630.9246,246.013,-41.297,986.492,-2476.25,857.5,166.25,13.68,48.64,-332.88
1630.9746,229.97,-44.591,977.159,-3683.75,-2065.0,35.0,18.24,45.6,-326.8
1631.0246,198.982,-62.525,991.067,-3062.5,-6028.75,-2196.25,15.2,38.0,-326.8
1631.0746,251.869,-52.826,1004.609,-175.0,-10001.25,-2371.25,22.8,63.84,-323.76
1631.1246,255.834,-41.358,1000.095,-910.0,-4068.75,-1855.0,27.36,56.24,-323.76
1631.1746,232.044,-49.166,988.322,358.75,-2572.5,148.75,28.88,66.88,-332.88
1631.2246,236.314,-29.341,985.272,-621.25,-3718.75,1111.25,28.88,51.68,-319.2
1631.2746,239.12,-28.548,990.396,-1688.75,-4375.0,2065.0,18.24,54.72,-325.28
1631.3246,242.536,-36.966,993.202,-2773.75,-1557.5,2913.75,7.6,54.72,-340.48
1631.3746,230.458,-48.434,987.956,-1382.5,-2502.5,3876.25,16.72,68.4,-322.24
1631.4246,220.759,-42.883,990.945,-901.25,-3858.75,2738.75,27.36,57.76,-332.88
1631.4746,218.99,-48.678,989.603,-1382.5,-4497.5,796.25,15.2,65.36,-325.28
1631.5246,216.916,-40.504,991.433,-1058.75,-6965.0,306.25,31.92,62.32,-329.84
1631.5746,242.109,-43.005,994.056,-2467.5,-5416.25,-201.25,6.08,44.08,-329.84
1631.6246,237.656,-46.421,991.311,-2100.0,-4156.25,630.0,7.6,50.16,-331.36
1631.6747,233.691,-45.323,988.078,-1260.0,-2633.75,1058.75,30.4,36.48,-316.16
1631.7246,224.724,-40.626,992.287,-1557.5,-5503.75,1391.25,25.84,56.24,-319.2
1631.7747,226.798,-46.055,990.457,-1767.5,-5320.0,1496.25,25.84,48.64,-348.08
1631.8246,238.693,-44.774,987.041,-1172.5,-7551.25,1347.5,16.72,60.8,-343.52
1631.8746,247.416,-45.689,991.982,-568.75,-4733.75,927.5,22.8,44.08,-325.28
1631.9246,237.412,-36.966,990.823,-1198.75,-4375.0,113.75,27.36,50.16,-332.88
1631.9746,224.114,-32.513,989.42,-4593.75,-4768.75,962.5,16.72,65.36,-328.32
1632.0246,226.432,-51.301,993.69,-2730.0,-5040.0,1198.75,27.36,77.52,-322.24
1632.0746,228.506,-46.421,995.642,-2240.0,-7131.25,-26.25,33.44,60.8,-322.24
1632.1246,245.098,-55.51,987.712,-2581.25,-4987.5,-822.5,34.96,74.48,-322.24
1632.1746,242.536,-54.595,987.651,-1443.75,-4086.25,-201.25,31.92,53.2,-320.72
1632.2246,241.682,-52.643,988.139,-1093.75,-4488.75,1181.25,28.88,60.8,-320.72
1632.2746,231.739,-46.848,987.712,-183.75,-3876.25,1128.75,21.28,62.32,-322.24
1632.3246,231.556,-43.432,989.42,-1128.75,-5013.75,78.75,27.36,53.2,-337.44
1632.3746,231.373,-43.859,989.786,-1723.75,-3578.75,-1216.25,30.4,60.8,-320.72
1632.4246,227.713,-45.445,989.786,-2073.75,-5101.25,-743.75,16.72,57.76,-335.92
1632.4746,216.489,-47.336,992.531,-1723.75,-5136.25,918.75,16.72,44.08,-325.28
1632.5246,232.105,-50.813,992.043,-1855.0,-6781.25,1312.5,39.52,65.36,-331.36
1632.5746,232.471,-52.338,990.091,-770.0,-5582.5,752.5,13.68,50.16,-325.28
1632.6246,244.854,-47.336,988.566,-1513.75,-5136.25,245.0,6.08,66.88,-317.68
1632.6746,231.373,-41.785,991.494,-1365.0,-3920.0,-927.5,13.68,60.8,-322.24
1632.7246,234.362,-45.262,987.529,-1225.0,-5092.5,-376.25,18.24,65.36,-335.92
1632.7746,226.188,-37.759,989.542,-1426.25,-3937.5,708.75,16.72,63.84,-326.8
1632.8246,231.556,-45.75,990.823,-1750.0,-4436.25,2318.75,12.16,48.64,-317.68
1632.8746,229.726,-47.336,992.714,-1828.75,-3465.0,3307.5,24.32,48.64,-317.68
1632.9246,234.972,-58.499,992.287,1198.75,-2196.25,1417.5,24.32,54.72,-317.68
1632.9746,210.328,-38.003,993.263,271.25,-2896.25,1723.75,24.32,41.04,-335.92
1633.0246,229.055,-39.345,992.47,-752.5,-5258.75,1277.5,28.88,60.8,-332.88
1633.0746,224.236,-39.955,988.2,-2905.0,-6256.25,-183.75,30.4,48.64,-332.88
1633.1246,244.183,-43.127,984.601,-1968.75,-5206.25,-2852.5,22.8,60.8,-313.12
1633.1746,225.578,-49.898,987.651,-840.0,-5687.5,-1855.0,24.32,56.24,-322.24
1633.2246,225.761,-38.064,990.396,-227.5,-7577.5,201.25,15.2,57.76,-316.16
1633.2746,241.865,-38.003,994.422,-1951.25,-4978.75,1452.5,19.76,68.4,-319.2
1633.3246,229.848,-39.528,989.359,-2651.25,-3762.5,1426.25,15.2,68.4,-328.32
1633.3746,237.229,-45.933,985.943,-1723.75,-5460.0,157.5,18.24,50.16,-326.8
1633.4246,235.948,-45.384,994.605,-1155.0,-5433.75,-630.0,24.32,42.56,-320.72
1633.4746,238.571,-44.652,995.154,-2012.5,-4016.25,-1522.5,33.44,53.2,-334.4
1633.5246,217.038,-43.859,986.858,-700.0,-4768.75,-621.25,30.4,50.16,-311.6
1633.5746,238.327,-45.933,990.396,-1006.25,-5678.75,1155.0,27.36,60.8,-320.72
1633.6246,233.935,-42.029,986.919,-148.75,-4698.75,1706.25,22.8,56.24,-316.16
1633.6746,236.924,-39.284,986.187,-1688.75,-4882.5,1461.25,15.2,63.84,-338.96
1633.7246,234.789,-39.711,987.773,-1155.0,-5022.5,1155.0,24.32,56.24,-316.16
1633.7746,236.741,-38.674,991.189,-2817.5,-5468.75,831.25,34.96,48.64,-313.12
1633.8246,235.155,-49.166,991.311,-1811.25,-5346.25,323.75,19.76,54.72,-322.24
1633.8746,233.813,-42.822,990.945,-1015.0,-4156.25,-122.5,31.92,54.72,-325.28
1633.9246,236.131,-39.528,990.396,-1382.5,-4935.0,166.25,15.2,50.16,-323.76
1633.9746,229.726,-44.042,989.176,-1627.5,-4506.25,787.5,21.28,51.68,-314.64
1634.0246,234.423,-44.53,991.616,-1951.25,-6186.25,603.75,13.68,54.72,-322.24
1634.0746,231.739,-43.798,990.945,-1251.25,-5206.25,393.75,19.76,65.36,-322.24
1634.1246,236.68,-40.809,989.237,-1618.75,-6133.75,-140.0,19.76,57.76,-335.92
1634.1746,235.338,-42.212,984.845,-743.75,-5136.25,210.0,27.36,47.12,-316.16
1634.2248,248.697,-42.456,991.067,-568.75,-6081.25,656.25,9.12,51.68,-328.32
1634.2746,245.952,-37.942,990.396,-980.0,-3351.25,17.5,13.68,50.16,-328.32
1634.3247,226.188,-40.687,987.224,-2196.25,-4103.75,-656.25,18.24,47.12,-314.64
1634.3746,231.007,-41.175,989.786,-1338.75,-4803.75,-525.0,38.0,62.32,-329.84
1634.4246,249.612,-33.55,989.298,-1837.5,-4751.25,875.0,12.16,54.72,-329.84
1634.4746,237.229,-46.116,987.956,-1828.75,-1146.25,1828.75,24.32,39.52,-328.32
1634.5246,220.332,-42.09,990.579,-542.5,-2222.5,1925.0,34.96,59.28,-322.24
1634.5746,225.212,-34.831,992.714,-2651.25,-6081.25,-166.25,16.72,38.0,-314.64
1634.6246,223.992,-43.92,994.361,-2415.0,-4252.5,-1207.5,21.28,54.72,-322.24
1634.6746,226.371,-43.371,989.481,-2117.5,-8067.5,-883.75,22.8,60.8,-326.8
1634.7246,239.181,-45.689,991.494,-901.25,-6151.25,577.5,27.36,47.12,-323.76
1634.7746,242.902,-44.835,989.603,-437.5,-6072.5,682.5,12.16,51.68,-319.2
1634.8246,245.098,-33.489,990.945,-682.5,-4926.25,936.25,21.28,41.04,-323.76
1634.8746,232.593,-37.454,991.128,-1671.25,-3832.5,-8.75,18.24,54.72,-313.12
1634.9246,232.471,-35.868,990.701,-1758.75,-4086.25,210.0,9.12,53.2,-331.36
1634.9746,229.177,-40.26,989.847,-1890.0,-5355.0,1190.0,31.92,60.8,-326.8
1635.0246,235.582,-43.676,987.102,-1452.5,-5687.5,1277.5,22.8,60.8,-331.36
1635.0746,247.477,-41.602,989.725,-813.75,-4795.0,1662.5,16.72,47.12,-325.28
1635.1246,242.963,-33.306,990.396,-2222.5,-3211.25,910.0,12.16,50.16,-320.72
1635.1746,233.691,-43.676,988.383,-2493.75,-1767.5,673.75,21.28,51.68,-335.92
1635.2246,224.785,-43.981,991.738,-1260.0,-4226.25,673.75,30.4,51.68,-334.4
1635.2746,236.497,-39.345,992.043,-1391.25,-4208.75,560.0,15.2,60.8,-325.28
1635.3246,222.65,-39.04,988.749,-1785.0,-2992.5,1006.25,22.8,65.36,-326.8
1635.3746,221.125,-42.273,994.056,-866.25,-4532.5,1295.0,25.84,54.72,-320.72
1635.4246,218.075,-38.003,991.128,-857.5,-5976.25,1706.25,19.76,53.2,-313.12
1635.4746,228.75,-40.992,989.725,-1102.5,-5678.75,367.5,31.92,59.28,-331.36
1635.5246,232.288,-36.173,992.165,-656.25,-6317.5,-428.75,21.28,38.0,-334.4
1635.5746,229.482,-42.456,993.934,-1855.0,-4156.25,157.5,16.72,62.32,-314.64
1635.6246,239.181,-30.622,988.627,-2283.75,-4593.75,-700.0,31.92,65.36,-334.4
1635.6746,230.885,-37.759,989.481,-1986.25,-4733.75,-673.75,21.28,45.6,-331.36
1635.7246,236.192,-32.574,989.359,-2476.25,-4191.25,-857.5,13.68,57.76,-329.84
1635.7746,227.164,-38.918,990.03,-1373.75,-5783.75,-315.0,16.72,54.72,-326.8
1635.8246,241.743,-40.504,988.139,-1960.0,-4926.25,210.0,22.8,56.24,-343.52
1635.8746,226.371,-38.186,991.616,-936.25,-4392.5,726.25,19.76,50.16,-335.92
1635.9246,240.584,-38.796,994.361,-2187.5,-4795.0,1041.25,10.64,53.2,-331.36
1635.9746,218.563,-38.43,993.568,-1338.75,-3578.75,498.75,27.36,41.04,-331.36
1636.0246,231.007,-36.6,993.324,-2493.75,-3753.75,52.5,9.12,63.84,-329.84
1636.0746,221.918,-42.212,991.25,-1907.5,-2528.75,402.5,18.24,65.36,-322.24
1636.1246,217.77,-36.905,989.603,-1697.5,-3657.5,1470.0,30.4,44.08,-340.48
1636.1746,214.171,-43.066,989.237,-892.5,-5328.75,1225.0,33.44,63.84,-328.32
1636.2246,238.022,-31.659,993.751,-2887.5,-6265.0,-236.25,19.76,57.76,-332.88
1636.2746,222.528,-47.214,991.128,-1435.0,-5293.75,-245.0,27.36,50.16,-326.8
1636.3246,230.153,-43.066,987.529,-2073.75,-5066.25,455.0,31.92,62.32,-328.32
1636.3746,222.894,-39.162,992.165,-656.25,-5556.25,1575.0,34.96,44.08,-340.48
1636.4246,231.068,-42.029,991.372,-1960.0,-3115.0,245.0,24.32,59.28,-329.84
1636.4746,219.6,-43.676,994.605,-1041.25,-4611.25,87.5,7.6,56.24,-314.64
1636.5246,226.859,-41.846,990.457,-1522.5,-3342.5,227.5,36.48,62.32,-317.68
1636.5746,216.245,-44.225,989.969,-1478.75,-4453.75,542.5,25.84,57.76,-335.92
1636.6246,226.005,-38.796,991.128,-367.5,-5967.5,210.0,16.72,50.16,-325.28
1636.6746,234.179,-36.844,993.568,-1575.0,-4908.75,402.5,28.88,69.92,-329.84
1636.7246,230.275,-34.099,994.3,-1391.25,-3447.5,43.75,21.28,59.28,-322.24
1636.7747,216.977,-41.419,989.847,-980.0,-3465.0,-105.0,31.92,60.8,-334.4
1636.8246,214.293,-33.855,992.287,-113.75,-4515.0,-122.5,22.8,51.68,-323.76
1636.8747,217.465,-29.951,995.52,-1548.75,-5048.75,26.25,19.76,53.2,-332.88
1636.9246,220.515,-36.234,990.884,-2336.25,-5040.0,1198.75,34.96,60.8,-334.4
1636.9746,222.711,-41.297,992.287,-1592.5,-5941.25,1793.75,30.4,51.68,-320.72
1637.0246,231.251,-36.417,990.335,-2082.5,-4943.75,1443.75,24.32,53.2,-328.32
1637.0746,223.016,-38.979,988.688,-2336.25,-4602.5,367.5,16.72,63.84,-322.24
1637.1246,221.552,-42.883,990.884,-2581.25,-5075.0,1128.75,24.32,63.84,-328.32
1637.1746,217.404,-44.103,994.788,-1960.0,-5302.5,1540.0,25.84,57.76,-316.16
1637.2246,222.955,-45.079,993.873,-1723.75,-5232.5,945.0,15.2,56.24,-328.32
1637.2746,224.419,-41.541,994.3,-542.5,-4672.5,-166.25,16.72,45.6,-322.24
1637.3246,220.698,-37.82,993.08,-1251.25,-5031.25,-1443.75,30.4,50.16,-329.84
1637.3746,221.674,-41.419,993.019,-1496.25,-4760.0,-726.25,19.76,45.6,-311.6
1637.4246,226.92,-38.613,988.444,-218.75,-4742.5,236.25,31.92,59.28,-329.84
1637.4746,229.238,-32.33,994.666,96.25,-4655.0,227.5,44.08,44.08,-322.24
1637.5246,224.419,-27.755,991.25,-2222.5,-3403.75,-463.75,19.76,60.8,-310.08
1637.5746,221.674,-27.999,988.322,-1505.0,-4620.0,-122.5,19.76,56.24,-329.84
1637.6246,221.247,-27.145,989.115,-2371.25,-4576.25,1750.0,25.84,57.76,-328.32
1637.6746,224.358,-31.72,993.385,-2336.25,-4777.5,2493.75,41.04,56.24,-328.32
1637.7246,219.478,-41.419,994.178,-4200.0,-3010.0,1417.5,28.88,56.24,-325.28
1637.7746,213.134,-37.027,995.947,-1863.75,-5241.25,201.25,41.04,50.16,-328.32
1637.8246,223.87,-34.404,995.215,-4593.75,-4453.75,-1872.5,22.8,44.08,-325.28
1637.8746,208.803,-59.536,993.324,-4313.75,-2388.75,-1190.0,33.44,51.68,-328.32
1637.9246,225.09,-40.992,991.311,507.5,-8443.75,1426.25,24.32,59.28,-335.92
1637.9746,219.722,-26.474,992.226,-892.5,-4760.0,1855.0,31.92,45.6,-325.28
1638.0246,230.885,-34.465,990.884,-4296.25,-5110.0,1540.0,36.48,56.24,-320.72
1638.0746,221.186,-45.018,992.775,-1470.0,-3132.5,472.5,25.84,54.72,-323.76
1638.1246,216.428,-43.676,989.237,-2397.5,-3762.5,236.25,25.84,48.64,-331.36
1638.1746,209.352,-49.349,993.08,-1050.0,-5302.5,-743.75,22.8,47.12,-331.36
1638.2246,221.918,-44.225,994.178,-761.25,-5521.25,-1102.5,18.24,42.56,-320.72
1638.2746,227.103,-40.504,996.74,-280.0,-3780.0,-463.75,27.36,63.84,-331.36
1638.3246,208.681,-35.502,991.006,-1198.75,-2966.25,-463.75,33.44,65.36,-332.88
1638.3746,204.228,-34.953,990.64,-2187.5,-4541.25,-1032.5,28.88,48.64,-326.8
1638.4246,204.838,-44.042,996.801,-2100.0,-6011.25,-1461.25,33.44,59.28,-329.84
1638.4746,215.391,-39.528,996.069,210.0,-5713.75,-376.25,16.72,48.64,-319.2
1638.5246,226.554,-30.561,1007.72,96.25,-5503.75,682.5,21.28,42.56,-320.72
1638.5746,218.258,-21.106,1021.567,-2616.25,-323.75,262.5,24.32,59.28,-322.24
1638.6246,193.858,-20.74,1019.615,-4611.25,6282.5,-105.0,41.04,79.04,-326.8
1638.6746,148.535,-26.779,1007.293,-7542.5,4908.75,-1032.5,19.76,53.2,-322.24
1638.7246,129.198,-49.715,1008.696,-6431.25,-892.5,-848.75,34.96,59.28,-323.76
1638.7746,139.385,-61.671,1018.395,-4821.25,-4410.0,131.25,31.92,68.4,-314.64
1638.8246,141.581,-66.063,1034.682,-1382.5,-3710.0,691.25,24.32,60.8,-322.24
1638.8746,179.523,-54.9,1037.671,-1006.25,-5057.5,490.0,24.32,77.52,-329.84
1638.9246,159.942,-64.355,1020.408,-52.5,-1233.75,148.75,33.44,54.72,-323.76
1638.9746,166.347,-62.952,985.089,3850.0,-13938.75,1443.75,34.96,69.92,-323.76
1639.0246,245.464,-52.887,973.621,5530.0,-16555.0,4838.75,27.36,53.2,-325.28
1639.0746,274.866,-42.761,960.323,1330.0,-2441.25,8662.5,34.96,68.4,-337.44
1639.1246,237.107,-34.953,953.003,2240.0,8575.0,8181.25,30.4,63.84,-334.4
1639.1746,189.222,-17.141,963.129,-927.5,8548.75,4480.0,44.08,53.2,-326.8
1639.2246,164.883,-1.098,974.536,-7875.0,-2581.25,2003.75,47.12,62.32,-323.76
1639.2746,229.787,-49.959,986.614,-15408.75,-2432.5,1006.25,44.08,57.76,-328.32
1639.3247,219.417,-89.426,985.211,-11707.5,1881.25,551.25,42.56,68.4,-325.28
1639.3746,199.531,-82.35,984.357,-1478.75,1452.5,323.75,38.0,82.08,-326.8
1639.4247,177.388,-70.333,969.595,1977.5,-2143.75,1557.5,47.12,51.68,-328.32
1639.4746,198.128,-11.041,981.368,4130.0,-8277.5,350.0,44.08,57.76,-329.84
1639.5246,223.931,-12.505,999.607,-4366.25,-7883.75,-3368.75,33.44,79.04,-331.36
1639.5746,188.612,-29.89,990.152,-5512.5,-4751.25,-5678.75,45.6,54.72,-320.72
1639.6246,177.449,-59.048,983.259,-7936.25,-12941.25,-8846.25,54.72,65.36,-317.68
1639.6746,183.366,-82.228,983.503,-2231.25,-16231.25,-7507.5,36.48,56.24,-328.32
1639.7246,170.861,-76.311,984.174,1881.25,-10972.5,-3963.75,27.36,62.32,-332.88
1639.7746,211.121,-66.063,993.141,78.75,-10325.0,1400.0,34.96,65.36,-323.76
1639.8246,223.077,-65.575,1012.783,-472.5,-1837.5,4891.25,12.16,65.36,-319.2
1639.8746,180.499,-67.344,1025.166,-1487.5,4523.75,6142.5,51.68,66.88,-323.76
1639.9246,144.753,-64.66,1016.382,-2493.75,6816.25,5101.25,36.48,44.08,-334.4
1639.9746,124.013,-82.533,1024.068,17.5,-5941.25,3386.25,34.96,71.44,-313.12
1640.0246,151.341,-56.181,1015.894,2205.0,-6238.75,3482.5,41.04,63.84,-308.56
1640.0746,166.957,-48.19,1010.282,402.5,-9222.5,2353.75,21.28,71.44,-313.12
1640.1246,185.928,-26.84,991.128,-2668.75,-6378.75,463.75,47.12,60.8,-323.76
1640.1746,197.701,-64.66,998.143,-4917.5,-8855.0,-1872.5,38.0,53.2,-325.28
1640.2246,194.834,-49.227,994.971,-980.0,-6221.25,-498.75,38.0,65.36,-334.4
1640.2746,203.557,-53.497,1002.413,-3115.0,-6860.0,-603.75,39.52,69.92,-314.64
1640.3246,190.32,-41.541,996.679,-2213.75,-4488.75,-1050.0,42.56,56.24,-311.6
1640.3746,195.871,-51.606,998.265,-4243.75,-8233.75,-2301.25,48.64,66.88,-326.8
1640.4246,192.76,-45.933,993.141,-5075.0,-5101.25,-2467.5,33.44,63.84,-329.84
1640.4746,194.407,-50.691,994.544,-6335.0,-7621.25,-1496.25,39.52,54.72,-343.52
1640.5246,200.263,-64.111,988.749,-9940.0,-3937.5,-1925.0,36.48,74.48,-329.84
1640.5746,194.163,-85.949,997.899,-6536.25,-8793.75,-2126.25,53.2,63.84,-326.8
1640.6246,214.293,-89.426,994.605,-5486.25,-2248.75,113.75,51.68,66.88,-322.24
1640.6746,188.124,-101.626,997.594,-2511.25,-2380.0,2546.25,21.28,65.36,-323.76
1640.7246,181.719,-96.441,997.777,516.25,-4007.5,3272.5,44.08,74.48,-335.92
1640.7746,193.614,-67.405,996.679,1758.75,-4261.25,3080.0,47.12,74.48,-326.8
1640.8246,195.444,-59.475,992.287,-4366.25,-6895.0,1146.25,41.04,74.48,-317.68
1640.8746,199.531,-74.42,996.801,-5188.75,-6125.0,-411.25,30.4,72.96,-310.08
1640.9246,201.117,-97.722,997.106,-4270.0,-7717.5,236.25,24.32,85.12,-317.68
1640.9746,207.461,-96.258,997.045,-1802.5,-5040.0,1566.25,42.56,71.44,-313.12
1641.0246,204.289,-86.498,994.056,-1023.75,-5136.25,1785.0,33.44,74.48,-322.24
1641.0746,193.614,-78.629,993.385,-2003.75,-3841.25,1102.5,28.88,65.36,-314.64
1641.1246,199.104,-91.134,994.605,-2957.5,-5171.25,420.0,38.0,62.32,-326.8
1641.1746,195.505,-90.707,991.982,-376.25,-3990.0,673.75,30.4,74.48,-329.84
1641.2246,195.871,-81.313,991.189,-621.25,-4891.25,673.75,42.56,63.84,-320.72
1641.2746,195.139,-70.455,992.897,-1417.5,-3946.25,131.25,19.76,79.04,-317.68
1641.3246,192.394,-99.979,997.35,-6098.75,-5573.75,-175.0,36.48,72.96,-308.56
1641.3746,184.647,-91.073,992.897,420.0,-6720.0,1303.75,31.92,98.8,-320.72
1641.4246,197.274,-85.949,995.764,-3281.25,-7306.25,945.0,24.32,72.96,-313.12
1641.4746,209.718,-79.056,995.886,551.25,-7761.25,1601.25,36.48,71.44,-322.24
1641.5246,224.541,-68.991,986.98,-5311.25,-5048.75,166.25,42.56,76.0,-307.04
