TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1463.978,4714.25,23696.04,26797.54,2879.81,33058.65,10187.72,18918.9,8215.57
1463.982,4685.45,23652.51,26762.39,2841.57,33008.01,10159.16,18886.76,8169.84
1463.986,4676.68,23654.7,26762.35,2837.32,33016.16,10166.74,18893.29,8180.05
1463.99,4725.84,23712.21,26814.37,2896.98,33084.02,10210.18,18937.4,8238.46
1463.994,4756.83,23748.97,26847.03,2932.88,33121.49,10242.65,18970.25,8291.87
1463.998,4733.28,23717.74,26819.23,2903.18,33080.34,10214.95,18943.26,8249.9
1464.002,4701.33,23671.96,26779.37,2857.64,33025.46,10172.37,18902.02,8185.29
1464.006,4701.04,23671.2,26780.8,2866.17,33036.0,10181.05,18906.74,8193.92
1464.01,4747.01,23730.42,26833.82,2922.82,33105.9,10230.49,18954.18,8260.39
1464.014,4760.6,23755.98,26850.61,2941.51,33131.32,10243.32,18972.35,8282.38
1464.018,4727.84,23714.93,26815.47,2900.74,33080.15,10212.23,18941.45,8237.03
1464.022,4690.12,23660.71,26772.55,2859.5,33026.65,10189.01,18910.41,8205.94
1464.026,4702.43,23670.68,26780.75,2873.18,33040.72,10202.5,18920.66,8220.01
1464.03,4752.45,23735.43,26836.54,2931.17,33109.72,10240.17,18960.1,8264.49
1464.034,4770.47,23764.23,26861.38,2952.39,33136.94,10251.24,18975.69,8282.95
1464.038,4740.62,23726.85,26827.77,2911.47,33089.16,10221.67,18947.56,8244.61
1464.042,4705.57,23679.78,26785.57,2870.23,33036.38,10198.69,18917.71,8210.56
1464.046,4718.35,23688.65,26794.77,2885.39,33052.07,10216.14,18932.82,8229.02
1464.05,4772.85,23753.84,26849.46,2944.28,33117.73,10251.38,18969.97,8274.37
1464.054,4789.07,23782.92,26870.87,2961.11,33140.57,10260.01,18981.03,8292.34
1464.058,4731.7,23725.32,26822.38,2905.75,33083.16,10224.87,18948.13,8253.67
1464.062,4691.79,23673.58,26776.41,2858.31,33024.12,10187.34,18907.74,8199.45
1464.066,4713.11,23688.89,26790.15,2874.61,33037.9,10196.26,18913.32,8201.98
1464.07,4743.72,23729.47,26828.44,2913.28,33093.93,10225.34,18945.89,8250.14
1464.0739,4760.31,23760.42,26850.61,2933.41,33118.92,10238.41,18964.05,8276.61
1464.0779,4728.89,23716.5,26816.18,2898.84,33072.86,10213.04,18939.02,8241.99
1464.0819,4697.28,23671.53,26776.27,2854.97,33018.83,10179.9,18903.59,8190.68
1464.0859,4692.98,23667.77,26774.36,2856.78,33027.56,10184.48,18905.88,8198.07
1464.0899,4726.36,23715.69,26817.75,2901.7,33087.5,10212.14,18939.21,8236.03
1464.0939,4755.12,23749.78,26843.69,2931.31,33116.77,10228.35,18959.14,8261.2
1464.0979,4726.93,23713.4,26811.75,2897.41,33075.0,10209.99,18938.97,8239.56
1464.1019,4690.08,23663.09,26771.74,2853.35,33022.6,10182.76,18907.36,8197.69
1464.1059,4701.04,23671.01,26780.23,2863.93,33035.71,10190.77,18914.75,8200.46
1464.1099,4752.92,23736.72,26836.06,2921.96,33105.43,10231.4,18958.19,8254.24
1464.1139,4776.0,23770.19,26862.2,2946.09,33135.08,10242.46,18976.79,8272.6
1464.1179,4746.58,23727.32,26829.87,2911.23,33090.02,10220.2,18951.75,8245.09
1464.1219,4715.25,23678.93,26790.34,2871.66,33040.1,10202.41,18923.28,8214.38
1464.1259,4726.55,23695.85,26800.3,2883.24,33055.45,10216.24,18931.11,8223.25
1464.1299,4764.46,23742.68,26843.26,2932.12,33116.39,10249.81,18967.11,8270.65
1464.1339,4784.39,23770.43,26865.53,2951.0,33139.38,10255.48,18979.5,8285.14
1464.1379,4741.81,23724.99,26822.47,2898.6,33079.29,10206.75,18937.21,8226.68
1464.1419,4696.99,23666.67,26775.79,2852.73,33023.5,10183.48,18904.88,8190.54
1464.1459,4714.82,23682.84,26789.62,2875.04,33044.58,10208.99,18922.14,8217.19
1464.1499,4762.13,23746.64,26839.93,2925.92,33106.24,10241.8,18955.61,8260.54
1464.1539,4780.01,23773.96,26861.48,2944.52,33131.03,10252.52,18970.4,8279.23
1464.1579,4743.05,23724.65,26822.38,2902.89,33080.39,10221.86,18940.98,8240.08
1464.1619,4708.91,23677.49,26782.09,2860.74,33026.75,10194.45,18908.41,8196.74
1464.1659,4721.26,23689.89,26789.19,2872.56,33037.95,10205.27,18914.46,8204.51
1464.1699,4767.99,23749.78,26840.98,2925.83,33102.9,10241.65,18955.33,8258.15
1464.1739,4785.25,23776.49,26863.58,2946.09,33129.55,10253.96,18972.59,8281.04
1464.1779,4749.68,23734.72,26828.82,2909.23,33083.35,10226.58,18944.69,8247.47
1464.1819,4711.34,23681.88,26786.52,2866.46,33028.8,10197.78,18911.17,8207.37
1464.1859,4715.4,23685.36,26789.95,2868.8,33034.76,10196.59,18910.84,8204.18
1464.1899,4760.79,23743.3,26839.64,2920.53,33099.99,10235.22,18952.42,8258.2
1464.1939,4783.06,23772.96,26865.34,2946.95,33131.75,10257.48,18977.26,8294.25
1464.1979,4754.97,23738.29,26836.16,2911.85,33089.59,10229.92,18952.66,8259.82
1464.2018,4726.7,23697.0,26800.59,2873.8,33041.05,10203.03,18922.14,8215.24
1464.2058,4732.04,23700.43,26804.64,2880.62,33052.11,10209.85,18927.48,8220.29
1464.2098,4768.75,23747.78,26849.32,2927.26,33113.39,10242.84,18966.25,8268.98
1464.2138,4792.02,23777.77,26875.98,2956.63,33147.67,10268.55,18995.19,8308.41
1464.2178,4759.22,23742.11,26842.07,2916.86,33102.28,10235.12,18966.2,8264.02
1464.2218,4708.58,23675.54,26790.05,2857.26,33038.05,10184.43,18916.32,8192.49
1464.2258,4716.06,23682.26,26794.91,2866.6,33049.78,10195.26,18923.0,8204.84
1464.2298,4775.43,23753.31,26852.28,2928.54,33118.82,10240.41,18970.44,8268.93
1464.2338,4795.08,23785.07,26875.88,2949.86,33145.86,10253.43,18985.75,8291.48
1464.2378,4757.36,23747.54,26837.78,2911.95,33098.65,10228.87,18957.66,8260.54
1464.2418,4729.41,23690.42,26797.68,2874.33,33045.11,10197.07,18923.67,8213.47
1464.2458,4711.68,23673.63,26785.62,2854.06,33036.86,10181.52,18910.6,8199.93
1464.2498,4732.51,23718.17,26821.95,2899.46,33097.37,10231.54,18952.9,8267.02
1464.2538,4776.43,23770.62,26861.53,2935.6,33134.46,10247.52,18975.16,8289.48
1464.2578,4712.49,23701.81,26806.02,2871.94,33071.86,10199.93,18932.92,8235.31
1464.2618,4655.65,23636.73,26747.99,2813.96,33004.43,10151.63,18885.09,8169.94
1464.2658,4677.87,23648.65,26761.58,2832.41,33019.93,10164.17,18894.58,8180.62
1464.2698,4724.22,23703.39,26811.08,2890.06,33086.02,10210.71,18937.78,8241.42
1464.2738,4752.92,23746.87,26838.31,2917.24,33113.39,10220.1,18951.37,8254.29
1464.2778,4725.17,23709.59,26807.65,2882.34,33068.71,10190.39,18922.43,8215.14
1464.2818,4676.15,23641.16,26755.86,2829.55,33007.39,10158.54,18885.28,8170.75
1464.2858,4689.12,23654.7,26764.83,2841.9,33020.4,10174.47,18893.39,8185.91
1464.2898,4742.15,23721.89,26820.57,2899.22,33090.21,10215.19,18937.02,8239.65
1464.2938,4764.03,23755.12,26849.56,2924.92,33122.64,10230.21,18959.95,8261.87
1464.2978,4733.85,23717.6,26819.09,2889.59,33080.87,10206.65,18935.06,8233.45
1464.3018,4700.85,23670.63,26780.32,2848.72,33030.18,10184.48,18906.07,8202.74
1464.3058,4716.87,23683.03,26790.72,2864.93,33043.29,10199.69,18918.33,8218.29
1464.3098,4767.37,23744.25,26843.98,2921.39,33109.34,10235.5,18959.0,8264.49
1464.3138,4779.82,23770.1,26866.01,2941.37,33136.42,10244.51,18975.64,8280.9
1464.3178,4737.19,23727.61,26826.29,2892.07,33085.92,10209.7,18943.36,8243.66
1464.3218,4704.19,23677.88,26785.09,2851.06,33031.9,10181.91,18909.03,8198.41
1464.3258,4712.87,23680.83,26790.96,2862.55,33042.58,10197.78,18919.42,8210.42
1464.3297,4764.8,23745.78,26844.41,2922.82,33110.91,10242.42,18964.01,8267.69
1464.3337,4776.91,23771.96,26863.63,2933.55,33132.89,10237.65,18970.92,8272.36
1464.3377,4738.86,23726.8,26825.96,2891.87,33085.97,10207.61,18942.93,8240.03
1464.3417,4679.59,23660.71,26770.83,2835.13,33024.32,10177.33,18908.41,8199.98
1464.3457,4678.63,23651.84,26768.26,2835.89,33028.46,10175.18,18905.36,8194.5
1464.3497,4730.37,23718.55,26818.47,2893.11,33092.79,10212.52,18941.79,8241.65
1464.3537,4764.89,23763.04,26851.09,2926.45,33128.89,10236.55,18966.39,8280.66
1464.3577,4729.18,23721.17,26818.23,2885.58,33084.35,10204.98,18937.45,8240.65
1464.3617,4692.03,23666.67,26776.13,2841.85,33028.84,10173.8,18903.64,8192.35
1464.3657,4706.81,23677.3,26786.71,2856.68,33044.1,10189.11,18913.94,8202.94
1464.3697,4740.86,23726.99,26829.2,2903.84,33103.04,10223.29,18948.41,8252.76
1464.3737,4755.55,23749.83,26846.46,2921.87,33126.26,10228.64,18961.1,8270.46
1464.3777,4730.42,23714.64,26815.51,2888.58,33081.73,10203.03,18933.92,8236.79
1464.3817,4696.51,23665.0,26775.22,2846.19,33027.89,10178.95,18901.64,8199.03
1464.3857,4700.09,23668.05,26778.42,2853.68,33036.28,10190.15,18906.98,8208.42
1464.3897,4739.0,23721.84,26821.9,2899.36,33095.89,10221.86,18942.5,8254.0
1464.3937,4760.46,23752.17,26845.6,2919.48,33124.12,10223.44,18953.8,8259.87
1464.3977,4740.57,23722.84,26821.33,2892.83,33084.92,10199.26,18929.25,8225.59
1464.4017,4702.43,23670.91,26781.47,2849.48,33032.47,10175.75,18899.68,8193.64
1464.4057,4705.1,23674.92,26786.24,2861.17,33045.72,10197.21,18915.18,8216.62
1464.4097,4763.89,23748.93,26844.79,2918.43,33116.39,10237.36,18959.0,8269.45
1464.4137,4765.65,23760.08,26858.24,2932.45,33138.8,10243.27,18972.78,8284.24
1464.4177,4734.8,23719.84,26824.67,2896.64,33094.79,10211.76,18943.07,8242.61
1464.4217,4690.5,23665.81,26776.32,2842.24,33032.8,10173.08,18901.64,8194.16
1464.4257,4692.36,23659.14,26776.32,2852.96,33036.57,10188.1,18907.41,8206.27
1464.4297,4750.92,23731.23,26834.54,2914.91,33110.1,10236.17,18955.09,8263.11
1464.4337,4774.24,23769.0,26863.67,2936.89,33145.24,10245.85,18976.21,8282.23
1464.4377,4741.86,23730.66,26828.39,2895.16,33094.84,10210.71,18942.5,8240.75
1464.4417,4695.56,23669.15,26780.23,2849.48,33037.52,10188.25,18911.79,8205.94
1464.4457,4692.94,23662.38,26780.56,2854.06,33045.82,10195.45,18916.99,8213.76
1464.4497,4747.3,23729.76,26837.78,2914.91,33116.3,10235.5,18961.43,8268.98
1464.4537,4789.11,23778.25,26875.36,2952.43,33156.4,10259.77,18989.95,8306.41
1464.4576,4740.52,23727.99,26831.68,2899.69,33099.23,10213.85,18947.7,8246.8
1464.4616,4702.62,23676.3,26789.0,2855.59,33042.82,10185.58,18914.13,8205.32
1464.4656,4717.45,23683.6,26799.87,2872.04,33057.22,10206.84,18927.77,8225.44
1464.4696,4747.44,23731.0,26834.78,2907.47,33109.62,10229.35,18952.99,8258.3
1464.4736,4761.46,23756.89,26854.18,2922.77,33134.42,10235.41,18965.68,8272.93
1464.4776,4735.52,23718.41,26823.48,2891.49,33093.17,10208.66,18940.93,8239.89
1464.4816,4699.28,23666.67,26781.8,2850.1,33038.91,10185.86,18909.6,8204.13
1464.4856,4699.66,23667.34,26783.52,2847.96,33041.05,10186.24,18907.12,8200.46
1464.4896,4757.12,23735.91,26838.93,2903.89,33108.33,10222.48,18947.46,8246.66
1464.4936,4769.04,23763.71,26857.09,2922.96,33132.51,10228.97,18960.48,8261.3
1464.4976,4716.92,23706.73,26809.36,2875.76,33080.01,10194.73,18928.96,8224.58
1464.5016,4689.74,23662.05,26772.26,2841.19,33030.32,10176.37,18901.4,8195.83
1464.5056,4705.48,23670.87,26781.18,2856.16,33042.1,10196.26,18910.79,8216.19
1464.5096,4764.37,23741.3,26838.64,2918.15,33111.39,10234.5,18952.94,8263.73
1464.5136,4785.73,23776.25,26865.39,2939.84,33140.85,10237.65,18966.58,8270.84
1464.5176,4725.7,23716.12,26817.42,2884.53,33087.83,10208.51,18940.74,8241.51
1464.5216,4689.65,23663.57,26777.08,2845.24,33033.76,10187.1,18910.46,8210.09
1464.5256,4707.0,23677.88,26786.38,2859.64,33046.44,10201.5,18918.56,8220.72
1464.5296,4752.3,23735.53,26835.44,2912.19,33111.29,10239.79,18960.48,8270.26
1464.5336,4776.1,23774.2,26864.1,2935.08,33142.52,10244.56,18975.83,8284.05
1464.5376,4743.62,23733.28,26832.58,2900.03,33101.75,10224.25,18955.33,8259.2
1464.5416,4708.77,23678.64,26788.14,2861.5,33044.44,10197.12,18921.33,8213.0
1464.5456,4713.25,23677.3,26789.86,2863.88,33048.35,10197.69,18920.14,8207.04
1464.5496,4760.17,23740.82,26842.88,2913.05,33115.2,10234.88,18961.53,8260.87
1464.5536,4773.9,23770.0,26864.82,2934.84,33143.81,10246.09,18977.93,8284.76
1464.5576,4746.63,23735.57,26833.97,2901.51,33101.37,10220.24,18953.09,8249.38
1464.5616,4703.9,23672.92,26786.47,2855.92,33045.11,10196.88,18920.85,8218.53
1464.5656,4704.38,23675.97,26786.95,2856.92,33045.58,10195.73,18916.32,8209.37
1464.5696,4764.22,23755.03,26846.13,2914.86,33114.06,10229.54,18954.9,8248.23
1464.5736,4764.51,23760.66,26856.57,2928.45,33138.14,10240.03,18971.68,8274.46
1464.5776,4736.42,23723.08,26824.0,2894.78,33094.22,10213.71,18945.79,8244.42
1464.5816,4692.94,23666.62,26776.22,2847.24,33034.57,10182.33,18907.98,8200.41
1464.5855,4680.59,23655.23,26766.92,2841.28,33031.71,10184.34,18904.26,8199.36
1464.5895,4732.28,23718.79,26820.85,2895.88,33100.8,10227.4,18947.41,8259.11
1464.5935,4768.18,23762.23,26854.38,2927.02,33134.61,10232.83,18964.1,8268.12
1464.5975,4731.37,23722.7,26821.43,2890.54,33091.6,10209.37,18940.59,8243.28
1464.6015,4684.78,23663.57,26771.26,2836.28,33032.37,10176.9,18903.64,8199.07
1464.6055,4689.79,23665.86,26773.07,2839.99,33035.85,10178.47,18903.78,8192.02
1464.6095,4734.66,23722.08,26821.24,2893.35,33098.84,10219.86,18946.32,8249.95
1464.6135,4767.04,23766.23,26854.61,2925.25,33136.8,10237.74,18970.16,8280.52
1464.6175,4747.58,23739.96,26830.82,2897.22,33100.13,10213.38,18946.41,8242.42
1464.6215,4690.65,23670.87,26776.08,2841.62,33036.71,10181.38,18909.36,8199.5
1464.6255,4691.27,23668.91,26774.46,2839.42,33037.38,10185.91,18909.7,8200.31
1464.6295,4748.77,23735.62,26832.25,2902.56,33107.71,10227.82,18955.66,8252.34
1464.6335,4774.86,23774.82,26863.96,2929.88,33142.05,10241.37,18976.74,8282.23
1464.6375,4754.93,23747.73,26839.83,2903.03,33104.23,10223.68,18956.47,8258.73
1464.6415,4696.75,23675.35,26782.99,2842.95,33036.86,10180.71,18911.55,8199.5
1464.6455,4697.13,23668.01,26781.61,2845.24,33041.48,10187.29,18915.94,8207.61
1464.6495,4754.02,23738.72,26836.88,2899.69,33107.9,10223.77,18956.0,8256.25
1464.6535,4777.0,23770.43,26863.77,2930.26,33143.05,10244.08,18980.74,8288.05
1464.6575,4731.23,23717.36,26822.28,2889.44,33095.46,10216.52,18952.56,8255.67
1464.6615,4696.94,23668.01,26782.33,2846.05,33040.96,10189.15,18919.33,8211.85
1464.6655,4687.74,23657.9,26778.37,2840.81,33041.1,10192.73,18917.32,8212.57
1464.6695,4737.04,23722.7,26830.49,2896.02,33107.24,10231.54,18956.23,8262.21
1464.6735,4772.33,23770.0,26865.25,2930.59,33146.96,10249.66,18982.17,8289.29
1464.6775,4729.46,23724.8,26825.05,2884.48,33096.03,10208.51,18943.98,8240.13
1464.6815,4677.49,23658.18,26770.26,2829.22,33029.04,10167.27,18900.21,8180.81
1464.6855,4686.4,23662.62,26774.98,2837.23,33036.52,10177.18,18903.16,8184.67
1464.6895,4745.96,23728.28,26834.06,2904.37,33108.91,10226.11,18952.9,8243.8
1464.6935,4761.6,23763.13,26858.24,2922.25,33136.99,10233.55,18968.3,8272.08
1464.6975,4723.84,23722.03,26822.86,2882.81,33092.41,10207.65,18941.26,8244.32
1464.7015,4700.52,23678.11,26788.05,2852.01,33044.53,10190.68,18916.8,8212.52
1464.7055,4688.84,23668.48,26782.13,2847.62,33044.63,10197.5,18919.09,8219.24
1464.7095,4734.9,23733.9,26833.82,2897.88,33107.33,10230.97,18956.33,8261.35
1464.7134,4759.03,23762.75,26860.24,2922.96,33137.99,10237.93,18971.16,8275.84
1464.7174,4719.35,23712.45,26821.09,2885.63,33091.88,10211.42,18943.69,8242.99
1464.7214,4687.17,23671.11,26782.9,2843.09,33037.71,10183.67,18909.74,8198.31
1464.7254,4690.65,23669.77,26784.95,2847.72,33042.58,10191.16,18912.41,8201.5
1464.7294,4732.9,23724.03,26830.39,2900.74,33106.86,10232.16,18954.33,8261.35
1464.7334,4754.78,23758.22,26857.81,2925.25,33138.95,10244.28,18973.78,8288.86
1464.7374,4734.71,23730.42,26829.91,2893.83,33098.46,10212.14,18947.08,8245.76
1464.7414,4693.89,23675.21,26784.14,2841.85,33035.23,10174.75,18907.6,8190.35
1464.7454,4679.3,23656.51,26772.22,2833.89,33028.46,10175.32,18904.21,8195.78
1464.7494,4731.27,23721.32,26824.38,2892.88,33093.84,10218.29,18945.89,8253.0
1464.7534,4750.49,23755.17,26853.76,2916.96,33129.03,10231.45,18967.01,8277.13
1464.7574,4712.06,23714.21,26819.42,2875.47,33085.49,10201.6,18941.02,8241.61
1464.7614,4689.26,23678.35,26785.66,2840.66,33036.05,10177.9,18910.22,8202.36
1464.7654,4697.08,23677.4,26789.33,2850.68,33043.96,10191.16,18917.75,8213.95
1464.7694,4734.66,23725.42,26832.39,2897.41,33104.38,10226.39,18957.19,8268.26
1464.7734,4776.76,23778.82,26872.69,2940.51,33148.34,10252.57,18986.61,8303.45
1464.7774,4746.63,23746.68,26842.93,2904.51,33104.61,10222.91,18957.33,8261.82
1464.7814,4698.8,23689.18,26791.53,2853.44,33043.2,10191.2,18920.81,8215.38
1464.7854,4703.62,23688.32,26793.1,2859.5,33048.2,10199.4,18924.72,8220.34
1464.7894,4762.65,23753.79,26851.04,2924.59,33121.97,10247.04,18972.69,8283.04
1464.7934,4784.06,23785.31,26876.36,2945.04,33155.83,10253.48,18988.9,8300.07
1464.7974,4733.37,23733.67,26832.15,2895.02,33103.95,10213.95,18955.85,8248.28
1464.8014,4689.55,23674.49,26784.61,2849.91,33045.77,10187.82,18924.76,8212.0
1464.8054,4697.08,23675.64,26788.19,2854.92,33047.87,10195.21,18923.0,8218.72
1464.8094,4742.67,23728.99,26831.44,2904.89,33105.66,10227.06,18954.66,8259.15
1464.8134,4764.13,23759.37,26854.95,2927.78,33135.13,10237.55,18971.87,8278.04
1464.8174,4730.37,23719.5,26824.38,2892.35,33095.94,10216.0,18951.37,8254.15
1464.8214,4692.6,23665.48,26781.85,2846.62,33040.72,10191.11,18920.28,8215.24
1464.8254,4694.99,23664.86,26783.8,2848.05,33043.91,10190.54,18917.94,8208.23
1464.8294,4749.11,23733.05,26839.12,2901.84,33111.0,10228.92,18959.38,8260.06
1464.8334,4773.09,23768.57,26870.06,2932.5,33150.82,10252.38,18986.61,8297.06
1464.8374,4736.09,23732.24,26835.02,2894.54,33107.76,10224.96,18960.67,8264.83
1464.8413,4706.81,23685.46,26794.82,2855.25,33052.35,10198.55,18927.39,8223.73
1464.8453,4705.62,23674.16,26792.15,2856.21,33053.12,10203.65,18927.48,8224.54
1464.8493,4743.15,23726.75,26835.97,2895.78,33109.34,10228.68,18958.38,8261.63
1464.8533,4765.08,23763.8,26865.58,2924.39,33143.91,10245.04,18981.65,8291.44
1464.8573,4749.78,23741.63,26845.32,2904.51,33112.34,10229.92,18965.91,8269.45
1464.8613,4713.39,23687.03,26801.06,2860.64,33054.55,10198.69,18928.34,8221.2
1464.8653,4706.0,23679.83,26795.58,2852.3,33052.59,10200.6,18927.0,8224.01
1464.8693,4758.41,23738.53,26847.56,2908.66,33117.2,10238.31,18967.11,8270.55
1464.8733,4796.7,23780.25,26884.18,2947.95,33159.4,10262.82,18994.72,8303.31
1464.8773,4755.93,23742.49,26849.46,2911.66,33121.26,10248.09,18978.26,8294.87
1464.8813,4718.26,23694.04,26807.69,2864.98,33063.46,10211.14,18939.4,8239.79
1464.8853,4718.07,23688.99,26805.12,2861.98,33059.55,10203.22,18930.72,8217.96
1464.8893,4744.58,23730.04,26840.02,2900.51,33111.05,10224.58,18958.19,8249.67
1464.8933,4771.38,23766.43,26870.02,2932.07,33149.82,10251.43,18986.37,8294.44
1464.8973,4747.44,23737.29,26841.55,2898.31,33108.38,10222.87,18960.1,8258.01
1464.9013,4720.97,23697.57,26805.21,2860.12,33055.36,10202.7,18931.39,8221.53
1464.9053,4718.16,23689.56,26802.35,2861.6,33056.45,10208.37,18932.73,8222.91
1464.9093,4750.44,23729.99,26844.17,2911.76,33118.16,10250.24,18973.31,8279.8
1464.9133,4770.61,23763.95,26872.59,2936.75,33154.21,10263.35,18994.48,8301.4
1464.9173,4760.41,23746.73,26854.66,2916.72,33121.16,10238.36,18971.78,8267.69
1464.9213,4724.74,23693.37,26809.65,2871.66,33061.17,10207.56,18932.11,8223.77
1464.9253,4715.68,23683.93,26799.01,2860.83,33051.4,10204.03,18925.62,8222.29
1464.9293,4742.38,23725.94,26836.21,2899.03,33105.19,10232.4,18957.62,8262.25
1464.9333,4783.58,23776.96,26879.08,2943.13,33152.01,10259.96,18989.23,8297.49
1464.9373,4761.08,23749.26,26855.23,2915.91,33118.39,10239.55,18969.92,8271.84
1464.9413,4714.92,23691.42,26806.17,2863.55,33056.55,10200.64,18928.91,8218.19
1464.9453,4719.26,23689.99,26806.55,2868.51,33060.46,10210.42,18932.58,8223.58
1464.9493,4770.42,23750.21,26857.09,2925.21,33127.84,10255.91,18977.26,8282.28
1464.9533,4815.29,23802.19,26899.01,2970.55,33175.76,10286.95,19010.98,8323.1
1464.9573,4769.47,23753.22,26858.67,2925.73,33127.17,10250.71,18978.65,8284.14
1464.9613,4715.78,23682.22,26801.68,2864.46,33057.17,10201.98,18929.34,8217.48
1464.9653,4720.97,23687.41,26803.83,2863.84,33057.41,10205.22,18927.96,8213.38
1464.9692,4767.18,23748.4,26854.23,2919.34,33124.12,10252.62,18974.02,8277.46
1464.9732,4785.78,23773.72,26878.41,2944.76,33157.4,10263.63,18994.52,8296.73
1464.9772,4751.59,23739.67,26845.7,2908.23,33113.05,10231.45,18965.2,8256.01
1464.9812,4706.43,23682.36,26794.68,2859.35,33050.21,10199.17,18926.29,8211.52
1464.9852,4711.58,23679.07,26792.72,2860.31,33051.07,10206.37,18927.72,8217.14
1464.9892,4757.36,23733.52,26840.69,2909.42,33114.34,10240.79,18964.72,8263.97
1464.9932,4788.92,23774.05,26873.97,2946.57,33155.87,10266.07,18993.67,8303.55
1464.9972,4772.0,23750.83,26852.52,2922.34,33119.73,10241.46,18968.73,8267.74
1465.0012,4724.65,23695.76,26803.69,2865.74,33054.64,10196.59,18923.81,8202.98
1465.0052,4717.16,23684.84,26798.82,2862.17,33053.02,10202.79,18924.29,8207.51
1465.0092,4748.96,23732.19,26839.4,2903.37,33111.96,10235.07,18963.34,8260.06
1465.0132,4781.34,23775.53,26873.16,2940.61,33153.82,10257.29,18989.14,8291.01
1465.0172,4764.65,23755.46,26853.47,2916.62,33122.5,10240.99,18971.06,8268.5
1465.0212,4732.42,23705.58,26813.18,2872.42,33064.27,10206.18,18933.01,8216.43
1465.0252,4715.4,23680.74,26798.01,2862.84,33056.22,10207.08,18928.67,8216.67
1465.0292,4753.73,23730.9,26842.31,2912.0,33117.54,10246.66,18968.25,8267.07
1465.0332,4782.96,23775.06,26875.79,2943.95,33155.97,10261.92,18990.9,8292.96
1465.0372,4751.06,23736.67,26844.65,2908.42,33113.39,10233.26,18963.15,8263.26
1465.0412,4716.64,23689.75,26800.83,2864.27,33053.31,10202.5,18928.24,8218.58
1465.0452,4710.91,23677.49,26793.29,2852.34,33045.82,10193.83,18919.37,8205.84
1465.0492,4754.59,23732.62,26843.22,2904.51,33112.53,10237.22,18962.77,8263.88
1465.0532,4767.13,23761.9,26866.87,2930.45,33147.29,10255.19,18983.99,8290.96
1465.0572,4741.14,23732.24,26839.88,2901.17,33111.53,10235.74,18965.06,8269.74
1465.0612,4697.61,23672.44,26791.15,2849.67,33048.54,10201.03,18925.1,8217.67
1465.0652,4701.76,23668.48,26785.28,2842.62,33038.72,10184.24,18908.84,8186.25
1465.0692,4744.96,23723.08,26829.91,2892.69,33098.51,10218.86,18942.26,8236.08
1465.0732,4767.32,23763.13,26861.58,2922.68,33138.66,10242.61,18971.3,8277.8
1465.0772,4743.39,23732.33,26837.26,2892.64,33101.71,10215.14,18946.79,8245.47
1465.0812,4680.59,23662.52,26777.56,2826.88,33031.28,10174.66,18902.78,8197.21
1465.0852,4696.04,23669.77,26783.99,2841.23,33039.29,10188.58,18909.36,8202.98
1465.0892,4734.33,23717.12,26827.1,2887.87,33100.13,10224.96,18948.89,8251.86
1465.0932,4759.6,23755.74,26862.91,2927.11,33145.43,10259.3,18984.75,8300.59
1465.0971,4742.1,23731.19,26838.16,2898.17,33107.81,10227.87,18958.95,8256.25
1465.1011,4694.18,23667.0,26785.66,2841.85,33042.24,10186.63,18916.7,8198.21
1465.1051,4693.13,23660.09,26782.28,2841.38,33039.96,10193.25,18916.13,8206.18
1465.1091,4748.54,23728.52,26838.35,2900.41,33106.28,10237.41,18961.1,8262.54
1465.1131,4780.34,23773.48,26873.54,2936.75,33149.96,10260.25,18989.85,8301.4
1465.1171,4740.81,23727.8,26838.5,2897.88,33106.62,10224.11,18959.33,8257.15
1465.1211,4701.28,23673.39,26794.25,2851.92,33047.01,10192.35,18924.14,8209.47
1465.1251,4696.27,23665.53,26786.43,2848.39,33042.72,10196.07,18921.9,8211.71
1465.1291,4730.27,23710.68,26825.76,2893.16,33100.08,10228.21,18957.19,8260.06
1465.1331,4778.1,23768.76,26873.93,2941.23,33151.44,10260.34,18993.86,8305.84
1465.1371,4760.22,23744.87,26852.37,2914.24,33117.3,10234.07,18972.16,8273.55
1465.1411,4707.62,23675.02,26798.01,2860.93,33054.12,10202.5,18934.3,8225.97
1465.1451,4699.85,23664.05,26790.05,2855.73,33049.73,10202.22,18931.34,8220.39
1465.1491,4737.66,23718.26,26833.11,2897.36,33104.52,10225.2,18959.57,8249.43
1465.1531,4763.41,23760.89,26866.39,2923.54,33142.86,10240.13,18981.17,8278.8
1465.1571,4754.97,23744.2,26848.99,2903.37,33112.72,10219.67,18962.19,8250.71
1465.1611,4706.67,23684.08,26798.35,2854.4,33053.12,10191.92,18928.67,8208.51
1465.1651,4683.21,23655.51,26778.51,2837.04,33039.19,10189.34,18916.61,8206.27
1465.1691,4727.32,23707.3,26824.53,2886.87,33098.94,10221.82,18952.18,8252.81
1465.1731,4754.26,23748.5,26857.28,2919.48,33139.38,10239.94,18978.88,8282.33
1465.1771,4734.52,23725.66,26833.82,2894.54,33103.23,10213.04,18954.71,8242.51
1465.1811,4698.09,23671.15,26788.09,2849.77,33042.01,10180.86,18914.13,8198.21
1465.1851,4697.61,23663.0,26784.09,2848.05,33039.29,10183.48,18913.56,8199.65
1465.1891,4728.99,23707.2,26822.86,2891.45,33095.6,10220.24,18950.99,8249.95
