TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1253.5746,295.24,-0.183,972.34,-735.0,-6711.25,-26.25,-12.16,31.92,-326.8
1253.6246,304.024,0.122,970.51,-1365.0,-5075.0,-157.5,18.24,47.12,-331.36
1253.6746,294.203,2.318,978.318,-1085.0,-4165.0,-218.75,6.08,39.52,-329.84
1253.7246,287.127,-0.549,974.536,-1933.75,-4051.25,542.5,3.04,44.08,-331.36
1253.7746,291.153,-3.538,977.098,-1356.25,-4908.75,612.5,4.56,28.88,-332.88
1253.8246,294.264,-0.427,976.549,-2038.75,-5853.75,787.5,10.64,31.92,-337.44
1253.8746,297.497,-1.403,973.316,-1793.75,-3745.0,953.75,-1.52,31.92,-316.16
1253.9246,290.299,-3.538,975.573,-1855.0,-4637.5,945.0,4.56,42.56,-334.4
1253.9746,295.057,-0.793,974.353,-1216.25,-4436.25,481.25,12.16,27.36,-323.76
1254.0246,291.153,0.671,976.244,-1636.25,-4418.75,157.5,15.2,45.6,-329.84
1254.0746,290.543,-2.806,975.634,-1732.5,-3631.25,-8.75,-7.6,34.96,-328.32
1254.1246,283.162,0.732,975.085,-1610.0,-5022.5,455.0,1.52,45.6,-346.56
1254.1746,289.567,-5.856,978.745,-1566.25,-4690.0,945.0,10.64,44.08,-328.32
1254.2246,288.591,0.122,978.806,-1373.75,-5031.25,1408.75,18.24,36.48,-325.28
1254.2746,286.09,-1.647,977.769,-1846.25,-4558.75,595.0,21.28,54.72,-329.84
1254.3246,283.711,-6.893,976.854,-1785.0,-5792.5,183.75,-6.08,28.88,-326.8
1254.3746,293.105,-5.063,975.695,-1032.5,-6842.5,157.5,27.36,57.76,-335.92
1254.4246,306.708,1.342,976.793,-516.25,-6317.5,533.75,-6.08,34.96,-335.92
1254.4746,297.009,11.895,969.9,-2668.75,-3141.25,376.25,9.12,38.0,-329.84
1254.5246,297.253,1.098,972.34,-4191.25,-3088.75,673.75,1.52,36.48,-319.2
1254.5746,284.687,-6.71,974.048,-2415.0,-3202.5,971.25,19.76,24.32,-329.84
1254.6246,283.467,-11.773,977.525,-3998.75,-3220.0,-516.25,6.08,47.12,-329.84
1254.6746,273.036,-18.971,980.392,-1365.0,-4331.25,446.25,3.04,28.88,-337.44
1254.7246,281.271,-10.248,976.427,-332.5,-6142.5,393.75,-6.08,44.08,-319.2
1254.7746,286.578,-3.904,978.562,-630.0,-5118.75,218.75,6.08,44.08,-332.88
1254.8246,285.785,-4.087,976.061,-1032.5,-5985.0,166.25,15.2,30.4,-323.76
1254.8746,290.726,-2.623,977.708,-1706.25,-5416.25,665.0,16.72,42.56,-325.28
1254.9246,291.092,-7.93,974.536,-1373.75,-5215.0,1190.0,4.56,27.36,-334.4
1254.9746,297.375,-6.527,978.745,-1382.5,-5285.0,1268.75,21.28,38.0,-332.88
1255.0246,289.018,-2.684,974.597,-1365.0,-5153.75,560.0,-7.6,30.4,-329.84
1255.0746,289.201,-3.599,975.024,-1732.5,-5127.5,-105.0,15.2,44.08,-329.84
1255.1247,292.312,-7.869,973.621,-980.0,-4970.0,210.0,-1.52,34.96,-335.92
1255.1746,292.434,-3.355,977.83,-306.25,-5862.5,752.5,-16.72,42.56,-334.4
1255.2247,290.604,1.464,978.379,-1478.75,-4165.0,595.0,27.36,54.72,-331.36
1255.2746,281.332,-3.416,975.512,-1758.75,-4952.5,411.25,1.52,25.84,-320.72
1255.3246,286.822,-7.137,977.22,-1776.25,-5950.0,656.25,1.52,54.72,-313.12
1255.3746,294.691,-6.039,975.512,-1067.5,-4156.25,848.75,13.68,38.0,-335.92
1255.4246,285.968,-5.002,975.634,-1330.0,-4707.5,656.25,9.12,31.92,-332.88
1255.4746,295.545,-0.61,976.488,140.0,-4987.5,-140.0,22.8,56.24,-348.08
1255.5246,289.872,4.209,978.867,-1872.5,-3841.25,-420.0,1.52,31.92,-334.4
1255.5746,279.746,0.427,975.207,-1540.0,-4340.0,-35.0,10.64,51.68,-345.04
1255.6246,283.711,-0.427,976.0,-2205.0,-5775.0,936.25,1.52,50.16,-335.92
1255.6746,286.395,-3.721,977.281,-1645.0,-5827.5,1863.75,7.6,42.56,-329.84
1255.7246,292.312,0.671,977.769,-1330.0,-5731.25,1627.5,16.72,42.56,-332.88
1255.7746,291.336,-0.976,978.989,-2108.75,-4523.75,822.5,3.04,47.12,-325.28
1255.8246,287.127,-4.331,975.512,-2283.75,-5407.5,428.75,10.64,62.32,-322.24
1255.8746,295.423,-9.394,974.109,-1557.5,-5468.75,586.25,-1.52,38.0,-331.36
1255.9246,300.12,-3.599,979.538,-778.75,-5687.5,1041.25,12.16,22.8,-325.28
1255.9746,296.765,0.183,979.05,-1356.25,-3123.75,201.25,13.68,33.44,-331.36
1256.0246,280.295,-0.671,975.878,-1811.25,-3482.5,-227.5,3.04,39.52,-345.04
1256.0746,274.195,-4.27,975.207,-2301.25,-5390.0,105.0,1.52,47.12,-320.72
1256.1246,297.375,-6.771,982.283,-1723.75,-6755.0,621.25,10.64,42.56,-334.4
1256.1746,287.493,-7.259,977.037,-1155.0,-3858.75,866.25,-6.08,39.52,-328.32
1256.2246,288.835,-3.538,973.56,-700.0,-6273.75,428.75,27.36,38.0,-335.92
1256.2746,296.033,-0.671,978.074,-980.0,-4935.0,-428.75,16.72,57.76,-325.28
1256.3246,295.057,2.135,976.793,-1260.0,-4873.75,-192.5,1.52,30.4,-345.04
1256.3746,288.774,-3.477,974.719,-1785.0,-6641.25,568.75,1.52,45.6,-334.4
1256.4246,298.656,2.44,973.072,-1146.25,-4803.75,1050.0,-13.68,41.04,-340.48
1256.4746,292.922,2.257,973.743,-1968.75,-4646.25,997.5,9.12,50.16,-335.92
1256.5246,292.861,-2.684,977.159,-2240.0,-3333.75,918.75,-4.56,42.56,-331.36
1256.5746,281.576,-8.479,976.061,-1478.75,-4637.5,840.0,4.56,33.44,-328.32
1256.6246,286.639,-3.904,974.17,-883.75,-6090.0,988.75,25.84,42.56,-332.88
1256.6746,296.338,-5.063,976.61,-1312.5,-5740.0,717.5,10.64,53.2,-343.52
1256.7246,298.412,0.549,975.512,-1137.5,-4856.25,-78.75,15.2,50.16,-345.04
1256.7746,290.848,-1.037,973.926,-1846.25,-4707.5,157.5,10.64,47.12,-323.76
1256.8246,289.628,-3.416,973.499,-1487.5,-5267.5,577.5,16.72,36.48,-325.28
1256.8746,294.386,-2.562,977.525,-1496.25,-5635.0,892.5,10.64,56.24,-335.92
1256.9246,290.116,-2.196,973.255,-2108.75,-5897.5,411.25,12.16,41.04,-343.52
1256.9746,293.837,-3.538,974.841,-1750.0,-6273.75,-183.75,-4.56,51.68,-319.2
1257.0246,303.292,-2.013,975.024,-1260.0,-5565.0,131.25,-12.16,42.56,-331.36
1257.0746,302.804,-0.793,972.34,-1986.25,-3972.5,271.25,-1.52,42.56,-337.44
1257.1246,294.63,-2.44,972.096,-2248.75,-4007.5,691.25,12.16,39.52,-343.52
1257.1746,292.373,-0.244,976.427,-1338.75,-3578.75,700.0,25.84,31.92,-320.72
1257.2246,289.75,1.159,976.61,-2345.0,-3876.25,-17.5,19.76,45.6,-335.92
1257.2746,286.639,1.525,977.159,-3263.75,-4147.5,-192.5,21.28,39.52,-331.36
1257.3246,287.554,-15.616,974.597,-1715.0,-5915.0,-770.0,1.52,54.72,-334.4
1257.3746,291.702,-8.479,972.157,-997.5,-6221.25,271.25,10.64,39.52,-335.92
1257.4246,299.693,-5.368,980.514,-481.25,-6632.5,1592.5,3.04,34.96,-314.64
1257.4746,298.168,4.087,976.549,-1330.0,-3596.25,848.75,4.56,30.4,-328.32
1257.5246,289.445,-2.135,972.157,-2782.5,-3718.75,210.0,10.64,42.56,-317.68
1257.5748,293.654,-8.357,973.072,-1767.5,-5250.0,393.75,10.64,44.08,-328.32
1257.6246,295.789,-4.941,976.854,-1303.75,-5057.5,883.75,28.88,34.96,-326.8
1257.6747,294.264,0.854,975.085,-1653.75,-4348.75,735.0,4.56,30.4,-338.96
1257.7246,291.824,-5.002,974.597,-971.25,-4996.25,411.25,-7.6,50.16,-334.4
1257.7747,297.07,-2.013,973.682,-1426.25,-4243.75,271.25,4.56,47.12,-335.92
1257.8246,290.36,-1.647,974.414,-1365.0,-4305.0,35.0,9.12,30.4,-320.72
1257.8746,288.835,-2.074,975.573,-1653.75,-4856.25,306.25,18.24,22.8,-334.4
1257.9246,289.079,-3.599,976.366,-1583.75,-4882.5,350.0,15.2,38.0,-323.76
1257.9746,287.615,-2.257,979.05,-840.0,-4725.0,918.75,16.72,39.52,-331.36
1258.0246,288.957,1.952,977.037,-840.0,-5223.75,1400.0,7.6,51.68,-323.76
1258.0746,285.541,1.403,975.939,-1995.0,-5258.75,980.0,16.72,38.0,-319.2
1258.1246,290.604,-8.235,975.268,-1776.25,-6807.5,647.5,-1.52,50.16,-323.76
1258.1746,301.157,-4.697,969.717,-1067.5,-5932.5,472.5,7.6,33.44,-325.28
1258.2246,303.292,3.233,979.172,-735.0,-4628.75,70.0,-4.56,25.84,-328.32
1258.2746,296.582,4.331,974.109,-1750.0,-3228.75,-8.75,10.64,31.92,-317.68
1258.3246,285.785,-2.135,975.573,-2397.5,-5241.25,70.0,1.52,42.56,-322.24
1258.3746,297.497,-5.429,977.342,-1338.75,-4751.25,1172.5,-6.08,41.04,-319.2
1258.4246,293.288,-5.612,977.342,-1050.0,-3710.0,533.75,9.12,34.96,-340.48
1258.4746,282.43,-1.403,976.976,-1557.5,-5127.5,183.75,13.68,30.4,-325.28
1258.5246,292.861,-0.549,977.281,-752.5,-6457.5,332.5,-12.16,45.6,-325.28
1258.5746,295.301,3.416,978.013,-1855.0,-4506.25,8.75,6.08,44.08,-343.52
1258.6246,290.482,-0.549,976.488,-1505.0,-5355.0,437.5,13.68,34.96,-323.76
1258.6746,295.667,0.305,973.377,-1802.5,-5066.25,358.75,9.12,22.8,-328.32
1258.7246,294.874,-2.257,976.0,-1767.5,-4506.25,1006.25,18.24,38.0,-337.44
1258.7746,290.36,-1.037,978.684,-1496.25,-4296.25,1006.25,-15.2,34.96,-326.8
1258.8246,290.848,0.915,976.305,-1802.5,-5372.5,962.5,10.64,36.48,-343.52
1258.8746,289.201,-0.915,974.658,-2126.25,-4051.25,603.75,3.04,28.88,-323.76
1258.9246,285.236,-6.344,974.841,-2117.5,-6081.25,-78.75,12.16,27.36,-338.96
1258.9746,294.935,-6.893,976.671,-1592.5,-5591.25,752.5,13.68,24.32,-343.52
1259.0246,298.107,-3.843,978.928,-542.5,-5153.75,1076.25,-3.04,39.52,-335.92
1259.0746,298.168,1.647,978.135,-988.75,-4235.0,962.5,10.64,50.16,-322.24
1259.1246,283.04,-1.891,973.133,-2143.75,-4182.5,-113.75,7.6,41.04,-337.44
1259.1746,282.918,-4.27,976.61,-1846.25,-5363.75,-428.75,3.04,38.0,-317.68
1259.2246,297.863,-4.27,976.305,-752.5,-5950.0,586.25,10.64,33.44,-342.0
1259.2746,295.179,4.148,973.316,-1478.75,-3736.25,857.5,-3.04,33.44,-328.32
1259.3246,290.116,-0.732,973.987,-1706.25,-5512.5,840.0,7.6,38.0,-329.84
1259.3746,299.876,0.854,976.122,-1750.0,-4532.5,280.0,-6.08,28.88,-323.76
1259.4246,286.151,-1.647,976.427,-2178.75,-4095.0,17.5,15.2,41.04,-334.4
1259.4746,289.384,-2.684,975.817,-1601.25,-5232.5,175.0,6.08,47.12,-325.28
1259.5246,288.713,1.281,975.817,-1758.75,-4768.75,787.5,12.16,50.16,-320.72
1259.5746,288.652,-0.793,976.122,-2065.0,-4742.5,971.25,12.16,30.4,-322.24
1259.6246,290.055,-4.941,974.292,-1522.5,-4672.5,953.75,4.56,50.16,-331.36
1259.6746,287.676,-0.976,975.329,-1741.25,-5530.0,621.25,16.72,50.16,-319.2
1259.7246,296.216,0.976,974.231,-1470.0,-5293.75,936.25,1.52,30.4,-340.48
1259.7746,295.118,-4.209,977.464,-2222.5,-4016.25,1575.0,12.16,30.4,-311.6
1259.8246,289.384,-8.906,974.292,-1365.0,-3955.0,1400.0,13.68,44.08,-328.32
1259.8746,288.53,-5.307,973.682,-1837.5,-4716.25,332.5,6.08,45.6,-320.72
1259.9246,290.299,-6.283,980.209,-700.0,-4410.0,-490.0,15.2,60.8,-320.72
1259.9746,282.613,-1.586,977.403,-1417.5,-4628.75,-262.5,-13.68,36.48,-326.8
1260.0248,288.53,-7.991,976.427,-770.0,-5880.0,428.75,18.24,39.52,-343.52
1260.0746,294.447,-1.952,973.255,-1111.25,-5845.0,918.75,12.16,36.48,-325.28
1260.1247,302.255,3.782,970.754,-1400.0,-4821.25,630.0,6.08,33.44,-325.28
1260.1746,291.58,-4.087,973.987,-1636.25,-4856.25,577.5,12.16,51.68,-335.92
1260.2246,291.275,-2.135,978.074,-1190.0,-5477.5,971.25,-1.52,44.08,-351.12
1260.2747,289.811,-3.721,977.891,-1767.5,-4803.75,288.75,9.12,44.08,-322.24
1260.3246,294.264,-2.501,975.268,-1610.0,-5337.5,-96.25,12.16,30.4,-337.44
1260.3746,291.946,-2.135,974.231,-1986.25,-4462.5,-210.0,10.64,60.8,-317.68
1260.4246,291.641,-1.586,977.647,-1566.25,-4523.75,516.25,25.84,39.52,-337.44
1260.4746,289.689,-1.464,977.159,-1618.75,-4532.5,1120.0,19.76,31.92,-331.36
1260.5246,294.325,-2.745,979.172,-1986.25,-4760.0,1426.25,24.32,36.48,-332.88
1260.5746,284.87,-3.782,977.403,-1531.25,-5678.75,848.75,13.68,45.6,-323.76
1260.6246,293.166,-3.843,973.926,-1373.75,-6615.0,17.5,12.16,45.6,-335.92
1260.6746,297.863,-4.331,970.632,-1487.5,-5766.25,-148.75,-3.04,45.6,-331.36
1260.7246,304.878,-6.527,975.573,-1225.0,-5993.75,455.0,9.12,41.04,-338.96
1260.7746,296.338,1.159,975.634,-1382.5,-2292.5,367.5,4.56,41.04,-334.4
1260.8246,282.674,-3.721,973.56,-2126.25,-4252.5,201.25,-1.52,42.56,-340.48
1260.8746,284.748,-1.037,972.706,-1636.25,-4935.0,43.75,18.24,45.6,-345.04
1260.9246,297.07,-3.05,979.172,-1251.25,-5250.0,726.25,10.64,39.52,-340.48
1260.9746,291.885,-1.403,975.878,-1295.0,-3885.0,691.25,21.28,36.48,-329.84
1261.0246,292.373,-1.708,976.0,-1015.0,-5311.25,525.0,-4.56,39.52,-334.4
1261.0746,296.643,-3.721,976.488,-1260.0,-3360.0,376.25,13.68,39.52,-338.96
1261.1246,288.835,-0.915,978.196,-1120.0,-3281.25,498.75,10.64,50.16,-340.48
1261.1746,284.87,0.61,975.939,-1837.5,-5241.25,490.0,-1.52,34.96,-328.32
1261.2246,286.334,-4.941,977.22,-1758.75,-4917.5,630.0,15.2,38.0,-335.92
1261.2746,288.835,-2.989,977.159,-1706.25,-5285.0,1128.75,6.08,42.56,-332.88
1261.3246,288.164,-3.294,975.451,-1216.25,-4987.5,927.5,16.72,36.48,-335.92
1261.3746,286.578,-1.769,977.098,-1365.0,-5661.25,577.5,10.64,42.56,-323.76
1261.4246,291.458,-0.305,976.854,-1750.0,-5180.0,183.75,-6.08,33.44,-349.6
1261.4746,292.617,-4.819,973.316,-2073.75,-5748.75,393.75,19.76,50.16,-329.84
1261.5246,293.349,-9.394,972.95,-1645.0,-5582.5,717.5,3.04,44.08,-340.48
1261.5746,300.73,-8.54,974.17,-542.5,-5932.5,1076.25,-10.64,31.92,-337.44
1261.6246,296.948,4.514,978.745,-1461.25,-2502.5,-350.0,18.24,39.52,-331.36
1261.6746,285.236,0.488,972.401,-2222.5,-3211.25,-822.5,7.6,42.56,-334.4
1261.7246,285.846,-5.429,973.316,-1496.25,-5127.5,-122.5,3.04,41.04,-320.72
1261.7746,288.469,-3.843,979.965,-918.75,-5390.0,507.5,22.8,50.16,-334.4
1261.8246,289.201,1.83,977.586,-936.25,-4733.75,621.25,-4.56,39.52,-342.0
1261.8746,288.53,0.305,971.974,-1242.5,-6133.75,192.5,-7.6,42.56,-326.8
1261.9246,300.913,2.135,974.048,-1067.5,-4786.25,140.0,-12.16,34.96,-325.28
1261.9746,290.238,4.209,977.586,-1277.5,-3998.75,26.25,22.8,27.36,-332.88
1262.0246,289.14,3.111,978.501,-2030.0,-5363.75,-586.25,13.68,42.56,-317.68
1262.0746,293.654,-1.586,976.122,-1986.25,-4252.5,210.0,18.24,22.8,-325.28
1262.1246,286.212,-1.403,976.0,-988.75,-5171.25,1163.75,15.2,36.48,-331.36
1262.1746,292.312,1.281,975.695,-1216.25,-5337.5,1557.5,-7.6,47.12,-331.36
1262.2246,289.872,-2.196,975.329,-1583.75,-4926.25,1015.0,-1.52,44.08,-331.36
1262.2746,292.861,-1.403,976.854,-1470.0,-5127.5,542.5,10.64,39.52,-338.96
1262.3246,291.519,1.281,975.695,-2012.5,-4313.75,-157.5,15.2,34.96,-343.52
1262.3746,288.103,-2.196,973.804,-2030.0,-4926.25,166.25,-10.64,38.0,-332.88
1262.4246,289.018,-4.331,976.122,-1470.0,-5600.0,1155.0,6.08,38.0,-319.2
1262.4748,294.569,-1.525,976.793,-673.75,-5740.0,1408.75,12.16,51.68,-338.96
1262.5246,299.815,6.954,977.403,-1680.0,-3841.25,253.75,13.68,24.32,-320.72
1262.5747,286.517,-1.159,974.414,-2703.75,-3377.5,-805.0,15.2,31.92,-326.8
1262.6246,284.626,-2.44,977.22,-1557.5,-5556.25,8.75,21.28,39.52,-335.92
1262.6746,290.909,-1.037,978.806,-1146.25,-5652.5,1120.0,-1.52,45.6,-332.88
1262.7246,288.713,4.209,977.525,-2038.75,-4445.0,306.25,6.08,51.68,-317.68
1262.7746,288.652,-5.917,976.122,-1758.75,-5635.0,-280.0,22.8,44.08,-325.28
1262.8246,296.216,-2.379,973.987,-1820.0,-5810.0,-875.0,12.16,47.12,-326.8
1262.8746,293.959,-1.342,974.414,-735.0,-3963.75,822.5,-1.52,33.44,-323.76
1262.9246,289.262,3.172,974.353,-1085.0,-4725.0,1942.5,7.6,44.08,-335.92
1262.9746,294.996,1.891,975.207,-1347.5,-4296.25,1601.25,12.16,44.08,-337.44
1263.0246,288.652,1.22,977.037,-2493.75,-4095.0,411.25,4.56,31.92,-331.36
1263.0746,288.164,-4.148,976.427,-2030.0,-4576.25,148.75,6.08,66.88,-326.8
1263.1246,285.968,-3.66,977.586,-1802.5,-4733.75,498.75,10.64,45.6,-317.68
1263.1746,289.994,-0.366,976.915,-1111.25,-5022.5,726.25,30.4,42.56,-345.04
1263.2246,291.153,-1.342,976.183,-2012.5,-4602.5,656.25,13.68,42.56,-332.88
1263.2746,286.578,-5.978,975.695,-1408.75,-5171.25,245.0,19.76,30.4,-332.88
1263.3246,288.774,4.026,974.719,-1531.25,-5801.25,-350.0,4.56,34.96,-334.4
1263.3746,290.665,-16.348,976.732,-1933.75,-5066.25,883.75,13.68,33.44,-325.28
1263.4246,283.894,2.684,973.499,840.0,-5827.5,2502.5,28.88,56.24,-323.76
1263.4746,283.894,-9.394,974.353,26.25,-7533.75,3263.75,1.52,44.08,-331.36
1263.5246,297.192,14.396,977.342,3841.25,-8058.75,3220.0,15.2,38.0,-328.32
1263.5746,304.085,28.243,971.303,-3403.75,-7280.0,1050.0,16.72,33.44,-322.24
1263.6246,305.549,2.928,971.608,-2555.0,-4462.5,-411.25,9.12,34.96,-332.88
1263.6746,295.24,-4.148,970.937,-2283.75,-5521.25,-498.75,13.68,36.48,-326.8
1263.7246,302.926,2.745,971.181,-428.75,-6746.25,-376.25,18.24,38.0,-331.36
1263.7746,306.281,5.307,972.584,-1995.0,-4515.0,-1058.75,7.6,39.52,-332.88
1263.8246,302.133,5.246,972.035,-2966.25,-4987.5,-1566.25,15.2,27.36,-328.32
1263.8746,302.011,1.037,972.035,-2397.5,-4331.25,-595.0,6.08,42.56,-326.8
1263.9246,301.645,1.22,971.913,-2301.25,-3963.75,691.25,18.24,45.6,-320.72
1263.9746,300.974,-5.063,974.841,-2283.75,-3745.0,875.0,-3.04,39.52,-343.52
1264.0246,295.057,2.806,977.464,-2187.5,-3911.25,971.25,4.56,45.6,-320.72
1264.0746,289.445,-1.22,976.427,-2152.5,-4042.5,315.0,15.2,50.16,-332.88
1264.1246,289.567,-3.111,974.597,-2703.75,-5818.75,-96.25,10.64,39.52,-326.8
1264.1746,293.227,-9.394,974.658,-1225.0,-5740.0,481.25,6.08,19.76,-335.92
1264.2246,297.07,-4.331,980.087,-866.25,-5626.25,236.25,15.2,50.16,-334.4
1264.2746,291.58,0.488,975.329,-1575.0,-5530.0,-533.75,-3.04,38.0,-316.16
1264.3246,305.122,-4.209,972.279,-1933.75,-6632.5,-26.25,-3.04,38.0,-317.68
1264.3746,306.22,-3.416,968.985,-1128.75,-4838.75,1102.5,-3.04,36.48,-334.4
1264.4246,302.011,-1.525,972.401,-1067.5,-4523.75,1251.25,-4.56,54.72,-337.44
1264.4746,299.266,-1.525,973.011,-1216.25,-5381.25,446.25,1.52,36.48,-319.2
1264.5246,302.743,0.915,973.926,-1085.0,-5083.75,-761.25,-4.56,28.88,-331.36
1264.5746,301.889,-0.427,974.353,-1837.5,-3981.25,-1242.5,10.64,42.56,-335.92
1264.6246,294.386,-1.342,971.852,-1058.75,-4795.0,-131.25,9.12,38.0,-323.76
1264.6746,297.802,6.344,973.621,-1321.25,-4882.5,665.0,25.84,31.92,-334.4
1264.7246,291.336,3.111,974.109,-1741.25,-4567.5,1303.75,-3.04,33.44,-322.24
1264.7746,294.203,0.976,976.488,-2082.5,-4935.0,936.25,24.32,34.96,-337.44
1264.8246,293.288,2.257,977.403,-1723.75,-4742.5,647.5,-6.08,31.92,-325.28
1264.8746,295.24,1.769,972.95,-1968.75,-5591.25,866.25,16.72,38.0,-329.84
1264.9246,299.754,-7.015,971.852,-2301.25,-5407.5,647.5,1.52,44.08,-335.92
1264.9746,302.316,-5.795,970.815,-1347.5,-5433.75,1356.25,9.12,27.36,-319.2
1265.0247,310.49,-2.684,973.926,-1058.75,-4900.0,787.5,-4.56,36.48,-334.4
1265.0746,296.033,1.586,973.865,-1697.5,-2555.0,-411.25,-10.64,47.12,-334.4
1265.1246,287.859,0.671,975.085,-2240.0,-4121.25,-332.5,-7.6,36.48,-328.32
1265.1746,296.948,-1.891,974.963,-1286.25,-5530.0,358.75,-3.04,36.48,-326.8
1265.2246,303.231,-2.745,973.316,-717.5,-3972.5,1207.5,-3.04,48.64,-331.36
1265.2746,291.885,3.599,973.56,-1452.5,-3491.25,910.0,13.68,42.56,-326.8
1265.3246,296.643,2.196,972.34,-1207.5,-5381.25,630.0,-7.6,41.04,-338.96
1265.3746,297.009,1.891,976.122,-2292.5,-4436.25,350.0,19.76,33.44,-329.84
1265.4246,297.314,1.22,974.658,-1531.25,-4243.75,113.75,4.56,28.88,-326.8
1265.4746,294.935,-1.708,974.048,-1828.75,-4952.5,358.75,1.52,36.48,-328.32
1265.5246,296.46,-2.501,976.427,-1242.5,-4086.25,752.5,13.68,34.96,-326.8
1265.5746,292.251,-1.037,973.926,-1522.5,-4646.25,1015.0,21.28,36.48,-334.4
1265.6246,296.643,-1.952,974.475,-1697.5,-4121.25,673.75,-9.12,36.48,-338.96
1265.6746,289.14,-0.366,974.536,-1925.0,-4523.75,385.0,-18.24,38.0,-328.32
1265.7246,293.166,-5.246,975.451,-1487.5,-5031.25,0.0,13.68,38.0,-345.04
1265.7746,291.519,-2.501,973.194,-1548.75,-5591.25,446.25,-3.04,38.0,-329.84
1265.8246,297.436,-1.525,977.22,-980.0,-5503.75,682.5,16.72,25.84,-326.8
1265.8746,299.205,6.1,976.122,-1750.0,-4243.75,218.75,1.52,27.36,-320.72
1265.9246,290.116,-2.684,973.621,-2913.75,-3832.5,-778.75,-1.52,31.92,-322.24
1265.9746,295.362,-4.392,975.573,-367.5,-4270.0,-297.5,13.68,36.48,-320.72
1266.0246,296.704,7.259,977.22,-1417.5,-4138.75,-210.0,-7.6,34.96,-322.24
1266.0746,293.593,-2.379,978.44,-2012.5,-3473.75,26.25,15.2,30.4,-331.36
1266.1246,289.75,-6.466,978.013,-332.5,-4628.75,1023.75,-6.08,42.56,-329.84
1266.1746,292.861,5.124,974.292,-411.25,-5328.75,507.5,6.08,47.12,-335.92
1266.2246,284.687,6.832,975.878,-2283.75,-4025.0,-516.25,4.56,38.0,-329.84
1266.2746,288.713,-2.135,975.756,-2248.75,-5573.75,-192.5,4.56,25.84,-326.8
1266.3246,291.641,-0.976,976.61,-840.0,-4926.25,1207.5,3.04,47.12,-328.32
1266.3746,289.628,4.331,973.438,-1347.5,-5853.75,1645.0,21.28,45.6,-325.28
1266.4246,296.094,4.148,974.414,-1767.5,-6098.75,1111.25,15.2,42.56,-331.36
1266.4746,299.693,5.856,974.78,-2555.0,-4348.75,656.25,-9.12,27.36,-335.92
1266.5246,294.386,-3.233,971.974,-2773.75,-5110.0,297.5,9.12,39.52,-337.44
1266.5746,295.484,-5.673,971.791,-1750.0,-5643.75,787.5,-1.52,54.72,-337.44
1266.6246,301.645,-2.867,975.146,-1618.75,-4952.5,1085.0,4.56,36.48,-328.32
1266.6746,302.743,-6.039,976.0,-568.75,-4025.0,1347.5,10.64,53.2,-326.8
1266.7246,288.713,4.758,973.377,-1260.0,-3832.5,656.25,-6.08,33.44,-340.48
1266.7746,292.739,13.908,973.743,-3648.75,-5818.75,-971.25,13.68,48.64,-325.28
1266.8246,298.961,1.708,975.024,-4576.25,-4357.5,-3351.25,16.72,42.56,-328.32
1266.8746,280.234,-20.008,974.963,-2835.0,-5355.0,-2205.0,1.52,33.44,-348.08
1266.9246,299.632,-9.272,974.658,420.0,-6387.5,665.0,3.04,53.2,-335.92
1266.9746,293.715,-0.854,976.549,997.5,-6125.0,1251.25,6.08,33.44,-323.76
1267.0246,303.597,8.967,973.621,-1758.75,-5048.75,297.5,3.04,36.48,-325.28
1267.0746,298.961,0.915,974.231,-2222.5,-4751.25,-175.0,-4.56,41.04,-338.96
1267.1246,299.937,-1.342,971.303,-1522.5,-5180.0,43.75,15.2,45.6,-334.4
1267.1746,298.107,0.305,974.841,-840.0,-4401.25,936.25,-6.08,27.36,-332.88
1267.2246,298.229,3.477,976.427,-1680.0,-4383.75,1050.0,4.56,36.48,-317.68
1267.2746,289.628,-3.782,973.133,-1995.0,-4480.0,1181.25,-3.04,45.6,-335.92
1267.3246,293.532,-3.111,973.621,-1688.75,-5556.25,1225.0,-1.52,30.4,-329.84
1267.3746,306.525,-2.196,971.913,-1951.25,-5162.5,1023.75,15.2,45.6,-337.44
1267.4246,304.146,-5.185,980.453,-1968.75,-4305.0,1050.0,-7.6,33.44,-331.36
1267.4748,293.837,-8.967,974.414,-2038.75,-2362.5,1356.25,-7.6,48.64,-320.72
1267.5246,284.687,-11.346,973.987,-1680.0,-4523.75,1828.75,9.12,44.08,-323.76
1267.5747,297.863,-7.503,982.649,-1242.5,-6842.5,1732.5,-1.52,38.0,-342.0
1267.6246,304.817,-8.967,978.257,-1006.25,-5775.0,656.25,7.6,41.04,-317.68
1267.6746,295.057,-9.821,965.264,-542.5,-5083.75,-402.5,-3.04,31.92,-314.64
1267.7246,297.436,-2.44,963.19,516.25,-5985.0,-927.5,-6.08,25.84,-322.24
1267.7746,302.682,6.161,980.331,-1128.75,-4331.25,-840.0,-15.2,50.16,-352.64
1267.8246,294.447,8.967,982.039,-1925.0,-3990.0,-236.25,-7.6,38.0,-345.04
1267.8746,290.543,1.83,970.022,-2091.25,-4996.25,988.75,7.6,50.16,-329.84
1267.9246,298.778,-6.588,959.896,-1330.0,-6125.0,3622.5,-15.2,44.08,-328.32
1267.9746,307.379,-3.538,967.521,-245.0,-3430.0,2870.0,12.16,41.04,-323.76
