TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
912.3746,354.532,-21.106,957.578,-971.25,-4042.5,-280.0,-1.52,47.12,-328.32
912.4246,349.835,-24.461,956.358,-892.5,-4436.25,166.25,4.56,36.48,-329.84
912.4746,353.495,-19.459,954.589,-866.25,-5538.75,428.75,1.52,22.8,-322.24
912.5246,355.02,-23.546,958.859,-1225.0,-4287.5,813.75,12.16,47.12,-328.32
912.5746,359.534,-19.886,957.273,-761.25,-5267.5,-140.0,-21.28,48.64,-329.84
912.6246,360.144,-18.849,956.114,-498.75,-4130.0,-131.25,-1.52,41.04,-329.84
912.6746,357.643,-10.98,955.626,-1706.25,-5591.25,-227.5,-10.64,41.04,-331.36
912.7246,357.643,-17.934,957.517,-2065.0,-4357.5,-105.0,10.64,33.44,-311.6
912.7746,358.253,-16.836,955.443,-1601.25,-5250.0,1242.5,9.12,54.72,-320.72
912.8246,352.824,-18.361,954.528,-1592.5,-4077.5,1505.0,-4.56,44.08,-325.28
912.8746,348.676,-17.324,956.602,-1881.25,-5223.75,1128.75,-7.6,38.0,-328.32
912.9246,349.835,-24.949,957.578,-2266.25,-5153.75,717.5,1.52,54.72,-313.12
912.9746,354.044,-24.888,952.698,-1295.0,-5670.0,463.75,4.56,42.56,-322.24
913.0246,356.118,-26.23,954.284,-735.0,-6186.25,516.25,-4.56,50.16,-326.8
913.0746,369.05,-17.141,959.347,-1076.25,-5678.75,-927.5,-7.6,45.6,-322.24
913.1246,360.693,-17.202,956.541,-1618.75,-3762.5,-971.25,3.04,42.56,-317.68
913.1746,358.985,-13.786,954.04,-1618.75,-4628.75,831.25,-6.08,30.4,-332.88
913.2246,352.458,-18.361,955.321,-980.0,-5477.5,2467.5,-25.84,31.92,-328.32
913.2746,362.035,-16.104,955.382,-1181.25,-5092.5,2012.5,6.08,50.16,-326.8
913.3246,359.351,-19.215,955.504,-3010.0,-4471.25,542.5,-1.52,50.16,-311.6
913.3746,358.07,-26.657,958.31,-2213.75,-5398.75,323.75,-10.64,56.24,-319.2
913.4246,355.874,-27.511,955.199,-1933.75,-4392.5,306.25,-10.64,34.96,-337.44
913.4746,356.057,-18.239,951.234,-743.75,-5320.0,402.5,6.08,33.44,-317.68
913.5246,359.839,-20.984,957.151,-1382.5,-5013.75,-332.5,-4.56,47.12,-322.24
913.5746,360.388,-16.714,954.894,-1155.0,-4786.25,297.5,-9.12,34.96,-328.32
913.6246,359.839,-18.971,955.931,-1566.25,-3998.75,463.75,4.56,51.68,-314.64
913.6746,353.922,-14.762,953.979,-2091.25,-5197.5,96.25,1.52,53.2,-332.88
913.7246,353.922,-23.424,955.687,-1951.25,-5101.25,8.75,-9.12,30.4,-335.92
913.7746,358.131,-19.642,951.478,-1592.5,-5862.5,560.0,9.12,56.24,-307.04
913.8246,367.586,-19.337,953.186,-2240.0,-4996.25,656.25,-15.2,56.24,-325.28
913.8746,364.841,-16.897,958.493,-1618.75,-3596.25,1295.0,-9.12,33.44,-322.24
913.9246,343.979,-19.52,955.748,-2345.0,-4900.0,-341.25,3.04,36.48,-316.16
913.9746,351.055,-25.559,957.7,-1793.75,-5853.75,-201.25,1.52,38.0,-334.4
914.0246,355.874,-23.546,960.628,-1155.0,-6186.25,-245.0,7.6,59.28,-319.2
914.0746,359.473,-19.032,953.735,-577.5,-5363.75,455.0,-7.6,45.6,-337.44
914.1246,366.122,-23.607,952.332,-866.25,-5118.75,1041.25,-1.52,34.96,-331.36
914.1746,365.573,-16.897,954.162,-306.25,-4488.75,1076.25,-3.04,39.52,-329.84
914.2246,356.728,-15.494,955.016,-1085.0,-2975.0,673.75,-6.08,50.16,-325.28
914.2746,353.068,-14.823,955.565,-1575.0,-4033.75,140.0,-3.04,36.48,-320.72
914.3246,351.97,-19.886,957.334,-2135.0,-4672.5,-35.0,7.6,57.76,-328.32
914.3746,355.996,-19.459,956.236,-708.75,-5040.0,1225.0,-9.12,54.72,-331.36
914.4246,356.301,-13.42,954.894,-1225.0,-4856.25,1321.25,-6.08,51.68,-340.48
914.4746,358.863,-13.481,958.798,-2493.75,-4060.0,446.25,-7.6,42.56,-310.08
914.5246,353.251,-20.252,954.894,-3403.75,-3657.5,498.75,-3.04,36.48,-320.72
914.5748,351.421,-29.951,955.565,-936.25,-5862.5,1146.25,4.56,54.72,-322.24
914.6246,357.216,-17.202,953.552,-805.0,-5451.25,962.5,-12.16,39.52,-323.76
914.6747,362.889,-17.385,958.371,-1470.0,-5153.75,26.25,-13.68,57.76,-326.8
914.7246,357.46,-17.995,954.406,-1916.25,-3421.25,43.75,-9.12,41.04,-313.12
914.7746,352.763,-23.058,958.432,-980.0,-4698.75,236.25,6.08,47.12,-345.04
914.8247,355.935,-17.324,953.735,-735.0,-4838.75,621.25,16.72,45.6,-317.68
914.8746,356.85,-11.895,954.345,-1242.5,-5495.0,87.5,-1.52,27.36,-335.92
914.9246,354.105,-15.677,955.626,-2161.25,-4777.5,8.75,-6.08,41.04,-319.2
914.9746,356.423,-16.531,950.258,-1452.5,-5512.5,551.25,10.64,44.08,-332.88
915.0246,360.571,-15.799,953.308,-1863.75,-4725.0,665.0,6.08,39.52,-331.36
915.0746,356.85,-18.239,955.016,-2196.25,-4707.5,883.75,-1.52,38.0,-334.4
915.1246,353.495,-23.729,957.334,-1645.0,-4418.75,682.5,-21.28,41.04,-322.24
915.1746,348.31,-21.228,956.785,-1102.5,-4891.25,402.5,7.6,53.2,-319.2
915.2246,358.253,-14.884,955.748,-1050.0,-5801.25,280.0,12.16,42.56,-331.36
915.2746,358.924,-15.555,959.591,-2458.75,-4952.5,26.25,1.52,25.84,-334.4
915.3246,355.264,-25.01,957.334,-1811.25,-4471.25,918.75,-6.08,59.28,-326.8
915.3746,354.41,-19.764,955.443,-665.0,-6238.75,1128.75,12.16,53.2,-317.68
915.4246,365.39,-16.775,955.565,-1496.25,-5127.5,630.0,-6.08,53.2,-314.64
915.4746,360.815,-19.642,956.358,-1557.5,-4978.75,280.0,-3.04,33.44,-332.88
915.5246,356.118,-19.764,955.687,-1452.5,-2590.0,175.0,13.68,31.92,-322.24
915.5746,344.894,-18.3,953.735,-1181.25,-4681.25,393.75,-6.08,47.12,-335.92
915.6246,354.044,-13.908,957.09,-1338.75,-5862.5,332.5,-6.08,60.8,-332.88
915.6746,354.105,-20.13,955.443,-1408.75,-6186.25,411.25,1.52,42.56,-323.76
915.7246,359.778,-15.25,955.809,-1750.0,-5075.0,682.5,-10.64,44.08,-328.32
915.7746,356.789,-14.762,955.87,-1400.0,-5425.0,507.5,-12.16,34.96,-334.4
915.8246,358.497,-15.921,957.334,-2073.75,-5810.0,367.5,3.04,28.88,-325.28
915.8746,359.412,-18.605,955.748,-1881.25,-5346.25,-26.25,-10.64,56.24,-317.68
915.9246,359.351,-17.446,954.162,-1513.75,-5328.75,463.75,-16.72,39.52,-325.28
915.9746,358.985,-15.494,953.43,-2135.0,-4961.25,472.5,-9.12,39.52,-320.72
916.0246,360.998,-15.799,954.894,-1986.25,-4672.5,420.0,10.64,62.32,-325.28
916.0746,360.449,-19.825,955.504,-1793.75,-4523.75,595.0,-7.6,45.6,-322.24
916.1246,356.301,-22.875,955.931,-1041.25,-5215.0,805.0,9.12,33.44,-331.36
916.1746,353.129,-12.932,955.809,-1575.0,-4908.75,367.5,-6.08,47.12,-328.32
916.2246,357.704,-16.287,954.284,-2065.0,-5582.5,-17.5,-13.68,27.36,-320.72
916.2746,362.706,-22.692,952.942,-2038.75,-5153.75,735.0,-9.12,45.6,-328.32
916.3246,363.621,-20.435,960.567,-87.5,-5232.5,1461.25,-19.76,28.88,-325.28
916.3746,358.68,-15.677,956.114,-1312.5,-3605.0,647.5,10.64,56.24,-328.32
916.4246,353.556,-19.703,952.271,-1496.25,-4865.0,-323.75,4.56,36.48,-328.32
916.4746,357.582,-16.348,956.053,-1662.5,-5223.75,113.75,-10.64,47.12,-329.84
916.5246,361.12,-20.13,956.48,-1233.75,-6090.0,962.5,4.56,44.08,-319.2
916.5746,364.597,-17.324,952.271,-1986.25,-4690.0,1111.25,-18.24,42.56,-317.68
916.6246,363.804,-20.557,954.894,-1426.25,-5311.25,498.75,7.6,47.12,-345.04
916.6746,367.83,-16.043,954.955,-1557.5,-4471.25,-166.25,-15.2,33.44,-325.28
916.7246,360.449,-14.701,953.369,-1102.5,-4305.0,-8.75,13.68,51.68,-328.32
916.7746,357.582,-16.958,955.382,-1951.25,-4795.0,516.25,-4.56,41.04,-320.72
916.8246,363.438,-15.25,955.992,-1505.0,-4497.5,1435.0,1.52,41.04,-323.76
916.8746,359.046,-20.801,957.334,-1741.25,-3570.0,1330.0,-9.12,39.52,-329.84
916.9246,352.58,-17.995,957.944,-988.75,-4515.0,901.25,-3.04,38.0,-328.32
916.9746,353.312,-16.226,959.957,-1837.5,-5223.75,-402.5,-10.64,41.04,-332.88
917.0246,357.033,-20.801,957.151,-1391.25,-5967.5,-297.5,1.52,45.6,-320.72
917.0746,360.754,-17.019,955.504,-673.75,-4865.0,420.0,10.64,53.2,-323.76
917.1248,357.582,-11.163,953.125,-1303.75,-4777.5,8.75,-12.16,31.92,-328.32
917.1746,358.802,-15.799,951.6,-1706.25,-5381.25,271.25,-15.2,30.4,-334.4
917.2247,364.597,-16.836,955.443,-1172.5,-5547.5,805.0,9.12,51.68,-329.84
917.2746,368.44,-7.503,957.334,-1058.75,-4550.0,1023.75,-13.68,42.56,-328.32
917.3246,356.85,-13.908,951.173,-2003.75,-4716.25,437.5,10.64,39.52,-326.8
917.3746,361.181,-14.335,955.138,-1951.25,-5267.5,96.25,-3.04,28.88,-326.8
917.4246,364.231,-22.204,955.748,-1137.5,-3613.75,455.0,-1.52,53.2,-328.32
917.4746,352.946,-11.407,953.674,-1312.5,-3998.75,481.25,-12.16,38.0,-322.24
917.5246,351.909,-16.226,955.26,-1898.75,-5442.5,892.5,-7.6,47.12,-335.92
917.5746,357.765,-15.677,956.114,-1522.5,-5398.75,411.25,-15.2,42.56,-329.84
917.6246,360.998,-17.568,954.772,-1172.5,-4698.75,743.75,-4.56,33.44,-314.64
917.6746,355.569,-12.017,950.136,-1417.5,-4690.0,603.75,10.64,50.16,-314.64
917.7246,363.926,-14.152,955.565,-1592.5,-3963.75,148.75,-4.56,50.16,-332.88
917.7746,357.582,-13.176,956.663,-1478.75,-3727.5,498.75,-13.68,36.48,-328.32
917.8246,354.532,-13.969,955.199,-1575.0,-4488.75,507.5,-1.52,44.08,-332.88
917.8746,361.425,-13.786,954.772,-1522.5,-4576.25,236.25,-7.6,30.4,-332.88
917.9246,362.096,-16.897,956.907,-1102.5,-4016.25,-131.25,-16.72,31.92,-329.84
917.9746,349.835,-7.686,956.236,-1942.5,-3850.0,87.5,-27.36,44.08,-335.92
918.0246,347.883,-16.104,956.419,-2397.5,-4593.75,411.25,-1.52,31.92,-326.8
918.0746,354.288,-16.348,952.82,-1505.0,-5171.25,1067.5,3.04,51.68,-331.36
918.1246,355.386,-17.69,955.992,-1513.75,-5670.0,1023.75,-22.8,44.08,-326.8
918.1746,359.656,-16.836,957.761,-1347.5,-5433.75,910.0,-9.12,53.2,-328.32
918.2246,352.885,-14.701,956.236,-1391.25,-3963.75,595.0,3.04,36.48,-329.84
918.2746,351.787,-16.348,953.125,-1706.25,-4838.75,446.25,-1.52,36.48,-326.8
918.3246,354.776,-16.653,954.345,-2038.75,-5101.25,262.5,4.56,33.44,-311.6
918.3746,357.826,-18.117,954.467,-1242.5,-4926.25,323.75,-9.12,51.68,-323.76
918.4246,354.166,-17.446,957.273,-1540.0,-5197.5,481.25,4.56,36.48,-319.2
918.4746,359.778,-13.786,956.968,-1286.25,-4383.75,700.0,-4.56,38.0,-332.88
918.5246,353.739,-14.396,956.724,-1741.25,-5162.5,385.0,-1.52,45.6,-328.32
918.5746,354.654,-13.725,957.822,-1137.5,-5118.75,35.0,-6.08,50.16,-325.28
918.6246,352.092,-12.627,954.711,-2222.5,-4217.5,-43.75,-4.56,31.92,-320.72
918.6746,349.469,-14.518,958.188,-1898.75,-4908.75,367.5,6.08,56.24,-322.24
918.7246,354.715,-14.884,955.016,-1898.75,-5503.75,997.5,-1.52,44.08,-346.56
918.7746,360.022,-19.337,957.395,-1618.75,-5390.0,1190.0,-7.6,38.0,-322.24
918.8246,357.704,-18.178,957.09,-1785.0,-4453.75,358.75,-1.52,44.08,-323.76
918.8746,355.508,-21.594,954.04,-1277.5,-5390.0,-148.75,-3.04,44.08,-316.16
918.9246,357.521,-15.677,955.565,-997.5,-5643.75,463.75,7.6,38.0,-337.44
918.9746,359.351,-15.555,956.602,-1137.5,-4235.0,918.75,7.6,31.92,-332.88
919.0246,350.14,-6.222,957.09,-1050.0,-4270.0,621.25,13.68,33.44,-329.84
919.0746,344.833,-3.904,955.138,-2336.25,-5337.5,-297.5,-7.6,44.08,-345.04
919.1246,358.07,-13.054,956.846,-2992.5,-6326.25,-385.0,4.56,34.96,-325.28
919.1746,355.935,-20.374,957.456,-1531.25,-5643.75,953.75,3.04,50.16,-332.88
919.2246,364.902,-14.884,955.809,-1601.25,-5320.0,1741.25,-13.68,42.56,-323.76
919.2746,362.706,-20.679,956.053,-1137.5,-5643.75,1592.5,-1.52,39.52,-328.32
919.3246,364.231,-13.359,953.613,-1505.0,-4173.75,183.75,-4.56,36.48,-326.8
919.3746,355.447,-20.374,955.626,-1942.5,-4191.25,-201.25,-7.6,47.12,-332.88
919.4246,354.959,-19.337,954.955,-1233.75,-4523.75,393.75,-3.04,38.0,-323.76
919.4746,353.617,-15.189,957.517,-1225.0,-4567.5,778.75,-3.04,56.24,-317.68
919.5246,354.532,-12.81,958.188,-1933.75,-5416.25,525.0,-7.6,33.44,-316.16
919.5748,353.922,-19.398,957.029,-1785.0,-4935.0,262.5,-1.52,25.84,-308.56
919.6246,355.813,-8.723,957.212,-752.5,-5328.75,787.5,7.6,38.0,-332.88
919.6747,357.582,-9.15,955.748,-1478.75,-5293.75,227.5,-9.12,48.64,-322.24
919.7246,357.216,-14.945,952.454,-2493.75,-4777.5,420.0,3.04,33.44,-326.8
919.7746,360.51,-18.178,952.82,-778.75,-6133.75,1146.25,-10.64,45.6,-314.64
919.8246,362.95,-11.956,958.005,-1636.25,-4672.5,525.0,-1.52,53.2,-325.28
919.8746,359.29,-10.065,954.528,-2266.25,-4103.75,-393.75,-10.64,53.2,-332.88
919.9246,352.702,-19.276,952.149,-1995.0,-4935.0,227.5,-1.52,41.04,-311.6
919.9746,354.532,-20.923,955.443,-1312.5,-5923.75,883.75,-7.6,45.6,-322.24
920.0246,362.523,-12.505,956.663,-1443.75,-4865.0,1032.5,-13.68,45.6,-342.0
920.0746,357.338,-18.117,952.942,-2843.75,-4585.0,297.5,-7.6,31.92,-329.84
920.1246,357.582,-25.437,956.114,-1496.25,-5328.75,735.0,10.64,45.6,-329.84
920.1746,363.682,-14.518,955.626,-1233.75,-4147.5,778.75,-1.52,50.16,-320.72
920.2246,355.569,-14.152,955.687,-1540.0,-3832.5,612.5,-10.64,31.92,-328.32
920.2746,357.826,-9.699,955.138,-1286.25,-5451.25,131.25,-1.52,33.44,-328.32
920.3246,356.728,-18.056,957.7,-1382.5,-4453.75,192.5,3.04,44.08,-357.2
920.3746,356.85,-15.189,955.565,-1487.5,-4733.75,910.0,-6.08,47.12,-329.84
920.4246,355.752,-15.616,954.589,-953.75,-4620.0,1111.25,-9.12,44.08,-328.32
920.4746,354.288,-9.211,954.223,-1688.75,-5442.5,367.5,-12.16,30.4,-332.88
920.5246,359.412,-17.507,957.334,-2292.5,-4812.5,-113.75,1.52,34.96,-332.88
920.5746,355.447,-20.679,953.979,-1741.25,-5346.25,306.25,-9.12,33.44,-320.72
920.6246,361.852,-20.008,951.966,-1137.5,-4865.0,1277.5,-15.2,41.04,-316.16
920.6746,358.375,-13.664,955.87,-1268.75,-5713.75,682.5,-6.08,28.88,-322.24
920.7246,361.12,-14.945,956.358,-1776.25,-3517.5,43.75,-6.08,18.24,-328.32
920.7746,350.201,-15.738,954.711,-1697.5,-4760.0,-341.25,9.12,44.08,-325.28
920.8246,360.266,-10.065,956.358,-918.75,-4996.25,393.75,-1.52,51.68,-326.8
920.8746,360.022,-11.285,954.955,-1776.25,-5075.0,726.25,6.08,44.08,-334.4
920.9246,359.29,-10.553,954.833,-1373.75,-4418.75,498.75,-3.04,44.08,-319.2
920.9746,358.741,-23.79,956.419,-2091.25,-5687.5,472.5,-1.52,30.4,-326.8
921.0246,363.194,-16.226,956.663,-1461.25,-4541.25,323.75,-4.56,38.0,-329.84
921.0746,356.179,-21.045,958.31,-463.75,-4033.75,1242.5,-19.76,36.48,-329.84
921.1246,354.227,-5.795,953.918,-1260.0,-3858.75,1207.5,3.04,53.2,-319.2
921.1746,352.763,-15.555,956.053,-2362.5,-4865.0,-35.0,1.52,33.44,-332.88
921.2246,356.911,-16.714,956.114,-166.25,-4497.5,1435.0,-13.68,44.08,-323.76
921.2746,352.763,-9.211,956.541,-1855.0,-4340.0,253.75,13.68,42.56,-338.96
921.3246,354.593,-19.581,957.883,-1251.25,-4523.75,-26.25,-13.68,33.44,-329.84
921.3746,357.582,-14.823,958.432,-1338.75,-3001.25,866.25,-1.52,39.52,-320.72
921.4246,352.946,-10.736,954.04,-1356.25,-3998.75,1365.0,1.52,41.04,-329.84
921.4746,359.961,-16.104,955.809,-2178.75,-3902.5,560.0,13.68,33.44,-337.44
921.5246,349.652,-18.239,957.456,-603.75,-3211.25,166.25,15.2,51.68,-332.88
921.5746,346.724,-10.248,964.044,-507.5,-4033.75,-577.5,-13.68,45.6,-329.84
921.6246,335.012,-5.124,959.164,-2948.75,-4541.25,-822.5,10.64,31.92,-335.92
921.6746,342.759,-16.958,959.042,-1968.75,-6335.0,376.25,4.56,44.08,-326.8
921.7246,358.436,-9.882,958.371,-1041.25,-5635.0,1575.0,-13.68,42.56,-313.12
921.7746,359.839,-6.405,956.724,-1330.0,-4725.0,595.0,-12.16,44.08,-340.48
921.8246,353.922,-16.226,957.273,-3377.5,-4576.25,-612.5,-4.56,51.68,-311.6
921.8746,350.506,-18.483,956.663,-1198.75,-4602.5,1023.75,-7.6,51.68,-320.72
921.9246,353.19,-13.298,956.785,-1400.0,-5206.25,1470.0,9.12,56.24,-328.32
921.9746,349.103,-13.42,956.907,-2152.5,-5101.25,490.0,3.04,31.92,-335.92
922.0246,348.859,-16.409,957.822,-2388.75,-4541.25,-603.75,-4.56,44.08,-326.8
922.0746,348.249,-19.581,957.334,-1732.5,-5153.75,-70.0,-12.16,41.04,-319.2
922.1247,349.53,-12.932,957.822,-2003.75,-4926.25,140.0,7.6,42.56,-323.76
922.1746,348.005,-23.424,960.689,-2275.0,-5101.25,262.5,-9.12,51.68,-323.76
922.2246,350.689,-12.932,956.602,-971.25,-5617.5,1198.75,-16.72,34.96,-322.24
922.2746,358.07,-12.932,956.48,-1198.75,-5748.75,253.75,6.08,38.0,-329.84
922.3246,358.009,-13.603,958.127,-1986.25,-5188.75,402.5,1.52,27.36,-334.4
922.3746,357.399,-16.165,958.066,-848.75,-4313.75,805.0,9.12,36.48,-320.72
922.4246,347.273,-11.041,956.236,-1785.0,-4637.5,586.25,-6.08,44.08,-329.84
922.4746,352.58,-11.041,957.517,-1557.5,-5171.25,183.75,-10.64,36.48,-328.32
922.5246,349.957,-12.566,955.26,-2703.75,-5626.25,350.0,-1.52,51.68,-335.92
922.5746,360.144,-18.91,957.639,-1828.75,-5040.0,1505.0,-4.56,38.0,-328.32
922.6246,349.835,-19.215,956.663,-1137.5,-5722.5,1741.25,-16.72,38.0,-319.2
922.6746,358.985,-15.921,955.931,-1233.75,-5477.5,463.75,6.08,44.08,-325.28
922.7246,353.495,-18.422,957.273,-2388.75,-4611.25,-761.25,-12.16,54.72,-323.76
922.7746,359.168,-21.838,958.92,-892.5,-5013.75,105.0,9.12,41.04,-340.48
922.8246,352.641,-15.982,956.907,-472.5,-4690.0,778.75,-1.52,41.04,-331.36
922.8746,354.776,-14.274,956.236,-1347.5,-5337.5,280.0,-10.64,30.4,-331.36
922.9246,352.763,-15.616,958.371,-1172.5,-4733.75,551.25,12.16,50.16,-326.8
922.9746,351.36,-13.176,955.016,-1496.25,-4760.0,87.5,1.52,38.0,-325.28
923.0246,354.776,-13.42,955.443,-1811.25,-5171.25,393.75,3.04,44.08,-328.32
923.0746,350.506,-14.701,953.674,-1487.5,-5652.5,1286.25,-24.32,45.6,-328.32
923.1246,357.887,-14.03,955.931,-1260.0,-6343.75,1233.75,-27.36,36.48,-335.92
923.1746,359.229,-7.625,959.957,-1522.5,-4112.5,332.5,-1.52,50.16,-326.8
923.2246,352.702,-13.298,955.443,-2756.25,-4453.75,-595.0,-1.52,42.56,-320.72
923.2746,350.872,-18.422,954.772,-1522.5,-5276.25,315.0,-9.12,28.88,-351.12
923.3246,354.959,-14.396,954.955,-1513.75,-5381.25,787.5,1.52,57.76,-322.24
923.3746,355.691,-12.749,955.077,-1041.25,-4961.25,892.5,-9.12,44.08,-328.32
923.4246,358.253,-14.64,955.199,-1802.5,-4873.75,673.75,-7.6,44.08,-317.68
923.4746,357.643,-16.47,956.236,-1522.5,-5188.75,323.75,-4.56,47.12,-329.84
923.5246,358.436,-15.433,957.334,-1566.25,-4558.75,210.0,-7.6,34.96,-325.28
923.5746,353.617,-21.167,954.467,-1085.0,-4917.5,691.25,-9.12,42.56,-338.96
923.6246,355.569,-13.603,956.114,-568.75,-5075.0,1137.5,-9.12,34.96,-337.44
923.6746,355.386,-11.895,957.517,-1575.0,-3990.0,525.0,1.52,36.48,-331.36
923.7246,349.652,-13.359,958.005,-1636.25,-4996.25,87.5,12.16,22.8,-334.4
923.7746,354.044,-14.091,956.114,-1487.5,-4952.5,463.75,9.12,54.72,-320.72
923.8246,355.752,-15.982,953.43,-1785.0,-6081.25,463.75,-3.04,53.2,-322.24
923.8746,360.998,-17.141,955.26,-1426.25,-5932.5,1006.25,-9.12,38.0,-322.24
923.9246,359.717,-16.287,954.406,-1023.75,-5425.0,778.75,4.56,36.48,-319.2
923.9746,367.159,-13.42,957.273,-1041.25,-4357.5,201.25,10.64,47.12,-325.28
924.0246,350.201,-13.176,956.053,-1986.25,-3622.5,-183.75,-19.76,39.52,-320.72
924.0746,349.164,-16.348,957.761,-1487.5,-4698.75,455.0,1.52,33.44,-322.24
924.1246,350.628,-14.03,958.066,-1295.0,-5013.75,796.25,-7.6,53.2,-326.8
924.1746,354.593,-9.821,955.382,-428.75,-5626.25,857.5,-3.04,22.8,-326.8
924.2246,359.229,-10.858,956.053,-1032.5,-5941.25,315.0,-10.64,41.04,-338.96
924.2746,364.78,-5.795,955.809,-1837.5,-5538.75,201.25,-13.68,38.0,-325.28
924.3246,362.34,-15.372,955.077,-1662.5,-3823.75,726.25,9.12,45.6,-323.76
924.3746,351.604,-11.163,954.223,-1776.25,-4655.0,962.5,-6.08,27.36,-317.68
924.4246,354.776,-15.677,957.578,-1916.25,-4698.75,857.5,10.64,42.56,-314.64
924.4746,355.447,-18.544,955.382,-1890.0,-4917.5,70.0,-3.04,38.0,-317.68
924.5246,354.288,-12.444,957.212,-1557.5,-5188.75,-350.0,4.56,42.56,-313.12
924.5748,356.85,-11.895,957.7,-2642.5,-4611.25,-700.0,-7.6,50.16,-332.88
924.6246,353.495,-15.433,957.822,-1443.75,-5066.25,-113.75,4.56,34.96,-326.8
924.6747,357.216,-19.337,954.833,-2135.0,-5556.25,280.0,12.16,44.08,-328.32
924.7246,360.693,-14.945,954.162,-866.25,-5372.5,1365.0,1.52,44.08,-320.72
924.7746,361.791,-15.067,953.674,-1951.25,-4593.75,1951.25,7.6,30.4,-322.24
924.8246,357.521,-12.871,958.188,-1365.0,-3736.25,1111.25,-15.2,50.16,-337.44
924.8746,348.859,-12.932,957.09,-2397.5,-4103.75,-17.5,-3.04,44.08,-331.36
924.9246,356.545,-20.13,957.944,-1662.5,-5783.75,-542.5,6.08,38.0,-322.24
924.9746,360.022,-14.335,955.992,-936.25,-5127.5,227.5,4.56,30.4,-317.68
925.0246,359.839,-9.028,954.04,-927.5,-4628.75,936.25,7.6,56.24,-328.32
925.0746,360.876,-11.956,954.284,-1575.0,-4707.5,481.25,-16.72,51.68,-335.92
925.1246,355.569,-15.067,957.029,-1566.25,-4025.0,393.75,-6.08,28.88,-325.28
925.1746,352.275,-12.688,956.297,-1365.0,-4471.25,297.5,-1.52,39.52,-343.52
925.2246,354.288,-12.932,955.26,-1505.0,-5005.0,507.5,-6.08,31.92,-325.28
925.2746,355.691,-12.932,954.65,-2030.0,-5127.5,472.5,-3.04,53.2,-328.32
925.3246,357.033,-20.191,956.968,-1487.5,-4305.0,848.75,-10.64,30.4,-337.44
925.3746,348.798,-16.104,958.127,-1356.25,-5635.0,840.0,3.04,41.04,-317.68
925.4246,357.277,-12.017,955.931,-1330.0,-6107.5,332.5,-9.12,45.6,-314.64
925.4746,358.192,-13.908,955.992,-2161.25,-4541.25,-166.25,-1.52,39.52,-322.24
925.5246,357.582,-17.934,955.26,-1522.5,-5468.75,472.5,-4.56,34.96,-325.28
925.5746,359.229,-13.725,953.125,-1435.0,-4313.75,1303.75,-10.64,30.4,-334.4
925.6246,358.253,-17.202,956.846,-910.0,-5381.25,910.0,3.04,56.24,-325.28
925.6746,361.852,-12.993,957.09,-1032.5,-3718.75,131.25,-4.56,27.36,-332.88
925.7246,343.796,-16.165,956.724,-2336.25,-4471.25,-717.5,-16.72,31.92,-335.92
925.7746,351.482,-14.396,954.589,-988.75,-5617.5,122.5,-21.28,42.56,-323.76
925.8246,358.314,-11.834,958.554,-1312.5,-5915.0,805.0,-15.2,27.36,-331.36
925.8746,356.423,-8.723,952.759,-1435.0,-4935.0,770.0,4.56,39.52,-335.92
925.9246,359.9,-11.59,954.955,-1960.0,-5031.25,175.0,-15.2,41.04,-338.96
925.9746,359.351,-10.37,956.785,-2222.5,-4007.5,140.0,-1.52,50.16,-332.88
926.0246,352.031,-15.555,956.358,-1942.5,-4926.25,630.0,-7.6,41.04,-335.92
926.0746,356.24,-14.091,956.602,-1382.5,-5635.0,831.25,-7.6,42.56,-331.36
926.1246,357.704,-14.335,957.7,-1706.25,-4698.75,665.0,-6.08,38.0,-317.68
926.1746,354.288,-14.457,954.528,-2091.25,-4480.0,122.5,-9.12,33.44,-323.76
926.2246,355.996,-20.435,958.859,-1688.75,-4086.25,463.75,-19.76,53.2,-326.8
926.2746,347.395,-12.81,956.663,-1330.0,-4681.25,551.25,-4.56,38.0,-329.84
926.3246,349.164,-12.749,954.711,-1575.0,-5845.0,70.0,-4.56,50.16,-320.72
926.3746,360.632,-17.995,955.382,-1181.25,-5346.25,402.5,-6.08,38.0,-310.08
926.4246,362.279,-12.505,957.883,-568.75,-5801.25,848.75,-6.08,41.04,-337.44
926.4746,362.279,-7.869,956.053,-1400.0,-4383.75,490.0,-1.52,45.6,-332.88
926.5246,348.432,-13.115,953.186,-2196.25,-4208.75,122.5,-1.52,39.52,-319.2
926.5746,352.763,-15.677,958.737,-1382.5,-5827.5,271.25,-3.04,41.04,-320.72
926.6246,361.73,-8.296,956.48,-1111.25,-4768.75,848.75,4.56,59.28,-334.4
926.6746,355.142,-13.42,954.101,-3010.0,-4488.75,-113.75,-4.56,36.48,-316.16
926.7246,362.218,-11.041,949.465,-2388.75,-5005.0,656.25,-9.12,44.08,-305.52
926.7746,355.63,-24.217,958.066,-2423.75,-4147.5,1618.75,-3.04,39.52,-319.2
926.8246,348.188,-23.119,956.175,-603.75,-4935.0,1128.75,-15.2,53.2,-320.72
926.8746,349.164,-17.812,958.432,-1837.5,-5398.75,-350.0,-3.04,54.72,-332.88
926.9246,359.534,-23.607,957.944,-1347.5,-5932.5,-428.75,9.12,45.6,-326.8
