TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
406.0246,193.37,-93.269,994.422,-1470.0,-4410.0,586.25,42.56,54.72,-320.72
406.0746,193.98,-84.241,997.167,-1408.75,-4515.0,358.75,41.04,76.0,-319.2
406.1246,186.965,-90.89,999.79,-1811.25,-3325.0,210.0,33.44,68.4,-326.8
406.1746,180.56,-88.023,996.069,-1356.25,-4917.5,691.25,56.24,72.96,-319.2
406.2246,187.697,-89.06,996.923,-2161.25,-5188.75,586.25,57.76,82.08,-334.4
406.2746,188.307,-91.866,994.056,-805.0,-5932.5,271.25,34.96,66.88,-307.04
406.3246,198.006,-88.023,993.019,-787.5,-6028.75,-542.5,53.2,76.0,-326.8
406.3748,211.67,-86.498,996.13,-1198.75,-4935.0,-61.25,50.16,79.04,-331.36
406.4246,197.335,-81.191,996.801,-1461.25,-1680.0,122.5,41.04,91.2,-325.28
406.4746,183.488,-89.304,992.653,-1452.5,-4392.5,682.5,44.08,68.4,-319.2
406.5246,182.939,-78.202,995.764,-1277.5,-4742.5,1172.5,45.6,74.48,-323.76
406.5746,193.248,-84.546,997.228,-1828.75,-7035.0,1137.5,34.96,71.44,-328.32
406.6246,183.732,-86.01,994.971,-2485.0,-6798.75,166.25,41.04,83.6,-329.84
406.6746,204.106,-92.903,994.91,-2327.5,-8102.5,-341.25,51.68,82.08,-317.68
406.7246,212.768,-90.89,994.3,-70.0,-2878.75,-175.0,51.68,65.36,-323.76
406.7746,191.052,-81.923,994.666,-1557.5,-1417.5,-822.5,45.6,59.28,-322.24
406.8246,178.425,-83.631,995.581,-1041.25,-4602.5,-105.0,48.64,83.6,-316.16
406.8746,191.174,-81.984,995.093,-1741.25,-4768.75,-8.75,44.08,66.88,-313.12
406.9246,189.527,-88.328,998.997,-1627.5,-4821.25,-17.5,50.16,62.32,-322.24
406.9746,192.272,-84.058,997.899,-840.0,-5363.75,883.75,50.16,77.52,-320.72
407.0246,193.126,-80.093,990.64,-1207.5,-5880.0,796.25,50.16,62.32,-337.44
407.0746,200.873,-81.008,993.202,-1505.0,-6063.75,1522.5,50.16,71.44,-322.24
407.1246,192.699,-88.633,996.252,-1697.5,-5162.5,1093.75,54.72,69.92,-320.72
407.1746,196.054,-87.962,996.74,-1373.75,-5477.5,446.25,38.0,69.92,-326.8
407.2246,198.006,-77.409,999.851,-1575.0,-3762.5,-350.0,45.6,72.96,-326.8
407.2746,183.0,-87.047,994.727,-2345.0,-4768.75,-603.75,38.0,77.52,-322.24
407.3246,193.248,-85.4,994.178,-1968.75,-5293.75,428.75,44.08,77.52,-329.84
407.3746,192.821,-88.206,998.143,-971.25,-5145.0,1260.0,39.52,79.04,-310.08
407.4246,194.956,-75.579,995.886,-2030.0,-4611.25,831.25,65.36,69.92,-310.08
407.4746,189.222,-88.633,996.008,-2038.75,-5407.5,-166.25,48.64,72.96,-320.72
407.5246,203.008,-81.008,992.836,-1478.75,-4751.25,218.75,51.68,53.2,-325.28
407.5746,194.163,-85.4,993.08,-796.25,-4637.5,1006.25,56.24,69.92,-314.64
407.6246,202.337,-83.448,997.472,-735.0,-4173.75,332.5,54.72,74.48,-304.0
407.6746,185.135,-80.886,995.032,-1435.0,-3823.75,-210.0,56.24,65.36,-322.24
407.7246,186.66,-80.947,1000.461,-1627.5,-4051.25,-446.25,44.08,63.84,-320.72
407.7746,181.536,-86.559,997.289,-1093.75,-5083.75,183.75,48.64,85.12,-316.16
407.8246,191.418,-76.006,995.276,-1041.25,-5967.5,1058.75,47.12,69.92,-319.2
407.8746,190.564,-76.616,995.764,-1785.0,-4523.75,875.0,60.8,72.96,-325.28
407.9246,193.919,-81.435,992.47,-1968.75,-5643.75,752.5,44.08,71.44,-332.88
407.9746,193.919,-84.424,993.995,-1697.5,-5057.5,210.0,38.0,68.4,-326.8
408.0246,195.017,-83.692,996.923,-971.25,-5083.75,113.75,53.2,65.36,-310.08
408.0746,195.2,-76.311,998.082,-1487.5,-4348.75,-26.25,59.28,68.4,-317.68
408.1246,183.061,-83.509,997.106,-1478.75,-4576.25,-35.0,60.8,77.52,-322.24
408.1746,191.662,-79.91,994.117,-2030.0,-5783.75,1041.25,39.52,69.92,-323.76
408.2246,195.688,-80.886,996.618,-1470.0,-5293.75,796.25,56.24,76.0,-323.76
408.2746,194.346,-82.655,994.3,-2572.5,-4585.0,306.25,47.12,63.84,-323.76
408.3246,198.86,-81.984,993.995,-971.25,-5670.0,87.5,54.72,74.48,-328.32
408.3746,198.128,-84.729,995.703,-1426.25,-4550.0,-490.0,47.12,66.88,-323.76
408.4246,196.298,-83.875,998.448,-1347.5,-4278.75,-245.0,44.08,57.76,-313.12
408.4746,191.296,-76.433,993.629,-1365.0,-4392.5,-393.75,42.56,76.0,-335.92
408.5248,183.61,-74.115,994.971,-1653.75,-5740.0,-682.5,45.6,50.16,-302.48
408.5746,184.159,-84.119,999.485,-3850.0,-7245.0,-1111.25,44.08,69.92,-337.44
408.6247,201.117,-86.315,996.008,-1303.75,-7595.0,-481.25,44.08,62.32,-314.64
408.6746,208.437,-82.228,987.102,-2108.75,-4978.75,-525.0,27.36,80.56,-310.08
408.7246,201.971,-88.694,990.579,-630.0,-3832.5,-105.0,30.4,66.88,-329.84
408.7746,200.202,-82.899,995.703,-901.25,-5538.75,1758.75,54.72,79.04,-314.64
408.8246,204.655,-81.862,1000.217,-2432.5,-4515.0,997.5,34.96,80.56,-335.92
408.8746,197.884,-91.5,1000.583,-1758.75,-3368.75,647.5,36.48,80.56,-314.64
408.9246,188.307,-86.254,995.886,-1846.25,-3570.0,-393.75,54.72,80.56,-328.32
408.9746,184.403,-92.354,993.812,-332.5,-4060.0,726.25,22.8,74.48,-328.32
409.0246,190.93,-79.605,994.544,-315.0,-5486.25,1627.5,56.24,68.4,-328.32
409.0746,192.455,-75.03,995.703,-1688.75,-4987.5,1190.0,41.04,56.24,-320.72
409.1246,194.285,-82.045,993.873,-2721.25,-5005.0,78.75,57.76,68.4,-323.76
409.1746,196.237,-83.448,993.995,-1732.5,-4978.75,61.25,53.2,77.52,-334.4
409.2246,194.895,-81.313,993.202,-2537.5,-6081.25,218.75,39.52,74.48,-331.36
409.2746,190.686,-83.265,995.764,-1933.75,-6790.0,656.25,39.52,80.56,-332.88
409.3246,208.681,-78.08,996.252,-3701.25,-6028.75,-1522.5,48.64,68.4,-319.2
409.3746,193.614,-97.295,994.788,-2598.75,-2135.0,-271.25,47.12,62.32,-325.28
409.4246,197.518,-86.071,993.568,-1715.0,-5258.75,2537.5,39.52,74.48,-311.6
409.4746,192.882,-88.389,996.801,-402.5,-5145.0,1846.25,48.64,57.76,-326.8
409.5246,198.738,-92.11,996.008,-2388.75,-4838.75,962.5,36.48,66.88,-320.72
409.5746,195.81,-95.587,997.35,297.5,-5652.5,96.25,47.12,66.88,-322.24
409.6246,192.577,-89.243,994.361,490.0,-5083.75,-26.25,47.12,63.84,-316.16
409.6746,199.409,-80.825,993.568,542.5,-5118.75,-17.5,47.12,74.48,-329.84
409.7246,197.762,-81.618,998.997,43.75,-4348.75,-131.25,25.84,59.28,-311.6
409.7746,191.906,-66.368,995.337,-1251.25,-3465.0,-122.5,57.76,71.44,-331.36
409.8246,190.503,-78.263,993.934,-2493.75,-4628.75,-481.25,38.0,74.48,-311.6
409.8746,194.956,-76.982,993.995,-2275.0,-6037.5,-280.0,45.6,59.28,-316.16
409.9246,196.42,-79.544,997.838,-2747.5,-4558.75,-315.0,39.52,57.76,-325.28
409.9746,191.723,-88.389,995.032,-787.5,-5880.0,840.0,28.88,69.92,-320.72
410.0246,201.056,-72.224,996.74,-778.75,-5381.25,1610.0,41.04,77.52,-326.8
410.0746,195.383,-84.79,995.825,-2353.75,-5250.0,962.5,45.6,77.52,-307.04
410.1246,198.799,-86.193,994.544,-1478.75,-5600.0,1067.5,53.2,82.08,-305.52
410.1746,199.836,-87.84,994.605,-1933.75,-4270.0,516.25,51.68,62.32,-319.2
410.2246,196.786,-86.071,994.056,-70.0,-5897.5,1260.0,48.64,66.88,-320.72
410.2746,195.749,-83.631,997.533,-411.25,-4410.0,2205.0,42.56,80.56,-322.24
410.3246,195.993,-77.165,993.751,-822.5,-4760.0,1373.75,39.52,71.44,-325.28
410.3746,196.481,-81.191,995.093,-2117.5,-4410.0,96.25,42.56,82.08,-331.36
410.4246,197.274,-83.631,994.849,-1767.5,-3771.25,-490.0,39.52,65.36,-322.24
410.4746,187.575,-78.812,991.677,-1478.75,-4550.0,-192.5,38.0,76.0,-322.24
410.5246,198.921,-84.607,994.849,-1303.75,-5223.75,490.0,33.44,69.92,-310.08
410.5746,193.858,-81.801,1002.23,-455.0,-4681.25,997.5,47.12,74.48,-305.52
410.6246,183.427,-76.616,997.411,-1505.0,-5941.25,157.5,47.12,71.44,-307.04
410.6746,187.636,-76.799,993.019,-1470.0,-6133.75,17.5,44.08,56.24,-322.24
410.7246,195.81,-80.093,994.361,-2896.25,-7061.25,-253.75,62.32,54.72,-313.12
410.7746,208.437,-84.912,994.117,-1128.75,-4970.0,796.25,56.24,69.92,-329.84
410.8246,206.119,-80.52,993.568,-2143.75,-4331.25,638.75,41.04,54.72,-322.24
410.8747,202.337,-81.13,994.056,-647.5,-4550.0,323.75,63.84,59.28,-316.16
410.9246,202.154,-77.775,993.446,-1960.0,-4331.25,52.5,47.12,79.04,-326.8
410.9746,198.372,-80.093,994.056,-1557.5,-3867.5,35.0,41.04,71.44,-302.48
411.0246,189.832,-81.862,994.605,-2485.0,-4646.25,-700.0,48.64,77.52,-310.08
411.0746,195.017,-90.585,995.398,-2038.75,-4838.75,-288.75,59.28,60.8,-320.72
411.1246,190.381,-84.485,996.74,-927.5,-4768.75,761.25,47.12,72.96,-314.64
411.1746,190.625,-80.52,996.618,-971.25,-5626.25,892.5,39.52,82.08,-319.2
411.2246,200.995,-81.496,996.74,-1268.75,-5993.75,1268.75,56.24,72.96,-323.76
411.2746,198.189,-75.823,993.629,-857.5,-6142.5,1592.5,48.64,69.92,-311.6
411.3246,204.96,-75.213,995.398,-2275.0,-5678.75,997.5,56.24,74.48,-320.72
411.3746,201.849,-83.082,995.093,-2222.5,-4200.0,17.5,38.0,72.96,-319.2
411.4246,194.102,-86.071,993.629,-1653.75,-4340.0,26.25,45.6,72.96,-311.6
411.4746,198.982,-86.986,993.873,-1837.5,-4978.75,315.0,48.64,77.52,-334.4
411.5246,197.152,-82.716,1001.193,-761.25,-3500.0,656.25,45.6,79.04,-323.76
411.5746,191.357,-77.653,991.555,-1382.5,-3438.75,-52.5,45.6,85.12,-328.32
411.6246,187.697,-80.581,993.995,-1365.0,-5416.25,26.25,50.16,80.56,-307.04
411.6746,198.189,-85.705,994.483,-2257.5,-5547.5,402.5,31.92,62.32,-317.68
411.7246,198.738,-85.705,998.265,-805.0,-5468.75,1365.0,54.72,71.44,-328.32
411.7746,201.483,-77.958,991.86,-1225.0,-5416.25,848.75,42.56,60.8,-319.2
411.8246,208.376,-78.019,996.435,-2231.25,-5188.75,-166.25,45.6,72.96,-329.84
411.8746,205.326,-81.557,997.716,-2073.75,-3403.75,-236.25,47.12,71.44,-317.68
411.9246,185.806,-83.448,994.666,-1566.25,-4812.5,306.25,44.08,60.8,-316.16
411.9746,193.004,-83.631,994.544,-1207.5,-5600.0,1006.25,47.12,85.12,-320.72
412.0246,195.383,-82.228,996.191,-1890.0,-4445.0,428.75,42.56,57.76,-322.24
412.0746,196.42,-86.254,996.496,-1750.0,-4515.0,446.25,54.72,68.4,-329.84
412.1246,192.333,-83.875,994.666,-735.0,-4716.25,638.75,34.96,65.36,-326.8
412.1746,196.908,-80.581,995.398,-1478.75,-4926.25,175.0,50.16,63.84,-329.84
412.2246,197.03,-78.324,993.995,-1618.75,-5276.25,297.5,56.24,65.36,-319.2
412.2746,202.276,-86.559,995.886,-1723.75,-4777.5,183.75,36.48,68.4,-320.72
412.3246,197.64,-81.191,994.727,-1268.75,-4165.0,630.0,28.88,74.48,-326.8
412.3746,194.834,-80.398,996.74,-1662.5,-3718.75,192.5,42.56,80.56,-314.64
412.4246,189.527,-79.483,994.3,-1627.5,-4777.5,516.25,33.44,71.44,-326.8
412.4746,190.503,-86.254,995.337,-1242.5,-5250.0,831.25,41.04,79.04,-319.2
412.5246,199.958,-78.446,1001.62,-463.75,-6063.75,726.25,28.88,76.0,-316.16
412.5746,194.773,-79.117,997.899,-1995.0,-4523.75,-472.5,62.32,66.88,-332.88
412.6246,192.333,-79.178,994.544,-1898.75,-4558.75,245.0,45.6,72.96,-331.36
412.6746,196.298,-82.411,992.836,-1697.5,-5477.5,586.25,38.0,71.44,-326.8
412.7246,194.712,-75.335,993.019,-3298.75,-4882.5,-157.5,39.52,79.04,-328.32
412.7746,192.821,-88.999,994.117,-3036.25,-5390.0,-446.25,39.52,76.0,-328.32
412.8246,200.69,-81.801,995.703,-1400.0,-5223.75,61.25,44.08,76.0,-317.68
412.8746,201.056,-85.522,994.727,-2485.0,-4917.5,148.75,48.64,77.52,-311.6
412.9246,199.226,-84.18,994.91,-892.5,-4060.0,770.0,51.68,72.96,-308.56
412.9746,193.004,-83.021,992.043,-1111.25,-4392.5,1452.5,39.52,74.48,-320.72
413.0246,191.052,-85.278,995.581,-1015.0,-5110.0,953.75,41.04,76.0,-307.04
413.0746,193.553,-79.91,997.411,-1706.25,-4602.5,586.25,44.08,63.84,-328.32
413.1247,191.54,-83.814,994.544,-1750.0,-5101.25,682.5,42.56,68.4,-334.4
413.1746,197.762,-83.509,995.337,-1303.75,-5740.0,761.25,24.32,71.44,-322.24
413.2246,202.337,-85.4,992.104,-1697.5,-5180.0,761.25,41.04,71.44,-319.2
413.2746,206.607,-82.716,992.47,-1610.0,-4515.0,253.75,25.84,65.36,-319.2
413.3246,200.69,-83.631,996.496,-1715.0,-3342.5,306.25,31.92,72.96,-310.08
413.3746,188.917,-84.973,998.021,-1837.5,-4235.0,-420.0,39.52,71.44,-314.64
413.4246,192.333,-82.594,996.435,-1128.75,-4523.75,-8.75,53.2,68.4,-323.76
413.4746,195.566,-86.193,995.032,-1627.5,-6116.25,78.75,28.88,60.8,-331.36
413.5246,199.592,-81.13,999.973,-358.75,-4768.75,341.25,48.64,69.92,-322.24
413.5746,180.682,-79.056,995.642,-1321.25,-4462.5,603.75,41.04,63.84,-325.28
413.6246,195.261,-81.679,995.337,-7087.5,-9353.75,-901.25,54.72,80.56,-314.64
413.6746,218.563,-105.53,1000.278,-2178.75,-5757.5,516.25,48.64,79.04,-322.24
413.7246,213.561,-79.849,994.788,-2152.5,-2336.25,96.25,34.96,76.0,-314.64
413.7746,194.895,-96.563,990.396,-1645.0,-656.25,-358.75,57.76,62.32,-319.2
413.8246,188.978,-75.335,993.934,1478.75,-4060.0,813.75,42.56,72.96,-313.12
413.8746,191.723,-85.034,997.96,-2012.5,-6107.5,901.25,42.56,77.52,-332.88
413.9246,199.104,-84.485,994.727,-1653.75,-4952.5,682.5,44.08,68.4,-319.2
413.9746,198.677,-84.546,993.08,-2117.5,-6133.75,1111.25,39.52,79.04,-340.48
414.0246,196.725,-83.265,994.849,-551.25,-4208.75,1172.5,47.12,72.96,-316.16
414.0746,197.152,-80.764,994.849,-2170.0,-5180.0,315.0,51.68,80.56,-328.32
414.1246,191.296,-89.426,996.191,-831.25,-4077.5,708.75,47.12,76.0,-317.68
414.1746,187.819,-80.032,996.923,-1356.25,-5092.5,113.75,57.76,85.12,-323.76
414.2246,194.163,-83.387,993.934,-1295.0,-5197.5,-673.75,45.6,77.52,-329.84
414.2746,200.873,-81.374,995.154,-1513.75,-5538.75,-113.75,53.2,53.2,-319.2
414.3246,199.104,-80.703,993.507,-1531.25,-4725.0,481.25,36.48,68.4,-322.24
414.3746,196.603,-79.056,994.788,-1058.75,-5188.75,245.0,45.6,59.28,-316.16
414.4246,196.115,-85.4,995.947,-2572.5,-5276.25,35.0,41.04,82.08,-317.68
414.4746,204.899,-88.267,999.485,-297.5,-4943.75,822.5,47.12,77.52,-328.32
414.5246,195.993,-82.106,995.398,-1548.75,-2747.5,1006.25,47.12,85.12,-314.64
414.5746,188.917,-80.276,992.409,-1163.75,-4025.0,918.75,28.88,66.88,-326.8
414.6246,193.614,-80.642,994.727,-1548.75,-4926.25,-105.0,50.16,76.0,-322.24
414.6746,195.505,-79.91,995.581,-2003.75,-5337.5,-271.25,27.36,72.96,-326.8
414.7246,197.213,-83.021,997.106,-1837.5,-3955.0,341.25,53.2,85.12,-323.76
414.7746,193.37,-79.788,993.019,-542.5,-5836.25,271.25,48.64,69.92,-332.88
414.8246,199.531,-72.773,994.422,-1417.5,-5136.25,140.0,36.48,72.96,-329.84
414.8746,199.348,-82.045,996.313,-2511.25,-4506.25,-533.75,28.88,82.08,-313.12
414.9246,192.943,-83.875,995.154,-813.75,-4891.25,691.25,39.52,68.4,-319.2
414.9746,193.37,-78.751,994.849,-1732.5,-4445.0,280.0,45.6,82.08,-310.08
415.0246,191.54,-81.13,997.899,-1636.25,-5110.0,393.75,42.56,65.36,-320.72
415.0746,195.261,-83.204,996.435,-1785.0,-5215.0,1006.25,54.72,76.0,-322.24
415.1246,195.2,-83.143,993.812,-1566.25,-5040.0,796.25,42.56,63.84,-331.36
415.1746,194.285,-84.668,995.032,-1671.25,-4532.5,516.25,59.28,74.48,-343.52
415.2246,191.479,-81.13,996.13,-1268.75,-5206.25,105.0,48.64,85.12,-314.64
415.2746,201.971,-80.337,996.008,-1688.75,-4103.75,262.5,47.12,72.96,-319.2
415.3246,190.015,-80.825,995.825,-1207.5,-3613.75,875.0,42.56,60.8,-314.64
415.3748,189.588,-86.132,996.496,-1750.0,-5197.5,586.25,44.08,71.44,-319.2
415.4246,189.954,-78.08,993.751,-1233.75,-6431.25,770.0,48.64,63.84,-317.68
415.4747,198.799,-82.777,998.57,-1190.0,-5792.5,113.75,39.52,85.12,-325.28
415.5246,180.499,-82.106,998.387,-936.25,-4357.5,-70.0,33.44,54.72,-320.72
415.5746,197.64,-79.117,992.775,-1496.25,-7691.25,52.5,38.0,60.8,-311.6
415.6246,206.241,-79.422,993.873,-1470.0,-6632.5,796.25,38.0,85.12,-305.52
415.6746,208.376,-86.193,995.215,-2065.0,-4742.5,796.25,34.96,69.92,-316.16
415.7246,199.775,-84.058,991.555,-2126.25,-4042.5,385.0,60.8,72.96,-320.72
415.7746,203.313,-80.215,993.507,-682.5,-5363.75,271.25,33.44,76.0,-325.28
415.8246,198.25,-81.13,996.679,-1732.5,-3946.25,-8.75,41.04,76.0,-331.36
415.8746,188.246,-79.361,996.374,-1093.75,-4471.25,253.75,36.48,72.96,-329.84
415.9246,199.531,-77.409,995.398,-1496.25,-7070.0,122.5,60.8,76.0,-319.2
415.9746,208.071,-79.544,991.494,-2213.75,-4961.25,542.5,36.48,60.8,-316.16
416.0246,197.335,-82.594,993.507,-1111.25,-4506.25,1505.0,41.04,60.8,-314.64
416.0746,201.666,-78.385,994.544,-1566.25,-4585.0,1295.0,48.64,68.4,-334.4
416.1246,202.459,-80.459,993.69,-1881.25,-4086.25,385.0,51.68,74.48,-328.32
416.1746,197.945,-80.154,992.592,-1540.0,-5022.5,-148.75,36.48,63.84,-323.76
416.2246,203.008,-81.191,994.849,-1111.25,-4436.25,358.75,41.04,57.76,-337.44
416.2746,197.03,-77.043,996.252,-1548.75,-4060.0,796.25,41.04,82.08,-320.72
416.3246,190.503,-84.485,997.716,-1855.0,-4795.0,910.0,47.12,83.6,-329.84
416.3746,196.603,-80.581,991.006,-1435.0,-5512.5,1050.0,41.04,95.76,-337.44
416.4246,201.91,-84.424,996.923,-1592.5,-5197.5,350.0,41.04,69.92,-316.16
416.4746,196.054,-82.411,995.581,-1732.5,-4550.0,105.0,34.96,66.88,-308.56
416.5246,194.895,-80.459,993.507,-1662.5,-5075.0,280.0,42.56,69.92,-308.56
416.5746,201.666,-84.607,992.409,-1846.25,-5521.25,376.25,56.24,80.56,-322.24
416.6246,204.777,-87.291,995.276,-1225.0,-4558.75,437.5,33.44,65.36,-329.84
416.6746,197.213,-83.509,992.653,-1417.5,-4602.5,0.0,54.72,89.68,-319.2
416.7246,204.533,-73.2,993.812,-1610.0,-4436.25,455.0,44.08,76.0,-310.08
416.7746,196.908,-81.923,992.836,-2738.75,-4322.5,796.25,47.12,72.96,-319.2
416.8246,197.823,-84.18,998.082,-1627.5,-5232.5,857.5,39.52,80.56,-322.24
416.8746,193.614,-82.655,995.947,-1443.75,-4593.75,271.25,68.4,74.48,-328.32
416.9246,191.601,-83.448,994.056,-1058.75,-4961.25,472.5,41.04,63.84,-322.24
416.9746,197.091,-82.289,1001.559,-1373.75,-5775.0,603.75,45.6,63.84,-329.84
417.0246,193.736,-83.57,1001.193,-367.5,-5188.75,1190.0,41.04,80.56,-317.68
417.0746,194.59,-73.566,990.396,-1898.75,-5871.25,1216.25,39.52,77.52,-319.2
417.1246,201.056,-83.57,992.714,-2126.25,-6361.25,1321.25,44.08,80.56,-322.24
417.1746,206.241,-86.498,991.128,-1820.0,-6195.0,1723.75,33.44,65.36,-316.16
417.2246,207.522,-86.071,990.03,-1277.5,-5748.75,1242.5,45.6,77.52,-326.8
417.2746,213.439,-82.35,992.47,-1872.5,-5223.75,971.25,42.56,79.04,-326.8
417.3246,206.424,-84.485,992.897,-1653.75,-2686.25,175.0,53.2,69.92,-328.32
417.3746,192.211,-82.594,994.849,-1321.25,-4042.5,183.75,42.56,62.32,-305.52
417.4246,193.248,-79.483,993.385,-1697.5,-5250.0,-210.0,48.64,62.32,-305.52
417.4746,199.043,-87.779,994.605,-1303.75,-4602.5,420.0,39.52,63.84,-323.76
417.5246,194.285,-80.337,994.3,-1338.75,-5048.75,1111.25,42.56,57.76,-308.56
417.5746,202.337,-81.801,994.239,-1102.5,-5705.0,402.5,22.8,65.36,-332.88
417.6246,210.145,-83.021,995.276,-2502.5,-4375.0,297.5,47.12,56.24,-320.72
417.6746,202.825,-93.025,996.008,-8.75,-2738.75,1233.75,42.56,72.96,-328.32
417.7247,189.283,-74.481,993.812,-166.25,-4935.0,2345.0,56.24,68.4,-320.72
417.7746,200.202,-74.115,996.313,-1540.0,-4217.5,1242.5,41.04,59.28,-322.24
417.8247,195.017,-76.738,995.581,-2161.25,-4278.75,665.0,45.6,66.88,-328.32
417.8746,192.333,-83.814,994.727,-1951.25,-5302.5,315.0,54.72,85.12,-314.64
417.9246,196.298,-83.692,994.178,-1837.5,-5040.0,105.0,57.76,69.92,-320.72
417.9746,195.505,-81.618,996.191,-1793.75,-5171.25,490.0,57.76,74.48,-316.16
418.0246,200.629,-84.668,992.348,-1925.0,-5661.25,612.5,31.92,88.16,-307.04
418.0746,201.727,-88.938,993.568,-1461.25,-4873.75,770.0,45.6,80.56,-328.32
418.1246,206.546,-82.35,991.921,-1093.75,-5206.25,393.75,44.08,66.88,-329.84
418.1746,204.106,-81.557,1000.522,-945.0,-3648.75,-437.5,54.72,65.36,-319.2
418.2246,186.843,-80.703,995.947,-2213.75,-3447.5,-726.25,44.08,74.48,-322.24
418.2746,193.614,-79.971,993.08,-315.0,-4978.75,682.5,44.08,63.84,-320.72
418.3246,197.396,-75.274,994.239,-2248.75,-5197.5,472.5,28.88,83.6,-317.68
418.3746,198.616,-79.3,996.008,-1645.0,-3867.5,761.25,47.12,68.4,-322.24
418.4246,192.638,-79.361,993.69,-2021.25,-5582.5,-542.5,44.08,76.0,-320.72
418.4746,199.287,-82.533,994.788,-2485.0,-5556.25,-612.5,39.52,65.36,-325.28
418.5246,202.276,-84.973,996.13,-1461.25,-4130.0,420.0,45.6,77.52,-335.92
418.5746,196.176,-82.045,993.507,-1837.5,-3911.25,481.25,51.68,69.92,-320.72
418.6246,192.028,-86.986,997.838,-428.75,-4567.5,1190.0,66.88,65.36,-319.2
418.6746,192.943,-73.322,997.899,-901.25,-4725.0,682.5,36.48,63.84,-322.24
418.7246,194.834,-78.202,997.35,-1968.75,-4821.25,210.0,59.28,74.48,-319.2
418.7746,194.773,-81.984,993.873,-1697.5,-5932.5,516.25,36.48,77.52,-328.32
418.8246,199.226,-85.156,995.459,-1881.25,-5626.25,428.75,48.64,72.96,-323.76
418.8746,202.52,-78.629,995.337,-1172.5,-4637.5,822.5,53.2,68.4,-319.2
418.9246,195.566,-80.947,994.056,-1925.0,-4296.25,-105.0,60.8,68.4,-329.84
418.9746,195.322,-85.888,993.568,-1933.75,-4628.75,-35.0,34.96,72.96,-325.28
419.0246,197.274,-85.949,995.154,-691.25,-5083.75,848.75,54.72,68.4,-328.32
419.0746,202.093,-79.849,999.058,-533.75,-3491.25,1181.25,39.52,69.92,-328.32
419.1246,193.492,-72.041,990.64,-2380.0,-3202.5,35.0,33.44,72.96,-337.44
419.1746,191.723,-83.021,996.923,-761.25,-3885.0,70.0,39.52,62.32,-326.8
419.2246,187.514,-77.043,997.472,-2030.0,-5110.0,892.5,56.24,54.72,-320.72
419.2746,190.93,-82.96,998.326,-1093.75,-4733.75,1058.75,54.72,79.04,-317.68
419.3246,188.368,-79.666,996.496,-1233.75,-7008.75,953.75,30.4,71.44,-316.16
419.3746,199.165,-75.03,993.934,-1487.5,-6273.75,253.75,39.52,74.48,-326.8
419.4246,202.825,-80.581,993.995,-1986.25,-4812.5,367.5,34.96,74.48,-319.2
419.4746,197.274,-80.581,993.507,-1680.0,-4445.0,735.0,54.72,68.4,-313.12
419.5246,198.982,-82.289,995.215,-1872.5,-4278.75,682.5,39.52,65.36,-320.72
419.5746,188.612,-80.337,997.777,-1758.75,-4436.25,192.5,33.44,88.16,-322.24
419.6246,191.845,-82.777,1000.339,-1741.25,-5250.0,-315.0,48.64,77.52,-316.16
419.6746,194.224,-79.178,994.727,-1365.0,-4795.0,175.0,42.56,89.68,-323.76
419.7246,197.03,-82.716,996.008,-1715.0,-4707.5,411.25,34.96,57.76,-323.76
419.7746,194.224,-80.825,996.801,-980.0,-4445.0,621.25,51.68,74.48,-320.72
419.8246,190.442,-79.483,993.751,-1627.5,-4803.75,420.0,25.84,80.56,-319.2
419.8746,194.407,-79.605,997.167,-1828.75,-4383.75,-17.5,45.6,69.92,-329.84
419.9246,191.052,-81.374,994.178,-1487.5,-5293.75,78.75,36.48,62.32,-323.76
419.9748,203.191,-79.483,1002.596,-1058.75,-4252.5,682.5,39.52,74.48,-313.12
420.0246,187.331,-77.714,996.618,-1636.25,-3263.75,463.75,41.04,65.36,-325.28
420.0747,189.527,-79.544,992.653,-1347.5,-5355.0,323.75,44.08,69.92,-323.76
420.1246,193.736,-76.189,992.653,-1767.5,-4935.0,350.0,34.96,60.8,-325.28
420.1746,189.588,-77.592,992.226,-1995.0,-6203.75,446.25,60.8,62.32,-310.08
420.2246,199.897,-79.971,996.008,-3010.0,-5827.5,1032.5,47.12,69.92,-326.8
420.2746,201.483,-86.864,997.35,-3272.5,-5302.5,866.25,47.12,63.84,-311.6
420.3246,208.986,-94.306,998.509,-2878.75,-3018.75,113.75,27.36,72.96,-310.08
420.3746,192.821,-96.197,992.592,-1382.5,-2660.0,-551.25,51.68,69.92,-319.2
420.4246,191.235,-84.18,993.812,-1557.5,-3858.75,-840.0,39.52,80.56,-325.28
420.4746,187.941,-86.681,995.154,-1006.25,-3587.5,-201.25,45.6,74.48,-319.2
420.5246,176.473,-92.049,997.411,-717.5,-4331.25,245.0,33.44,69.92,-322.24
420.5746,187.88,-79.056,998.753,-831.25,-5363.75,717.5,39.52,60.8,-317.68
420.6246,190.198,-80.032,998.204,-1828.75,-5897.5,-236.25,41.04,79.04,-326.8
420.6746,194.407,-83.875,997.167,-1365.0,-5495.0,271.25,33.44,77.52,-325.28
420.7246,190.93,-81.557,994.3,-1452.5,-6308.75,533.75,74.48,68.4,-319.2
