TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
623.0246,205.936,-71.919,995.642,-927.5,-3377.5,393.75,83.6,60.8,-335.92
623.0746,198.311,-68.686,996.435,-1487.5,-4051.25,61.25,63.84,66.88,-320.72
623.1246,197.884,-70.15,997.716,-1592.5,-5110.0,-183.75,71.44,59.28,-334.4
623.1746,206.302,-68.076,994.605,-2100.0,-5626.25,262.5,68.4,42.56,-325.28
623.2246,209.962,-69.967,994.605,-1933.75,-5381.25,875.0,66.88,71.44,-328.32
623.2746,216.611,-72.956,992.165,-1627.5,-6125.0,420.0,68.4,59.28,-325.28
623.3246,217.343,-73.566,990.03,-1601.25,-3972.5,-446.25,65.36,53.2,-338.96
623.3746,208.864,-68.93,995.764,-1968.75,-3815.0,-1531.25,53.2,53.2,-326.8
623.4246,197.213,-78.995,997.472,-2651.25,-1741.25,-1758.75,66.88,59.28,-314.64
623.4746,191.723,-78.507,992.897,-1076.25,-3088.75,-472.5,79.04,44.08,-334.4
623.5246,195.444,-70.699,994.178,-560.0,-5801.25,778.75,54.72,69.92,-331.36
623.5746,202.337,-65.148,995.459,-1006.25,-4226.25,822.5,74.48,53.2,-322.24
623.6246,198.799,-66.307,994.849,-1960.0,-5713.75,376.25,44.08,63.84,-351.12
623.6746,206.668,-68.076,996.252,-2266.25,-4777.5,-236.25,63.84,57.76,-314.64
623.7246,205.021,-70.15,993.995,-2546.25,-4970.0,-52.5,63.84,74.48,-329.84
623.7746,199.775,-72.468,993.69,-1478.75,-4900.0,630.0,62.32,62.32,-326.8
623.8246,207.339,-71.309,994.422,-743.75,-5092.5,1041.25,79.04,44.08,-317.68
623.8746,201.849,-65.941,992.531,-1295.0,-5136.25,358.75,68.4,71.44,-332.88
623.9246,208.864,-70.394,994.666,-2196.25,-4795.0,26.25,63.84,63.84,-331.36
623.9746,199.348,-72.407,994.422,-1881.25,-4672.5,927.5,72.96,59.28,-314.64
624.0246,206.241,-76.372,994.91,-1820.0,-5521.25,1408.75,54.72,60.8,-323.76
624.0746,203.435,-76.86,994.605,-1531.25,-5162.5,1391.25,66.88,69.92,-331.36
624.1248,199.348,-73.2,991.433,-1531.25,-6028.75,700.0,54.72,62.32,-332.88
624.1746,213.5,-74.115,993.202,-1872.5,-5818.75,288.75,69.92,69.92,-329.84
624.2247,214.049,-74.908,995.886,-1216.25,-4340.0,376.25,62.32,54.72,-331.36
624.2746,201.239,-69.723,991.921,-1575.0,-3727.5,236.25,59.28,53.2,-328.32
624.3246,212.89,-65.514,992.897,-2073.75,-4716.25,-420.0,56.24,62.32,-326.8
624.3746,216.306,-74.42,996.374,-2913.75,-3097.5,-1295.0,65.36,54.72,-322.24
624.4246,193.919,-72.407,995.093,-2065.0,-1575.0,-402.5,77.52,63.84,-328.32
624.4746,192.15,-77.531,997.716,-1128.75,-5118.75,227.5,69.92,57.76,-328.32
624.5246,198.189,-71.553,999.668,-1137.5,-4532.5,866.25,69.92,65.36,-323.76
624.5746,192.028,-73.871,996.557,-971.25,-4891.25,1207.5,54.72,44.08,-313.12
624.6246,195.078,-67.344,994.605,-1356.25,-5101.25,612.5,74.48,56.24,-340.48
624.6746,198.433,-68.564,995.032,-1793.75,-5608.75,236.25,66.88,68.4,-317.68
624.7246,200.507,-69.418,996.252,-1933.75,-5503.75,542.5,54.72,62.32,-329.84
624.7746,204.167,-75.762,993.69,-2003.75,-5346.25,1181.25,74.48,71.44,-337.44
624.8246,203.679,-73.566,993.141,-1330.0,-5320.0,1461.25,63.84,47.12,-335.92
624.8746,204.228,-71.675,995.276,-1487.5,-4908.75,796.25,56.24,68.4,-316.16
624.9246,203.496,-72.224,993.263,-1680.0,-4733.75,498.75,77.52,62.32,-335.92
624.9746,202.276,-71.492,991.555,-1767.5,-4567.5,297.5,68.4,74.48,-323.76
625.0246,198.799,-71.248,993.69,-1216.25,-5381.25,183.75,65.36,62.32,-328.32
625.0746,204.838,-66.124,998.631,-3132.5,-4033.75,-1837.5,79.04,39.52,-322.24
625.1246,187.514,-77.104,994.971,-1933.75,-4480.0,-1548.75,62.32,51.68,-331.36
625.1746,195.261,-73.139,994.605,-2537.5,-6028.75,-1417.5,69.92,47.12,-325.28
625.2246,204.899,-82.228,994.849,-1505.0,-6378.75,813.75,71.44,57.76,-331.36
625.2746,209.901,-71.797,995.215,-1128.75,-4751.25,2126.25,53.2,59.28,-338.96
625.3246,201.971,-71.004,992.897,-875.0,-4838.75,2948.75,88.16,62.32,-331.36
625.3746,205.814,-71.98,996.374,-3123.75,-4707.5,2047.5,53.2,68.4,-323.76
625.4246,201.788,-74.664,995.703,-2590.0,-4095.0,2213.75,72.96,69.92,-332.88
625.4746,197.701,-82.289,993.263,-2213.75,-4453.75,1251.25,72.96,62.32,-345.04
625.5246,200.873,-80.642,993.934,-1828.75,-4497.5,805.0,71.44,60.8,-328.32
625.5746,199.043,-81.74,996.435,-1785.0,-3736.25,210.0,60.8,74.48,-317.68
625.6246,196.176,-83.082,995.337,-1627.5,-4812.5,218.75,83.6,54.72,-340.48
625.6746,198.799,-82.716,995.154,-1321.25,-4418.75,385.0,62.32,56.24,-326.8
625.7246,195.139,-78.141,995.154,-1015.0,-4970.0,665.0,69.92,68.4,-332.88
625.7746,200.08,-81.618,994.849,-1470.0,-4768.75,691.25,62.32,51.68,-329.84
625.8246,201.178,-84.302,993.019,-1268.75,-4375.0,402.5,71.44,71.44,-335.92
625.8746,203.801,-84.058,996.923,175.0,-4095.0,603.75,66.88,60.8,-325.28
625.9246,201.117,-68.259,996.862,8.75,-2598.75,236.25,63.84,60.8,-335.92
625.9746,184.281,-65.392,993.507,-2222.5,-3526.25,-490.0,71.44,60.8,-337.44
626.0246,189.222,-77.165,998.265,-2310.0,-5425.0,717.5,74.48,62.32,-311.6
626.0746,192.455,-79.666,1001.376,-1487.5,-5853.75,1330.0,71.44,53.2,-325.28
626.1246,196.481,-73.627,995.398,-1758.75,-4698.75,1750.0,69.92,65.36,-322.24
626.1746,194.834,-78.202,997.35,-1338.75,-6090.0,1715.0,85.12,51.68,-328.32
626.2246,201.849,-70.028,995.886,-2231.25,-4060.0,402.5,83.6,63.84,-331.36
626.2746,194.163,-79.422,995.337,-1557.5,-5923.75,1312.5,76.0,69.92,-314.64
626.3246,201.91,-78.812,993.507,-1408.75,-5171.25,1198.75,68.4,65.36,-331.36
626.3746,195.017,-73.261,996.923,-1933.75,-3998.75,927.5,68.4,60.8,-329.84
626.4246,196.664,-75.457,994.788,-2432.5,-4698.75,980.0,65.36,63.84,-328.32
626.4746,193.126,-80.276,995.947,-2712.5,-4208.75,875.0,47.12,62.32,-332.88
626.5246,191.662,-82.289,996.862,-1540.0,-4322.5,787.5,65.36,65.36,-320.72
626.5747,192.516,-78.934,996.618,-1295.0,-4418.75,43.75,72.96,60.8,-326.8
626.6246,190.747,-78.69,997.167,-1837.5,-4410.0,-481.25,65.36,71.44,-335.92
626.6746,190.259,-79.727,993.995,-1811.25,-5722.5,148.75,69.92,54.72,-326.8
626.7246,197.823,-83.021,1002.169,-1225.0,-5897.5,603.75,66.88,65.36,-320.72
626.7746,196.237,-73.383,996.191,-1601.25,-3045.0,411.25,60.8,57.76,-314.64
626.8246,184.647,-75.64,994.178,-2073.75,-4086.25,-157.5,74.48,53.2,-340.48
626.8746,191.54,-81.74,995.276,-2327.5,-5416.25,0.0,71.44,71.44,-322.24
626.9246,196.481,-78.629,995.703,-1365.0,-5285.0,945.0,56.24,57.76,-319.2
626.9746,194.834,-78.324,993.141,-2388.75,-4935.0,875.0,76.0,69.92,-316.16
627.0246,194.529,-82.045,995.764,-1583.75,-5215.0,428.75,71.44,62.32,-332.88
627.0746,194.346,-77.531,995.764,-1916.25,-4515.0,201.25,54.72,71.44,-325.28
627.1246,189.649,-82.96,995.398,-2117.5,-4681.25,148.75,82.08,62.32,-331.36
627.1746,189.954,-81.13,995.642,-1015.0,-5503.75,446.25,51.68,77.52,-337.44
627.2246,192.394,-71.492,996.618,-1330.0,-5495.0,437.5,82.08,56.24,-319.2
627.2746,191.479,-71.126,994.849,-2887.5,-5818.75,-306.25,79.04,62.32,-331.36
627.3246,199.226,-84.851,996.435,-3911.25,-5250.0,-595.0,85.12,65.36,-343.52
627.3746,195.871,-90.402,997.411,-2100.0,-4882.5,857.5,71.44,53.2,-325.28
627.4246,193.919,-89.548,994.483,-883.75,-4908.75,2117.5,74.48,63.84,-338.96
627.4746,194.163,-83.326,990.945,-1233.75,-4882.5,1277.5,62.32,56.24,-332.88
627.5246,199.653,-85.644,996.984,-2213.75,-5442.5,148.75,59.28,60.8,-332.88
627.5746,193.797,-85.461,997.167,-1898.75,-3185.0,-638.75,76.0,77.52,-329.84
627.6246,186.05,-84.912,993.934,-1750.0,-3885.0,-236.25,66.88,76.0,-319.2
627.6746,192.089,-85.217,994.117,-1496.25,-4786.25,393.75,69.92,60.8,-316.16
627.7246,190.747,-85.949,996.069,-1102.5,-5092.5,700.0,60.8,59.28,-325.28
627.7746,198.372,-82.411,994.605,-1408.75,-4182.5,726.25,60.8,66.88,-334.4
627.8246,191.601,-81.496,995.825,-1190.0,-5495.0,-323.75,79.04,69.92,-311.6
627.8746,197.701,-80.764,992.531,-1706.25,-4593.75,-262.5,71.44,53.2,-316.16
627.9246,191.113,-80.825,996.618,-1242.5,-4392.5,148.75,65.36,74.48,-331.36
627.9746,190.198,-82.106,994.178,-1242.5,-4900.0,848.75,71.44,59.28,-329.84
628.0246,191.235,-79.056,993.324,-1198.75,-4480.0,577.5,71.44,57.76,-340.48
628.0746,193.431,-76.738,995.093,-1785.0,-4278.75,411.25,80.56,71.44,-320.72
628.1246,189.832,-81.008,997.106,-1583.75,-4331.25,945.0,69.92,69.92,-332.88
628.1746,185.196,-80.642,996.74,-1820.0,-4025.0,1023.75,69.92,69.92,-328.32
628.2246,185.623,-82.655,995.764,-2056.25,-5538.75,717.5,69.92,77.52,-338.96
628.2746,189.893,-87.169,996.618,-1942.5,-5696.25,586.25,68.4,60.8,-337.44
628.3246,195.81,-85.217,996.374,-1093.75,-5547.5,1120.0,65.36,72.96,-328.32
628.3746,199.714,-79.483,999.363,-1347.5,-4663.75,988.75,48.64,53.2,-313.12
628.4246,186.111,-83.387,994.422,-2178.75,-3675.0,367.5,79.04,74.48,-331.36
628.4746,188.002,-86.193,995.52,-1452.5,-5547.5,577.5,66.88,72.96,-331.36
628.5246,192.76,-84.058,996.191,-1365.0,-4751.25,542.5,91.2,69.92,-319.2
628.5746,188.002,-80.093,993.934,-1312.5,-4865.0,542.5,71.44,72.96,-316.16
628.6246,187.819,-82.35,996.374,-1268.75,-5958.75,533.75,57.76,82.08,-322.24
628.6746,194.407,-78.507,994.178,-1907.5,-5013.75,323.75,51.68,74.48,-311.6
628.7246,190.869,-84.241,995.642,-1645.0,-4488.75,227.5,56.24,68.4,-319.2
628.7746,187.941,-84.729,994.3,-1496.25,-4672.5,358.75,68.4,74.48,-322.24
628.8246,189.527,-83.509,996.557,-1303.75,-4672.5,525.0,47.12,71.44,-326.8
628.8746,185.989,-81.618,996.74,-1583.75,-4663.75,280.0,79.04,59.28,-326.8
628.9248,187.88,-82.655,994.91,-1697.5,-5888.75,367.5,72.96,66.88,-302.48
628.9746,191.662,-82.777,998.57,-1618.75,-4532.5,595.0,76.0,72.96,-325.28
629.0247,186.172,-81.74,996.984,-1793.75,-5398.75,533.75,85.12,63.84,-323.76
629.0746,195.505,-86.376,992.714,-1828.75,-5040.0,516.25,66.88,62.32,-310.08
629.1246,193.004,-86.742,993.873,-1207.5,-5643.75,927.5,71.44,72.96,-326.8
629.1746,198.433,-84.241,1001.559,-840.0,-5066.25,665.0,89.68,77.52,-317.68
629.2246,189.71,-80.764,994.727,-1907.5,-3500.0,-525.0,86.64,51.68,-326.8
629.2746,182.329,-81.252,994.849,-1732.5,-4803.75,-463.75,76.0,68.4,-335.92
629.3246,191.906,-82.96,997.777,-1662.5,-5162.5,586.25,77.52,72.96,-316.16
629.3746,193.98,-80.581,994.056,-1365.0,-4410.0,1435.0,83.6,65.36,-313.12
629.4246,188.246,-86.498,994.3,-1295.0,-4558.75,1111.25,63.84,60.8,-334.4
629.4746,193.736,-79.056,994.849,-1172.5,-5101.25,245.0,71.44,69.92,-325.28
629.5246,191.235,-83.57,998.875,-2161.25,-3605.0,-297.5,63.84,83.6,-316.16
629.5746,182.39,-86.925,997.777,-1898.75,-4383.75,367.5,72.96,77.52,-329.84
629.6246,186.721,-82.35,997.411,-1102.5,-5101.25,717.5,65.36,68.4,-329.84
629.6746,190.564,-79.422,997.472,-1391.25,-4515.0,218.75,65.36,68.4,-323.76
629.7246,190.076,-81.069,995.459,-2117.5,-5171.25,288.75,71.44,54.72,-328.32
629.7746,189.1,-85.888,998.692,-1741.25,-4550.0,533.75,56.24,57.76,-323.76
629.8246,185.196,-83.204,996.801,-1837.5,-5057.5,1050.0,74.48,51.68,-328.32
629.8746,193.37,-87.108,994.544,-1592.5,-5512.5,892.5,80.56,72.96,-337.44
629.9246,190.625,-87.047,993.08,-1680.0,-5188.75,358.75,79.04,62.32,-323.76
629.9746,197.457,-83.021,998.387,-1338.75,-4891.25,122.5,69.92,65.36,-323.76
630.0246,185.318,-82.716,996.191,-2135.0,-2975.0,78.75,54.72,65.36,-326.8
630.0746,180.499,-85.461,996.679,-1575.0,-4313.75,551.25,63.84,65.36,-323.76
630.1246,188.307,-83.204,996.923,-1575.0,-5136.25,665.0,69.92,76.0,-326.8
630.1746,189.222,-79.361,995.398,-1505.0,-4550.0,568.75,76.0,79.04,-325.28
630.2246,187.209,-86.864,996.74,-1846.25,-5250.0,463.75,72.96,76.0,-326.8
630.2746,189.161,-83.875,995.764,-1513.75,-5416.25,551.25,65.36,59.28,-328.32
630.3246,190.137,-86.315,996.74,-1890.0,-5040.0,700.0,63.84,72.96,-310.08
630.3746,188.856,-87.169,998.387,-1443.75,-5337.5,577.5,60.8,63.84,-325.28
630.4246,192.272,-83.997,994.727,-1452.5,-4900.0,446.25,62.32,68.4,-311.6
630.4746,193.065,-85.339,997.167,-1575.0,-4917.5,428.75,57.76,72.96,-335.92
630.5246,193.98,-85.339,998.021,-1505.0,-4663.75,551.25,56.24,59.28,-337.44
630.5746,190.015,-87.474,996.679,-1653.75,-4086.25,787.5,68.4,66.88,-331.36
630.6246,183.427,-88.694,995.764,-1225.0,-5118.75,560.0,59.28,54.72,-317.68
630.6746,187.453,-85.034,995.276,-1697.5,-5985.0,0.0,77.52,74.48,-337.44
630.7246,194.834,-87.352,994.3,-1645.0,-5460.0,227.5,69.92,53.2,-334.4
630.7746,192.943,-83.875,997.533,-735.0,-3648.75,542.5,77.52,57.76,-325.28
630.8246,184.22,-81.801,993.629,-1041.25,-4103.75,586.25,65.36,63.84,-314.64
630.8746,185.501,-80.032,996.618,-1373.75,-4873.75,8.75,74.48,60.8,-332.88
630.9246,189.649,-82.472,998.57,-1592.5,-4996.25,297.5,69.92,72.96,-329.84
630.9746,187.758,-81.13,996.618,-2056.25,-4821.25,446.25,89.68,60.8,-316.16
631.0246,190.198,-84.241,996.801,-1286.25,-5810.0,1137.5,77.52,65.36,-331.36
631.0746,196.908,-82.96,995.886,-2056.25,-5013.75,971.25,63.84,72.96,-316.16
631.1246,191.967,-83.997,998.021,-1478.75,-4217.5,551.25,72.96,71.44,-326.8
631.1746,185.928,-82.899,995.459,-2135.0,-4383.75,253.75,65.36,62.32,-313.12
631.2246,186.233,-88.999,996.923,-1706.25,-4576.25,428.75,71.44,63.84,-329.84
631.2746,184.769,-85.949,998.326,-1382.5,-5145.0,805.0,72.96,69.92,-311.6
631.3246,187.88,-84.18,996.801,-1365.0,-5241.25,997.5,80.56,63.84,-314.64
631.3748,189.832,-80.276,999.607,-1785.0,-4742.5,568.75,59.28,66.88,-337.44
631.4246,187.88,-83.753,995.276,-2108.75,-5346.25,70.0,77.52,76.0,-323.76
631.4747,188.002,-88.999,996.679,-1452.5,-5250.0,446.25,68.4,50.16,-334.4
631.5246,190.076,-87.108,994.178,-1478.75,-5748.75,857.5,68.4,74.48,-316.16
631.5746,194.102,-79.971,998.326,-1233.75,-3990.0,735.0,79.04,66.88,-334.4
631.6246,183.122,-82.533,996.923,-1916.25,-3841.25,-218.75,63.84,63.84,-320.72
631.6746,184.403,-86.376,995.337,-1557.5,-5635.0,-332.5,74.48,66.88,-322.24
631.7246,192.089,-85.766,999.668,-1548.75,-5311.25,621.25,82.08,59.28,-314.64
631.7746,190.991,-82.289,997.655,-1540.0,-4392.5,1295.0,86.64,63.84,-337.44
631.8246,190.747,-85.034,995.52,-945.0,-5241.25,918.75,57.76,59.28,-335.92
631.8746,192.455,-80.52,995.459,-1645.0,-5022.5,35.0,68.4,57.76,-326.8
631.9246,190.198,-87.596,996.679,-1767.5,-4025.0,-288.75,60.8,72.96,-308.56
631.9746,183.549,-84.302,994.849,-1828.75,-5521.25,-122.5,71.44,69.92,-308.56
632.0246,191.601,-86.559,998.387,-1198.75,-4900.0,726.25,68.4,71.44,-340.48
632.0746,187.087,-83.936,997.167,-1776.25,-4252.5,1120.0,74.48,68.4,-334.4
632.1246,183.244,-88.206,998.448,-1785.0,-4278.75,446.25,76.0,68.4,-322.24
632.1746,185.989,-82.35,1000.461,-1540.0,-4821.25,131.25,66.88,69.92,-320.72
632.2246,185.928,-82.594,997.777,-1986.25,-5451.25,140.0,77.52,82.08,-331.36
632.2746,189.893,-85.034,996.496,-1907.5,-5705.0,735.0,89.68,65.36,-340.48
632.3246,191.052,-86.071,993.202,-857.5,-5363.75,1181.25,76.0,65.36,-326.8
632.3746,200.202,-80.276,997.96,-1417.5,-4830.0,761.25,69.92,56.24,-331.36
632.4246,190.625,-82.167,996.74,-2196.25,-3088.75,43.75,69.92,72.96,-335.92
632.4746,180.499,-89.731,995.764,-1461.25,-4270.0,78.75,82.08,76.0,-313.12
632.5246,186.66,-85.644,997.289,-1190.0,-5188.75,621.25,76.0,62.32,-320.72
632.5746,189.954,-82.533,997.228,-1277.5,-3771.25,901.25,68.4,72.96,-320.72
632.6246,183.061,-85.827,997.045,-2843.75,-5451.25,210.0,54.72,56.24,-328.32
632.6746,194.651,-86.62,1001.01,-1461.25,-5153.75,-87.5,79.04,59.28,-323.76
632.7246,184.586,-84.729,996.679,-1461.25,-3473.75,428.75,85.12,76.0,-340.48
632.7746,179.34,-85.095,993.934,-1855.0,-4322.5,533.75,53.2,74.48,-331.36
632.8246,184.891,-88.145,997.045,-1207.5,-5092.5,551.25,65.36,54.72,-323.76
632.8746,183.0,-82.716,1000.949,-1618.75,-5407.5,516.25,83.6,69.92,-323.76
632.9246,191.296,-84.79,997.167,-2266.25,-4593.75,376.25,62.32,68.4,-346.56
632.9746,186.599,-96.136,996.252,-918.75,-3788.75,735.0,60.8,69.92,-328.32
633.0246,188.429,-84.79,996.191,-218.75,-3850.0,542.5,57.76,69.92,-308.56
633.0746,180.743,-80.398,993.202,-1225.0,-3710.0,-218.75,72.96,63.84,-328.32
633.1246,180.743,-83.814,997.472,-2126.25,-5162.5,-8.75,77.52,57.76,-319.2
633.1746,180.56,-91.439,998.082,-1435.0,-4375.0,-26.25,74.48,63.84,-328.32
633.2246,179.523,-78.995,1000.034,-1067.5,-5005.0,0.0,82.08,66.88,-342.0
633.2746,169.824,-81.862,996.313,-2458.75,-5048.75,-131.25,83.6,65.36,-340.48
633.3246,176.839,-87.779,996.923,-1671.25,-6737.5,-201.25,65.36,54.72,-317.68
633.3746,187.453,-80.093,999.119,-1085.0,-6221.25,735.0,72.96,76.0,-323.76
633.4246,185.44,-79.849,991.86,-1671.25,-5503.75,1093.75,57.76,66.88,-326.8
633.4746,192.394,-83.692,997.411,-1925.0,-5853.75,1321.25,83.6,65.36,-319.2
633.5246,193.675,-83.814,994.178,-1741.25,-4191.25,988.75,76.0,79.04,-316.16
633.5746,186.355,-84.18,996.008,-2686.25,-4278.75,-157.5,72.96,56.24,-331.36
633.6246,187.026,-94.245,996.008,-2056.25,-4900.0,166.25,76.0,76.0,-337.44
633.6746,184.586,-91.805,997.167,-1146.25,-4436.25,988.75,77.52,76.0,-332.88
633.7246,185.318,-86.437,998.57,-945.0,-4690.0,971.25,72.96,72.96,-310.08
633.7746,181.231,-86.254,996.557,-1907.5,-4952.5,341.25,74.48,51.68,-323.76
633.8248,185.135,-91.927,1000.278,-1758.75,-4663.75,-87.5,89.68,68.4,-331.36
633.8746,180.865,-86.376,995.093,-1085.0,-4795.0,280.0,83.6,63.84,-337.44
633.9247,183.305,-85.461,993.812,-1785.0,-6107.5,245.0,89.68,60.8,-323.76
633.9746,190.625,-85.461,997.167,-1662.5,-6090.0,700.0,69.92,54.72,-319.2
634.0246,191.601,-88.206,1001.376,-245.0,-4952.5,1006.25,79.04,59.28,-325.28
634.0746,187.819,-76.982,998.143,-1023.75,-3430.0,8.75,80.56,76.0,-325.28
634.1246,174.826,-87.535,993.812,-2143.75,-4541.25,-192.5,66.88,68.4,-319.2
634.1746,186.782,-85.888,997.655,-1181.25,-5110.0,490.0,66.88,79.04,-328.32
634.2246,181.17,-83.875,1001.254,-227.5,-4873.75,1321.25,56.24,56.24,-322.24
634.2746,182.695,-86.498,996.984,-1811.25,-5381.25,1146.25,68.4,76.0,-328.32
634.3246,187.941,-87.535,995.642,-1513.75,-5871.25,586.25,63.84,76.0,-317.68
634.3746,190.259,-87.535,998.143,-1496.25,-4742.5,61.25,77.52,65.36,-320.72
634.4246,186.66,-84.851,994.605,-1627.5,-4541.25,43.75,69.92,79.04,-329.84
634.4746,183.427,-87.901,995.703,-1732.5,-4585.0,533.75,79.04,54.72,-325.28
634.5246,187.209,-86.071,997.289,-1225.0,-4480.0,551.25,79.04,65.36,-337.44
634.5746,184.83,-79.361,994.544,-2012.5,-4366.25,113.75,80.56,76.0,-323.76
634.6246,187.087,-83.143,997.045,-2966.25,-4401.25,-113.75,86.64,77.52,-323.76
634.6746,177.693,-97.905,998.387,-1592.5,-3885.0,-175.0,77.52,71.44,-331.36
634.7246,176.778,-88.023,997.228,-866.25,-5880.0,595.0,79.04,74.48,-320.72
634.7746,183.793,-82.899,994.788,-1566.25,-5433.75,875.0,63.84,68.4,-331.36
634.8246,191.601,-89.243,996.984,-1356.25,-5950.0,612.5,71.44,68.4,-340.48
634.8746,193.858,-82.594,999.607,-831.25,-4156.25,367.5,66.88,65.36,-332.88
634.9246,179.523,-79.91,992.348,-2213.75,-3482.5,-105.0,65.36,60.8,-331.36
634.9746,177.51,-87.84,996.923,-1846.25,-5118.75,113.75,82.08,60.8,-337.44
635.0246,184.647,-87.047,997.228,-1417.5,-5127.5,936.25,82.08,65.36,-317.68
635.0746,181.902,-81.435,995.093,-1461.25,-4978.75,1146.25,92.72,77.52,-322.24
635.1246,186.05,-86.925,996.008,-1837.5,-5188.75,971.25,71.44,62.32,-338.96
635.1746,191.662,-84.607,994.544,-1478.75,-4716.25,525.0,76.0,66.88,-316.16
635.2246,186.111,-83.875,995.764,-1391.25,-3780.0,183.75,65.36,69.92,-328.32
635.2746,179.34,-86.803,996.557,-1802.5,-4523.75,157.5,82.08,66.88,-329.84
635.3246,180.865,-89.365,998.631,-1487.5,-4523.75,288.75,76.0,60.8,-310.08
635.3746,179.889,-85.766,998.204,-971.25,-4523.75,708.75,76.0,65.36,-322.24
635.4246,179.523,-81.496,997.045,-1688.75,-5013.75,708.75,85.12,60.8,-329.84
635.4746,179.279,-87.657,998.448,-1741.25,-4961.25,840.0,69.92,53.2,-322.24
635.5246,176.168,-84.851,995.215,-857.5,-6028.75,787.5,85.12,77.52,-332.88
635.5746,188.185,-76.86,995.642,-2170.0,-6125.0,481.25,80.56,68.4,-325.28
635.6246,189.893,-85.4,995.398,-2485.0,-5145.0,700.0,80.56,66.88,-329.84
635.6746,186.782,-89.548,993.202,-1496.25,-5573.75,761.25,56.24,65.36,-328.32
635.7246,194.773,-82.106,999.668,-1268.75,-4427.5,420.0,74.48,74.48,-334.4
635.7746,185.379,-81.313,998.631,-2213.75,-3500.0,-446.25,66.88,69.92,-316.16
635.8246,181.414,-88.389,995.581,-1706.25,-4978.75,26.25,77.52,60.8,-329.84
635.8746,186.782,-85.461,998.631,-980.0,-5705.0,1085.0,63.84,71.44,-322.24
635.9246,186.416,-79.178,998.753,-1260.0,-3587.5,1155.0,65.36,60.8,-316.16
635.9746,180.438,-90.036,998.204,-2336.25,-4445.0,411.25,86.64,57.76,-322.24
636.0246,183.854,-86.071,995.398,-1260.0,-5188.75,-157.5,69.92,56.24,-335.92
636.0746,180.438,-83.997,1000.705,-1487.5,-3806.25,-271.25,76.0,80.56,-328.32
636.1246,181.231,-83.326,996.435,-1960.0,-5057.5,-105.0,63.84,62.32,-319.2
636.1746,181.109,-87.108,996.618,-1513.75,-4410.0,402.5,60.8,71.44,-338.96
636.2246,181.536,-83.753,998.448,-1478.75,-5783.75,367.5,63.84,66.88,-345.04
636.2748,187.758,-85.034,996.252,-1750.0,-4830.0,-52.5,77.52,71.44,-335.92
636.3246,179.523,-86.803,995.642,-1750.0,-4681.25,87.5,79.04,60.8,-322.24
636.3747,186.111,-85.156,996.984,-1627.5,-4445.0,87.5,54.72,59.28,-319.2
636.4246,182.817,-83.448,998.692,-1750.0,-4532.5,288.75,97.28,74.48,-314.64
636.4746,180.865,-87.962,996.13,-1741.25,-4733.75,-17.5,72.96,68.4,-329.84
636.5246,185.074,-84.729,994.788,-1610.0,-5075.0,-17.5,79.04,66.88,-332.88
636.5746,189.161,-87.901,1000.644,-1330.0,-4296.25,437.5,74.48,68.4,-317.68
636.6246,176.961,-81.557,996.801,-1557.5,-3255.0,306.25,69.92,68.4,-311.6
636.6746,172.874,-85.827,996.862,-1907.5,-4427.5,131.25,82.08,72.96,-332.88
636.7246,175.497,-84.058,997.533,-1776.25,-5188.75,8.75,76.0,57.76,-316.16
636.7746,181.17,-84.729,997.411,-1268.75,-5398.75,507.5,86.64,66.88,-329.84
636.8246,178.974,-84.241,995.764,-1680.0,-5836.25,997.5,82.08,56.24,-329.84
636.8746,190.808,-86.681,996.252,-1531.25,-6107.5,988.75,89.68,77.52,-323.76
636.9246,190.259,-85.339,996.313,-1837.5,-5057.5,743.75,72.96,76.0,-316.16
636.9746,187.331,-91.073,997.045,-1636.25,-4313.75,393.75,88.16,57.76,-323.76
637.0246,182.634,-87.108,994.605,-1198.75,-4375.0,140.0,72.96,85.12,-323.76
637.0746,181.719,-85.156,994.422,-1041.25,-4865.0,446.25,74.48,57.76,-331.36
637.1246,183.976,-85.034,999.912,-1190.0,-4243.75,315.0,91.2,82.08,-323.76
637.1746,183.427,-84.424,997.655,-1190.0,-4138.75,297.5,60.8,60.8,-314.64
637.2246,178.425,-88.023,997.045,-1566.25,-3955.0,288.75,80.56,60.8,-334.4
637.2746,174.155,-85.461,995.276,-1251.25,-4593.75,201.25,71.44,57.76,-329.84
637.3246,180.682,-85.217,996.313,-1330.0,-6335.0,638.75,79.04,71.44,-332.88
637.3746,187.941,-86.925,998.57,-962.5,-5013.75,1093.75,80.56,80.56,-337.44
637.4246,180.56,-81.801,997.655,-1417.5,-3631.25,568.75,80.56,71.44,-326.8
637.4746,174.826,-85.156,997.594,-1645.0,-4865.0,87.5,79.04,66.88,-329.84
637.5246,180.804,-81.984,996.252,-1872.5,-5888.75,122.5,63.84,57.76,-322.24
637.5746,188.002,-86.925,997.289,-1776.25,-5276.25,1085.0,94.24,85.12,-332.88
637.6246,182.939,-85.156,993.69,-1443.75,-4768.75,1435.0,76.0,66.88,-323.76
637.6746,182.207,-84.729,998.448,-901.25,-4366.25,1155.0,83.6,60.8,-329.84
637.7246,183.122,-81.557,998.204,-1846.25,-4445.0,306.25,80.56,59.28,-322.24
