TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4508.0792,-965.508,-77.165,-22.997,-1820.0,-5705.0,630.0,525.92,-179.36,-16.72
4508.1292,-966.728,-76.86,-23.241,-1811.25,-5293.75,892.5,519.84,-186.96,-34.96
4508.1792,-968.314,-75.884,-23.973,-1933.75,-5075.0,1067.5,524.4,-183.92,-38.0
4508.2292,-967.704,-74.847,-25.254,-1356.25,-4628.75,945.0,510.72,-186.96,-27.36
4508.2792,-970.388,-76.982,-24.156,-1837.5,-4803.75,761.25,527.44,-186.96,-34.96
4508.3292,-965.813,-74.115,-24.4,-2406.25,-4217.5,595.0,501.6,-185.44,-19.76
4508.3792,-967.521,-77.104,-28.975,-2520.0,-4725.0,498.75,525.92,-191.52,-28.88
4508.4292,-963.678,-72.163,-28.182,-1452.5,-5101.25,630.0,533.52,-177.84,-24.32
4508.4792,-966.972,-74.42,-28.365,-1715.0,-5783.75,498.75,512.24,-183.92,-30.4
4508.5292,-971.974,-76.128,-19.825,-1680.0,-6335.0,490.0,519.84,-196.08,-22.8
4508.5792,-958.31,-77.348,-16.165,-1242.5,-5346.25,455.0,509.2,-200.64,-28.88
4508.6292,-969.107,-77.348,-18.056,-1321.25,-4602.5,726.25,518.32,-202.16,-21.28
4508.6792,-967.033,-76.921,-23.058,-2047.5,-4602.5,595.0,521.36,-168.72,-28.88
4508.7292,-965.996,-76.921,-24.644,-2012.5,-5066.25,201.25,518.32,-179.36,-25.84
4508.7792,-969.046,-80.276,-26.779,-1846.25,-5425.0,96.25,516.8,-191.52,-21.28
4508.8292,-963.617,-75.701,-24.461,-1347.5,-5740.0,717.5,519.84,-186.96,-38.0
4508.8792,-968.375,-78.934,-22.997,-1933.75,-4996.25,953.75,516.8,-190.0,-15.2
4508.9292,-966.179,-78.629,-19.215,-1925.0,-5477.5,980.0,524.4,-188.48,-27.36
4508.9792,-963.922,-77.592,-18.239,-2345.0,-4961.25,673.75,516.8,-186.96,-27.36
4509.0292,-966.972,-75.213,-19.886,-2170.0,-5180.0,446.25,515.28,-191.52,-28.88
4509.0792,-965.996,-72.407,-15.921,-2283.75,-5153.75,490.0,527.44,-183.92,-25.84
4509.1293,-965.325,-74.969,-18.788,-1986.25,-4987.5,682.5,506.16,-188.48,-13.68
4509.1792,-968.924,-76.067,-17.751,-2231.25,-4261.25,1093.75,525.92,-173.28,-21.28
4509.2293,-964.532,-73.261,-21.289,-1540.0,-4112.5,700.0,495.52,-177.84,-27.36
4509.2792,-967.338,-74.725,-27.755,-1802.5,-4112.5,463.75,519.84,-199.12,-27.36
4509.3292,-967.216,-74.42,-27.206,-2590.0,-4690.0,332.5,501.6,-190.0,-33.44
4509.3792,-973.499,-78.08,-24.522,-1750.0,-6142.5,691.25,509.2,-182.4,-27.36
4509.4292,-962.275,-74.725,-16.775,-1190.0,-6011.25,840.0,542.64,-177.84,-30.4
4509.4792,-967.582,-77.714,-16.653,-1522.5,-5547.5,918.75,494.0,-185.44,-31.92
4509.5292,-964.044,-72.773,-16.653,-1540.0,-4900.0,367.5,527.44,-194.56,-22.8
4509.5792,-966.179,-74.664,-17.202,-1828.75,-4768.75,157.5,516.8,-188.48,-42.56
4509.6292,-967.46,-75.274,-21.106,-1697.5,-5031.25,700.0,506.16,-182.4,-34.96
4509.6792,-963.19,-74.542,-19.825,-866.25,-5005.0,1172.5,516.8,-180.88,-24.32
4509.7292,-970.693,-75.03,-19.459,-1898.75,-5136.25,621.25,513.76,-194.56,-36.48
4509.7792,-964.959,-71.675,-20.862,-1802.5,-4935.0,385.0,512.24,-182.4,-34.96
4509.8292,-967.704,-75.518,-19.581,-1767.5,-4436.25,507.5,516.8,-191.52,-25.84
4509.8792,-965.569,-73.871,-19.52,-1505.0,-4760.0,866.25,524.4,-197.6,-33.44
4509.9292,-965.874,-73.017,-20.313,-2073.75,-5057.5,490.0,522.88,-179.36,-38.0
4509.9792,-966.484,-75.03,-17.446,-1601.25,-5110.0,638.75,541.12,-196.08,-19.76
4510.0292,-969.107,-74.786,-19.642,-1645.0,-4576.25,385.0,506.16,-197.6,-41.04
4510.0792,-964.288,-75.03,-18.239,-1251.25,-4506.25,507.5,516.8,-180.88,-41.04
4510.1292,-963.678,-70.394,-22.021,-1872.5,-4147.5,665.0,536.56,-176.32,-25.84
4510.1792,-970.876,-71.492,-21.045,-1872.5,-5328.75,481.25,524.4,-191.52,-24.32
4510.2292,-963.861,-74.359,-14.945,-1662.5,-5635.0,402.5,538.08,-182.4,-25.84
4510.2792,-965.813,-73.505,-17.812,-1566.25,-4961.25,385.0,527.44,-183.92,-31.92
4510.3292,-966.789,-73.078,-15.799,-1671.25,-4952.5,586.25,522.88,-200.64,-30.4
4510.3792,-965.691,-74.481,-18.483,-1548.75,-4585.0,542.5,507.68,-180.88,-25.84
4510.4292,-966.301,-76.067,-18.3,-1671.25,-5057.5,533.75,516.8,-188.48,-25.84
4510.4792,-967.948,-75.396,-18.849,-1365.0,-5057.5,393.75,522.88,-202.16,-25.84
4510.5292,-969.595,-73.81,-19.52,-1881.25,-4996.25,577.5,513.76,-186.96,-36.48
4510.5792,-965.752,-72.468,-17.873,-2371.25,-5748.75,315.0,532.0,-179.36,-36.48
4510.6292,-969.534,-77.836,-19.093,-1977.5,-5180.0,936.25,506.16,-197.6,-41.04
4510.6792,-965.325,-75.518,-17.507,-1330.0,-5258.75,595.0,521.36,-168.72,-38.0
4510.7292,-968.375,-72.468,-16.287,-1942.5,-4628.75,385.0,504.64,-203.68,-22.8
4510.7792,-967.46,-74.054,-17.446,-1872.5,-5503.75,612.5,524.4,-203.68,-27.36
4510.8292,-967.521,-72.834,-16.043,-1776.25,-5162.5,735.0,521.36,-182.4,-36.48
4510.8792,-966.911,-75.884,-16.531,-1251.25,-5565.0,1391.25,510.72,-186.96,-28.88
4510.9292,-960.323,-71.37,-17.385,-1741.25,-4418.75,490.0,515.28,-202.16,-33.44
4510.9792,-967.887,-74.969,-16.775,-1513.75,-5477.5,490.0,516.8,-179.36,-38.0
4511.0292,-967.46,-72.285,-14.457,-1478.75,-5223.75,358.75,498.56,-186.96,-28.88
4511.0792,-967.887,-72.773,-13.42,-883.75,-5101.25,901.25,518.32,-190.0,-31.92
4511.1292,-965.935,-71.492,-16.287,-1496.25,-5092.5,630.0,535.04,-183.92,-25.84
4511.1792,-966.972,-73.566,-17.873,-2222.5,-4847.5,358.75,513.76,-185.44,-22.8
4511.2292,-969.29,-74.237,-18.056,-1855.0,-4908.75,332.5,524.4,-190.0,-51.68
4511.2792,-970.937,-76.982,-16.897,-1093.75,-4541.25,385.0,506.16,-171.76,-38.0
4511.3292,-967.643,-73.627,-15.738,-1128.75,-5118.75,1085.0,503.12,-180.88,-31.92
4511.3792,-967.216,-73.749,-14.091,-1391.25,-5127.5,516.25,519.84,-197.6,-33.44
4511.4292,-969.839,-72.773,-14.091,-2100.0,-5066.25,245.0,512.24,-190.0,-36.48
4511.4794,-966.728,-75.457,-14.762,-1373.75,-4803.75,507.5,507.68,-190.0,-30.4
4511.5292,-967.643,-71.126,-13.847,-1925.0,-5083.75,533.75,519.84,-179.36,-38.0
4511.5793,-968.558,-73.688,-13.542,-1776.25,-5005.0,822.5,513.76,-186.96,-30.4
4511.6292,-967.948,-73.444,-14.152,-2047.5,-4655.0,481.25,532.0,-191.52,-30.4
4511.6792,-967.033,-74.786,-17.629,-1400.0,-4996.25,1041.25,507.68,-174.8,-28.88
4511.7292,-964.654,-71.98,-15.86,-1172.5,-4366.25,560.0,503.12,-186.96,-36.48
4511.7792,-965.569,-74.786,-15.494,-1557.5,-4970.0,437.5,527.44,-177.84,-24.32
4511.8292,-970.815,-76.128,-14.579,-962.5,-5512.5,568.75,512.24,-196.08,-18.24
4511.8792,-966.118,-70.699,-14.335,-1067.5,-5171.25,831.25,536.56,-183.92,-22.8
4511.9292,-967.582,-72.102,-13.298,-1697.5,-4865.0,210.0,519.84,-199.12,-19.76
4511.9792,-969.168,-72.224,-13.054,-2152.5,-4725.0,411.25,518.32,-188.48,-44.08
4512.0292,-965.203,-73.932,-14.03,-1898.75,-4926.25,358.75,510.72,-177.84,-25.84
4512.0792,-967.033,-73.383,-18.3,-1303.75,-5250.0,402.5,521.36,-190.0,-36.48
4512.1292,-965.996,-74.847,-14.701,-980.0,-5285.0,962.5,522.88,-199.12,-39.52
4512.1792,-970.449,-73.261,-13.298,-1417.5,-5416.25,665.0,521.36,-194.56,-36.48
4512.2292,-967.46,-72.712,-11.529,-2152.5,-4830.0,271.25,528.96,-185.44,-25.84
4512.2792,-967.948,-75.945,-11.224,-2065.0,-4812.5,612.5,516.8,-185.44,-41.04
4512.3292,-966.179,-75.091,-10.919,-1443.75,-4812.5,708.75,506.16,-177.84,-42.56
4512.3792,-967.887,-71.065,-13.176,-1811.25,-5066.25,805.0,528.96,-197.6,-31.92
4512.4292,-965.935,-73.322,-12.444,-1671.25,-5626.25,481.25,533.52,-177.84,-28.88
4512.4792,-969.534,-71.309,-14.518,-1618.75,-4926.25,638.75,524.4,-197.6,-25.84
4512.5292,-966.423,-69.54,-17.141,-1916.25,-4795.0,603.75,504.64,-188.48,-33.44
4512.5792,-972.95,-72.773,-14.701,-1916.25,-5713.75,586.25,509.2,-191.52,-25.84
4512.6292,-970.266,-75.701,-14.823,-1295.0,-6291.25,385.0,516.8,-177.84,-33.44
4512.6792,-963.434,-69.662,-9.577,-1680.0,-5853.75,315.0,509.2,-186.96,-25.84
4512.7292,-965.02,-74.115,-8.296,-1636.25,-5390.0,603.75,515.28,-191.52,-30.4
4512.7792,-973.011,-76.067,-5.002,-1828.75,-5188.75,647.5,532.0,-203.68,-27.36
4512.8292,-963.8,-73.81,-12.2,-1898.75,-5127.5,253.75,510.72,-194.56,-39.52
4512.8792,-970.937,-72.102,-10.858,-1942.5,-4637.5,262.5,541.12,-177.84,-27.36
4512.9292,-961.299,-73.627,-11.346,-1680.0,-4646.25,437.5,516.8,-194.56,-41.04
4512.9792,-970.205,-71.98,-15.616,-2135.0,-4611.25,612.5,512.24,-205.2,-16.72
4513.0292,-962.702,-75.762,-10.248,-1653.75,-4628.75,892.5,525.92,-174.8,-47.12
4513.0792,-966.606,-75.457,-12.139,-1811.25,-4716.25,735.0,509.2,-185.44,-30.4
4513.1292,-968.192,-71.919,-10.065,-2213.75,-4917.5,665.0,516.8,-179.36,-25.84
4513.1792,-964.166,-70.821,-11.224,-2450.0,-4917.5,288.75,522.88,-194.56,-47.12
4513.2292,-966.423,-71.492,-9.272,-1820.0,-5153.75,236.25,513.76,-191.52,-34.96
4513.2792,-965.386,-72.407,-10.187,-1408.75,-4541.25,901.25,522.88,-186.96,-30.4
4513.3292,-970.205,-68.198,-13.786,-1662.5,-4856.25,665.0,507.68,-185.44,-31.92
4513.3792,-969.961,-71.797,-10.126,-1583.75,-5241.25,8.75,504.64,-185.44,-47.12
4513.4292,-962.031,-72.407,-10.309,-2117.5,-4891.25,192.5,527.44,-186.96,-27.36
4513.4792,-967.948,-74.176,-7.137,-1356.25,-5223.75,393.75,490.96,-197.6,-28.88
4513.5292,-965.447,-72.834,-7.076,-1610.0,-4488.75,507.5,515.28,-177.84,-42.56
4513.5792,-966.606,-73.017,-7.991,-1513.75,-4716.25,892.5,510.72,-183.92,-36.48
4513.6292,-966.484,-75.091,-10.797,-953.75,-4191.25,105.0,518.32,-182.4,-50.16
4513.6792,-965.691,-72.834,-11.468,-1111.25,-4593.75,612.5,519.84,-174.8,-30.4
4513.7292,-965.935,-73.627,-11.956,-1198.75,-5048.75,218.75,504.64,-188.48,-34.96
4513.7792,-966.789,-71.431,-12.261,-1916.25,-4812.5,568.75,525.92,-185.44,-27.36
4513.8292,-965.447,-74.969,-12.261,-1872.5,-5022.5,700.0,524.4,-185.44,-45.6
4513.8792,-967.338,-71.309,-11.224,-1951.25,-4392.5,682.5,512.24,-199.12,-31.92
4513.9293,-967.216,-72.773,-6.649,-1750.0,-4838.75,297.5,521.36,-199.12,-27.36
4513.9792,-964.532,-74.054,-10.492,-1802.5,-4278.75,516.25,512.24,-199.12,-25.84
4514.0293,-967.399,-71.126,-11.407,-1758.75,-4655.0,866.25,512.24,-186.96,-36.48
4514.0792,-967.704,-71.431,-14.213,-1260.0,-5162.5,481.25,533.52,-180.88,-41.04
4514.1292,-972.218,-77.287,-12.688,-1102.5,-5661.25,376.25,513.76,-200.64,-39.52
4514.1792,-963.373,-72.59,-8.418,-1400.0,-5346.25,673.75,510.72,-194.56,-19.76
4514.2292,-970.388,-70.821,-10.004,-1487.5,-4733.75,551.25,515.28,-174.8,-31.92
4514.2792,-966.911,-70.272,-9.943,-1793.75,-4690.0,481.25,528.96,-190.0,-28.88
4514.3292,-968.009,-74.115,-9.394,-2117.5,-4322.5,376.25,527.44,-203.68,-39.52
4514.3792,-964.959,-77.592,-9.333,-1925.0,-4296.25,210.0,527.44,-191.52,-33.44
4514.4292,-969.656,-76.311,-12.932,-1242.5,-4445.0,542.5,527.44,-185.44,-21.28
4514.4792,-967.399,-74.237,-12.993,-1968.75,-4891.25,700.0,518.32,-186.96,-33.44
4514.5292,-966.789,-72.468,-11.041,-1820.0,-4943.75,700.0,512.24,-191.52,-28.88
4514.5792,-968.924,-73.017,-11.285,-1723.75,-5110.0,647.5,535.04,-200.64,-15.2
4514.6292,-968.619,-74.908,-11.895,-1767.5,-4488.75,306.25,525.92,-197.6,-30.4
4514.6792,-966.667,-70.882,-12.2,-1820.0,-4558.75,656.25,535.04,-196.08,-27.36
4514.7292,-968.985,-72.651,-10.675,-1443.75,-4970.0,647.5,513.76,-186.96,-31.92
4514.7792,-967.582,-72.285,-9.333,-1898.75,-4208.75,586.25,515.28,-180.88,-50.16
4514.8292,-964.41,-71.614,-12.017,-1723.75,-4261.25,542.5,527.44,-196.08,-41.04
4514.8792,-972.157,-74.664,-16.714,-1242.5,-4970.0,288.75,519.84,-180.88,-36.48
4514.9292,-971.303,-77.409,-13.359,-840.0,-5486.25,682.5,503.12,-183.92,-27.36
4514.9792,-966.972,-71.553,-12.81,-962.5,-5145.0,752.5,525.92,-186.96,-30.4
4515.0292,-968.375,-70.699,-11.285,-1592.5,-5547.5,612.5,515.28,-190.0,-51.68
4515.0792,-967.521,-75.274,-11.468,-1942.5,-5215.0,280.0,519.84,-191.52,-21.28
4515.1292,-965.508,-74.054,-9.577,-1216.25,-4637.5,542.5,506.16,-183.92,-38.0
4515.1792,-966.301,-76.372,-9.272,-297.5,-4681.25,621.25,524.4,-190.0,-25.84
4515.2292,-968.619,-72.956,-11.773,-787.5,-4698.75,1032.5,536.56,-179.36,-31.92
4515.2792,-963.251,-70.76,-11.285,-1522.5,-5162.5,700.0,516.8,-197.6,-34.96
4515.3292,-968.253,-71.736,-11.59,-2038.75,-4593.75,376.25,524.4,-182.4,-31.92
4515.3792,-966.911,-77.226,-7.747,-1933.75,-4821.25,385.0,516.8,-176.32,-16.72
4515.4292,-965.874,-74.054,-13.298,-2161.25,-4935.0,472.5,515.28,-185.44,-51.68
4515.4792,-967.582,-71.736,-12.261,-2003.75,-5311.25,857.5,516.8,-191.52,-34.96
4515.5292,-967.216,-74.176,-10.858,-2660.0,-5057.5,708.75,512.24,-180.88,-27.36
4515.5792,-962.58,-73.688,-9.028,-2117.5,-4716.25,411.25,501.6,-191.52,-39.52
4515.6292,-971.669,-69.174,-10.492,-2388.75,-4961.25,253.75,507.68,-191.52,-30.4
4515.6792,-966.85,-74.115,-11.956,-1767.5,-5232.5,323.75,519.84,-191.52,-27.36
4515.7292,-974.658,-74.481,-6.405,-1093.75,-5241.25,428.75,522.88,-180.88,-34.96
4515.7792,-964.105,-73.139,-8.113,-936.25,-4366.25,682.5,518.32,-173.28,-38.0
4515.8292,-970.083,-73.81,-9.882,-1750.0,-4313.75,166.25,498.56,-196.08,-22.8
4515.8792,-965.63,-73.078,-7.869,-2371.25,-4226.25,201.25,527.44,-188.48,-27.36
4515.9292,-967.277,-72.895,-13.42,-1785.0,-4935.0,516.25,533.52,-183.92,-44.08
4515.9792,-966.301,-72.468,-16.409,-1566.25,-4786.25,490.0,532.0,-186.96,-31.92
4516.0292,-964.41,-73.444,-13.176,-1426.25,-4760.0,857.5,524.4,-190.0,-25.84
4516.0792,-968.436,-73.444,-13.298,-1750.0,-4410.0,857.5,513.76,-177.84,-34.96
4516.1292,-963.312,-70.577,-6.893,-1093.75,-3806.25,752.5,527.44,-185.44,-28.88
4516.1792,-968.314,-73.444,-4.758,-848.75,-3762.5,638.75,524.4,-179.36,-34.96
4516.2292,-972.218,-74.542,-8.967,-1286.25,-3666.25,866.25,522.88,-202.16,-39.52
4516.2792,-968.863,-70.943,-14.823,-2336.25,-4401.25,726.25,518.32,-167.2,-21.28
4516.3292,-968.375,-70.089,-17.812,-2983.75,-4698.75,376.25,507.68,-180.88,-28.88
4516.3794,-967.399,-71.675,-17.141,-2773.75,-5005.0,490.0,518.32,-183.92,-38.0
4516.4292,-964.349,-73.81,-20.13,-2677.5,-5250.0,682.5,535.04,-191.52,-34.96
4516.4793,-964.654,-68.93,-18.971,-2126.25,-5626.25,796.25,515.28,-188.48,-30.4
4516.5292,-979.416,-65.514,-17.08,-2432.5,-6685.0,1155.0,527.44,-179.36,-22.8
4516.5792,-963.068,-71.065,-7.991,-1977.5,-6238.75,411.25,519.84,-183.92,-36.48
4516.6292,-968.802,-75.945,-3.66,-2940.0,-5398.75,568.75,519.84,-183.92,-39.52
4516.6792,-965.081,-72.102,-1.403,-1382.5,-4445.0,700.0,509.2,-191.52,-36.48
4516.7292,-967.155,-65.27,-8.174,-1303.75,-4025.0,770.0,521.36,-197.6,-28.88
4516.7792,-961.665,-68.442,-11.895,-2380.0,-4908.75,603.75,527.44,-176.32,-34.96
4516.8292,-969.778,-69.357,-9.882,-2117.5,-4410.0,682.5,522.88,-191.52,-36.48
4516.8792,-969.656,-70.943,-6.893,-4305.0,-3911.25,437.5,525.92,-199.12,-31.92
4516.9292,-1015.04,-73.017,15.189,-4637.5,-4620.0,481.25,516.8,-182.4,-44.08
4516.9792,-1013.027,-59.658,76.311,-6755.0,-5022.5,2003.75,515.28,-180.88,-30.4
4517.0292,-991.433,-96.441,114.68,-9800.0,4987.5,-2336.25,522.88,-179.36,-38.0
4517.0792,-960.628,-9.943,89.06,-13702.5,23021.25,-2310.0,525.92,-197.6,-39.52
4517.1292,-927.017,-82.838,8.967,-16765.0,36855.0,-4226.25,512.24,-183.92,-1.52
4517.1792,-915.793,-84.668,-115.473,-14533.75,44817.5,-2502.5,498.56,-180.88,3.04
4517.2292,-843.203,-83.326,-165.859,-3053.75,38368.75,-5136.25,513.76,-176.32,16.72
4517.2792,-1035.353,-87.474,-212.402,-5276.25,25865.0,-9450.0,519.84,-183.92,28.88
4517.3292,-994.544,-77.592,-199.531,-18838.75,4838.75,-12967.5,513.76,-186.96,30.4
4517.3792,-879.681,-114.131,-185.989,5836.25,183.75,-3010.0,527.44,-190.0,24.32
4517.4292,-944.036,-115.29,-233.447,-9450.0,12993.75,-7043.75,544.16,-173.28,18.24
4517.4792,-938.607,-79.788,-235.277,-7796.25,3815.0,-2948.75,519.84,-183.92,36.48
4517.5292,-913.109,-129.259,-228.872,-5801.25,813.75,-3150.0,516.8,-173.28,36.48
4517.5792,-918.843,-82.838,-254.004,-9432.5,7096.25,-2030.0,535.04,-180.88,45.6
4517.6292,-902.617,-115.534,-263.215,-8916.25,8128.75,-2520.0,507.68,-185.44,53.2
4517.6792,-926.041,-138.958,-277.489,-6903.75,10946.25,-1286.25,510.72,-161.12,51.68
4517.7292,-913.536,-75.213,-301.279,-6352.5,10176.25,3080.0,532.0,-177.84,68.4
4517.7792,-937.753,-111.081,-297.619,-14980.0,8277.5,210.0,507.68,-165.68,53.2
4517.8292,-892.064,-98.454,-308.355,-2240.0,8321.25,3753.75,510.72,-173.28,66.88
4517.8792,-919.941,-87.657,-314.272,1723.75,10193.75,3045.0,500.08,-174.8,74.48
4517.9292,-911.035,-85.522,-324.032,-3158.75,6623.75,621.25,532.0,-179.36,71.44
4517.9792,-896.212,-142.496,-332.206,-9161.25,3867.5,-796.25,521.36,-191.52,71.44
4518.0292,-897.798,-107.482,-352.458,7953.75,2511.25,4243.75,513.76,-186.96,74.48
4518.0792,-917.135,-113.094,-378.993,-11672.5,10552.5,6221.25,527.44,-174.8,89.68
4518.1292,-872.361,-27.084,-442.128,-9450.0,9607.5,7603.75,519.84,-188.48,103.36
4518.1792,-873.337,-110.349,-429.562,-11401.25,12775.0,3482.5,518.32,-197.6,112.48
4518.2292,-885.476,-50.996,-448.838,-9520.0,8076.25,1540.0,512.24,-180.88,100.32
4518.2792,-857.904,-55.144,-436.943,-10718.75,595.0,831.25,512.24,-199.12,91.2
4518.3292,-849.059,-81.923,-424.194,-7980.0,2502.5,-3255.0,510.72,-197.6,83.6
4518.3792,-867.542,-33.245,-419.924,-12538.75,-5932.5,-113.75,506.16,-203.68,103.36
4518.4292,-866.871,-54.412,-417.972,-16607.5,-8041.25,595.0,521.36,-191.52,94.24
4518.4792,-817.766,-58.377,-383.873,-1855.0,-13256.25,3325.0,518.32,-191.52,80.56
4518.5292,-901.641,-26.779,-412.36,-3325.0,-6991.25,-612.5,509.2,-211.28,98.8
4518.5792,-885.293,-53.68,-425.475,621.25,-5836.25,-2782.5,516.8,-188.48,88.16
4518.6292,-887.916,-156.77,-389.729,9432.5,-20763.75,-5941.25,507.68,-196.08,89.68
4518.6792,-905.484,-35.807,-390.156,15120.0,-27431.25,1767.5,527.44,-191.52,82.08
4518.7292,-878.339,-41.724,-378.2,490.0,-21078.75,8391.25,507.68,-206.72,82.08
4518.7792,-883.463,-91.866,-410.225,1960.0,-10517.5,5320.0,533.52,-188.48,68.4
4518.8292,-886.94,-73.566,-390.339,11751.25,-11733.75,6580.0,503.12,-185.44,80.56
4518.8792,-914.695,-87.779,-376.004,1347.5,-5582.5,1505.0,503.12,-191.52,80.56
4518.9292,-903.044,-41.968,-367.525,4698.75,-12346.25,-1076.25,519.84,-203.68,65.36
4518.9792,-888.953,-38.796,-339.648,-7236.25,-17928.75,-4173.75,512.24,-177.84,83.6
4519.0293,-898.347,-82.106,-282.186,-5337.5,-26468.75,-7848.75,512.24,-194.56,77.52
4519.0792,-924.577,-52.277,-282.247,-17657.5,-28498.75,-8330.0,503.12,-180.88,53.2
4519.1292,-932.08,-121.512,-240.584,-10596.25,-24596.25,-6072.5,509.2,-179.36,44.08
4519.1792,-954.528,-111.996,-176.168,6055.0,-28315.0,4103.75,525.92,-176.32,59.28
4519.2292,-944.219,-77.165,-139.751,770.0,-25138.75,9607.5,512.24,-177.84,39.52
4519.2792,-963.19,-107.909,-105.469,10211.25,-18322.5,8513.75,513.76,-191.52,27.36
4519.3292,-940.925,-26.596,-102.175,8321.25,-8198.75,13072.5,500.08,-183.92,25.84
4519.3792,-958.615,-13.237,-145.912,-3736.25,6571.25,9493.75,510.72,-200.64,22.8
4519.4292,-955.382,-15.433,-188.49,-5477.5,12696.25,3640.0,528.96,-199.12,25.84
4519.4792,-936.96,-29.829,-214.598,-7945.0,13020.0,1242.5,515.28,-202.16,33.44
4519.5292,-920.551,-49.715,-246.623,-7708.75,12118.75,3613.75,533.52,-199.12,41.04
4519.5792,-927.444,-41.968,-276.33,-6676.25,13422.5,6002.5,528.96,-199.12,41.04
4519.6292,-886.33,-10.736,-306.525,-323.75,13177.5,6002.5,515.28,-214.32,39.52
4519.6792,-902.068,6.954,-345.26,-10797.5,11191.25,980.0,512.24,-202.16,63.84
4519.7292,-925.919,16.592,-362.95,-16940.0,7113.75,-5643.75,509.2,-206.72,56.24
4519.7792,-929.396,-32.94,-352.519,-11121.25,-1321.25,-4366.25,515.28,-200.64,71.44
4519.8292,-923.296,-58.926,-345.87,-7647.5,717.5,-7437.5,509.2,-188.48,65.36
4519.8792,-873.215,-48.434,-352.214,2056.25,1312.5,-2598.75,501.6,-202.16,63.84
4519.9292,-892.735,-58.865,-372.649,7113.75,2975.0,752.5,519.84,-186.96,62.32
4519.9792,-893.894,-36.539,-390.095,9852.5,4410.0,2948.75,504.64,-200.64,66.88
4520.0292,-907.253,-21.045,-381.982,4313.75,-2178.75,4401.25,507.68,-203.68,66.88
4520.0792,-901.275,-12.2,-368.928,-1653.75,-6046.25,3167.5,533.52,-200.64,76.0
4520.1292,-902.251,-14.457,-359.656,-2913.75,-9135.0,2607.5,507.68,-203.68,59.28
4520.1792,-897.127,-36.905,-339.892,-7035.0,-11707.5,-113.75,516.8,-203.68,71.44
4520.2292,-899.323,-31.11,-333.792,-5188.75,-11235.0,-1111.25,503.12,-205.2,60.8
4520.2792,-894.077,-34.953,-337.025,-2476.25,-9301.25,-1662.5,503.12,-203.68,66.88
4520.3292,-910.73,-53.131,-337.574,918.75,-8636.25,-2135.0,527.44,-200.64,72.96
4520.3792,-903.044,-43.005,-321.409,883.75,-9248.75,-262.5,504.64,-199.12,63.84
4520.4292,-912.072,-27.206,-314.638,1960.0,-8365.0,1207.5,510.72,-190.0,71.44
4520.4792,-907.009,-52.399,-338.672,-2843.75,-4646.25,-1120.0,532.0,-202.16,59.28
4520.5292,-886.086,-71.736,-338.55,-1566.25,-1076.25,-1741.25,500.08,-202.16,54.72
4520.5792,-895.053,-60.573,-353.678,-4506.25,148.75,752.5,507.68,-202.16,69.92
4520.6292,-883.829,-65.575,-353.312,-2318.75,-472.5,1977.5,501.6,-196.08,63.84
4520.6792,-887.55,-42.273,-352.336,-2441.25,-2826.25,6221.25,504.64,-205.2,62.32
4520.7292,-916.83,-17.202,-339.892,-3797.5,-6877.5,10578.75,512.24,-208.24,65.36
4520.7792,-916.586,-20.252,-333.975,-5801.25,-10815.0,10333.75,509.2,-211.28,71.44
4520.8292,-917.257,17.446,-315.248,1006.25,-12101.25,16318.75,522.88,-202.16,60.8
4520.8792,-905.301,21.289,-302.804,-2765.0,-11261.25,14008.75,489.44,-212.8,59.28
4520.9292,-926.59,52.277,-300.791,1417.5,-9467.5,13405.0,510.72,-212.8,65.36
4520.9792,-907.07,77.165,-277.55,3150.0,-10780.0,5941.25,506.16,-220.4,59.28
4521.0292,-902.617,64.965,-266.326,-5215.0,-7297.5,-1181.25,503.12,-224.96,62.32
4521.0792,-955.26,-5.734,-254.98,15741.25,-11173.75,-5468.75,512.24,-218.88,62.32
4521.1292,-899.628,15.86,-288.591,12145.0,-2178.75,-7420.0,500.08,-231.04,62.32
4521.1792,-897.493,23.668,-286.822,24106.25,761.25,-7061.25,509.2,-218.88,68.4
4521.2292,-956.541,-30.988,-299.449,12547.5,-1540.0,-11751.25,501.6,-220.4,62.32
4521.2792,-933.544,-46.604,-286.151,26136.25,-7140.0,-11602.5,495.52,-200.64,60.8
4521.3292,-855.891,-41.663,-323.849,41186.25,2441.25,-11970.0,515.28,-183.92,68.4
4521.3792,-925.248,-45.323,-359.351,9065.0,5600.0,-20938.75,515.28,-179.36,85.12
4521.4292,-949.465,-131.211,-349.408,12022.5,-3430.0,-19416.25,525.92,-164.16,79.04
4521.4792,-936.289,-142.374,-294.935,8111.25,-7761.25,-3543.75,513.76,-179.36,85.12
4521.5292,-904.081,-134.749,-292.129,4952.5,-9668.75,6282.5,510.72,-170.24,68.4
4521.5794,-841.495,-112.85,-328.668,638.75,1163.75,9870.0,510.72,-176.32,86.64
4521.6292,-901.58,-111.996,-363.682,-5328.75,4882.5,3263.75,501.6,-190.0,92.72
4521.6793,-920.124,-106.811,-361.303,-5722.5,1811.25,-1067.5,507.68,-179.36,91.2
4521.7292,-913.536,-129.991,-341.295,-4742.5,-3272.5,-4961.25,501.6,-196.08,91.2
4521.7792,-903.593,-100.406,-333.182,-5582.5,-4663.75,306.25,509.2,-190.0,97.28
